"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10007127,20,248,-8.1445306E+02,-5.9423828E+02,-9.7656250E+00,-9.6183205E-01,-3.1603053E+00,-1.0763359E+00,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8588585E+01, 4.2959999E+01, 9.0169375E+04, 1.7582031E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10008295,20,248,-8.2031244E+02,-5.9375000E+02,-2.4414063E+00, 9.5419848E-01,-6.9465649E-01,-3.8931298E-01,-1.3350000E+01,-1.7250000E+01,-3.6000000E+01, 4.8540661E+01, 4.2959999E+01, 9.0167641E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10009464,20,248,-8.1542963E+02,-6.0791016E+02, 1.9531249E+00, 8.0152673E-01, 3.3587787E-01,-7.6335877E-01,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8205200E+01, 4.2959999E+01, 9.0168156E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10010633,20,248,-8.2080072E+02,-6.0400391E+02,-1.2695312E+01,-3.0534351E-01, 2.0076337E+00,-2.9160306E+00,-1.3350000E+01,-1.5450001E+01,-3.5250000E+01, 4.8396889E+01, 4.2959999E+01, 9.0168172E+04, 1.7570313E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10011801,20,248,-8.1542963E+02,-5.9716797E+02, 1.9531249E+00,-8.9312977E-01,-2.9770991E-01,-1.9083970E+00,-1.6050001E+01,-1.7400002E+01,-3.4800003E+01, 4.8588585E+01, 4.2959999E+01, 9.0167477E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10012971,20,248,-8.1884760E+02,-5.9814453E+02, 4.8828122E-01, 2.0152671E+00,-3.8931298E-01,-9.1603056E-02,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.8636505E+01, 4.2959999E+01, 9.0168531E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10014139,20,248,-8.1689447E+02,-5.9472656E+02, 6.3476558E+00,-1.1450382E-01, 3.2824427E-01,-1.4503816E+00,-1.3200001E+01,-1.6350000E+01,-3.5400002E+01, 4.8253120E+01, 4.2959999E+01, 9.0168531E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10015307,20,248,-8.2177728E+02,-5.9960938E+02,-1.4648436E+00,-6.7938930E-01,-1.0458015E+00,-6.8702288E-02,-1.4400001E+01,-1.5750001E+01,-3.3900002E+01, 4.8205200E+01, 4.2970001E+01, 9.0166797E+04, 1.7558594E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10016476,20,248,-8.1494135E+02,-6.0058594E+02,-6.3476558E+00, 1.8244275E+00,-1.0152671E+00,-5.6488550E-01,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.8109352E+01, 4.2970001E+01, 9.0171852E+04, 1.7558594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10017645,20,248,-8.1201166E+02,-5.9619141E+02,-5.8593745E+00, 6.4885497E-01,-2.8167939E+00,-6.8702292E-01,-1.4700001E+01,-1.7850000E+01,-3.4350002E+01, 4.8253120E+01, 4.2959999E+01, 9.0170266E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10018814,20,248,-8.2080072E+02,-5.8398438E+02,-9.2773438E+00, 9.3129772E-01,-2.4122138E+00,-4.5801526E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.2959999E+01, 9.0167992E+04, 1.7582031E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10019984,20,248,-8.1542963E+02,-5.9716797E+02,-1.9531249E+00, 6.1068702E-02,-2.2061069E+00,-2.9007635E-01,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.2959999E+01, 9.0169734E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10021152,20,248,-8.1445306E+02,-6.1621094E+02,-1.4160155E+01, 8.6259544E-01, 6.1068702E-01,-2.0992367E+00,-1.4850000E+01,-1.6950001E+01,-3.4200001E+01, 4.8348969E+01, 4.2959999E+01, 9.0172516E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10022348,20,248,-8.1347650E+02,-5.9814453E+02,-2.9296873E+00, 6.7175573E-01,-4.5801526E-01, 9.9236645E-02,-1.3800000E+01,-1.8000000E+01,-3.5550003E+01, 4.8588585E+01, 4.2959999E+01, 9.0169047E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10023518,20,248,-8.2421869E+02,-5.9863281E+02, 2.9296873E+00,-6.8702292E-01,-1.4351145E+00,-1.3282443E+00,-1.6800001E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.2959999E+01, 9.0172875E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10024687,20,248,-8.1249994E+02,-5.9521484E+02,-3.9062498E+00, 1.1068702E+00,-1.4580153E+00,-2.0687022E+00,-1.4250001E+01,-1.7400002E+01,-3.6150002E+01, 4.8253120E+01, 4.2970001E+01, 9.0171672E+04, 1.7545898E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10025856,20,248,-8.1884760E+02,-5.9375000E+02,-8.3007813E+00, 6.8702292E-01,-2.2900763E-01,-2.0839694E+00,-1.4400001E+01,-1.5750001E+01,-3.2850002E+01, 4.8540661E+01, 4.2970001E+01, 9.0170797E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10027024,20,248,-8.2617181E+02,-5.9765625E+02,-1.4160155E+01, 7.8625953E-01, 2.3664123E-01, 3.8931298E-01,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8396889E+01, 4.2970001E+01, 9.0171328E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10028193,20,248,-8.1152338E+02,-6.0449219E+02, 8.7890625E+00, 1.3740458E-01,-2.3282442E+00, 8.0916029E-01,-1.6050001E+01,-1.6650002E+01,-3.4050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0173055E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
10029362,20,248,-8.2519525E+02,-5.9863281E+02, 9.7656250E+00, 2.4122138E+00,-5.0992365E+00,-2.0305343E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0171672E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10030530,20,248,-8.0322260E+02,-5.9765625E+02, 2.4414063E+00, 2.8244275E-01, 3.2061067E-01,-3.3511450E+00,-1.4850000E+01,-1.8750000E+01,-3.4500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0174438E+04, 1.7546875E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10031698,20,248,-8.1689447E+02,-5.9960938E+02,-6.3476558E+00,-5.1145041E-01,-1.7557251E+00,-4.2900763E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.2970001E+01, 9.0171141E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10032867,20,248,-8.2275385E+02,-6.0644531E+02, 7.8124995E+00, 6.1068702E-01, 2.1374045E-01,-2.2366412E+00,-1.6200001E+01,-1.5450001E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0169234E+04, 1.7570313E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10034035,20,248,-8.1103510E+02,-5.9765625E+02,-3.9062498E+00, 1.0229008E+00,-2.4351146E+00,-7.2519082E-01,-1.6950001E+01,-1.5450001E+01,-3.4500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0170969E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10035204,20,248,-8.2226556E+02,-6.0937500E+02,-2.9296873E+00, 8.4732825E-01,-2.7328243E+00,-7.7862597E-01,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8396889E+01, 4.2970001E+01, 9.0170813E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10036371,20,248,-8.0957025E+02,-6.0791016E+02,-1.5624999E+01, 2.9160306E+00,-1.6641221E+00,-2.3740458E+00,-1.4400001E+01,-1.4700001E+01,-3.4200001E+01, 4.8396889E+01, 4.2959999E+01, 9.0169383E+04, 1.7594727E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10037539,20,248,-8.2714838E+02,-5.9326172E+02,-3.9062498E+00, 2.3587787E+00,-6.0305345E-01,-1.1603054E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8348969E+01, 4.2950001E+01, 9.0168523E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10038708,20,248,-8.2031244E+02,-5.9570313E+02,-3.4179685E+00, 1.9083969E-01,-2.3893130E+00,-1.5267176E-02,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8540661E+01, 4.2970001E+01, 9.0171500E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10039877,20,248,-8.2031244E+02,-6.1230469E+02, 4.8828125E+00, 4.6564886E-01, 3.6183207E+00,-1.5190840E+00,-1.4850000E+01,-1.6500000E+01,-3.4200001E+01, 4.8253120E+01, 4.2970001E+01, 9.0171672E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10041047,20,248,-8.2226556E+02,-6.0888672E+02,-1.1718749E+01, 6.5648854E-01,-1.7786260E+00,-5.9541982E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8253120E+01, 4.2970001E+01, 9.0171852E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10042216,20,248,-8.1933588E+02,-5.9228516E+02,-2.4414063E+00, 5.2671754E-01,-1.7404580E+00, 1.4732825E+00,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.2970001E+01, 9.0171500E+04, 1.7619141E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
10043384,20,248,-8.1884760E+02,-5.9765625E+02, 1.9531249E+00, 0.0000000E+00,-2.3435113E+00,-3.7862597E+00,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8205200E+01, 4.2959999E+01, 9.0171484E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10044553,20,248,-8.1152338E+02,-5.9667969E+02,-2.9296873E+00, 6.7938930E-01,-5.6488550E-01, 5.4961830E-01,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8348969E+01, 4.2959999E+01, 9.0172008E+04, 1.7570313E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10045721,20,248,-8.1689447E+02,-6.1132813E+02,-1.1718749E+01, 9.1603056E-02,-2.2061069E+00, 5.4961830E-01,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8588585E+01, 4.2970001E+01, 9.0172016E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10046889,20,248,-8.1249994E+02,-6.0156250E+02,-1.4648436E+00, 9.6946567E-01,-7.4045801E-01,-2.6564887E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8540661E+01, 4.2970001E+01, 9.0168891E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10048059,20,248,-8.1249994E+02,-5.8349609E+02,-9.2773438E+00, 9.3129772E-01,-3.8167939E-01,-9.7709924E-01,-1.4700001E+01,-1.4850000E+01,-3.4800003E+01, 4.8588585E+01, 4.2959999E+01, 9.0169578E+04, 1.7570313E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10049227,20,248,-8.2275385E+02,-6.0449219E+02,-1.2695312E+01, 8.4732825E-01,-6.8702288E-02,-3.1984732E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.2970001E+01, 9.0171328E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10050396,20,248,-8.2031244E+02,-5.9667969E+02,-8.3007813E+00, 2.6106870E+00, 1.2366412E+00,-2.7862597E+00,-1.5000001E+01,-1.7100000E+01,-3.4050003E+01, 4.8205200E+01, 4.2970001E+01, 9.0171680E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10051588,20,248,-8.2226556E+02,-6.0058594E+02, 5.3710933E+00, 3.8167939E-02,-3.0534351E-02, 1.0839695E+00,-1.4400001E+01,-1.4700001E+01,-3.3900002E+01, 4.8588585E+01, 4.2970001E+01, 9.0172016E+04, 1.7570313E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10052756,20,248,-8.2226556E+02,-5.9863281E+02, 2.9296873E+00, 1.9694656E+00,-1.9389313E+00,-3.9236641E+00,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8396889E+01, 4.2970001E+01, 9.0170797E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10053924,20,248,-8.2128900E+02,-5.8251953E+02,-1.0742187E+01, 6.8702288E-02, 6.1832058E-01,-4.6564886E-01,-1.4400001E+01,-1.6200001E+01,-3.4500000E+01, 4.8444817E+01, 4.2959999E+01, 9.0167484E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10055093,20,248,-8.2763666E+02,-6.0546875E+02,-4.8828122E-01, 8.7786257E-01, 3.1297711E-01,-1.4656489E+00,-1.3050000E+01,-1.6200001E+01,-3.5250000E+01, 4.8540661E+01, 4.2970001E+01, 9.0167672E+04, 1.7570313E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10056261,20,248,-8.1982416E+02,-6.0400391E+02,-1.6113281E+01, 7.6335877E-01, 6.5648854E-01, 6.8702288E-02,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.2970001E+01, 9.0169594E+04, 1.7571289E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10057430,20,248,-8.1689447E+02,-5.8496094E+02,-6.8359370E+00, 2.9007635E-01,-3.0687022E+00,-9.7709924E-01,-1.6200001E+01,-1.5750001E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0171844E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10058599,20,248,-8.1933588E+02,-6.1230469E+02,-1.9531249E+00, 6.5648854E-01,-1.8320611E+00,-7.4809158E-01,-1.3950001E+01,-1.4850000E+01,-3.6450001E+01, 4.8396889E+01, 4.2970001E+01, 9.0169578E+04, 1.7583008E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10059767,20,248,-8.2177728E+02,-5.9570313E+02,-4.3945313E+00, 3.8931298E+00, 1.6259542E+00, 2.5877862E+00,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0168008E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10060942,20,248,-8.1933588E+02,-5.9277344E+02,-7.3242183E+00, 1.5038168E+00,-1.0000000E+00,-2.2290077E+00,-1.3350000E+01,-1.6200001E+01,-3.4200001E+01, 4.8253120E+01, 4.2959999E+01, 9.0168516E+04, 1.7570313E+01, 6.4800000E-01, 6.9000000E-01, 6.1799997E-01,0,0,
10062111,20,248,-8.2128900E+02,-5.9863281E+02, 9.7656244E-01, 1.7786260E+00,-2.5954199E-01,-4.9618322E-01,-1.2600000E+01,-1.6950001E+01,-3.6600002E+01, 4.8396889E+01, 4.2970001E+01, 9.0167328E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10063294,20,248,-8.0761713E+02,-6.0400391E+02,-5.8593745E+00, 1.2366412E+00,-3.2061067E-01,-1.6335878E+00,-1.4700001E+01,-1.4850000E+01,-3.5100002E+01, 4.8109352E+01, 4.2970001E+01, 9.0168188E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10064465,20,248,-8.1689447E+02,-6.0107422E+02,-2.4414063E+00, 1.5038168E+00,-9.8473281E-01,-1.3282443E+00,-1.4100000E+01,-1.7700001E+01,-3.6000000E+01, 4.8348969E+01, 4.2970001E+01, 9.0169242E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10065662,20,248,-8.1494135E+02,-6.0937500E+02,-1.5136718E+01, 2.1755726E+00, 1.0534351E+00,-1.3893130E+00,-1.3800000E+01,-1.5750001E+01,-3.6300003E+01, 4.8253120E+01, 4.2970001E+01, 9.0167141E+04, 1.7570313E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10066834,20,248,-8.2177728E+02,-6.0498047E+02,-3.9062498E+00, 1.5114504E+00, 3.3511450E+00, 7.7099234E-01,-1.4700001E+01,-1.7850000E+01,-3.5400002E+01, 4.8588585E+01, 4.2959999E+01, 9.0169391E+04, 1.7534180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10068004,20,248,-8.0468744E+02,-6.0546875E+02,-1.2695312E+01, 2.1832061E+00, 2.8244275E-01,-1.1374046E+00,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8348969E+01, 4.2970001E+01, 9.0172719E+04, 1.7558594E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10069175,20,248,-8.1738275E+02,-6.0791016E+02,-9.2773438E+00, 6.7938930E-01,-9.3129772E-01,-1.5038168E+00,-1.5900001E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0168359E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10070345,20,248,-8.2275385E+02,-6.0937500E+02,-1.2695312E+01, 8.8549620E-01, 2.3664123E-01,-2.1068702E+00,-1.3950001E+01,-1.7100000E+01,-3.5850002E+01, 4.8396889E+01, 4.2959999E+01, 9.0167477E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10071515,20,248,-8.0126947E+02,-5.9521484E+02,-7.8124995E+00,-2.6717559E-01,-6.6412216E-01,-2.0458016E+00,-1.5300000E+01,-1.4850000E+01,-3.5100002E+01, 4.8444817E+01, 4.2970001E+01, 9.0170109E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10072686,20,248,-8.2714838E+02,-5.9082031E+02,-4.8828125E+00,-9.6183205E-01, 1.3206106E+00,-1.4656489E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0168188E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10073857,20,248,-8.0908197E+02,-6.0546875E+02,-1.4648437E+01, 2.6259542E+00,-1.2977099E+00,-2.7786260E+00,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8348969E+01, 4.2970001E+01, 9.0169242E+04, 1.7546875E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10075026,20,248,-8.0517572E+02,-5.9716797E+02,-4.3945313E+00,-1.2977099E-01,-1.3435115E+00,-1.5725191E+00,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8588585E+01, 4.2959999E+01, 9.0170266E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10076196,20,248,-8.2226556E+02,-5.9375000E+02,-1.9531249E+00,-8.3969468E-01, 2.2824428E+00,-1.5954199E+00,-1.4850000E+01,-1.8000000E+01,-3.4500000E+01, 4.8396889E+01, 4.2970001E+01, 9.0166438E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10077368,20,248,-8.3203119E+02,-5.8447266E+02,-1.5136718E+01, 1.1679389E+00,-5.7251906E-01,-1.9694656E+00,-1.4100000E+01,-1.4250001E+01,-3.5550003E+01, 4.8444817E+01, 4.2970001E+01, 9.0168016E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10078540,20,248,-8.2324213E+02,-6.0302734E+02, 2.4414063E+00,-1.2977099E-01,-2.5190840E+00,-4.2366414E+00,-1.5000001E+01,-1.5600000E+01,-3.6150002E+01, 4.8396889E+01, 4.2959999E+01, 9.0168359E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10079713,20,248,-8.1347650E+02,-5.9228516E+02,-1.9042969E+01, 3.4045801E+00,-1.6793893E-01,-1.7709924E+00,-1.5750001E+01,-1.7100000E+01,-3.4800003E+01, 4.8348969E+01, 4.2970001E+01, 9.0169594E+04, 1.7558594E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
10080908,20,248,-8.2177728E+02,-5.9960938E+02, 1.9531249E+00, 1.0381680E+00,-1.8854961E+00, 7.4045801E-01,-1.5900001E+01,-1.5450001E+01,-3.4200001E+01, 4.8396889E+01, 4.2970001E+01, 9.0167320E+04, 1.7594727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10082080,20,248,-8.2763666E+02,-6.1816406E+02,-8.7890625E+00,-6.3358778E-01,-1.5114504E+00,-9.0839696E-01,-1.2450001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.2970001E+01, 9.0170984E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
10083252,20,248,-8.3349603E+02,-5.9667969E+02,-1.0253905E+01, 1.5114504E+00,-3.1068702E+00,-9.3129772E-01,-1.5450001E+01,-1.7250000E+01,-3.6600002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169750E+04, 1.7570313E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10084424,20,248,-8.2031244E+02,-6.1474609E+02,-1.3183593E+01, 1.1679389E+00,-2.0839694E+00, 6.7938930E-01,-1.2900001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.2959999E+01, 9.0167828E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10085596,20,248,-8.1249994E+02,-6.0156250E+02,-6.8359370E+00, 4.4427481E+00, 2.7099237E+00,-1.2061069E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8444817E+01, 4.2959999E+01, 9.0168531E+04, 1.7570313E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10086767,20,248,-8.1347650E+02,-5.9814453E+02,-1.1230468E+01,-8.1679392E-01,-1.7557251E-01,-1.3816794E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8109352E+01, 4.2970001E+01, 9.0170289E+04, 1.7558594E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10087939,20,248,-8.1201166E+02,-5.8935547E+02,-1.1718749E+01, 1.0229008E+00,-3.4503818E+00,-1.4732825E+00,-1.3200001E+01,-1.5150001E+01,-3.6450001E+01, 4.8444817E+01, 4.2970001E+01, 9.0166984E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10089110,20,248,-8.1152338E+02,-6.0009766E+02, 1.4648436E+00,-4.5038167E-01,-1.4045801E+00,-3.5954199E+00,-1.5750001E+01,-1.7850000E+01,-3.4800003E+01, 4.8396889E+01, 4.2970001E+01, 9.0167852E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10090281,20,248,-8.1298822E+02,-5.9228516E+02,-5.8593745E+00, 4.1984734E-01, 1.4427481E+00,-1.7633588E+00,-1.4850000E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.2970001E+01, 9.0167500E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10091453,20,249,-8.2421869E+02,-5.9130859E+02,-7.3242183E+00,-7.6335878E-03,-2.6106870E+00, 2.0610687E-01,-1.5900001E+01,-1.6950001E+01,-3.3900002E+01, 4.8588585E+01, 4.2970001E+01, 9.0169391E+04, 1.7571289E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10092624,20,249,-8.2666010E+02,-6.1279297E+02,-4.8828125E+00, 3.8167939E-01,-1.5038168E+00,-2.2519083E+00,-1.6050001E+01,-1.4850000E+01,-3.4350002E+01, 4.8444817E+01, 4.2959999E+01, 9.0169227E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10093796,20,249,-8.2275385E+02,-5.9570313E+02,-1.2207030E+01, 1.2595420E+00,-1.5114504E+00,-2.9160306E+00,-1.4100000E+01,-1.5000001E+01,-3.5550003E+01, 4.8540661E+01, 4.2959999E+01, 9.0170445E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10094968,20,249,-8.2714838E+02,-6.0644531E+02, 6.8359370E+00, 1.7099236E+00,-8.8549620E-01,-1.6259542E+00,-1.4100000E+01,-1.6950001E+01,-3.3900002E+01, 4.8205200E+01, 4.2959999E+01, 9.0167641E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10096162,20,249,-8.1152338E+02,-5.9667969E+02,-1.3183593E+01,-1.2671756E+00,-3.0687022E+00,-5.1145041E-01,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8348969E+01, 4.2959999E+01, 9.0167305E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10097335,20,249,-8.1884760E+02,-6.0156250E+02,-5.8593745E+00, 7.5572521E-01, 6.8702288E-02,-3.0152671E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8348969E+01, 4.2970001E+01, 9.0166797E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10098506,20,249,-8.1787103E+02,-5.9619141E+02,-1.1230468E+01, 1.5572519E+00,-2.4122138E+00,-2.0610687E-01,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.8540661E+01, 4.2970001E+01, 9.0167852E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
