"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4656757,20,285,-8.3886713E+02,-5.9326172E+02,-1.2695312E+01, 1.0305344E+00,-6.0305345E-01,-5.5725193E-01,-1.6650002E+01,-1.5000001E+01,-3.4950001E+01, 4.8732353E+01, 4.3330002E+01, 9.0276914E+04, 1.7450195E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4657917,20,285,-7.9833978E+02,-5.8349609E+02,-5.8593745E+00,-8.1679392E-01, 1.2061069E+00, 1.3664122E+00,-1.6200001E+01,-1.7250000E+01,-3.6000000E+01, 4.8971966E+01, 4.3330002E+01, 9.0273102E+04, 1.7450195E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4659080,20,285,-8.2324213E+02,-6.0937500E+02, 3.9062498E+00, 5.6488550E-01,-1.4427481E+00,-2.6412213E+00,-1.6800001E+01,-1.5150001E+01,-3.5100002E+01, 4.8588585E+01, 4.3330002E+01, 9.0275000E+04, 1.7511719E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4660243,20,285,-8.2714838E+02,-6.0986328E+02,-2.9296873E+00, 2.2061069E+00, 6.3358778E-01, 4.2748091E-01,-1.3950001E+01,-1.7100000E+01,-3.4350002E+01, 4.8540661E+01, 4.3320000E+01, 9.0274992E+04, 1.7450195E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4661405,20,285,-8.0957025E+02,-6.0253906E+02,-5.8593745E+00, 1.9770992E+00,-1.6106870E+00,-1.7480916E+00,-1.5150001E+01,-1.5450001E+01,-3.7050003E+01, 4.9067810E+01, 4.3320000E+01, 9.0275516E+04, 1.7450195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4662569,20,285,-8.3007806E+02,-5.9814453E+02,-2.4414063E+00, 6.3358778E-01, 1.4656489E+00,-2.1145039E+00,-1.4250001E+01,-1.7100000E+01,-3.6900002E+01, 4.8924042E+01, 4.3330002E+01, 9.0276914E+04, 1.7462891E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
4663733,20,285,-8.3398431E+02,-6.0253906E+02,-5.8593745E+00, 5.3435113E-02,-1.4580153E+00,-2.6106870E+00,-1.3950001E+01,-1.7100000E+01,-3.6900002E+01, 4.8780273E+01, 4.3320000E+01, 9.0277258E+04, 1.7461914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4664896,20,285,-8.1982416E+02,-5.9814453E+02,-8.7890625E+00, 2.1755726E+00,-6.5648854E-01,-3.7404579E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3320000E+01, 9.0278477E+04, 1.7461914E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4666058,20,285,-8.4179681E+02,-6.0742188E+02,-2.9296873E+00,-3.2061067E-01,-3.2366412E+00,-3.3282442E+00,-1.5000001E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3320000E+01, 9.0277078E+04, 1.7461914E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4667222,20,285,-8.2568353E+02,-5.9765625E+02,-7.8124995E+00, 9.2366409E-01,-3.6793892E+00,-1.9236641E+00,-1.4400001E+01,-1.7700001E+01,-3.5250000E+01, 4.9067810E+01, 4.3330002E+01, 9.0277453E+04, 1.7499023E+01, 6.5499997E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4668383,20,285,-8.3007806E+02,-6.0009766E+02,-1.7089844E+01, 2.1297710E+00,-6.6412216E-01,-3.6488550E+00,-1.2150001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3330002E+01, 9.0279172E+04, 1.7450195E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4669546,20,285,-8.2080072E+02,-6.2011719E+02,-6.8359370E+00, 1.6793894E+00,-1.1908396E+00,-9.6946567E-01,-1.5150001E+01,-1.5900001E+01,-3.4050003E+01, 4.8876122E+01, 4.3320000E+01, 9.0280563E+04, 1.7461914E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4670708,20,285,-8.1933588E+02,-6.0009766E+02,-3.9062498E+00,-2.9770991E-01, 5.8015269E-01, 6.3358778E-01,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.9067810E+01, 4.3320000E+01, 9.0280563E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4671869,20,285,-8.2177728E+02,-6.0449219E+02, 9.7656244E-01, 1.3664122E+00, 9.7709924E-01,-1.6870229E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3330002E+01, 9.0274828E+04, 1.7487305E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4673032,20,286,-8.2519525E+02,-5.9033203E+02, 0.0000000E+00, 1.3816794E+00, 2.1832061E+00,-3.7709923E+00,-1.5150001E+01,-1.6200001E+01,-3.7050003E+01, 4.8780273E+01, 4.3320000E+01, 9.0276563E+04, 1.7461914E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
4674195,20,286,-8.3007806E+02,-6.0302734E+02, 0.0000000E+00, 2.8625953E+00, 1.1297710E+00,-2.1755726E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3320000E+01, 9.0279688E+04, 1.7461914E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4675357,20,286,-8.2275385E+02,-5.8935547E+02,-6.8359370E+00, 2.1526718E+00, 7.1755725E-01,-7.5572521E-01,-1.6050001E+01,-1.7100000E+01,-3.4800003E+01, 4.8780273E+01, 4.3330002E+01, 9.0280398E+04, 1.7462891E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4676520,20,286,-8.2519525E+02,-5.9960938E+02, 4.8828125E+00, 2.3358779E+00, 9.3129772E-01,-2.0916030E+00,-1.3800000E+01,-1.5750001E+01,-3.3900002E+01, 4.8876122E+01, 4.3320000E+01, 9.0277953E+04, 1.7473633E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4677706,20,286,-8.1933588E+02,-5.9619141E+02, 2.9296873E+00, 8.8549620E-01, 5.9541982E-01,-5.1145041E-01,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8971966E+01, 4.3320000E+01, 9.0276906E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4678868,20,286,-8.2373041E+02,-5.9179688E+02,-8.7890625E+00, 3.0534351E-02,-1.4809160E+00,-3.1221373E+00,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8971966E+01, 4.3320000E+01, 9.0277086E+04, 1.7473633E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4680032,20,286,-8.1835931E+02,-5.8349609E+02, 3.4179685E+00, 1.5725191E+00, 8.9312977E-01,-2.0305343E+00,-1.2300000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3310001E+01, 9.0276734E+04, 1.7473633E+01, 6.4800000E-01, 6.9499999E-01, 6.1199999E-01,0,0,
4681194,20,286,-8.1542963E+02,-5.8300781E+02, 1.9531249E+00, 3.4351146E+00,-8.1679392E-01,-1.1832061E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3320000E+01, 9.0276922E+04, 1.7461914E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4682357,20,286,-8.0761713E+02,-5.9667969E+02,-1.8066406E+01,-7.0229006E-01,-9.7709924E-01,-1.7709924E+00,-1.5900001E+01,-1.6500000E+01,-3.6600002E+01, 4.8780273E+01, 4.3320000E+01, 9.0278141E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4683518,20,286,-8.1396478E+02,-5.8300781E+02,-4.8828122E-01,-5.6488550E-01,-1.2977099E+00,-2.7099237E+00,-1.5150001E+01,-1.6950001E+01,-3.4950001E+01, 4.8636505E+01, 4.3320000E+01, 9.0280734E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4684682,20,286,-8.4130853E+02,-5.9863281E+02, 6.3476558E+00, 1.7251909E+00,-1.3893130E+00, 5.6488550E-01,-1.5900001E+01,-1.8000000E+01,-3.6300003E+01, 4.8636505E+01, 4.3320000E+01, 9.0281953E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4685845,20,286,-8.1689447E+02,-5.8691406E+02,-1.4648436E+00, 9.0839696E-01,-1.2671756E+00,-2.4503818E+00,-1.6950001E+01,-1.8300001E+01,-3.5550003E+01, 4.8876122E+01, 4.3320000E+01, 9.0273430E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4687008,20,286,-8.2031244E+02,-6.0107422E+02,-5.8593745E+00, 2.1755726E+00,-1.7557251E-01,-7.0229006E-01,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8732353E+01, 4.3330002E+01, 9.0279531E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4688171,20,286,-8.3447260E+02,-6.0107422E+02, 4.8828122E-01, 3.1221373E+00,-1.8320611E-01,-1.1526718E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3320000E+01, 9.0278477E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4689334,20,286,-8.2714838E+02,-6.0302734E+02,-4.8828122E-01, 1.3587786E+00, 6.8702292E-01,-7.8625953E-01,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8876122E+01, 4.3330002E+01, 9.0276219E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4690496,20,286,-8.2812494E+02,-6.0937500E+02, 9.7656244E-01,-1.7786260E+00,-2.2748091E+00,-2.6183207E+00,-1.4400001E+01,-1.5750001E+01,-3.6600002E+01, 4.8780273E+01, 4.3320000E+01, 9.0276391E+04, 1.7474609E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4691659,20,286,-8.1591791E+02,-5.8496094E+02,-8.3007813E+00, 5.7251906E-01,-1.1297710E+00,-4.7557254E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3320000E+01, 9.0277258E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4692843,20,286,-8.2421869E+02,-6.0205078E+02,-4.3945313E+00, 2.9160306E+00,-1.3511450E+00,-2.2366412E+00,-1.4850000E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3320000E+01, 9.0277969E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4694007,20,286,-8.2519525E+02,-5.9326172E+02,-7.8124995E+00, 1.1450381E+00, 2.4351146E+00, 1.5267175E-01,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8876122E+01, 4.3320000E+01, 9.0277625E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4695170,20,286,-8.1494135E+02,-5.9765625E+02,-6.8359370E+00,-3.5877863E-01, 1.5190840E+00,-3.6106870E+00,-1.4850000E+01,-1.6500000E+01,-3.3900002E+01, 4.8924042E+01, 4.3320000E+01, 9.0277453E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4696332,20,286,-8.0615228E+02,-5.9033203E+02, 2.4414063E+00, 2.4351146E+00,-8.6259544E-01, 0.0000000E+00,-1.5150001E+01,-1.7250000E+01,-3.3900002E+01, 4.8971966E+01, 4.3320000E+01, 9.0274641E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4697495,20,286,-8.1640619E+02,-5.9570313E+02,-1.5624999E+01, 6.8702288E-02,-2.5267177E+00,-3.2824427E-01,-1.5000001E+01,-1.7400002E+01,-3.7950001E+01, 4.8732353E+01, 4.3320000E+01, 9.0272906E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4698657,20,286,-8.1689447E+02,-6.0302734E+02,-1.9531250E+01, 1.2900764E+00,-2.3282442E+00,-3.1526718E+00,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3320000E+01, 9.0274297E+04, 1.7461914E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4699821,20,287,-8.1005853E+02,-5.9277344E+02,-1.1230468E+01,-8.9312977E-01, 8.0916029E-01,-2.6030533E+00,-1.3500001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3320000E+01, 9.0276398E+04, 1.7473633E+01, 6.5499997E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4700983,20,287,-8.2177728E+02,-6.0302734E+02,-1.2207030E+01,-2.2137405E-01,-1.0687023E+00, 1.4656489E+00,-1.5300000E+01,-1.7100000E+01,-3.4350002E+01, 4.9067810E+01, 4.3320000E+01, 9.0274125E+04, 1.7486328E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4702145,20,287,-8.2373041E+02,-6.0253906E+02,-4.8828122E-01,-8.3969466E-02,-1.3511450E+00,-1.9541985E+00,-1.4850000E+01,-1.7250000E+01,-3.6600002E+01, 4.8636505E+01, 4.3320000E+01, 9.0276922E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4703307,20,287,-8.2812494E+02,-5.9179688E+02,-7.3242183E+00, 7.1755725E-01,-1.8244275E+00,-2.4656489E+00,-1.6050001E+01,-1.7850000E+01,-3.5400002E+01, 4.9067810E+01, 4.3320000E+01, 9.0272383E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4704471,20,287,-8.0712885E+02,-5.9375000E+02,-4.8828122E-01,-1.2977099E-01,-1.1068702E+00,-1.0763359E+00,-1.6200001E+01,-1.7250000E+01,-3.4950001E+01, 4.9115734E+01, 4.3320000E+01, 9.0277273E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4705633,20,287,-8.1445306E+02,-5.8398438E+02,-8.3007813E+00, 1.6030534E-01,-6.3358778E-01,-6.7175573E-01,-1.5150001E+01,-1.5000001E+01,-3.5250000E+01, 4.9067810E+01, 4.3320000E+01, 9.0273078E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4706796,20,287,-8.3251947E+02,-5.9814453E+02,-6.8359370E+00, 2.2366412E+00,-3.3893130E+00,-1.7557251E+00,-1.5000001E+01,-1.8150002E+01,-3.4800003E+01, 4.9067810E+01, 4.3320000E+01, 9.0275344E+04, 1.7499023E+01, 6.5399998E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4707980,20,287,-8.2714838E+02,-5.9912109E+02,-1.0742187E+01, 1.9007634E+00, 1.5954199E+00,-2.4580152E+00,-1.4400001E+01,-1.7250000E+01,-3.4200001E+01, 4.8876122E+01, 4.3320000E+01, 9.0276578E+04, 1.7474609E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4709143,20,287,-8.0517572E+02,-5.8398438E+02,-5.8593745E+00, 3.5572519E+00, 7.5572521E-01,-6.0305345E-01,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8588585E+01, 4.3320000E+01, 9.0274297E+04, 1.7461914E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4710307,20,287,-8.2714838E+02,-5.9228516E+02,-1.1718749E+01, 1.4809160E+00,-2.1908398E+00, 4.8091602E-01,-1.5150001E+01,-1.8750000E+01,-3.6300003E+01, 4.8924042E+01, 4.3320000E+01, 9.0275188E+04, 1.7486328E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4711470,20,287,-8.3398431E+02,-6.0156250E+02,-4.8828122E-01, 1.8549619E+00,-8.7786257E-01,-1.4656489E+00,-1.6800001E+01,-1.7850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3320000E+01, 9.0275688E+04, 1.7486328E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
4712634,20,287,-8.2421869E+02,-5.9423828E+02,-9.2773438E+00, 3.8931298E-01,-1.0839695E+00,-2.3129771E+00,-1.6050001E+01,-1.5150001E+01,-3.4350002E+01, 4.8924042E+01, 4.3320000E+01, 9.0276047E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4713799,20,287,-8.3056635E+02,-5.9179688E+02,-4.3945313E+00, 1.6183206E+00, 1.4427481E+00,-1.9083970E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3320000E+01, 9.0278297E+04, 1.7486328E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4714963,20,287,-8.1396478E+02,-5.9277344E+02,-4.8828125E+00, 9.6183205E-01,-2.9618320E+00,-9.5419848E-01,-1.6800001E+01,-1.8600000E+01,-3.6000000E+01, 4.8732353E+01, 4.3320000E+01, 9.0275188E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4716129,20,287,-8.3349603E+02,-5.9375000E+02,-4.8828122E-01, 2.5496182E+00,-2.6564887E+00,-3.3358779E+00,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8876122E+01, 4.3320000E+01, 9.0274125E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4717293,20,287,-8.2226556E+02,-5.9033203E+02,-8.7890625E+00, 1.3053435E+00,-1.4656489E+00,-2.9694657E+00,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3320000E+01, 9.0273266E+04, 1.7498047E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4718457,20,287,-8.0712885E+02,-5.9960938E+02,-6.3476558E+00, 3.5038168E+00, 3.9694658E-01,-1.5648855E+00,-1.5450001E+01,-1.6200001E+01,-3.4200001E+01, 4.8732353E+01, 4.3310001E+01, 9.0273594E+04, 1.7486328E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4719622,20,287,-8.1884760E+02,-6.0253906E+02,-1.5624999E+01,-2.4503818E+00,-1.5114504E+00,-1.0992366E+00,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8636505E+01, 4.3320000E+01, 9.0273266E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4720786,20,287,-8.3349603E+02,-5.8056641E+02,-8.3007813E+00, 2.1374047E+00, 2.3664123E-01,-3.4351146E-01,-1.4400001E+01,-1.6200001E+01,-3.7350002E+01, 4.9067810E+01, 4.3320000E+01, 9.0271703E+04, 1.7473633E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4721972,20,287,-8.1933588E+02,-6.0449219E+02, 1.4648436E+00,-6.1068702E-02, 1.2061069E+00,-7.0229006E-01,-1.5300000E+01,-1.5900001E+01,-3.4050003E+01, 4.8876122E+01, 4.3320000E+01, 9.0276219E+04, 1.7473633E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4723137,20,287,-8.2226556E+02,-5.9228516E+02,-3.9062498E+00, 1.0610687E+00, 5.5725193E-01,-1.9618320E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3310001E+01, 9.0274625E+04, 1.7473633E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4724304,20,287,-8.2910150E+02,-6.0058594E+02,-1.3183593E+01, 1.2213740E-01,-3.0916030E+00,-2.1832061E+00,-1.6050001E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3310001E+01, 9.0272711E+04, 1.7486328E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4725469,20,287,-8.2373041E+02,-6.0351563E+02,-1.5136718E+01,-1.4503816E+00,-1.9847329E+00,-2.2442749E+00,-1.3950001E+01,-1.6350000E+01,-3.4350002E+01, 4.8732353E+01, 4.3310001E+01, 9.0273406E+04, 1.7486328E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4726638,20,287,-8.1787103E+02,-5.9375000E+02,-4.3945313E+00, 2.3664123E-01,-2.4351146E+00,-1.0763359E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3310001E+01, 9.0276383E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4727804,20,287,-8.0810541E+02,-6.0351563E+02,-1.0742187E+01,-1.2824427E+00, 4.5801526E-01,-5.2671754E-01,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8971966E+01, 4.3320000E+01, 9.0273953E+04, 1.7498047E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4728974,20,287,-8.2128900E+02,-5.9570313E+02, 4.3945313E+00, 1.2977099E+00,-2.8244274E+00,-2.2900764E-02,-1.5900001E+01,-1.8000000E+01,-3.4950001E+01, 4.8780273E+01, 4.3320000E+01, 9.0272734E+04, 1.7486328E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4730139,20,287,-8.2128900E+02,-5.8837891E+02,-3.9062498E+00, 1.7175573E+00,-1.7175573E+00, 2.2900763E-01,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3310001E+01, 9.0271844E+04, 1.7486328E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4731309,20,287,-8.2666010E+02,-5.8691406E+02,-5.3710933E+00, 9.9236643E-01,-3.3129771E+00,-1.9694656E+00,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8540661E+01, 4.3320000E+01, 9.0273781E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4732475,20,288,-8.2226556E+02,-5.8740234E+02, 8.7890625E+00,-3.4351146E-01,-3.5114503E-01,-1.7633588E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8971966E+01, 4.3310001E+01, 9.0276203E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4733641,20,288,-8.0761713E+02,-6.0302734E+02,-1.4648437E+01, 1.7786260E+00,-1.1374046E+00, 5.0381678E-01,-1.4700001E+01,-1.7850000E+01,-3.5100002E+01, 4.8924042E+01, 4.3320000E+01, 9.0271859E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4734808,20,288,-8.1689447E+02,-5.9912109E+02,-1.9531249E+00, 3.0610688E+00,-3.0534351E-01,-1.7099236E+00,-1.3800000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3320000E+01, 9.0272031E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4735974,20,288,-8.1445306E+02,-6.0791016E+02,-6.8359370E+00, 1.3053435E+00,-1.2595420E+00, 3.3587787E-01,-1.5300000E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3320000E+01, 9.0271516E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4737147,20,288,-8.2226556E+02,-6.0693359E+02,-2.1484373E+01, 2.8702290E+00, 2.5648854E+00,-1.4732825E+00,-1.5900001E+01,-1.5450001E+01,-3.5250000E+01, 4.9067810E+01, 4.3320000E+01, 9.0271859E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4738314,20,288,-8.1884760E+02,-5.9814453E+02, 8.3007813E+00, 3.0229008E+00, 2.0610687E-01,-2.5725191E+00,-1.3350000E+01,-1.5450001E+01,-3.4950001E+01, 4.8876122E+01, 4.3320000E+01, 9.0270469E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4739479,20,288,-8.1835931E+02,-5.8886719E+02, 2.9296873E+00, 7.7099234E-01,-1.0305344E+00,-2.4045801E+00,-1.5900001E+01,-1.6950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3310001E+01, 9.0269227E+04, 1.7498047E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4740644,20,288,-8.1103510E+02,-6.1328125E+02,-9.7656250E+00, 5.1145041E-01,-1.1908396E+00,-2.6488550E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8924042E+01, 4.3320000E+01, 9.0272914E+04, 1.7498047E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4741810,20,288,-8.2080072E+02,-6.1083984E+02,-1.2207030E+01, 1.2824427E+00, 6.6412216E-01,-1.1374046E+00,-1.6200001E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3320000E+01, 9.0273250E+04, 1.7473633E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4742976,20,288,-8.1445306E+02,-5.8300781E+02,-1.6601563E+01, 2.2748091E+00,-2.7175572E+00,-8.9312977E-01,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3310001E+01, 9.0270641E+04, 1.7522461E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4744141,20,288,-8.2568353E+02,-5.9228516E+02,-3.9062498E+00, 8.4732825E-01,-1.2900764E+00,-9.8473281E-01,-1.3500001E+01,-1.7850000E+01,-3.5100002E+01, 4.8732353E+01, 4.3310001E+01, 9.0268898E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4745307,20,288,-8.3056635E+02,-6.0742188E+02, 2.4414063E+00,-3.8167939E-02, 7.4809158E-01,-1.7633588E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3320000E+01, 9.0270297E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4746471,20,288,-8.1054681E+02,-6.0693359E+02,-9.2773438E+00, 5.1145041E-01, 1.4656489E+00,-3.6717558E+00,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3310001E+01, 9.0270453E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4747636,20,288,-8.1152338E+02,-5.9375000E+02,-1.2207030E+01, 1.2061069E+00,-8.0916029E-01,-2.7099237E+00,-1.6050001E+01,-1.7400002E+01,-3.6900002E+01, 4.8971966E+01, 4.3320000E+01, 9.0268734E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
