"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15601225,20,271,-1.0058593E+03,-1.5917969E+02,-4.1015621E+01, 2.1450381E+00,-2.3969467E+00,-8.0916029E-01, 3.2700001E+01, 2.8050001E+01,-4.0950001E+01, 5.4722706E+01, 4.8950001E+01, 9.0079188E+04, 1.0917969E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15602406,20,271,-9.8730463E+02,-1.5771484E+02,-4.7851559E+01, 6.9465649E-01,-2.0610687E-01,-1.5496184E+00, 3.1350000E+01, 2.8050001E+01,-4.2000000E+01, 5.4531017E+01, 4.8959999E+01, 9.0081297E+04, 1.0869141E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15603588,20,271,-1.0068359E+03,-1.4941406E+02,-4.3945309E+01, 8.7022901E-01, 1.2442749E+00,-5.8778626E-01, 3.2700001E+01, 2.8500002E+01,-4.2300003E+01, 5.4770630E+01, 4.8950001E+01, 9.0076734E+04, 1.0980469E+01, 6.5700001E-01, 6.3499999E-01, 6.1100000E-01,0,0,
15604769,20,271,-9.9023431E+02,-1.6552733E+02,-3.7597656E+01, 7.8625953E-01,-3.2061067E-01,-1.7480916E+00, 3.1350000E+01, 2.8500002E+01,-4.1550003E+01, 5.4531017E+01, 4.8959999E+01, 9.0077609E+04, 1.0906250E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15605951,20,271,-1.0092773E+03,-1.5917969E+02,-4.8828121E+01, 5.8778626E-01,-2.2748091E+00, 3.2824427E-01, 3.1050001E+01, 2.9400002E+01,-4.0050003E+01, 5.4722706E+01, 4.8959999E+01, 9.0081977E+04, 1.0906250E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15607132,20,271,-1.0024413E+03,-1.5136719E+02,-4.6874996E+01, 3.6183207E+00, 3.8244274E+00, 1.7709924E+00, 3.2400002E+01, 2.9250002E+01,-4.1250000E+01, 5.4578938E+01, 4.8970001E+01, 9.0081453E+04, 1.0906250E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15608313,20,271,-1.0102538E+03,-1.5527344E+02,-3.7597656E+01,-3.3587787E-01, 1.4351145E+00,-1.3969465E+00, 3.1500002E+01, 2.7150002E+01,-4.0650002E+01, 5.4674786E+01, 4.8970001E+01, 9.0080398E+04, 1.0893555E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15609495,20,271,-1.0014648E+03,-1.4746094E+02,-4.8828121E+01,-3.6641222E-01,-5.7251906E-01,-3.2061067E-01, 3.2400002E+01, 2.7750002E+01,-4.1250000E+01, 5.4435169E+01, 4.8970001E+01, 9.0078828E+04, 1.0820313E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15610676,20,271,-1.0112304E+03,-1.4941406E+02,-4.7851559E+01, 1.4503816E+00,-2.0610687E-01, 1.2137405E+00, 3.1800001E+01, 2.8950001E+01,-4.2150002E+01, 5.4435169E+01, 4.8970001E+01, 9.0077594E+04, 1.0869141E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15611857,20,271,-9.9414056E+02,-1.6015625E+02,-5.5664059E+01,-2.3664123E-01,-3.4732823E+00,-8.3969468E-01, 3.0900002E+01, 2.8050001E+01,-3.8400002E+01, 5.4674786E+01, 4.8970001E+01, 9.0075836E+04, 1.0894531E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15613038,20,271,-1.0087890E+03,-1.7089842E+02,-6.2499996E+01,-2.1603053E+00,-1.9770992E+00,-2.1603053E+00, 3.0600000E+01, 3.0300001E+01,-4.1550003E+01, 5.4531017E+01, 4.8970001E+01, 9.0073734E+04, 1.0894531E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15614219,20,271,-9.9267572E+02,-1.5087891E+02,-3.8574219E+01, 4.2748091E-01, 1.9923664E+00,-2.4274809E+00, 3.1650002E+01, 2.8500002E+01,-3.9900002E+01, 5.4578938E+01, 4.8970001E+01, 9.0077242E+04, 1.0894531E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15615400,20,271,-1.0048828E+03,-1.4746094E+02,-3.8085938E+01,-2.5954199E-01, 1.2213740E+00,-2.8320611E+00, 3.1950001E+01, 3.0600000E+01,-4.0950001E+01, 5.4578938E+01, 4.8980000E+01, 9.0080555E+04, 1.0881836E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15616582,20,272,-1.0190429E+03,-1.4843750E+02,-4.6874996E+01,-6.9465649E-01, 1.4427481E+00,-2.5572519E+00, 3.1950001E+01, 2.9850000E+01,-4.2300003E+01, 5.4339325E+01, 4.8990002E+01, 9.0080031E+04, 1.0894531E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15617763,20,272,-1.0024413E+03,-1.6162108E+02,-3.9062500E+01, 2.8931298E+00,-2.7557251E+00,-2.1374047E+00, 3.2250000E+01, 2.8950001E+01,-4.1100002E+01, 5.4770630E+01, 4.8990002E+01, 9.0080016E+04, 1.0870117E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15618944,20,272,-9.9658197E+02,-1.4941406E+02,-5.8593746E+01, 5.9541982E-01,-9.7709924E-01,-1.9618320E+00, 3.1800001E+01, 2.9700001E+01,-4.1700001E+01, 5.4531017E+01, 4.8990002E+01, 9.0080016E+04, 1.0870117E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15620123,20,272,-9.9999994E+02,-1.5429688E+02,-5.0781246E+01, 2.3282442E+00,-2.6488550E+00,-1.7099236E+00, 3.1950001E+01, 3.0600000E+01,-4.1250000E+01, 5.4578938E+01, 4.9000000E+01, 9.0078266E+04, 1.0870117E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15621304,20,272,-1.0024413E+03,-1.4208984E+02,-4.9316402E+01,-7.6335877E-01,-1.9541985E+00,-2.8167939E+00, 3.1800001E+01, 2.8200001E+01,-4.1700001E+01, 5.4387245E+01, 4.9000000E+01, 9.0081063E+04, 1.0882813E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15622484,20,272,-1.0097656E+03,-1.4941406E+02,-3.8085938E+01, 1.3206106E+00,-5.1908398E-01,-1.2671756E+00, 3.0600000E+01, 3.0600000E+01,-4.2000000E+01, 5.4578938E+01, 4.9000000E+01, 9.0079844E+04, 1.0919922E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15623665,20,272,-1.0053710E+03,-1.5869141E+02,-4.6874996E+01,-2.6717559E-01, 6.1068702E-02,-2.3969467E+00, 3.3150002E+01, 2.8500002E+01,-4.0950001E+01, 5.4674786E+01, 4.9000000E+01, 9.0080195E+04, 1.0882813E+01, 6.4899999E-01, 6.2599999E-01, 6.1299998E-01,0,0,
15624847,20,272,-9.9609369E+02,-1.5820313E+02,-4.5898434E+01,-1.0152671E+00,-8.3206105E-01,-1.8244275E+00, 3.1950001E+01, 2.8050001E+01,-4.0200001E+01, 5.4435169E+01, 4.9000000E+01, 9.0079141E+04, 1.0857422E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15626029,20,272,-9.8339838E+02,-1.7138670E+02,-5.4687496E+01,-5.7251906E-01,-9.3893129E-01,-7.7099234E-01, 3.3300003E+01, 2.9400002E+01,-4.0350002E+01, 5.4674786E+01, 4.9009998E+01, 9.0080875E+04, 1.0858398E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15627209,20,272,-1.0004882E+03,-1.4794922E+02,-5.1269527E+01,-8.5496181E-01, 1.0076336E+00, 1.4732825E+00, 3.3150002E+01, 2.8050001E+01,-3.9900002E+01, 5.4674786E+01, 4.9009998E+01, 9.0076656E+04, 1.0857422E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15628391,20,272,-9.9999994E+02,-1.4843750E+02,-5.2246090E+01, 7.4045801E-01,-1.3816794E+00,-1.2137405E+00, 3.1800001E+01, 3.0150002E+01,-4.2450001E+01, 5.4578938E+01, 4.9009998E+01, 9.0077188E+04, 1.0858398E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15629574,20,272,-1.0151367E+03,-1.3671875E+02,-3.2226563E+01, 1.6335878E+00,-1.0305344E+00,-1.6106870E+00, 3.1800001E+01, 2.8200001E+01,-3.9300003E+01, 5.4722706E+01, 4.9009998E+01, 9.0075953E+04, 1.0808594E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15630754,20,272,-1.0063476E+03,-1.5527344E+02,-4.7851559E+01,-3.0534351E-01,-9.5419848E-01,-1.9389313E+00, 3.2850002E+01, 2.9400002E+01,-3.9600002E+01, 5.4674786E+01, 4.9009998E+01, 9.0080875E+04, 1.0845703E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15631936,20,272,-1.0019531E+03,-1.4941406E+02,-4.3945309E+01, 1.0076336E+00,-2.5572519E+00,-2.2137403E+00, 3.0900002E+01, 2.9250002E+01,-4.0200001E+01, 5.4770630E+01, 4.9009998E+01, 9.0075078E+04, 1.0833008E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15633118,20,272,-1.0068359E+03,-1.5039063E+02,-3.9550781E+01, 5.8015269E-01, 1.3740458E-01,-1.1145039E+00, 3.2550003E+01, 2.8650002E+01,-4.1400002E+01, 5.4531017E+01, 4.9009998E+01, 9.0075781E+04, 1.0833008E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15634298,20,272,-1.0014648E+03,-1.6357420E+02,-4.2968746E+01, 1.8091604E+00,-1.2977099E+00, 2.8244275E-01, 3.1350000E+01, 2.8500002E+01,-4.0500000E+01, 5.4674786E+01, 4.9020000E+01, 9.0076141E+04, 1.0845703E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15635480,20,272,-1.0068359E+03,-1.5576172E+02,-5.0292965E+01, 3.3893130E+00,-9.9236645E-02,-2.9389312E+00, 3.3600002E+01, 3.1200001E+01,-3.9600002E+01, 5.4339325E+01, 4.9029999E+01, 9.0076820E+04, 1.0771484E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15636662,20,273,-1.0126953E+03,-1.6552733E+02,-3.6621094E+01,-6.9465649E-01,-1.0687023E+00,-1.6946565E+00, 3.1950001E+01, 2.7750002E+01,-4.0950001E+01, 5.4674786E+01, 4.9029999E+01, 9.0076297E+04, 1.0895508E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15637843,20,273,-9.9707025E+02,-1.6357420E+02,-5.0292965E+01,-5.7251906E-01,-2.3511450E+00,-1.9847329E+00, 3.2400002E+01, 2.8050001E+01,-4.0200001E+01, 5.4722706E+01, 4.9029999E+01, 9.0075570E+04, 1.0821289E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15639027,20,273,-9.9999994E+02,-1.6894530E+02,-4.9804684E+01, 2.2137403E+00, 3.4198472E+00, 3.5114503E-01, 3.1950001E+01, 3.0300001E+01,-4.2000000E+01, 5.4770630E+01, 4.9029999E+01, 9.0078047E+04, 1.0821289E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15640209,20,273,-1.0078124E+03,-1.7578123E+02,-5.3222652E+01, 2.1145039E+00,-9.9236643E-01, 3.2061067E-01, 3.1650002E+01, 2.8800001E+01,-3.9900002E+01, 5.4435169E+01, 4.9049999E+01, 9.0078391E+04, 1.0821289E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15641393,20,273,-1.0151367E+03,-1.6894530E+02,-4.9804684E+01, 9.4656491E-01,-6.9465649E-01, 5.8015269E-01, 3.1950001E+01, 2.8800001E+01,-4.0500000E+01, 5.4531017E+01, 4.9040001E+01, 9.0080492E+04, 1.0821289E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15642573,20,273,-9.9609369E+02,-1.4404297E+02,-3.8574219E+01, 1.0763359E+00,-2.2900763E-01,-7.5572521E-01, 3.2550003E+01, 3.0900002E+01,-4.1400002E+01, 5.4531017E+01, 4.9040001E+01, 9.0076625E+04, 1.0919922E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15643757,20,273,-1.0102538E+03,-1.5283203E+02,-4.1992184E+01, 9.9236645E-02,-1.7022901E+00,-7.6335877E-01, 3.1650002E+01, 2.9550001E+01,-4.0500000E+01, 5.4866474E+01, 4.9049999E+01, 9.0079969E+04, 1.0772461E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15644938,20,273,-1.0024413E+03,-1.4892578E+02,-5.4199215E+01, 1.3587786E+00, 7.4809158E-01,-1.0610687E+00, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.4674786E+01, 4.9049999E+01, 9.0078734E+04, 1.0809570E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15646118,20,273,-1.0053710E+03,-1.4160156E+02,-4.1992184E+01, 3.2824427E-01,-2.1145039E+00,-8.8549620E-01, 3.1500002E+01, 2.8650002E+01,-4.0650002E+01, 5.4770630E+01, 4.9049999E+01, 9.0078188E+04, 1.0809570E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15647299,20,273,-1.0092773E+03,-1.5673828E+02,-4.8828121E+01, 1.8320611E-01,-1.1832061E+00,-1.6030534E-01, 3.1950001E+01, 2.7750002E+01,-4.0950001E+01, 5.4770630E+01, 4.9060001E+01, 9.0078367E+04, 1.0809570E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15648480,20,273,-9.9951166E+02,-1.5869141E+02,-4.0039063E+01, 1.4045801E+00, 2.7480915E-01,-1.6793894E+00, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.4531017E+01, 4.9060001E+01, 9.0078016E+04, 1.0846680E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15649660,20,273,-1.0029296E+03,-1.6748045E+02,-5.3710934E+01, 1.4503816E+00,-1.9847329E+00,-2.2671757E+00, 3.0600000E+01, 2.8800001E+01,-3.9900002E+01, 5.4531017E+01, 4.9060001E+01, 9.0078016E+04, 1.0809570E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15650840,20,273,-9.8486322E+02,-1.5820313E+02,-4.5410152E+01, 3.2519083E+00,-2.6870229E+00,-5.7251906E-01, 3.1950001E+01, 2.7300001E+01,-4.2000000E+01, 5.4722706E+01, 4.9060001E+01, 9.0076938E+04, 1.0797852E+01, 6.4899999E-01, 6.3499999E-01, 6.1100000E-01,0,0,
15652021,20,273,-1.0034179E+03,-1.4892578E+02,-3.2226563E+01, 1.7099236E+00,-5.3435117E-01,-5.4961830E-01, 3.1350000E+01, 2.7300001E+01,-4.2000000E+01, 5.4722706E+01, 4.9060001E+01, 9.0080797E+04, 1.0797852E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15653201,20,273,-1.0117187E+03,-1.5039063E+02,-3.9550781E+01, 1.7175573E+00, 2.5190839E-01,-1.0458015E+00, 3.3150002E+01, 2.9250002E+01,-3.9900002E+01, 5.4578938E+01, 4.9070000E+01, 9.0079406E+04, 1.0797852E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15654384,20,273,-1.0117187E+03,-1.4501953E+02,-3.9062500E+01, 1.1908396E+00,-8.9312977E-01,-4.8549619E+00, 3.1800001E+01, 2.9700001E+01,-4.0350002E+01, 5.4578938E+01, 4.9070000E+01, 9.0075539E+04, 1.0846680E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15655567,20,273,-9.9658197E+02,-1.5722656E+02,-3.6621094E+01, 2.6946564E+00,-3.0534351E-02, 2.0534351E+00, 3.1950001E+01, 2.9850000E+01,-4.2300003E+01, 5.4674786E+01, 4.9070000E+01, 9.0075891E+04, 1.0797852E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15656754,20,274,-9.8779291E+02,-1.6259764E+02,-5.5175777E+01, 2.1374045E-01, 7.0229006E-01,-7.9389316E-01, 3.2400002E+01, 2.9550001E+01,-4.0950001E+01, 5.4770630E+01, 4.9070000E+01, 9.0078352E+04, 1.0859375E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15657942,20,274,-1.0058593E+03,-1.6552733E+02,-4.6874996E+01, 7.3282444E-01, 1.8549619E+00,-4.4885497E+00, 3.0450001E+01, 2.8200001E+01,-4.2150002E+01, 5.4674786E+01, 4.9080002E+01, 9.0077477E+04, 1.0785156E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15659129,20,274,-9.9755853E+02,-1.6064452E+02,-3.6132813E+01, 1.4580153E+00, 8.5496181E-01,-9.8473281E-01, 3.2850002E+01, 2.9400002E+01,-4.0350002E+01, 5.4578938E+01, 4.9080002E+01, 9.0077625E+04, 1.0785156E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15660316,20,274,-9.9169916E+02,-1.5917969E+02,-5.0781246E+01, 1.9389313E+00,-3.2137403E+00,-9.6946567E-01, 3.2850002E+01, 3.0150002E+01,-3.9000000E+01, 5.4770630E+01, 4.9090000E+01, 9.0078508E+04, 1.0785156E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15661504,20,274,-9.9707025E+02,-1.4501953E+02,-4.4433590E+01, 1.0992366E+00, 4.1221374E-01,-1.1679389E+00, 3.3450001E+01, 2.9550001E+01,-4.1250000E+01, 5.4674786E+01, 4.9090000E+01, 9.0077109E+04, 1.0773438E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15662728,20,274,-1.0014648E+03,-1.5917969E+02,-4.0527340E+01, 3.7404579E-01,-2.4198472E+00, 0.0000000E+00, 3.1950001E+01, 3.0300001E+01,-4.0950001E+01, 5.4722706E+01, 4.9090000E+01, 9.0078859E+04, 1.0773438E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15663915,20,274,-1.0078124E+03,-1.5283203E+02,-4.5410152E+01,-2.0610688E+00,-2.2824428E+00, 4.5038167E-01, 3.0300001E+01, 3.0300001E+01,-4.2300003E+01, 5.4722706E+01, 4.9099998E+01, 9.0079891E+04, 1.0773438E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15665101,20,274,-1.0058593E+03,-1.6650389E+02,-4.0039063E+01,-2.6717559E-01,-2.6793892E+00,-1.5038168E+00, 3.2250000E+01, 2.7900002E+01,-4.0650002E+01, 5.4770630E+01, 4.9099998E+01, 9.0081297E+04, 1.0773438E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15666289,20,274,-9.9023431E+02,-1.5380859E+02,-5.8593746E+01, 1.5725191E+00, 6.1068702E-02,-1.5343511E+00, 3.0900002E+01, 2.8050001E+01,-3.9900002E+01, 5.4674786E+01, 4.9099998E+01, 9.0080594E+04, 1.0773438E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15667476,20,274,-9.9902338E+02,-1.5820313E+02,-4.7363277E+01, 9.2366409E-01,-1.6870229E+00,-1.1450381E+00, 3.2850002E+01, 2.8650002E+01,-4.0350002E+01, 5.4722706E+01, 4.9099998E+01, 9.0082359E+04, 1.0736328E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
15668663,20,274,-1.0161132E+03,-1.4599609E+02,-5.0781246E+01, 1.6259542E+00,-2.9694657E+00,-1.4427481E+00, 3.1800001E+01, 2.8950001E+01,-3.9300003E+01, 5.4722706E+01, 4.9099998E+01, 9.0086047E+04, 1.0810547E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15669850,20,274,-1.0063476E+03,-1.5722656E+02,-5.0292965E+01, 1.9541985E+00, 2.8244275E-01,-1.0687023E+00, 3.1050001E+01, 2.9400002E+01,-4.1400002E+01, 5.4722706E+01, 4.9110001E+01, 9.0079719E+04, 1.0749023E+01, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15671036,20,274,-9.9804681E+02,-1.6259764E+02,-4.7851559E+01, 2.5877862E+00,-1.2900764E+00,-1.0610687E+00, 3.1350000E+01, 3.0300001E+01,-3.9450001E+01, 5.5058167E+01, 4.9110001E+01, 9.0083766E+04, 1.0760742E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15672223,20,274,-1.0087890E+03,-1.6406248E+02,-4.7363277E+01, 1.3664122E+00,-1.3893130E+00,-1.7633588E+00, 3.1500002E+01, 2.8950001E+01,-4.1700001E+01, 5.4866474E+01, 4.9110001E+01, 9.0082688E+04, 1.0761719E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15673410,20,274,-1.0097656E+03,-1.5820313E+02,-4.8828121E+01, 1.0458015E+00,-1.3740458E+00,-1.3129771E+00, 3.1950001E+01, 2.9250002E+01,-4.0950001E+01, 5.4866474E+01, 4.9110001E+01, 9.0083734E+04, 1.0761719E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
15674598,20,274,-1.0063476E+03,-1.4941406E+02,-3.5156250E+01, 1.0152671E+00, 2.6946564E+00,-2.1297710E+00, 3.2550003E+01, 2.8200001E+01,-4.0050003E+01, 5.4962322E+01, 4.9119999E+01, 9.0079703E+04, 1.0749023E+01, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
15675785,20,275,-1.0014648E+03,-1.5234375E+02,-4.6874996E+01, 1.6793894E+00,-7.5572521E-01, 6.1068702E-02, 3.2250000E+01, 2.9400002E+01,-4.1100002E+01, 5.4770630E+01, 4.9119999E+01, 9.0082688E+04, 1.0749023E+01, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
15676971,20,275,-9.9902338E+02,-1.5234375E+02,-4.7851559E+01, 1.2213740E-01,-1.0076336E+00,-2.5114503E+00, 3.1350000E+01, 2.8800001E+01,-3.9900002E+01, 5.4866474E+01, 4.9130001E+01, 9.0080734E+04, 1.0749023E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15678183,20,275,-1.0014648E+03,-1.5283203E+02,-4.3945309E+01,-7.1755725E-01,-3.6717558E+00,-1.1603054E+00, 3.2700001E+01, 2.8800001E+01,-4.2000000E+01, 5.4674786E+01, 4.9130001E+01, 9.0080391E+04, 1.0749023E+01, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15679370,20,275,-9.9853510E+02,-1.5527344E+02,-4.5898434E+01, 1.0152671E+00,-1.0916030E+00,-3.8167939E-01, 3.1800001E+01, 2.8950001E+01,-4.2150002E+01, 5.4770630E+01, 4.9130001E+01, 9.0081789E+04, 1.0737305E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15680557,20,275,-1.0048828E+03,-1.3720703E+02,-4.0039063E+01, 2.1526718E+00,-2.8244275E-01,-1.9312977E+00, 3.1950001E+01, 2.9250002E+01,-3.9150002E+01, 5.4914398E+01, 4.9130001E+01, 9.0081969E+04, 1.0749023E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15681743,20,275,-1.0004882E+03,-1.4892578E+02,-4.5410152E+01, 9.0839696E-01,-9.1603056E-02,-2.8167939E+00, 3.3300003E+01, 2.9400002E+01,-4.0650002E+01, 5.4914398E+01, 4.9130001E+01, 9.0083906E+04, 1.0700195E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15682930,20,275,-1.0151367E+03,-1.4550781E+02,-3.7597656E+01,-8.6259544E-01, 4.0458015E-01,-1.6106870E+00, 3.1800001E+01, 2.8950001E+01,-4.0650002E+01, 5.4914398E+01, 4.9139999E+01, 9.0085813E+04, 1.0737305E+01, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15684118,20,275,-1.0063476E+03,-1.4111328E+02,-4.8339840E+01, 1.3664122E+00,-4.7328246E-01,-6.2595421E-01, 3.1350000E+01, 3.0300001E+01,-4.0500000E+01, 5.4866474E+01, 4.9139999E+01, 9.0084234E+04, 1.0737305E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
15685305,20,275,-1.0063476E+03,-1.6015625E+02,-3.9550781E+01, 1.1450382E-01,-2.5572519E+00,-1.8854961E+00, 3.3600002E+01, 2.8950001E+01,-4.0350002E+01, 5.4770630E+01, 4.9139999E+01, 9.0081250E+04, 1.0737305E+01, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15686492,20,275,-9.9902338E+02,-1.6308592E+02,-3.9062500E+01,-1.0000000E+00, 1.0763359E+00,-1.4656489E+00, 3.1950001E+01, 2.8800001E+01,-4.1550003E+01, 5.4674786E+01, 4.9139999E+01, 9.0082125E+04, 1.0737305E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15687678,20,275,-9.9951166E+02,-1.5820313E+02,-4.7363277E+01, 7.6335878E-03,-6.6412216E-01, 7.6335877E-02, 3.2400002E+01, 2.8800001E+01,-4.2000000E+01, 5.4531017E+01, 4.9150002E+01, 9.0079141E+04, 1.0724609E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15688865,20,275,-9.9609369E+02,-1.6064452E+02,-4.1992184E+01, 4.5801528E-02, 2.1145039E+00,-2.3358779E+00, 3.4050003E+01, 2.9400002E+01,-3.9300003E+01, 5.4770630E+01, 4.9150002E+01, 9.0079500E+04, 1.0787109E+01, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
15690052,20,276,-1.0063476E+03,-1.6650389E+02,-3.2714844E+01, 1.9618320E+00, 6.7938930E-01,-3.8167939E-01, 2.9700001E+01, 2.8200001E+01,-4.1100002E+01, 5.4770630E+01, 4.9150002E+01, 9.0082297E+04, 1.0787109E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15691239,20,276,-1.0083007E+03,-1.5380859E+02,-4.1503902E+01,-2.4427481E-01,-1.6259542E+00,-8.2442749E-01, 3.2400002E+01, 2.8800001E+01,-4.1250000E+01, 5.4962322E+01, 4.9150002E+01, 9.0082656E+04, 1.0761719E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15692425,20,276,-1.0131835E+03,-1.5234375E+02,-4.3457027E+01,-2.2900764E-02,-2.9083970E+00,-1.3587786E+00, 3.1800001E+01, 2.8650002E+01,-4.0050003E+01, 5.4914398E+01, 4.9160000E+01, 9.0082109E+04, 1.0725586E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15693636,20,276,-1.0039062E+03,-1.5917969E+02,-5.6152340E+01,-3.0534351E-01, 6.7175573E-01,-6.4122134E-01, 3.2400002E+01, 2.8500002E+01,-3.9150002E+01, 5.4914398E+01, 4.9160000E+01, 9.0082984E+04, 1.0712891E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
