"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16051505,20,292,-1.0097656E+03,-1.5185547E+02,-4.5898434E+01, 2.0610687E-01,-1.0076336E+00, 1.3740458E-01, 3.1800001E+01, 2.9400002E+01,-3.9300003E+01, 5.5585320E+01, 4.9880001E+01, 9.0086641E+04, 9.9863281E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16052686,20,292,-1.0014648E+03,-1.6308592E+02,-4.7851559E+01, 2.9465649E+00,-4.7328246E-01,-9.6946567E-01, 3.2550003E+01, 2.7900002E+01,-3.9600002E+01, 5.5441551E+01, 4.9880001E+01, 9.0088047E+04, 9.9609375E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16053868,20,292,-9.9560541E+02,-1.6455077E+02,-4.7851559E+01,-5.9541982E-01,-6.1068702E-01,-2.0381680E+00, 3.0900002E+01, 2.9550001E+01,-4.0950001E+01, 5.5441551E+01, 4.9880001E+01, 9.0086469E+04, 1.0010742E+01, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16055049,20,292,-1.0136718E+03,-1.5527344E+02,-5.3222652E+01,-2.9007635E-01,-9.3129772E-01,-2.5190840E+00, 3.1800001E+01, 3.0450001E+01,-3.9000000E+01, 5.5297783E+01, 4.9889999E+01, 9.0082953E+04, 9.9863281E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16056229,20,292,-9.9853510E+02,-1.6259764E+02,-4.0039063E+01, 2.1526718E+00,-2.4732823E+00, 9.0839696E-01, 3.1650002E+01, 2.9250002E+01,-3.9900002E+01, 5.5297783E+01, 4.9889999E+01, 9.0086445E+04, 9.9736328E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16057411,20,292,-9.9658197E+02,-1.5576172E+02,-4.9316402E+01, 1.1145039E+00,-2.9312978E+00,-2.8015268E+00, 3.0750002E+01, 2.7900002E+01,-3.9600002E+01, 5.5489471E+01, 4.9889999E+01, 9.0085594E+04, 1.0036133E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16058592,20,292,-1.0073242E+03,-1.6162108E+02,-4.4433590E+01, 1.7557251E-01, 1.6106870E+00,-4.8091602E-01, 3.3450001E+01, 2.7300001E+01,-4.0200001E+01, 5.5489471E+01, 4.9900002E+01, 9.0084859E+04, 1.0048828E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16059773,20,292,-9.9316400E+02,-1.6406248E+02,-4.3945309E+01, 3.1755726E+00, 8.2442749E-01,-2.0534351E+00, 3.1650002E+01, 2.7750002E+01,-3.9900002E+01, 5.5633240E+01, 4.9900002E+01, 9.0085219E+04, 1.0011719E+01, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16060955,20,292,-1.0014648E+03,-1.4794922E+02,-4.6874996E+01, 1.6870229E+00,-1.8091604E+00,-1.9847329E-01, 3.2850002E+01, 2.9400002E+01,-3.8250000E+01, 5.5441551E+01, 4.9889999E+01, 9.0088906E+04, 9.9746094E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16062137,20,292,-9.9560541E+02,-1.5478516E+02,-4.0039063E+01,-1.7862595E+00,-9.3893129E-01,-1.1374046E+00, 3.2700001E+01, 2.7300001E+01,-4.0500000E+01, 5.5729088E+01, 4.9900002E+01, 9.0079594E+04, 9.9863281E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16063318,20,292,-1.0126953E+03,-1.5283203E+02,-4.4921871E+01, 1.7557251E+00,-1.4351145E+00,-1.6870229E+00, 3.2250000E+01, 2.8650002E+01,-3.9600002E+01, 5.5633240E+01, 4.9900002E+01, 9.0082047E+04, 9.9746094E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16064498,20,292,-1.0039062E+03,-1.6064452E+02,-4.9804684E+01, 3.8167939E-01,-2.2900763E-01,-4.5801528E-02, 3.4200001E+01, 2.8800001E+01,-4.0950001E+01, 5.5729088E+01, 4.9900002E+01, 9.0081875E+04, 9.9990234E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16065680,20,292,-1.0102538E+03,-1.5039063E+02,-4.7851559E+01, 8.3969466E-02,-5.4961830E-01,-1.0381680E+00, 3.2700001E+01, 2.6550001E+01,-3.9450001E+01, 5.5729088E+01, 4.9910000E+01, 9.0084484E+04, 9.9619141E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16066862,20,292,-9.9755853E+02,-1.4697266E+02,-4.2968746E+01,-1.1450381E+00,-4.2671757E+00, 1.7557251E-01, 3.2250000E+01, 2.7450001E+01,-3.9600002E+01, 5.5633240E+01, 4.9910000E+01, 9.0083258E+04, 9.9619141E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16068042,20,292,-1.0068359E+03,-1.4111328E+02,-3.9550781E+01, 3.3587787E-01,-4.5801528E-02, 1.6793893E-01, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.5633240E+01, 4.9910000E+01, 9.0084313E+04, 9.9746094E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16069223,20,292,-1.0063476E+03,-1.4404297E+02,-4.7363277E+01, 3.5114503E-01,-9.4656491E-01,-3.4961832E+00, 3.2700001E+01, 2.8500002E+01,-3.8100002E+01, 5.5729088E+01, 4.9910000E+01, 9.0081852E+04, 9.9619141E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16070405,20,292,-9.9999994E+02,-1.5576172E+02,-4.9804684E+01, 3.8167939E-01, 2.2900763E-01,-2.8549619E+00, 3.2400002E+01, 2.9550001E+01,-4.0200001E+01, 5.5777008E+01, 4.9910000E+01, 9.0084492E+04, 9.9121094E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16071585,20,292,-1.0180663E+03,-1.4697266E+02,-5.1269527E+01, 3.7251909E+00,-7.4045801E-01,-1.4122137E+00, 3.0900002E+01, 2.8950001E+01,-4.0650002E+01, 5.5393627E+01, 4.9910000E+01, 9.0089414E+04, 1.0011719E+01, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16072766,20,292,-1.0014648E+03,-1.6259764E+02,-4.9316402E+01, 3.0534351E-02,-1.7099236E+00,-3.5877863E-01, 3.3450001E+01, 2.9550001E+01,-4.0500000E+01, 5.5297783E+01, 4.9910000E+01, 9.0082375E+04, 9.9746094E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16073948,20,293,-1.0092773E+03,-1.5625000E+02,-5.4199215E+01, 1.0687023E-01,-2.7557251E+00,-1.9312977E+00, 3.2250000E+01, 3.0450001E+01,-4.0350002E+01, 5.5633240E+01, 4.9910000E+01, 9.0087484E+04, 9.9746094E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16075128,20,293,-1.0029296E+03,-1.6357420E+02,-5.4687496E+01, 5.0381678E-01,-1.0458015E+00,-3.1374047E+00, 3.0450001E+01, 2.8650002E+01,-4.0050003E+01, 5.5729088E+01, 4.9919998E+01, 9.0086250E+04, 9.9501953E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16076309,20,293,-1.0058593E+03,-1.6552733E+02,-4.8339840E+01, 3.0763359E+00,-8.1679392E-01,-3.1145039E+00, 3.3750000E+01, 2.8800001E+01,-3.9450001E+01, 5.5441551E+01, 4.9919998E+01, 9.0087484E+04, 9.9501953E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16077511,20,293,-9.9511713E+02,-1.5722656E+02,-4.5898434E+01, 2.6106870E+00,-5.4961830E-01,-2.2137403E+00, 3.4200001E+01, 2.9550001E+01,-4.0500000E+01, 5.5489471E+01, 4.9919998E+01, 9.0087281E+04, 9.9375000E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16078693,20,293,-9.9365228E+02,-1.5087891E+02,-4.6386715E+01, 8.3206105E-01,-1.2977099E-01,-1.3053435E+00, 3.2550003E+01, 2.8950001E+01,-3.9600002E+01, 5.5489471E+01, 4.9930000E+01, 9.0086227E+04, 9.9248047E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16079874,20,293,-9.9658197E+02,-1.6406248E+02,-3.1738279E+01, 3.6641222E-01,-1.7557251E-01,-1.8167939E+00, 3.3600002E+01, 2.7900002E+01,-3.8550003E+01, 5.5585320E+01, 4.9930000E+01, 9.0090273E+04, 9.9501953E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16081054,20,293,-1.0043945E+03,-1.6162108E+02,-3.6132813E+01, 2.1374047E+00,-1.4503816E+00,-1.5954199E+00, 3.3150002E+01, 2.7300001E+01,-4.0950001E+01, 5.5633240E+01, 4.9930000E+01, 9.0090250E+04, 9.9501953E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16082234,20,293,-1.0029296E+03,-1.5283203E+02,-4.2480465E+01, 4.5801528E-02,-1.2442749E+00,-1.1755725E+00, 3.0900002E+01, 3.0300001E+01,-4.0200001E+01, 5.5297783E+01, 4.9939999E+01, 9.0092711E+04, 9.9501953E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16083416,20,293,-1.0039062E+03,-1.5722656E+02,-4.1992184E+01, 4.1221374E-01,-1.2595420E+00,-3.3816793E+00, 3.2250000E+01, 2.9700001E+01,-3.9600002E+01, 5.5729088E+01, 4.9930000E+01, 9.0082359E+04, 9.9375000E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16084597,20,293,-9.9951166E+02,-1.5087891E+02,-4.7363277E+01, 1.3282443E+00,-1.5877863E+00,-1.1145039E+00, 3.1500002E+01, 2.8200001E+01,-4.0350002E+01, 5.5633240E+01, 4.9930000E+01, 9.0086203E+04, 9.9003906E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16085779,20,293,-9.9169916E+02,-1.5771484E+02,-4.6386715E+01, 1.3511450E+00, 3.8167939E-02,-5.4198474E-01, 3.2700001E+01, 3.0300001E+01,-4.0950001E+01, 5.5489471E+01, 4.9939999E+01, 9.0083219E+04, 9.9375000E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16086960,20,293,-1.0131835E+03,-1.6308592E+02,-4.9804684E+01, 1.7633588E+00, 1.9847329E-01,-2.4961832E+00, 3.2250000E+01, 2.8650002E+01,-4.0350002E+01, 5.5585320E+01, 4.9939999E+01, 9.0090078E+04, 9.9375000E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16088141,20,293,-1.0126953E+03,-1.5771484E+02,-4.7363277E+01, 8.3969468E-01, 6.1068702E-01, 7.6335878E-03, 3.1800001E+01, 2.8650002E+01,-4.0650002E+01, 5.5729088E+01, 4.9939999E+01, 9.0087078E+04, 9.9375000E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16089326,20,293,-1.0083007E+03,-1.6894530E+02,-4.1503902E+01, 5.0381678E-01,-2.3740458E+00,-2.2748091E+00, 3.2850002E+01, 2.8650002E+01,-4.0650002E+01, 5.5585320E+01, 4.9939999E+01, 9.0087961E+04, 9.9130859E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16090507,20,293,-1.0019531E+03,-1.6064452E+02,-4.3457027E+01, 2.5419848E+00,-3.4122138E+00,-1.6870229E+00, 3.2700001E+01, 2.9250002E+01,-4.0950001E+01, 5.5249859E+01, 4.9939999E+01, 9.0086203E+04, 9.9755859E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16091693,20,293,-1.0024413E+03,-1.6064452E+02,-4.3457027E+01, 1.3816794E+00,-1.1908396E+00,-3.2442749E+00, 3.0600000E+01, 2.8800001E+01,-4.1250000E+01, 5.5729088E+01, 4.9950001E+01, 9.0086383E+04, 9.8886719E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16092895,20,293,-1.0073242E+03,-1.6845702E+02,-4.1015621E+01, 1.1832061E+00,-3.6030533E+00, 4.4274810E-01, 3.2700001E+01, 2.7750002E+01,-4.0950001E+01, 5.5393627E+01, 4.9950001E+01, 9.0089172E+04, 9.9257813E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16094080,20,293,-1.0195312E+03,-1.5673828E+02,-3.9062500E+01,-1.8320611E-01,-1.2671756E+00,-2.0916030E+00, 3.1950001E+01, 2.8050001E+01,-3.9450001E+01, 5.5489471E+01, 4.9950001E+01, 9.0085125E+04, 9.9130859E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16095261,20,293,-9.8681635E+02,-1.5771484E+02,-5.2734371E+01, 7.1755725E-01,-2.0992367E+00, 1.1755725E+00, 3.0450001E+01, 2.7900002E+01,-4.1100002E+01, 5.5777008E+01, 4.9950001E+01, 9.0088297E+04, 9.9013672E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16096443,20,293,-1.0029296E+03,-1.6894530E+02,-4.7363277E+01, 2.5496182E+00, 1.2595420E+00,-7.7862597E-01, 3.2550003E+01, 3.0150002E+01,-3.9600002E+01, 5.5585320E+01, 4.9959999E+01, 9.0084781E+04, 9.9130859E+00, 6.4800000E-01, 6.2599999E-01, 6.1900002E-01,0,0,
16097624,20,293,-1.0053710E+03,-1.5673828E+02,-5.0292965E+01, 8.4732825E-01,-3.0916030E+00,-4.6564886E-01, 3.1650002E+01, 2.8050001E+01,-4.0200001E+01, 5.5633240E+01, 4.9959999E+01, 9.0086891E+04, 9.8759766E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16098805,20,293,-9.9951166E+02,-1.6601561E+02,-5.4687496E+01,-7.4809158E-01,-1.3282443E+00,-2.1832061E+00, 3.1650002E+01, 2.8500002E+01,-4.0500000E+01, 5.5633240E+01, 4.9959999E+01, 9.0090055E+04, 9.8759766E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16099986,20,293,-1.0024413E+03,-1.5380859E+02,-5.7128902E+01, 1.5114504E+00, 1.0458015E+00,-1.3816794E+00, 3.1350000E+01, 3.0600000E+01,-3.9900002E+01, 5.5729088E+01, 4.9959999E+01, 9.0087563E+04, 9.9013672E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16101167,20,293,-1.0043945E+03,-1.4941406E+02,-5.9082027E+01, 4.6564886E-01,-1.7175573E+00,-4.2366414E+00, 3.2700001E+01, 2.8800001E+01,-4.0500000E+01, 5.5920776E+01, 4.9959999E+01, 9.0082664E+04, 9.9013672E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16102347,20,293,-1.0092773E+03,-1.5185547E+02,-3.9550781E+01, 1.5877863E+00,-1.4885496E+00, 3.9694658E-01, 3.1650002E+01, 2.8800001E+01,-4.0500000E+01, 5.5585320E+01, 4.9970001E+01, 9.0091461E+04, 9.9013672E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16103529,20,293,-1.0004882E+03,-1.6308592E+02,-3.7109375E+01, 1.3893130E+00,-2.8320611E+00,-2.8473282E+00, 3.1500002E+01, 3.0150002E+01,-4.0650002E+01, 5.5441551E+01, 4.9970001E+01, 9.0086539E+04, 9.9013672E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16104710,20,293,-1.0043945E+03,-1.6455077E+02,-5.5664059E+01, 1.7557251E-01,-1.5496184E+00,-8.6259544E-01, 3.1050001E+01, 2.9400002E+01,-4.1400002E+01, 5.5633240E+01, 4.9980000E+01, 9.0089359E+04, 9.9267578E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16105890,20,293,-1.0058593E+03,-1.6210936E+02,-5.0781246E+01,-6.9465649E-01, 4.5801528E-02,-1.4961832E+00, 3.2850002E+01, 2.8200001E+01,-4.0650002E+01, 5.5729088E+01, 4.9980000E+01, 9.0086547E+04, 9.8886719E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16107098,20,293,-1.0117187E+03,-1.6845702E+02,-3.7597656E+01,-5.2671754E-01,-9.2366409E-01,-3.4351146E+00, 3.2700001E+01, 3.0600000E+01,-4.0200001E+01, 5.5824932E+01, 4.9980000E+01, 9.0087047E+04, 9.8896484E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16108283,20,293,-9.9218744E+02,-1.5185547E+02,-5.3710934E+01, 1.5267175E-01,-9.2366409E-01,-6.7175573E-01, 3.3150002E+01, 2.8800001E+01,-4.1250000E+01, 5.5729088E+01, 4.9980000E+01, 9.0086516E+04, 9.8886719E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16109469,20,293,-1.0102538E+03,-1.4941406E+02,-4.1503902E+01, 5.2671754E-01,-1.2442749E+00,-8.2442749E-01, 3.3750000E+01, 2.7300001E+01,-3.9450001E+01, 5.5777008E+01, 4.9990002E+01, 9.0086344E+04, 9.8896484E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16110655,20,293,-1.0107421E+03,-1.5722656E+02,-4.3457027E+01, 2.1450381E+00,-2.0534351E+00, 3.0534351E-01, 3.1650002E+01, 2.8800001E+01,-4.1250000E+01, 5.5729088E+01, 4.9980000E+01, 9.0087922E+04, 9.8769531E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16111841,20,293,-9.9658197E+02,-1.5087891E+02,-5.3710934E+01,-5.1908398E-01, 1.6946565E+00,-2.0687022E+00, 3.4350002E+01, 2.9400002E+01,-4.0350002E+01, 5.5729088E+01, 4.9990002E+01, 9.0085461E+04, 9.8525391E+00, 6.5200001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16113027,20,293,-1.0141601E+03,-1.5283203E+02,-4.2968746E+01, 1.9007634E+00,-9.0076333E-01,-2.6717559E-01, 3.4200001E+01, 2.9550001E+01,-4.1250000E+01, 5.5729088E+01, 4.9980000E+01, 9.0086344E+04, 9.8769531E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16114211,20,293,-9.9853510E+02,-1.5527344E+02,-3.5156250E+01, 1.3053435E+00, 1.7557251E-01,-2.3435113E+00, 3.1500002E+01, 3.0150002E+01,-4.0350002E+01, 5.5585320E+01, 5.0000000E+01, 9.0089133E+04, 9.8896484E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16115396,20,293,-1.0097656E+03,-1.6650389E+02,-4.8339840E+01, 1.9694656E+00,-6.1068702E-01, 5.8778626E-01, 3.1950001E+01, 2.6250002E+01,-3.9450001E+01, 5.5824932E+01, 5.0000000E+01, 9.0088609E+04, 9.8769531E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16116582,20,294,-1.0087890E+03,-1.5625000E+02,-6.0058590E+01, 4.6564886E-01,-1.4732825E+00,-9.8473281E-01, 3.3450001E+01, 2.8500002E+01,-3.9900002E+01, 5.5633240E+01, 5.0000000E+01, 9.0088250E+04, 9.8769531E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16117768,20,294,-1.0083007E+03,-1.5820313E+02,-5.6152340E+01, 6.4122134E-01,-1.6717557E+00, 1.3053435E+00, 3.0750002E+01, 2.8200001E+01,-3.9000000E+01, 5.5824932E+01, 5.0000000E+01, 9.0088250E+04, 9.8769531E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16118955,20,294,-9.9951166E+02,-1.5087891E+02,-5.1269527E+01,-1.9083969E-01,-2.3740458E+00, 8.4732825E-01, 3.2550003E+01, 3.0450001E+01,-4.0350002E+01, 5.5633240E+01, 5.0000000E+01, 9.0087727E+04, 9.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16120141,20,294,-1.0063476E+03,-1.6406248E+02,-4.4433590E+01, 1.9847329E+00,-6.8702288E-02,-1.0687023E+00, 3.2700001E+01, 2.8500002E+01,-4.0950001E+01, 5.5489471E+01, 5.0000000E+01, 9.0088953E+04, 9.8769531E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16121328,20,294,-1.0024413E+03,-1.6650389E+02,-4.4921871E+01, 9.8473281E-01,-2.3587787E+00, 1.3740458E-01, 3.1800001E+01, 2.9700001E+01,-4.0650002E+01, 5.5729088E+01, 5.0000000E+01, 9.0087023E+04, 9.8769531E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16122536,20,294,-9.9609369E+02,-1.4794922E+02,-4.9316402E+01, 8.6259544E-01,-1.1450382E-01,-2.8244274E+00, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.5729088E+01, 5.0000000E+01, 9.0084563E+04, 9.8896484E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16123722,20,294,-9.9511713E+02,-1.5429688E+02,-5.3710934E+01,-5.6488550E-01,-1.6335878E+00,-6.3358778E-01, 3.2400002E+01, 2.7750002E+01,-4.0200001E+01, 5.5729088E+01, 5.0009998E+01, 9.0090719E+04, 9.8525391E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16124909,20,294,-9.9365228E+02,-1.5820313E+02,-4.3945309E+01, 7.2519082E-01, 1.9541985E+00,-1.3969465E+00, 3.4350002E+01, 2.7900002E+01,-3.9600002E+01, 5.5441551E+01, 5.0009998E+01, 9.0088430E+04, 9.8652344E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16126096,20,294,-9.9658197E+02,-1.6943358E+02,-5.0781246E+01, 8.7022901E-01, 1.0000000E+00,-5.4961830E-01, 3.2700001E+01, 2.7000002E+01,-4.0950001E+01, 5.5585320E+01, 5.0009998E+01, 9.0088234E+04, 9.8525391E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16127282,20,294,-1.0263672E+03,-1.4550781E+02,-4.2480465E+01, 1.8396946E+00,-2.3664123E-01,-4.5801528E-02, 3.2700001E+01, 2.9550001E+01,-4.0950001E+01, 5.5441551E+01, 5.0009998E+01, 9.0087352E+04, 9.8525391E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16128466,20,294,-1.0039062E+03,-1.5283203E+02,-4.7363277E+01, 9.7709924E-01,-1.4503817E-01, 2.4427481E-01, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.5729088E+01, 5.0020000E+01, 9.0084188E+04, 9.8398438E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16129652,20,294,-1.0034179E+03,-1.5722656E+02,-4.7851559E+01, 0.0000000E+00, 1.1221374E+00,-1.2442749E+00, 3.1500002E+01, 2.7150002E+01,-4.0650002E+01, 5.5633240E+01, 5.0020000E+01, 9.0087000E+04, 9.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16130838,20,294,-1.0053710E+03,-1.6357420E+02,-4.0039063E+01, 2.4885497E+00, 5.1908398E-01,-3.5877863E-01, 3.2850002E+01, 2.8650002E+01,-4.0350002E+01, 5.5633240E+01, 5.0020000E+01, 9.0085250E+04, 9.8652344E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16132025,20,294,-1.0170898E+03,-1.6210936E+02,-3.7109375E+01, 1.6030534E-01,-1.3206106E+00,-1.9847329E-01, 3.0600000E+01, 3.0600000E+01,-3.8700001E+01, 5.5824932E+01, 5.0009998E+01, 9.0085422E+04, 9.8281250E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16133212,20,294,-1.0078124E+03,-1.4892578E+02,-4.5410152E+01,-3.0534351E-01,-1.5496184E+00,-2.7022901E+00, 3.2850002E+01, 2.8650002E+01,-4.1400002E+01, 5.5729088E+01, 5.0020000E+01, 9.0084016E+04, 9.8398438E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16134397,20,294,-1.0122070E+03,-1.6210936E+02,-3.9062500E+01, 4.1221374E-01,-1.9923664E+00,-7.4809158E-01, 3.3300003E+01, 3.0450001E+01,-4.1100002E+01, 5.5920776E+01, 5.0020000E+01, 9.0084891E+04, 9.8281250E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16135584,20,294,-9.9999994E+02,-1.4941406E+02,-4.3945309E+01, 2.3969467E+00,-1.1526718E+00,-1.3435115E+00, 3.2550003E+01, 2.9400002E+01,-4.0350002E+01, 5.5729088E+01, 5.0020000E+01, 9.0086656E+04, 9.8281250E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16136770,20,294,-1.0048828E+03,-1.5478516E+02,-4.5410152E+01, 9.3893129E-01,-3.4351146E-01,-3.5267177E+00, 3.1800001E+01, 2.7900002E+01,-3.8550003E+01, 5.5824932E+01, 5.0020000E+01, 9.0082781E+04, 9.8281250E+00, 6.5499997E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16137955,20,294,-1.0014648E+03,-1.4794922E+02,-5.2734371E+01, 8.3206105E-01,-2.8854961E+00,-4.2748091E-01, 3.1800001E+01, 2.8650002E+01,-4.0350002E+01, 5.5489471E+01, 5.0020000E+01, 9.0084188E+04, 9.8154297E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16139140,20,294,-1.0029296E+03,-1.3867188E+02,-5.1269527E+01, 1.0076336E+00, 6.6412216E-01,-2.2213740E+00, 3.1350000E+01, 2.9250002E+01,-4.0950001E+01, 5.5585320E+01, 5.0029999E+01, 9.0085570E+04, 9.8779297E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16140325,20,294,-9.8779291E+02,-1.5625000E+02,-4.6874996E+01, 3.0763359E+00, 5.6488550E-01,-3.0229008E+00, 3.1650002E+01, 2.8050001E+01,-4.1250000E+01, 5.5824932E+01, 5.0029999E+01, 9.0085750E+04, 9.8281250E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16141510,20,294,-1.0068359E+03,-1.5039063E+02,-4.3457027E+01, 2.2900763E-01,-1.2213740E+00,-1.2061069E+00, 3.2250000E+01, 2.7900002E+01,-3.9300003E+01, 5.5633240E+01, 5.0040001E+01, 9.0085922E+04, 9.8281250E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16142695,20,294,-1.0107421E+03,-1.6064452E+02,-4.1992184E+01, 8.5496181E-01, 1.1221374E+00,-1.8015267E+00, 3.1950001E+01, 2.8050001E+01,-3.8100002E+01, 5.5633240E+01, 5.0040001E+01, 9.0086078E+04, 9.8154297E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16143883,20,294,-1.0107421E+03,-1.6259764E+02,-5.4199215E+01, 1.5725191E+00,-2.9312978E+00,-1.3129771E+00, 3.1650002E+01, 2.8050001E+01,-3.9900002E+01, 5.5729088E+01, 5.0040001E+01, 9.0082586E+04, 9.8154297E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
