"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5991017,20,298,-8.0615228E+02,-6.0351563E+02,-4.8828125E+00, 6.1832058E-01,-1.5419847E+00,-1.8320611E-01,-1.5300000E+01,-1.5600000E+01,-3.5100002E+01, 4.8732353E+01, 4.3230000E+01, 9.0241281E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5992178,20,298,-8.3154291E+02,-5.9521484E+02, 1.4648436E+00, 8.6259544E-01,-3.4732823E+00, 6.7175573E-01,-1.5900001E+01,-1.4700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0240938E+04, 1.7714844E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5993340,20,298,-8.3056635E+02,-6.1132813E+02,-8.7890625E+00, 1.9160305E+00,-2.1908398E+00,-2.5572519E+00,-1.3950001E+01,-1.7850000E+01,-3.4800003E+01, 4.8636505E+01, 4.3230000E+01, 9.0243727E+04, 1.7714844E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
5994503,20,298,-8.1689447E+02,-5.9423828E+02,-8.3007813E+00, 9.9236645E-02,-5.4198474E-01,-2.2366412E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0241641E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5995665,20,298,-8.3300775E+02,-5.9570313E+02, 1.9531249E+00,-2.2900764E-02,-1.8778626E+00,-5.0381678E-01,-1.5300000E+01,-1.6350000E+01,-3.7200001E+01, 4.8971966E+01, 4.3230000E+01, 9.0242688E+04, 1.7726563E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5996827,20,298,-8.4423822E+02,-5.9667969E+02,-7.8124995E+00,-5.8778626E-01,-1.2061069E+00,-1.4198474E+00,-1.4100000E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0243906E+04, 1.7714844E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5997990,20,298,-8.2324213E+02,-5.9228516E+02,-1.6601563E+01, 1.0687023E-01,-9.3129772E-01, 7.6335877E-02,-1.5750001E+01,-1.6350000E+01,-3.6150002E+01, 4.8396889E+01, 4.3230000E+01, 9.0243906E+04, 1.7690430E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5999153,20,298,-8.2324213E+02,-6.0888672E+02,-5.8593745E+00, 4.8854962E-01,-7.6335877E-01,-1.4351145E+00,-1.4700001E+01,-1.5900001E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0245313E+04, 1.7739258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6000316,20,298,-8.2324213E+02,-6.0205078E+02,-4.8828122E-01, 8.5496181E-01, 1.7175573E+00,-2.4427481E-01,-1.3350000E+01,-1.7250000E+01,-3.5250000E+01, 4.8396889E+01, 4.3230000E+01, 9.0244078E+04, 1.7714844E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6001478,20,299,-8.2714838E+02,-6.0595703E+02, 3.9062498E+00, 1.1374046E+00,-4.2213740E+00,-3.0229008E+00,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8876122E+01, 4.3220001E+01, 9.0248234E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6002640,20,299,-8.2519525E+02,-5.8398438E+02,-1.0253905E+01, 1.1679389E+00, 1.4351145E+00,-2.5038168E+00,-1.3950001E+01,-1.5900001E+01,-3.4350002E+01, 4.8876122E+01, 4.3230000E+01, 9.0249813E+04, 1.7739258E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6003804,20,299,-8.2470697E+02,-6.0156250E+02,-2.4414063E+00, 2.4351146E+00, 2.1374045E-01,-1.1832061E+00,-1.4250001E+01,-1.7100000E+01,-3.6900002E+01, 4.8444817E+01, 4.3240002E+01, 9.0248258E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6004967,20,299,-8.2275385E+02,-5.9228516E+02, 9.7656244E-01,-4.8854962E-01, 1.9007634E+00, 3.0534351E-01,-1.3500001E+01,-1.6350000E+01,-3.6150002E+01, 4.8971966E+01, 4.3230000E+01, 9.0245484E+04, 1.7726563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6006130,20,299,-8.2373041E+02,-6.0156250E+02,-5.3710933E+00, 2.3893130E+00,-7.6335878E-03,-3.6641222E-01,-1.5000001E+01,-1.4400001E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0246703E+04, 1.7726563E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6007293,20,299,-8.1396478E+02,-5.8886719E+02,-4.8828125E+00, 8.8549620E-01,-1.9389313E+00,-1.3740458E-01,-1.5000001E+01,-1.5150001E+01,-3.4350002E+01, 4.8924042E+01, 4.3230000E+01, 9.0244953E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6008456,20,299,-8.2910150E+02,-5.8496094E+02, 9.7656244E-01,-6.7938930E-01,-8.9312977E-01, 4.7328246E-01,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8971966E+01, 4.3220001E+01, 9.0243188E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6009620,20,299,-8.2470697E+02,-5.8691406E+02, 7.8124995E+00,-2.0610687E-01, 1.7557251E-01,-2.3969467E+00,-1.3500001E+01,-1.7400002E+01,-3.6450001E+01, 4.8780273E+01, 4.3230000E+01, 9.0243219E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6010783,20,299,-8.1298822E+02,-5.8691406E+02,-1.1230468E+01, 2.1374047E+00, 1.3664122E+00,-3.5725191E+00,-1.4400001E+01,-1.5000001E+01,-3.5250000E+01, 4.8636505E+01, 4.3230000E+01, 9.0242688E+04, 1.7726563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6011948,20,299,-8.3447260E+02,-6.0009766E+02, 0.0000000E+00, 1.1908396E+00, 5.4961830E-01,-1.3664122E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3230000E+01, 9.0244430E+04, 1.7714844E+01, 6.5200001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6013110,20,299,-8.2617181E+02,-5.8789063E+02,-3.4179685E+00, 1.3587786E+00,-1.4656489E+00,-1.2213740E-01,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8971966E+01, 4.3230000E+01, 9.0243898E+04, 1.7726563E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6014273,20,299,-8.1152338E+02,-5.9228516E+02,-8.7890625E+00, 3.5877863E-01, 1.7175573E+00,-2.1297710E+00,-1.5450001E+01,-1.6950001E+01,-3.4200001E+01, 4.8732353E+01, 4.3230000E+01, 9.0245484E+04, 1.7726563E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
6015435,20,299,-8.3154291E+02,-6.0693359E+02,-9.7656244E-01, 8.4732825E-01, 1.2213740E-01,-6.0305345E-01,-1.3500001E+01,-1.5900001E+01,-3.7500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0244961E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6016598,20,299,-8.2470697E+02,-6.0302734E+02,-2.9296873E+00, 1.8931298E+00,-1.9083970E+00,-1.5954199E+00,-1.5000001E+01,-1.8900002E+01,-3.6150002E+01, 4.8876122E+01, 4.3240002E+01, 9.0246859E+04, 1.7726563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6017760,20,299,-8.1787103E+02,-6.0546875E+02,-2.9296873E+00,-3.8167939E-02,-1.6030534E-01,-4.0000000E+00,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.8732353E+01, 4.3230000E+01, 9.0246703E+04, 1.7726563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6018922,20,299,-8.3056635E+02,-5.9570313E+02,-2.9296873E+00, 1.2900764E+00,-9.9236645E-02,-2.0992367E+00,-1.3950001E+01,-1.6350000E+01,-3.6900002E+01, 4.8876122E+01, 4.3230000E+01, 9.0248438E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6020084,20,299,-8.2031244E+02,-6.0351563E+02,-3.9062498E+00, 6.7938930E-01,-3.2366412E+00,-2.3358779E+00,-1.4100000E+01,-1.5000001E+01,-3.4950001E+01, 4.8971966E+01, 4.3230000E+01, 9.0247547E+04, 1.7714844E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6021246,20,299,-8.3349603E+02,-5.9521484E+02,-1.4648437E+01, 1.8549619E+00,-3.7480917E+00,-2.8244275E-01,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3220001E+01, 9.0246844E+04, 1.7726563E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
6022410,20,299,-8.3154291E+02,-5.9863281E+02,-1.9531249E+00, 1.6870229E+00,-2.0687022E+00,-1.6488550E+00,-1.5900001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0248422E+04, 1.7726563E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6023573,20,299,-8.1396478E+02,-5.9521484E+02, 0.0000000E+00, 4.1984734E-01,-1.8625954E+00,-3.5114503E-01,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3230000E+01, 9.0248602E+04, 1.7750977E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6024735,20,299,-8.2421869E+02,-5.8691406E+02,-1.5136718E+01, 5.4961830E-01,-1.3893130E+00,-1.7328244E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0244258E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6025897,20,299,-8.2910150E+02,-6.1083984E+02,-1.1230468E+01, 1.4045801E+00,-1.3816794E+00,-2.4961832E+00,-1.5900001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0245484E+04, 1.7726563E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
6027060,20,299,-8.2714838E+02,-5.9765625E+02,-9.7656244E-01, 1.7099236E+00,-1.6793893E-01,-2.6106870E+00,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3230000E+01, 9.0248953E+04, 1.7750977E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6028223,20,299,-8.1152338E+02,-6.0107422E+02,-1.2207030E+01, 2.1679389E+00, 1.6946565E+00, 4.7328246E-01,-1.4850000E+01,-1.7700001E+01,-3.4500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0253297E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6029386,20,299,-8.2080072E+02,-6.0253906E+02,-4.8828122E-01,-1.2671756E+00,-3.4351146E-01, 1.6793893E-01,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8876122E+01, 4.3230000E+01, 9.0254516E+04, 1.7726563E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6030548,20,299,-8.3105463E+02,-6.0107422E+02,-1.2207030E+01, 4.1984734E-01,-1.6030534E-01,-4.0458015E-01,-1.4700001E+01,-1.5900001E+01,-3.3750000E+01, 4.8876122E+01, 4.3240002E+01, 9.0254344E+04, 1.7726563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6031711,20,299,-8.2470697E+02,-5.8886719E+02,-4.3945313E+00, 1.6946565E+00,-3.5496182E+00,-2.3129771E+00,-1.5000001E+01,-1.7850000E+01,-3.4350002E+01, 4.8732353E+01, 4.3240002E+01, 9.0253297E+04, 1.7726563E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6032873,20,299,-8.1640619E+02,-5.9228516E+02,-1.5136718E+01, 1.3969465E+00, 7.4809158E-01,-1.7175573E+00,-1.3800000E+01,-1.8000000E+01,-3.5250000E+01, 4.8636505E+01, 4.3240002E+01, 9.0252422E+04, 1.7726563E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6034036,20,299,-8.1005853E+02,-5.9423828E+02,-1.2207030E+01,-1.2900764E+00,-1.9083970E+00,-3.2442749E+00,-1.6050001E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3230000E+01, 9.0255406E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6035198,20,299,-8.2470697E+02,-5.7617188E+02,-1.1718749E+01,-1.0839695E+00, 2.7480915E-01,-1.6412214E+00,-1.3950001E+01,-1.6350000E+01,-3.3750000E+01, 4.8732353E+01, 4.3230000E+01, 9.0250531E+04, 1.7726563E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6036363,20,299,-8.2226556E+02,-5.9912109E+02, 0.0000000E+00,-6.3358778E-01, 2.3511450E+00,-4.6564886E-01,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8732353E+01, 4.3230000E+01, 9.0251922E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6037525,20,299,-8.1640619E+02,-6.0449219E+02,-5.3710933E+00, 8.8549620E-01,-8.7786257E-01,-4.7328246E-01,-1.5300000E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3230000E+01, 9.0248781E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6038688,20,299,-8.2031244E+02,-6.1279297E+02,-3.9062498E+00, 3.6641222E-01,-5.5725193E-01,-1.4198474E+00,-1.5900001E+01,-1.5750001E+01,-3.6300003E+01, 4.8876122E+01, 4.3240002E+01, 9.0251734E+04, 1.7726563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6039852,20,299,-8.2226556E+02,-5.9716797E+02,-1.8554688E+01,-3.2824427E-01, 6.5648854E-01,-9.9236645E-02,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8924042E+01, 4.3240002E+01, 9.0248594E+04, 1.7714844E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6041015,20,299,-8.3251947E+02,-5.8886719E+02,-9.7656244E-01,-8.3969466E-02,-4.4274810E-01,-2.9389312E+00,-1.3950001E+01,-1.6650002E+01,-3.4350002E+01, 4.8876122E+01, 4.3230000E+01, 9.0246875E+04, 1.7726563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6042177,20,299,-8.3740228E+02,-6.0009766E+02,-6.3476558E+00, 8.7022901E-01,-1.5877863E+00,-2.1374045E-01,-1.4400001E+01,-1.6500000E+01,-3.6000000E+01, 4.8876122E+01, 4.3240002E+01, 9.0249641E+04, 1.7726563E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6043340,20,299,-8.3789056E+02,-5.8251953E+02, 4.8828122E-01, 4.0458015E-01, 1.3053435E+00,-1.5801526E+00,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3230000E+01, 9.0249484E+04, 1.7726563E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6044503,20,299,-8.2226556E+02,-5.9765625E+02,-8.7890625E+00,-1.7557251E-01,-6.5648854E-01,-2.0610687E-01,-1.4100000E+01,-1.5450001E+01,-3.6300003E+01, 4.8924042E+01, 4.3240002E+01, 9.0249477E+04, 1.7739258E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6045664,20,299,-8.1591791E+02,-5.9375000E+02,-1.8554688E+01,-3.3587787E-01, 6.7175573E-01,-3.2137403E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3240002E+01, 9.0250156E+04, 1.7739258E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6046828,20,299,-8.2714838E+02,-5.8886719E+02,-9.7656250E+00, 1.3358779E+00,-1.4427481E+00,-4.9618322E-01,-1.4250001E+01,-1.7850000E+01,-3.5850002E+01, 4.8732353E+01, 4.3230000E+01, 9.0247219E+04, 1.7726563E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6047993,20,299,-8.1933588E+02,-5.9130859E+02,-1.1718749E+01, 9.7709924E-01,-9.5419848E-01, 1.2519084E+00,-1.3800000E+01,-1.5450001E+01,-3.6600002E+01, 4.8924042E+01, 4.3240002E+01, 9.0247898E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6049159,20,299,-8.1787103E+02,-6.0644531E+02,-1.1718749E+01,-4.2748091E-01,-1.9923664E+00, 1.7557251E-01,-1.6050001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0248438E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6050323,20,299,-8.1787103E+02,-5.8447266E+02, 6.3476558E+00, 1.8167939E+00,-1.2519084E+00,-1.3053435E+00,-1.5450001E+01,-1.6200001E+01,-3.3150002E+01, 4.8924042E+01, 4.3240002E+01, 9.0251734E+04, 1.7739258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6051488,20,299,-8.2177728E+02,-5.9765625E+02,-1.1718749E+01, 2.2137405E-01,-6.7175573E-01,-2.4045801E+00,-1.4100000E+01,-1.7700001E+01,-3.5250000E+01, 4.8780273E+01, 4.3240002E+01, 9.0246156E+04, 1.7739258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6052652,20,299,-8.1689447E+02,-5.9716797E+02,-3.4179685E+00, 2.6564887E+00,-1.9847329E-01,-2.8702290E+00,-1.3950001E+01,-1.7850000E+01,-3.5850002E+01, 4.8540661E+01, 4.3230000E+01, 9.0246859E+04, 1.7763672E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6053816,20,299,-8.2958978E+02,-6.0302734E+02, 4.8828122E-01, 3.7404579E-01,-1.0839695E+00,-9.0839696E-01,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0248078E+04, 1.7750977E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6054982,20,299,-8.2763666E+02,-5.9570313E+02, 2.9296873E+00,-5.7251906E-01,-3.2671757E+00,-2.3893130E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.9067810E+01, 4.3230000E+01, 9.0250172E+04, 1.7739258E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6056146,20,299,-8.2958978E+02,-6.0107422E+02,-1.3671874E+01, 2.5190839E-01, 7.6335878E-03,-1.8167939E+00,-1.5000001E+01,-1.5150001E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0247398E+04, 1.7739258E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6057313,20,299,-8.1835931E+02,-6.0498047E+02,-1.2207030E+01, 2.8702290E+00, 6.3358778E-01,-1.7709924E+00,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8876122E+01, 4.3230000E+01, 9.0247734E+04, 1.7775391E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6058480,20,299,-8.0615228E+02,-5.9179688E+02, 1.9531249E+00, 7.1755725E-01, 2.5190839E-01,-1.0687023E-01,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3230000E+01, 9.0244766E+04, 1.7750977E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6059645,20,299,-8.3056635E+02,-5.9716797E+02, 9.7656244E-01, 1.6030534E-01,-5.2671754E-01,-6.7175573E-01,-1.6050001E+01,-1.7400002E+01,-3.6450001E+01, 4.8924042E+01, 4.3230000E+01, 9.0242500E+04, 1.7726563E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6060813,20,299,-8.1249994E+02,-5.9375000E+02,-5.8593745E+00,-1.1374046E+00,-1.0076336E+00,-3.8167939E-01,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0246680E+04, 1.7739258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6061978,20,299,-8.2861322E+02,-5.9228516E+02,-6.3476558E+00, 2.1221373E+00,-9.1603053E-01,-2.5190840E+00,-1.7250000E+01,-1.6200001E+01,-3.3900002E+01, 4.8588585E+01, 4.3240002E+01, 9.0245984E+04, 1.7763672E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
6063147,20,299,-8.0517572E+02,-5.9765625E+02,-2.4414063E+00, 2.6793892E+00,-2.7709923E+00, 4.8091602E-01,-1.5150001E+01,-1.5750001E+01,-3.4200001E+01, 4.8876122E+01, 4.3240002E+01, 9.0245984E+04, 1.7714844E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6064313,20,299,-8.1298822E+02,-5.8496094E+02,-1.9531249E+00,-6.7175573E-01,-3.3587787E-01, 8.3969468E-01,-1.5150001E+01,-1.6950001E+01,-3.6300003E+01, 4.8636505E+01, 4.3240002E+01, 9.0244938E+04, 1.7739258E+01, 6.4899999E-01, 6.9300002E-01, 6.1699998E-01,0,0,
6065481,20,299,-8.1738275E+02,-5.8886719E+02,-1.2207030E+01, 1.2977099E+00,-6.4885497E-01,-2.7099237E+00,-1.4400001E+01,-1.6200001E+01,-3.6600002E+01, 4.8732353E+01, 4.3240002E+01, 9.0246156E+04, 1.7739258E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6066647,20,299,-8.3007806E+02,-5.9667969E+02,-3.4179685E+00, 1.0763359E+00,-1.5343511E+00,-2.6793892E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3240002E+01, 9.0248258E+04, 1.7750977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6067812,20,299,-8.2763666E+02,-6.0058594E+02,-9.7656250E+00, 1.4732825E+00, 3.2061067E-01, 1.2748091E+00,-1.4250001E+01,-1.5600000E+01,-3.5850002E+01, 4.8924042E+01, 4.3230000E+01, 9.0246875E+04, 1.7763672E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6068977,20,299,-8.2617181E+02,-5.9912109E+02,-5.3710933E+00,-6.0305345E-01,-1.4732825E+00, 9.0076333E-01,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8780273E+01, 4.3240002E+01, 9.0245641E+04, 1.7739258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6070142,20,299,-8.2812494E+02,-6.1279297E+02, 5.8593745E+00, 1.4427481E+00,-1.0076336E+00,-1.7862595E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8876122E+01, 4.3230000E+01, 9.0243727E+04, 1.7750977E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6071307,20,299,-8.2324213E+02,-6.0888672E+02,-1.0742187E+01, 9.1603053E-01,-1.0229008E+00,-3.8244274E+00,-1.3050000E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3230000E+01, 9.0244430E+04, 1.7775391E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6072472,20,299,-8.1640619E+02,-6.0644531E+02, 7.3242183E+00,-4.5038167E-01,-1.1297710E+00,-9.7709924E-01,-1.5900001E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3240002E+01, 9.0246688E+04, 1.7750977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6073637,20,299,-8.2617181E+02,-6.0009766E+02, 6.8359370E+00, 1.4580153E+00, 1.0610687E+00,-1.7938931E+00,-1.5000001E+01,-1.5600000E+01,-3.4800003E+01, 4.8588585E+01, 4.3240002E+01, 9.0245469E+04, 1.7739258E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6074802,20,300,-8.2421869E+02,-5.9570313E+02,-2.0996092E+01, 8.9312977E-01,-2.4351146E+00,-2.9007635E-01,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.8924042E+01, 4.3240002E+01, 9.0247727E+04, 1.7739258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6075966,20,300,-8.3154291E+02,-5.9375000E+02,-1.2695312E+01, 3.2824427E-01,-1.7938931E+00,-1.4732825E+00,-1.3950001E+01,-1.5600000E+01,-3.6150002E+01, 4.8876122E+01, 4.3240002E+01, 9.0249313E+04, 1.7703125E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6077131,20,300,-8.2421869E+02,-5.7812500E+02,-3.9062498E+00, 1.2137405E+00, 4.1984734E-01,-1.8244275E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3230000E+01, 9.0247031E+04, 1.7739258E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6078297,20,300,-8.1738275E+02,-6.1523438E+02,-1.2207030E+01,-4.1221374E-01,-1.7328244E+00,-4.3969464E+00,-1.5300000E+01,-1.5150001E+01,-3.4050003E+01, 4.8732353E+01, 4.3240002E+01, 9.0246703E+04, 1.7739258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6079462,20,300,-8.1738275E+02,-5.9326172E+02, 9.7656244E-01, 2.5190840E+00, 7.8625953E-01,-3.1908398E+00,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8780273E+01, 4.3230000E+01, 9.0245656E+04, 1.7739258E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6080627,20,300,-8.1640619E+02,-5.9619141E+02,-3.4179685E+00, 2.1374047E+00, 4.1221374E-01,-1.9083970E+00,-1.4700001E+01,-1.5600000E+01,-3.4350002E+01, 4.8780273E+01, 4.3230000E+01, 9.0244609E+04, 1.7739258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6081793,20,300,-8.2275385E+02,-5.7958984E+02, 5.3710933E+00, 2.9694657E+00,-5.7251906E-01,-2.9007633E+00,-1.4100000E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3240002E+01, 9.0248422E+04, 1.7739258E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
