"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2217042,20,159,-8.2275385E+02,-5.9082031E+02, 8.3007813E+00, 1.4045801E+00, 1.1221374E+00,-1.6870229E+00,-1.5150001E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3250000E+01, 9.0320156E+04, 1.6643555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2218194,20,160,-8.2177728E+02,-6.0400391E+02,-7.3242183E+00, 6.0305345E-01,-3.3969467E+00,-1.2442749E+00,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.8636505E+01, 4.3259998E+01, 9.0319125E+04, 1.6643555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2219351,20,160,-8.1542963E+02,-5.9716797E+02, 1.9531249E+00, 1.2442749E+00, 9.3893129E-01, 4.1221374E-01,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.8732353E+01, 4.3250000E+01, 9.0320156E+04, 1.6704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2220506,20,160,-8.0712885E+02,-5.8544922E+02,-1.0253905E+01, 6.8702288E-02, 6.1068702E-02,-1.1526718E+00,-1.5150001E+01,-1.6200001E+01,-3.7050003E+01, 4.8636505E+01, 4.3250000E+01, 9.0317539E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2221689,20,160,-8.3447260E+02,-5.8398438E+02,-6.8359370E+00,-1.1755725E+00,-7.5572521E-01,-8.0916029E-01,-1.5000001E+01,-1.7400002E+01,-3.7500000E+01, 4.8876122E+01, 4.3250000E+01, 9.0316320E+04, 1.6655273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2222844,20,160,-8.1982416E+02,-5.9423828E+02,-1.0742187E+01, 1.2900764E+00,-3.2824427E-01,-1.7404580E+00,-1.6050001E+01,-1.6650002E+01,-3.6150002E+01, 4.8444817E+01, 4.3250000E+01, 9.0318758E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2224000,20,160,-8.2666010E+02,-6.0302734E+02,-6.3476558E+00, 7.5572521E-01,-4.5801528E-02,-1.7938931E+00,-1.3950001E+01,-1.7400002E+01,-3.6900002E+01, 4.8444817E+01, 4.3259998E+01, 9.0318422E+04, 1.6643555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2225155,20,160,-8.1884760E+02,-5.8642578E+02,-1.4648437E+01, 1.2595420E+00,-4.4274810E-01,-2.8473282E+00,-1.5750001E+01,-1.5600000E+01,-3.6450001E+01, 4.8588585E+01, 4.3250000E+01, 9.0318766E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2226309,20,161,-8.1933588E+02,-5.9326172E+02,-1.1230468E+01, 3.0534351E-01,-1.6030534E-01,-1.5190840E+00,-1.4100000E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3240002E+01, 9.0315797E+04, 1.6642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2227464,20,161,-8.3007806E+02,-6.0302734E+02, 2.9296873E+00,-1.0381680E+00, 1.6564885E+00,-1.9160305E+00,-1.4250001E+01,-1.4850000E+01,-3.5400002E+01, 4.8732353E+01, 4.3240002E+01, 9.0313719E+04, 1.6654297E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2228618,20,160,-8.2080072E+02,-5.8593750E+02,-9.2773438E+00, 6.1068702E-01,-1.7862595E+00,-1.9007634E+00,-1.3950001E+01,-1.8150002E+01,-3.6450001E+01, 4.8588585E+01, 4.3250000E+01, 9.0317203E+04, 1.6655273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2229773,20,161,-8.2812494E+02,-6.0253906E+02,-6.8359370E+00, 6.1832058E-01, 8.2442749E-01,-3.0763359E+00,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8924042E+01, 4.3250000E+01, 9.0315633E+04, 1.6679688E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2230928,20,161,-8.2421869E+02,-6.0058594E+02,-5.8593745E+00, 2.0839694E+00,-3.0992367E+00,-1.0610687E+00,-1.4100000E+01,-1.7700001E+01,-3.7350002E+01, 4.8732353E+01, 4.3259998E+01, 9.0320523E+04, 1.6643555E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2232083,20,161,-8.2861322E+02,-5.9423828E+02,-1.4648437E+01,-2.1374045E-01,-2.4885497E+00,-9.7709924E-01,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0320188E+04, 1.6643555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2233237,20,161,-8.3642572E+02,-5.9472656E+02,-5.3710933E+00, 8.9312977E-01, 1.5877863E+00,-1.4503817E-01,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.3259998E+01, 9.0320172E+04, 1.6655273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2234392,20,161,-8.1982416E+02,-5.9472656E+02,-1.9531249E+00, 7.3282444E-01, 1.2824427E+00,-1.6717557E+00,-1.5150001E+01,-1.7700001E+01,-3.6600002E+01, 4.8588585E+01, 4.3259998E+01, 9.0319469E+04, 1.6643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2235546,20,161,-8.1347650E+02,-5.9570313E+02,-1.5136718E+01, 2.7480915E-01,-2.2748091E+00,-2.1679389E+00,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8732353E+01, 4.3250000E+01, 9.0318922E+04, 1.6666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2236717,20,161,-8.1445306E+02,-6.0009766E+02,-1.3183593E+01, 1.0610687E+00,-1.0000000E+00, 2.1374045E-01,-1.6050001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3250000E+01, 9.0322586E+04, 1.6618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2237872,20,161,-8.1591791E+02,-5.9472656E+02,-7.3242183E+00, 2.4961832E+00,-5.3435117E-01,-6.3358778E-01,-1.3500001E+01,-1.5150001E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0321211E+04, 1.6655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2239026,20,161,-8.3007806E+02,-6.0107422E+02,-1.1718749E+01, 3.3053436E+00,-5.4732823E+00,-1.9083969E-01,-1.4100000E+01,-1.6950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3250000E+01, 9.0319281E+04, 1.6655273E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2240180,20,161,-8.1591791E+02,-6.0205078E+02,-3.4179685E+00, 1.8396946E+00, 1.4885496E+00,-3.9770992E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8540661E+01, 4.3250000E+01, 9.0316828E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2241334,20,161,-8.1982416E+02,-5.9912109E+02,-1.0742187E+01, 8.5496181E-01,-2.6946564E+00,-1.4427481E+00,-1.5150001E+01,-1.7250000E+01,-3.6300003E+01, 4.8924042E+01, 4.3250000E+01, 9.0318234E+04, 1.6655273E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
2242488,20,161,-8.2275385E+02,-5.8740234E+02,-9.7656244E-01, 1.4885496E+00,-6.1068702E-02,-1.8320611E+00,-1.4100000E+01,-1.8000000E+01,-3.7050003E+01, 4.8636505E+01, 4.3259998E+01, 9.0322781E+04, 1.6655273E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2243642,20,162,-8.2910150E+02,-6.0302734E+02,-1.2695312E+01, 8.6259544E-01, 1.0687023E-01,-1.4809160E+00,-1.4700001E+01,-1.5600000E+01,-3.4050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0320688E+04, 1.6643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2244797,20,162,-8.1542963E+02,-5.9619141E+02,-7.3242183E+00, 1.4961832E+00, 1.4503816E+00,-1.2290076E+00,-1.6050001E+01,-1.5900001E+01,-3.6150002E+01, 4.8636505E+01, 4.3259998E+01, 9.0321383E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2245951,20,162,-8.1591791E+02,-5.9423828E+02,-4.8828125E+00, 3.1526718E+00, 6.3358778E-01, 4.9618322E-01,-1.7700001E+01,-1.8300001E+01,-3.4950001E+01, 4.8444817E+01, 4.3259998E+01, 9.0320164E+04, 1.6643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2247106,20,162,-8.2666010E+02,-6.0937500E+02, 1.9531249E+00, 4.5038167E-01,-9.6183205E-01,-3.2137403E+00,-1.3800000E+01,-1.7250000E+01,-3.6000000E+01, 4.8588585E+01, 4.3259998E+01, 9.0319992E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2248260,20,162,-8.3056635E+02,-5.9326172E+02,-8.7890625E+00,-1.0229008E+00,-2.9465649E+00,-2.6335878E+00,-1.4400001E+01,-1.5450001E+01,-3.5550003E+01, 4.8588585E+01, 4.3270000E+01, 9.0321391E+04, 1.6655273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2249415,20,162,-8.2324213E+02,-5.9912109E+02,-1.7089844E+01, 4.1984734E-01,-2.4885497E+00, 9.1603056E-02,-1.5150001E+01,-1.6200001E+01,-3.6600002E+01, 4.8444817E+01, 4.3259998E+01, 9.0321203E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2250569,20,163,-8.3251947E+02,-6.0205078E+02,-7.8124995E+00,-5.6488550E-01,-2.4732823E+00, 1.7328244E+00,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0317734E+04, 1.6655273E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
2251723,20,163,-8.1738275E+02,-5.9130859E+02,-8.7890625E+00, 3.5114503E-01, 2.7480915E-01,-1.8778626E+00,-1.4100000E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.3259998E+01, 9.0318094E+04, 1.6643555E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2252878,20,163,-8.1542963E+02,-5.8593750E+02,-7.8124995E+00, 1.5954199E+00,-1.9389313E+00,-6.3358778E-01,-1.4400001E+01,-1.6500000E+01,-3.7050003E+01, 4.8636505E+01, 4.3259998E+01, 9.0321906E+04, 1.6630859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2254032,20,163,-8.2373041E+02,-5.8691406E+02,-6.3476558E+00, 1.9923664E+00,-2.6259542E+00, 2.5954199E-01,-1.5000001E+01,-1.5150001E+01,-3.6450001E+01, 4.8780273E+01, 4.3259998E+01, 9.0322969E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2255186,20,163,-8.3740228E+02,-5.8593750E+02,-6.3476558E+00, 2.1374045E-01,-2.9770991E-01,-4.2977099E+00,-1.5000001E+01,-1.5600000E+01,-3.6900002E+01, 4.8732353E+01, 4.3259998E+01, 9.0320875E+04, 1.6630859E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2256342,20,164,-8.1982416E+02,-6.0986328E+02,-2.4414061E+01, 1.7633588E+00,-3.9694658E-01,-1.2290076E+00,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.3259998E+01, 9.0319297E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2257496,20,163,-8.2275385E+02,-6.1279297E+02,-6.8359370E+00, 3.2824427E-01,-3.2519083E+00,-7.1755725E-01,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0321047E+04, 1.6655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2258651,20,163,-8.2470697E+02,-5.9863281E+02, 1.4648436E+00, 5.6488550E-01,-7.3282444E-01, 1.1450381E+00,-1.4850000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0322094E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2259805,20,164,-8.2324213E+02,-6.0498047E+02,-8.3007813E+00, 2.5954199E-01,-2.5419848E+00,-1.1526718E+00,-1.5150001E+01,-1.6500000E+01,-3.6300003E+01, 4.8924042E+01, 4.3270000E+01, 9.0319828E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2260960,20,164,-8.3251947E+02,-6.0400391E+02,-1.0742187E+01, 1.7938931E+00,-2.0534351E+00,-9.2366409E-01,-1.5300000E+01,-1.6650002E+01,-3.7500000E+01, 4.8732353E+01, 4.3270000E+01, 9.0319313E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2262115,20,164,-8.2226556E+02,-6.0644531E+02,-1.8066406E+01, 4.6564886E-01, 1.5267175E+00,-4.6259542E+00,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0319141E+04, 1.6655273E+01, 6.5499997E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2263270,20,164,-8.2666010E+02,-6.0351563E+02,-4.3945313E+00,-2.2900764E-02,-6.9465649E-01, 3.6641222E-01,-1.6800001E+01,-1.6350000E+01,-3.6450001E+01, 4.8732353E+01, 4.3270000E+01, 9.0319648E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2264424,20,164,-8.3105463E+02,-6.0107422E+02,-1.5136718E+01, 2.9847329E+00, 3.1374047E+00,-2.6412213E+00,-1.5750001E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.3259998E+01, 9.0316531E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2265578,20,164,-8.1738275E+02,-5.9228516E+02,-4.3945313E+00, 1.3053435E+00, 4.3511450E-01,-3.0916030E+00,-1.5000001E+01,-1.5150001E+01,-3.5850002E+01, 4.8780273E+01, 4.3259998E+01, 9.0318266E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2266733,20,164,-8.1787103E+02,-5.9277344E+02,-9.7656244E-01, 1.0152671E+00, 7.7099234E-01,-1.4274809E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3259998E+01, 9.0318781E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2267887,20,164,-8.2324213E+02,-5.9765625E+02,-1.4648436E+00, 1.4656489E+00,-2.9618320E+00,-2.8473282E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3250000E+01, 9.0317031E+04, 1.6630859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2269042,20,164,-8.2617181E+02,-5.9814453E+02,-1.0742187E+01,-8.5496181E-01,-1.0763359E+00,-1.3435115E+00,-1.5300000E+01,-1.7400002E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0322094E+04, 1.6667969E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
2270196,20,164,-8.1445306E+02,-6.0449219E+02,-1.4648437E+01, 1.0152671E+00, 7.4809158E-01,-2.1068702E+00,-1.5150001E+01,-1.7700001E+01,-3.7050003E+01, 4.8588585E+01, 4.3259998E+01, 9.0319656E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2271351,20,165,-8.1347650E+02,-5.9130859E+02, 4.3945313E+00,-2.1374045E-01,-2.9236641E+00,-9.1603056E-02,-1.6050001E+01,-1.8150002E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0315469E+04, 1.6606445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2272507,20,165,-8.1542963E+02,-5.8691406E+02,-5.3710933E+00, 8.0916029E-01,-2.6564887E+00,-3.4656489E+00,-1.5000001E+01,-1.5150001E+01,-3.6450001E+01, 4.8780273E+01, 4.3270000E+01, 9.0314422E+04, 1.6667969E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2273665,20,165,-8.0810541E+02,-5.8496094E+02,-4.8828125E+00, 2.2900763E+00, 5.6488550E-01,-1.3435115E+00,-1.5150001E+01,-1.5750001E+01,-3.4950001E+01, 4.8636505E+01, 4.3259998E+01, 9.0317203E+04, 1.6667969E+01, 6.4999998E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2274823,20,165,-8.2373041E+02,-5.9423828E+02,-9.2773438E+00,-6.4122134E-01,-1.9083969E-01,-2.2366412E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8732353E+01, 4.3270000E+01, 9.0316516E+04, 1.6643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2275979,20,165,-8.2763666E+02,-6.0595703E+02,-7.3242183E+00, 1.2137405E+00,-1.2977099E+00,-2.4351146E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0316188E+04, 1.6655273E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2277136,20,166,-8.2519525E+02,-5.9765625E+02,-5.8593745E+00, 2.3740458E+00,-1.9847329E+00,-2.8931298E+00,-1.4250001E+01,-1.6650002E+01,-3.6150002E+01, 4.8588585E+01, 4.3270000E+01, 9.0316875E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2278293,20,166,-8.1835931E+02,-5.9814453E+02,-3.4179685E+00, 1.1832061E+00, 0.0000000E+00,-3.0839694E+00,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.8780273E+01, 4.3270000E+01, 9.0315313E+04, 1.6679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2279450,20,166,-8.2275385E+02,-5.9179688E+02,-6.8359370E+00,-4.4274810E-01,-1.7480916E+00,-2.6412213E+00,-1.6200001E+01,-1.8300001E+01,-3.6300003E+01, 4.8588585E+01, 4.3270000E+01, 9.0314266E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2280607,20,166,-8.2324213E+02,-6.0009766E+02, 2.4414063E+00, 1.5267176E-02,-1.5343511E+00,-1.6259542E+00,-1.3950001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3270000E+01, 9.0316703E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2281763,20,166,-8.4130853E+02,-5.8300781E+02, 0.0000000E+00, 8.2442749E-01,-4.7328246E-01,-3.3740458E+00,-1.6650002E+01,-1.8000000E+01,-3.7650002E+01, 4.8732353E+01, 4.3270000E+01, 9.0316188E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2282920,20,166,-8.2812494E+02,-6.0156250E+02,-8.7890625E+00, 1.3358779E+00, 3.4732823E+00,-6.8702292E-01,-1.5450001E+01,-1.5450001E+01,-3.5550003E+01, 4.8396889E+01, 4.3270000E+01, 9.0315469E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2284081,20,166,-8.1835931E+02,-5.9765625E+02,-6.8359370E+00, 1.6717557E+00, 3.2137403E+00,-1.2137405E+00,-1.5750001E+01,-1.6350000E+01,-3.6450001E+01, 4.8636505E+01, 4.3270000E+01, 9.0316516E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2285238,20,166,-8.1591791E+02,-5.8447266E+02,-9.2773438E+00, 1.6717557E+00,-2.0839694E+00,-7.3282444E-01,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8780273E+01, 4.3270000E+01, 9.0318094E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2286398,20,167,-8.2177728E+02,-5.9765625E+02,-5.3710933E+00, 1.2213740E+00,-1.5725191E+00,-5.6488550E-01,-1.6050001E+01,-1.7850000E+01,-3.7200001E+01, 4.8636505E+01, 4.3270000E+01, 9.0317922E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2287555,20,167,-8.2470697E+02,-5.8300781E+02,-1.4160155E+01, 7.6335877E-01,-1.3740458E+00,-9.9236643E-01,-1.4100000E+01,-1.6200001E+01,-3.6450001E+01, 4.8780273E+01, 4.3270000E+01, 9.0318109E+04, 1.6667969E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2288715,20,167,-8.1249994E+02,-5.9277344E+02,-1.6113281E+01, 2.1068702E+00, 1.8320611E+00,-1.8244275E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0318633E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2289872,20,167,-8.3203119E+02,-5.9082031E+02, 2.9296873E+00, 1.5496184E+00,-1.9923664E+00,-9.4656491E-01,-1.3350000E+01,-1.5750001E+01,-3.6600002E+01, 4.8876122E+01, 4.3270000E+01, 9.0319672E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2291033,20,167,-8.3496088E+02,-6.0400391E+02,-4.8828125E+00, 1.6564885E+00, 6.7175573E-01,-4.8320613E+00,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8396889E+01, 4.3270000E+01, 9.0312875E+04, 1.6667969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2292190,20,167,-8.2031244E+02,-6.0595703E+02,-6.8359370E+00, 7.0992368E-01, 3.0534351E-02,-1.3435115E+00,-1.4100000E+01,-1.5000001E+01,-3.6000000E+01, 4.8588585E+01, 4.3270000E+01, 9.0313227E+04, 1.6704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2293347,20,167,-8.1591791E+02,-5.9472656E+02,-1.1230468E+01, 2.2900763E-01,-6.8702292E-01, 8.9312977E-01,-1.3500001E+01,-1.7850000E+01,-3.6150002E+01, 4.8636505E+01, 4.3270000E+01, 9.0315500E+04, 1.6667969E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2294504,20,167,-8.3349603E+02,-6.0595703E+02, 9.7656244E-01, 2.5267177E+00, 4.1984734E-01,-4.3816795E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3270000E+01, 9.0312172E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2295661,20,167,-8.2421869E+02,-5.9521484E+02,-1.9531249E+00, 7.7099234E-01,-8.1679392E-01,-1.2366412E+00,-1.3800000E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3279999E+01, 9.0313938E+04, 1.6643555E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
2296817,20,167,-8.2958978E+02,-5.9130859E+02,-8.7890625E+00,-1.0000000E+00,-2.3816793E+00,-1.2061069E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8396889E+01, 4.3270000E+01, 9.0315320E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2297974,20,168,-8.2373041E+02,-6.0058594E+02,-4.3945313E+00, 1.4580153E+00, 5.3435113E-02, 1.4961832E+00,-1.4100000E+01,-1.6500000E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0319141E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2299130,20,168,-8.3007806E+02,-5.9619141E+02, 2.4414063E+00, 2.7480915E-01,-3.2137403E+00, 4.1221374E-01,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3270000E+01, 9.0317055E+04, 1.6704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2300288,20,168,-8.2958978E+02,-5.9765625E+02,-1.6113281E+01,-9.6183205E-01, 1.0839695E+00,-3.1374047E+00,-1.4700001E+01,-1.5600000E+01,-3.8250000E+01, 4.8732353E+01, 4.3270000E+01, 9.0316172E+04, 1.6667969E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2301445,20,169,-8.1933588E+02,-6.0498047E+02,-2.9296873E+00, 3.2824428E+00,-4.1908398E+00,-3.0534351E-01,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8636505E+01, 4.3270000E+01, 9.0315141E+04, 1.6667969E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2302601,20,169,-8.0371088E+02,-6.0791016E+02,-1.3183593E+01, 3.6030533E+00,-2.3816793E+00,-9.1603056E-02,-1.4250001E+01,-1.4850000E+01,-3.5400002E+01, 4.8636505E+01, 4.3270000E+01, 9.0314094E+04, 1.6630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2303758,20,169,-8.1347650E+02,-6.0302734E+02,-1.7578125E+01, 1.5038168E+00,-1.1297710E+00,-1.5038168E+00,-1.5000001E+01,-1.8600000E+01,-3.6450001E+01, 4.8588585E+01, 4.3270000E+01, 9.0316547E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2304915,20,169,-8.1884760E+02,-5.9228516E+02,-7.8124995E+00, 6.4122134E-01,-7.0229006E-01,-1.3816794E+00,-1.3500001E+01,-1.5600000E+01,-3.6900002E+01, 4.8732353E+01, 4.3270000E+01, 9.0317039E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2306071,20,169,-8.2177728E+02,-5.8886719E+02,-1.0253905E+01, 9.0076333E-01,-7.8625953E-01,-2.7938931E+00,-1.4400001E+01,-1.5750001E+01,-3.6600002E+01, 4.8732353E+01, 4.3259998E+01, 9.0314609E+04, 1.6655273E+01, 6.4899999E-01, 6.8699998E-01, 6.6900003E-01,0,0,
2307229,20,169,-8.2763666E+02,-5.8935547E+02,-1.7089844E+01, 1.4732825E+00,-1.4961832E+00, 2.2900763E-01,-1.4250001E+01,-1.7400002E+01,-3.4350002E+01, 4.8636505E+01, 4.3259998E+01, 9.0316688E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
