"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
473358,20,98, 3.9062498E+00,-6.3476559E+01, 1.0214843E+03,-1.6030535E+00, 1.3664122E+00,-8.7709923E+00,-5.7450001E+01, 2.3550001E+01,-9.6000004E+00, 4.2981609E+01, 3.7849998E+01, 9.0595391E+04, 1.6811523E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
474549,20,98, 1.2695312E+01,-8.3496086E+01, 1.0122070E+03, 1.0763359E+00,-1.6030534E-01,-2.3740458E+00,-5.7150002E+01, 2.0250000E+01,-9.9000006E+00, 4.2646149E+01, 3.7860001E+01, 9.0592313E+04, 1.6824219E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
475740,20,98, 6.3476558E+00,-1.0644530E+02, 1.0039062E+03, 1.2824427E+00,-1.0381680E+00, 2.2900763E+00,-5.8200001E+01, 2.0550001E+01,-9.6000004E+00, 4.2933685E+01, 3.7860001E+01, 9.0592313E+04, 1.6811523E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
476931,20,98, 1.0253905E+01,-9.6191399E+01, 1.0161132E+03, 5.1908398E-01, 1.3206106E+00,-6.1755724E+00,-5.7450001E+01, 2.0250000E+01,-1.0650001E+01, 4.2598228E+01, 3.7869999E+01, 9.0595953E+04, 1.6824219E+01, 6.3900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
478121,20,98, 7.1289063E+01,-9.5703117E+01, 9.9609369E+02,-2.5419848E+00,-2.2213740E+00, 3.4580152E+00,-5.8500004E+01, 1.8750000E+01,-9.9000006E+00, 4.2789917E+01, 3.7860001E+01, 9.0598523E+04, 1.6824219E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
479312,20,99, 2.9296873E+00,-9.5703117E+01, 1.0092773E+03, 2.7022901E+00,-2.7328243E+00,-5.7251906E+00,-5.7150002E+01, 2.0250000E+01,-9.9000006E+00, 4.2933685E+01, 3.7860001E+01, 9.0592141E+04, 1.6824219E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
480503,20,99,-1.8066406E+01,-7.4218750E+01, 1.0175781E+03, 2.1832061E+00, 2.0534351E+00, 2.2343512E+01,-5.9400002E+01, 2.0400002E+01,-1.0050000E+01, 4.2981609E+01, 3.7869999E+01, 9.0591125E+04, 1.6812500E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
481695,20,99, 1.1718749E+01,-6.0546871E+01, 1.0166015E+03, 1.0076336E+00, 0.0000000E+00,-7.1984735E+00,-5.6550003E+01, 2.1900002E+01,-9.4500008E+00, 4.2789917E+01, 3.7869999E+01, 9.0591664E+04, 1.6812500E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
482886,20,99, 1.6113281E+01,-7.1289063E+01, 1.0073242E+03, 2.0610687E-01,-2.6717558E+00,-6.7251906E+00,-5.7450001E+01, 2.3550001E+01,-1.0350000E+01, 4.2933685E+01, 3.7869999E+01, 9.0595633E+04, 1.6812500E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
484077,20,99, 3.5156250E+01,-9.5214836E+01, 9.9999994E+02, 3.1297711E-01,-4.7099237E+00,-1.3671756E+01,-5.8200001E+01, 2.3250000E+01,-1.0650001E+01, 4.2837841E+01, 3.7880001E+01, 9.0594453E+04, 1.6824219E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
485269,20,99, 6.7871094E+01,-1.1865234E+02, 1.0078124E+03, 3.5725191E+00,-1.2290076E+00, 1.5717557E+01,-5.9850002E+01, 2.3100000E+01,-1.0800000E+01, 4.2933685E+01, 3.7869999E+01, 9.0590813E+04, 1.6788086E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
486460,20,99,-9.9609367E+01,-1.3916016E+02, 1.0136718E+03,-1.6030534E-01, 6.4351144E+00,-5.2519083E+00,-5.2500004E+01, 9.7500000E+00,-1.1400001E+01, 4.2933685E+01, 3.7880001E+01, 9.0591523E+04, 1.6825195E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
487651,20,99, 3.1249998E+01, 8.3007813E+00, 1.0356445E+03,-5.3587785E+00,-4.3435116E+00, 1.2164886E+02,-5.4000004E+01, 8.5500002E+00,-1.0500000E+01, 4.2741997E+01, 3.7880001E+01, 9.0592227E+04, 1.6825195E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
488842,20,99,-4.1503902E+01,-1.5039063E+02, 9.8876947E+02,-6.1068702E-01, 2.1450381E+00,-2.1770992E+01,-4.6650002E+01, 1.6500001E+00,-1.0650001E+01, 4.2741997E+01, 3.7889999E+01, 9.0592586E+04, 1.6836914E+01, 6.3900000E-01, 6.7000002E-01, 6.7100000E-01,0,0,
490033,20,99,-4.6874996E+01,-1.6992186E+02, 9.9218744E+02, 2.9389312E+00,-2.0763359E+00,-2.5038168E+00,-4.5150002E+01,-6.0000002E-01,-1.1250000E+01, 4.3077454E+01, 3.7889999E+01, 9.0585164E+04, 1.6836914E+01, 6.3800001E-01, 6.7600000E-01, 6.7199999E-01,0,0,
491224,20,99,-5.7617184E+01,-1.5820313E+02, 1.0195312E+03, 1.1450382E-01,-3.0305343E+00, 1.6259542E+00,-4.3350002E+01, 6.0000002E-01,-1.0050000E+01, 4.2741997E+01, 3.7889999E+01, 9.0590016E+04, 1.6789063E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
492414,20,99,-6.4941406E+01,-1.3476563E+02, 1.0068359E+03, 3.4351146E-01,-5.2824426E+00, 5.3740458E+00,-4.5150002E+01, 6.0000002E-01,-1.1550000E+01, 4.2598228E+01, 3.7889999E+01, 9.0591750E+04, 1.6800781E+01, 6.3099998E-01, 6.7600000E-01, 6.7100000E-01,0,0,
493606,20,99,-6.0546871E+01,-1.0009765E+02, 1.0283203E+03, 3.4351146E+00,-5.4961830E-01,-2.0969465E+01,-4.2000000E+01, 4.5000002E-01,-1.0650001E+01, 4.2646149E+01, 3.7889999E+01, 9.0595188E+04, 1.6801758E+01, 6.3000000E-01, 6.6900003E-01, 6.7900002E-01,0,0,
494798,20,99,-6.5429688E+01,-1.5478516E+02, 1.0073242E+03, 1.6030535E+00, 7.9389316E-01, 3.7480917E+00,-4.5150002E+01, 0.0000000E+00,-1.1250000E+01, 4.2741997E+01, 3.7889999E+01, 9.0586563E+04, 1.6777344E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
495989,20,100,-3.9062500E+01,-1.4111328E+02, 9.9853510E+02, 4.3511450E-01, 5.1832061E+00, 8.5267172E+00,-4.5150002E+01, 3.0000001E-01,-1.1550000E+01, 4.2646149E+01, 3.7900002E+01, 9.0590563E+04, 1.6789063E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
497180,20,100,-8.6914055E+01,-1.2988281E+02, 1.0024413E+03, 2.0839694E+00, 7.7404580E+00,-1.3969465E+01,-4.9950001E+01, 4.6500001E+00,-1.1400001E+01, 4.2789917E+01, 3.7900002E+01, 9.0592297E+04, 1.6777344E+01, 6.3000000E-01, 6.6700000E-01, 6.7199999E-01,0,0,
498372,20,100,-1.8066405E+02,-5.4687496E+01, 1.0029296E+03,-8.1679392E-01, 3.0839694E+00,-1.6946565E+00,-5.0850002E+01, 1.7400002E+01,-5.8500004E+00, 4.2789917E+01, 3.7910000E+01, 9.0598023E+04, 1.6765625E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
499563,20,100,-1.5478516E+02,-3.6621094E+01, 9.9316400E+02, 1.1755725E+00,-2.9541984E+00, 1.9083969E-01,-5.2950001E+01, 1.8150002E+01,-5.5500002E+00, 4.2646149E+01, 3.7910000E+01, 9.0594578E+04, 1.6765625E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
500754,20,100,-1.3525391E+02,-3.9550781E+01, 9.9658197E+02, 4.7328246E-01, 4.8091602E-01, 6.6870227E+00,-5.2050003E+01, 1.7250000E+01,-6.7500005E+00, 4.2981609E+01, 3.7910000E+01, 9.0596641E+04, 1.6765625E+01, 6.3000000E-01, 6.7500001E-01, 6.1100000E-01,0,0,
501945,20,99,-1.4208984E+02,-4.7363277E+01, 9.9414056E+02, 1.9083970E+00,-8.1679392E-01, 1.7267176E+01,-5.0550003E+01, 1.3650001E+01,-7.6500001E+00, 4.3077454E+01, 3.7910000E+01, 9.0600094E+04, 1.6753906E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
503138,20,99,-7.5683594E+01,-4.5410152E+01, 9.8974603E+02,-4.4580154E+00,-2.8549619E+00,-5.4290077E+01,-5.3850002E+01, 1.3500001E+01,-6.7500005E+00, 4.2933685E+01, 3.7910000E+01, 9.0594055E+04, 1.6716797E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,195,
504332,20,99,-3.1249998E+01,-8.4960930E+01, 1.0053710E+03,-1.5267175E+00,-3.4809160E+00,-8.8396950E+00,-5.6700001E+01, 2.2050001E+01,-7.5000005E+00, 4.2598228E+01, 3.7919998E+01, 9.0591156E+04, 1.6729492E+01, 6.3400000E-01, 6.7600000E-01, 6.5100002E-01,0,1,
505524,20,99,-1.3671874E+01,-4.9804684E+01, 9.9951166E+02, 1.1961832E+01,-3.6641221E+00,-2.4908398E+01,-5.6400002E+01, 2.7750002E+01,-1.0350000E+01, 4.2933685E+01, 3.7919998E+01, 9.0589594E+04, 1.6790039E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
506715,20,99, 3.5156250E+01,-9.7656242E+01, 1.0034179E+03,-5.6870227E+00,-7.3282442E+00, 2.1374045E-01,-5.8500004E+01, 2.3550001E+01,-1.1700001E+01, 4.2981609E+01, 3.7919998E+01, 9.0585828E+04, 1.6765625E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
507905,20,99, 5.8593746E+01,-1.5380859E+02, 1.0122070E+03, 1.9083970E+00, 4.3511450E-01, 1.9488550E+01,-5.9250004E+01, 2.3550001E+01,-1.1400001E+01, 4.2789917E+01, 3.7919998E+01, 9.0584445E+04, 1.6765625E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
509096,20,99,-1.4648436E+00,-6.5429688E+01, 1.0283203E+03,-1.1450382E-01, 1.1068702E+00,-3.2396946E+01,-5.4900002E+01, 2.8800001E+01,-7.5000005E+00, 4.2646149E+01, 3.7919998E+01, 9.0597555E+04, 1.6753906E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
510287,20,99,-2.9296873E+01, 6.0546871E+01, 1.0122070E+03,-5.3435117E-01,-4.6564886E-01, 6.9992363E+01,-5.7150002E+01, 2.9250002E+01,-9.3000002E+00, 4.2789917E+01, 3.7919998E+01, 9.0598938E+04, 1.6753906E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,1,
511479,20,99,-1.7529295E+02, 1.9042969E+01, 1.0039062E+03, 1.4580153E+00,-1.4503816E+00, 6.9541985E+01,-5.4300003E+01, 2.6550001E+01,-7.5000005E+00, 4.2789917E+01, 3.7919998E+01, 9.0602734E+04, 1.6765625E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,4,
512671,20,99, 3.1249998E+01, 9.1796867E+01, 1.0004882E+03,-1.8854961E+00, 1.7099236E+00,-1.3595420E+01,-5.2650002E+01, 1.2150001E+01,-9.7500000E+00, 4.2981609E+01, 3.7930000E+01, 9.0593078E+04, 1.6753906E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
513863,20,99,-1.0742187E+02,-4.8339840E+01, 1.3090819E+03, 1.3740458E+00, 8.7786257E-01,-3.8931298E+00,-5.4600002E+01, 1.4700001E+01,-8.8500004E+00, 4.2933685E+01, 3.7930000E+01, 9.0592922E+04, 1.6742188E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
515056,20,99, 2.0947264E+02, 1.7138670E+02, 1.3095702E+03, 8.1526718E+00, 9.3129768E+00,-1.3755725E+01,-5.6400002E+01, 1.8000000E+01,-7.2000003E+00, 4.3077454E+01, 3.7930000E+01, 9.0597422E+04, 1.6742188E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
516248,20,99,-7.3730469E+01,-4.4433590E+01, 1.0190429E+03, 2.8244274E+00, 5.3053436E+00, 7.2519082E-01,-5.3250004E+01, 1.5450001E+01,-7.8000002E+00, 4.3077454E+01, 3.7930000E+01, 9.0601406E+04, 1.6742188E+01, 6.3000000E-01, 6.7600000E-01, 6.8000001E-01,0,6,
517440,20,99,-9.8144524E+01, 1.5624999E+01, 1.0131835E+03, 1.7557251E+00,-1.3282443E+00, 5.7251906E+00,-5.2050003E+01, 1.5000001E+01,-8.8500004E+00, 4.2741997E+01, 3.7939999E+01, 9.0615922E+04, 1.6742188E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,1,
518632,20,99,-8.3007805E+01, 2.5878904E+01, 1.0126953E+03,-1.0152671E+00,-4.5801526E-01,-6.6564884E+00,-5.3550003E+01, 1.5750001E+01,-6.7500005E+00, 4.2981609E+01, 3.7939999E+01, 9.0613664E+04, 1.6694336E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
519825,20,99,-8.2031242E+01, 1.0742187E+01, 1.0175781E+03, 7.0992368E-01,-7.5572521E-01,-1.7961832E+01,-5.3550003E+01, 2.2050001E+01,-7.5000005E+00, 4.2933685E+01, 3.7939999E+01, 9.0598672E+04, 1.6707031E+01, 5.2700001E-01, 6.7600000E-01, 5.7099998E-01,0,0,
521016,20,99,-7.1289063E+01, 1.4648436E+00, 1.0195312E+03,-6.7938930E-01,-2.2519083E+00, 3.1603053E+00,-5.3700001E+01, 2.1600000E+01,-9.0000000E+00, 4.2933685E+01, 3.7939999E+01, 9.0597453E+04, 1.6706055E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
522207,20,99,-1.0058593E+02, 3.3203125E+01, 1.0156249E+03, 2.1450381E+00,-1.6793893E-01, 1.1274809E+01,-5.3400002E+01, 2.0850000E+01,-7.9500003E+00, 4.3077454E+01, 3.7950001E+01, 9.0609234E+04, 1.6694336E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,1,
523399,20,99,-7.5683594E+01, 3.7597656E+01, 1.0219726E+03,-5.2671754E-01, 1.3664122E+00,-1.9083970E+00,-5.4300003E+01, 1.8750000E+01,-7.8000002E+00, 4.2981609E+01, 3.7950001E+01, 9.0598375E+04, 1.6682617E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,1,
524591,20,99,-6.3476559E+01, 7.8125000E+01, 1.0195312E+03,-2.0076337E+00,-2.5343511E+00,-1.2526717E+01,-5.2500004E+01, 1.6500000E+01,-7.2000003E+00, 4.2981609E+01, 3.7950001E+01, 9.0607523E+04, 1.6669922E+01, 6.3099998E-01, 6.6799998E-01, 6.7199999E-01,0,0,
525783,20,98, 1.9531249E+00, 9.7656244E-01, 1.0273438E+03,-3.0152671E+00, 6.0305345E-01,-5.3435116E+00,-5.3550003E+01, 9.0000000E+00,-1.1700001E+01, 4.2981609E+01, 3.7959999E+01, 9.0599078E+04, 1.6670898E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
526973,20,98,-1.1474609E+02,-1.3183593E+01, 9.9951166E+02, 1.3893130E+00, 1.1022901E+01, 1.6222137E+02,-9.6000004E+00, 1.1100000E+01,-1.3350000E+01, 4.2789917E+01, 3.7959999E+01, 9.0595281E+04, 1.6646484E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
528166,20,98,-1.1474609E+02, 1.1035155E+02, 1.0004882E+03, 4.4885497E+00,-1.0709924E+01,-6.4419846E+01,-4.9500003E+00, 2.1600000E+01,-1.1850000E+01, 4.2981609E+01, 3.7959999E+01, 9.0596680E+04, 1.6646484E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
529358,20,98,-1.8115233E+02,-4.0527340E+01, 9.9853510E+02, 1.7022901E+00, 2.5954199E-01,-3.2519085E+01,-7.3500004E+00, 1.5750001E+01,-1.1400001E+01, 4.3077454E+01, 3.7959999E+01, 9.0595828E+04, 1.6634766E+01, 6.3800001E-01, 5.8700001E-01, 6.5100002E-01,0,0,
530555,20,98,-9.7656242E+01, 1.0253905E+02, 1.4374999E+03, 1.7099237E+01,-4.1450381E+00,-5.5839695E+01,-8.4000006E+00, 1.1250000E+01,-1.3050000E+01, 4.2837841E+01, 3.7970001E+01, 9.0597914E+04, 1.6623047E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
531752,20,98,-2.0507811E+01, 2.4414063E+00, 1.0209960E+03, 1.7175573E+00, 3.8473282E+00,-1.6916031E+01,-3.7200001E+01, 6.0000002E-01,-9.4500008E+00, 4.3077454E+01, 3.7970001E+01, 9.0595672E+04, 1.6611328E+01, 6.3499999E-01, 6.1199999E-01, 6.7199999E-01,0,0,
532950,20,98,-3.5351559E+02,-9.1796867E+01, 7.1728510E+02, 7.5419846E+00,-4.6488547E+00,-9.2748089E+00,-4.0050003E+01, 6.0000002E-01,-8.4000006E+00, 4.2981609E+01, 3.7970001E+01, 9.0595328E+04, 1.6598633E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
534146,20,97,-1.1621093E+02, 7.8124995E+00, 1.0366211E+03, 3.6335878E+00,-1.4885496E+00, 2.7755726E+01,-1.8450001E+01, 5.7000003E+00,-1.0950001E+01, 4.2789917E+01, 3.7970001E+01, 9.0594273E+04, 1.6598633E+01, 6.1600000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
535347,20,97,-1.2304687E+02, 7.7148438E+01, 1.0185546E+03, 1.0595420E+01, 5.2213740E+00, 6.5427483E+01,-5.1000004E+00, 1.8300001E+01,-1.2000000E+01, 4.2837841E+01, 3.7980000E+01, 9.0595703E+04, 1.6586914E+01, 6.3000000E-01, 6.3400000E-01, 6.3099998E-01,0,0,
536543,20,97,-1.3720703E+02, 6.7871094E+01, 9.9462885E+02, 8.0916029E-01, 2.9083970E+00,-5.7557254E+00,-3.3000002E+00, 2.3250000E+01,-1.2750001E+01, 4.2741997E+01, 3.7980000E+01, 9.0596391E+04, 1.6575195E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
537743,20,97,-1.5136719E+02, 4.4921871E+01, 9.6826166E+02, 2.9694657E+00, 6.8702292E-01,-1.0465649E+01,-4.8000002E+00, 2.3250000E+01,-1.2450001E+01, 4.2933685E+01, 3.7980000E+01, 9.0598648E+04, 1.6562500E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
538940,20,97,-1.1718749E+02, 8.8378899E+01, 9.9951166E+02,-4.3511450E-01, 1.5725191E+00, 2.2900763E+00,-3.7500002E+00, 2.7000002E+01,-1.3050000E+01, 4.2981609E+01, 3.7980000E+01, 9.0593297E+04, 1.6562500E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
540140,20,97,-1.2011718E+02, 4.6386715E+01, 9.9707025E+02, 1.0152671E+00,-2.2900763E+00, 4.6946564E+00,-2.4000001E+00, 2.5650002E+01,-1.3650001E+01, 4.2981609E+01, 3.7990002E+01, 9.0595930E+04, 1.6551758E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
541337,20,97,-1.3037109E+02, 8.6425774E+01, 1.0039062E+03, 2.0610687E-01, 7.6335877E-01,-2.5648854E+00,-3.7500002E+00, 2.5800001E+01,-1.1700001E+01, 4.3077454E+01, 3.7990002E+01, 9.0598016E+04, 1.6563477E+01, 6.3000000E-01, 6.6700000E-01, 6.5899998E-01,0,0,
542536,20,97,-1.3525391E+02, 5.6152340E+01, 9.9853510E+02, 1.0305344E+00,-3.7175572E+00,-6.6412216E-01,-4.2000003E+00, 2.5950001E+01,-1.3650001E+01, 4.2646149E+01, 3.7990002E+01, 9.0596984E+04, 1.6491211E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
543734,20,96,-1.4990234E+02, 7.1289063E+01, 1.0117187E+03, 1.9236641E+00, 7.1755725E-01, 3.6641221E+00,-4.2000003E+00, 2.8650002E+01,-1.2900001E+01, 4.3077454E+01, 3.7990002E+01, 9.0597156E+04, 1.6527344E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
544934,20,96,-1.1328124E+02, 6.0058590E+01, 9.9121088E+02, 8.7786257E-01, 6.6183205E+00,-6.1068702E-01,-2.5500002E+00, 2.7750002E+01,-1.1700001E+01, 4.2981609E+01, 3.8000000E+01, 9.0596844E+04, 1.6540039E+01, 6.3000000E-01, 6.6799998E-01, 6.7199999E-01,0,0,
546131,20,96,-1.4697266E+02, 5.8593746E+01, 9.9316400E+02,-1.2977099E-01, 7.7938933E+00, 4.5801526E-01,-2.1000001E+00, 2.6400002E+01,-1.2600000E+01, 4.2933685E+01, 3.8000000E+01, 9.0595094E+04, 1.6527344E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
547333,20,96,-1.2451171E+02, 7.9589844E+01, 1.0102538E+03, 9.6183205E-01, 2.2900763E-01,-2.3969467E+00,-2.8500001E+00, 2.7150002E+01,-1.3350000E+01, 4.2981609E+01, 3.8000000E+01, 9.0594938E+04, 1.6527344E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
548529,20,96,-1.3720703E+02, 8.3984367E+01, 9.9121088E+02, 3.0076337E+00,-5.3206105E+00,-7.3435116E+00,-1.6500001E+00, 2.5950001E+01,-1.3950001E+01, 4.3125378E+01, 3.8009998E+01, 9.0596500E+04, 1.6540039E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
549728,20,96,-1.2646484E+02, 6.2988277E+01, 9.9707025E+02, 5.6488550E-01,-2.4427481E-01, 7.6717558E+00,-3.7500002E+00, 2.6550001E+01,-1.3800000E+01, 4.2789917E+01, 3.8000000E+01, 9.0593547E+04, 1.6515625E+01, 6.3099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
550925,20,96,-1.2207030E+02, 7.2265625E+01, 9.9414056E+02,-1.4656489E+00,-2.0839694E+00,-4.1297708E+00,-3.1500001E+00, 2.7450001E+01,-1.1850000E+01, 4.2981609E+01, 3.8000000E+01, 9.0593734E+04, 1.6491211E+01, 6.3900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
552121,20,96,-1.2011718E+02, 5.9570309E+01, 1.0083007E+03, 1.3740458E-01,-5.4961830E-01, 7.4045801E-01,-4.0500002E+00, 2.6550001E+01,-1.1700001E+01, 4.3317070E+01, 3.8009998E+01, 9.0596852E+04, 1.6540039E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
553318,20,96,-1.4355469E+02, 6.3476559E+01, 1.0078124E+03, 2.6717559E-01, 2.1679389E+00, 5.6259542E+00,-3.4500000E+00, 2.5950001E+01,-1.1550000E+01, 4.2981609E+01, 3.8009998E+01, 9.0590641E+04, 1.6528320E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
554514,20,96,-1.4892578E+02,-3.4179685E+00, 1.0004882E+03, 3.7480917E+00,-3.7557251E+00, 2.3977098E+01,-3.0000000E+00, 2.2800001E+01,-1.4550000E+01, 4.2981609E+01, 3.8009998E+01, 9.0593242E+04, 1.6528320E+01, 4.7799999E-01, 6.2400001E-01, 6.3200003E-01,0,0,
555711,20,96,-1.1865234E+02, 3.4179685E+00, 1.0092773E+03, 4.6641221E+00,-2.4885497E+00,-2.2931297E+01,-3.0000000E+00, 2.6250002E+01,-1.2750001E+01, 4.2981609E+01, 3.8009998E+01, 9.0594781E+04, 1.6528320E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
556908,20,96,-2.0214842E+02, 3.3691406E+01, 9.9707025E+02, 1.0458015E+00, 1.1755725E+00, 1.6412214E+00,-4.3500004E+00, 1.5000001E+01,-1.2450001E+01, 4.2837841E+01, 3.8020000E+01, 9.0593078E+04, 1.6540039E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
558105,20,96,-1.5820313E+02, 3.7109375E+01, 9.6435541E+02, 7.5572521E-01, 7.0229006E-01,-2.0557251E+01,-4.6500001E+00, 1.7100000E+01,-1.3950001E+01, 4.2789917E+01, 3.8020000E+01, 9.0595023E+04, 1.6577148E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,37,
559302,20,96,-1.5625000E+02, 4.2480465E+01, 9.8876947E+02, 3.0534351E-01, 4.4274810E-01,-7.7404580E+00,-4.8000002E+00, 1.5450001E+01,-1.3500001E+01, 4.2933685E+01, 3.8020000E+01, 9.0591055E+04, 1.6577148E+01, 6.3900000E-01, 6.7699999E-01, 6.5100002E-01,0,6,
560498,20,96,-2.0068358E+02, 6.8847656E+01, 1.0146484E+03, 9.9236643E-01, 3.6412213E+00,-1.7404580E+00,-4.0500002E+00, 1.8000000E+01,-1.3050000E+01, 4.3077454E+01, 3.8029999E+01, 9.0594352E+04, 1.6564453E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,1,
561694,20,96,-1.3818359E+02, 9.8144524E+01, 1.0024413E+03, 1.9083969E-01,-5.1526718E+00, 1.3740458E-01,-4.0500002E+00, 1.6950001E+01,-1.4850000E+01, 4.3077454E+01, 3.8029999E+01, 9.0597281E+04, 1.6552734E+01, 6.3000000E-01, 6.7600000E-01, 6.7199999E-01,0,0,
562891,20,96,-1.7871092E+02, 2.6855467E+01, 9.9853510E+02, 1.9160305E+00,-2.4351146E+00,-1.1549619E+01,-4.8000002E+00, 1.6500000E+01,-1.2750001E+01, 4.2933685E+01, 3.8029999E+01, 9.0591781E+04, 1.6552734E+01, 6.3099998E-01, 6.4600003E-01, 6.5100002E-01,0,0,
564087,20,95,-1.8457030E+02, 3.7597656E+01, 1.0029296E+03, 1.4732825E+00,-3.2061069E+00,-6.7099237E+00,-4.8000002E+00, 1.8750000E+01,-1.2450001E+01, 4.2933685E+01, 3.8040001E+01, 9.0596453E+04, 1.6552734E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
565283,20,96,-1.5869141E+02, 5.9082027E+01, 9.7802728E+02, 2.0152671E+00, 2.2977099E+00,-2.8091602E+00,-5.5500002E+00, 1.6950001E+01,-1.4550000E+01, 4.2837841E+01, 3.8029999E+01, 9.0590375E+04, 1.6552734E+01, 6.3000000E-01, 6.6900003E-01, 6.5899998E-01,0,7,
566480,20,95,-1.6943358E+02, 4.8339840E+01, 9.8193353E+02, 7.3282444E-01,-6.1068702E-01,-2.4198472E+00,-3.0000000E+00, 1.7250000E+01,-1.3050000E+01, 4.2981609E+01, 3.8040001E+01, 9.0595242E+04, 1.6553711E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,14,
