"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3545799,20,252,-8.3105463E+02,-5.9375000E+02, 3.4179685E+00, 1.0992366E+00, 1.1526718E+00,-7.3282444E-01,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0307813E+04, 1.7110352E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3546959,20,252,-8.0322260E+02,-5.9570313E+02,-5.8593745E+00, 1.0763359E+00, 4.2748091E-01, 1.9847329E-01,-1.5750001E+01,-1.5150001E+01,-3.3750000E+01, 4.8924042E+01, 4.3380001E+01, 9.0304844E+04, 1.7111328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3548122,20,252,-8.1933588E+02,-6.1083984E+02,-1.4648437E+01, 2.4961832E+00,-8.7022901E-01,-1.7786260E+00,-1.5750001E+01,-1.5900001E+01,-3.5400002E+01, 4.8971966E+01, 4.3380001E+01, 9.0305539E+04, 1.7086914E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3549282,20,252,-8.2617181E+02,-5.9082031E+02,-5.8593745E+00,-1.1603054E+00,-3.1526718E+00,-2.2824428E+00,-1.4400001E+01,-1.7250000E+01,-3.5550003E+01, 4.8876122E+01, 4.3369999E+01, 9.0306234E+04, 1.7110352E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3550443,20,252,-8.3789056E+02,-6.0498047E+02,-7.3242183E+00, 3.5114503E-01,-5.9541982E-01,-1.0000000E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8732353E+01, 4.3380001E+01, 9.0308852E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3551604,20,252,-8.2080072E+02,-6.0302734E+02,-6.8359370E+00, 2.2290077E+00,-1.6870229E+00, 1.4503817E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3389999E+01, 9.0310953E+04, 1.7147461E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3552765,20,252,-8.1201166E+02,-5.9912109E+02,-1.5136718E+01, 1.6793893E-01,-2.2824428E+00,-3.7404579E-01,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.9067810E+01, 4.3380001E+01, 9.0306578E+04, 1.7111328E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
3553927,20,252,-8.2080072E+02,-5.9765625E+02,-8.7890625E+00,-7.8625953E-01,-1.8320611E+00,-1.3053435E+00,-1.6200001E+01,-1.6950001E+01,-3.5550003E+01, 4.9067810E+01, 4.3380001E+01, 9.0305008E+04, 1.7123047E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3555090,20,252,-8.1542963E+02,-5.8349609E+02,-9.7656250E+00, 8.8549620E-01,-2.4961832E+00,-1.1374046E+00,-1.4400001E+01,-1.5000001E+01,-3.6300003E+01, 4.8780273E+01, 4.3380001E+01, 9.0301875E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3556251,20,252,-8.1542963E+02,-5.8886719E+02,-1.5136718E+01, 6.6412216E-01,-1.7175573E+00,-2.1679389E+00,-1.3950001E+01,-1.7100000E+01,-3.6900002E+01, 4.8732353E+01, 4.3380001E+01, 9.0305359E+04, 1.7074219E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3557413,20,252,-8.2177728E+02,-5.9863281E+02,-9.2773438E+00, 9.2366409E-01,-1.3053435E+00,-8.3969468E-01,-1.4850000E+01,-1.8750000E+01,-3.4500000E+01, 4.8780273E+01, 4.3380001E+01, 9.0302930E+04, 1.7111328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3558575,20,252,-8.1884760E+02,-5.9326172E+02,-8.3007813E+00, 1.8091604E+00, 1.4732825E+00,-1.6412214E+00,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3380001E+01, 9.0306406E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3559737,20,252,-8.1933588E+02,-5.9765625E+02,-1.4648436E+00, 1.1755725E+00, 1.2290076E+00,-7.6335877E-01,-1.3800000E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3369999E+01, 9.0305359E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3560898,20,252,-8.1054681E+02,-6.0498047E+02,-6.8359370E+00,-1.3511450E+00,-8.0152673E-01,-6.4122134E-01,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3380001E+01, 9.0303453E+04, 1.7123047E+01, 6.5700001E-01, 6.8900001E-01, 6.1000001E-01,0,0,
3562059,20,252,-8.1591791E+02,-6.0156250E+02, 8.3007813E+00, 1.7022901E+00,-1.4503816E+00,-3.8167939E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0302234E+04, 1.7123047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3563222,20,252,-8.5400385E+02,-5.8837891E+02,-2.1972654E+01, 8.0916029E-01, 5.2671754E-01,-8.2442749E-01,-1.3950001E+01,-1.7850000E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0304141E+04, 1.7147461E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
3564382,20,252,-8.3154291E+02,-5.9326172E+02,-6.8359370E+00, 1.8167939E+00, 1.1908396E+00,-4.9618322E-01,-1.4100000E+01,-1.7700001E+01,-3.4950001E+01, 4.8924042E+01, 4.3380001E+01, 9.0304156E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3565543,20,252,-8.2324213E+02,-5.8398438E+02,-1.9531249E+00,-5.2671754E-01, 1.1145039E+00,-4.1755724E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.9067810E+01, 4.3380001E+01, 9.0305547E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3566704,20,252,-8.2226556E+02,-5.8984375E+02,-1.4160155E+01, 2.5190840E+00,-2.3664122E+00,-5.1908398E-01,-1.4850000E+01,-1.8000000E+01,-3.4500000E+01, 4.8732353E+01, 4.3380001E+01, 9.0304320E+04, 1.7111328E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3567866,20,252,-8.2519525E+02,-6.0156250E+02,-6.8359370E+00, 1.6793894E+00,-2.3282442E+00,-2.0229008E+00,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8971966E+01, 4.3380001E+01, 9.0303109E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3569028,20,252,-8.3105463E+02,-6.1376953E+02,-2.4414063E+00, 8.9312977E-01, 5.5725193E-01, 5.3435117E-01,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8971966E+01, 4.3380001E+01, 9.0304836E+04, 1.7123047E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3570189,20,252,-8.2421869E+02,-6.0449219E+02,-7.3242183E+00,-7.5572521E-01,-1.0839695E+00,-1.4274809E+00,-1.4700001E+01,-1.8600000E+01,-3.4350002E+01, 4.9067810E+01, 4.3380001E+01, 9.0303797E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3571351,20,252,-8.1933588E+02,-5.8349609E+02,-1.4648437E+01, 2.4656489E+00, 7.6335877E-01,-1.2595420E+00,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3380001E+01, 9.0305891E+04, 1.7098633E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3572511,20,252,-8.2275385E+02,-5.9863281E+02,-6.3476558E+00, 8.3206105E-01,-4.2748094E+00,-1.7175573E+00,-1.3500001E+01,-1.7400002E+01,-3.5400002E+01, 4.8876122E+01, 4.3389999E+01, 9.0307641E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3573671,20,253,-8.1152338E+02,-6.0449219E+02,-8.7890625E+00, 9.5419848E-01,-2.2290077E+00,-2.4656489E+00,-1.2900001E+01,-1.7100000E+01,-3.7200001E+01, 4.8971966E+01, 4.3380001E+01, 9.0305359E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3574833,20,253,-8.2958978E+02,-6.0205078E+02,-6.8359370E+00, 4.2748091E-01, 2.8931298E+00,-2.7862597E+00,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8924042E+01, 4.3380001E+01, 9.0306063E+04, 1.7135742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3575995,20,253,-8.2617181E+02,-5.8837891E+02,-9.2773438E+00, 4.3511450E-01, 2.8015268E+00,-2.4274809E+00,-1.6350000E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3380001E+01, 9.0305891E+04, 1.7135742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3577156,20,253,-8.2275385E+02,-5.9472656E+02, 6.3476558E+00, 4.1908398E+00,-1.0992366E+00,-2.1221373E+00,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3380001E+01, 9.0307797E+04, 1.7123047E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3578319,20,253,-8.0712885E+02,-5.9033203E+02,-2.1484373E+01, 1.1679389E+00,-9.0839696E-01,-1.4809160E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0306406E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3579481,20,253,-8.1640619E+02,-5.9277344E+02,-5.8593745E+00, 1.3435115E+00,-2.2290077E+00,-1.6183206E+00,-1.3800000E+01,-1.7250000E+01,-3.4200001E+01, 4.8732353E+01, 4.3380001E+01, 9.0306078E+04, 1.7085938E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3580642,20,253,-8.1982416E+02,-5.9082031E+02,-1.6601563E+01, 7.1755725E-01,-4.2671757E+00,-1.7862595E+00,-1.5900001E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3369999E+01, 9.0304656E+04, 1.7122070E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3581803,20,253,-8.3007806E+02,-6.0644531E+02,-1.0742187E+01, 2.1374047E+00,-2.2595420E+00, 2.1374045E-01,-1.7250000E+01,-1.6950001E+01,-3.6000000E+01, 4.8971966E+01, 4.3369999E+01, 9.0303969E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3582963,20,253,-8.2666010E+02,-5.9619141E+02,-1.7089844E+01, 1.3435115E+00,-1.3206106E+00,-2.8091602E+00,-1.5450001E+01,-1.6500000E+01,-3.6000000E+01, 4.9067810E+01, 4.3369999E+01, 9.0302742E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3584125,20,254,-8.3349603E+02,-6.0498047E+02, 1.0253905E+01, 3.1221373E+00,-1.4122137E+00,-1.2519084E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3380001E+01, 9.0305375E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3585287,20,254,-8.1738275E+02,-6.0644531E+02,-3.9062498E+00, 1.7480916E+00, 8.8549620E-01,-1.6335878E+00,-1.4700001E+01,-1.7100000E+01,-3.4350002E+01, 4.8924042E+01, 4.3380001E+01, 9.0304688E+04, 1.7110352E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3586447,20,254,-8.2275385E+02,-5.9863281E+02,-1.3183593E+01, 1.3358779E+00,-2.5038168E+00,-1.5114504E+00,-1.4700001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3380001E+01, 9.0305016E+04, 1.7123047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3587607,20,254,-8.3447260E+02,-6.0156250E+02,-6.8359370E+00, 1.2442749E+00,-1.6717557E+00,-1.1603054E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0303453E+04, 1.7111328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3588768,20,254,-8.2617181E+02,-6.0302734E+02,-1.7089844E+01, 2.3893130E+00,-2.3435113E+00,-2.0916030E+00,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8971966E+01, 4.3380001E+01, 9.0301016E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3589929,20,254,-8.2910150E+02,-5.9912109E+02,-1.7578125E+01, 1.0992366E+00, 1.3587786E+00, 2.2900763E-01,-1.6050001E+01,-1.5150001E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0303266E+04, 1.7135742E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3591090,20,254,-8.1591791E+02,-6.0449219E+02,-6.8359370E+00,-6.3358778E-01,-8.0152673E-01,-3.2442749E+00,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8876122E+01, 4.3380001E+01, 9.0302930E+04, 1.7147461E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3592252,20,254,-8.2226556E+02,-5.8740234E+02, 4.3945313E+00, 1.6793893E-01,-1.6717557E+00,-1.4580153E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3389999E+01, 9.0302414E+04, 1.7123047E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
3593414,20,254,-8.2421869E+02,-5.8691406E+02, 2.9296873E+00,-3.8931298E-01,-2.8854961E+00,-9.1603053E-01,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8780273E+01, 4.3380001E+01, 9.0302063E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3594574,20,254,-8.2324213E+02,-5.8496094E+02,-9.7656250E+00, 2.7175572E+00, 3.1679389E+00,-7.0229006E-01,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0303969E+04, 1.7147461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3595735,20,254,-8.1835931E+02,-5.9423828E+02, 2.4414063E+00, 1.2748091E+00,-9.3893129E-01,-1.1603054E+00,-1.5300000E+01,-1.7850000E+01,-3.4350002E+01, 4.8780273E+01, 4.3380001E+01, 9.0302578E+04, 1.7123047E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3596895,20,254,-8.2177728E+02,-5.9960938E+02,-1.2207030E+01, 1.0763359E+00,-4.3511450E-01,-2.9465649E+00,-1.6350000E+01,-1.7100000E+01,-3.6150002E+01, 4.9067810E+01, 4.3380001E+01, 9.0300852E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
3598056,20,254,-8.2958978E+02,-6.0058594E+02,-1.0742187E+01, 1.5648855E+00,-9.6946567E-01,-3.2824427E-01,-1.4850000E+01,-1.8000000E+01,-3.6300003E+01, 4.8636505E+01, 4.3380001E+01, 9.0299094E+04, 1.7147461E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3599217,20,254,-8.0419916E+02,-5.9863281E+02,-1.3671874E+01, 2.8320611E+00,-2.0000000E+00,-5.5725193E-01,-1.3800000E+01,-1.7250000E+01,-3.6600002E+01, 4.8924042E+01, 4.3380001E+01, 9.0300156E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3600378,20,254,-8.1445306E+02,-5.8447266E+02, 1.9531249E+00,-6.1832058E-01,-1.6183206E+00,-2.2977099E+00,-1.6050001E+01,-1.7850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3380001E+01, 9.0301000E+04, 1.7111328E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3601542,20,254,-8.3349603E+02,-5.9033203E+02,-5.3710933E+00, 2.3129771E+00,-3.9694658E-01,-1.3816794E+00,-1.4400001E+01,-1.7250000E+01,-3.5550003E+01, 4.8876122E+01, 4.3380001E+01, 9.0301180E+04, 1.7135742E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3602704,20,254,-8.1445306E+02,-5.9863281E+02,-1.0742187E+01, 2.0229008E+00, 1.0305344E+00,-2.4198472E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3380001E+01, 9.0300492E+04, 1.7110352E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3603867,20,254,-8.2324213E+02,-6.0693359E+02,-1.5136718E+01, 9.0839696E-01,-1.2977099E-01,-2.6106870E+00,-1.5450001E+01,-1.5450001E+01,-3.6300003E+01, 4.9115734E+01, 4.3380001E+01, 9.0297875E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3605030,20,254,-8.2324213E+02,-6.0400391E+02,-4.8828125E+00,-1.0610687E+00,-9.6183205E-01,-3.8167939E-02,-1.6050001E+01,-1.6350000E+01,-3.6450001E+01, 4.8876122E+01, 4.3380001E+01, 9.0297891E+04, 1.7110352E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3606193,20,254,-8.3105463E+02,-5.9130859E+02,-5.3710933E+00, 5.0381678E-01,-8.5496181E-01,-5.5725193E-01,-1.4250001E+01,-1.8600000E+01,-3.6150002E+01, 4.8924042E+01, 4.3380001E+01, 9.0297172E+04, 1.7135742E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3607357,20,254,-8.1201166E+02,-5.9472656E+02,-1.8554688E+01, 4.0458015E-01,-8.3969466E-02,-2.4122138E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0300656E+04, 1.7123047E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3608520,20,254,-8.1933588E+02,-5.8935547E+02,-3.9062498E+00, 1.9465649E+00,-3.2366412E+00,-1.5190840E+00,-1.3950001E+01,-1.5600000E+01,-3.6450001E+01, 4.8780273E+01, 4.3380001E+01, 9.0296844E+04, 1.7123047E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3609683,20,254,-8.1787103E+02,-6.0156250E+02,-1.4648437E+01, 2.7480915E-01,-2.9312978E+00,-2.5267177E+00,-1.3050000E+01,-1.8000000E+01,-3.5250000E+01, 4.8540661E+01, 4.3380001E+01, 9.0295625E+04, 1.7134766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3610847,20,254,-8.2275385E+02,-6.0498047E+02, 2.4414063E+00, 1.4045801E+00, 6.7938930E-01, 9.9236645E-02,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3380001E+01, 9.0298219E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3612010,20,254,-8.2910150E+02,-5.9375000E+02,-8.7890625E+00, 4.5801528E-02,-2.6717559E-01,-1.8473282E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3380001E+01, 9.0298742E+04, 1.7123047E+01, 6.5700001E-01, 6.9300002E-01, 6.1000001E-01,0,0,
3613177,20,254,-8.2275385E+02,-5.9277344E+02,-2.9296873E+00, 1.6259542E+00,-1.2977099E-01,-9.4656491E-01,-1.7100000E+01,-1.5150001E+01,-3.5850002E+01, 4.8876122E+01, 4.3380001E+01, 9.0300500E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3614342,20,254,-8.3154291E+02,-6.0449219E+02,-5.3710933E+00, 1.9847329E-01,-1.6641221E+00,-1.9541985E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.9067810E+01, 4.3380001E+01, 9.0300133E+04, 1.7123047E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3615509,20,254,-8.2128900E+02,-5.8203125E+02,-1.2695312E+01, 1.5114504E+00, 1.9847329E-01,-7.6335877E-01,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3380001E+01, 9.0299281E+04, 1.7098633E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3616673,20,254,-8.3105463E+02,-5.8447266E+02,-1.1230468E+01, 1.7480916E+00,-1.5267175E-01,-9.8473281E-01,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8732353E+01, 4.3380001E+01, 9.0301016E+04, 1.7123047E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3617841,20,254,-8.2128900E+02,-5.8593750E+02,-1.0253905E+01, 1.1984733E+00, 3.1832061E+00,-5.4961830E-01,-1.4400001E+01,-1.6200001E+01,-3.7050003E+01, 4.8924042E+01, 4.3380001E+01, 9.0304500E+04, 1.7123047E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3619005,20,254,-8.2080072E+02,-5.8886719E+02,-9.7656244E-01, 2.0152671E+00,-4.4274810E-01,-1.6870229E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3380001E+01, 9.0302922E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3620172,20,254,-8.2470697E+02,-5.9765625E+02,-1.0253905E+01, 7.3282444E-01,-2.9007635E-01,-5.3435113E-02,-1.5000001E+01,-1.4850000E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0299797E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3621338,20,255,-8.1542963E+02,-6.0107422E+02,-4.8828125E+00, 1.4351145E+00, 9.3129772E-01, 4.6564886E-01,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8636505E+01, 4.3380001E+01, 9.0299789E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3622502,20,255,-8.1835931E+02,-5.9179688E+02,-5.3710933E+00, 8.3206105E-01,-2.9236641E+00,-1.0000000E+00,-1.6200001E+01,-1.7250000E+01,-3.5250000E+01, 4.8924042E+01, 4.3380001E+01, 9.0300844E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3623666,20,255,-8.1884760E+02,-5.8837891E+02,-7.3242183E+00, 1.3740458E-01,-1.2671756E+00, 8.7786257E-01,-1.6050001E+01,-1.5150001E+01,-3.5850002E+01, 4.8924042E+01, 4.3380001E+01, 9.0301203E+04, 1.7147461E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3624829,20,255,-8.1982416E+02,-6.1279297E+02,-2.0996092E+01, 2.2824428E+00,-4.6564886E-01,-3.7404579E-01,-1.5450001E+01,-1.7250000E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0300492E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3625995,20,255,-8.1835931E+02,-6.0595703E+02,-3.9062498E+00,-1.5267175E-01,-2.2290077E+00,-2.4809160E+00,-1.3200001E+01,-1.5600000E+01,-3.5850002E+01, 4.8876122E+01, 4.3380001E+01, 9.0297719E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3627159,20,255,-8.3496088E+02,-5.9472656E+02,-1.2207030E+01, 3.3740458E+00,-1.0839695E+00,-9.2366409E-01,-1.5000001E+01,-1.7400002E+01,-3.6450001E+01, 4.8876122E+01, 4.3369999E+01, 9.0299781E+04, 1.7134766E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3628323,20,255,-8.3105463E+02,-6.0253906E+02,-1.4160155E+01, 1.4732825E+00,-4.1068702E+00,-3.4580152E+00,-1.5000001E+01,-1.6350000E+01,-3.7200001E+01, 4.8780273E+01, 4.3380001E+01, 9.0297703E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3629487,20,255,-8.1445306E+02,-6.0302734E+02,-4.3945313E+00, 1.1908396E+00, 1.0305344E+00,-1.8702290E+00,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8971966E+01, 4.3380001E+01, 9.0298406E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3630651,20,255,-8.2031244E+02,-6.0742188E+02,-2.1484373E+01,-3.6641222E-01, 2.0305343E+00,-1.2290076E+00,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3380001E+01, 9.0299102E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3631813,20,255,-8.1103510E+02,-6.0107422E+02,-2.9296873E+00, 2.7328243E+00,-1.9847329E+00,-3.5954199E+00,-1.6650002E+01,-1.6200001E+01,-3.6600002E+01, 4.8876122E+01, 4.3380001E+01, 9.0298063E+04, 1.7147461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3632976,20,255,-8.1933588E+02,-6.0205078E+02,-1.4160155E+01, 1.5496184E+00,-7.5572521E-01,-1.5496184E+00,-1.5150001E+01,-1.5750001E+01,-3.5550003E+01, 4.8971966E+01, 4.3369999E+01, 9.0297531E+04, 1.7110352E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3634139,20,255,-8.1054681E+02,-5.8447266E+02,-9.7656244E-01,-6.5648854E-01,-1.4122137E+00, 1.2900764E+00,-1.4700001E+01,-1.7850000E+01,-3.6450001E+01, 4.8924042E+01, 4.3369999E+01, 9.0299094E+04, 1.7123047E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3635301,20,255,-8.2226556E+02,-5.9814453E+02,-2.0507811E+01, 1.8549619E+00, 7.6335878E-03,-6.4885497E-01,-1.6050001E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3380001E+01, 9.0300492E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3636464,20,255,-8.2519525E+02,-6.0058594E+02, 4.8828122E-01,-1.0000000E+00,-8.0916029E-01,-1.2519084E+00,-1.6050001E+01,-1.6650002E+01,-3.7200001E+01, 4.9067810E+01, 4.3380001E+01, 9.0297547E+04, 1.7134766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
