"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11121899,20,232,-8.1640619E+02,-6.0156250E+02, 1.9531249E+00, 2.3740458E+00, 3.7404579E-01,-3.7404579E-01,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8253120E+01, 4.3029999E+01, 9.0160609E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11123075,20,232,-8.2666010E+02,-6.0009766E+02, 1.4648436E+00,-2.0610687E-01, 4.3511450E-01,-9.9236643E-01,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0164086E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11124250,20,232,-8.3056635E+02,-5.9863281E+02,-5.8593745E+00, 3.3816793E+00, 2.4732823E+00,-2.4122138E+00,-1.4100000E+01,-1.6200001E+01,-3.6300003E+01, 4.8253120E+01, 4.3020000E+01, 9.0161828E+04, 1.7280273E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11125427,20,232,-8.3691400E+02,-5.9570313E+02, 2.9296873E+00, 2.8702290E+00,-1.2137405E+00,-9.1603053E-01,-1.6650002E+01,-1.6950001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0160422E+04, 1.7281250E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11126603,20,232,-8.1591791E+02,-5.8544922E+02,-1.8066406E+01, 5.6488550E-01,-7.0992368E-01, 9.7709924E-01,-1.5750001E+01,-1.7850000E+01,-3.6900002E+01, 4.8444817E+01, 4.3029999E+01, 9.0159922E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11127779,20,232,-8.0566400E+02,-6.0009766E+02,-1.6113281E+01,-1.0000000E+00,-9.2366409E-01,-1.2900764E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8636505E+01, 4.3029999E+01, 9.0163398E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11128955,20,232,-8.3203119E+02,-6.0156250E+02, 5.3710933E+00,-4.5801526E-01, 1.0992366E+00,-1.7862595E+00,-1.5150001E+01,-1.9500000E+01,-3.6300003E+01, 4.8396889E+01, 4.3020000E+01, 9.0162695E+04, 1.7255859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11130131,20,232,-8.1787103E+02,-6.1523438E+02,-2.4414063E+00,-4.3511450E-01,-1.1068702E+00,-1.9465649E+00,-1.3200001E+01,-1.6350000E+01,-3.5100002E+01, 4.8061432E+01, 4.3029999E+01, 9.0156961E+04, 1.7244141E+01, 6.5200001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11131308,20,232,-8.2324213E+02,-6.1132813E+02,-9.7656250E+00, 7.4809158E-01, 6.8702292E-01,-1.3511450E+00,-1.4850000E+01,-1.6200001E+01,-3.4200001E+01, 4.8444817E+01, 4.3020000E+01, 9.0161641E+04, 1.7280273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11132484,20,232,-8.1787103E+02,-5.9765625E+02,-8.7890625E+00, 2.5190840E+00,-1.2442749E+00, 1.4580153E+00,-1.4700001E+01,-1.8150002E+01,-3.4350002E+01, 4.8348969E+01, 4.3029999E+01, 9.0160789E+04, 1.7280273E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11133660,20,232,-8.1835931E+02,-5.9423828E+02,-6.3476558E+00,-2.9770991E-01,-1.4656489E+00,-2.3282442E+00,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.3020000E+01, 9.0162695E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11134835,20,232,-8.2666010E+02,-5.9570313E+02,-7.3242183E+00, 1.0229008E+00, 8.3969468E-01,-1.5801526E+00,-1.3350000E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3020000E+01, 9.0161641E+04, 1.7280273E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11136010,20,232,-8.2275385E+02,-5.9082031E+02, 9.7656250E+00, 2.0381680E+00,-5.0381678E-01,-1.3435115E+00,-1.5450001E+01,-1.5750001E+01,-3.4200001E+01, 4.8444817E+01, 4.3020000E+01, 9.0159727E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11137184,20,232,-8.2421869E+02,-5.9619141E+02,-9.2773438E+00, 8.0152673E-01,-1.3282443E+00,-2.7251909E+00,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0158875E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11138360,20,232,-8.1787103E+02,-5.9082031E+02, 4.8828125E+00, 1.0000000E+00, 3.5343511E+00,-2.7251909E+00,-1.5900001E+01,-1.6500000E+01,-3.4200001E+01, 4.8588585E+01, 4.3029999E+01, 9.0163398E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11139535,20,232,-8.0957025E+02,-5.9228516E+02,-1.3183593E+01, 3.1068702E+00,-3.1297711E-01,-3.4503818E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8396889E+01, 4.3020000E+01, 9.0159727E+04, 1.7268555E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
11140711,20,232,-8.2568353E+02,-5.9326172E+02, 0.0000000E+00, 8.0152673E-01,-3.2061067E-01,-3.4274809E+00,-1.5900001E+01,-1.8000000E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0160773E+04, 1.7268555E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11141888,20,232,-8.2177728E+02,-5.9033203E+02,-3.9062498E+00, 2.5496182E+00, 2.0381680E+00,-2.4503818E+00,-1.3200001E+01,-1.6650002E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0158531E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11143063,20,232,-8.3740228E+02,-6.0253906E+02,-1.3183593E+01, 7.6335877E-02,-3.6870229E+00,-3.1526718E+00,-1.5750001E+01,-1.7850000E+01,-3.5400002E+01, 4.8540661E+01, 4.3020000E+01, 9.0159391E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11144240,20,232,-8.2861322E+02,-5.9082031E+02,-1.3183593E+01, 9.7709924E-01,-5.5725193E-01,-1.6259542E+00,-1.4850000E+01,-1.8300001E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0157813E+04, 1.7255859E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11145415,20,232,-8.2080072E+02,-5.9863281E+02,-1.5624999E+01, 1.0152671E+00,-2.1297710E+00,-1.4732825E+00,-1.5900001E+01,-1.6950001E+01,-3.5550003E+01, 4.8205200E+01, 4.3020000E+01, 9.0159203E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11146592,20,232,-8.2861322E+02,-6.0009766E+02,-6.8359370E+00, 1.8320611E-01,-1.1374046E+00,-1.5343511E+00,-1.6050001E+01,-1.7400002E+01,-3.4350002E+01, 4.8444817E+01, 4.3020000E+01, 9.0157125E+04, 1.7268555E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11147768,20,232,-8.1933588E+02,-6.0693359E+02,-4.3945313E+00, 3.2366412E+00, 2.0610687E-01,-1.1984733E+00,-1.5000001E+01,-1.8150002E+01,-3.6450001E+01, 4.8444817E+01, 4.3029999E+01, 9.0161469E+04, 1.7268555E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11148945,20,232,-8.2324213E+02,-6.0253906E+02,-9.2773438E+00,-4.4274810E-01,-4.6564886E-01,-1.4809160E+00,-1.4700001E+01,-1.5900001E+01,-3.6450001E+01, 4.8396889E+01, 4.3020000E+01, 9.0159906E+04, 1.7268555E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11150120,20,232,-8.1591791E+02,-5.7617188E+02, 9.7656244E-01, 1.0458015E+00,-9.8473281E-01,-1.7328244E+00,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0162703E+04, 1.7268555E+01, 6.4800000E-01, 6.9099998E-01, 6.1799997E-01,0,0,
11151295,20,232,-8.2666010E+02,-5.9375000E+02,-9.7656250E+00, 6.3358778E-01, 5.2671754E-01,-3.0534351E-01,-1.3800000E+01,-1.6200001E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0164078E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11152470,20,232,-8.1787103E+02,-5.8837891E+02, 3.9062498E+00, 1.8549619E+00,-3.6793892E+00,-2.8244275E-01,-1.4100000E+01,-1.6950001E+01,-3.6600002E+01, 4.8348969E+01, 4.3020000E+01, 9.0160266E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11153644,20,232,-8.2519525E+02,-6.0107422E+02,-1.9531249E+00, 2.5954199E-01, 1.2671756E+00,-1.5038168E+00,-1.5150001E+01,-1.5750001E+01,-3.5100002E+01, 4.8540661E+01, 4.3029999E+01, 9.0161484E+04, 1.7317383E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11154819,20,232,-8.2177728E+02,-6.0009766E+02,-1.1230468E+01, 1.7404580E+00, 5.7251906E-01, 6.4122134E-01,-1.4400001E+01,-1.6200001E+01,-3.4800003E+01, 4.8348969E+01, 4.3020000E+01, 9.0162172E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11155993,20,232,-8.1787103E+02,-5.8886719E+02,-2.0507811E+01, 9.6183205E-01, 4.5801528E-02,-3.2824427E-01,-1.5300000E+01,-1.7850000E+01,-3.4350002E+01, 4.8396889E+01, 4.3020000E+01, 9.0160609E+04, 1.7268555E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11157168,20,232,-8.2666010E+02,-6.0449219E+02,-2.4414063E+00, 3.0152671E+00, 2.2290077E+00,-1.7175573E+00,-1.5300000E+01,-1.8000000E+01,-3.7050003E+01, 4.8444817E+01, 4.3020000E+01, 9.0158859E+04, 1.7268555E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
11158343,20,232,-8.1445306E+02,-6.0058594E+02,-7.8124995E+00, 4.5038167E-01, 1.7862595E+00, 2.3358779E+00,-1.5300000E+01,-1.5600000E+01,-3.4800003E+01, 4.8636505E+01, 4.3029999E+01, 9.0160266E+04, 1.7268555E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11159521,20,232,-8.2031244E+02,-5.9277344E+02, 2.4414063E+00, 6.7938930E-01,-5.6488550E-01,-4.8854962E-01,-1.3050000E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0159188E+04, 1.7267578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11160696,20,232,-8.1396478E+02,-5.8740234E+02,-5.8593745E+00, 1.0305344E+00, 1.9847329E-01, 1.7557251E-01,-1.3200001E+01,-1.6650002E+01,-3.6150002E+01, 4.8396889E+01, 4.3020000E+01, 9.0161984E+04, 1.7304688E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11161874,20,232,-8.1933588E+02,-6.0058594E+02,-1.7578125E+01, 1.9694656E+00,-1.1221374E+00,-2.2671757E+00,-1.4250001E+01,-1.6350000E+01,-3.4050003E+01, 4.8588585E+01, 4.3020000E+01, 9.0160609E+04, 1.7292969E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11163049,20,232,-8.1884760E+02,-5.9423828E+02, 3.4179685E+00, 1.2748091E+00, 1.1755725E+00,-2.4656489E+00,-1.5000001E+01,-1.7400002E+01,-3.6150002E+01, 4.8205200E+01, 4.3029999E+01, 9.0162703E+04, 1.7244141E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11164228,20,232,-8.2421869E+02,-6.0986328E+02,-6.8359370E+00, 1.6030535E+00, 8.7786257E-01,-8.4732825E-01,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.8253120E+01, 4.3029999E+01, 9.0160094E+04, 1.7268555E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11165404,20,231,-8.1249994E+02,-6.1181641E+02, 0.0000000E+00, 2.3664123E-01,-2.5572519E+00,-5.4961830E-01,-1.4400001E+01,-1.8300001E+01,-3.4500000E+01, 4.8540661E+01, 4.3029999E+01, 9.0163375E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11166579,20,231,-8.1103510E+02,-5.9912109E+02,-5.3710933E+00, 9.7709924E-01,-1.6564885E+00,-2.5190840E+00,-1.3500001E+01,-1.6350000E+01,-3.6150002E+01, 4.8588585E+01, 4.3020000E+01, 9.0160953E+04, 1.7268555E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11167754,20,231,-8.2666010E+02,-5.9667969E+02,-5.8593745E+00, 1.3587786E+00,-2.1603053E+00,-9.9236643E-01,-1.5900001E+01,-1.9800001E+01,-3.4500000E+01, 4.8396889E+01, 4.3020000E+01, 9.0165641E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11168928,20,231,-8.1738275E+02,-6.0009766E+02, 1.9531249E+00, 1.6488550E+00,-1.8931298E+00,-8.0152673E-01,-1.4400001E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.3029999E+01, 9.0163906E+04, 1.7292969E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11170104,20,231,-8.1982416E+02,-5.9912109E+02,-8.7890625E+00, 7.1755725E-01, 1.2519084E+00,-1.0687023E-01,-1.3800000E+01,-1.7250000E+01,-3.6300003E+01, 4.8732353E+01, 4.3029999E+01, 9.0163727E+04, 1.7268555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11171278,20,231,-8.2470697E+02,-5.9570313E+02, 4.8828122E-01,-1.8320611E-01, 5.5725193E-01,-2.1374047E+00,-1.4850000E+01,-1.7250000E+01,-3.4200001E+01, 4.8253120E+01, 4.3020000E+01, 9.0160086E+04, 1.7255859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11172454,20,231,-8.1738275E+02,-5.9863281E+02,-2.6367186E+01, 1.4961832E+00,-1.4656489E+00,-9.7709924E-01,-1.3950001E+01,-1.7400002E+01,-3.6450001E+01, 4.8540661E+01, 4.3020000E+01, 9.0161469E+04, 1.7255859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11173628,20,231,-8.2617181E+02,-5.9130859E+02,-9.7656244E-01, 2.6717559E-01,-3.1908398E+00,-1.8320611E-01,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8540661E+01, 4.3020000E+01, 9.0160086E+04, 1.7268555E+01, 6.4800000E-01, 6.9199997E-01, 6.1900002E-01,0,0,
11174804,20,231,-8.2666010E+02,-5.9619141E+02,-4.8828125E+00,-3.2824427E-01,-1.9083970E+00,-1.9312977E+00,-1.5900001E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0161477E+04, 1.7255859E+01, 6.4899999E-01, 6.9499999E-01, 6.1600000E-01,0,0,
11175980,20,231,-8.1494135E+02,-5.9960938E+02,-4.3945313E+00, 1.6106870E+00, 0.0000000E+00,-4.2595420E+00,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0160945E+04, 1.7244141E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11177160,20,231,-8.1884760E+02,-5.9082031E+02,-1.9531249E+00, 8.7022901E-01,-2.7404580E+00,-7.1755725E-01,-1.4100000E+01,-1.5000001E+01,-3.6300003E+01, 4.8588585E+01, 4.3020000E+01, 9.0161469E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11178341,20,231,-8.2226556E+02,-6.1083984E+02,-1.1718749E+01,-2.1374045E-01,-7.1755725E-01,-1.0381680E+00,-1.4100000E+01,-1.6950001E+01,-3.4500000E+01, 4.8444817E+01, 4.3020000E+01, 9.0162000E+04, 1.7244141E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11179521,20,231,-8.1982416E+02,-5.9765625E+02, 0.0000000E+00, 1.9847329E-01, 7.4045801E-01,-3.4274809E+00,-1.2450001E+01,-1.7400002E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0163727E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11180701,20,231,-8.2910150E+02,-5.8740234E+02,-1.9531249E+00, 4.7328246E-01,-2.3740458E+00,-2.1603053E+00,-1.4100000E+01,-1.5450001E+01,-3.6300003E+01, 4.8396889E+01, 4.3029999E+01, 9.0160594E+04, 1.7256836E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11181881,20,231,-8.2763666E+02,-6.1230469E+02, 7.3242183E+00,-5.4961830E-01,-7.1755725E-01,-4.3664122E+00,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8396889E+01, 4.3029999E+01, 9.0164266E+04, 1.7255859E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11183063,20,231,-8.2714838E+02,-6.0644531E+02,-1.8066406E+01,-1.2442749E+00, 1.4274809E+00,-5.3435113E-02,-1.3800000E+01,-1.7250000E+01,-3.3150002E+01, 4.8348969E+01, 4.3040001E+01, 9.0163406E+04, 1.7256836E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11184243,20,231,-8.2812494E+02,-5.9472656E+02, 2.9296873E+00, 1.0687023E+00,-3.3893130E+00,-2.6717559E-01,-1.4400001E+01,-1.6500000E+01,-3.6000000E+01, 4.8253120E+01, 4.3040001E+01, 9.0162359E+04, 1.7256836E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
11185424,20,231,-8.1982416E+02,-5.9472656E+02,-2.9296873E+00, 9.1603056E-02,-1.7480916E+00, 4.7328246E-01,-1.4400001E+01,-1.8000000E+01,-3.5550003E+01, 4.8396889E+01, 4.3029999E+01, 9.0162516E+04, 1.7256836E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11186605,20,231,-8.1884760E+02,-5.8984375E+02,-1.2695312E+01,-4.0458015E-01,-4.7175574E+00,-1.6183206E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0161125E+04, 1.7256836E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11187785,20,231,-8.1494135E+02,-6.1230469E+02,-9.2773438E+00, 4.3511450E-01,-1.4427481E+00,-6.9465649E-01,-1.4100000E+01,-1.5450001E+01,-3.4500000E+01, 4.8444817E+01, 4.3040001E+01, 9.0164977E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11188967,20,231,-8.1787103E+02,-6.0595703E+02,-9.2773438E+00,-6.1068702E-02, 6.5648854E-01,-6.1832058E-01,-1.3500001E+01,-1.7850000E+01,-3.4800003E+01, 4.8396889E+01, 4.3040001E+01, 9.0163227E+04, 1.7281250E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11190147,20,231,-8.1542963E+02,-6.0400391E+02,-3.4179685E+00,-7.0992368E-01,-1.2213740E+00,-4.4732823E+00,-1.3350000E+01,-1.8000000E+01,-3.6000000E+01, 4.8205200E+01, 4.3040001E+01, 9.0160273E+04, 1.7256836E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11191327,20,231,-8.0908197E+02,-6.0449219E+02,-9.7656250E+00, 1.6564885E+00,-1.9770992E+00,-2.1145039E+00,-1.2450001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0159219E+04, 1.7244141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11192508,20,231,-8.2812494E+02,-6.0107422E+02,-7.8124995E+00, 1.7404580E+00, 1.3587786E+00,-3.0381680E+00,-1.4700001E+01,-1.6350000E+01,-3.3750000E+01, 4.8588585E+01, 4.3040001E+01, 9.0160797E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11193689,20,231,-8.1201166E+02,-5.8349609E+02,-9.2773438E+00, 8.4732825E-01, 7.9389316E-01,-1.4045801E+00,-1.5000001E+01,-1.8150002E+01,-3.4350002E+01, 4.8396889E+01, 4.3029999E+01, 9.0162703E+04, 1.7256836E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11194869,20,231,-8.1835931E+02,-5.8837891E+02,-4.3945313E+00, 1.7251909E+00,-8.3206105E-01,-3.1374047E+00,-1.3800000E+01,-1.7700001E+01,-3.6600002E+01, 4.8396889E+01, 4.3040001E+01, 9.0164977E+04, 1.7244141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11196050,20,231,-8.3105463E+02,-5.9765625E+02, 2.4414063E+00, 1.5572519E+00,-9.9236645E-02,-1.4503816E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8540661E+01, 4.3029999E+01, 9.0161656E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11197231,20,231,-8.2177728E+02,-5.9619141E+02, 4.8828125E+00, 1.1450382E-01, 1.6793893E-01,-2.7633588E+00,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.3040001E+01, 9.0165156E+04, 1.7244141E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11198410,20,231,-8.2958978E+02,-5.9179688E+02,-9.2773438E+00, 7.4045801E-01,-1.9160305E+00,-7.7099234E-01,-1.4850000E+01,-1.7700001E+01,-3.6600002E+01, 4.8588585E+01, 4.3040001E+01, 9.0161664E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11199591,20,231,-8.0419916E+02,-5.8886719E+02,-7.3242183E+00, 1.1145039E+00,-1.7480916E+00, 4.4274810E-01,-1.5150001E+01,-1.6200001E+01,-3.4200001E+01, 4.8540661E+01, 4.3040001E+01, 9.0164445E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11200772,20,231,-8.1542963E+02,-5.9814453E+02,-1.5624999E+01,-3.2824427E-01,-7.3282444E-01,-1.4274809E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.3040001E+01, 9.0163922E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11201952,20,231,-8.1542963E+02,-6.0400391E+02,-1.9042969E+01, 2.8015268E+00,-2.4351146E+00,-1.3664122E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3040001E+01, 9.0168102E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11203133,20,231,-8.0908197E+02,-6.0302734E+02,-6.3476558E+00, 1.0839695E+00,-1.2671756E+00,-2.0839694E+00,-1.4700001E+01,-1.7400002E+01,-3.5850002E+01, 4.8732353E+01, 4.3040001E+01, 9.0165141E+04, 1.7244141E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11204314,20,231,-8.2421869E+02,-6.0888672E+02,-8.3007813E+00, 1.8320611E-01,-1.9465649E+00, 2.5954199E-01,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8444817E+01, 4.3040001E+01, 9.0158531E+04, 1.7256836E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11205494,20,231,-8.2226556E+02,-5.9667969E+02, 0.0000000E+00, 1.0000000E+00, 1.5114504E+00, 2.9236641E+00,-1.5750001E+01,-1.6650002E+01,-3.3750000E+01, 4.8540661E+01, 4.3040001E+01, 9.0163922E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11206676,20,231,-8.2861322E+02,-5.8544922E+02,-1.9531249E+00,-5.3435117E-01, 1.1297710E+00,-1.1755725E+00,-1.3800000E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.3029999E+01, 9.0162172E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11207857,20,231,-8.1982416E+02,-5.7421875E+02, 9.7656244E-01,-4.7328246E-01, 1.1374046E+00, 4.5801528E-02,-1.4250001E+01,-1.7850000E+01,-3.5100002E+01, 4.8444817E+01, 4.3040001E+01, 9.0160445E+04, 1.7232422E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11209036,20,231,-8.2812494E+02,-5.9521484E+02, 4.3945313E+00, 1.8091604E+00, 1.2748091E+00, 6.6412216E-01,-1.4850000E+01,-1.6950001E+01,-3.3450001E+01, 4.8732353E+01, 4.3029999E+01, 9.0163727E+04, 1.7244141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11210217,20,231,-8.3300775E+02,-5.9228516E+02, 4.8828125E+00, 3.4274809E+00,-4.5801526E-01, 5.6488550E-01,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0165656E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11211398,20,231,-8.0371088E+02,-6.0400391E+02,-3.9062498E+00, 3.0534351E-02, 3.3816793E+00,-7.7862597E-01,-1.5750001E+01,-1.6650002E+01,-3.6900002E+01, 4.8396889E+01, 4.3040001E+01, 9.0165141E+04, 1.7232422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11212578,20,231,-8.2421869E+02,-5.9960938E+02,-2.9296873E+00,-5.6488550E-01,-4.2748094E+00,-1.6870229E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8540661E+01, 4.3040001E+01, 9.0163938E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11213759,20,231,-8.2421869E+02,-6.0546875E+02,-6.8359370E+00, 8.9312977E-01,-1.7938931E+00, 5.5725193E-01,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8061432E+01, 4.3029999E+01, 9.0163906E+04, 1.7268555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
