"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6213390,20,300,-8.3251947E+02,-5.9570313E+02,-1.0742187E+01, 1.2900764E+00,-6.5648854E-01,-1.3511450E+00,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8732353E+01, 4.3259998E+01, 9.0246734E+04, 1.7740234E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6214549,20,300,-8.1982416E+02,-5.8886719E+02,-1.1718749E+01, 1.6259542E+00,-2.3816793E+00, 1.0076336E+00,-1.5150001E+01,-1.5000001E+01,-3.6000000E+01, 4.9067810E+01, 4.3259998E+01, 9.0247586E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6215712,20,300,-8.2275385E+02,-6.2402344E+02,-2.4414063E+00,-1.0305344E+00,-1.2290076E+00, 8.5496181E-01,-1.5750001E+01,-1.5600000E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0247250E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6216875,20,300,-8.0712885E+02,-5.8398438E+02, 8.7890625E+00, 1.7328244E+00, 1.0763359E+00, 1.2213740E-01,-1.3050000E+01,-1.5000001E+01,-3.7050003E+01, 4.8588585E+01, 4.3259998E+01, 9.0245859E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6218037,20,300,-8.3740228E+02,-5.9521484E+02,-1.5136718E+01,-5.7251906E-01,-3.5877863E-01,-2.5190840E+00,-1.3500001E+01,-1.7100000E+01,-3.6150002E+01, 4.8588585E+01, 4.3270000E+01, 9.0246375E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6219199,20,300,-8.2080072E+02,-5.8984375E+02,-1.1718749E+01, 5.4961830E-01, 3.2061067E-01, 1.4503817E-01,-1.3800000E+01,-1.6200001E+01,-3.5550003E+01, 4.8636505E+01, 4.3270000E+01, 9.0245672E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6220361,20,300,-8.2177728E+02,-6.0205078E+02,-5.3710933E+00,-1.6335878E+00,-3.6641222E-01,-3.2290077E+00,-1.5150001E+01,-1.6200001E+01,-3.7350002E+01, 4.8876122E+01, 4.3270000E+01, 9.0247078E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6221523,20,300,-8.2568353E+02,-5.9326172E+02,-4.3945313E+00, 1.0229008E+00,-3.0534351E-02,-9.6183205E-01,-1.3950001E+01,-1.6350000E+01,-3.4350002E+01, 4.8540661E+01, 4.3270000E+01, 9.0245500E+04, 1.7728516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6222687,20,300,-8.2958978E+02,-5.7666016E+02,-2.4414063E+00, 3.7404579E-01, 3.8931298E-01,-9.0839696E-01,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8780273E+01, 4.3259998E+01, 9.0246188E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6223849,20,300,-8.1542963E+02,-6.0156250E+02, 9.7656244E-01,-4.6564886E-01,-8.7022901E-01,-1.0000000E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0247930E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6225012,20,300,-7.8515619E+02,-5.8154297E+02,-1.6113281E+01, 2.6030533E+00,-1.1679389E+00,-1.5419847E+00,-1.3950001E+01,-1.8600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3270000E+01, 9.0245859E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6226174,20,300,-8.1884760E+02,-5.7910156E+02,-1.1230468E+01, 9.0076333E-01, 1.8320611E-01,-7.4045801E-01,-1.4250001E+01,-1.8150002E+01,-3.4050003E+01, 4.8876122E+01, 4.3270000E+01, 9.0245672E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6227336,20,300,-8.2128900E+02,-6.0791016E+02, 2.9296873E+00, 5.8015269E-01,-5.5725193E-01,-2.3664122E+00,-1.3500001E+01,-1.5150001E+01,-3.4350002E+01, 4.8732353E+01, 4.3270000E+01, 9.0246547E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6228499,20,300,-8.2666010E+02,-5.9375000E+02,-1.1230468E+01,-8.9312977E-01,-1.6793893E-01, 4.9618322E-01,-1.3350000E+01,-1.5000001E+01,-3.4950001E+01, 4.8636505E+01, 4.3259998E+01, 9.0244281E+04, 1.7727539E+01, 6.4800000E-01, 6.9499999E-01, 6.1299998E-01,0,0,
6229661,20,300,-8.3496088E+02,-5.8886719E+02,-6.3476558E+00, 7.0229006E-01, 1.4656489E+00,-2.4885497E+00,-1.2300000E+01,-1.5750001E+01,-3.5550003E+01, 4.8924042E+01, 4.3270000E+01, 9.0247070E+04, 1.7728516E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6230823,20,300,-8.1396478E+02,-5.8398438E+02,-6.3476558E+00, 9.3893129E-01,-9.3129772E-01,-1.3816794E+00,-1.5300000E+01,-1.6350000E+01,-3.6900002E+01, 4.8780273E+01, 4.3270000E+01, 9.0244109E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6231986,20,300,-8.1738275E+02,-5.9130859E+02,-5.3710933E+00, 1.2977099E+00,-5.1908398E-01,-1.1679389E+00,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.9067810E+01, 4.3259998E+01, 9.0246891E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6233148,20,300,-8.3496088E+02,-5.8642578E+02, 4.8828122E-01, 1.2595420E+00, 1.5801526E+00,-3.3816793E+00,-1.4850000E+01,-1.7250000E+01,-3.6300003E+01, 4.8444817E+01, 4.3270000E+01, 9.0246383E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6234310,20,300,-8.1396478E+02,-5.8593750E+02,-1.0742187E+01, 6.6412216E-01,-2.9007635E-01,-1.7251909E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0249000E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6235472,20,300,-8.2226556E+02,-5.9667969E+02, 1.2207030E+01, 1.4732825E+00,-1.4885496E+00,-4.9083967E+00,-1.6350000E+01,-1.8150002E+01,-3.6150002E+01, 4.8444817E+01, 4.3270000E+01, 9.0246719E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6236637,20,300,-8.0957025E+02,-6.0595703E+02,-2.4414063E+00,-5.9541982E-01,-2.5190839E-01,-1.2061069E+00,-1.3050000E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3270000E+01, 9.0245500E+04, 1.7728516E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6237800,20,300,-8.2324213E+02,-5.9716797E+02, 2.9296873E+00, 4.0839696E+00, 3.5877863E-01,-3.3587787E-01,-1.5000001E+01,-1.7400002E+01,-3.7200001E+01, 4.8971966E+01, 4.3259998E+01, 9.0249500E+04, 1.7740234E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6238962,20,300,-8.1494135E+02,-6.0937500E+02,-1.6113281E+01, 1.4732825E+00, 8.4732825E-01,-2.1068702E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3259998E+01, 9.0247250E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6240124,20,300,-8.2373041E+02,-6.0058594E+02, 9.7656244E-01, 2.4580152E+00, 6.5648854E-01,-1.7251909E+00,-1.6050001E+01,-1.4400001E+01,-3.6150002E+01, 4.8876122E+01, 4.3259998E+01, 9.0248984E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6241287,20,300,-8.2031244E+02,-6.1621094E+02,-1.7089844E+01, 3.0534351E+00, 9.9236643E-01,-2.4198472E+00,-1.3950001E+01,-1.7850000E+01,-3.7950001E+01, 4.9067810E+01, 4.3259998E+01, 9.0247406E+04, 1.7740234E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6242449,20,300,-8.3837885E+02,-5.9472656E+02, 8.3007813E+00, 9.0839696E-01,-3.9236641E+00, 5.5725193E-01,-1.5150001E+01,-1.5450001E+01,-3.7050003E+01, 4.8636505E+01, 4.3259998E+01, 9.0248797E+04, 1.7715820E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6243611,20,300,-8.1103510E+02,-5.9179688E+02,-8.7890625E+00, 1.0763359E+00,-4.0458015E-01,-1.8320611E-01,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8540661E+01, 4.3259998E+01, 9.0248477E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6244773,20,300,-8.2568353E+02,-5.9863281E+02,-1.3183593E+01, 1.4351145E+00,-3.5343511E+00,-1.1297710E+00,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8876122E+01, 4.3270000E+01, 9.0252813E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6245936,20,300,-8.1591791E+02,-5.9912109E+02,-2.2949217E+01, 1.9083969E-01, 1.0916030E+00,-2.4427481E+00,-1.6350000E+01,-1.6650002E+01,-3.6450001E+01, 4.8876122E+01, 4.3270000E+01, 9.0248813E+04, 1.7752930E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6247098,20,300,-8.3300775E+02,-5.9570313E+02,-1.3671874E+01, 2.1145039E+00, 6.1068702E-02,-1.9007634E+00,-1.4250001E+01,-1.5600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3270000E+01, 9.0248125E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6248260,20,300,-8.1689447E+02,-5.9375000E+02,-1.1230468E+01, 1.2137405E+00,-1.2519084E+00,-4.9618322E-01,-1.5900001E+01,-1.6500000E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0250391E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6249422,20,300,-8.3837885E+02,-6.0498047E+02, 5.8593745E+00, 8.8549620E-01, 6.2595421E-01,-1.1450382E-01,-1.2450001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3270000E+01, 9.0252313E+04, 1.7679688E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6250586,20,300,-8.2031244E+02,-5.8447266E+02,-1.1230468E+01, 9.9236645E-02,-2.0381680E+00, 2.4427481E-01,-1.5300000E+01,-1.4850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3270000E+01, 9.0249344E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6251749,20,300,-8.2324213E+02,-6.0058594E+02,-4.3945313E+00, 1.0839695E+00,-1.0610687E+00,-2.0458016E+00,-1.3200001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0246383E+04, 1.7715820E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6252911,20,300,-8.1933588E+02,-6.0009766E+02,-4.8828125E+00, 1.2595420E+00, 2.3740458E+00, 1.8778626E+00,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8540661E+01, 4.3270000E+01, 9.0250734E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6254074,20,300,-8.1884760E+02,-5.8984375E+02, 4.8828122E-01, 1.0687023E+00,-2.8244274E+00, 1.1297710E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0253000E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6255238,20,300,-8.2177728E+02,-5.9375000E+02,-1.9531249E+00, 1.1450382E-01,-1.7938931E+00,-2.2900763E-01,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3250000E+01, 9.0252797E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6256402,20,300,-8.1054681E+02,-5.9082031E+02,-1.4648437E+01, 4.1984734E-01, 5.8015269E-01,-3.8167939E-01,-1.4250001E+01,-1.7100000E+01,-3.4350002E+01, 4.8876122E+01, 4.3270000E+01, 9.0261344E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6257564,20,300,-8.1982416E+02,-6.0742188E+02,-1.0253905E+01, 9.7709924E-01,-1.5114504E+00, 1.2900764E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8924042E+01, 4.3270000E+01, 9.0257516E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6258728,20,300,-8.2031244E+02,-5.8349609E+02,-2.9296873E+00,-1.0305344E+00,-1.7633588E+00,-2.6717558E+00,-1.5150001E+01,-1.8000000E+01,-3.6000000E+01, 4.8924042E+01, 4.3270000E+01, 9.0255953E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6259892,20,300,-8.2226556E+02,-5.8593750E+02,-1.4648437E+01, 5.1908398E-01,-1.5267176E-02,-1.0305344E+00,-1.5150001E+01,-1.6950001E+01,-3.6300003E+01, 4.8924042E+01, 4.3259998E+01, 9.0257688E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6261055,20,300,-7.9833978E+02,-5.8447266E+02, 1.8066406E+01,-1.1374046E+00, 8.7022901E-01,-1.7328244E+00,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.8396889E+01, 4.3259998E+01, 9.0255422E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6262216,20,300,-8.2519525E+02,-5.8740234E+02,-9.7656250E+00, 2.5190839E-01,-1.5877863E+00,-7.6335877E-01,-1.4250001E+01,-1.5600000E+01,-3.6900002E+01, 4.8780273E+01, 4.3270000E+01, 9.0250898E+04, 1.7740234E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
6263378,20,300,-8.1201166E+02,-5.9033203E+02,-3.9062498E+00,-3.8167939E-02,-1.3129771E+00,-9.3129772E-01,-1.4250001E+01,-1.7400002E+01,-3.5850002E+01, 4.8876122E+01, 4.3270000E+01, 9.0254906E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6264541,20,300,-8.2666010E+02,-5.9619141E+02,-2.2949217E+01, 1.7328244E+00, 2.4045801E+00,-3.3129771E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3270000E+01, 9.0255250E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6265703,20,300,-8.1835931E+02,-6.0009766E+02,-8.3007813E+00, 1.2519084E+00,-1.2290076E+00, 2.0534351E+00,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0262375E+04, 1.7704102E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6266864,20,300,-8.4228510E+02,-6.0351563E+02,-5.3710933E+00, 9.8473281E-01, 1.2137405E+00,-1.1374046E+00,-1.6950001E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3259998E+01, 9.0259938E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6268026,20,300,-8.2470697E+02,-6.0009766E+02,-1.9531249E+00, 1.9083970E+00, 1.2900764E+00,-6.0305345E-01,-1.5150001E+01,-1.6950001E+01,-3.3450001E+01, 4.8780273E+01, 4.3270000E+01, 9.0256125E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6269191,20,300,-8.2812494E+02,-5.8496094E+02,-5.3710933E+00, 4.1984734E-01, 4.9618322E-01,-1.6412214E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0255945E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6270356,20,300,-8.3154291E+02,-6.0595703E+02, 4.8828122E-01, 7.2519082E-01,-4.2977099E+00,-8.3969468E-01,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0253688E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
6271520,20,300,-8.1054681E+02,-5.9521484E+02,-2.4414063E+00, 2.9007635E-01,-6.5648854E-01,-3.0305343E+00,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.8780273E+01, 4.3259998E+01, 9.0254023E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6272686,20,300,-8.0761713E+02,-5.7861328E+02, 4.3945313E+00, 8.0152673E-01,-4.0458015E-01,-2.7099237E+00,-1.6050001E+01,-1.7100000E+01,-3.5400002E+01, 4.8924042E+01, 4.3259998E+01, 9.0253156E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6273851,20,300,-8.3251947E+02,-5.9570313E+02,-5.3710933E+00, 1.4961832E+00,-1.3358779E+00,-1.3816794E+00,-1.4700001E+01,-1.6350000E+01,-3.3000000E+01, 4.8924042E+01, 4.3259998E+01, 9.0255438E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6275015,20,300,-8.0908197E+02,-5.9375000E+02, 0.0000000E+00,-3.9694658E-01,-1.7175573E+00, 2.3664123E-01,-1.5000001E+01,-1.7400002E+01,-3.7500000E+01, 4.8588585E+01, 4.3259998E+01, 9.0255422E+04, 1.7715820E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6276179,20,300,-8.2177728E+02,-6.0009766E+02, 4.3945313E+00, 1.5954199E+00, 2.6717559E-01,-1.3740458E-01,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3259998E+01, 9.0250031E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6277345,20,300,-8.1640619E+02,-5.9033203E+02,-5.3710933E+00, 5.9541982E-01,-3.1297711E-01,-3.8854961E+00,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3270000E+01, 9.0251781E+04, 1.7704102E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
6278509,20,300,-8.1738275E+02,-5.8496094E+02,-4.3945313E+00,-2.2900764E-02, 1.9083969E-01, 3.7404579E-01,-1.4400001E+01,-1.5750001E+01,-3.6600002E+01, 4.8588585E+01, 4.3270000E+01, 9.0252117E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6279674,20,300,-8.1787103E+02,-5.8886719E+02,-1.5136718E+01, 2.1603053E+00,-1.0687023E+00,-1.2900764E+00,-1.3800000E+01,-1.5450001E+01,-3.6000000E+01, 4.9067810E+01, 4.3259998E+01, 9.0250891E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1299998E-01,0,0,
6280842,20,300,-8.1445306E+02,-6.0302734E+02,-9.2773438E+00, 1.6717557E+00,-1.3740458E-01,-5.2671754E-01,-1.3350000E+01,-1.8000000E+01,-3.6000000E+01, 4.8540661E+01, 4.3259998E+01, 9.0250563E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6282006,20,300,-8.1249994E+02,-5.9033203E+02,-4.8828122E-01, 1.0763359E+00,-1.5801526E+00,-2.1374047E+00,-1.4100000E+01,-1.7700001E+01,-3.6600002E+01, 4.8780273E+01, 4.3259998E+01, 9.0253344E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6283173,20,300,-8.1787103E+02,-5.9667969E+02,-6.3476558E+00,-7.9389316E-01,-1.5801526E+00,-4.8091602E-01,-1.4400001E+01,-1.5000001E+01,-3.6300003E+01, 4.8732353E+01, 4.3259998E+01, 9.0251945E+04, 1.7691406E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
6284339,20,300,-8.1542963E+02,-5.9326172E+02,-2.9296873E+00, 6.8702292E-01, 1.3129771E+00,-1.6412214E+00,-1.4850000E+01,-1.6950001E+01,-3.4200001E+01, 4.8780273E+01, 4.3259998E+01, 9.0249672E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6285507,20,300,-8.1884760E+02,-5.8837891E+02, 6.8359370E+00, 2.9770991E-01, 3.3587787E-01,-2.2824428E+00,-1.4250001E+01,-1.8150002E+01,-3.5850002E+01, 4.8780273E+01, 4.3259998E+01, 9.0251773E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6286671,20,300,-8.3056635E+02,-6.0400391E+02,-2.0019531E+01, 7.5572521E-01,-1.3129771E+00,-1.5572519E+00,-1.4100000E+01,-1.8000000E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0249867E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6287840,20,300,-8.3105463E+02,-5.8789063E+02,-7.8124995E+00, 3.2595420E+00,-1.0000000E+00, 6.8702288E-02,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0248813E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6289004,20,300,-8.2324213E+02,-5.8789063E+02,-7.8124995E+00, 2.8167939E+00,-3.8167939E-02, 3.2824427E-01,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0251438E+04, 1.7679688E+01, 6.4800000E-01, 6.8599999E-01, 6.1900002E-01,0,0,
6290168,20,300,-8.2861322E+02,-5.9765625E+02,-1.2695312E+01,-3.0534351E-02, 9.9236645E-02,-1.4045801E+00,-1.4700001E+01,-1.5600000E+01,-3.4800003E+01, 4.8588585E+01, 4.3259998E+01, 9.0251953E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6291334,20,300,-8.1591791E+02,-5.7812500E+02,-8.7890625E+00, 1.3129771E+00,-1.3129771E+00,-7.5572521E-01,-1.6650002E+01,-1.8000000E+01,-3.4500000E+01, 4.8636505E+01, 4.3259998E+01, 9.0253859E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6292498,20,300,-8.1445306E+02,-5.9033203E+02, 2.9296873E+00, 4.6564886E-01, 1.1297710E+00,-4.5038167E-01,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.8924042E+01, 4.3270000E+01, 9.0252281E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6293662,20,300,-8.1884760E+02,-5.9130859E+02,-6.3476558E+00, 2.7862597E+00, 5.6488550E-01,-1.2213740E+00,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8924042E+01, 4.3270000E+01, 9.0250727E+04, 1.7715820E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6294827,20,300,-8.2812494E+02,-5.9033203E+02,-1.1718749E+01,-4.2748091E-01,-1.8549619E+00,-6.8702292E-01,-1.5000001E+01,-1.5900001E+01,-3.4050003E+01, 4.8732353E+01, 4.3270000E+01, 9.0252469E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6295992,20,300,-8.1738275E+02,-5.8593750E+02, 4.8828122E-01,-1.3664122E+00,-1.5267175E+00,-6.8702292E-01,-1.3500001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0252117E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6297156,20,300,-8.2177728E+02,-6.0009766E+02,-1.1230468E+01, 1.8244275E+00,-3.4961832E+00,-7.4045801E-01,-1.5300000E+01,-1.5150001E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0249859E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
6298321,20,300,-8.2373041E+02,-5.8007813E+02,-1.7089844E+01, 2.2671757E+00, 1.9923664E+00,-4.9618322E-01,-1.5900001E+01,-1.5750001E+01,-3.4950001E+01, 4.8732353E+01, 4.3259998E+01, 9.0250195E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6299486,20,300,-8.3593744E+02,-6.0107422E+02,-7.3242183E+00, 1.2290076E+00, 3.3587787E-01,-1.1984733E+00,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0252297E+04, 1.7691406E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6300650,20,300,-8.2861322E+02,-5.9423828E+02, 3.9062498E+00, 1.2137405E+00,-6.4122134E-01,-2.3740458E+00,-1.3950001E+01,-1.4850000E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0253516E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6301815,20,300,-8.1103510E+02,-5.9277344E+02,-5.8593745E+00, 1.8625954E+00, 7.4809158E-01,-7.0992368E-01,-1.4850000E+01,-1.5750001E+01,-3.7050003E+01, 4.8924042E+01, 4.3270000E+01, 9.0249516E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1299998E-01,0,0,
6302980,20,300,-8.2080072E+02,-5.9619141E+02,-1.2695312E+01, 1.0610687E+00,-1.2595420E+00, 2.8244275E-01,-1.4250001E+01,-1.5900001E+01,-3.4350002E+01, 4.8732353E+01, 4.3270000E+01, 9.0249516E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6304145,20,300,-8.2666010E+02,-5.9277344E+02, 1.4648436E+00, 2.7175572E+00, 1.1679389E+00,-1.1221374E+00,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0251938E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
