"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18301346,20,328,-1.0029296E+03,-1.5966797E+02,-4.4921871E+01, 9.8473281E-01,-4.1984734E-01,-1.8778626E+00, 3.1650002E+01, 3.0300001E+01,-3.6300003E+01, 5.7358463E+01, 5.1700001E+01, 9.0074852E+04, 8.2587891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18302534,20,328,-9.9169916E+02,-1.6406248E+02,-4.0527340E+01, 1.4732825E+00,-3.1374047E+00,-3.6641222E-01, 3.3150002E+01, 2.9250002E+01,-3.8100002E+01, 5.7358463E+01, 5.1689999E+01, 9.0075203E+04, 8.2578125E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18303722,20,328,-9.8681635E+02,-1.6796873E+02,-5.1757809E+01, 2.3435113E+00,-7.5572521E-01,-7.4045801E-01, 3.3150002E+01, 2.7300001E+01,-3.8700001E+01, 5.7406387E+01, 5.1689999E+01, 9.0074500E+04, 8.2587891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18304908,20,327,-9.9658197E+02,-1.5283203E+02,-4.3945309E+01, 1.2748091E+00, 8.7022901E-01,-1.2213740E+00, 3.1800001E+01, 2.9400002E+01,-3.8550003E+01, 5.7358463E+01, 5.1689999E+01, 9.0073797E+04, 8.2460938E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18306094,20,327,-1.0156249E+03,-1.7187498E+02,-4.5898434E+01, 1.1755725E+00,-2.3282442E+00,-1.5267176E-02, 3.3300003E+01, 2.9400002E+01,-3.9000000E+01, 5.7358463E+01, 5.1689999E+01, 9.0073969E+04, 8.2333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18307279,20,327,-1.0180663E+03,-1.5429688E+02,-4.3945309E+01,-3.8167939E-02, 2.1450381E+00,-2.6564887E+00, 3.2550003E+01, 2.8950001E+01,-4.0050003E+01, 5.7310539E+01, 5.1689999E+01, 9.0076266E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18308465,20,327,-1.0034179E+03,-1.5185547E+02,-3.9062500E+01, 2.0458016E+00, 7.0992368E-01,-1.0458015E+00, 3.2850002E+01, 3.0450001E+01,-3.9600002E+01, 5.7166771E+01, 5.1700001E+01, 9.0074141E+04, 8.2460938E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18309651,20,327,-1.0048828E+03,-1.7724608E+02,-4.6386715E+01,-2.2137405E-01,-3.3587787E-01, 9.1603056E-02, 3.3750000E+01, 2.8050001E+01,-3.6600002E+01, 5.7502232E+01, 5.1700001E+01, 9.0076266E+04, 8.2460938E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18310838,20,327,-1.0058593E+03,-1.4648438E+02,-5.5175777E+01,-1.7557251E-01, 6.3358778E-01,-1.2824427E+00, 3.4650002E+01, 2.7150002E+01,-3.8550003E+01, 5.7358463E+01, 5.1700001E+01, 9.0073094E+04, 8.2460938E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18312024,20,327,-1.0024413E+03,-1.6259764E+02,-4.1992184E+01, 0.0000000E+00, 1.0534351E+00,-2.0534351E+00, 3.3300003E+01, 3.0450001E+01,-3.7950001E+01, 5.7358463E+01, 5.1700001E+01, 9.0076438E+04, 8.2460938E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18313209,20,327,-1.0029296E+03,-1.6064452E+02,-4.1503902E+01,-1.8320611E-01,-2.6641221E+00,-1.8320611E+00, 3.0750002E+01, 2.8650002E+01,-3.8550003E+01, 5.7502232E+01, 5.1689999E+01, 9.0073297E+04, 8.2705078E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18314396,20,327,-1.0004882E+03,-1.5429688E+02,-5.1269527E+01,-1.0610687E+00, 1.6793893E-01,-2.8854961E+00, 3.2400002E+01, 2.7750002E+01,-3.7350002E+01, 5.7358463E+01, 5.1689999E+01, 9.0071180E+04, 8.2207031E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18315582,20,327,-9.9609369E+02,-1.7529295E+02,-3.9550781E+01, 5.4198474E-01, 8.7786257E-01,-1.3435115E+00, 3.1800001E+01, 2.9400002E+01,-3.7500000E+01, 5.7214695E+01, 5.1689999E+01, 9.0068711E+04, 8.2333984E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18316768,20,327,-1.0004882E+03,-1.5771484E+02,-4.9316402E+01, 9.4656491E-01,-3.4351146E-01,-1.7022901E+00, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7070927E+01, 5.1700001E+01, 9.0070797E+04, 8.2333984E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18317955,20,327,-1.0112304E+03,-1.7919920E+02,-4.4921871E+01, 7.9389316E-01,-1.3129771E+00,-1.3969465E+00, 3.1800001E+01, 3.0150002E+01,-3.8250000E+01, 5.7214695E+01, 5.1689999E+01, 9.0072391E+04, 8.2333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18319140,20,327,-1.0112304E+03,-1.7041014E+02,-4.1992184E+01, 1.9694656E+00,-1.9389313E+00, 6.1068702E-01, 3.2700001E+01, 2.9550001E+01,-3.8100002E+01, 5.7406387E+01, 5.1700001E+01, 9.0072031E+04, 8.2333984E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18320327,20,327,-9.9755853E+02,-1.5429688E+02,-4.2968746E+01, 1.7633588E+00,-1.7557251E-01,-4.5038167E-01, 3.2700001E+01, 2.7750002E+01,-3.9900002E+01, 5.7358463E+01, 5.1700001E+01, 9.0072031E+04, 8.2460938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18321513,20,327,-9.9316400E+02,-1.5039063E+02,-4.3457027E+01, 7.0229006E-01,-5.3435117E-01, 1.2442749E+00, 3.0450001E+01, 3.0450001E+01,-4.0350002E+01, 5.7406387E+01, 5.1689999E+01, 9.0073445E+04, 8.2333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18322700,20,327,-1.0009765E+03,-1.6259764E+02,-4.3945309E+01, 5.7251906E-01, 1.0687023E-01,-1.9236641E+00, 3.3300003E+01, 3.0450001E+01,-3.9000000E+01, 5.7358463E+01, 5.1700001E+01, 9.0071859E+04, 8.2333984E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18323887,20,327,-1.0058593E+03,-1.6992186E+02,-4.1015621E+01, 1.1679389E+00,-1.3893130E+00,-3.1908398E+00, 3.1500002E+01, 2.7900002E+01,-3.7950001E+01, 5.7406387E+01, 5.1700001E+01, 9.0073438E+04, 8.2333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18325072,20,327,-9.9853510E+02,-1.7138670E+02,-4.0039063E+01, 1.5648855E+00,-9.9236643E-01,-2.7938931E+00, 3.2400002E+01, 2.8050001E+01,-3.9450001E+01, 5.7358463E+01, 5.1689999E+01, 9.0072563E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18326258,20,327,-1.0097656E+03,-1.4794922E+02,-3.8574219E+01, 1.6259542E+00, 3.6641222E-01,-3.6641222E-01, 3.3450001E+01, 2.6250002E+01,-3.9150002E+01, 5.7406387E+01, 5.1689999E+01, 9.0070094E+04, 8.2460938E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18327444,20,327,-1.0024413E+03,-1.5283203E+02,-4.8828121E+01, 2.2290077E+00,-3.4885497E+00, 4.7328246E-01, 3.3150002E+01, 2.8050001E+01,-3.7050003E+01, 5.7358463E+01, 5.1700001E+01, 9.0074852E+04, 8.2089844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18328630,20,327,-1.0131835E+03,-1.5429688E+02,-5.0781246E+01, 1.9465649E+00,-1.0381680E+00,-3.0534351E-02, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.7502232E+01, 5.1700001E+01, 9.0073094E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18329816,20,327,-1.0117187E+03,-1.5869141E+02,-2.9296873E+01, 8.2442749E-01,-2.2977099E+00, 1.2213740E+00, 3.0600000E+01, 2.9250002E+01,-3.8400002E+01, 5.7502232E+01, 5.1689999E+01, 9.0070445E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18331002,20,327,-9.9902338E+02,-1.6552733E+02,-4.1992184E+01, 9.2366409E-01,-3.2366412E+00, 1.5343511E+00, 3.4200001E+01, 2.8800001E+01,-3.8100002E+01, 5.7358463E+01, 5.1689999E+01, 9.0069766E+04, 8.2207031E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18332189,20,327,-1.0019531E+03,-1.5039063E+02,-3.9550781E+01,-6.0305345E-01, 0.0000000E+00, 5.8778626E-01, 3.3750000E+01, 2.7750002E+01,-3.9150002E+01, 5.7406387E+01, 5.1700001E+01, 9.0075031E+04, 8.1962891E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18333375,20,327,-1.0126953E+03,-1.4746094E+02,-4.4921871E+01, 0.0000000E+00,-5.2671754E-01, 1.7557251E-01, 3.4200001E+01, 2.8800001E+01,-3.7650002E+01, 5.7406387E+01, 5.1689999E+01, 9.0071859E+04, 8.2207031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18334561,20,327,-9.8974603E+02,-1.4892578E+02,-4.3945309E+01,-4.2748091E-01, 6.4122134E-01,-1.6106870E+00, 3.3450001E+01, 3.1350000E+01,-3.8100002E+01, 5.7070927E+01, 5.1689999E+01, 9.0071328E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18335747,20,327,-1.0131835E+03,-1.5039063E+02,-5.3222652E+01, 1.2061069E+00, 3.3206108E+00,-4.2748091E-01, 3.2850002E+01, 2.8650002E+01,-3.7950001E+01, 5.7310539E+01, 5.1700001E+01, 9.0075906E+04, 8.2207031E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18336932,20,327,-1.0029296E+03,-1.6308592E+02,-5.1269527E+01, 2.0458016E+00, 2.0305343E+00, 1.0152671E+00, 3.4200001E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1700001E+01, 9.0076617E+04, 8.2207031E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18338119,20,327,-1.0131835E+03,-1.5625000E+02,-4.1503902E+01, 2.3969467E+00,-5.4198474E-01,-2.9465649E+00, 3.3150002E+01, 2.7000002E+01,-3.7350002E+01, 5.7406387E+01, 5.1689999E+01, 9.0071148E+04, 8.2080078E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18339309,20,327,-1.0087890E+03,-1.6650389E+02,-4.1992184E+01, 3.1526718E+00,-7.6335877E-01,-2.6030533E+00, 3.3150002E+01, 2.9250002E+01,-3.8700001E+01, 5.7358463E+01, 5.1700001E+01, 9.0070445E+04, 8.2333984E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18340496,20,327,-1.0034179E+03,-1.6845702E+02,-4.2968746E+01, 2.1374047E+00,-4.2137403E+00,-2.0458016E+00, 3.0900002E+01, 2.8500002E+01,-3.9450001E+01, 5.7550156E+01, 5.1689999E+01, 9.0070797E+04, 8.2080078E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18341687,20,327,-1.0068359E+03,-1.5966797E+02,-3.6132813E+01, 1.3282443E+00, 7.7862597E-01,-3.2519083E+00, 3.1950001E+01, 2.9850000E+01,-3.9450001E+01, 5.7310539E+01, 5.1700001E+01, 9.0075203E+04, 8.2089844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18342873,20,327,-1.0024413E+03,-1.4843750E+02,-4.6874996E+01, 1.5725191E+00,-3.2824427E-01,-9.4656491E-01, 3.3300003E+01, 2.7900002E+01,-3.9000000E+01, 5.7310539E+01, 5.1700001E+01, 9.0072906E+04, 8.2089844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18344062,20,327,-1.0024413E+03,-1.5869141E+02,-3.9550781E+01, 3.0534351E+00,-5.8778626E-01,-1.3206106E+00, 3.2850002E+01, 2.9400002E+01,-3.8550003E+01, 5.7310539E+01, 5.1700001E+01, 9.0073438E+04, 8.2089844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18345249,20,327,-1.0190429E+03,-1.5283203E+02,-4.9804684E+01,-1.7938931E+00,-9.5419848E-01,-1.0229008E+00, 3.2850002E+01, 2.9700001E+01,-3.9600002E+01, 5.7358463E+01, 5.1700001E+01, 9.0073266E+04, 8.2089844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18346436,20,327,-1.0019531E+03,-1.5283203E+02,-2.5878904E+01,-5.4198474E-01, 7.0992368E-01,-2.8244275E-01, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.7070927E+01, 5.1700001E+01, 9.0073438E+04, 8.2089844E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18347623,20,327,-1.0043945E+03,-1.5869141E+02,-4.5898434E+01, 3.1145039E+00, 2.2900764E-02,-4.4274810E-01, 3.2400002E+01, 2.8800001E+01,-4.0200001E+01, 5.7502232E+01, 5.1689999E+01, 9.0071500E+04, 8.2333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1900002E-01,0,0,
18348810,20,327,-9.9218744E+02,-1.5673828E+02,-3.5156250E+01, 1.8778626E+00,-1.6717557E+00,-3.1297710E+00, 3.5250000E+01, 2.9850000E+01,-3.7650002E+01, 5.7502232E+01, 5.1700001E+01, 9.0074328E+04, 8.1962891E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18349997,20,327,-9.9267572E+02,-1.5673828E+02,-3.3691406E+01,-8.0152673E-01, 1.2977099E-01,-1.2137405E+00, 3.2400002E+01, 2.8500002E+01,-3.9150002E+01, 5.7406387E+01, 5.1700001E+01, 9.0074328E+04, 8.2089844E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18351183,20,327,-9.9560541E+02,-1.5869141E+02,-4.5898434E+01, 9.8473281E-01, 1.5267175E-01,-2.2061069E+00, 3.2250000E+01, 2.8950001E+01,-3.9300003E+01, 5.7358463E+01, 5.1700001E+01, 9.0073266E+04, 8.1962891E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18352370,20,327,-9.8583978E+02,-1.6162108E+02,-5.1757809E+01, 1.8167939E+00,-9.6183205E-01,-1.6641221E+00, 3.1050001E+01, 2.8950001E+01,-3.6900002E+01, 5.7358463E+01, 5.1689999E+01, 9.0072031E+04, 8.2080078E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18353557,20,327,-1.0073242E+03,-1.6064452E+02,-4.9804684E+01,-1.6564885E+00,-1.7557251E-01,-3.3893130E+00, 3.3450001E+01, 2.8500002E+01,-3.9150002E+01, 5.7406387E+01, 5.1689999E+01, 9.0072391E+04, 8.1708984E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18354744,20,327,-1.0161132E+03,-1.6943358E+02,-3.7597656E+01, 2.9465649E+00,-2.3511450E+00,-2.3664123E-01, 3.2250000E+01, 3.0150002E+01,-3.8550003E+01, 5.7406387E+01, 5.1689999E+01, 9.0071000E+04, 8.2333984E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18355931,20,326,-1.0029296E+03,-1.7333983E+02,-4.5410152E+01, 3.5114503E-01,-3.2442749E+00,-2.9007635E-01, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7310539E+01, 5.1689999E+01, 9.0074500E+04, 8.1962891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18357124,20,326,-9.9462885E+02,-1.6748045E+02,-5.0292965E+01,-3.4351146E-01,-3.0229008E+00,-2.1145039E+00, 3.3600002E+01, 3.0150002E+01,-3.8550003E+01, 5.7358463E+01, 5.1689999E+01, 9.0072914E+04, 8.1962891E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18358316,20,326,-1.0029296E+03,-1.4208984E+02,-4.1992184E+01, 8.7022901E-01,-6.8702292E-01,-4.0229006E+00, 3.3450001E+01, 2.8050001E+01,-3.7350002E+01, 5.7406387E+01, 5.1689999E+01, 9.0071500E+04, 8.1962891E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18359507,20,326,-9.9316400E+02,-1.6015625E+02,-4.7363277E+01, 3.7404579E-01, 4.5038167E-01,-1.8396946E+00, 3.2400002E+01, 2.7300001E+01,-3.9150002E+01, 5.7166771E+01, 5.1700001E+01, 9.0074328E+04, 8.1962891E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18360699,20,326,-9.9511713E+02,-1.4453125E+02,-4.4433590E+01, 2.0839694E+00, 1.0000000E+00,-2.7709923E+00, 3.4050003E+01, 2.9700001E+01,-3.9000000E+01, 5.7502232E+01, 5.1700001E+01, 9.0073266E+04, 8.1835938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18361891,20,326,-9.9999994E+02,-1.6162108E+02,-5.3710934E+01, 1.4656489E+00,-1.0687023E-01,-1.3969465E+00, 3.3600002E+01, 2.9400002E+01,-3.9000000E+01, 5.7214695E+01, 5.1689999E+01, 9.0075383E+04, 8.2089844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18363083,20,326,-1.0019531E+03,-1.5136719E+02,-5.2734371E+01, 2.0687022E+00,-2.2061069E+00,-2.5038168E+00, 3.3300003E+01, 2.8650002E+01,-3.7950001E+01, 5.7214695E+01, 5.1700001E+01, 9.0071328E+04, 8.1708984E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18364275,20,326,-9.9169916E+02,-1.5283203E+02,-3.7597656E+01, 3.4351146E+00,-6.3358778E-01,-6.8702292E-01, 3.1050001E+01, 2.8200001E+01,-3.9600002E+01, 5.7166771E+01, 5.1689999E+01, 9.0071859E+04, 8.1835938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18365467,20,326,-1.0126953E+03,-1.4062500E+02,-4.3945309E+01, 7.4045801E-01,-3.1679389E+00,-1.9083970E+00, 3.1950001E+01, 2.9550001E+01,-3.7050003E+01, 5.7550156E+01, 5.1700001E+01, 9.0072383E+04, 8.1962891E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18366658,20,326,-9.9707025E+02,-1.6650389E+02,-4.5898434E+01,-3.8167939E-02,-1.9847329E-01,-5.5725193E-01, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.7358463E+01, 5.1689999E+01, 9.0073625E+04, 8.1962891E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18367850,20,326,-1.0058593E+03,-1.4062500E+02,-4.7363277E+01, 1.7557251E-01, 6.3358778E-01,-1.9389313E+00, 3.2850002E+01, 2.9400002E+01,-3.9300003E+01, 5.7166771E+01, 5.1689999E+01, 9.0073445E+04, 8.1835938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18369042,20,326,-1.0112304E+03,-1.5576172E+02,-4.1015621E+01,-1.6412214E+00,-1.0229008E+00,-1.4656489E+00, 3.2850002E+01, 3.0150002E+01,-3.6900002E+01, 5.7310539E+01, 5.1700001E+01, 9.0076617E+04, 8.1962891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18370234,20,326,-9.9853510E+02,-1.5283203E+02,-5.1757809E+01,-9.6183205E-01,-3.9694657E+00,-4.8091602E-01, 3.3300003E+01, 2.9400002E+01,-3.8550003E+01, 5.7310539E+01, 5.1700001E+01, 9.0073797E+04, 8.2089844E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18371426,20,326,-1.0034179E+03,-1.6015625E+02,-5.0292965E+01, 1.9618320E+00, 4.1984734E-01,-1.6030534E-01, 3.1950001E+01, 2.9250002E+01,-3.9150002E+01, 5.7406387E+01, 5.1689999E+01, 9.0073797E+04, 8.2080078E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18372619,20,326,-1.0043945E+03,-1.4941406E+02,-4.8828121E+01,-7.0992368E-01, 8.0152673E-01,-2.8473282E+00, 3.2400002E+01, 2.9550001E+01,-3.8100002E+01, 5.7406387E+01, 5.1700001E+01, 9.0076797E+04, 8.1591797E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18373809,20,326,-1.0043945E+03,-1.5527344E+02,-4.0039063E+01, 2.3206108E+00, 6.0305345E-01,-4.8549619E+00, 3.3150002E+01, 2.9850000E+01,-3.8700001E+01, 5.7214695E+01, 5.1709999E+01, 9.0076586E+04, 8.1962891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18375000,20,326,-9.9707025E+02,-1.4990234E+02,-5.0292965E+01, 2.1145039E+00,-5.7251906E-01,-4.1221374E-01, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.7214695E+01, 5.1700001E+01, 9.0074141E+04, 8.1835938E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18376190,20,326,-1.0024413E+03,-1.6503905E+02,-4.3945309E+01, 3.8167939E-01,-2.1297710E+00,-8.7022901E-01, 3.1950001E+01, 2.8800001E+01,-3.7650002E+01, 5.7358463E+01, 5.1700001E+01, 9.0073969E+04, 8.1962891E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18377382,20,326,-1.0039062E+03,-1.4648438E+02,-4.5898434E+01,-1.0458015E+00,-1.5572519E+00,-2.2900764E-02, 3.2250000E+01, 3.0450001E+01,-3.9600002E+01, 5.7406387E+01, 5.1700001E+01, 9.0071148E+04, 8.1835938E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18378574,20,326,-9.8876947E+02,-1.6259764E+02,-4.3457027E+01,-7.0992368E-01, 9.6183205E-01,-1.9923664E+00, 3.3300003E+01, 3.0150002E+01,-4.0050003E+01, 5.7166771E+01, 5.1700001E+01, 9.0074500E+04, 8.1835938E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18379765,20,326,-1.0185546E+03,-1.4746094E+02,-4.5898434E+01, 1.5267175E-01,-1.6030534E-01,-3.2824427E-01, 3.3450001E+01, 2.9550001E+01,-3.7050003E+01, 5.7550156E+01, 5.1700001E+01, 9.0074141E+04, 8.1962891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18380956,20,326,-9.9999994E+02,-1.4404297E+02,-4.7363277E+01,-2.9007635E-01,-6.6412216E-01,-1.7099236E+00, 3.2700001E+01, 2.7750002E+01,-3.7350002E+01, 5.7358463E+01, 5.1700001E+01, 9.0073969E+04, 8.1464844E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18382147,20,326,-9.9902338E+02,-1.5087891E+02,-3.4667969E+01,-3.7404579E-01, 1.3740458E+00,-2.3816793E+00, 3.1050001E+01, 2.8200001E+01,-3.8250000E+01, 5.7310539E+01, 5.1700001E+01, 9.0073438E+04, 8.2207031E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18383338,20,326,-9.9267572E+02,-1.6943358E+02,-3.8085938E+01, 1.2213740E-01,-6.2595421E-01,-7.1755725E-01, 3.1650002E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1700001E+01, 9.0073094E+04, 8.1835938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18384529,20,326,-9.9316400E+02,-1.6894530E+02,-4.1503902E+01, 1.9694656E+00,-1.5267175E+00,-4.5801526E-01, 3.3750000E+01, 3.1050001E+01,-7.6500000E+01, 5.7406387E+01, 5.1700001E+01, 9.0076086E+04, 8.1835938E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18385720,20,326,-1.0034179E+03,-1.7333983E+02,-3.8085938E+01,-5.3435117E-01,-2.3435113E+00,-3.9160306E+00, 3.2850002E+01, 3.0150002E+01,-3.9300003E+01, 5.7550156E+01, 5.1700001E+01, 9.0073969E+04, 8.1835938E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18386911,20,326,-1.0068359E+03,-1.5478516E+02,-3.2226563E+01, 2.7480915E-01, 9.6946567E-01,-2.0152671E+00, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.7358463E+01, 5.1700001E+01, 9.0073266E+04, 8.1835938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18388102,20,326,-9.9707025E+02,-1.6162108E+02,-4.5410152E+01, 1.3358779E+00,-1.8625954E+00,-7.7099234E-01, 3.2400002E+01, 2.9250002E+01,-3.9150002E+01, 5.7502232E+01, 5.1700001E+01, 9.0074852E+04, 8.1835938E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18389294,20,326,-1.0068359E+03,-1.6650389E+02,-4.7851559E+01,-9.2366409E-01, 1.3358779E+00,-1.4427481E+00, 3.3300003E+01, 2.9700001E+01,-3.9600002E+01, 5.7358463E+01, 5.1700001E+01, 9.0069031E+04, 8.1835938E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18390484,20,326,-9.9999994E+02,-1.3916016E+02,-4.8339840E+01, 4.2748091E-01, 7.0992368E-01,-9.5419848E-01, 3.4050003E+01, 2.9400002E+01,-4.0050003E+01, 5.7502232E+01, 5.1700001E+01, 9.0069211E+04, 8.1835938E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18391675,20,325,-9.9511713E+02,-1.5283203E+02,-4.0527340E+01, 1.9083970E+00,-6.7938930E-01,-2.3587787E+00, 3.3300003E+01, 2.7150002E+01,-3.9000000E+01, 5.7406387E+01, 5.1700001E+01, 9.0070797E+04, 8.2089844E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18392867,20,325,-9.8486322E+02,-1.5527344E+02,-4.9316402E+01,-1.0687023E+00,-1.2290076E+00,-1.8015267E+00, 3.3450001E+01, 2.8800001E+01,-3.9900002E+01, 5.7502232E+01, 5.1700001E+01, 9.0073094E+04, 8.1708984E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18394059,20,325,-9.9902338E+02,-1.5576172E+02,-4.6874996E+01,-1.9847329E-01,-2.5954199E-01, 5.1145041E-01, 3.3600002E+01, 2.8200001E+01,-3.7200001E+01, 5.7502232E+01, 5.1709999E+01, 9.0073234E+04, 8.1835938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
