"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4879394,20,291,-8.2226556E+02,-5.8349609E+02,-1.3671874E+01, 1.3893130E+00, 5.6488550E-01,-9.6946567E-01,-1.6350000E+01,-1.7400002E+01,-3.6450001E+01, 4.9067810E+01, 4.3299999E+01, 9.0281398E+04, 1.7607422E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4880556,20,291,-8.2080072E+02,-5.8837891E+02,-5.8593745E+00, 7.4809158E-01,-3.0305343E+00,-1.6717557E+00,-1.2900001E+01,-1.7400002E+01,-3.4350002E+01, 4.8924042E+01, 4.3299999E+01, 9.0281594E+04, 1.7583008E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4881718,20,291,-8.1542963E+02,-5.9716797E+02,-2.4414063E+00,-4.5038167E-01, 1.3511450E+00,-4.3053436E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3299999E+01, 9.0280547E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4882881,20,292,-8.1201166E+02,-5.7666016E+02,-1.9531249E+00, 3.1221373E+00, 2.7480915E-01,-2.8778627E+00,-1.4100000E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3299999E+01, 9.0279336E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4884054,20,292,-8.1201166E+02,-5.9423828E+02,-4.3945313E+00, 1.6030535E+00,-1.6412214E+00,-4.0152674E+00,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3299999E+01, 9.0278453E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4885217,20,292,-8.3642572E+02,-6.0986328E+02,-1.0253905E+01, 2.2213740E+00,-1.3282443E+00,-1.1297710E+00,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8876122E+01, 4.3299999E+01, 9.0277945E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4886380,20,292,-8.1738275E+02,-5.9326172E+02,-2.4414063E+00, 6.3358778E-01, 6.4122134E-01,-2.2977099E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3310001E+01, 9.0280039E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4887544,20,292,-8.3935541E+02,-6.0058594E+02,-2.4414063E+00, 6.1068702E-01,-1.5496184E+00,-3.1297711E-01,-1.5900001E+01,-1.6950001E+01,-3.6000000E+01, 4.8876122E+01, 4.3299999E+01, 9.0277391E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4888708,20,292,-8.2910150E+02,-5.7714844E+02, 2.4414063E+00,-9.8473281E-01,-1.8549619E+00,-2.9236641E+00,-1.5750001E+01,-1.6650002E+01,-3.5850002E+01, 4.8971966E+01, 4.3299999E+01, 9.0282461E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4889870,20,292,-8.0566400E+02,-6.0107422E+02,-1.2207030E+01, 6.7938930E-01,-4.3664122E+00,-2.7633588E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8732353E+01, 4.3299999E+01, 9.0280359E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4891033,20,292,-8.1982416E+02,-6.0498047E+02,-1.1230468E+01, 1.1908396E+00,-5.8015269E-01,-1.2519084E+00,-1.5450001E+01,-1.5000001E+01,-3.4950001E+01, 4.8876122E+01, 4.3299999E+01, 9.0281758E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4892196,20,292,-8.1005853E+02,-5.8593750E+02,-1.6601563E+01, 2.1679389E+00, 2.0000000E+00,-2.0763359E+00,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8636505E+01, 4.3299999E+01, 9.0278813E+04, 1.7620117E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4893359,20,292,-8.1201166E+02,-5.8593750E+02, 4.8828122E-01, 8.7786257E-01, 7.9389316E-01,-2.0458016E+00,-1.5150001E+01,-1.5000001E+01,-3.6000000E+01, 4.8780273E+01, 4.3299999E+01, 9.0280359E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4894522,20,292,-8.2226556E+02,-5.9472656E+02,-1.5624999E+01, 1.2137405E+00,-3.8473282E+00, 3.9694658E-01,-1.4400001E+01,-1.6200001E+01,-3.7050003E+01, 4.8924042E+01, 4.3299999E+01, 9.0279141E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4895685,20,292,-8.1591791E+02,-5.9863281E+02,-9.7656250E+00,-2.0610687E-01,-3.3435113E+00,-5.5725193E-01,-1.4850000E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0283141E+04, 1.7595703E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4896848,20,292,-8.2568353E+02,-5.8642578E+02, 2.9296873E+00, 1.4732825E+00, 2.0839694E+00,-2.0916030E+00,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8876122E+01, 4.3299999E+01, 9.0283484E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4898035,20,292,-8.2568353E+02,-6.0205078E+02, 9.7656244E-01, 2.0687022E+00,-2.5954199E-01, 2.5954199E-01,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8924042E+01, 4.3299999E+01, 9.0283664E+04, 1.7571289E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4899197,20,292,-8.2714838E+02,-5.7763672E+02, 8.3007813E+00, 3.8931298E-01,-2.0152671E+00,-2.5954199E+00,-1.6200001E+01,-1.7700001E+01,-3.4950001E+01, 4.9067810E+01, 4.3299999E+01, 9.0282969E+04, 1.7595703E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4900360,20,292,-8.1933588E+02,-6.0205078E+02,-5.8593745E+00, 1.3740458E-01,-4.0000000E+00,-1.4656489E+00,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3299999E+01, 9.0285055E+04, 1.7595703E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4901523,20,292,-8.2470697E+02,-5.9765625E+02,-4.8828122E-01,-1.2671756E+00, 2.7404580E+00,-2.4809160E+00,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3299999E+01, 9.0283836E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4902686,20,292,-8.2519525E+02,-6.0302734E+02,-1.0742187E+01, 9.0076333E-01,-3.1984732E+00,-1.3129771E+00,-1.3350000E+01,-1.5750001E+01,-3.6000000E+01, 4.8732353E+01, 4.3290001E+01, 9.0280875E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4903849,20,292,-8.3056635E+02,-5.8691406E+02,-9.7656250E+00, 2.5190840E+00, 1.3816794E+00,-1.4198474E+00,-1.5300000E+01,-1.7850000E+01,-3.6450001E+01, 4.9067810E+01, 4.3299999E+01, 9.0284703E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
4905012,20,292,-8.2568353E+02,-5.7910156E+02,-2.4414063E+00, 6.8702292E-01, 1.2824427E+00,-7.2519082E-01,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8588585E+01, 4.3290001E+01, 9.0278609E+04, 1.7594727E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4906175,20,292,-8.1884760E+02,-5.9716797E+02,-5.8593745E+00, 1.7557251E-01,-4.0458015E-01,-2.5496182E+00,-1.5900001E+01,-1.8000000E+01,-3.4950001E+01, 4.8732353E+01, 4.3279999E+01, 9.0281039E+04, 1.7631836E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4907337,20,292,-8.2666010E+02,-5.8105469E+02,-1.3671874E+01, 9.5419848E-01, 9.3129772E-01,-1.2519084E+00,-1.5150001E+01,-1.8300001E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0282273E+04, 1.7594727E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4908499,20,292,-8.1933588E+02,-5.9375000E+02,-1.4160155E+01, 3.1145039E+00, 2.7480915E-01,-7.9389316E-01,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0281414E+04, 1.7595703E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
4909662,20,292,-8.1103510E+02,-5.8837891E+02,-1.4648436E+00, 2.3282442E+00, 2.8473282E+00, 1.9083969E-01,-1.4400001E+01,-1.6950001E+01,-3.6600002E+01, 4.9067810E+01, 4.3290001E+01, 9.0281063E+04, 1.7570313E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4910825,20,292,-8.1445306E+02,-5.9521484E+02,-1.0742187E+01, 7.7862597E-01,-2.2137405E-01,-5.6488550E-01,-1.6350000E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3290001E+01, 9.0280695E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1400002E-01,0,0,
4911987,20,292,-8.2177728E+02,-5.9033203E+02,-3.4179685E+00,-2.8167939E+00, 7.1755725E-01, 5.4961830E-01,-1.4700001E+01,-1.5600000E+01,-3.4800003E+01, 4.8876122E+01, 4.3299999E+01, 9.0280008E+04, 1.7595703E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4913173,20,292,-8.1689447E+02,-5.8886719E+02,-3.9062498E+00,-6.2595421E-01,-7.0229006E-01, 7.0992368E-01,-1.6200001E+01,-1.7700001E+01,-3.4950001E+01, 4.8780273E+01, 4.3299999E+01, 9.0282797E+04, 1.7607422E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4914335,20,292,-8.2080072E+02,-5.8593750E+02,-1.2207030E+01, 1.5267176E-02, 7.7099234E-01,-4.0458015E-01,-1.5000001E+01,-1.7100000E+01,-3.4350002E+01, 4.8876122E+01, 4.3290001E+01, 9.0278445E+04, 1.7594727E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4915497,20,292,-8.2714838E+02,-5.9228516E+02, 4.3945313E+00, 1.1984733E+00,-4.5801528E-02,-1.4351145E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8732353E+01, 4.3290001E+01, 9.0276172E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4916660,20,292,-8.1933588E+02,-5.9228516E+02,-6.8359370E+00,-2.3664123E-01,-8.7022901E-01, 1.2366412E+00,-1.3050000E+01,-1.5750001E+01,-3.5550003E+01, 4.8732353E+01, 4.3299999E+01, 9.0281234E+04, 1.7595703E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4917822,20,292,-8.2568353E+02,-6.0156250E+02,-1.9531249E+00,-1.2671756E+00,-2.3511450E+00,-7.9389316E-01,-1.5750001E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3299999E+01, 9.0280875E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4918984,20,292,-8.2470697E+02,-5.9228516E+02,-7.3242183E+00, 7.2519082E-01,-1.5572519E+00,-1.1374046E+00,-1.6050001E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3299999E+01, 9.0277922E+04, 1.7595703E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4920146,20,292,-8.2763666E+02,-6.0107422E+02,-6.3476558E+00,-7.7862597E-01, 5.8015269E-01,-1.0152671E+00,-1.4700001E+01,-1.7850000E+01,-3.4800003E+01, 4.8924042E+01, 4.3299999E+01, 9.0280180E+04, 1.7595703E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4921309,20,292,-8.2324213E+02,-5.9033203E+02,-1.4648436E+00, 2.2290077E+00,-1.5725191E+00,-2.0152671E+00,-1.3950001E+01,-1.7100000E+01,-3.6450001E+01, 4.8780273E+01, 4.3290001E+01, 9.0277219E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4922471,20,292,-8.2812494E+02,-5.8642578E+02,-9.7656250E+00, 2.3053436E+00, 6.3358778E-01,-1.6870229E+00,-1.4400001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3299999E+01, 9.0278453E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4923633,20,292,-8.2031244E+02,-6.0449219E+02,-1.0742187E+01,-2.2900763E-01,-2.5572519E+00,-2.3358779E+00,-1.3950001E+01,-1.7100000E+01,-3.5400002E+01, 4.9115734E+01, 4.3299999E+01, 9.0279656E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4924795,20,292,-8.0810541E+02,-5.9179688E+02,-5.3710933E+00, 1.3282443E+00, 1.2061069E+00,-8.7022901E-01,-1.5000001E+01,-1.8150002E+01,-3.5400002E+01, 4.8780273E+01, 4.3290001E+01, 9.0280000E+04, 1.7607422E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4925958,20,292,-8.2519525E+02,-5.8447266E+02,-8.3007813E+00, 1.2977099E-01,-2.3053436E+00,-1.1450381E+00,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3290001E+01, 9.0278438E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4927119,20,292,-8.2763666E+02,-6.0546875E+02,-8.3007813E+00, 1.1145039E+00,-1.8396946E+00,-5.6488550E-01,-1.3950001E+01,-1.8600000E+01,-3.4050003E+01, 4.8636505E+01, 4.3299999E+01, 9.0280875E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4928306,20,292,-8.3007806E+02,-6.0498047E+02, 5.3710933E+00, 2.3358779E+00,-1.9083969E-01,-1.2595420E+00,-1.3950001E+01,-1.6350000E+01,-3.4350002E+01, 4.8876122E+01, 4.3299999E+01, 9.0278797E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4929469,20,292,-8.2470697E+02,-6.0791016E+02, 1.4648436E+00, 9.8473281E-01,-5.5725193E-01,-2.6488550E+00,-1.3950001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3299999E+01, 9.0278266E+04, 1.7607422E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4930631,20,292,-8.2763666E+02,-5.7861328E+02,-5.8593745E+00, 1.3206106E+00,-2.0152671E+00, 7.4809158E-01,-1.3350000E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3299999E+01, 9.0280531E+04, 1.7595703E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
4931794,20,292,-8.2958978E+02,-5.8544922E+02,-5.3710933E+00,-1.7557251E-01,-1.5267175E-01,-1.7862595E+00,-1.6050001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3299999E+01, 9.0278625E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4932957,20,292,-8.2324213E+02,-5.9570313E+02, 2.4414063E+00,-1.4656489E+00,-2.5725191E+00,-1.5801526E+00,-1.3950001E+01,-1.7100000E+01,-3.4050003E+01, 4.9067810E+01, 4.3299999E+01, 9.0278266E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4934120,20,292,-8.1884760E+02,-6.1767578E+02,-1.5136718E+01, 2.2137405E-01, 7.6335877E-01, 4.9618322E-01,-1.4100000E+01,-1.6200001E+01,-3.6300003E+01, 4.9067810E+01, 4.3290001E+01, 9.0275844E+04, 1.7607422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4935284,20,292,-8.1103510E+02,-5.9423828E+02,-1.1230468E+01,-2.7480915E-01,-3.8167939E-01,-5.7251906E-01,-1.6050001E+01,-1.7400002E+01,-3.5400002E+01, 4.8971966E+01, 4.3290001E+01, 9.0278109E+04, 1.7607422E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4936450,20,292,-8.1347650E+02,-5.9033203E+02,-1.8066406E+01, 2.4427481E+00, 6.1832058E-01, 8.8549620E-01,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8971966E+01, 4.3290001E+01, 9.0274789E+04, 1.7607422E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4937614,20,292,-8.1982416E+02,-5.9765625E+02,-1.3183593E+01, 1.2290076E+00,-2.3206108E+00,-1.1374046E+00,-1.4850000E+01,-1.6200001E+01,-3.6600002E+01, 4.8588585E+01, 4.3290001E+01, 9.0278266E+04, 1.7631836E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4938778,20,292,-8.1884760E+02,-5.7812500E+02,-4.8828125E+00, 8.0152673E-01,-1.1374046E+00, 8.3969466E-02,-1.6650002E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3290001E+01, 9.0274617E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4939943,20,292,-8.1835931E+02,-5.9375000E+02,-5.8593745E+00, 8.5496181E-01,-2.1068702E+00,-8.4732825E-01,-1.4700001E+01,-1.7400002E+01,-3.7200001E+01, 4.8876122E+01, 4.3290001E+01, 9.0275141E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4941109,20,292,-8.2519525E+02,-5.7617188E+02,-1.7089844E+01, 1.1755725E+00, 4.0687022E+00,-1.6793893E-01,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3290001E+01, 9.0276875E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4942297,20,292,-8.2128900E+02,-5.9375000E+02,-1.2695312E+01, 1.2977099E+00,-1.9236641E+00,-1.0381680E+00,-1.5450001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3290001E+01, 9.0276000E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4943461,20,292,-8.1347650E+02,-6.0058594E+02,-4.3945313E+00,-4.5801528E-02, 3.4656489E+00, 1.3587786E+00,-1.3350000E+01,-1.6200001E+01,-3.6300003E+01, 4.9067810E+01, 4.3290001E+01, 9.0276008E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4944625,20,292,-8.2324213E+02,-5.8886719E+02,-8.7890625E+00, 3.6870229E+00, 1.3282443E+00,-9.0076333E-01,-1.3950001E+01,-1.6650002E+01,-3.7500000E+01, 4.8924042E+01, 4.3290001E+01, 9.0276531E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4945789,20,292,-8.1542963E+02,-5.9033203E+02, 3.4179685E+00, 1.2519084E+00,-1.3664122E+00,-2.7251909E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8924042E+01, 4.3290001E+01, 9.0278266E+04, 1.7607422E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4946957,20,292,-8.1884760E+02,-5.9863281E+02,-1.7089844E+01, 4.0458015E-01, 1.2137405E+00,-1.8702290E+00,-1.5000001E+01,-1.6350000E+01,-3.4050003E+01, 4.8924042E+01, 4.3290001E+01, 9.0277578E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4948120,20,292,-8.2812494E+02,-5.7714844E+02,-3.4179685E+00, 1.9847329E+00, 1.2977099E-01, 2.0610687E-01,-1.6050001E+01,-1.6350000E+01,-3.3750000E+01, 4.8876122E+01, 4.3290001E+01, 9.0277922E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4949288,20,292,-8.1835931E+02,-5.9179688E+02,-8.3007813E+00, 1.6030535E+00,-1.8320611E-01, 1.2595420E+00,-1.5750001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3290001E+01, 9.0276008E+04, 1.7607422E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
4950454,20,292,-8.2177728E+02,-5.8007813E+02,-1.0742187E+01, 7.3282444E-01,-1.8396946E+00, 2.4427481E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3290001E+01, 9.0275141E+04, 1.7607422E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4951621,20,293,-8.2421869E+02,-5.8349609E+02,-2.9296873E+00, 1.2824427E+00,-4.0458015E-01,-1.6564885E+00,-1.3950001E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3290001E+01, 9.0278438E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4952785,20,293,-8.2519525E+02,-5.9667969E+02,-5.8593745E+00, 1.0534351E+00,-2.0534351E+00, 7.7099234E-01,-1.4700001E+01,-1.5600000E+01,-3.4050003E+01, 4.8732353E+01, 4.3290001E+01, 9.0278094E+04, 1.7656250E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4953953,20,293,-8.1249994E+02,-5.9619141E+02,-7.8124995E+00, 2.3435113E+00, 1.9847329E-01,-2.9007633E+00,-1.6200001E+01,-1.6500000E+01,-3.4950001E+01, 4.8971966E+01, 4.3279999E+01, 9.0275641E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4955116,20,293,-8.1591791E+02,-6.0400391E+02,-1.2207030E+01, 3.0534351E-02,-1.0992366E+00,-1.1374046E+00,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.8971966E+01, 4.3290001E+01, 9.0273734E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4956281,20,293,-8.2421869E+02,-5.8496094E+02,-5.3710933E+00, 1.7099236E+00, 1.2671756E+00,-9.0839696E-01,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3290001E+01, 9.0276719E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4957455,20,293,-8.2470697E+02,-5.9277344E+02,-1.0253905E+01, 1.6106870E+00, 3.2061067E-01,-1.4809160E+00,-1.3800000E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3279999E+01, 9.0274953E+04, 1.7594727E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
4958620,20,293,-8.1494135E+02,-6.0009766E+02,-1.7089844E+01, 3.2213740E+00,-2.6183207E+00, 6.2595421E-01,-1.4850000E+01,-1.6500000E+01,-3.4200001E+01, 4.8780273E+01, 4.3290001E+01, 9.0274086E+04, 1.7619141E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4959784,20,293,-8.1835931E+02,-5.9667969E+02, 2.9296873E+00, 1.4351145E+00,-8.5496181E-01,-1.3816794E+00,-1.4850000E+01,-1.5450001E+01,-3.6600002E+01, 4.8876122E+01, 4.3279999E+01, 9.0274250E+04, 1.7619141E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4960949,20,293,-8.2470697E+02,-6.0351563E+02,-1.2207030E+01, 1.0000000E+00, 1.0152671E+00,-1.0305344E+00,-1.5900001E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3290001E+01, 9.0274094E+04, 1.7619141E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4962114,20,293,-8.3496088E+02,-6.1230469E+02,-9.7656244E-01, 2.6183207E+00,-5.4198474E-01, 8.9312977E-01,-1.5450001E+01,-1.8000000E+01,-3.6000000E+01, 4.8971966E+01, 4.3290001E+01, 9.0275836E+04, 1.7607422E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4963278,20,293,-8.0273431E+02,-6.0546875E+02,-2.4414063E+00, 3.4198472E+00, 2.9389312E+00,-1.0839695E+00,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.9067810E+01, 4.3290001E+01, 9.0272172E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4964444,20,293,-8.2666010E+02,-5.9912109E+02,-1.7578125E+01,-8.3206105E-01,-6.7175573E-01,-2.0839694E+00,-1.3950001E+01,-1.6650002E+01,-3.6450001E+01, 4.8636505E+01, 4.3290001E+01, 9.0272883E+04, 1.7607422E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4965608,20,293,-8.1249994E+02,-5.9570313E+02,-3.4179685E+00, 5.4961830E-01,-6.1832058E-01,-1.4503817E-01,-1.5750001E+01,-1.5600000E+01,-3.5100002E+01, 4.8876122E+01, 4.3290001E+01, 9.0272875E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4966772,20,293,-8.3349603E+02,-5.9765625E+02, 9.7656244E-01, 2.3969467E+00, 4.0458015E-01,-4.4274810E-01,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.9163658E+01, 4.3290001E+01, 9.0270953E+04, 1.7619141E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4967937,20,293,-8.2373041E+02,-5.8496094E+02,-7.3242183E+00,-5.4198474E-01, 2.0229008E+00,-6.6412216E-01,-1.4850000E+01,-1.5000001E+01,-3.6300003E+01, 4.8924042E+01, 4.3279999E+01, 9.0269727E+04, 1.7631836E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4969101,20,293,-8.0566400E+02,-5.9228516E+02,-8.7890625E+00, 2.5496182E+00,-1.3816794E+00,-4.7328246E-01,-1.3800000E+01,-1.6500000E+01,-3.6300003E+01, 4.8636505E+01, 4.3279999E+01, 9.0267625E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4970265,20,293,-8.1982416E+02,-6.0253906E+02,-3.4179685E+00, 1.5190840E+00, 4.2748091E-01,-2.4274809E+00,-1.5450001E+01,-1.6200001E+01,-3.7350002E+01, 4.9115734E+01, 4.3290001E+01, 9.0269734E+04, 1.7594727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
