"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9560027,20,245,-8.2226556E+02,-5.9716797E+02,-8.7890625E+00, 1.8244275E+00, 1.7557251E+00,-4.8854962E-01,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.2970001E+01, 9.0167313E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9561193,20,245,-8.0908197E+02,-6.0400391E+02,-1.4160155E+01, 7.5572521E-01,-1.1908396E+00,-1.2366412E+00,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169938E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9562360,20,245,-8.3007806E+02,-6.1083984E+02,-8.3007813E+00, 1.6030534E-01,-1.2213740E+00,-2.2137405E-01,-1.6800001E+01,-1.7400002E+01,-3.3750000E+01, 4.8396889E+01, 4.2970001E+01, 9.0167328E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9563529,20,245,-8.0810541E+02,-5.8935547E+02, 4.8828122E-01, 1.1450381E+00, 2.5190839E-01, 1.3740458E-01,-1.5750001E+01,-1.6350000E+01,-3.3000000E+01, 4.8444817E+01, 4.2970001E+01, 9.0168523E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9564697,20,245,-8.2226556E+02,-6.0253906E+02, 1.4648436E+00, 3.1297711E-01,-8.8549620E-01,-1.3358779E+00,-1.6950001E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.2970001E+01, 9.0167484E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9565865,20,245,-8.1396478E+02,-5.9326172E+02,-3.4179685E+00, 1.2671756E+00,-1.2824427E+00,-4.1221374E-01,-1.6650002E+01,-1.8300001E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0169414E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9567034,20,245,-8.1542963E+02,-6.1718750E+02,-6.8359370E+00, 2.3740458E+00,-1.1450382E-01,-2.8625953E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.2970001E+01, 9.0167313E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9568202,20,245,-8.1787103E+02,-6.0302734E+02,-5.8593745E+00, 8.8549620E-01,-2.9541984E+00,-2.1374047E+00,-1.3800000E+01,-1.8000000E+01,-3.5250000E+01, 4.8540661E+01, 4.2970001E+01, 9.0165938E+04, 1.7546875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9569371,20,245,-8.2177728E+02,-6.0205078E+02,-5.8593745E+00, 2.8091602E+00,-1.8396946E+00,-9.1603056E-02,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.2970001E+01, 9.0167141E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9570539,20,245,-8.1835931E+02,-5.9033203E+02,-7.3242183E+00,-3.0534351E-01,-1.9312977E+00,-8.9312977E-01,-1.6200001E+01,-1.5000001E+01,-3.3900002E+01, 4.8253120E+01, 4.2959999E+01, 9.0164188E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9571707,20,245,-8.0859369E+02,-6.0205078E+02,-7.8124995E+00, 1.3587786E+00, 3.2748091E+00,-2.4122138E+00,-1.6200001E+01,-1.5000001E+01,-3.4950001E+01, 4.8396889E+01, 4.2970001E+01, 9.0167492E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9572876,20,245,-8.3349603E+02,-5.9960938E+02,-5.3710933E+00,-3.8167939E-02,-2.7557251E+00,-2.0305343E+00,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8396889E+01, 4.2970001E+01, 9.0167492E+04, 1.7509766E+01, 6.4800000E-01, 6.9199997E-01, 6.1799997E-01,0,0,
9574045,20,245,-8.1445306E+02,-5.9130859E+02,-3.9062498E+00, 2.2213740E+00,-8.5496181E-01,-6.4122134E-01,-1.7850000E+01,-1.5900001E+01,-3.4350002E+01, 4.8396889E+01, 4.2970001E+01, 9.0168016E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9575214,20,245,-8.0810541E+02,-5.8789063E+02,-6.3476558E+00, 3.8167939E-01,-6.7175573E-01,-5.9465647E+00,-1.5450001E+01,-1.5750001E+01,-3.4200001E+01, 4.8636505E+01, 4.2970001E+01, 9.0168352E+04, 1.7509766E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9576382,20,245,-8.1542963E+02,-6.1474609E+02,-8.3007813E+00, 1.2061069E+00,-1.3740458E+00,-1.5419847E+00,-1.5750001E+01,-1.6350000E+01,-3.4050003E+01, 4.8396889E+01, 4.2970001E+01, 9.0168000E+04, 1.7509766E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9577550,20,245,-7.9785150E+02,-6.0351563E+02, 2.9296873E+00, 9.1603053E-01,-4.9618322E-01,-1.4503816E+00,-1.5450001E+01,-1.5750001E+01,-3.4500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0168703E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9578719,20,245,-8.1933588E+02,-6.0058594E+02,-8.7890625E+00,-5.3435117E-01, 5.4198474E-01,-1.0763359E+00,-1.6650002E+01,-1.6500000E+01,-3.4200001E+01, 4.8205200E+01, 4.2970001E+01, 9.0169570E+04, 1.7509766E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9579888,20,245,-8.1787103E+02,-5.8935547E+02,-1.2207030E+01, 1.1221374E+00,-3.8167939E-02,-3.4351146E-01,-1.5000001E+01,-1.6350000E+01,-3.4800003E+01, 4.8205200E+01, 4.2980000E+01, 9.0167844E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9581057,20,245,-8.1249994E+02,-6.0302734E+02,-4.3945313E+00, 1.5572519E+00,-2.3664123E-01,-1.4351145E+00,-1.7550001E+01,-1.7400002E+01,-3.5850002E+01, 4.8588585E+01, 4.2980000E+01, 9.0168719E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9582226,20,245,-8.2763666E+02,-6.0302734E+02,-1.6113281E+01, 1.3740458E-01,-2.2442749E+00,-6.0305345E-01,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.8348969E+01, 4.2970001E+01, 9.0168188E+04, 1.7509766E+01, 6.5700001E-01, 6.9599998E-01, 6.1100000E-01,0,0,
9583394,20,245,-8.2763666E+02,-5.8935547E+02, 9.7656244E-01, 1.4274809E+00,-1.3587786E+00,-2.6106870E+00,-1.4850000E+01,-1.5450001E+01,-3.4200001E+01, 4.8636505E+01, 4.2970001E+01, 9.0170625E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9584563,20,245,-8.0712885E+02,-6.1132813E+02, 1.9531249E+00, 2.6717559E-01,-1.0152671E+00,-2.4503818E+00,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8444817E+01, 4.2970001E+01, 9.0169234E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9585731,20,245,-8.1542963E+02,-5.8837891E+02,-6.8359370E+00, 1.8015267E+00,-1.4122137E+00,-2.1908398E+00,-1.5150001E+01,-1.5450001E+01,-3.3450001E+01, 4.8540661E+01, 4.2970001E+01, 9.0169570E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9586899,20,245,-8.1445306E+02,-6.0595703E+02,-5.3710933E+00, 4.5801526E-01,-1.0763359E+00,-3.0534351E-02,-1.5000001E+01,-1.6650002E+01,-3.4050003E+01, 4.8588585E+01, 4.2980000E+01, 9.0168367E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9588068,20,245,-8.1640619E+02,-5.9472656E+02,-7.3242183E+00,-2.3664123E-01, 6.6412216E-01, 6.5648854E-01,-1.5150001E+01,-1.7250000E+01,-3.4200001E+01, 4.8396889E+01, 4.2980000E+01, 9.0169586E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9589237,20,245,-8.1738275E+02,-6.0644531E+02,-8.3007813E+00, 1.8549619E+00, 8.3969466E-02,-1.0534351E+00,-1.5300000E+01,-1.6650002E+01,-3.4050003E+01, 4.8396889E+01, 4.2970001E+01, 9.0172359E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9590406,20,245,-8.1249994E+02,-5.8837891E+02,-1.3183593E+01,-1.0458015E+00, 1.6717557E+00,-9.6946567E-01,-1.5000001E+01,-1.5900001E+01,-3.3750000E+01, 4.8396889E+01, 4.2970001E+01, 9.0167672E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9591575,20,245,-8.1347650E+02,-5.9912109E+02,-2.4414063E+00,-3.3587787E-01,-2.2900763E-01,-2.3358779E+00,-1.5900001E+01,-1.6200001E+01,-3.4200001E+01, 4.8348969E+01, 4.2970001E+01, 9.0163484E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9592743,20,245,-8.3056635E+02,-5.9814453E+02, 1.1230468E+01, 1.3587786E+00,-1.3664122E+00,-2.2595420E+00,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8588585E+01, 4.2970001E+01, 9.0168359E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9593912,20,245,-7.9882806E+02,-6.0058594E+02, 4.8828125E+00,-5.8778626E-01,-5.8778626E-01,-1.6030535E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8540661E+01, 4.2970001E+01, 9.0168188E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9595081,20,245,-8.1298822E+02,-5.8740234E+02,-3.9062498E+00, 3.1755726E+00, 1.2137405E+00,-2.7480917E+00,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0168367E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9596250,20,245,-8.1640619E+02,-6.0205078E+02,-7.8124995E+00,-1.8320611E-01,-2.4427481E-01, 4.9618322E-01,-1.4250001E+01,-1.6650002E+01,-3.6450001E+01, 4.8588585E+01, 4.2970001E+01, 9.0170102E+04, 1.7534180E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9597418,20,245,-8.1396478E+02,-5.9765625E+02,-4.8828125E+00, 1.4656489E+00, 6.4122134E-01,-1.0458015E+00,-1.3500001E+01,-1.5600000E+01,-3.3000000E+01, 4.8540661E+01, 4.2970001E+01, 9.0165406E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9598587,20,245,-8.2421869E+02,-5.9570313E+02,-1.5624999E+01, 1.1755725E+00,-4.0381680E+00, 7.3282444E-01,-1.6950001E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.2980000E+01, 9.0167844E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9599756,20,245,-8.2714838E+02,-6.0693359E+02, 3.9062498E+00,-1.9160305E+00,-1.8320611E+00,-2.6793892E+00,-1.4100000E+01,-1.7250000E+01,-3.4950001E+01, 4.8540661E+01, 4.2970001E+01, 9.0170797E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1199999E-01,0,0,
9600925,20,245,-8.1933588E+02,-5.9375000E+02, 3.9062498E+00, 6.8702288E-02,-3.8931298E-01,-1.4427481E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.2970001E+01, 9.0168359E+04, 1.7486328E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9602094,20,245,-8.1494135E+02,-5.9570313E+02,-1.2207030E+01,-1.7938931E+00, 6.1068702E-02,-1.1297710E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0171328E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9603262,20,245,-8.2470697E+02,-5.9765625E+02, 1.4648436E+00, 1.0076336E+00, 1.4885496E+00,-1.5267176E-02,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8348969E+01, 4.2980000E+01, 9.0171328E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9604431,20,245,-8.1982416E+02,-5.9912109E+02,-1.9042969E+01, 1.9083970E+00,-1.8931298E+00,-1.1450382E-01,-1.5150001E+01,-1.8300001E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0171313E+04, 1.7509766E+01, 6.5700001E-01, 6.9400001E-01, 6.1100000E-01,0,0,
9605600,20,245,-8.1640619E+02,-6.0742188E+02,-3.9062498E+00,-1.2061069E+00,-3.8167939E-01,-3.2824427E-01,-1.4850000E+01,-1.6950001E+01,-3.3900002E+01, 4.8253120E+01, 4.2970001E+01, 9.0173406E+04, 1.7534180E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9606768,20,245,-8.1298822E+02,-5.9082031E+02,-4.8828125E+00, 2.8244274E+00,-3.7557251E+00,-3.8931298E-01,-1.4850000E+01,-1.9050001E+01,-3.4500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0169063E+04, 1.7534180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9607937,20,245,-8.1445306E+02,-5.9960938E+02,-7.3242183E+00, 2.0839694E+00,-4.8625956E+00,-1.7022901E+00,-1.5750001E+01,-1.8600000E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0169422E+04, 1.7509766E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9609105,20,245,-8.2763666E+02,-5.8935547E+02, 0.0000000E+00, 2.2137405E-01,-2.9083970E+00,-9.2366409E-01,-1.5150001E+01,-1.5450001E+01,-3.3900002E+01, 4.8444817E+01, 4.2980000E+01, 9.0171500E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9610273,20,245,-8.2812494E+02,-5.9326172E+02, 0.0000000E+00, 1.1297710E+00,-3.3740458E+00,-3.0381680E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8540661E+01, 4.2970001E+01, 9.0172000E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9611443,20,245,-8.1738275E+02,-6.0351563E+02,-1.5624999E+01, 1.2442749E+00,-1.8320611E+00,-1.8549619E+00,-1.4250001E+01,-1.5600000E+01,-3.3750000E+01, 4.8588585E+01, 4.2970001E+01, 9.0168547E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9612611,20,245,-8.2910150E+02,-6.0205078E+02,-1.4160155E+01, 1.1908396E+00, 1.3969465E+00,-6.3587785E+00,-1.4400001E+01,-1.8000000E+01,-3.6000000E+01, 4.8636505E+01, 4.2970001E+01, 9.0170109E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9613779,20,245,-8.3007806E+02,-6.0302734E+02,-6.3476558E+00, 1.8091604E+00,-7.0229006E-01,-2.4427481E+00,-1.7550001E+01,-1.6650002E+01,-3.4800003E+01, 4.8444817E+01, 4.2970001E+01, 9.0170633E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9614948,20,245,-8.2080072E+02,-6.0449219E+02,-3.9062498E+00, 4.8091602E-01,-1.3969465E+00,-3.3740458E+00,-1.4400001E+01,-1.8000000E+01,-3.4500000E+01, 4.8636505E+01, 4.2970001E+01, 9.0169938E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9616118,20,245,-8.1640619E+02,-5.9667969E+02,-1.2695312E+01, 2.9694657E+00, 9.6946567E-01,-6.7938930E-01,-1.3200001E+01,-1.8150002E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0164875E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9617290,20,245,-8.3007806E+02,-6.1474609E+02,-9.7656250E+00, 1.4656489E+00,-3.2900763E+00,-4.4732823E+00,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.2970001E+01, 9.0168523E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9618461,20,245,-8.2470697E+02,-5.9179688E+02,-4.8828122E-01, 7.1755725E-01,-3.8167939E-02,-1.7251909E+00,-1.6650002E+01,-1.5750001E+01,-3.4500000E+01, 4.8396889E+01, 4.2970001E+01, 9.0168891E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9619632,20,245,-8.1738275E+02,-5.9570313E+02,-1.4648436E+00,-3.8167939E-01,-8.6259544E-01,-1.7099236E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8253120E+01, 4.2970001E+01, 9.0171313E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9620803,20,245,-8.1542963E+02,-6.1230469E+02,-9.7656244E-01,-2.2900764E-02,-2.7480917E+00,-3.5877863E-01,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0170438E+04, 1.7509766E+01, 6.4899999E-01, 6.9599998E-01, 6.1699998E-01,0,0,
9621974,20,245,-8.0712885E+02,-5.9375000E+02, 5.8593745E+00, 2.5190840E+00,-1.2061069E+00,-2.4656489E+00,-1.5900001E+01,-1.6200001E+01,-3.5550003E+01, 4.8205200E+01, 4.2970001E+01, 9.0170961E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9623145,20,245,-8.1884760E+02,-6.0351563E+02,-9.7656250E+00,-1.5114504E+00,-1.5725191E+00,-2.2671757E+00,-1.4100000E+01,-1.7700001E+01,-3.3450001E+01, 4.8540661E+01, 4.2970001E+01, 9.0166453E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9624316,20,245,-8.1103510E+02,-6.0253906E+02,-4.3945313E+00, 1.6335878E+00,-1.4122137E+00, 1.6030534E-01,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8540661E+01, 4.2970001E+01, 9.0169922E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
9625487,20,245,-8.1884760E+02,-6.0595703E+02,-3.9062498E+00, 2.3435113E+00,-1.9694656E+00, 1.1679389E+00,-1.5300000E+01,-1.5150001E+01,-3.5400002E+01, 4.8540661E+01, 4.2970001E+01, 9.0168359E+04, 1.7521484E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9626658,20,245,-8.2421869E+02,-6.0058594E+02,-1.0742187E+01, 1.6870229E+00,-1.0763359E+00, 6.8702288E-02,-1.4700001E+01,-1.8150002E+01,-3.4800003E+01, 4.8109352E+01, 4.2970001E+01, 9.0171500E+04, 1.7509766E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9627833,20,245,-8.1933588E+02,-5.9667969E+02,-8.3007813E+00, 6.1068702E-01,-4.6564886E-01,-2.4045801E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8205200E+01, 4.2970001E+01, 9.0169242E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9629004,20,245,-8.2958978E+02,-6.0253906E+02, 3.9062498E+00, 2.3206108E+00,-1.4503817E-01,-1.2824427E+00,-1.5000001E+01,-1.4850000E+01,-3.3750000E+01, 4.8109352E+01, 4.2970001E+01, 9.0170289E+04, 1.7534180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9630179,20,245,-8.1201166E+02,-5.9570313E+02, 1.4648436E+00, 6.8702292E-01,-3.3969467E+00,-1.3740458E-01,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0166266E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9631349,20,245,-8.0664056E+02,-5.8935547E+02,-4.8828122E-01, 1.1755725E+00,-2.5877862E+00,-4.0992365E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8444817E+01, 4.2970001E+01, 9.0171844E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9632524,20,245,-8.2470697E+02,-5.9570313E+02,-1.4160155E+01,-4.9618322E-01, 1.7633588E+00,-4.4198475E+00,-1.3800000E+01,-1.7700001E+01,-3.4950001E+01, 4.8540661E+01, 4.2970001E+01, 9.0170289E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9633695,20,245,-8.2031244E+02,-6.0351563E+02,-4.8828125E+00, 2.2137405E-01,-3.3129771E+00, 2.3664123E-01,-1.5150001E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.2970001E+01, 9.0167133E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9634870,20,245,-8.1689447E+02,-6.0351563E+02,-6.8359370E+00, 4.3206105E+00,-1.8625954E+00,-3.7480917E+00,-1.5000001E+01,-1.5150001E+01,-3.6150002E+01, 4.8396889E+01, 4.2980000E+01, 9.0169594E+04, 1.7522461E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9636041,20,245,-8.1103510E+02,-6.0351563E+02,-8.3007813E+00, 3.2900763E+00,-2.0687022E+00, 9.9236645E-02,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.2970001E+01, 9.0171141E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
9637213,20,245,-8.0371088E+02,-5.9228516E+02,-8.3007813E+00,-5.2671754E-01,-2.7786260E+00,-2.2519083E+00,-1.4850000E+01,-1.5450001E+01,-3.4500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0169391E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9638384,20,245,-8.1640619E+02,-5.9960938E+02, 5.8593745E+00,-2.9770991E-01,-1.4427481E+00,-2.3282442E+00,-1.6800001E+01,-1.7400002E+01,-3.5850002E+01, 4.8444817E+01, 4.2980000E+01, 9.0169414E+04, 1.7509766E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9639556,20,245,-8.2226556E+02,-6.0400391E+02,-3.9062498E+00,-1.6030534E-01, 1.6870229E+00,-7.6335877E-02,-1.5450001E+01,-1.5000001E+01,-3.5250000E+01, 4.8588585E+01, 4.2970001E+01, 9.0169219E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9640727,20,245,-8.0615228E+02,-6.1035156E+02,-1.0742187E+01, 6.9465649E-01,-6.6412216E-01, 1.0763359E+00,-1.3800000E+01,-1.4700001E+01,-3.5550003E+01, 4.8540661E+01, 4.2970001E+01, 9.0167133E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9641899,20,245,-8.2031244E+02,-6.0205078E+02,-3.9062498E+00, 2.2213740E+00,-4.8091602E-01,-1.0381680E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0170789E+04, 1.7485352E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9643070,20,245,-8.1396478E+02,-5.8056641E+02, 1.0253905E+01, 1.7557251E+00, 1.0458015E+00,-1.9160305E+00,-1.3800000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.2970001E+01, 9.0171313E+04, 1.7522461E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9644241,20,245,-8.0517572E+02,-5.9960938E+02, 2.9296873E+00, 6.6412216E-01,-7.3282444E-01,-1.1297710E+00,-1.5150001E+01,-1.5450001E+01,-3.5550003E+01, 4.8205200E+01, 4.2970001E+01, 9.0170461E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9645412,20,245,-8.0859369E+02,-5.9960938E+02,-4.3945313E+00, 1.2595420E+00, 8.2442749E-01,-2.6946564E+00,-1.4850000E+01,-1.6950001E+01,-3.4200001E+01, 4.8205200E+01, 4.2970001E+01, 9.0170438E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9646583,20,245,-8.0468744E+02,-6.0107422E+02,-6.8359370E+00,-9.9236645E-02,-1.6946565E+00, 6.8702292E-01,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8348969E+01, 4.2970001E+01, 9.0169242E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9647755,20,245,-8.1542963E+02,-5.8984375E+02,-5.3710933E+00, 1.2137405E+00,-1.2977099E-01,-1.4732825E+00,-1.5150001E+01,-1.7250000E+01,-3.5250000E+01, 4.8205200E+01, 4.2959999E+01, 9.0173219E+04, 1.7521484E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9648926,20,245,-8.3154291E+02,-5.8740234E+02, 9.7656244E-01, 1.9083969E-01, 3.2061067E-01,-4.5801525E+00,-1.4850000E+01,-1.5750001E+01,-3.3900002E+01, 4.8396889E+01, 4.2970001E+01, 9.0170281E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9650098,20,245,-8.1591791E+02,-5.9619141E+02,-1.3183593E+01, 1.2366412E+00,-1.4503817E-01,-1.6717557E+00,-1.3800000E+01,-1.6200001E+01,-3.2850002E+01, 4.8396889E+01, 4.2970001E+01, 9.0172375E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9651269,20,245,-8.0957025E+02,-6.2158203E+02,-1.3671874E+01, 5.2366414E+00,-2.0458016E+00,-6.7175573E-01,-1.2600000E+01,-1.5750001E+01,-3.3450001E+01, 4.8444817E+01, 4.2970001E+01, 9.0173578E+04, 1.7521484E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
