"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18527308,20,320,-1.0068359E+03,-1.5966797E+02,-4.2480465E+01, 2.5877862E+00,-1.9770992E+00,-8.8549620E-01, 3.3150002E+01, 3.1050001E+01,-3.8100002E+01, 5.7406387E+01, 5.1700001E+01, 9.0075375E+04, 8.0595703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18528495,20,320,-1.0063476E+03,-1.4746094E+02,-4.1992184E+01, 4.7328246E-01,-2.0229008E+00,-2.2137405E-01, 3.2550003E+01, 2.7900002E+01,-3.7950001E+01, 5.7166771E+01, 5.1700001E+01, 9.0078734E+04, 8.0712891E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18529682,20,320,-9.9999994E+02,-1.5380859E+02,-4.9316402E+01, 2.4427481E-01,-2.5038168E+00,-1.9389313E+00, 3.3600002E+01, 2.8200001E+01,-3.9600002E+01, 5.7166771E+01, 5.1700001E+01, 9.0073797E+04, 8.0595703E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18530869,20,320,-1.0058593E+03,-1.5869141E+02,-3.9550781E+01, 1.6259542E+00,-1.5038168E+00,-2.1450381E+00, 3.2550003E+01, 2.9400002E+01,-3.6150002E+01, 5.7310539E+01, 5.1700001E+01, 9.0073797E+04, 8.0712891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18532056,20,320,-1.0014648E+03,-1.4746094E+02,-3.6621094E+01,-6.0305345E-01, 4.1221374E-01,-2.4427481E+00, 3.3300003E+01, 3.0450001E+01,-3.7950001E+01, 5.7406387E+01, 5.1700001E+01, 9.0078906E+04, 8.0595703E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18533243,20,320,-1.0039062E+03,-1.6064452E+02,-4.7851559E+01,-8.0152673E-01,-3.1679389E+00,-2.6030533E+00, 3.3300003E+01, 2.8650002E+01,-3.8250000E+01, 5.7358463E+01, 5.1700001E+01, 9.0076086E+04, 8.0595703E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18534430,20,319,-1.0141601E+03,-1.5478516E+02,-5.3222652E+01,-9.1603056E-02,-1.4961832E+00,-2.8549619E+00, 3.3600002E+01, 2.7900002E+01,-3.8550003E+01, 5.7166771E+01, 5.1700001E+01, 9.0072906E+04, 8.0595703E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18535618,20,319,-1.0058593E+03,-1.5917969E+02,-4.1503902E+01, 2.9007635E-01,-1.4580153E+00, 1.6030534E-01, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.7310539E+01, 5.1700001E+01, 9.0070797E+04, 8.0839844E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18536805,20,319,-1.0087890E+03,-1.5283203E+02,-3.3203125E+01, 1.0534351E+00,-7.8625953E-01,-3.0610688E+00, 3.5250000E+01, 2.9250002E+01,-3.7650002E+01, 5.7550156E+01, 5.1689999E+01, 9.0069031E+04, 8.0595703E+00, 6.4800000E-01, 6.2599999E-01, 6.1199999E-01,0,0,
18537992,20,319,-9.8437494E+02,-1.5869141E+02,-4.8828121E+01, 1.5725191E+00,-8.5496181E-01,-2.0687022E+00, 3.3450001E+01, 2.9550001E+01,-3.8400002E+01, 5.7214695E+01, 5.1689999E+01, 9.0073445E+04, 8.0468750E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18539205,20,319,-1.0039062E+03,-1.5625000E+02,-4.2968746E+01, 1.7557251E+00,-7.9389316E-01, 3.5877863E-01, 3.2700001E+01, 3.0600000E+01,-3.9450001E+01, 5.7166771E+01, 5.1689999E+01, 9.0072414E+04, 8.0585938E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18540393,20,319,-1.0053710E+03,-1.5771484E+02,-4.7851559E+01, 1.3053435E+00, 2.8702290E+00, 6.7175573E-01, 3.1350000E+01, 2.7300001E+01,-3.7650002E+01, 5.7310539E+01, 5.1689999E+01, 9.0075906E+04, 8.0468750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18541581,20,319,-9.9658197E+02,-1.6552733E+02,-3.7109375E+01, 1.6030535E+00,-3.1145039E+00,-2.1297710E+00, 3.1500002E+01, 2.8650002E+01,-4.0350002E+01, 5.7358463E+01, 5.1689999E+01, 9.0074148E+04, 8.0468750E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18542768,20,319,-1.0048828E+03,-1.5380859E+02,-4.1015621E+01, 3.6641222E-01,-3.3282442E+00,-3.8167939E-01, 3.2850002E+01, 3.0900002E+01,-3.7200001E+01, 5.7310539E+01, 5.1689999E+01, 9.0074680E+04, 8.0468750E+00, 6.5300000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18543954,20,319,-1.0087890E+03,-1.6552733E+02,-3.9550781E+01, 9.4656491E-01,-4.8091602E-01,-7.3282444E-01, 3.2550003E+01, 2.9700001E+01,-3.9300003E+01, 5.7358463E+01, 5.1689999E+01, 9.0078375E+04, 8.0468750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18545140,20,319,-1.0034179E+03,-1.6259764E+02,-3.8085938E+01,-4.8854962E-01, 3.1297711E-01, 4.3511450E-01, 3.2250000E+01, 2.8650002E+01,-3.7500000E+01, 5.7406387E+01, 5.1689999E+01, 9.0072211E+04, 8.0468750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18546327,20,319,-1.0068359E+03,-1.5478516E+02,-3.7109375E+01,-6.5648854E-01,-1.2748091E+00,-1.3969465E+00, 3.3300003E+01, 3.0900002E+01,-3.8250000E+01, 5.7598076E+01, 5.1700001E+01, 9.0075203E+04, 8.0468750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18547514,20,319,-1.0009765E+03,-1.5429688E+02,-4.1992184E+01,-6.1832058E-01,-2.2900763E-01,-1.4503816E+00, 3.2850002E+01, 2.9700001E+01,-3.7950001E+01, 5.7358463E+01, 5.1700001E+01, 9.0073797E+04, 8.0468750E+00, 6.4899999E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18548701,20,319,-9.9804681E+02,-1.5820313E+02,-4.3457027E+01,-1.8320611E-01, 2.9694657E+00, 5.2671754E-01, 3.3450001E+01, 3.0600000E+01,-3.7350002E+01, 5.7310539E+01, 5.1689999E+01, 9.0075563E+04, 8.0341797E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18549888,20,319,-1.0083007E+03,-1.5771484E+02,-3.1249998E+01, 1.3282443E+00, 3.3587787E-01,-5.3435117E-01, 3.3750000E+01, 3.0600000E+01,-3.7350002E+01, 5.7310539E+01, 5.1700001E+01, 9.0076094E+04, 8.0341797E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18551074,20,319,-9.9609369E+02,-1.4599609E+02,-4.9316402E+01, 2.5267177E+00, 2.1374045E-01,-1.7862595E+00, 3.3600002E+01, 3.0150002E+01,-3.9000000E+01, 5.7550156E+01, 5.1689999E+01, 9.0075383E+04, 8.0468750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18552261,20,318,-1.0112304E+03,-1.6943358E+02,-4.4921871E+01, 2.3282442E+00,-2.6870229E+00,-2.2137405E-01, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.7406387E+01, 5.1689999E+01, 9.0077672E+04, 8.0097656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18553448,20,318,-1.0063476E+03,-1.5136719E+02,-3.8574219E+01, 2.4656489E+00,-1.7404580E+00,-1.2671756E+00, 3.2550003E+01, 2.9700001E+01,-3.7500000E+01, 5.7358463E+01, 5.1689999E+01, 9.0074328E+04, 8.0468750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18554660,20,318,-1.0126953E+03,-1.5576172E+02,-3.9550781E+01,-1.1755725E+00,-3.3129771E+00, 1.8320611E-01, 3.3600002E+01, 3.0900002E+01,-3.8250000E+01, 5.7406387E+01, 5.1689999E+01, 9.0076797E+04, 8.0468750E+00, 6.5300000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18555848,20,318,-9.9414056E+02,-1.4013672E+02,-3.7109375E+01,-2.1526718E+00,-2.4656489E+00,-1.2290076E+00, 3.1950001E+01, 2.9550001E+01,-3.9450001E+01, 5.7406387E+01, 5.1689999E+01, 9.0077852E+04, 8.0341797E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18557036,20,318,-9.9609369E+02,-1.5576172E+02,-4.6386715E+01, 1.0687023E+00,-1.5572519E+00,-2.0229008E+00, 3.1050001E+01, 2.9400002E+01,-3.7500000E+01, 5.7406387E+01, 5.1689999E+01, 9.0073266E+04, 8.0214844E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18558224,20,318,-1.0009765E+03,-1.5380859E+02,-4.7851559E+01, 7.9389316E-01,-3.2366412E+00,-3.7709923E+00, 3.4650002E+01, 3.1200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1689999E+01, 9.0075734E+04, 8.0214844E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18559412,20,318,-1.0058593E+03,-1.5917969E+02,-4.1992184E+01, 3.1297711E-01, 2.1374045E-01, 7.6335878E-03, 3.4650002E+01, 3.0150002E+01,-3.8250000E+01, 5.7310539E+01, 5.1689999E+01, 9.0074531E+04, 8.0585938E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18560600,20,318,-9.9511713E+02,-1.5576172E+02,-3.7597656E+01,-1.7099236E+00, 4.6564886E-01,-2.2366412E+00, 3.2400002E+01, 2.8050001E+01,-3.9450001E+01, 5.7310539E+01, 5.1680000E+01, 9.0078594E+04, 8.0214844E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18561787,20,318,-1.0180663E+03,-1.4843750E+02,-4.4921871E+01, 2.6641221E+00,-3.1679389E+00, 1.1908396E+00, 3.1950001E+01, 2.8500002E+01,-3.8100002E+01, 5.7358463E+01, 5.1689999E+01, 9.0075766E+04, 7.9843750E+00, 6.4800000E-01, 6.3200003E-01, 6.1699998E-01,0,0,
18562974,20,318,-9.9169916E+02,-1.7089842E+02,-3.0761717E+01, 2.4732823E+00,-2.0916030E+00,-3.5114503E-01, 3.4350002E+01, 2.8950001E+01,-3.9300003E+01, 5.7502232E+01, 5.1689999E+01, 9.0078031E+04, 8.0214844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18564160,20,318,-1.0419922E+03,-1.6992186E+02,-4.7851559E+01, 2.2977099E+00,-3.2748091E+00,-1.1450381E+00, 3.4050003E+01, 3.0150002E+01,-3.9600002E+01, 5.7166771E+01, 5.1689999E+01, 9.0077000E+04, 8.0214844E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18565352,20,318,-9.5996088E+02,-1.9140623E+02,-9.7656242E+01, 3.9694658E-01,-1.3206106E+00,-8.7022901E-01, 3.2400002E+01, 3.0300001E+01,-3.7650002E+01, 5.7502232E+01, 5.1689999E+01, 9.0077672E+04, 8.0214844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18566538,20,317,-1.0039062E+03,-1.6455077E+02,-5.7128902E+01,-1.1450382E-01,-1.3740458E+00, 5.8015269E-01, 3.3150002E+01, 2.9850000E+01,-3.8100002E+01, 5.7166771E+01, 5.1689999E+01, 9.0077352E+04, 8.0214844E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18567727,20,317,-1.0107421E+03,-1.5380859E+02,-3.6132813E+01, 8.0916029E-01,-2.0381680E+00,-1.6030534E-01, 3.2850002E+01, 2.9700001E+01,-3.9600002E+01, 5.7406387E+01, 5.1689999E+01, 9.0074359E+04, 8.0087891E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18568913,20,317,-1.0034179E+03,-1.6455077E+02,-5.9082027E+01, 2.2366412E+00,-1.1221374E+00,-9.1603053E-01, 3.2850002E+01, 2.9700001E+01,-4.0350002E+01, 5.7358463E+01, 5.1689999E+01, 9.0076969E+04, 8.0097656E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18570139,20,317,-9.9365228E+02,-1.5722656E+02,-4.0527340E+01, 1.7251909E+00,-4.0458015E-01,-2.6183207E+00, 3.4350002E+01, 3.0150002E+01,-3.8550003E+01, 5.7214695E+01, 5.1689999E+01, 9.0080141E+04, 8.0214844E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18571325,20,317,-9.8925775E+02,-1.4794922E+02,-5.3222652E+01, 1.0381680E+00,-7.6335878E-03,-1.3587786E+00, 3.2400002E+01, 2.9850000E+01,-3.8400002E+01, 5.7358463E+01, 5.1680000E+01, 9.0076469E+04, 8.0468750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18572512,20,317,-1.0068359E+03,-1.4794922E+02,-4.6874996E+01, 1.3206106E+00,-3.2061067E-01, 1.6030534E-01, 3.3750000E+01, 3.1050001E+01,-3.8400002E+01, 5.7358463E+01, 5.1680000E+01, 9.0077531E+04, 8.0087891E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18573698,20,317,-9.8632806E+02,-1.6748045E+02,-4.7851559E+01, 7.0992368E-01,-1.8244275E+00,-3.5725191E+00, 3.4650002E+01, 2.8200001E+01,-3.6900002E+01, 5.7214695E+01, 5.1689999E+01, 9.0078555E+04, 8.0097656E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18574884,20,317,-1.0019531E+03,-1.5234375E+02,-4.5410152E+01,-2.5954199E-01,-1.8167939E+00,-1.3664122E+00, 3.2850002E+01, 2.8650002E+01,-3.9300003E+01, 5.7358463E+01, 5.1700001E+01, 9.0081023E+04, 7.9970703E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18576070,20,317,-9.9316400E+02,-1.5966797E+02,-4.6874996E+01,-2.2137405E-01, 8.3206105E-01, 1.4503817E-01, 3.3750000E+01, 2.9550001E+01,-4.0200001E+01, 5.7166771E+01, 5.1689999E+01, 9.0075203E+04, 8.0097656E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18577257,20,317,-9.9169916E+02,-1.6406248E+02,-5.1269527E+01,-4.5038167E-01,-1.3435115E+00, 4.9618322E-01, 3.3750000E+01, 3.0300001E+01,-3.9450001E+01, 5.7406387E+01, 5.1700001E+01, 9.0079781E+04, 8.0595703E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18578444,20,317,-1.0019531E+03,-1.6748045E+02,-3.4667969E+01,-2.2900763E-01,-3.2061067E-01,-2.9923663E+00, 3.3750000E+01, 2.9250002E+01,-3.9450001E+01, 5.7358463E+01, 5.1700001E+01, 9.0078906E+04, 8.0468750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18579631,20,317,-9.9511713E+02,-1.6845702E+02,-4.7363277E+01, 3.8931298E-01, 2.4274809E+00,-7.7099234E-01, 3.1950001E+01, 2.9250002E+01,-3.8400002E+01, 5.7550156E+01, 5.1700001E+01, 9.0076086E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18580817,20,316,-9.8779291E+02,-1.4941406E+02,-3.6621094E+01, 1.7022901E+00,-2.1908398E+00,-4.5801528E-02, 3.3300003E+01, 2.8950001E+01,-3.9600002E+01, 5.7502232E+01, 5.1700001E+01, 9.0077141E+04, 8.0097656E+00, 6.4800000E-01, 6.2599999E-01, 6.1600000E-01,0,0,
18582004,20,316,-1.0043945E+03,-1.5625000E+02,-4.4921871E+01,-9.3893129E-01,-2.7099237E+00,-1.2824427E+00, 3.3300003E+01, 2.8950001E+01,-3.8550003E+01, 5.7023003E+01, 5.1700001E+01, 9.0078375E+04, 7.9970703E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18583219,20,316,-1.0009765E+03,-1.6455077E+02,-5.0781246E+01, 1.5954199E+00,-2.3664122E+00,-1.5954199E+00, 3.1800001E+01, 2.9700001E+01,-3.9300003E+01, 5.7358463E+01, 5.1700001E+01, 9.0079438E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18584410,20,316,-1.0048828E+03,-1.3964844E+02,-3.8574219E+01, 1.2977099E+00, 9.9236645E-02,-9.6183205E-01, 3.2400002E+01, 2.9550001E+01,-3.8400002E+01, 5.7310539E+01, 5.1700001E+01, 9.0079086E+04, 8.0097656E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18585601,20,316,-1.0009765E+03,-1.5332031E+02,-4.7851559E+01, 3.1908398E+00,-1.7099236E+00,-4.5038167E-01, 3.4200001E+01, 2.9250002E+01,-3.8700001E+01, 5.7310539E+01, 5.1700001E+01, 9.0082258E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18586791,20,316,-1.0058593E+03,-1.5527344E+02,-4.3945309E+01, 5.4198474E-01,-6.2595421E-01, 1.1450381E+00, 3.2850002E+01, 2.9700001E+01,-3.9600002E+01, 5.7406387E+01, 5.1689999E+01, 9.0079469E+04, 7.9843750E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18587982,20,316,-9.9755853E+02,-1.5576172E+02,-3.4667969E+01, 1.1450382E-01,-1.5267176E-02, 1.2977099E-01, 3.3150002E+01, 2.9250002E+01,-3.9900002E+01, 5.7550156E+01, 5.1700001E+01, 9.0079086E+04, 7.9970703E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18589173,20,316,-9.9023431E+02,-1.5917969E+02,-4.1992184E+01, 5.3435117E-01,-1.6870229E+00,-2.4580152E+00, 3.2550003E+01, 2.6700001E+01,-3.8550003E+01, 5.7502232E+01, 5.1700001E+01, 9.0081547E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18590365,20,316,-1.0166015E+03,-1.5380859E+02,-5.0292965E+01, 3.5114503E-01,-3.3053436E+00,-4.1221374E-01, 3.2250000E+01, 2.9700001E+01,-3.8550003E+01, 5.7214695E+01, 5.1700001E+01, 9.0075563E+04, 7.9970703E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18591556,20,316,-9.9902338E+02,-1.7626952E+02,-4.1503902E+01, 3.2061069E+00, 7.9389316E-01,-1.9312977E+00, 3.3600002E+01, 2.8950001E+01,-3.7950001E+01, 5.7358463E+01, 5.1689999E+01, 9.0078234E+04, 7.9970703E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18592748,20,316,-1.0034179E+03,-1.5234375E+02,-2.8808592E+01,-8.8549620E-01,-1.0992366E+00,-2.1526718E+00, 3.3450001E+01, 2.8500002E+01,-3.7650002E+01, 5.7502232E+01, 5.1689999E+01, 9.0076617E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18593940,20,316,-1.0073242E+03,-1.6894530E+02,-5.7617184E+01, 7.3282444E-01,-1.3587786E+00,-1.4580153E+00, 3.1500002E+01, 2.7900002E+01,-3.7200001E+01, 5.7358463E+01, 5.1689999E+01, 9.0078586E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18595132,20,315,-1.0117187E+03,-1.5917969E+02,-4.0527340E+01, 4.7328246E-01,-1.5877863E+00,-1.2900764E+00, 3.2850002E+01, 2.9400002E+01,-3.9000000E+01, 5.7358463E+01, 5.1689999E+01, 9.0075383E+04, 8.0097656E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18596323,20,315,-1.0019531E+03,-1.4892578E+02,-4.5410152E+01,-1.1450381E+00,-2.2900763E-01,-9.9236643E-01, 3.2700001E+01, 2.8800001E+01,-3.9150002E+01, 5.7310539E+01, 5.1689999E+01, 9.0079266E+04, 7.9716797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18597515,20,315,-1.0209960E+03,-1.6210936E+02,-5.4687496E+01, 9.4656491E-01, 6.5648854E-01,-1.6870229E+00, 3.1950001E+01, 2.9550001E+01,-3.7350002E+01, 5.7550156E+01, 5.1700001E+01, 9.0078375E+04, 7.9599609E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18598730,20,315,-1.0034179E+03,-1.6064452E+02,-5.2734371E+01,-1.4045801E+00,-1.3740458E-01,-2.8854961E+00, 3.4050003E+01, 3.0150002E+01,-3.9000000E+01, 5.7214695E+01, 5.1700001E+01, 9.0076969E+04, 8.0097656E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18599921,20,315,-1.0019531E+03,-1.5039063E+02,-4.3457027E+01, 2.4580152E+00,-1.8167939E+00,-4.1221374E-01, 3.4650002E+01, 3.0900002E+01,-4.0350002E+01, 5.7502232E+01, 5.1700001E+01, 9.0077500E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18601113,20,315,-1.0078124E+03,-1.7333983E+02,-4.5898434E+01, 3.6641222E-01,-5.0381678E-01,-1.1221374E+00, 3.1800001E+01, 3.0150002E+01,-3.9000000E+01, 5.6879234E+01, 5.1700001E+01, 9.0077852E+04, 7.9843750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18602305,20,315,-1.0058593E+03,-1.5039063E+02,-4.0527340E+01, 2.3587787E+00,-5.1145041E-01,-2.3358779E+00, 3.3450001E+01, 2.8800001E+01,-3.9150002E+01, 5.7310539E+01, 5.1700001E+01, 9.0076266E+04, 7.9843750E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18603497,20,315,-9.9169916E+02,-1.5869141E+02,-4.8339840E+01, 9.0839696E-01, 1.5267175E+00,-2.8396947E+00, 3.2550003E+01, 2.9700001E+01,-3.7500000E+01, 5.7358463E+01, 5.1689999E+01, 9.0074883E+04, 7.9843750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18604689,20,315,-1.0009765E+03,-1.6357420E+02,-4.9316402E+01,-5.8015269E-01,-1.7404580E+00,-1.3893130E+00, 3.3150002E+01, 2.9550001E+01,-3.8700001E+01, 5.7214695E+01, 5.1689999E+01, 9.0076469E+04, 7.9843750E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18605881,20,315,-1.0073242E+03,-1.6357420E+02,-5.2246090E+01,-1.2061069E+00,-2.1374045E-01,-5.7251906E-01, 3.4200001E+01, 2.9850000E+01,-3.8700001E+01, 5.7358463E+01, 5.1689999E+01, 9.0074883E+04, 7.9843750E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18607072,20,315,-9.9902338E+02,-1.6210936E+02,-4.0527340E+01, 1.4351145E+00,-1.3282443E+00, 1.1450382E-01, 3.1800001E+01, 2.8950001E+01,-3.8250000E+01, 5.7358463E+01, 5.1680000E+01, 9.0075594E+04, 7.9970703E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18608262,20,315,-1.0004882E+03,-1.6210936E+02,-5.0781246E+01, 3.8167939E-01,-3.4580152E+00,-1.5267175E+00, 3.3450001E+01, 2.8500002E+01,-3.7050003E+01, 5.7358463E+01, 5.1689999E+01, 9.0078586E+04, 8.0097656E+00, 6.5399998E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18609454,20,315,-9.9414056E+02,-1.5917969E+02,-4.5898434E+01, 8.0152673E-01,-2.5343511E+00,-2.0839694E+00, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.7310539E+01, 5.1689999E+01, 9.0074180E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18610644,20,315,-1.0166015E+03,-1.4501953E+02,-4.8339840E+01,-7.2519082E-01,-2.2977099E+00,-2.1984732E+00, 3.4200001E+01, 2.9250002E+01,-3.8100002E+01, 5.7310539E+01, 5.1689999E+01, 9.0074359E+04, 7.9843750E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18611835,20,315,-1.0009765E+03,-1.5283203E+02,-3.4667969E+01, 2.2519083E+00, 8.9312977E-01,-4.1984734E-01, 3.2400002E+01, 2.9850000E+01,-3.8100002E+01, 5.7358463E+01, 5.1689999E+01, 9.0074531E+04, 7.9716797E+00, 6.5300000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18613027,20,315,-9.9511713E+02,-1.5576172E+02,-4.7363277E+01, 2.4656489E+00, 1.5267175E+00,-1.2290076E+00, 3.3750000E+01, 3.1050001E+01,-3.8700001E+01, 5.7070927E+01, 5.1689999E+01, 9.0074359E+04, 7.9843750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18614242,20,315,-1.0024413E+03,-1.4648438E+02,-4.3457027E+01, 8.5496181E-01,-1.2366412E+00,-8.9312977E-01, 3.2700001E+01, 2.8050001E+01,-3.7650002E+01, 5.7406387E+01, 5.1680000E+01, 9.0074188E+04, 7.9843750E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18615433,20,315,-9.9609369E+02,-1.7626952E+02,-4.3457027E+01,-1.8167939E+00,-1.7251909E+00,-7.5572521E-01, 3.3750000E+01, 2.9550001E+01,-3.6600002E+01, 5.7310539E+01, 5.1680000E+01, 9.0075945E+04, 7.9716797E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18616624,20,314,-9.9414056E+02,-1.5136719E+02,-4.1992184E+01, 2.3129771E+00,-6.6412216E-01,-1.3816794E+00, 3.2850002E+01, 2.8200001E+01,-3.8250000E+01, 5.7214695E+01, 5.1680000E+01, 9.0077883E+04, 7.9716797E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18617815,20,314,-1.0151367E+03,-1.5869141E+02,-4.1015621E+01, 2.2290077E+00, 3.9694657E+00,-1.0534351E+00, 3.2550003E+01, 3.0450001E+01,-3.8250000E+01, 5.7358463E+01, 5.1680000E+01, 9.0074359E+04, 7.9843750E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18619008,20,314,-1.0024413E+03,-1.5820313E+02,-3.5644531E+01, 5.8015269E-01,-1.2137405E+00, 1.4961832E+00, 3.3300003E+01, 3.1650002E+01,-3.7200001E+01, 5.7070927E+01, 5.1689999E+01, 9.0077000E+04, 7.9970703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18620199,20,314,-9.9902338E+02,-1.5136719E+02,-4.2480465E+01, 2.4427481E+00,-1.2213740E+00,-1.6412214E+00, 3.1950001E+01, 2.9550001E+01,-4.0500000E+01, 5.7310539E+01, 5.1680000E+01, 9.0078234E+04, 7.9843750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
