"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18979761,20,299,-9.9755853E+02,-1.4355469E+02,-3.3203125E+01, 2.3816793E+00,-7.5572521E-01,-1.0687023E-01, 3.1800001E+01, 2.7450001E+01,-4.0050003E+01, 5.7166771E+01, 5.1560001E+01, 9.0073172E+04, 7.8203125E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18980947,20,299,-1.0087890E+03,-1.4599609E+02,-5.8105465E+01, 1.1145039E+00,-1.4732825E+00,-5.4198474E-01, 3.1050001E+01, 2.8950001E+01,-3.7950001E+01, 5.7406387E+01, 5.1560001E+01, 9.0071406E+04, 7.8203125E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18982135,20,299,-9.9218744E+02,-1.6259764E+02,-4.8339840E+01, 2.2519083E+00,-8.0152673E-01,-1.5648855E+00, 3.3300003E+01, 3.0900002E+01,-3.6900002E+01, 5.7070927E+01, 5.1560001E+01, 9.0076344E+04, 7.8574219E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18983322,20,299,-1.0146484E+03,-1.4501953E+02,-3.7109375E+01, 9.2366409E-01, 2.1984732E+00,-1.3358779E+00, 3.3300003E+01, 3.0150002E+01,-3.9000000E+01, 5.7070927E+01, 5.1560001E+01, 9.0077578E+04, 7.8330078E+00, 6.5200001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18984511,20,299,-1.0024413E+03,-1.5820313E+02,-4.2480465E+01, 2.3358779E+00, 9.9236645E-02,-1.4809160E+00, 3.2550003E+01, 2.9700001E+01,-3.8250000E+01, 5.7023003E+01, 5.1560001E+01, 9.0075820E+04, 7.8085938E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18985699,20,299,-1.0117187E+03,-1.6699217E+02,-4.9316402E+01, 1.1526718E+00,-1.1221374E+00,-3.8549619E+00, 3.3450001E+01, 3.1050001E+01,-3.8400002E+01, 5.7310539E+01, 5.1560001E+01, 9.0074438E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1500001E-01,0,0,
18986887,20,299,-9.9560541E+02,-1.4550781E+02,-3.6621094E+01, 4.0458015E-01,-5.1145041E-01,-1.6259542E+00, 3.2250000E+01, 2.9400002E+01,-3.9600002E+01, 5.7166771E+01, 5.1549999E+01, 9.0071094E+04, 7.8330078E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18988096,20,299,-9.9560541E+02,-1.6455077E+02,-3.9550781E+01, 1.1068702E+00, 3.2519083E+00,-2.3358779E+00, 3.3600002E+01, 2.9700001E+01,-3.7500000E+01, 5.7070927E+01, 5.1549999E+01, 9.0074266E+04, 7.8330078E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18989284,20,299,-1.0136718E+03,-1.6113280E+02,-5.8105465E+01, 1.9465649E+00,-3.1297711E-01,-3.5572519E+00, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.7406387E+01, 5.1549999E+01, 9.0076203E+04, 7.8330078E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18990472,20,299,-1.0009765E+03,-1.6015625E+02,-4.1992184E+01, 1.1221374E+00,-1.1221374E+00,-6.7938930E-01, 3.3450001E+01, 3.0600000E+01,-3.9900002E+01, 5.7166771E+01, 5.1549999E+01, 9.0074969E+04, 7.8457031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18991660,20,299,-9.9121088E+02,-1.4746094E+02,-4.5410152E+01, 1.7938931E+00,-1.2213740E-01, 2.2900764E-02, 3.3150002E+01, 3.0300001E+01,-3.8400002E+01, 5.7214695E+01, 5.1560001E+01, 9.0076875E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18992847,20,299,-1.0078124E+03,-1.6845702E+02,-5.0781246E+01, 7.5572521E-01,-4.3511450E-01, 4.7328246E-01, 3.2250000E+01, 2.7450001E+01,-3.8250000E+01, 5.7023003E+01, 5.1570000E+01, 9.0076172E+04, 7.8330078E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18994035,20,299,-1.0083007E+03,-1.6308592E+02,-4.7851559E+01, 1.9083969E-01,-1.3664122E+00,-1.3740458E+00, 3.2700001E+01, 3.0150002E+01,-4.0050003E+01, 5.7214695E+01, 5.1570000E+01, 9.0075469E+04, 7.8457031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18995222,20,299,-1.0024413E+03,-1.4990234E+02,-4.9804684E+01, 1.6946565E+00, 1.1526718E+00,-1.1603054E+00, 3.2400002E+01, 2.7750002E+01,-3.8100002E+01, 5.6975082E+01, 5.1570000E+01, 9.0078992E+04, 7.8457031E+00, 6.5700001E-01, 6.3000000E-01, 6.1000001E-01,0,0,
18996410,20,299,-1.0136718E+03,-1.5478516E+02,-3.8085938E+01, 1.8244275E+00, 1.4503817E-01,-9.1603053E-01, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.6975082E+01, 5.1570000E+01, 9.0076516E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18997597,20,299,-1.0009765E+03,-1.6162108E+02,-5.7617184E+01, 2.5343511E+00,-1.2748091E+00,-8.3969466E-02, 3.2700001E+01, 2.9250002E+01,-3.8100002E+01, 5.7166771E+01, 5.1570000E+01, 9.0077047E+04, 7.8330078E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18998785,20,299,-1.0004882E+03,-1.6357420E+02,-3.0273436E+01,-1.8320611E-01,-5.1145041E-01, 1.7633588E+00, 3.1800001E+01, 2.9400002E+01,-3.8250000E+01, 5.7214695E+01, 5.1570000E+01, 9.0076875E+04, 7.7958984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18999971,20,299,-9.9755853E+02,-1.6259764E+02,-5.3222652E+01, 1.7786260E+00,-1.3587786E+00,-8.7786257E-01, 3.2250000E+01, 2.8650002E+01,-3.8250000E+01, 5.7358463E+01, 5.1570000E+01, 9.0077047E+04, 7.8583984E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19001159,20,299,-1.0004882E+03,-1.6357420E+02,-5.9570309E+01, 1.3129771E+00,-4.7328246E-01,-4.8091602E-01, 3.2850002E+01, 2.9700001E+01,-3.8250000E+01, 5.6879234E+01, 5.1560001E+01, 9.0074766E+04, 7.8457031E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19002346,20,299,-1.0166015E+03,-1.5820313E+02,-3.9550781E+01, 1.1984733E+00, 3.6641222E-01,-2.0763359E+00, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.7310539E+01, 5.1560001E+01, 9.0072117E+04, 7.8457031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19003533,20,299,-1.0073242E+03,-1.5722656E+02,-4.3457027E+01, 1.7862595E+00, 1.7404580E+00,-1.4885496E+00, 3.3150002E+01, 2.9250002E+01,-3.8100002E+01, 5.7310539E+01, 5.1560001E+01, 9.0077234E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19004720,20,299,-1.0058593E+03,-1.7724608E+02,-3.5644531E+01,-1.9847329E-01,-2.0152671E+00, 2.7480915E-01, 3.2850002E+01, 3.1650002E+01,-3.7500000E+01, 5.6783390E+01, 5.1549999E+01, 9.0074438E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19005906,20,299,-9.9999994E+02,-1.2060546E+02,-5.8105465E+01, 2.6412213E+00, 4.6564886E-01,-1.0534351E+00, 3.3750000E+01, 2.9850000E+01,-3.7350002E+01, 5.6975082E+01, 5.1560001E+01, 9.0079703E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19007093,20,299,-1.0117187E+03,-1.6992186E+02,-5.5664059E+01, 1.6412214E+00, 5.4198474E-01,-8.2442749E-01, 3.1500002E+01, 2.7900002E+01,-3.9000000E+01, 5.7166771E+01, 5.1560001E+01, 9.0077234E+04, 7.8828125E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19008281,20,299,-1.0112304E+03,-1.6015625E+02,-4.1015621E+01, 1.8549619E+00,-8.6259544E-01, 1.7175573E+00, 3.3750000E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1560001E+01, 9.0075641E+04, 7.8457031E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
19009468,20,299,-1.0087890E+03,-1.5234375E+02,-4.5898434E+01, 6.9465649E-01, 5.1145041E-01,-3.0687022E+00, 3.2400002E+01, 2.9850000E+01,-3.8100002E+01, 5.7310539E+01, 5.1560001E+01, 9.0076172E+04, 7.8457031E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19010656,20,299,-1.0063476E+03,-1.5380859E+02,-4.4921871E+01,-9.0839696E-01,-2.4351146E+00,-1.8396946E+00, 3.3300003E+01, 2.9700001E+01,-3.9000000E+01, 5.7070927E+01, 5.1560001E+01, 9.0075469E+04, 7.8457031E+00, 6.5100002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19011844,20,299,-1.0136718E+03,-1.5917969E+02,-3.9550781E+01, 2.7862597E+00,-3.0458016E+00,-3.2366412E+00, 3.2400002E+01, 2.8050001E+01,-3.8100002E+01, 5.7310539E+01, 5.1560001E+01, 9.0076703E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19013030,20,299,-1.0009765E+03,-1.4257813E+02,-4.7851559E+01, 8.3969466E-02,-4.8854962E-01,-1.6030534E-01, 3.2400002E+01, 2.9850000E+01,-3.8100002E+01, 5.7070927E+01, 5.1560001E+01, 9.0075844E+04, 7.8701172E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19014218,20,299,-9.9999994E+02,-1.2841797E+02,-4.3945309E+01, 4.8091602E-01,-2.1145039E+00,-9.5419848E-01, 3.2700001E+01, 2.8500002E+01,-3.7050003E+01, 5.7406387E+01, 5.1560001E+01, 9.0076000E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19015406,20,299,-9.8876947E+02,-1.5039063E+02,-4.0039063E+01, 9.1603056E-02,-2.9160306E+00,-1.6641221E+00, 3.2850002E+01, 2.8650002E+01,-3.8550003E+01, 5.7214695E+01, 5.1560001E+01, 9.0078109E+04, 7.8457031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19016593,20,299,-1.0122070E+03,-1.5869141E+02,-4.4433590E+01, 5.0381678E-01,-5.7251906E-01,-1.2442749E+00, 3.5250000E+01, 2.8800001E+01,-3.9150002E+01, 5.7023003E+01, 5.1560001E+01, 9.0078813E+04, 7.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19017809,20,299,-9.9755853E+02,-1.5136719E+02,-5.3222652E+01, 1.6412214E+00,-2.6183207E+00,-1.5267175E-01, 3.3600002E+01, 2.9400002E+01,-3.9000000E+01, 5.7214695E+01, 5.1560001E+01, 9.0077234E+04, 7.8457031E+00, 6.5399998E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19018997,20,299,-9.9707025E+02,-1.5039063E+02,-3.9550781E+01, 8.0152673E-01,-3.2061067E-01,-1.3435115E+00, 3.4050003E+01, 2.9700001E+01,-3.7950001E+01, 5.7358463E+01, 5.1560001E+01, 9.0073875E+04, 7.8457031E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19020187,20,299,-9.9267572E+02,-1.4941406E+02,-4.9316402E+01, 9.9236643E-01,-7.0992368E-01,-6.4122134E-01, 3.1050001E+01, 2.8200001E+01,-3.7200001E+01, 5.7070927E+01, 5.1560001E+01, 9.0075469E+04, 7.8457031E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19021374,20,299,-1.0092773E+03,-1.5820313E+02,-3.6621094E+01, 3.2595420E+00,-1.8778626E+00,-1.4274809E+00, 3.3150002E+01, 2.9250002E+01,-3.9450001E+01, 5.7166771E+01, 5.1560001E+01, 9.0076172E+04, 7.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19022565,20,299,-9.9365228E+02,-1.6015625E+02,-4.1992184E+01, 1.5267176E-02,-2.7328243E+00,-1.8244275E+00, 3.3750000E+01, 3.0300001E+01,-3.6600002E+01, 5.7166771E+01, 5.1560001E+01, 9.0074609E+04, 7.8457031E+00, 6.5600002E-01, 6.3200003E-01, 6.1000001E-01,0,0,
19023752,20,299,-1.0253906E+03,-1.6162108E+02,-4.7851559E+01, 6.6412216E-01,-2.6717559E-01,-2.5496182E+00, 3.3300003E+01, 3.0450001E+01,-3.9000000E+01, 5.7070927E+01, 5.1549999E+01, 9.0074617E+04, 7.8701172E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19024940,20,299,-9.9755853E+02,-1.6503905E+02,-4.0039063E+01, 1.8702290E+00,-2.5954199E-01,-2.2671757E+00, 3.2550003E+01, 3.0150002E+01,-3.7950001E+01, 5.7166771E+01, 5.1549999E+01, 9.0076031E+04, 7.8574219E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19026127,20,299,-9.9999994E+02,-1.5820313E+02,-4.0039063E+01, 1.0763359E+00,-2.2061069E+00,-1.0000000E+00, 3.3750000E+01, 2.9850000E+01,-3.9150002E+01, 5.7166771E+01, 5.1549999E+01, 9.0074969E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19027314,20,299,-1.0170898E+03,-1.2890625E+02,-4.1015621E+01,-3.4351146E-01,-4.6564886E-01,-2.2900764E-02, 3.2850002E+01, 2.8200001E+01,-3.9000000E+01, 5.7070927E+01, 5.1549999E+01, 9.0074094E+04, 7.8457031E+00, 6.4800000E-01, 6.3400000E-01, 6.1500001E-01,0,0,
19028502,20,299,-1.0014648E+03,-1.4941406E+02,-4.4433590E+01, 1.2671756E+00,-3.2900763E+00,-9.9236643E-01, 3.2850002E+01, 2.8950001E+01,-3.7950001E+01, 5.7310539E+01, 5.1549999E+01, 9.0073203E+04, 7.8574219E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19029689,20,299,-1.0014648E+03,-1.5625000E+02,-4.2968746E+01, 1.4885496E+00,-2.2290077E+00,-4.5801526E-01, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.7070927E+01, 5.1549999E+01, 9.0074438E+04, 7.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19030876,20,299,-1.0053710E+03,-1.4990234E+02,-4.2480465E+01, 2.9541984E+00,-3.0610688E+00,-9.1603056E-02, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.7310539E+01, 5.1549999E+01, 9.0075500E+04, 7.8955078E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19032064,20,299,-1.0004882E+03,-1.6601561E+02,-4.1503902E+01,-2.1603053E+00, 8.7022901E-01,-1.9083970E+00, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1549999E+01, 9.0075672E+04, 7.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19033273,20,299,-1.0043945E+03,-1.6601561E+02,-3.5156250E+01, 1.4732825E+00,-2.8320611E+00,-1.2824427E+00, 3.1650002E+01, 2.9550001E+01,-3.7050003E+01, 5.7166771E+01, 5.1549999E+01, 9.0073383E+04, 7.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19034460,20,299,-9.9609369E+02,-1.6552733E+02,-4.9316402E+01, 1.0839695E+00,-1.7557251E+00,-1.8473282E+00, 3.3300003E+01, 2.8950001E+01,-3.9300003E+01, 5.7166771E+01, 5.1549999E+01, 9.0077086E+04, 7.8574219E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19035651,20,299,-1.0068359E+03,-1.4111328E+02,-4.2480465E+01, 3.8931298E-01,-1.2290076E+00, 3.6641222E-01, 3.2550003E+01, 2.9400002E+01,-3.9300003E+01, 5.7406387E+01, 5.1549999E+01, 9.0072500E+04, 7.8574219E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19036843,20,299,-9.9707025E+02,-1.5380859E+02,-5.6152340E+01, 8.3969468E-01,-4.5801528E-02,-2.5190840E+00, 3.2850002E+01, 2.7900002E+01,-3.8250000E+01, 5.7358463E+01, 5.1540001E+01, 9.0075000E+04, 7.8447266E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19038033,20,299,-9.9560541E+02,-1.5771484E+02,-4.2968746E+01,-1.2977099E-01,-2.5190840E+00,-1.0687023E-01, 3.2250000E+01, 2.8200001E+01,-3.9000000E+01, 5.7166771E+01, 5.1529999E+01, 9.0071297E+04, 7.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19039225,20,299,-1.0063476E+03,-1.3623047E+02,-3.7597656E+01, 9.0839696E-01,-2.2137403E+00,-2.8854961E+00, 3.2250000E+01, 3.0450001E+01,-3.8550003E+01, 5.7310539E+01, 5.1540001E+01, 9.0078172E+04, 7.8701172E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19040417,20,299,-9.9169916E+02,-1.6699217E+02,-6.0058590E+01, 1.3435115E+00,-4.2137403E+00,-3.5267177E+00, 3.3600002E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1529999E+01, 9.0072891E+04, 7.8701172E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19041609,20,299,-1.0102538E+03,-1.4648438E+02,-4.1015621E+01, 5.8778626E-01,-2.1068702E+00,-2.3129771E+00, 3.4500000E+01, 2.8500002E+01,-3.8100002E+01, 5.7166771E+01, 5.1540001E+01, 9.0072531E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19042800,20,299,-9.9560541E+02,-1.4697266E+02,-5.1757809E+01, 1.0992366E+00,-6.7938930E-01, 6.7175573E-01, 3.2250000E+01, 2.8950001E+01,-3.9600002E+01, 5.7358463E+01, 5.1540001E+01, 9.0073234E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19043992,20,299,-1.0087890E+03,-1.6259764E+02,-5.5664059E+01, 8.3969466E-02, 9.3129772E-01,-1.0076336E+00, 3.2850002E+01, 2.9400002E+01,-3.7500000E+01, 5.7070927E+01, 5.1540001E+01, 9.0074469E+04, 7.8701172E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19045183,20,299,-9.9316400E+02,-1.5820313E+02,-4.4433590E+01, 7.6335877E-01,-2.4122138E+00,-1.5267175E+00, 3.3150002E+01, 2.9850000E+01,-3.9450001E+01, 5.7166771E+01, 5.1540001E+01, 9.0073766E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19046375,20,299,-1.0048828E+03,-1.5478516E+02,-3.6621094E+01, 4.3511450E-01,-2.5877862E+00,-1.1755725E+00, 3.2550003E+01, 3.0150002E+01,-3.8550003E+01, 5.7166771E+01, 5.1540001E+01, 9.0075531E+04, 7.8701172E+00, 6.4800000E-01, 6.3499999E-01, 6.1199999E-01,0,0,
19047592,20,299,-1.0073242E+03,-1.5429688E+02,-5.0781246E+01, 8.6259544E-01,-8.7022901E-01, 8.0916029E-01, 3.2700001E+01, 2.8500002E+01,-3.8400002E+01, 5.7166771E+01, 5.1540001E+01, 9.0074641E+04, 7.8701172E+00, 6.4899999E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19048784,20,299,-1.0102538E+03,-1.4453125E+02,-4.2968746E+01,-4.6564886E-01,-2.9389312E+00,-9.7709924E-01, 3.4350002E+01, 2.8950001E+01,-3.9000000E+01, 5.7070927E+01, 5.1540001E+01, 9.0074469E+04, 7.8701172E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19049976,20,299,-1.0068359E+03,-1.7236327E+02,-4.6386715E+01, 1.1908396E+00, 1.0687023E-01,-2.1755726E+00, 3.2250000E+01, 2.8950001E+01,-3.7950001E+01, 5.7166771E+01, 5.1540001E+01, 9.0075703E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19051168,20,299,-9.9755853E+02,-1.4746094E+02,-5.4199215E+01,-1.0458015E+00,-8.8549620E-01,-1.8015267E+00, 3.3300003E+01, 3.0150002E+01,-3.9000000E+01, 5.7358463E+01, 5.1540001E+01, 9.0076586E+04, 7.8701172E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19052360,20,299,-1.0068359E+03,-1.6943358E+02,-5.2734371E+01, 1.2748091E+00,-2.3129771E+00, 7.0229006E-01, 3.2550003E+01, 2.9400002E+01,-3.8250000E+01, 5.7310539E+01, 5.1540001E+01, 9.0076234E+04, 7.8818359E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19053552,20,299,-1.0048828E+03,-1.5966797E+02,-5.2734371E+01, 3.3206108E+00, 1.1145039E+00, 2.4732823E+00, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7310539E+01, 5.1540001E+01, 9.0077117E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19054744,20,299,-1.0107421E+03,-1.5332031E+02,-3.6621094E+01, 2.5725191E+00,-7.0992368E-01,-1.9694656E+00, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.6975082E+01, 5.1540001E+01, 9.0076406E+04, 7.8701172E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19055935,20,299,-1.0087890E+03,-1.6064452E+02,-3.9062500E+01, 7.0229006E-01, 2.5190839E-01,-2.7022901E+00, 3.1950001E+01, 3.0300001E+01,-3.7350002E+01, 5.7310539E+01, 5.1540001E+01, 9.0075000E+04, 7.8701172E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19057127,20,299,-9.9853510E+02,-1.4453125E+02,-3.7109375E+01, 6.5648854E-01,-2.0610687E-01,-2.7251909E+00, 3.3750000E+01, 2.8500002E+01,-3.7050003E+01, 5.7214695E+01, 5.1540001E+01, 9.0075000E+04, 7.8818359E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19058319,20,299,-1.0014648E+03,-1.5966797E+02,-3.5156250E+01, 6.8702292E-01,-2.5190839E-01, 7.0229006E-01, 3.2400002E+01, 2.8050001E+01,-3.7650002E+01, 5.7214695E+01, 5.1529999E+01, 9.0074117E+04, 7.8818359E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19059510,20,299,-1.0048828E+03,-1.5820313E+02,-4.3945309E+01, 1.4580153E+00,-1.3053435E+00,-1.6412214E+00, 3.3300003E+01, 2.8950001E+01,-3.9300003E+01, 5.7070927E+01, 5.1540001E+01, 9.0070945E+04, 7.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19060702,20,299,-1.0043945E+03,-1.4843750E+02,-5.0292965E+01,-3.0534351E-01,-2.9236641E+00, 3.0534351E-01, 3.3300003E+01, 3.0450001E+01,-3.8250000E+01, 5.7310539E+01, 5.1529999E+01, 9.0075703E+04, 7.8701172E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19061893,20,299,-9.9414056E+02,-1.5966797E+02,-5.5175777E+01, 1.0839695E+00,-1.6030534E-01,-1.8854961E+00, 3.2850002E+01, 3.0900002E+01,-3.8250000E+01, 5.7070927E+01, 5.1529999E+01, 9.0073414E+04, 7.8818359E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19063108,20,299,-1.0029296E+03,-1.5820313E+02,-4.9804684E+01,-1.6870229E+00,-8.9312977E-01,-4.4274807E+00, 3.2550003E+01, 2.8950001E+01,-3.7200001E+01, 5.7070927E+01, 5.1529999E+01, 9.0073414E+04, 7.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19064299,20,299,-1.0117187E+03,-1.6699217E+02,-5.4687496E+01,-1.1526718E+00,-1.7786260E+00, 3.4351146E-01, 3.4200001E+01, 2.9250002E+01,-3.9450001E+01, 5.7166771E+01, 5.1529999E+01, 9.0073063E+04, 7.8701172E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19065491,20,299,-1.0009765E+03,-1.4648438E+02,-3.8574219E+01, 4.5801528E-02,-1.0610687E+00,-1.8091604E+00, 3.2700001E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1529999E+01, 9.0078000E+04, 7.8818359E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19066682,20,299,-9.9072260E+02,-1.5087891E+02,-3.9062500E+01, 9.4656491E-01,-3.9694658E-01,-4.1221374E-01, 3.3150002E+01, 3.0600000E+01,-4.0500000E+01, 5.7070927E+01, 5.1529999E+01, 9.0072711E+04, 7.8701172E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19067874,20,299,-9.9853510E+02,-1.4111328E+02,-4.2480465E+01, 2.6335878E+00,-1.8244275E+00, 3.8167939E-01, 3.3450001E+01, 2.9250002E+01,-3.8100002E+01, 5.7166771E+01, 5.1540001E+01, 9.0076406E+04, 7.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19069067,20,299,-1.0053710E+03,-1.6308592E+02,-4.8828121E+01, 1.4122137E+00, 5.8778626E-01,-7.9389316E-01, 3.3300003E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1529999E+01, 9.0072031E+04, 7.8818359E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19070260,20,299,-9.9999994E+02,-1.5478516E+02,-3.9550781E+01, 1.3740458E+00,-2.9007635E-01,-2.5190839E-01, 3.2700001E+01, 3.1050001E+01,-3.8100002E+01, 5.7310539E+01, 5.1529999E+01, 9.0072000E+04, 7.8818359E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19071452,20,299,-1.0073242E+03,-1.6015625E+02,-4.4921871E+01, 1.9083969E-01,-3.6641222E-01,-2.1679389E+00, 3.4950001E+01, 2.9550001E+01,-3.9150002E+01, 5.7310539E+01, 5.1529999E+01, 9.0073766E+04, 7.8818359E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19072644,20,299,-1.0136718E+03,-1.4648438E+02,-4.9804684E+01,-1.4885496E+00,-2.7557251E+00,-2.0458016E+00, 3.3150002E+01, 3.0300001E+01,-3.7650002E+01, 5.7214695E+01, 5.1529999E+01, 9.0071477E+04, 7.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
