"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5324187,20,292,-8.1445306E+02,-5.9228516E+02,-8.7890625E+00, 2.1984732E+00,-2.8854961E+00,-4.0458015E-01,-1.4850000E+01,-1.7700001E+01,-3.4200001E+01, 4.8780273E+01, 4.3259998E+01, 9.0270563E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5325346,20,292,-8.1933588E+02,-5.9814453E+02,-7.3242183E+00, 2.7022901E+00,-1.9847329E+00,-3.2977099E+00,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3259998E+01, 9.0272648E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5326509,20,292,-8.3544916E+02,-5.8349609E+02, 4.8828122E-01, 5.7251906E-01,-1.3587786E+00,-3.5877863E-01,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3250000E+01, 9.0269859E+04, 1.7655273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5327671,20,292,-8.0859369E+02,-6.0302734E+02,-1.7578125E+01, 1.2137405E+00, 1.1679389E+00, 7.8625953E-01,-1.5900001E+01,-1.5750001E+01,-3.6300003E+01, 4.9067810E+01, 4.3259998E+01, 9.0266563E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5328833,20,292,-8.1005853E+02,-5.9179688E+02,-7.8124995E+00, 6.8702292E-01,-1.0000000E+00,-1.1908396E+00,-1.4250001E+01,-1.6350000E+01,-3.6450001E+01, 4.8924042E+01, 4.3259998E+01, 9.0266563E+04, 1.7618164E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5329995,20,292,-8.1591791E+02,-5.9814453E+02,-4.8828125E+00,-3.8167939E-02,-1.1526718E+00,-8.6259544E-01,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3250000E+01, 9.0264641E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5331159,20,292,-8.2128900E+02,-5.8886719E+02, 6.8359370E+00,-6.7938930E-01, 1.1450382E-01,-1.1526718E+00,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8636505E+01, 4.3250000E+01, 9.0269688E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5332322,20,292,-8.3056635E+02,-6.0546875E+02,-4.3945313E+00, 1.3893130E+00,-1.1450382E-01,-3.4580152E+00,-1.4400001E+01,-1.7250000E+01,-3.5550003E+01, 4.8732353E+01, 4.3240002E+01, 9.0260078E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5333484,20,292,-8.1152338E+02,-6.0937500E+02,-1.7578125E+01, 1.7557251E+00, 1.0687023E-01,-3.7404580E+00,-1.5300000E+01,-1.5150001E+01,-3.5850002E+01, 4.8732353E+01, 4.3240002E+01, 9.0261656E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5334647,20,292,-7.9931635E+02,-5.8398438E+02,-6.3476558E+00, 2.1832061E+00,-7.0229006E-01,-2.0305343E+00,-1.5300000E+01,-1.5600000E+01,-3.4800003E+01, 4.8971966E+01, 4.3230000E+01, 9.0262891E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5335811,20,292,-8.1542963E+02,-6.0986328E+02,-1.9531249E+00, 2.0610687E-01,-3.9694658E-01, 1.5267176E-02,-1.4700001E+01,-1.7100000E+01,-3.4050003E+01, 4.8924042E+01, 4.3240002E+01, 9.0268445E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5336973,20,292,-8.3300775E+02,-5.8154297E+02,-1.0253905E+01, 1.5877863E+00,-4.9083967E+00,-7.6335877E-02,-1.6050001E+01,-1.7850000E+01,-3.5850002E+01, 4.8780273E+01, 4.3240002E+01, 9.0268813E+04, 1.7617188E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5338135,20,292,-8.2568353E+02,-5.9960938E+02,-1.4160155E+01, 2.4809160E+00,-4.0458015E-01,-2.4351146E+00,-1.3500001E+01,-1.7850000E+01,-3.7200001E+01, 4.8924042E+01, 4.3240002E+01, 9.0263391E+04, 1.7617188E+01, 6.5600002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5339297,20,292,-8.3544916E+02,-5.9277344E+02,-4.8828125E+00, 1.8167939E+00,-1.0381680E+00,-1.8931298E+00,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.9067810E+01, 4.3240002E+01, 9.0261484E+04, 1.7592773E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5340459,20,292,-8.2617181E+02,-5.9228516E+02,-2.4414063E+00, 2.3816793E+00,-2.2977099E+00,-3.0076337E+00,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8924042E+01, 4.3240002E+01, 9.0256430E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5341621,20,292,-8.0126947E+02,-5.9033203E+02,-1.9531249E+00, 7.6335877E-02, 6.9465649E-01,-7.1755725E-01,-1.4700001E+01,-1.8150002E+01,-3.5100002E+01, 4.8780273E+01, 4.3240002E+01, 9.0258000E+04, 1.7629883E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5342782,20,292,-8.0810541E+02,-5.9863281E+02,-2.1484373E+01,-2.0076337E+00,-1.1450381E+00, 5.9541982E-01,-1.4850000E+01,-1.5450001E+01,-3.6000000E+01, 4.8780273E+01, 4.3240002E+01, 9.0256781E+04, 1.7641602E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5343943,20,292,-8.2910150E+02,-6.0058594E+02,-1.8066406E+01, 1.3282443E+00, 1.0152671E+00,-1.2061069E+00,-1.6350000E+01,-1.8150002E+01,-3.4050003E+01, 4.8732353E+01, 4.3240002E+01, 9.0260609E+04, 1.7629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5345105,20,292,-8.2958978E+02,-5.9765625E+02, 9.7656244E-01, 1.8244275E+00,-1.6488550E+00,-1.2519084E+00,-1.4400001E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3240002E+01, 9.0267938E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5346267,20,292,-8.2373041E+02,-5.8593750E+02,-6.3476558E+00, 1.5267175E+00,-8.9312977E-01,-3.1374047E+00,-1.4100000E+01,-1.8750000E+01,-3.5250000E+01, 4.8732353E+01, 4.3240002E+01, 9.0265477E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5347429,20,292,-8.3642572E+02,-5.8447266E+02, 1.4648436E+00,-7.3282444E-01, 5.8015269E-01, 2.7480915E-01,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8636505E+01, 4.3240002E+01, 9.0260977E+04, 1.7581055E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5348591,20,292,-8.2812494E+02,-6.0253906E+02,-3.4179685E+00, 1.4122137E+00,-3.8931298E-01,-1.2442749E+00,-1.4100000E+01,-1.6500000E+01,-3.4950001E+01, 4.8876122E+01, 4.3240002E+01, 9.0258000E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5349752,20,292,-8.2666010E+02,-5.8789063E+02,-3.9062498E+00, 7.9389316E-01,-7.3282444E-01, 1.5267175E-01,-1.5750001E+01,-1.7100000E+01,-3.4350002E+01, 4.8588585E+01, 4.3240002E+01, 9.0257820E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5350915,20,292,-8.1591791E+02,-5.9228516E+02,-9.7656250E+00, 2.1832061E+00,-5.7251906E-01,-3.1908398E+00,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8876122E+01, 4.3240002E+01, 9.0259391E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5352077,20,292,-8.2617181E+02,-5.9521484E+02,-1.8554688E+01, 1.2595420E+00,-8.4732825E-01,-6.6412216E-01,-1.7250000E+01,-1.4700001E+01,-3.6600002E+01, 4.8588585E+01, 4.3240002E+01, 9.0260094E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5353239,20,292,-8.3154291E+02,-6.0546875E+02,-1.5624999E+01, 1.9770992E+00,-5.7251906E-01, 8.5496181E-01,-1.5150001E+01,-1.7700001E+01,-3.4500000E+01, 4.8780273E+01, 4.3240002E+01, 9.0260078E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5354401,20,292,-8.2763666E+02,-5.7763672E+02,-1.7089844E+01,-5.1908398E-01,-4.8625956E+00,-2.8625953E+00,-1.5450001E+01,-1.7250000E+01,-3.4950001E+01, 4.8732353E+01, 4.3240002E+01, 9.0259039E+04, 1.7605469E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5355564,20,292,-8.2031244E+02,-5.9765625E+02,-1.3183593E+01, 1.2366412E+00,-1.0534351E+00,-3.0534351E-02,-1.5450001E+01,-1.5000001E+01,-3.4950001E+01, 4.8876122E+01, 4.3240002E+01, 9.0261484E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5356727,20,292,-8.2666010E+02,-5.9863281E+02,-2.9296873E+00,-4.3511450E-01,-8.4732825E-01,-3.8931298E-01,-1.4100000E+01,-1.6500000E+01,-3.6600002E+01, 4.8876122E+01, 4.3240002E+01, 9.0263398E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5357889,20,292,-8.0664056E+02,-5.9619141E+02,-2.0996092E+01, 1.3816794E+00,-4.1984734E-01, 7.8625953E-01,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8876122E+01, 4.3230000E+01, 9.0267063E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5359051,20,292,-8.1689447E+02,-5.9960938E+02,-1.0253905E+01, 2.8854961E+00,-4.6564886E-01,-1.5954199E+00,-1.5000001E+01,-1.4850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3230000E+01, 9.0264430E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5360214,20,292,-8.3447260E+02,-6.0937500E+02, 4.3945313E+00, 1.6030535E+00, 3.3587787E-01,-1.8931298E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8924042E+01, 4.3230000E+01, 9.0263750E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5361376,20,292,-8.2617181E+02,-5.9619141E+02,-8.7890625E+00,-4.5038167E-01,-1.7099236E+00,-1.2442749E+00,-1.4850000E+01,-1.8750000E+01,-3.5550003E+01, 4.8636505E+01, 4.3230000E+01, 9.0262172E+04, 1.7629883E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5362538,20,292,-8.2519525E+02,-6.0839844E+02,-1.6601563E+01, 1.2519084E+00, 3.0534351E-02,-2.1832061E+00,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8876122E+01, 4.3230000E+01, 9.0265313E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5363701,20,291,-8.2617181E+02,-5.9570313E+02,-1.4160155E+01, 8.3969468E-01,-2.6412213E+00,-1.6030535E+00,-1.4100000E+01,-1.5450001E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0264617E+04, 1.7629883E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5364864,20,291,-8.3398431E+02,-5.9375000E+02, 4.8828125E+00, 1.9312977E+00,-6.1068702E-01,-1.8778626E+00,-1.4850000E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0266875E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5366026,20,291,-8.2421869E+02,-6.0498047E+02,-1.7089844E+01, 1.0992366E+00, 1.5114504E+00,-2.0610687E-01,-1.5150001E+01,-1.5450001E+01,-3.5550003E+01, 4.8732353E+01, 4.3230000E+01, 9.0266188E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5367189,20,291,-8.1494135E+02,-5.9570313E+02,-9.7656250E+00, 9.3129772E-01,-4.1984734E-01,-2.4580152E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0260594E+04, 1.7592773E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5368351,20,291,-8.0908197E+02,-5.7617188E+02,-1.2695312E+01, 2.0992367E+00, 1.4885496E+00, 4.5038167E-01,-1.5900001E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3230000E+01, 9.0264969E+04, 1.7641602E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
5369513,20,291,-8.1982416E+02,-6.0449219E+02,-3.9062498E+00, 5.8778626E-01, 1.5954199E+00,-6.8702292E-01,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0262531E+04, 1.7617188E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5370677,20,291,-8.2128900E+02,-6.0498047E+02,-9.7656250E+00, 2.8396947E+00,-4.9618322E-01,-2.1908398E+00,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3230000E+01, 9.0266195E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5371840,20,291,-8.2031244E+02,-6.0253906E+02,-7.3242183E+00, 1.1679389E+00,-1.8778626E+00,-1.2137405E+00,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3240002E+01, 9.0263570E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5373002,20,291,-8.3105463E+02,-5.9960938E+02,-3.9062498E+00, 1.5572519E+00, 1.0381680E+00,-9.0076333E-01,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0262188E+04, 1.7629883E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5374164,20,291,-8.2568353E+02,-6.0595703E+02, 1.8066406E+01, 1.5725191E+00,-2.0000000E+00,-1.1450382E-01,-1.5150001E+01,-1.8750000E+01,-3.6000000E+01, 4.8876122E+01, 4.3230000E+01, 9.0262359E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5375328,20,291,-8.1591791E+02,-5.9033203E+02, 1.0253905E+01,-1.4503816E+00,-3.7175572E+00, 1.2977099E+00,-1.5900001E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3240002E+01, 9.0263734E+04, 1.7605469E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5376491,20,291,-8.3349603E+02,-6.0595703E+02,-2.4414063E+00,-7.8625953E-01,-3.2290077E+00,-2.0229008E+00,-1.3800000E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3230000E+01, 9.0263227E+04, 1.7654297E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5377654,20,291,-8.2519525E+02,-6.0205078E+02,-2.0019531E+01, 1.7022901E+00,-2.3893130E+00,-2.8778627E+00,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3220001E+01, 9.0260938E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5378818,20,291,-8.3105463E+02,-5.9912109E+02,-8.7890625E+00, 9.4656491E-01,-2.1374045E-01,-1.7404580E+00,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3230000E+01, 9.0263563E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5379983,20,291,-8.0908197E+02,-6.0693359E+02,-7.3242183E+00, 8.3206105E-01, 3.8167939E-02,-1.6183206E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8732353E+01, 4.3230000E+01, 9.0261133E+04, 1.7592773E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5381148,20,291,-8.2617181E+02,-5.8642578E+02,-5.3710933E+00,-1.7557251E-01, 9.6946567E-01,-2.2519083E+00,-1.3200001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3220001E+01, 9.0261813E+04, 1.7628906E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5382313,20,291,-8.1982416E+02,-5.9082031E+02,-4.8828122E-01, 1.2748091E+00,-1.4427481E+00,-3.7175572E+00,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3230000E+01, 9.0264273E+04, 1.7617188E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5383477,20,291,-8.2714838E+02,-6.0058594E+02,-1.4648437E+01, 1.9160305E+00,-1.6564885E+00,-7.5572521E-01,-1.6350000E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3230000E+01, 9.0265484E+04, 1.7617188E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5384641,20,291,-8.1884760E+02,-6.0644531E+02,-6.3476558E+00,-1.3053435E+00, 1.3740458E-01,-3.1755726E+00,-1.3950001E+01,-1.5600000E+01,-3.5400002E+01, 4.8876122E+01, 4.3240002E+01, 9.0263398E+04, 1.7666016E+01, 6.4800000E-01, 6.8800002E-01, 6.1000001E-01,0,0,
5385804,20,291,-8.3447260E+02,-6.0498047E+02,-2.9296873E+00, 3.1984732E+00, 3.0916030E+00,-8.4732825E-01,-1.6050001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3230000E+01, 9.0261836E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5386968,20,291,-8.2861322E+02,-5.8886719E+02,-9.7656250E+00, 8.1679392E-01, 1.6793893E-01,-1.6946565E+00,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8636505E+01, 4.3240002E+01, 9.0264438E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5388132,20,291,-7.9931635E+02,-5.9423828E+02,-1.1718749E+01, 2.3664123E-01, 1.8396946E+00,-1.8320611E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8971966E+01, 4.3230000E+01, 9.0261484E+04, 1.7605469E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5389295,20,291,-8.1249994E+02,-5.9179688E+02, 0.0000000E+00, 1.3969465E+00, 1.2824427E+00,-1.2824427E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3230000E+01, 9.0266703E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
5390459,20,291,-8.1738275E+02,-6.0009766E+02,-8.3007813E+00, 1.7251909E+00,-1.1374046E+00,-1.9847329E-01,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8540661E+01, 4.3230000E+01, 9.0263039E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5391627,20,291,-8.1103510E+02,-6.0644531E+02,-1.5624999E+01, 2.8854961E+00,-8.2442749E-01,-6.7175573E-01,-1.5150001E+01,-1.7700001E+01,-3.5550003E+01, 4.8924042E+01, 4.3230000E+01, 9.0268453E+04, 1.7617188E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5392791,20,291,-8.0908197E+02,-5.9765625E+02,-1.5624999E+01, 2.5267177E+00, 3.1297711E-01, 1.0381680E+00,-1.5450001E+01,-1.7250000E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0261656E+04, 1.7654297E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5393958,20,291,-8.2714838E+02,-5.9472656E+02,-5.8593745E+00, 6.9465649E-01,-7.6335877E-01,-2.2977099E+00,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3230000E+01, 9.0265500E+04, 1.7605469E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5395123,20,291,-8.2812494E+02,-5.9521484E+02,-5.3710933E+00, 1.2137405E+00,-1.7404580E+00,-1.7022901E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3220001E+01, 9.0262844E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5396290,20,291,-8.1494135E+02,-6.0351563E+02,-1.5624999E+01, 2.1908398E+00,-5.4961830E-01,-1.8091604E+00,-1.5000001E+01,-1.5150001E+01,-3.7950001E+01, 4.8876122E+01, 4.3220001E+01, 9.0261625E+04, 1.7628906E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5397454,20,291,-8.1494135E+02,-5.8593750E+02,-1.1718749E+01, 3.4045801E+00,-3.2442749E+00,-1.5648855E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8924042E+01, 4.3230000E+01, 9.0262516E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5398623,20,291,-8.3105463E+02,-6.0791016E+02, 7.3242183E+00, 5.0381678E-01,-1.9923664E+00,-2.2137403E+00,-1.5000001E+01,-1.8150002E+01,-3.6150002E+01, 4.8444817E+01, 4.3220001E+01, 9.0265469E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
5399788,20,291,-8.1201166E+02,-5.7519531E+02,-2.5878904E+01, 6.8702292E-01,-7.9389316E-01, 1.3129771E+00,-1.3350000E+01,-1.6200001E+01,-3.4950001E+01, 4.8971966E+01, 4.3230000E+01, 9.0265297E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5400952,20,291,-8.2470697E+02,-6.0400391E+02,-2.3925779E+01, 1.5038168E+00,-7.4045801E-01,-2.2900764E-02,-1.5150001E+01,-1.7700001E+01,-3.5850002E+01, 4.8636505E+01, 4.3230000E+01, 9.0262695E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5402117,20,291,-8.2666010E+02,-6.1230469E+02,-1.1230468E+01, 6.1832058E-01,-1.5877863E+00,-2.0000000E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0258703E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5403281,20,291,-8.2324213E+02,-6.0644531E+02, 1.4648436E+00, 1.1603054E+00, 1.6870229E+00,-3.2061067E-01,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8876122E+01, 4.3230000E+01, 9.0259570E+04, 1.7641602E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5404444,20,291,-8.1982416E+02,-5.9082031E+02,-5.3710933E+00, 1.9694656E+00,-1.0763359E+00,-8.5496181E-01,-1.5000001E+01,-1.7100000E+01,-3.4350002E+01, 4.8732353E+01, 4.3230000E+01, 9.0261133E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5405608,20,291,-8.2031244E+02,-5.9716797E+02,-1.4648437E+01, 2.4045801E+00,-1.8320611E+00,-4.8091602E-01,-1.5900001E+01,-1.6500000E+01,-3.4500000E+01, 4.8732353E+01, 4.3230000E+01, 9.0263039E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5406773,20,291,-8.4082025E+02,-6.1132813E+02, 1.4648436E+00, 2.7938931E+00,-2.1297710E+00, 6.1832058E-01,-1.5000001E+01,-1.8600000E+01,-3.5400002E+01, 4.8971966E+01, 4.3230000E+01, 9.0260266E+04, 1.7605469E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5407936,20,291,-8.0615228E+02,-5.9472656E+02, 8.7890625E+00, 8.4732825E-01,-1.6870229E+00,-1.0763359E+00,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8876122E+01, 4.3230000E+01, 9.0261484E+04, 1.7605469E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5409099,20,291,-8.1835931E+02,-5.9326172E+02, 1.4648436E+00, 1.7786260E+00,-3.7404579E-01, 4.9618322E-01,-1.3500001E+01,-1.5600000E+01,-3.5400002E+01, 4.8444817E+01, 4.3230000E+01, 9.0265313E+04, 1.7617188E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5410264,20,291,-8.1738275E+02,-5.8984375E+02,-2.0507811E+01, 3.6641222E-01, 1.1297710E+00,-1.0000000E+00,-1.3950001E+01,-1.6350000E+01,-3.6450001E+01, 4.8780273E+01, 4.3230000E+01, 9.0262172E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5411428,20,291,-8.1689447E+02,-5.9765625E+02,-3.4179685E+00, 1.4885496E+00,-1.6412214E+00,-3.6488550E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8924042E+01, 4.3230000E+01, 9.0262344E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5412593,20,291,-8.1152338E+02,-5.8740234E+02,-9.7656250E+00, 1.4809160E+00,-1.3740458E+00,-1.3740458E-01,-1.3950001E+01,-1.7850000E+01,-3.5100002E+01, 4.8732353E+01, 4.3230000E+01, 9.0264969E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5413757,20,291,-8.3447260E+02,-5.8984375E+02,-1.3183593E+01, 1.5114504E+00,-3.7404579E-01,-1.6259542E+00,-1.5150001E+01,-1.6950001E+01,-3.6600002E+01, 4.8732353E+01, 4.3230000E+01, 9.0262523E+04, 1.7617188E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5414922,20,291,-8.1933588E+02,-5.8740234E+02,-5.8593745E+00, 2.0916030E+00,-5.3435113E-02,-1.2595420E+00,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3220001E+01, 9.0255711E+04, 1.7628906E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
