"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3767488,20,259,-8.2324213E+02,-5.9716797E+02,-1.3671874E+01, 2.4503818E+00,-1.1145039E+00,-8.4732825E-01,-1.3800000E+01,-1.5750001E+01,-3.6600002E+01, 4.8876122E+01, 4.3360001E+01, 9.0291422E+04, 1.7146484E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3768643,20,259,-8.1689447E+02,-5.9619141E+02,-1.5624999E+01, 9.9236645E-02, 1.5648855E+00,-1.8320611E-01,-1.4250001E+01,-1.5600000E+01,-3.4800003E+01, 4.8971966E+01, 4.3360001E+01, 9.0290734E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3769799,20,259,-8.2177728E+02,-5.9375000E+02,-1.9531249E+00,-1.2977099E+00,-2.3740458E+00,-2.5954199E-01,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0292125E+04, 1.7170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3770956,20,259,-8.1396478E+02,-6.0058594E+02,-8.7890625E+00, 1.4961832E+00, 4.3511450E-01,-3.8167939E-02,-1.4850000E+01,-1.6950001E+01,-3.4500000E+01, 4.9067810E+01, 4.3360001E+01, 9.0294734E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3772112,20,259,-8.2714838E+02,-6.0253906E+02,-1.6113281E+01, 5.8778626E-01,-4.5114503E+00,-2.9007635E-01,-1.4700001E+01,-1.6350000E+01,-3.6450001E+01, 4.9067810E+01, 4.3369999E+01, 9.0293859E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
3773270,20,259,-8.2861322E+02,-6.0791016E+02,-3.9062498E+00, 8.8549620E-01,-4.5419846E+00,-1.0076336E+00,-1.3500001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3369999E+01, 9.0294922E+04, 1.7171875E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3774427,20,259,-8.2763666E+02,-5.9667969E+02,-9.7656244E-01, 1.9083970E+00,-2.0763359E+00,-1.6030535E+00,-1.5300000E+01,-1.7400002E+01,-3.5100002E+01, 4.8924042E+01, 4.3369999E+01, 9.0297344E+04, 1.7170898E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
3775584,20,259,-8.1494135E+02,-6.0058594E+02, 3.9062498E+00, 1.9083969E-01,-1.6030534E-01,-8.5496181E-01,-1.3500001E+01,-1.7100000E+01,-3.5100002E+01, 4.9067810E+01, 4.3369999E+01, 9.0295250E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3776741,20,259,-8.4033197E+02,-5.8886719E+02,-1.0253905E+01, 4.9618322E-01,-2.6106870E+00, 8.8549620E-01,-1.5750001E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3369999E+01, 9.0296297E+04, 1.7170898E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
3777899,20,259,-8.2421869E+02,-6.0351563E+02,-7.8124995E+00,-1.5267176E-02,-1.5190840E+00,-2.9160306E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3369999E+01, 9.0298375E+04, 1.7146484E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3779057,20,260,-8.2080072E+02,-5.8642578E+02, 4.8828122E-01,-7.6335877E-02,-3.1145039E+00,-2.9694657E+00,-1.5900001E+01,-1.5000001E+01,-3.6600002E+01, 4.8971966E+01, 4.3369999E+01, 9.0295594E+04, 1.7170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3780215,20,260,-8.2128900E+02,-6.0498047E+02, 9.7656244E-01, 2.2900763E+00,-7.2519082E-01,-3.8167939E-02,-1.5150001E+01,-1.7700001E+01,-3.6000000E+01, 4.8971966E+01, 4.3369999E+01, 9.0294727E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1500001E-01,0,0,
3781374,20,260,-8.2568353E+02,-5.9570313E+02,-6.8359370E+00, 1.1221374E+00, 2.0610687E-01, 1.3740458E-01,-1.5150001E+01,-1.6950001E+01,-3.8100002E+01, 4.8971966E+01, 4.3369999E+01, 9.0294211E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3782533,20,260,-8.0859369E+02,-5.8789063E+02,-3.4179685E+00, 3.9694658E-01, 1.3435115E+00,-2.7251909E+00,-1.3950001E+01,-1.7850000E+01,-3.5400002E+01, 4.9067810E+01, 4.3360001E+01, 9.0294555E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
3783691,20,260,-8.2031244E+02,-5.9570313E+02,-4.8828122E-01, 1.3435115E+00, 1.2061069E+00,-2.6030533E+00,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8971966E+01, 4.3369999E+01, 9.0291266E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3784849,20,260,-8.1738275E+02,-6.0156250E+02,-1.9531249E+00,-2.1908398E+00,-3.7709923E+00,-2.1297710E+00,-1.2900001E+01,-1.7400002E+01,-3.5100002E+01, 4.8924042E+01, 4.3360001E+01, 9.0290734E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3786007,20,260,-8.2324213E+02,-5.9179688E+02, 1.5136718E+01,-2.0610687E-01,-1.1832061E+00,-9.7709924E-01,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.9067810E+01, 4.3369999E+01, 9.0294563E+04, 1.7183594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3787165,20,260,-8.1738275E+02,-5.9570313E+02,-9.7656250E+00, 7.8625953E-01,-2.1450381E+00,-4.4580154E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3369999E+01, 9.0290914E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3788324,20,260,-8.1542963E+02,-5.9619141E+02,-2.0507811E+01, 1.2061069E+00, 1.9618320E+00, 4.1984734E-01,-1.5000001E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3369999E+01, 9.0291070E+04, 1.7183594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3789483,20,260,-8.2763666E+02,-6.1035156E+02,-2.9296873E+00, 1.8396946E+00,-1.5267176E-02,-2.2900763E+00,-1.5750001E+01,-1.7850000E+01,-3.4050003E+01, 4.8924042E+01, 4.3369999E+01, 9.0294203E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3790641,20,260,-8.2617181E+02,-5.8886719E+02,-9.7656250E+00, 2.0610688E+00,-1.3435115E+00,-1.3893130E+00,-1.3800000E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3369999E+01, 9.0289500E+04, 1.7183594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3791799,20,260,-8.2910150E+02,-6.0156250E+02,-3.9062498E+00,-7.0992368E-01,-2.7480915E-01,-1.0305344E+00,-1.4400001E+01,-1.6950001E+01,-3.6000000E+01, 4.8971966E+01, 4.3369999E+01, 9.0291781E+04, 1.7219727E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3792957,20,260,-8.1787103E+02,-6.0156250E+02,-7.8124995E+00, 3.0000000E+00, 3.7709923E+00, 1.2137405E+00,-1.4700001E+01,-1.6650002E+01,-3.6900002E+01, 4.8636505E+01, 4.3369999E+01, 9.0291609E+04, 1.7170898E+01, 6.4899999E-01, 6.9000000E-01, 6.1799997E-01,0,0,
3794115,20,260,-8.1542963E+02,-5.9130859E+02,-1.4160155E+01, 1.9312977E+00,-8.8549620E-01, 3.9694658E-01,-1.4850000E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0292820E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3795273,20,260,-8.0419916E+02,-5.8544922E+02,-3.9062498E+00, 2.1755726E+00, 1.4274809E+00,-1.9923664E+00,-1.4100000E+01,-1.7250000E+01,-3.6300003E+01, 4.8732353E+01, 4.3360001E+01, 9.0291766E+04, 1.7134766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3796430,20,260,-8.2373041E+02,-6.0302734E+02,-4.8828125E+00, 1.9007634E+00,-3.5114503E-01,-1.5267175E+00,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3360001E+01, 9.0290563E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3797587,20,260,-8.0908197E+02,-6.0107422E+02,-7.8124995E+00, 1.5648855E+00, 4.5801526E-01, 3.1297711E-01,-1.5150001E+01,-1.8300001E+01,-3.5550003E+01, 4.8780273E+01, 4.3369999E+01, 9.0291094E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3798746,20,260,-8.2177728E+02,-5.9667969E+02,-2.4414063E+00, 1.7786260E+00, 1.7633588E+00,-1.5954199E+00,-1.3800000E+01,-1.7700001E+01,-3.7350002E+01, 4.8636505E+01, 4.3360001E+01, 9.0298047E+04, 1.7170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1500001E-01,0,0,
3799903,20,260,-8.1494135E+02,-6.0986328E+02, 0.0000000E+00, 1.2977099E+00,-6.4885497E-01, 1.5572519E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3360001E+01, 9.0297688E+04, 1.7183594E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3801060,20,260,-8.1445306E+02,-5.9472656E+02,-1.6113281E+01, 2.1297710E+00, 7.8625953E-01,-6.1068702E-02,-1.5300000E+01,-1.7100000E+01,-3.6450001E+01, 4.8924042E+01, 4.3360001E+01, 9.0297695E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3802217,20,260,-8.3789056E+02,-5.7763672E+02,-6.3476558E+00, 6.7175573E-01,-1.5954199E+00,-1.8244275E+00,-1.5900001E+01,-1.5750001E+01,-3.5250000E+01, 4.8876122E+01, 4.3360001E+01, 9.0298219E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3803374,20,260,-8.2128900E+02,-5.9667969E+02,-9.7656250E+00, 1.2519084E+00, 3.1297711E-01,-1.8625954E+00,-1.5300000E+01,-1.7850000E+01,-3.4800003E+01, 4.8732353E+01, 4.3360001E+01, 9.0295594E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3804531,20,260,-8.1640619E+02,-5.8544922E+02,-1.4648437E+01, 8.0152673E-01,-1.8625954E+00,-3.6641222E-01,-1.6200001E+01,-1.8000000E+01,-3.6600002E+01, 4.8780273E+01, 4.3369999E+01, 9.0295422E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3805688,20,260,-8.1933588E+02,-5.9375000E+02,-4.3945313E+00, 1.3664122E+00, 2.4656489E+00,-5.9541982E-01,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8971966E+01, 4.3360001E+01, 9.0294555E+04, 1.7170898E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3806845,20,260,-8.2568353E+02,-6.0693359E+02,-5.8593745E+00, 1.0534351E+00,-1.4045801E+00,-1.0381680E+00,-1.5450001E+01,-1.6950001E+01,-3.6000000E+01, 4.9067810E+01, 4.3360001E+01, 9.0297523E+04, 1.7183594E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3808003,20,260,-8.2324213E+02,-5.8300781E+02,-4.8828125E+00,-2.2900764E-02,-2.1145039E+00,-1.6488550E+00,-1.4400001E+01,-1.7250000E+01,-3.6600002E+01, 4.8924042E+01, 4.3360001E+01, 9.0301516E+04, 1.7208008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3809160,20,260,-8.2080072E+02,-6.0351563E+02,-1.3671874E+01, 2.2900763E-01,-2.6793892E+00,-3.8854961E+00,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8924042E+01, 4.3369999E+01, 9.0301188E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3810317,20,260,-8.1591791E+02,-6.0009766E+02, 2.9296873E+00,-1.2977099E-01,-8.2442749E-01,-1.0763359E+00,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8588585E+01, 4.3360001E+01, 9.0302219E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3811474,20,260,-8.2177728E+02,-5.9228516E+02,-9.7656250E+00,-8.3206105E-01,-1.1679389E+00,-5.1145041E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0300469E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3812631,20,261,-8.2275385E+02,-5.8984375E+02,-1.7089844E+01,-4.1221374E-01,-1.4351145E+00,-1.4809160E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.9067810E+01, 4.3360001E+01, 9.0300828E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3813789,20,261,-8.1591791E+02,-6.0742188E+02,-8.7890625E+00, 2.0687022E+00,-2.8473282E+00,-1.6030535E+00,-1.3800000E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3360001E+01, 9.0301000E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3814945,20,261,-8.2958978E+02,-6.0498047E+02,-8.3007813E+00, 8.0916029E-01,-8.7022901E-01, 4.6564886E-01,-1.5450001E+01,-1.7250000E+01,-3.4950001E+01, 4.8971966E+01, 4.3360001E+01, 9.0300641E+04, 1.7183594E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3816102,20,261,-8.3447260E+02,-5.8056641E+02, 4.8828122E-01, 8.9312977E-01,-1.5267176E-02,-3.8167939E-01,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3360001E+01, 9.0303609E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3817261,20,261,-8.1591791E+02,-6.0302734E+02,-4.8828125E+00, 2.4732823E+00, 1.4122137E+00, 1.3740458E-01,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3360001E+01, 9.0299766E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3818419,20,261,-8.1298822E+02,-5.9033203E+02, 3.9062498E+00, 1.1832061E+00, 2.1908398E+00,-8.5496181E-01,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.8971966E+01, 4.3369999E+01, 9.0301883E+04, 1.7170898E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3819576,20,261,-8.1396478E+02,-6.1083984E+02,-1.8554688E+01, 1.4045801E+00,-3.7404579E-01,-6.3358778E-01,-1.5150001E+01,-1.7250000E+01,-3.7050003E+01, 4.8924042E+01, 4.3369999E+01, 9.0301359E+04, 1.7183594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3820734,20,261,-8.1884760E+02,-5.9814453E+02,-1.1230468E+01, 2.6412213E+00, 2.1755726E+00,-2.6335878E+00,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3360001E+01, 9.0301352E+04, 1.7183594E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3821892,20,261,-8.1640619E+02,-6.0400391E+02,-7.3242183E+00,-1.3740458E+00, 2.1374045E-01,-2.5496182E+00,-1.4100000E+01,-1.7250000E+01,-3.6300003E+01, 4.8588585E+01, 4.3360001E+01, 9.0298906E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3823052,20,261,-8.3251947E+02,-5.7080078E+02,-3.4179685E+00,-1.8473282E+00,-4.5801526E-01,-3.2595420E+00,-1.6050001E+01,-1.5150001E+01,-3.7500000E+01, 4.8971966E+01, 4.3360001E+01, 9.0300125E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3824212,20,261,-8.1445306E+02,-6.0595703E+02,-7.8124995E+00, 9.7709924E-01,-1.0152671E+00,-2.8320611E+00,-1.5150001E+01,-1.7250000E+01,-3.4200001E+01, 4.8924042E+01, 4.3360001E+01, 9.0299063E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3825373,20,261,-8.1689447E+02,-5.9375000E+02,-1.4648436E+00, 5.2442746E+00, 5.2671754E-01,-1.3816794E+00,-1.6050001E+01,-1.5900001E+01,-3.5850002E+01, 4.9067810E+01, 4.3360001E+01, 9.0298547E+04, 1.7183594E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3826533,20,261,-8.1054681E+02,-6.0302734E+02,-8.7890625E+00, 3.0534351E-02,-1.8015267E+00,-2.3511450E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0297172E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3827692,20,261,-8.1103510E+02,-6.0351563E+02,-1.3671874E+01, 1.6793894E+00, 1.7633588E+00,-7.4809158E-01,-1.5900001E+01,-1.8300001E+01,-3.6300003E+01, 4.8732353E+01, 4.3360001E+01, 9.0299781E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3828852,20,262,-8.2568353E+02,-6.0644531E+02, 4.3945313E+00, 2.9770991E-01, 1.7557251E-01,-1.1832061E+00,-1.4850000E+01,-1.7250000E+01,-3.7350002E+01, 4.8971966E+01, 4.3360001E+01, 9.0298219E+04, 1.7183594E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3830012,20,262,-8.1689447E+02,-5.8593750E+02,-3.9062498E+00,-1.6259542E+00, 7.9389316E-01,-2.9083970E+00,-1.7850000E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3360001E+01, 9.0299250E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3831173,20,262,-8.2519525E+02,-5.7958984E+02,-2.9296873E+00, 1.3511450E+00,-2.9618320E+00,-8.0152673E-01,-1.3950001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0300313E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3832333,20,262,-8.1933588E+02,-5.9765625E+02,-9.7656244E-01, 9.9236645E-02,-3.2061067E-01,-8.5496181E-01,-1.3200001E+01,-1.7100000E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0302375E+04, 1.7195313E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3833493,20,262,-8.1884760E+02,-5.8886719E+02,-2.1484373E+01, 5.7251906E-01,-1.4351145E+00,-1.1984733E+00,-1.6950001E+01,-1.7250000E+01,-3.5550003E+01, 4.9067810E+01, 4.3360001E+01, 9.0299781E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3834655,20,262,-8.1494135E+02,-6.0253906E+02,-7.8124995E+00, 2.8244275E-01, 5.9541982E-01,-2.4427481E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8780273E+01, 4.3360001E+01, 9.0298906E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3835815,20,262,-8.2812494E+02,-5.9521484E+02,-6.8359370E+00, 2.5496182E+00, 4.8091602E-01,-4.0000000E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0299430E+04, 1.7195313E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3836978,20,262,-8.1640619E+02,-5.8691406E+02,-4.3945313E+00, 1.0687023E-01, 4.8091602E-01,-2.1221373E+00,-1.4400001E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3360001E+01, 9.0302047E+04, 1.7183594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3838138,20,262,-8.2373041E+02,-5.9765625E+02,-1.3183593E+01, 2.2900763E-01,-3.1297711E-01,-1.0229008E+00,-1.3800000E+01,-1.8750000E+01,-3.4950001E+01, 4.9115734E+01, 4.3360001E+01, 9.0300641E+04, 1.7208008E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3839301,20,262,-8.1835931E+02,-5.9228516E+02,-2.2949217E+01, 1.3664122E+00, 3.2824427E-01,-2.3587787E+00,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3360001E+01, 9.0300117E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3840460,20,262,-8.2080072E+02,-5.9082031E+02,-2.9296873E+00, 1.5877863E+00,-2.4351146E+00,-7.3282444E-01,-1.6050001E+01,-1.4400001E+01,-3.6150002E+01, 4.8876122E+01, 4.3360001E+01, 9.0298039E+04, 1.7208008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3841624,20,262,-8.2324213E+02,-5.9814453E+02,-3.4179685E+00, 4.4274810E-01,-3.3816793E+00,-1.3129771E+00,-1.5150001E+01,-1.9050001E+01,-3.5550003E+01, 4.8971966E+01, 4.3360001E+01, 9.0296656E+04, 1.7219727E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
3842783,20,262,-8.1689447E+02,-5.8740234E+02,-1.0742187E+01, 1.3740458E-01, 3.5877863E-01,-2.4427481E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8971966E+01, 4.3349998E+01, 9.0297313E+04, 1.7208008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3843943,20,262,-8.1884760E+02,-5.9521484E+02,-1.9531249E+00, 4.5038167E-01,-3.7786260E+00,-3.3435113E+00,-1.5750001E+01,-1.7850000E+01,-3.5400002E+01, 4.8876122E+01, 4.3360001E+01, 9.0295750E+04, 1.7208008E+01, 6.5100002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3845103,20,262,-8.3154291E+02,-5.8740234E+02, 4.3945313E+00, 8.0916029E-01,-4.8091602E-01,-1.8854961E+00,-1.3350000E+01,-1.6500000E+01,-3.7350002E+01, 4.8732353E+01, 4.3360001E+01, 9.0297500E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3846264,20,262,-8.2421869E+02,-5.8349609E+02,-1.2207030E+01, 4.5801526E-01, 4.5801528E-02,-4.0381680E+00,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.9067810E+01, 4.3349998E+01, 9.0297508E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3847426,20,262,-8.1494135E+02,-5.9375000E+02,-1.0253905E+01, 9.8473281E-01,-2.1603053E+00,-1.1068702E+00,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8924042E+01, 4.3360001E+01, 9.0297172E+04, 1.7208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3848587,20,263,-8.2177728E+02,-5.8740234E+02,-5.8593745E+00, 2.1755726E+00,-7.6335877E-02,-5.9541982E-01,-1.5750001E+01,-1.7400002E+01,-3.6450001E+01, 4.9067810E+01, 4.3360001E+01, 9.0296992E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3849748,20,263,-8.2324213E+02,-6.0449219E+02, 2.4414063E+00, 1.2748091E+00, 9.1603053E-01, 2.0076337E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3360001E+01, 9.0295766E+04, 1.7208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3850909,20,263,-8.2958978E+02,-5.9423828E+02,-1.0253905E+01,-8.9312977E-01, 1.6259542E+00,-6.7938930E-01,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.9115734E+01, 4.3360001E+01, 9.0296641E+04, 1.7208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3852070,20,263,-8.1201166E+02,-5.9082031E+02, 3.4179685E+00, 5.9541982E-01,-4.7328246E-01,-3.1221373E+00,-1.4400001E+01,-1.8300001E+01,-3.5250000E+01, 4.8924042E+01, 4.3360001E+01, 9.0296453E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
3853232,20,263,-8.2568353E+02,-5.8886719E+02,-8.7890625E+00,-5.5725193E-01, 8.0916029E-01,-1.0992366E+00,-1.3950001E+01,-1.4850000E+01,-3.6900002E+01, 4.9067810E+01, 4.3360001E+01, 9.0292820E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3854393,20,263,-8.2128900E+02,-6.0302734E+02, 2.9296873E+00,-5.1145041E-01,-5.4961830E-01,-7.6335877E-01,-1.4700001E+01,-1.8150002E+01,-3.5100002E+01, 4.8636505E+01, 4.3360001E+01, 9.0297172E+04, 1.7208008E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3855553,20,263,-8.2812494E+02,-5.8447266E+02, 0.0000000E+00, 2.2061069E+00,-2.0916030E+00,-5.1145041E-01,-1.5750001E+01,-1.7850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0292633E+04, 1.7208008E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3856714,20,263,-8.2910150E+02,-5.9814453E+02,-9.7656250E+00, 1.9465649E+00,-4.6564886E-01,-1.3664122E+00,-1.5300000E+01,-1.5900001E+01,-3.7500000E+01, 4.8780273E+01, 4.3360001E+01, 9.0296461E+04, 1.7208008E+01, 6.5700001E-01, 6.9400001E-01, 6.1000001E-01,0,0,
3857875,20,263,-8.2666010E+02,-5.9863281E+02,-1.1230468E+01, 6.7175573E-01,-6.0305345E-01,-1.3206106E+00,-1.5450001E+01,-1.6500000E+01,-3.6000000E+01, 4.8636505E+01, 4.3349998E+01, 9.0294875E+04, 1.7208008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
