"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7548248,20,292,-8.2275385E+02,-5.9912109E+02, 4.8828125E+00, 8.3206105E-01, 1.4351145E+00,-3.1145039E+00,-1.4400001E+01,-1.5750001E+01,-3.7050003E+01, 4.8588585E+01, 4.3349998E+01, 9.0205594E+04, 1.7475586E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7549413,20,292,-8.1152338E+02,-5.7910156E+02, 4.8828122E-01, 7.6335877E-01,-3.2900763E+00, 8.0916029E-01,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3349998E+01, 9.0209781E+04, 1.7426758E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7550581,20,292,-8.2861322E+02,-5.9326172E+02,-8.7890625E+00, 2.0916030E+00,-1.0076336E+00,-1.0229008E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3360001E+01, 9.0208891E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7551771,20,292,-8.1640619E+02,-5.9472656E+02,-1.6113281E+01,-1.6030534E-01,-2.9770991E-01,-3.1297710E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3349998E+01, 9.0209406E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7552941,20,292,-8.1738275E+02,-5.9619141E+02,-1.2207030E+01, 2.4427481E-01, 2.9007635E-01, 1.9847329E-01,-1.4850000E+01,-1.6200001E+01,-3.4200001E+01, 4.8780273E+01, 4.3349998E+01, 9.0206469E+04, 1.7462891E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7554109,20,292,-8.2519525E+02,-6.1816406E+02,-1.9531249E+00, 3.1908398E+00,-1.5877863E+00,-1.9083970E+00,-1.5300000E+01,-1.7100000E+01,-3.4050003E+01, 4.8876122E+01, 4.3360001E+01, 9.0210469E+04, 1.7475586E+01, 6.4899999E-01, 6.9599998E-01, 6.0900003E-01,0,0,
7555277,20,292,-8.2031244E+02,-5.9765625E+02,-8.7890625E+00, 2.0992367E+00,-6.7175573E-01,-3.2061069E+00,-1.4850000E+01,-1.5000001E+01,-3.4500000E+01, 4.8876122E+01, 4.3360001E+01, 9.0208203E+04, 1.7463867E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7556447,20,292,-8.1103510E+02,-5.9863281E+02,-5.3710933E+00, 1.2900764E+00,-2.9770991E-01, 3.8167939E-02,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8732353E+01, 4.3360001E+01, 9.0209422E+04, 1.7463867E+01, 6.5200001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7557615,20,292,-8.2373041E+02,-5.9179688E+02,-3.4179685E+00,-5.1908398E-01,-3.7404579E-01,-1.2137405E+00,-1.4850000E+01,-1.8000000E+01,-3.6600002E+01, 4.8971966E+01, 4.3349998E+01, 9.0209406E+04, 1.7463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7558785,20,292,-8.1542963E+02,-5.8691406E+02,-1.3671874E+01, 2.0610688E+00,-8.3969468E-01,-7.8625953E-01,-1.4250001E+01,-1.9350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0209766E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7559953,20,292,-8.2324213E+02,-5.8886719E+02, 5.8593745E+00, 1.9312977E+00,-2.0763359E+00,-1.1908396E+00,-1.4700001E+01,-1.7100000E+01,-3.6150002E+01, 4.8971966E+01, 4.3360001E+01, 9.0209422E+04, 1.7488281E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7561121,20,292,-8.0712885E+02,-6.0107422E+02,-3.4179685E+00, 5.1908398E-01,-1.2748091E+00,-7.6335877E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.3349998E+01, 9.0212719E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7562290,20,292,-8.1542963E+02,-5.8984375E+02, 0.0000000E+00,-3.1297711E-01,-6.1832058E-01,-8.9312977E-01,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8876122E+01, 4.3360001E+01, 9.0209070E+04, 1.7463867E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7563458,20,292,-8.1835931E+02,-5.9912109E+02,-1.0253905E+01, 1.4351145E+00,-2.6412213E+00,-4.5801528E-02,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8876122E+01, 4.3360001E+01, 9.0210469E+04, 1.7475586E+01, 6.4800000E-01, 6.9599998E-01, 6.1699998E-01,0,0,
7564626,20,292,-8.2421869E+02,-5.8349609E+02, 3.9062498E+00, 1.0076336E+00,-2.7557251E+00,-1.9083970E+00,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8924042E+01, 4.3360001E+01, 9.0212031E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1299998E-01,0,0,
7565795,20,292,-8.2861322E+02,-5.8886719E+02,-6.3476558E+00, 4.8854962E-01,-3.6641222E-01,-1.8320611E+00,-1.4250001E+01,-1.7100000E+01,-3.5100002E+01, 4.8971966E+01, 4.3360001E+01, 9.0208375E+04, 1.7475586E+01, 6.4099997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7566963,20,292,-8.2177728E+02,-5.9033203E+02,-3.9062498E+00, 7.1755725E-01,-2.5572519E+00,-4.0458015E-01,-1.3800000E+01,-1.7250000E+01,-3.6600002E+01, 4.8924042E+01, 4.3360001E+01, 9.0208375E+04, 1.7475586E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7568132,20,292,-8.3447260E+02,-5.9570313E+02,-1.3183593E+01, 7.9389316E-01, 1.4045801E+00, 1.0763359E+00,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3360001E+01, 9.0210297E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1500001E-01,0,0,
7569300,20,292,-8.4667963E+02,-6.0009766E+02,-1.2207030E+01, 4.1221374E-01, 8.1679392E-01,-1.7862595E+00,-1.5300000E+01,-1.6350000E+01,-3.6450001E+01, 4.8924042E+01, 4.3360001E+01, 9.0209594E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7570468,20,292,-8.3056635E+02,-5.9228516E+02, 8.3007813E+00, 2.1068702E+00,-3.5954199E+00, 6.1068702E-02,-1.7100000E+01,-1.6650002E+01,-3.4800003E+01, 4.8876122E+01, 4.3360001E+01, 9.0209414E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7571637,20,292,-8.1591791E+02,-5.9863281E+02,-1.1718749E+01,-3.2824427E-01,-1.8549619E+00,-1.9389313E+00,-1.5150001E+01,-1.6500000E+01,-3.6600002E+01, 4.8780273E+01, 4.3360001E+01, 9.0209242E+04, 1.7488281E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7572804,20,292,-8.3056635E+02,-5.9179688E+02,-2.9296873E+00, 1.0000000E+00,-2.7938931E+00,-2.0610688E+00,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0210828E+04, 1.7475586E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7573972,20,292,-8.2617181E+02,-5.9423828E+02,-3.9062498E+00,-1.4656489E+00,-1.3893130E+00,-1.6183206E+00,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.9067810E+01, 4.3360001E+01, 9.0211516E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7575142,20,292,-8.0078119E+02,-6.0351563E+02, 4.8828122E-01, 7.4809158E-01,-1.7557251E+00, 1.5267176E-02,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3349998E+01, 9.0211688E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7576310,20,292,-8.1396478E+02,-6.0156250E+02, 1.9531249E+00, 7.8625953E-01, 1.5267176E-02,-2.0534351E+00,-1.4250001E+01,-1.6350000E+01,-3.6450001E+01, 4.8924042E+01, 4.3360001E+01, 9.0209594E+04, 1.7500000E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7577480,20,292,-8.3154291E+02,-5.9570313E+02,-3.4179685E+00, 2.5114503E+00, 1.1526718E+00,-1.5954199E+00,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8636505E+01, 4.3360001E+01, 9.0209414E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7578648,20,292,-8.1835931E+02,-5.9082031E+02,-3.4179685E+00, 2.4351146E+00,-8.2442749E-01,-2.5725191E+00,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8732353E+01, 4.3360001E+01, 9.0208563E+04, 1.7463867E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7579816,20,292,-8.3007806E+02,-6.1914063E+02,-1.0253905E+01,-7.6335877E-02,-1.1603054E+00,-6.8702288E-02,-1.4850000E+01,-1.8000000E+01,-3.4950001E+01, 4.9163658E+01, 4.3360001E+01, 9.0209953E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1500001E-01,0,0,
7581005,20,292,-8.2666010E+02,-5.8007813E+02,-5.8593745E+00, 2.1755726E+00,-1.2977099E+00,-1.0534351E+00,-1.3950001E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3349998E+01, 9.0204531E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7582174,20,292,-8.1689447E+02,-5.9619141E+02,-1.0253905E+01, 4.3511450E-01,-3.0534351E-02,-7.1755725E-01,-1.4100000E+01,-1.7700001E+01,-3.4500000E+01, 4.8971966E+01, 4.3360001E+01, 9.0206625E+04, 1.7451172E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7583342,20,292,-8.2519525E+02,-5.9326172E+02, 1.4648436E+00, 2.8244274E+00, 5.2671754E-01,-2.7099237E+00,-1.6350000E+01,-1.6650002E+01,-3.5100002E+01, 4.8971966E+01, 4.3349998E+01, 9.0209406E+04, 1.7426758E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7584510,20,292,-8.3007806E+02,-5.9960938E+02, 3.9062498E+00, 2.2900763E+00,-3.0534351E+00,-1.9923664E+00,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.9067810E+01, 4.3360001E+01, 9.0208031E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7585680,20,292,-8.2373041E+02,-6.1328125E+02,-9.7656250E+00, 1.3053435E+00,-1.7709924E+00,-2.1374047E+00,-1.5750001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3349998E+01, 9.0205594E+04, 1.7475586E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7586848,20,292,-8.2910150E+02,-5.8398438E+02,-8.3007813E+00, 1.8854961E+00,-4.8091602E-01,-5.6488550E-01,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0208375E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7588018,20,292,-8.2617181E+02,-5.9619141E+02, 7.3242183E+00, 1.8320611E+00,-5.1145041E-01,-1.9007634E+00,-1.3050000E+01,-1.6500000E+01,-3.6000000E+01, 4.9067810E+01, 4.3360001E+01, 9.0208023E+04, 1.7488281E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7589187,20,292,-8.1103510E+02,-5.9472656E+02, 1.4648436E+00, 1.0839695E+00,-2.9007635E-01,-4.8854962E-01,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3360001E+01, 9.0209242E+04, 1.7463867E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7590355,20,292,-8.2617181E+02,-5.8837891E+02, 9.7656244E-01,-7.7099234E-01,-6.4122134E-01,-1.1526718E+00,-1.3500001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3360001E+01, 9.0208891E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7591525,20,292,-8.2812494E+02,-5.8642578E+02,-9.7656244E-01, 5.4961830E-01,-7.5572521E-01, 2.4427481E-01,-1.5150001E+01,-1.6500000E+01,-3.7650002E+01, 4.8924042E+01, 4.3360001E+01, 9.0211516E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7592693,20,292,-8.1835931E+02,-5.9228516E+02,-7.8124995E+00, 2.4503818E+00,-3.0076337E+00,-1.6106870E+00,-1.4850000E+01,-1.5750001E+01,-3.6600002E+01, 4.9067810E+01, 4.3360001E+01, 9.0211516E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7593861,20,292,-8.1494135E+02,-5.8544922E+02,-9.7656250E+00, 1.2519084E+00, 6.2595421E-01,-1.2595420E+00,-1.3350000E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3360001E+01, 9.0210477E+04, 1.7488281E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7595030,20,292,-8.0273431E+02,-5.8349609E+02,-1.6601563E+01,-3.5114503E-01,-1.2748091E+00,-2.1221373E+00,-1.3800000E+01,-1.8000000E+01,-3.4200001E+01, 4.8876122E+01, 4.3360001E+01, 9.0205773E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7596219,20,292,-8.2910150E+02,-5.9423828E+02,-7.8124995E+00, 1.6946565E+00,-1.7022901E+00,-1.4274809E+00,-1.4400001E+01,-1.5000001E+01,-3.5550003E+01, 4.8971966E+01, 4.3360001E+01, 9.0208719E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7597387,20,291,-8.2617181E+02,-5.8447266E+02,-9.7656244E-01, 1.0916030E+00,-8.8549620E-01,-1.1603054E+00,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0207344E+04, 1.7475586E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7598556,20,291,-8.2812494E+02,-6.0595703E+02,-8.7890625E+00, 1.8320611E+00,-4.3511450E-01,-2.5114503E+00,-1.4250001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3360001E+01, 9.0206313E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7599725,20,291,-8.2812494E+02,-5.8251953E+02,-7.8124995E+00, 1.3282443E+00,-1.5343511E+00,-3.3969467E+00,-1.6050001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3360001E+01, 9.0206641E+04, 1.7537109E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7600893,20,291,-8.3154291E+02,-5.9179688E+02,-1.0742187E+01, 5.5725193E-01, 2.2900764E-02,-1.0763359E+00,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.9067810E+01, 4.3360001E+01, 9.0208570E+04, 1.7463867E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7602063,20,291,-8.2812494E+02,-5.9570313E+02,-5.3710933E+00, 5.0381678E-01, 3.3358779E+00,-1.2519084E+00,-1.5300000E+01,-1.8150002E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0208914E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7603232,20,291,-8.2128900E+02,-5.9130859E+02,-3.4179685E+00,-1.3511450E+00, 1.3358779E+00,-2.5419848E+00,-1.6350000E+01,-1.5900001E+01,-3.5400002E+01, 4.8876122E+01, 4.3360001E+01, 9.0212219E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7604402,20,291,-8.1542963E+02,-5.8837891E+02,-9.7656250E+00, 4.8091602E-01,-5.4961830E-01,-1.5419847E+00,-1.4700001E+01,-1.5600000E+01,-3.6900002E+01, 4.8924042E+01, 4.3360001E+01, 9.0211344E+04, 1.7463867E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7605571,20,291,-8.2128900E+02,-6.1816406E+02, 2.4414063E+00, 1.7404580E+00,-2.2442749E+00,-6.1068702E-01,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8780273E+01, 4.3360001E+01, 9.0213781E+04, 1.7463867E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7606740,20,291,-8.1542963E+02,-5.8642578E+02,-1.1230468E+01, 1.8320611E+00,-1.6946565E+00,-9.4656491E-01,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8732353E+01, 4.3360001E+01, 9.0212227E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7607910,20,291,-8.2373041E+02,-5.9326172E+02, 9.7656244E-01, 2.0458016E+00, 7.5572521E-01,-1.0305344E+00,-1.5900001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3360001E+01, 9.0208906E+04, 1.7463867E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7609080,20,291,-8.3105463E+02,-5.8593750E+02,-1.2207030E+01, 2.0458016E+00,-1.1297710E+00,-1.2213740E+00,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0211703E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7610270,20,291,-7.9443353E+02,-5.9863281E+02, 6.8359370E+00,-4.5801526E-01,-6.9465649E-01,-2.1374045E-01,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3360001E+01, 9.0207328E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7611441,20,291,-8.2031244E+02,-5.9179688E+02, 0.0000000E+00, 8.1679392E-01, 3.0534351E-02,-2.3587787E+00,-1.5450001E+01,-1.6200001E+01,-3.7050003E+01, 4.9067810E+01, 4.3360001E+01, 9.0209422E+04, 1.7475586E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7612611,20,291,-8.2910150E+02,-6.0449219E+02,-8.3007813E+00, 1.5801526E+00,-8.8549620E-01,-1.2519084E+00,-1.5000001E+01,-1.7850000E+01,-3.5400002E+01, 4.8971966E+01, 4.3360001E+01, 9.0208719E+04, 1.7463867E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7613782,20,291,-8.1347650E+02,-6.0742188E+02,-9.7656244E-01, 2.3587787E+00,-2.5343511E+00,-3.4351146E-01,-1.3800000E+01,-1.6500000E+01,-3.4500000E+01, 4.8588585E+01, 4.3360001E+01, 9.0209422E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7614952,20,291,-8.3447260E+02,-5.9423828E+02,-9.7656250E+00,-1.1450382E-01, 1.2213740E+00,-1.4503816E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.9067810E+01, 4.3360001E+01, 9.0209766E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7616124,20,291,-8.3398431E+02,-6.0009766E+02,-7.8124995E+00, 1.3435115E+00, 2.9694657E+00,-3.9694658E-01,-1.6200001E+01,-1.5750001E+01,-3.6300003E+01, 4.8924042E+01, 4.3360001E+01, 9.0208727E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7617295,20,291,-8.1933588E+02,-5.8886719E+02,-1.7089844E+01, 2.8167939E+00,-1.4732825E+00,-2.2824428E+00,-1.3950001E+01,-1.5600000E+01,-3.4800003E+01, 4.8780273E+01, 4.3360001E+01, 9.0210469E+04, 1.7512695E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7618468,20,291,-8.2470697E+02,-5.9423828E+02, 5.3710933E+00, 2.5267177E+00,-6.6412216E-01,-7.5572521E-01,-1.6650002E+01,-1.5450001E+01,-3.6000000E+01, 4.8780273E+01, 4.3360001E+01, 9.0208719E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7619638,20,291,-8.0957025E+02,-5.9863281E+02,-1.4648436E+00, 2.0000000E+00,-5.5725193E-01,-3.3435113E+00,-1.5750001E+01,-1.5600000E+01,-3.4800003E+01, 4.8924042E+01, 4.3360001E+01, 9.0206805E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7620811,20,291,-8.1201166E+02,-6.0498047E+02,-1.7089844E+01, 2.6946564E+00,-7.4045801E-01, 3.8167939E-01,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3360001E+01, 9.0208906E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7621982,20,291,-8.2128900E+02,-5.8154297E+02, 2.4414063E+00, 4.5038167E-01,-9.3893129E-01,-8.6259544E-01,-1.3950001E+01,-1.6650002E+01,-3.5850002E+01, 4.9067810E+01, 4.3360001E+01, 9.0208742E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7623155,20,291,-8.1005853E+02,-5.9716797E+02,-5.8593745E+00, 1.2213740E-01, 1.3282443E+00, 6.9465649E-01,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3360001E+01, 9.0206453E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7624326,20,291,-8.2958978E+02,-5.9716797E+02,-8.7890625E+00, 4.4274810E-01,-1.7709924E+00,-5.4961830E-01,-1.4400001E+01,-1.6200001E+01,-3.3900002E+01, 4.8732353E+01, 4.3360001E+01, 9.0208023E+04, 1.7463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7625519,20,291,-8.2910150E+02,-5.8691406E+02,-2.4414063E+00, 8.7786257E-01, 3.5114503E-01,-4.9618320E+00,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8971966E+01, 4.3360001E+01, 9.0206453E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7626689,20,291,-8.3593744E+02,-6.0253906E+02,-2.9296873E+00, 7.5572521E-01, 4.8091602E-01,-2.9923663E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0208914E+04, 1.7500000E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7627858,20,291,-8.3496088E+02,-5.9619141E+02,-2.4414063E+00, 3.0534351E-02,-1.2213740E+00,-1.7404580E+00,-1.7250000E+01,-1.5450001E+01,-3.5250000E+01, 4.8732353E+01, 4.3369999E+01, 9.0207531E+04, 1.7476563E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7629028,20,291,-8.2128900E+02,-5.9277344E+02,-8.7890625E+00, 1.0763359E+00,-3.4045801E+00,-2.4274809E+00,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8732353E+01, 4.3360001E+01, 9.0210297E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7630198,20,291,-8.3691400E+02,-5.8593750E+02, 1.0253905E+01, 7.6335877E-01,-6.4122134E-01,-6.3358778E-01,-1.5000001E+01,-1.7400002E+01,-3.6900002E+01, 4.8924042E+01, 4.3360001E+01, 9.0210813E+04, 1.7463867E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7631368,20,291,-8.2470697E+02,-5.8984375E+02,-8.7890625E+00, 3.2061067E-01,-3.5877863E-01, 9.0839696E-01,-1.4700001E+01,-1.5900001E+01,-3.7200001E+01, 4.8971966E+01, 4.3360001E+01, 9.0207852E+04, 1.7500000E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7632538,20,291,-8.2177728E+02,-5.8691406E+02,-4.8828122E-01, 1.7480916E+00, 1.5267175E-01,-1.1068702E+00,-1.5750001E+01,-1.6350000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0210641E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7633709,20,291,-8.0615228E+02,-5.8447266E+02, 2.9296873E+00, 3.6641222E-01, 1.5267176E-02,-7.6335877E-02,-1.4850000E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0206969E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7634879,20,291,-8.1835931E+02,-6.0937500E+02,-1.0253905E+01,-7.1755725E-01,-3.6793892E+00,-2.6106870E+00,-1.5450001E+01,-1.6950001E+01,-3.7650002E+01, 4.8780273E+01, 4.3349998E+01, 9.0206102E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7636049,20,291,-8.1640619E+02,-5.9423828E+02,-1.5136718E+01, 8.9312977E-01,-5.3435117E-01,-1.7938931E+00,-1.5150001E+01,-1.7250000E+01,-3.5250000E+01, 4.8924042E+01, 4.3360001E+01, 9.0208203E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7637221,20,291,-8.3447260E+02,-5.8642578E+02, 6.3476558E+00, 1.1832061E+00,-2.2213740E+00,-1.5267175E-01,-1.5150001E+01,-1.5750001E+01,-3.3150002E+01, 4.9067810E+01, 4.3360001E+01, 9.0209766E+04, 1.7475586E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7638391,20,291,-8.1298822E+02,-5.9130859E+02,-1.0253905E+01, 4.1832061E+00,-1.4961832E+00,-1.4198474E+00,-1.4400001E+01,-1.5450001E+01,-3.5550003E+01, 4.9067810E+01, 4.3349998E+01, 9.0206797E+04, 1.7475586E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7639562,20,291,-8.3251947E+02,-6.0498047E+02,-6.3476558E+00, 2.3282442E+00,-1.1068702E+00,-3.1145039E+00,-1.3350000E+01,-1.7700001E+01,-3.4950001E+01, 4.8588585E+01, 4.3360001E+01, 9.0211156E+04, 1.7463867E+01, 6.4099997E-01, 5.2899998E-01, 6.1100000E-01,0,0,
