"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21692882,20,120,-9.9072260E+02,-1.7138670E+02,-3.1249998E+01,-1.8778626E+00,-1.5038168E+00, 1.8320611E-01, 3.1650002E+01, 2.9250002E+01,-4.1550003E+01, 5.3476711E+01, 4.8340000E+01, 9.0082016E+04, 7.4462891E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21694068,20,120,-9.9902338E+02,-1.5429688E+02,-5.0781246E+01, 5.4961830E-01,-7.9389316E-01,-1.9236641E+00, 3.0900002E+01, 2.9850000E+01,-4.0500000E+01, 5.3620483E+01, 4.8340000E+01, 9.0083250E+04, 7.4707031E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21695254,20,120,-1.0068359E+03,-1.4941406E+02,-3.7597656E+01, 2.2748091E+00,-1.0152671E+00,-2.8549619E+00, 3.1800001E+01, 2.9400002E+01,-4.2450001E+01, 5.3524635E+01, 4.8340000E+01, 9.0085906E+04, 7.4462891E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21696441,20,120,-1.0073242E+03,-1.5966797E+02,-4.4921871E+01, 2.7022901E+00,-1.6259542E+00,-2.8854961E+00, 3.4050003E+01, 2.7900002E+01,-4.1400002E+01, 5.3524635E+01, 4.8330002E+01, 9.0083609E+04, 7.4462891E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21697628,20,120,-9.9023431E+02,-1.5527344E+02,-4.3457027E+01, 1.9160305E+00,-4.5801528E-02, 5.4198474E-01, 3.2250000E+01, 3.0900002E+01,-4.1400002E+01, 5.3620483E+01, 4.8330002E+01, 9.0081680E+04, 7.4208984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21698814,20,120,-1.0029296E+03,-1.8066405E+02,-3.8085938E+01, 2.2442749E+00, 1.0000000E+00,-2.1908398E+00, 3.1950001E+01, 3.0600000E+01,-4.2300003E+01, 5.3476711E+01, 4.8330002E+01, 9.0084656E+04, 7.4335938E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21700000,20,119,-1.0039062E+03,-1.4550781E+02,-2.8320311E+01, 1.9847329E+00, 3.8167939E-02,-9.1603056E-02, 3.2550003E+01, 3.0150002E+01,-4.3200001E+01, 5.3524635E+01, 4.8320000E+01, 9.0083813E+04, 7.4335938E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21701208,20,119,-1.0039062E+03,-1.3964844E+02,-3.2714844E+01, 1.1832061E+00, 1.7404580E+00,-1.3435115E+00, 3.3600002E+01, 2.8650002E+01,-4.2150002E+01, 5.3332943E+01, 4.8320000E+01, 9.0082406E+04, 7.4335938E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21702393,20,119,-9.8242181E+02,-1.5087891E+02,-4.0039063E+01, 9.3893129E-01,-2.0992367E+00,-5.1145041E-01, 3.2250000E+01, 2.8950001E+01,-4.1400002E+01, 5.3332943E+01, 4.8310001E+01, 9.0077680E+04, 7.4335938E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21703579,20,119,-9.9218744E+02,-1.5771484E+02,-4.9804684E+01, 1.8396946E+00, 1.3587786E+00,-1.8549619E+00, 3.1350000E+01, 2.9850000E+01,-4.3350002E+01, 5.3332943E+01, 4.8299999E+01, 9.0081016E+04, 7.4335938E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21704766,20,119,-1.0087890E+03,-1.5234375E+02,-3.6132813E+01, 4.9618322E-01, 1.5267176E-02,-1.0687023E-01, 3.2850002E+01, 2.8950001E+01,-4.1400002E+01, 5.3380867E+01, 4.8299999E+01, 9.0079422E+04, 7.4326172E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21705952,20,119,-9.5507806E+02,-1.4746094E+02,-1.8554688E+01,-1.0763359E+00,-2.1374047E+00, 3.4351146E+00, 3.1500002E+01, 2.8950001E+01,-4.1400002E+01, 5.3524635E+01, 4.8299999E+01, 9.0080836E+04, 7.4208984E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21707139,20,119,-1.0449219E+03,-1.8994139E+02,-3.8085938E+01, 1.8396946E+00, 1.3969465E+00,-3.0335878E+01, 3.0600000E+01, 2.8500002E+01,-3.9150002E+01, 5.3332943E+01, 4.8299999E+01, 9.0079430E+04, 7.4082031E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21708325,20,119,-9.0527338E+02,-2.4072264E+02,-5.3710933E+00, 2.8931298E+00, 8.3206105E-01,-1.9740458E+01, 2.5050001E+01, 1.8150002E+01,-4.6350002E+01, 5.3332943E+01, 4.8290001E+01, 9.0077516E+04, 7.4208984E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21709512,20,118,-9.6386713E+02,-4.5263669E+02,-2.4414063E+00,-4.4732823E+00,-2.9083970E+00,-2.1129770E+01, 2.4000000E+01, 1.7400002E+01,-4.2450001E+01, 5.3476711E+01, 4.8290001E+01, 9.0080672E+04, 7.4208984E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21710699,20,118,-9.9707025E+02,-4.3164059E+02, 1.4404297E+02, 4.0992365E+00,-7.2671757E+00, 2.3908398E+01, 2.5050001E+01, 2.3400002E+01,-3.4800003E+01, 5.3524635E+01, 4.8290001E+01, 9.0083484E+04, 7.4326172E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21711885,20,118,-9.3457025E+02,-5.1953125E+02, 2.5390623E+01, 5.2366414E+00,-2.2137405E-01,-1.3519084E+01, 2.1450001E+01, 1.4400001E+01,-3.6900002E+01, 5.3524635E+01, 4.8290001E+01, 9.0081203E+04, 7.4326172E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21713072,20,118,-8.9062494E+02,-6.1865234E+02, 5.4199215E+01, 4.6870227E+00, 1.1068702E+00,-1.8083969E+01, 1.9800001E+01, 1.4250001E+01,-3.9450001E+01, 5.3476711E+01, 4.8290001E+01, 9.0084891E+04, 7.4208984E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21714257,20,118,-7.8808588E+02,-6.2207031E+02, 2.7343748E+01,-1.9312977E+00,-1.7099236E+00, 1.2916031E+01, 1.9950001E+01, 8.1000004E+00,-4.0350002E+01, 5.3476711E+01, 4.8290001E+01, 9.0083828E+04, 7.4208984E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21715444,20,118,-8.6914056E+02,-4.2968747E+02, 8.3007813E+00,-5.9694657E+00,-5.0916033E+00, 2.3816793E+01, 2.1600000E+01, 2.0550001E+01,-3.8700001E+01, 5.3285023E+01, 4.8279999E+01, 9.0084523E+04, 7.4208984E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21716652,20,118,-9.5751947E+02,-3.7060544E+02,-5.8593745E+00,-5.6488550E-01,-2.4656489E+00, 5.3129773E+00, 2.3550001E+01, 2.6700001E+01,-3.5400002E+01, 5.3476711E+01, 4.8279999E+01, 9.0085602E+04, 7.4326172E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21717837,20,118,-9.4921869E+02,-3.5937497E+02,-4.8828122E-01, 2.3053436E+00,-2.1526718E+00, 6.4961834E+00, 2.5500002E+01, 2.5050001E+01,-3.6300003E+01, 5.3476711E+01, 4.8279999E+01, 9.0084898E+04, 7.4208984E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21719024,20,117,-9.7558588E+02,-3.1738281E+02, 7.3242183E+00,-2.2900763E-01,-1.7328244E+00,-4.1526718E+00, 2.1150002E+01, 2.8200001E+01,-3.4350002E+01, 5.3524635E+01, 4.8270000E+01, 9.0085250E+04, 7.4326172E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21720210,20,117,-9.8437494E+02,-3.5693356E+02, 6.3964840E+01, 1.6030535E+00, 1.9465649E+00, 1.5801526E+00, 1.9500000E+01, 2.5050001E+01,-3.4200001E+01, 5.3524635E+01, 4.8270000E+01, 9.0084719E+04, 7.4199219E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21721397,20,117,-9.0527338E+02,-3.8037106E+02,-7.7636719E+01, 3.4351146E-01,-2.2900763E-01,-6.7175573E-01, 1.9050001E+01, 2.3550001E+01,-3.8100002E+01, 5.3380867E+01, 4.8270000E+01, 9.0083133E+04, 7.4199219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21722583,20,117,-1.0102538E+03,-5.3759766E+02,-2.7343748E+01, 7.1679387E+00,-7.1297708E+00,-1.2618320E+01, 7.6500001E+00, 2.1750000E+01,-3.0750002E+01, 5.3476711E+01, 4.8259998E+01, 9.0088063E+04, 7.4199219E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21723769,20,117,-7.7343744E+02,-5.6542969E+02, 2.3437498E+01, 4.3664122E+00, 4.8091602E+00,-4.4503818E+00, 7.5000005E+00, 9.3000002E+00,-4.2450001E+01, 5.3332943E+01, 4.8259998E+01, 9.0087188E+04, 7.4199219E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21724955,20,116,-6.9628900E+02,-6.0009766E+02, 1.0449218E+02,-5.6564884E+00,-6.4122138E+00,-1.2595420E+00, 1.3200001E+01, 5.8500004E+00,-4.7400002E+01, 5.3332943E+01, 4.8259998E+01, 9.0087359E+04, 7.4199219E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21726142,20,116,-6.7822260E+02,-7.3779291E+02, 8.6914055E+01, 8.3740454E+00,-4.9618320E+00,-3.1206106E+01, 1.5900001E+01, 3.4500000E+00,-5.2500004E+01, 5.3716328E+01, 4.8250000E+01, 9.0085977E+04, 7.4199219E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,1,
21727329,20,116,-6.3623047E+02,-6.2597656E+02, 1.4990234E+02,-4.3053436E+00,-1.8106871E+01, 1.7763359E+01, 2.4900002E+01, 1.2750001E+01,-4.8900002E+01, 5.3476711E+01, 4.8240002E+01, 9.0088219E+04, 7.4199219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,1,
21728515,20,116,-7.5341791E+02,-6.5527338E+02, 1.0498046E+02, 1.4045801E+00,-2.6946564E+00,-2.8244274E+00, 2.7900002E+01, 1.7400002E+01,-4.1100002E+01, 5.3332943E+01, 4.8240002E+01, 9.0088398E+04, 7.4199219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,1,
21729701,20,116,-7.7880853E+02,-5.4980469E+02, 1.2109374E+02,-4.7862597E+00,-2.2290077E+00, 3.0381680E+00, 3.3450001E+01, 2.0550001E+01,-4.0500000E+01, 5.3285023E+01, 4.8250000E+01, 9.0090703E+04, 7.4199219E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,1,
21730894,20,115,-8.6523431E+02,-5.7617188E+02, 1.7919920E+02, 2.4045801E+00,-6.1068702E-01,-3.9847329E+00, 3.7950001E+01, 2.6700001E+01,-3.7200001E+01, 5.3476711E+01, 4.8240002E+01, 9.0090500E+04, 7.3828125E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21732103,20,115,-7.8271478E+02,-6.9970697E+02, 1.3574219E+02, 7.6335877E-02,-4.6793895E+00,-1.5984733E+01, 4.1100002E+01, 1.7850000E+01,-3.9600002E+01, 5.3332943E+01, 4.8240002E+01, 9.0088570E+04, 7.4326172E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21733293,20,115,-8.4033197E+02,-6.2841797E+02, 1.8945311E+02,-1.6335878E+00,-3.3587787E+00,-5.8320613E+00, 4.8150002E+01, 2.3550001E+01,-3.7650002E+01, 5.3189175E+01, 4.8240002E+01, 9.0089094E+04, 7.3212891E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21734478,20,114,-7.3193353E+02,-6.7871088E+02, 1.7138670E+02,-4.1221375E+00,-6.8931298E+00, 7.5343513E+00, 5.0250004E+01, 1.9800001E+01,-3.7050003E+01, 5.3380867E+01, 4.8240002E+01, 9.0089125E+04, 7.4199219E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21735667,20,114,-7.9785150E+02,-6.7773431E+02, 1.4111328E+02,-8.0916029E-01,-3.7099237E+00,-9.1984730E+00, 5.3400002E+01, 2.8200001E+01,-4.0050003E+01, 5.3332943E+01, 4.8230000E+01, 9.0090172E+04, 7.4443359E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21736854,20,114,-8.0761713E+02,-5.8056641E+02, 1.8017577E+02, 5.2671757E+00, 3.0839694E+00,-3.9541984E+00, 5.0100002E+01, 2.3400002E+01,-4.8150002E+01, 5.3524635E+01, 4.8230000E+01, 9.0092281E+04, 7.4072266E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21738040,20,114,-9.6923822E+02,-6.6064447E+02, 1.3085938E+02, 9.0534353E+00, 1.8854961E+00,-3.6641222E-01, 3.7650002E+01, 2.1150002E+01,-5.6550003E+01, 5.3285023E+01, 4.8230000E+01, 9.0089281E+04, 7.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21739225,20,113,-7.2900385E+02,-4.7509763E+02, 1.0253905E+02, 2.3587787E+00,-7.8778625E+00,-1.5496184E+00, 2.5950001E+01, 1.5450001E+01,-5.7750004E+01, 5.3476711E+01, 4.8220001E+01, 9.0087883E+04, 7.4072266E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21740410,20,113,-7.2216791E+02,-6.3818359E+02, 1.4990234E+02,-1.7862595E+00,-1.0000000E+00, 1.0648855E+01, 1.6950001E+01, 1.1250000E+01,-5.3550003E+01, 5.3332943E+01, 4.8220001E+01, 9.0089641E+04, 7.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21741596,20,113,-8.9013666E+02,-8.0126947E+02, 1.8359373E+02,-4.6946564E+00, 2.8167939E+00, 1.1717557E+01, 1.5000001E+01, 1.1550000E+01,-4.9200001E+01, 5.3524635E+01, 4.8220001E+01, 9.0091063E+04, 7.4072266E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21742782,20,112,-8.1396478E+02,-6.3623047E+02, 1.0253905E+02, 5.3435113E-02,-4.6106873E+00,-2.2213740E+00, 9.7500000E+00, 1.0200001E+01,-5.0400002E+01, 5.3189175E+01, 4.8209999E+01, 9.0087719E+04, 7.4189453E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21743968,20,112,-5.4931641E+02,-7.2802728E+02, 1.5234375E+02,-9.5419848E-01, 1.5877863E+00, 4.9236641E+00, 4.3500004E+00,-9.0000004E-01,-5.0700001E+01, 5.3476711E+01, 4.8209999E+01, 9.0090000E+04, 7.3828125E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,1,8,
21745154,20,112,-9.9999994E+02,-7.8222650E+02, 1.6015625E+02,-9.4503813E+00, 8.7404585E+00, 1.2977099E+00, 7.6500001E+00, 3.1500001E+00,-4.9950001E+01, 5.3476711E+01, 4.8200001E+01, 9.0090547E+04, 7.3945313E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,8,
21746362,20,112,-7.5830072E+02,-6.8554681E+02, 8.3496086E+01, 8.1068707E+00, 8.3969469E+00, 1.0832061E+01, 6.1500001E+00, 4.2000003E+00,-5.9550003E+01, 5.3189175E+01, 4.8200001E+01, 9.0087211E+04, 7.4316406E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,8,
21747548,20,111,-8.0664056E+02,-5.9423828E+02, 5.8593746E+01, 7.7709923E+00, 2.4732823E+00,-1.5618320E+01, 3.7500002E+00, 2.4000001E+00,-6.7200005E+01, 5.3332943E+01, 4.8209999E+01, 9.0090898E+04, 7.4189453E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,8,
21748739,20,111,-8.6376947E+02,-6.6699213E+02, 7.9589844E+01,-4.1984734E-01,-3.5190840E+00,-3.8549619E+00, 4.6500001E+00, 1.0050000E+01,-7.1700005E+01, 5.3285023E+01, 4.8189999E+01, 9.0090891E+04, 7.4433594E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,8,
21749929,20,111,-4.8144528E+02,-6.5087885E+02, 1.1181640E+02, 5.3893127E+00,-2.6335878E+00,-2.5587786E+01, 8.7000008E+00, 2.1750000E+01,-6.3450001E+01, 5.3476711E+01, 4.8200001E+01, 9.0090891E+04, 7.4072266E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21751120,20,111,-6.1572266E+02,-7.0214838E+02, 1.4697266E+02, 1.0480916E+01,-1.1603054E+00, 3.3847328E+01, 9.9000006E+00, 2.5950001E+01,-4.9200001E+01, 5.3476711E+01, 4.8200001E+01, 9.0091938E+04, 7.4072266E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21752311,20,111,-7.4707025E+02,-5.5566406E+02, 1.2304687E+02, 6.9312978E+00,-7.4045801E-01,-4.9312978E+00, 7.5000005E+00, 1.5150001E+01,-5.2650002E+01, 5.3285023E+01, 4.8189999E+01, 9.0091430E+04, 7.4062500E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,5,
21753502,20,110,-7.3730463E+02,-4.9023434E+02, 1.2744140E+02, 2.0503817E+01,-1.4641221E+01, 8.7786257E-01, 7.5000005E+00, 1.3350000E+01,-5.1900002E+01, 5.3189175E+01, 4.8180000E+01, 9.0088445E+04, 7.4062500E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,5,
21754693,20,110,-5.3369141E+02,-6.6845697E+02,-7.3242183E+00,-3.0305343E+00, 1.2618320E+01, 6.6717558E+00,-2.4000001E+00,-1.3500000E+00,-5.6550003E+01, 5.2949562E+01, 4.8180000E+01, 9.0088797E+04, 7.4062500E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,99,
21755885,20,110,-8.0957025E+02,-6.3964844E+02,-2.9296873E+00,-5.2977099E+00, 8.8167934E+00,-9.7251911E+00,-1.6500001E+00,-2.1000001E+00,-5.7900002E+01, 5.3524635E+01, 4.8180000E+01, 9.0088094E+04, 7.4189453E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,99,
21757076,20,110,-7.8906244E+02,-8.0419916E+02, 1.2988281E+02, 1.9236641E+00, 8.3053436E+00,-3.4488548E+01,-4.6500001E+00,-7.3500004E+00,-5.8950001E+01, 5.3285023E+01, 4.8180000E+01, 9.0088969E+04, 7.4189453E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,99,
21758268,20,110,-9.0136713E+02,-8.8720697E+02, 1.5039063E+02, 3.2977099E+00, 5.3206105E+00,-2.5519083E+01,-3.9000001E+00,-6.6000004E+00,-5.8350002E+01, 5.3476711E+01, 4.8180000E+01, 9.0092656E+04, 7.4189453E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21759459,20,109,-6.5917963E+02,-6.1132813E+02, 1.7968748E+02, 4.2442746E+00, 1.1526718E+00, 3.2900763E+00,-7.9500003E+00,-6.7500005E+00,-5.8500004E+01, 5.3476711E+01, 4.8169998E+01, 9.0091094E+04, 7.4062500E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21760674,20,109,-3.4912106E+02,-6.0156250E+02, 1.1865234E+02, 6.4656487E+00,-2.5190840E+00,-1.4740458E+01,-1.6050001E+01,-1.1100000E+01,-5.8650002E+01, 5.3332943E+01, 4.8169998E+01, 9.0089508E+04, 7.4189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21761865,20,109,-4.1113278E+02,-6.5332025E+02, 7.6660156E+01, 1.3694656E+01,-5.9007635E+00,-5.3435116E+00,-1.5300000E+01,-1.2150001E+01,-5.9700001E+01, 5.3332943E+01, 4.8169998E+01, 9.0089336E+04, 7.4189453E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21763056,20,109,-3.2861325E+02,-9.8242181E+02, 6.2988277E+01, 1.3320611E+01,-4.0610685E+00,-1.5534351E+01,-2.4150002E+01,-1.3950001E+01,-5.6700001E+01, 5.3189175E+01, 4.8169998E+01, 9.0089508E+04, 7.4062500E+00, 6.5600002E-01, 6.0500002E-01, 5.0599998E-01,0,0,
21764249,20,108,-5.2929688E+02,-1.1406250E+03, 1.0546874E+02, 8.4809160E+00,-4.1068702E+00,-4.5519085E+01,-1.5150001E+01,-1.3500001E+01,-5.5650002E+01, 5.3332943E+01, 4.8160000E+01, 9.0086875E+04, 7.4189453E+00, 6.3400000E-01, 6.3499999E-01, 5.8800000E-01,0,0,
21765440,20,108,-4.4677731E+02,-9.8242181E+02, 5.9082027E+01, 2.5038168E+00,-2.4198472E+00,-3.1816793E+01,-1.8450001E+01,-1.2450001E+01,-5.8500004E+01, 5.3332943E+01, 4.8160000E+01, 9.0083219E+04, 7.4062500E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21766631,20,108,-2.9248047E+02,-8.3593744E+02, 1.1718749E+01,-4.1984734E-01,-1.0916030E+00,-2.0641222E+01,-2.0250000E+01,-1.5000001E+01,-5.8500004E+01, 5.3093330E+01, 4.8160000E+01, 9.0084797E+04, 7.3935547E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21767822,20,108,-3.4423825E+02,-1.1201172E+03, 7.4707031E+01, 7.4961834E+00,-3.0687022E+00,-1.5320611E+01,-2.0700001E+01,-1.3650001E+01,-5.5500004E+01, 5.3093330E+01, 4.8160000E+01, 9.0089703E+04, 7.3818359E+00, 6.4899999E-01, 5.5299997E-01, 6.1699998E-01,0,0,
21769013,20,108,-3.9306638E+02,-1.4062499E+03, 1.4111328E+02,-1.0114504E+01,-1.4801527E+01,-1.2549619E+01,-1.9800001E+01,-1.3200001E+01,-5.5650002E+01, 5.3476711E+01, 4.8150002E+01, 9.0088125E+04, 7.3691406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21770204,20,107,-3.3789059E+02,-1.1538086E+03, 1.7578123E+02,-1.9396946E+01,-9.6030531E+00, 3.5290077E+01,-1.3800000E+01,-1.1700001E+01,-5.7000004E+01, 5.3093330E+01, 4.8150002E+01, 9.0091094E+04, 7.4179688E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21771395,20,107,-2.3339842E+02,-9.7509760E+02, 1.4990234E+02,-1.5129771E+01,-2.3664123E-01, 3.9709923E+01,-7.0500002E+00,-8.8500004E+00,-5.4750004E+01, 5.3332943E+01, 4.8150002E+01, 9.0092328E+04, 7.4062500E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21772585,20,107,-2.3291014E+02,-1.0717773E+03, 1.3867188E+02,-1.3396947E+01,-1.0236641E+01,-9.7938929E+00,-3.9000001E+00,-5.8500004E+00,-5.3400002E+01, 5.3141254E+01, 4.8139999E+01, 9.0090594E+04, 7.4062500E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21773777,20,107,-5.4687500E+02,-1.0043945E+03, 1.2499999E+02,-5.5267177E+00,-6.1068702E-01, 4.6717558E+00, 3.9000001E+00,-3.0000001E-01,-5.1600002E+01, 5.3285023E+01, 4.8139999E+01, 9.0090594E+04, 7.4062500E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21774968,20,107,-4.1992184E+02,-1.1508789E+03, 1.8554686E+02,-1.2954199E+01,-6.0992365E+00, 1.6580153E+01, 1.9500000E+00,-2.4000001E+00,-5.1150002E+01, 5.3285023E+01, 4.8139999E+01, 9.0091813E+04, 7.4062500E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21776181,20,107,-4.3261716E+02,-7.1093744E+02, 2.4609373E+02,-8.6259544E-01,-2.0534351E+00,-1.7763359E+01, 3.3000002E+00,-9.0000004E-01,-4.9650002E+01, 5.3141254E+01, 4.8130001E+01, 9.0091633E+04, 7.4062500E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21777372,20,106,-1.6162108E+02,-8.7890619E+02, 1.3085938E+02, 3.9694657E+00,-4.8549619E+00,-5.2038166E+01,-3.7500002E+00,-9.0000000E+00,-5.1150002E+01, 5.3524635E+01, 4.8130001E+01, 9.0092359E+04, 7.4062500E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21778563,20,106,-2.8417969E+02,-9.4873041E+02, 4.7363277E+01, 3.3816793E+00,-4.2290077E+00, 3.7900764E+01,-5.8500004E+00,-9.4500008E+00,-5.2800003E+01, 5.3141254E+01, 4.8119999E+01, 9.0090250E+04, 7.4052734E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21779753,20,106,-1.4062500E+02,-7.3730463E+02, 6.7382813E+01, 7.6030536E+00, 9.7709924E-01,-5.0832062E+01,-9.0000000E+00,-1.0200001E+01,-5.3550003E+01, 5.3141254E+01, 4.8130001E+01, 9.0086750E+04, 7.4062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21780944,20,106,-7.8125000E+01,-7.4365228E+02, 3.5644531E+01, 2.2213741E+01, 4.0000000E+00,-4.2725189E+01,-7.5000005E+00,-1.0350000E+01,-5.6250004E+01, 5.3189175E+01, 4.8130001E+01, 9.0089023E+04, 7.4052734E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21782135,20,106,-2.7246094E+02,-9.2382806E+02, 3.8574219E+01, 1.1519084E+01, 1.5343511E+00, 1.2267176E+01, 3.0000001E-01,-4.3500004E+00,-5.7300003E+01, 5.3285023E+01, 4.8119999E+01, 9.0090945E+04, 7.4052734E+00, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
21783326,20,106,-2.6220703E+02,-1.1865234E+03, 6.1523434E+01, 8.2824430E+00,-2.5190839E-01, 8.6259546E+00,-7.0500002E+00,-8.1000004E+00,-5.2950001E+01, 5.3332943E+01, 4.8119999E+01, 9.0089547E+04, 7.4052734E+00, 6.5600002E-01, 5.9500003E-01, 6.1000001E-01,0,0,
21784517,20,106,-2.0312498E+02,-9.3994135E+02, 6.6894531E+01,-6.4122134E-01, 5.4732823E+00, 1.3557252E+01,-1.2300000E+01,-1.2000000E+01,-5.3850002E+01, 5.3285023E+01, 4.8119999E+01, 9.0092203E+04, 7.4052734E+00, 5.7200003E-01, 5.6500000E-01, 6.1000001E-01,0,0,
21785710,20,106,-1.0839843E+02,-9.5849603E+02, 4.7851559E+01, 4.9389315E+00, 9.5419848E-01, 2.3916031E+01,-1.9800001E+01,-1.2000000E+01,-5.5350002E+01, 5.3332943E+01, 4.8119999E+01, 9.0093773E+04, 7.4052734E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
