4552,0,0,-1.5673828E+02, 1.0581055E+03, 8.5937492E+01,-9.9236643E-01,-1.9083970E+00,-4.5954199E+00,-2.3700001E+01,-2.2050001E+01,-3.6300003E+01, 3.0665440E+01, 2.6180000E+01, 9.0593234E+04, 3.2811523E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.4306641E+02, 1.0366211E+03,-3.3691406E+01, 1.4885496E+00,-1.3282443E+00,-2.5801528E+00,-2.6100000E+01,-2.2650002E+01,-3.6150002E+01, 3.0617516E+01, 2.6200001E+01, 9.0594570E+04, 3.2789063E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.8652342E+02, 1.0395508E+03, 3.7597656E+01,-9.5419848E-01, 1.5801526E+00,-7.4045801E-01,-2.6400002E+01,-2.1600000E+01,-3.6900002E+01, 3.0665440E+01, 2.6170000E+01, 9.0591813E+04, 3.2810547E+01, 6.9900000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
2266,0,0,-9.9121086E+01, 9.8242181E+02, 1.6552733E+02,-3.0992367E+00, 8.1679392E-01,-1.4503817E-01,-2.2350000E+01,-2.1300001E+01,-3.7650002E+01, 3.0617516E+01, 2.6190001E+01, 9.0591133E+04, 3.2800781E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3408,0,0,-9.4238274E+01, 1.3964843E+03, 1.5429688E+02,-1.1221374E+00,-2.4198472E+00,-5.7480917E+00,-2.5200001E+01,-2.2500000E+01,-3.8100002E+01, 3.0713362E+01, 2.6200001E+01, 9.0594281E+04, 3.2766602E+01, 5.4400003E-01, 0.0000000E+00, 6.5200001E-01,0,0,
4551,0,0,-1.1767577E+02, 9.1894525E+02, 8.2031242E+01,-3.4351146E-01, 1.6793893E-01,-2.0229008E+00,-2.5350000E+01,-2.3400002E+01,-3.7950001E+01, 3.0665440E+01, 2.6209999E+01, 9.0595203E+04, 3.2755859E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
5695,0,0,-1.4111328E+02, 9.8779291E+02, 4.8828125E+00,-1.1832061E+00,-5.1374044E+00,-3.5648854E+00,-2.4150002E+01,-2.2050001E+01,-3.9900002E+01, 3.0952976E+01, 2.6219999E+01, 9.0594969E+04, 3.2755859E+01, 6.9000000E-01, 0.0000000E+00, 6.4499998E-01,0,0,
6838,0,0,-1.1523437E+02, 1.1020508E+03, 8.2519524E+01, 1.1374046E+00,-4.5343513E+00, 1.0687023E-01,-2.3250000E+01,-2.1600000E+01,-3.7200001E+01, 3.0665440E+01, 2.6230000E+01, 9.0595859E+04, 3.2733398E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-2.3339842E+02, 1.0693359E+03,-8.5937492E+01, 4.1832061E+00, 2.2748091E+00,-3.5877862E+00,-2.3400002E+01,-2.2500000E+01,-3.7350002E+01, 3.0809208E+01, 2.6209999E+01, 9.0598938E+04, 3.2744141E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1124,0,0, 1.7333983E+02, 9.8730463E+02, 5.6152340E+01,-1.6412214E+00, 1.2366412E+00, 3.5725191E+00,-2.5050001E+01,-2.1900002E+01,-3.6450001E+01, 3.0425823E+01, 2.6219999E+01, 9.0598328E+04, 3.2779297E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2268,0,0,-8.2519524E+01, 7.5390619E+02,-7.1289063E+01,-1.2671756E+00,-9.3893129E-01,-1.9312977E+00,-2.5500002E+01,-2.2050001E+01,-3.9150002E+01, 3.0952976E+01, 2.6250000E+01, 9.0599422E+04, 3.2735352E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.6308592E+02, 1.0776367E+03, 4.6874996E+01, 4.1755724E+00,-2.5343511E+00,-1.9770992E+00,-2.4600000E+01,-2.1600000E+01,-3.7500000E+01, 3.0521671E+01, 2.6290001E+01, 9.0594539E+04, 3.2667969E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1124,0,0,-2.8320311E+01, 8.8769525E+02,-8.3007813E+00, 3.1679389E+00, 8.9312977E-01,-2.1221373E+00,-2.3400002E+01,-2.0250000E+01,-3.5550003E+01, 3.0809208E+01, 2.6340000E+01, 9.0600328E+04, 3.2601563E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
2268,0,0,-1.0888671E+02, 1.1103516E+03, 1.0058593E+02, 2.5343511E+00, 1.0534351E+00,-1.7862595E+00,-2.6700001E+01,-2.2050001E+01,-3.7050003E+01, 3.1048820E+01, 2.6350000E+01, 9.0595344E+04, 3.2636719E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3410,0,0,-1.1572265E+02, 1.1279297E+03,-1.1572265E+02, 4.9312978E+00,-1.8778626E+00,-4.2442746E+00,-2.4150002E+01,-2.2500000E+01,-3.9900002E+01, 3.0809208E+01, 2.6360001E+01, 9.0591828E+04, 3.2579102E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
4553,0,0,-4.5410152E+01, 1.1250000E+03, 2.2949217E+01,-4.9618322E-01,-3.8931298E-01, 4.7328243E+00,-2.4600000E+01,-2.1600000E+01,-3.7200001E+01, 3.0857130E+01, 2.6360001E+01, 9.0595953E+04, 3.2568359E+01, 6.9900000E-01, 0.0000000E+00, 6.5300000E-01,0,0,
5696,0,0,-1.7138670E+02, 1.0429688E+03, 4.7363277E+01, 2.4198472E+00, 2.5496182E+00,-4.7251906E+00,-2.2650002E+01,-2.2050001E+01,-3.7350002E+01, 3.0952976E+01, 2.6370001E+01, 9.0597352E+04, 3.2568359E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
6839,0,0,-1.3476563E+02, 9.6630853E+02,-9.7656250E+00,-8.3969466E-02, 2.0610687E-01,-1.2442749E+00,-2.2650002E+01,-2.1750000E+01,-3.9900002E+01, 3.1000898E+01, 2.6370001E+01, 9.0599578E+04, 3.2556641E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0, 4.8828125E+00, 9.6386713E+02,-3.7597656E+01,-7.6335878E-03,-1.7480916E+00, 2.8244275E-01,-2.3250000E+01,-2.1900002E+01,-4.1400002E+01, 3.1000898E+01, 2.6350000E+01, 9.0590719E+04, 3.2613281E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2266,0,0,-1.2255859E+02, 1.1293945E+03, 1.4111328E+02, 7.2977099E+00, 1.1526718E+00, 1.1450382E-01,-2.4300001E+01,-2.2650002E+01,-3.8250000E+01, 3.0809208E+01, 2.6370001E+01, 9.0589195E+04, 3.2544922E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3408,0,0,-8.7890625E+00, 1.0834961E+03, 8.6914055E+01,-1.3664122E+00, 9.9236645E-02,-1.8091604E+00,-2.6100000E+01,-2.3850000E+01,-3.9300003E+01, 3.1048820E+01, 2.6370001E+01, 9.0590594E+04, 3.2568359E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4551,0,0,-6.8847656E+01, 1.0483398E+03,-3.6132813E+01, 7.7099234E-01,-9.7709924E-01,-2.0534351E+00,-2.3250000E+01,-2.3850000E+01,-3.8250000E+01, 3.1144669E+01, 2.6379999E+01, 9.0590500E+04, 3.2557617E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-8.3496086E+01, 1.0678711E+03, 1.2011718E+02,-4.1679387E+00, 1.1068702E+00,-2.5038168E+00,-2.4450001E+01,-2.3250000E+01,-3.7650002E+01, 3.1048820E+01, 2.6400000E+01, 9.0588766E+04, 3.2535156E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1124,0,0,-1.4843750E+02, 1.1347656E+03, 5.2246090E+01, 2.8167939E+00, 2.1145039E+00,-1.5343511E+00,-2.6700001E+01,-2.2500000E+01,-3.7650002E+01, 3.1144669E+01, 2.6410000E+01, 9.0593797E+04, 3.2524414E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2269,0,0,-8.8867180E+01, 8.7304681E+02,-8.3984367E+01,-1.0534351E+00,-3.4503818E+00, 1.0687023E+00,-2.4300001E+01,-2.2650002E+01,-3.7950001E+01, 3.1144669E+01, 2.6420000E+01, 9.0594523E+04, 3.2548828E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3412,0,0,-1.2207030E+01, 8.6376947E+02,-8.7890617E+01,-4.4274810E-01,-3.9312978E+00,-7.6335877E-02,-2.5800001E+01,-2.3100000E+01,-3.9300003E+01, 3.1240513E+01, 2.6420000E+01, 9.0590625E+04, 3.2513672E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
4555,0,0,-5.8593746E+01, 9.7851556E+02, 1.9042969E+01, 1.5267175E-01,-2.4122138E+00,-6.9465649E-01,-2.4900002E+01,-2.2500000E+01,-3.7350002E+01, 3.1144669E+01, 2.6430000E+01, 9.0596297E+04, 3.2513672E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
5699,0,0,-4.3945313E+00, 1.0766602E+03, 2.5878904E+01, 2.2366412E+00,-2.4198472E+00, 1.0229008E+00,-2.3700001E+01,-2.2500000E+01,-3.8400002E+01, 3.0952976E+01, 2.6430000E+01, 9.0591719E+04, 3.2501953E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.2792968E+02, 1.0263672E+03,-2.4414061E+01, 1.2213740E+00,-6.1832058E-01,-5.3358779E+00,-2.5350000E+01,-2.3850000E+01,-3.9300003E+01, 3.1240513E+01, 2.6450001E+01, 9.0596992E+04, 3.2492188E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2268,0,0,-9.8632805E+01, 1.0761719E+03,-7.8124995E+00, 7.0992368E-01, 3.1068702E+00,-5.3435113E-02,-2.4450001E+01,-2.3250000E+01,-3.9150002E+01, 3.1240513E+01, 2.6450001E+01, 9.0594984E+04, 3.2492188E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
3411,0,0,-2.2558592E+02, 9.7509760E+02,-1.3671874E+01, 3.1679389E+00, 1.1450381E+00,-8.9312977E-01,-2.4900002E+01,-2.2800001E+01,-3.8100002E+01, 3.1336359E+01, 2.6459999E+01, 9.0594523E+04, 3.2469727E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
4555,0,0,-2.8515625E+02, 1.1918945E+03,-6.9335938E+01, 4.1450381E+00, 2.8854961E+00,-3.8320611E+00,-2.6100000E+01,-2.2650002E+01,-3.7950001E+01, 3.1144669E+01, 2.6459999E+01, 9.0593336E+04, 3.2458008E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
5698,0,0,-1.6406248E+02, 1.0024413E+03,-9.8632805E+01, 7.3664122E+00,-7.0992368E-01,-5.0610685E+00,-2.7300001E+01,-2.2800001E+01,-3.8100002E+01, 3.1192589E+01, 2.6459999E+01, 9.0591500E+04, 3.2434570E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
6842,0,0,-4.9316402E+01, 1.0073242E+03,-1.4648436E+00, 6.1068702E-02, 1.7862595E+00, 1.4351145E+00,-2.6700001E+01,-2.2500000E+01,-4.0500000E+01, 3.1144669E+01, 2.6469999E+01, 9.0589055E+04, 3.2447266E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
7985,0,0,-9.0820305E+01, 9.8876947E+02, 2.1972654E+01, 6.9465649E-01,-1.4198474E+00,-1.0381680E+00,-2.4450001E+01,-2.1300001E+01,-3.6600002E+01, 3.1336359E+01, 2.6480000E+01, 9.0590070E+04, 3.2435547E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
9128,1,0,-2.0654295E+02, 7.5488275E+02,-1.8847655E+02,-4.7633586E+00,-6.8702288E-02,-3.8854961E+00,-2.6400002E+01,-2.3100000E+01,-3.9000000E+01, 3.1336359E+01, 2.6480000E+01, 9.0592859E+04, 3.2424805E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
10275,3,0,-2.3339842E+02, 1.0234374E+03,-1.8554688E+01, 4.3282442E+00, 1.4503817E-01,-2.5267177E+00,-2.5200001E+01,-2.2050001E+01,-3.9450001E+01, 3.1144669E+01, 2.6490000E+01, 9.0593391E+04, 3.2377930E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-5.1269527E+01, 9.9316400E+02,-6.2499996E+01, 4.4274810E-01,-8.3969466E-02, 1.3511450E+00,-2.4300001E+01,-2.3400002E+01,-4.1100002E+01, 3.1192589E+01, 2.6469999E+01, 9.0591719E+04, 3.2458008E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2268,0,0,-6.8359375E+01, 1.0268555E+03, 6.1523434E+01,-2.2442749E+00, 1.6946565E+00,-6.2366414E+00,-2.1750000E+01,-2.2350000E+01,-3.8250000E+01, 3.1384281E+01, 2.6490000E+01, 9.0589516E+04, 3.2448242E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
3411,0,0,-1.4648437E+01, 1.0278320E+03, 0.0000000E+00, 4.4809160E+00, 9.6946567E-01,-2.5954199E-01,-2.2950001E+01,-2.4150002E+01,-4.2150002E+01, 3.1144669E+01, 2.6500000E+01, 9.0592781E+04, 3.2424805E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.0253905E+02, 1.0859375E+03, 1.9042969E+01,-3.9541984E+00, 2.2366412E+00,-1.7099236E+00,-2.2200001E+01,-2.2350000E+01,-3.7500000E+01, 3.1336359E+01, 2.6510000E+01, 9.0589000E+04, 3.2415039E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1124,0,0,-1.1083984E+02, 9.1357416E+02,-2.3437498E+01, 1.8549619E+00, 1.0687023E+00,-4.4656487E+00,-2.4600000E+01,-2.4150002E+01,-3.7950001E+01, 3.1144669E+01, 2.6480000E+01, 9.0589734E+04, 3.2470703E+01, 6.9900000E-01, 0.0000000E+00, 5.8999997E-01,0,0,
2270,0,0,-1.5820313E+02, 8.8916010E+02,-8.8378899E+01, 3.0381680E+00, 1.2824427E+00,-1.0229008E+01,-2.5800001E+01,-2.1150002E+01,-3.8550003E+01, 3.1144669E+01, 2.6500000E+01, 9.0586563E+04, 3.2519531E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.3183593E+01, 1.0483398E+03,-4.8828122E-01,-5.2671754E-01, 1.3664122E+00, 1.0000000E+00,-2.5050001E+01,-2.1900002E+01,-3.6900002E+01, 3.1048820E+01, 2.6480000E+01, 9.0588398E+04, 3.2482422E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2268,0,0,-1.2402343E+02, 6.3427734E+02,-6.2988277E+01, 1.0839695E+00,-2.3511450E+00,-5.8015269E-01,-2.2500000E+01,-2.1900002E+01,-3.6450001E+01, 3.1144669E+01, 2.6500000E+01, 9.0583195E+04, 3.2484375E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1124,0,0,-2.1484373E+02, 9.1064447E+02,-9.7656250E+00,-1.9465649E+00,-4.1450381E+00,-9.3587790E+00,-2.6700001E+01,-2.3250000E+01,-3.7650002E+01, 3.1192589E+01, 2.6520000E+01, 9.0588422E+04, 3.2415039E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
2270,0,0,-1.1669921E+02, 9.3749994E+02,-2.9296873E+01, 6.4732823E+00,-8.1679392E-01,-4.3816795E+00,-2.5200001E+01,-2.5050001E+01,-3.9450001E+01, 3.1240513E+01, 2.6540001E+01, 9.0588188E+04, 3.2393555E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3412,0,0,-4.9316402E+01, 1.0439453E+03, 6.9335938E+01,-1.5954199E+00,-3.5801528E+00,-2.8549619E+00,-2.4000000E+01,-2.4150002E+01,-4.1400002E+01, 3.1192589E+01, 2.6540001E+01, 9.0587531E+04, 3.2393555E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4556,0,0,-1.2792968E+02, 1.1396484E+03, 1.0107421E+02,-4.8091602E-01,-5.1145041E-01,-2.5114503E+00,-2.1750000E+01,-2.3400002E+01,-3.5850002E+01, 3.1384281E+01, 2.6549999E+01, 9.0587109E+04, 3.2393555E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
