"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
23287628,20,44, 5.6396484E+02,-6.0791016E+02, 3.3691406E+01, 2.1343512E+01,-1.9038168E+01, 3.8625954E+01,-7.7400002E+01, 1.5150001E+01,-2.5200001E+01, 4.9786652E+01, 4.4910000E+01, 9.0104516E+04, 8.6552734E+00, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23288822,20,44, 1.0537109E+03,-3.8134763E+02,-5.7128902E+01,-1.1816793E+01, 1.2748091E+00,-1.3862596E+01,-7.7400002E+01, 3.2700001E+01,-2.6250002E+01, 4.9594963E+01, 4.4919998E+01, 9.0107484E+04, 8.6552734E+00, 5.6500000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23290013,20,44, 7.7783197E+02,-7.7441400E+02,-1.9042967E+02,-9.5725193E+00, 1.6137405E+01,-3.3854961E+01,-7.8300003E+01, 1.8300001E+01,-2.0850000E+01, 4.9499115E+01, 4.4919998E+01, 9.0106266E+04, 8.6552734E+00, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
23291206,20,44, 8.2666010E+02,-4.0283200E+02,-7.9589844E+01,-6.5648854E-01,-1.9847329E-01,-5.2076336E+01,-7.4850006E+01, 2.1900002E+01,-1.6050001E+01, 4.9642883E+01, 4.4910000E+01, 9.0104359E+04, 8.6552734E+00, 6.0900003E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23292398,20,44, 1.0239257E+03,-4.4189450E+02, 1.2499999E+02, 1.8610687E+01,-1.0656488E+01, 3.8847328E+01,-7.5000000E+01, 2.3550001E+01,-1.6650002E+01, 4.9403271E+01, 4.4910000E+01, 9.0107672E+04, 8.6552734E+00, 6.4899999E-01, 6.2500000E-01, 6.1699998E-01,0,0,
23293590,20,44, 5.9570313E+02,-7.5634760E+02, 3.0664063E+02,-2.8320611E+00,-6.7175573E-01, 6.2442746E+00,-6.5700005E+01, 1.5000001E+01,-7.2000003E+00, 4.9403271E+01, 4.4910000E+01, 9.0101203E+04, 8.6552734E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23294782,20,44, 8.9892572E+02,-5.1953125E+02, 4.4677731E+02, 1.0351145E+01,-1.5893129E+01,-1.2977099E+01,-6.3900002E+01, 1.3950001E+01,-1.0650001E+01, 4.9403271E+01, 4.4910000E+01, 9.0105047E+04, 8.6552734E+00, 6.4899999E-01, 6.7199999E-01, 5.9600002E-01,0,0,
23295974,20,44, 6.4941400E+02,-1.0898438E+03, 2.0654295E+02,-6.6335878E+00,-5.5725193E-01,-4.6396946E+01,-6.7350006E+01, 1.6350000E+01,-1.0500000E+01, 4.9499115E+01, 4.4910000E+01, 9.0104875E+04, 8.6552734E+00, 6.5600002E-01, 6.9499999E-01, 5.6900001E-01,0,0,
23297169,20,44, 5.4150391E+02,-7.0507806E+02, 2.2460936E+02, 1.3358779E+01, 3.3969467E+00,-4.3091602E+01,-6.9450005E+01, 2.0100000E+01,-1.1850000E+01, 4.9690807E+01, 4.4900002E+01, 9.0103313E+04, 8.6552734E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23298361,20,44, 8.5449213E+02,-9.7070306E+02, 3.4765622E+02, 3.5954197E+01,-1.1526717E+01, 4.4015266E+01,-7.0800003E+01, 2.3550001E+01,-1.2450001E+01, 4.9642883E+01, 4.4900002E+01, 9.0105906E+04, 8.6425781E+00, 6.4899999E-01, 6.3599998E-01, 6.1100000E-01,0,3,
23299553,20,44, 6.8847650E+02,-2.6513672E+02, 1.5576172E+02, 1.7068703E+01,-1.9290077E+01, 5.4198475E+00,-7.3500000E+01, 3.4200001E+01,-1.6800001E+01, 4.9642883E+01, 4.4900002E+01, 9.0103313E+04, 8.6425781E+00, 6.4899999E-01, 6.6799998E-01, 6.0900003E-01,0,1,
23300744,20,44, 1.0405273E+03,-5.0634763E+02, 2.5732422E+02,-1.8412214E+01,-1.9000000E+01,-2.0099237E+01,-7.5300003E+01, 3.5400002E+01,-2.4600000E+01, 4.9642883E+01, 4.4900002E+01, 9.0107148E+04, 8.6425781E+00, 5.8700001E-01, 6.5499997E-01, 5.9899998E-01,0,1,
23301936,20,44, 8.8867181E+02,-8.0566400E+02, 1.6308592E+02,-2.6328245E+01, 1.5687023E+01, 1.7236641E+01,-7.7550003E+01, 2.6550001E+01,-2.2950001E+01, 4.9690807E+01, 4.4900002E+01, 9.0106266E+04, 8.6425781E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23303128,20,44, 6.8212885E+02,-2.8076172E+02, 1.6796873E+02,-1.0488549E+01, 9.3206110E+00,-5.1526718E+01,-7.9500000E+01, 2.4450001E+01,-2.5650002E+01, 4.9594963E+01, 4.4900002E+01, 9.0105406E+04, 8.6425781E+00, 6.5700001E-01, 6.5100002E-01, 5.8700001E-01,0,0,
23304320,20,44, 8.7255853E+02,-4.8437497E+02, 1.1474609E+02, 2.4030535E+01,-1.9312977E+01, 1.4839695E+01,-7.6650002E+01, 2.4900002E+01,-2.1750000E+01, 4.9403271E+01, 4.4889999E+01, 9.0105023E+04, 8.6425781E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,28,
23305511,20,44, 7.2216791E+02,-8.7158197E+02, 3.5986325E+02, 2.9114504E+01,-1.8335878E+01, 1.1297709E+01,-7.7700005E+01, 2.3400002E+01,-2.1300001E+01, 4.9642883E+01, 4.4889999E+01, 9.0104344E+04, 8.6425781E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,5,
23306704,20,44, 5.6054688E+02,-7.4365228E+02, 1.7968748E+02, 1.2312977E+01,-2.2977098E+01,-7.8320613E+00,-7.7250000E+01, 2.2500000E+01,-2.6400002E+01, 4.9499115E+01, 4.4889999E+01, 9.0104672E+04, 8.6298828E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,4,
23307897,20,44, 7.9296869E+02,-4.3261716E+02, 1.3916016E+02,-2.1549618E+01,-6.1068702E-02,-4.2984734E+01,-7.3500000E+01, 2.7900002E+01,-2.0250000E+01, 4.9642883E+01, 4.4889999E+01, 9.0106094E+04, 8.6425781E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,2,
23309089,20,44, 8.8427728E+02,-4.7412106E+02, 2.5390623E+02,-3.6015266E+01, 2.9793894E+01, 9.3816795E+00,-6.4050003E+01, 1.3350000E+01,-1.6800001E+01, 4.9642883E+01, 4.4880001E+01, 9.0102594E+04, 8.6425781E+00, 6.4899999E-01, 6.8699998E-01, 5.8800000E-01,0,4,
23310281,20,44, 7.2558588E+02,-9.4384760E+02, 2.4902342E+02,-4.8114502E+01, 5.9106869E+01,-2.3412214E+01,-4.5000000E+01,-2.4000001E+00,-1.8000000E+01, 4.9690807E+01, 4.4889999E+01, 9.0105391E+04, 8.6542969E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,3,
23311473,20,44, 1.6113280E+02,-1.0209960E+03, 7.8613281E+01,-1.7442749E+01, 9.5351143E+01, 2.7770992E+01,-1.7850000E+01,-6.3000002E+00,-4.6350002E+01, 4.9642883E+01, 4.4880001E+01, 9.0104672E+04, 8.6425781E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,5,
23312663,20,44,-3.1689453E+02,-1.0292969E+03, 1.6406248E+02,-1.0969465E+01,-6.0229006E+00,-1.6641222E+01,-1.9800001E+01, 5.7000003E+00,-6.0150002E+01, 4.9594963E+01, 4.4869999E+01, 9.0106766E+04, 8.6298828E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,1,5,
23313854,20,44,-5.4248047E+02,-9.3212885E+02,-1.1279296E+02,-6.0687022E+00,-1.1587787E+01, 2.3816793E+01,-2.2350000E+01, 2.2800001E+01,-6.3000004E+01, 4.9499115E+01, 4.4860001E+01, 9.0103984E+04, 8.6298828E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,1,0,
23315045,20,44,-2.9101563E+02,-9.8388666E+02, 4.7363277E+01, 3.3687023E+01, 7.8106873E+01, 4.6045803E+01,-3.6900002E+01, 5.8500004E+00,-6.1050003E+01, 4.9594963E+01, 4.4860001E+01, 9.0104492E+04, 8.6542969E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,425,
23316237,20,44,-5.5566406E+02,-8.2568353E+02,-9.1308586E+01, 7.9083967E+00, 8.6793890E+00, 2.1854961E+01,-3.8400002E+01, 1.0500000E+01,-5.1750004E+01, 4.9594963E+01, 4.4869999E+01, 9.0107469E+04, 8.6416016E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,4,
23317428,20,44,-8.1054680E+01,-1.1049805E+03,-2.1044920E+02,-6.0763359E+00, 3.3503819E+01, 6.6496185E+01,-4.4400002E+01, 2.0100000E+01,-5.5800003E+01, 4.9451195E+01, 4.4860001E+01, 9.0106063E+04, 8.6542969E+00, 6.4899999E-01, 6.8699998E-01, 5.9600002E-01,0,2,
23318619,20,43,-2.9638672E+02,-9.5507806E+02,-1.3378906E+02, 1.6816793E+01, 4.0763359E+01, 1.9045801E+01,-4.9650002E+01, 2.3550001E+01,-3.2400002E+01, 4.9690807E+01, 4.4860001E+01, 9.0105547E+04, 8.6416016E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,1,
23319812,20,43,-5.6884766E+02,-9.2285150E+02, 2.9296873E+01, 3.1297711E-01, 9.5648851E+00, 2.4503817E+01,-4.8900002E+01, 2.7750002E+01,-2.5350000E+01, 4.9163658E+01, 4.4860001E+01, 9.0106234E+04, 8.6660156E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,5,
23321003,20,43,-9.7216791E+02,-4.5947263E+02,-1.4648437E+01,-2.0229008E+00,-3.3435113E+00,-2.4450382E+01,-4.5150002E+01, 1.6650002E+01,-2.3550001E+01, 4.9690807E+01, 4.4860001E+01, 9.0106750E+04, 8.6054688E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
23322193,20,43,-8.4277338E+02,-6.0205078E+02, 5.7128902E+01, 6.1832058E-01,-3.0610688E+00, 1.0587787E+01,-4.6500000E+01, 2.0100000E+01,-2.5200001E+01, 4.9499115E+01, 4.4849998E+01, 9.0107820E+04, 8.6542969E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23323385,20,43,-8.5253900E+02,-5.4785156E+02, 2.4414063E+00, 1.2366412E+00,-3.8167939E-01,-8.3969468E-01,-4.6500000E+01, 1.8900002E+01,-2.6700001E+01, 4.9499115E+01, 4.4860001E+01, 9.0106078E+04, 8.6660156E+00, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
23324576,20,43,-8.4960931E+02,-5.7128906E+02,-7.8124995E+00, 1.1755725E+00,-9.8473281E-01,-6.4122134E-01,-4.6950001E+01, 1.8600000E+01,-2.8800001E+01, 4.9499115E+01, 4.4849998E+01, 9.0107117E+04, 8.6298828E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23325767,20,43,-8.4130853E+02,-5.5078125E+02, 2.9296873E+00, 2.6335878E+00, 2.0458016E+00,-1.7709924E+00,-4.7850002E+01, 1.8300001E+01,-2.6850000E+01, 4.9499115E+01, 4.4849998E+01, 9.0108688E+04, 8.6787109E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23326958,20,43,-8.4277338E+02,-5.5712891E+02,-1.1718749E+01, 1.4045801E+00, 8.3969466E-02,-2.3587787E+00,-4.8450001E+01, 1.8750000E+01,-2.6400002E+01, 4.9499115E+01, 4.4849998E+01, 9.0108672E+04, 8.6542969E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23328149,20,43,-8.5595697E+02,-5.4882813E+02,-2.9296873E+00,-6.4885497E-01,-1.4503817E-01,-8.7786257E-01,-4.7250000E+01, 1.9650002E+01,-3.1500002E+01, 4.9163658E+01, 4.4849998E+01, 9.0106938E+04, 8.6660156E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,2,
23329340,20,43,-8.5058588E+02,-5.5371094E+02, 3.4179685E+00, 1.5267175E+00,-1.1908396E+00,-2.7175572E+00,-4.8300003E+01, 2.0100000E+01,-3.1500002E+01, 4.9499115E+01, 4.4840000E+01, 9.0108688E+04, 8.6416016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,2,
23330531,20,43,-8.5791010E+02,-5.6005859E+02, 9.7656244E-01, 2.2442749E+00,-1.7251909E+00,-1.1374046E+00,-5.0850002E+01, 1.8900002E+01,-3.3300003E+01, 4.9403271E+01, 4.4840000E+01, 9.0105711E+04, 8.6660156E+00, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,2,
23331722,20,43,-8.4912103E+02,-5.6054688E+02,-7.8124995E+00, 1.0839695E+00,-8.7022901E-01,-2.4351146E+00,-5.0700001E+01, 1.9650002E+01,-3.1500002E+01, 4.9499115E+01, 4.4840000E+01, 9.0108672E+04, 8.6171875E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23332913,20,43,-8.6035150E+02,-5.5566406E+02, 2.9296873E+00, 2.5954199E-01, 6.8702288E-02,-5.9541982E-01,-5.0550003E+01, 2.0850000E+01,-3.1950001E+01, 4.9594963E+01, 4.4840000E+01, 9.0107641E+04, 8.6416016E+00, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
23334104,20,43,-8.4716791E+02,-5.5615234E+02,-2.9296873E+00, 1.7480916E+00,-1.6030534E-01,-3.0534351E-02,-4.9650002E+01, 1.9050001E+01,-3.2850002E+01, 4.9834579E+01, 4.4840000E+01, 9.0106578E+04, 8.6416016E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
23335294,20,43,-8.5205072E+02,-5.4687500E+02,-4.8828122E-01, 2.0992367E+00, 1.6564885E+00,-1.2824427E+00,-4.8300003E+01, 1.9650002E+01,-3.3000000E+01, 4.9690807E+01, 4.4840000E+01, 9.0107109E+04, 8.6416016E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23336484,20,43,-8.3789056E+02,-5.4736328E+02, 3.4179685E+00, 2.0992367E+00,-8.1679392E-01, 3.0534351E-02,-4.9050003E+01, 1.7400002E+01,-3.2550003E+01, 4.9499115E+01, 4.4830002E+01, 9.0110047E+04, 8.6416016E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23337675,20,43,-8.5302728E+02,-5.4736328E+02,-3.4179685E+00, 2.4656489E+00, 7.0229006E-01,-2.6717558E+00,-5.0700001E+01, 1.9050001E+01,-3.1800001E+01, 4.9451195E+01, 4.4830002E+01, 9.0108313E+04, 8.6416016E+00, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
23338866,20,43,-8.4472650E+02,-5.4541016E+02,-4.8828125E+00,-3.8167939E-02,-3.4732823E+00,-1.0381680E+00,-4.9950001E+01, 2.0550001E+01,-3.1800001E+01, 4.9594963E+01, 4.4820000E+01, 9.0108148E+04, 8.6416016E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23340057,20,43,-8.5791010E+02,-5.5664063E+02, 7.3242183E+00, 5.2671754E-01, 3.1297711E-01,-3.4351146E+00,-4.9050003E+01, 1.8900002E+01,-3.1500002E+01, 4.9307426E+01, 4.4820000E+01, 9.0109016E+04, 8.6533203E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23341247,20,43,-8.5498041E+02,-5.5615234E+02, 1.9531249E+00, 2.2137403E+00, 5.4198474E-01,-2.8854961E+00,-4.8300003E+01, 2.1150002E+01,-3.1200001E+01, 4.9451195E+01, 4.4820000E+01, 9.0107625E+04, 8.6533203E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23342438,20,43,-8.6035150E+02,-5.5371094E+02,-3.4179685E+00, 5.7251906E-01,-5.0381678E-01,-3.3587787E-01,-5.0700001E+01, 2.0250000E+01,-3.2850002E+01, 4.9499115E+01, 4.4820000E+01, 9.0108656E+04, 8.6416016E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23343629,20,43,-8.5595697E+02,-5.4150391E+02, 3.4179685E+00, 3.0229008E+00,-2.0839694E+00, 6.1068702E-02,-4.9650002E+01, 1.8000000E+01,-3.1800001E+01, 4.9499115E+01, 4.4810001E+01, 9.0103250E+04, 8.6406250E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23344825,20,43,-8.7255853E+02,-5.4589844E+02,-3.9062498E+00, 1.9618320E+00,-9.3893129E-01,-1.5343511E+00,-4.8150002E+01, 2.1000000E+01,-3.3150002E+01, 4.9499115E+01, 4.4810001E+01, 9.0103594E+04, 8.6416016E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23346021,20,43,-8.5253900E+02,-5.5273438E+02, 4.8828125E+00, 1.6564885E+00, 1.0305344E+00,-3.9007633E+00,-4.9800003E+01, 2.0850000E+01,-3.2250000E+01, 4.9642883E+01, 4.4810001E+01, 9.0107102E+04, 8.6406250E+00, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23347216,20,43,-8.3837885E+02,-5.4833984E+02, 3.4179685E+00,-6.7175573E-01, 1.8854961E+00,-2.4351146E+00,-4.8300003E+01, 1.8900002E+01,-3.2250000E+01, 4.9403271E+01, 4.4810001E+01, 9.0106750E+04, 8.6406250E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23348412,20,43,-8.5986322E+02,-5.4736328E+02, 1.9531249E+00,-7.0229006E-01,-1.8625954E+00,-1.2366412E+00,-4.8150002E+01, 1.9500000E+01,-3.2850002E+01, 4.9499115E+01, 4.4799999E+01, 9.0105164E+04, 8.6406250E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23349608,20,43,-8.5107416E+02,-5.4638672E+02, 1.9531249E+00, 3.3511450E+00,-5.1908398E-01,-1.4885496E+00,-5.0550003E+01, 1.8150002E+01,-3.3000000E+01, 4.9451195E+01, 4.4799999E+01, 9.0106906E+04, 8.6406250E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
23350803,20,43,-8.5498041E+02,-5.4443359E+02, 3.4179685E+00, 3.8167939E-01, 2.2900763E-01,-1.9083969E-01,-4.9050003E+01, 2.0850000E+01,-3.3000000E+01, 4.9499115E+01, 4.4799999E+01, 9.0109352E+04, 8.6406250E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23351999,20,43,-8.5791010E+02,-5.3955078E+02, 5.3710933E+00,-1.9847329E-01, 3.1221373E+00,-2.9847329E+00,-4.8300003E+01, 1.8900002E+01,-3.1500002E+01, 4.9594963E+01, 4.4799999E+01, 9.0105859E+04, 8.6406250E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23353195,20,43,-8.4863275E+02,-5.5371094E+02, 1.9531249E+00,-4.9618322E-01,-4.9618322E-01,-3.2061069E+00,-4.7250000E+01, 1.8900002E+01,-3.1200001E+01, 4.9594963E+01, 4.4799999E+01, 9.0106742E+04, 8.6406250E+00, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
23354394,20,43,-8.5498041E+02,-5.4785156E+02,-2.9296873E+00, 1.5877863E+00,-2.0229008E+00,-1.5267175E-01,-4.8000000E+01, 1.9650002E+01,-3.1950001E+01, 4.9499115E+01, 4.4799999E+01, 9.0106391E+04, 8.6289063E+00, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
23355590,20,43,-8.4179681E+02,-5.5419922E+02, 2.9296873E+00, 1.2900764E+00, 1.2213740E+00, 8.7786257E-01,-4.8900002E+01, 1.9050001E+01,-3.2100002E+01, 4.9451195E+01, 4.4799999E+01, 9.0105859E+04, 8.6533203E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23356789,20,43,-8.5156244E+02,-5.4687500E+02, 2.4414063E+00, 7.5572521E-01,-3.4351146E-01,-1.5496184E+00,-4.9050003E+01, 1.8600000E+01,-3.2250000E+01, 4.9451195E+01, 4.4799999E+01, 9.0107617E+04, 8.6289063E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23357985,20,43,-8.5498041E+02,-5.5419922E+02,-4.8828125E+00,-2.0610687E-01,-6.1068702E-01, 2.2137405E-01,-4.6650002E+01, 1.9500000E+01,-3.1350000E+01, 4.9259502E+01, 4.4790001E+01, 9.0106727E+04, 8.6533203E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23359185,20,43,-8.5302728E+02,-5.5517578E+02,-7.8124995E+00, 6.8702288E-02,-4.0992365E+00,-1.3816794E+00,-4.7100002E+01, 1.9800001E+01,-3.2400002E+01, 4.9451195E+01, 4.4790001E+01, 9.0105844E+04, 8.6523438E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23360380,20,43,-8.6083978E+02,-5.4492188E+02,-1.9531249E+00, 1.1068702E+00,-4.4274810E-01,-4.5038167E-01,-4.8450001E+01, 2.1000000E+01,-3.1800001E+01, 4.9499115E+01, 4.4790001E+01, 9.0108289E+04, 8.6650391E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23361580,20,43,-8.5253900E+02,-5.3808594E+02,-1.9531249E+00,-1.2977099E-01, 4.3511450E-01,-2.1374045E-01,-4.9200001E+01, 1.8750000E+01,-3.1050001E+01, 4.9259502E+01, 4.4779999E+01, 9.0106391E+04, 8.6406250E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23362776,20,43,-8.5839838E+02,-5.6445313E+02,-7.8124995E+00,-9.9236645E-02,-2.3587787E+00,-6.5648854E-01,-4.7550003E+01, 2.0850000E+01,-3.2250000E+01, 4.9499115E+01, 4.4770000E+01, 9.0106547E+04, 8.6523438E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23363972,20,42,-8.5205072E+02,-5.4492188E+02,-4.3945313E+00, 9.6183205E-01,-3.3282442E+00,-1.0229008E+00,-4.7550003E+01, 2.0400002E+01,-3.1950001E+01, 4.9594963E+01, 4.4770000E+01, 9.0107938E+04, 8.6406250E+00, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
23365168,20,42,-8.5009760E+02,-5.4638672E+02,-4.8828122E-01,-5.7251906E-01, 5.6488550E-01, 4.9618322E-01,-4.8450001E+01, 2.1000000E+01,-3.2850002E+01, 4.9499115E+01, 4.4770000E+01, 9.0107078E+04, 8.6523438E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23366363,20,42,-8.4814447E+02,-5.6005859E+02,-3.4179685E+00, 1.6564885E+00,-8.3969468E-01,-1.4503816E+00,-5.0100002E+01, 2.0100000E+01,-3.2550003E+01, 4.9594963E+01, 4.4779999E+01, 9.0108469E+04, 8.6406250E+00, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
23367559,20,42,-8.5937494E+02,-5.6347656E+02, 2.9296873E+00, 1.9618320E+00,-7.7099234E-01,-7.4045801E-01,-4.8150002E+01, 2.2350000E+01,-3.2250000E+01, 4.9163658E+01, 4.4770000E+01, 9.0106367E+04, 8.6406250E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
23368755,20,42,-8.5888666E+02,-5.6689453E+02,-3.9062498E+00, 8.1679392E-01,-1.9007634E+00,-4.9465647E+00,-4.8000000E+01, 1.9650002E+01,-3.1500002E+01, 4.9307426E+01, 4.4770000E+01, 9.0107594E+04, 8.6523438E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23369952,20,42,-8.5009760E+02,-5.3222656E+02,-1.4648437E+01, 2.0610688E+00,-1.9694656E+00, 6.1068702E-02,-4.7550003E+01, 1.7400002E+01,-3.2550003E+01, 4.9499115E+01, 4.4770000E+01, 9.0106031E+04, 8.6523438E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23371148,20,42,-8.5302728E+02,-5.4736328E+02, 0.0000000E+00,-2.2137405E-01, 1.8702290E+00,-2.5190840E+00,-4.8900002E+01, 1.8300001E+01,-3.1350000E+01, 4.9403271E+01, 4.4770000E+01, 9.0107953E+04, 8.6523438E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23372344,20,42,-8.3837885E+02,-5.4736328E+02,-6.8359370E+00, 7.3282444E-01, 1.6030534E-01, 1.7709924E+00,-4.7850002E+01, 1.9050001E+01,-3.2850002E+01, 4.9594963E+01, 4.4770000E+01, 9.0105344E+04, 8.6523438E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23373539,20,42,-8.4912103E+02,-5.4931641E+02,-1.4648436E+00, 2.3587787E+00,-1.6946565E+00,-1.4809160E+00,-4.8000000E+01, 1.8900002E+01,-3.1200001E+01, 4.9451195E+01, 4.4759998E+01, 9.0104109E+04, 8.6523438E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23374736,20,42,-8.5791010E+02,-5.3857422E+02,-5.8593745E+00, 8.4732825E-01,-1.9083969E-01,-8.5496181E-01,-4.7400002E+01, 1.9050001E+01,-3.3900002E+01, 4.9499115E+01, 4.4759998E+01, 9.0107938E+04, 8.6523438E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23375931,20,42,-8.4179681E+02,-5.4541016E+02, 1.9531249E+00,-8.3969466E-02, 5.8015269E-01,-6.4885497E-01,-4.7250000E+01, 2.0400002E+01,-3.3300003E+01, 4.9451195E+01, 4.4759998E+01, 9.0104438E+04, 8.6640625E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23377127,20,42,-8.4716791E+02,-5.5029297E+02,-6.8359370E+00, 1.4274809E+00,-6.1832058E-01,-2.3053436E+00,-4.8150002E+01, 1.9050001E+01,-3.2850002E+01, 4.9163658E+01, 4.4759998E+01, 9.0104961E+04, 8.6640625E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23378323,20,42,-8.5839838E+02,-5.4736328E+02,-7.8124995E+00, 1.9694656E+00,-6.1068702E-02, 4.4274810E-01,-4.8300003E+01, 2.0100000E+01,-3.2550003E+01, 4.9307426E+01, 4.4759998E+01, 9.0106531E+04, 8.6640625E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23379519,20,42,-8.6718744E+02,-5.5371094E+02,-9.7656244E-01,-5.9541982E-01, 7.7099234E-01,-3.4274809E+00,-4.8150002E+01, 1.9500000E+01,-3.2100002E+01, 4.9499115E+01, 4.4759998E+01, 9.0109320E+04, 8.6640625E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23380715,20,42,-8.4619135E+02,-5.4638672E+02, 1.9531249E+00, 1.1526718E+00,-7.3282444E-01,-1.0763359E+00,-4.8900002E+01, 1.9050001E+01,-3.0000002E+01, 4.9307426E+01, 4.4750000E+01, 9.0106375E+04, 8.6640625E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
