"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22147646,20,77,-1.0058593E+03,-5.0292965E+01, 1.5624999E+01,-1.5801526E+00,-3.6793892E+00,-2.3816793E+00, 1.0500000E+01, 4.6350002E+01,-4.4400002E+01, 5.2278641E+01, 4.7160000E+01, 9.0099500E+04, 7.5996094E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,1,
22148837,20,77,-1.0302734E+03,-4.7363277E+01, 3.8085938E+01,-1.8015267E+00,-9.5419848E-01,-7.3282444E-01, 9.6000004E+00, 4.8000000E+01,-4.3800003E+01, 5.2278641E+01, 4.7160000E+01, 9.0100719E+04, 7.5751953E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,42,
22150030,20,77,-1.3666991E+03,-7.6171875E+01, 7.3730469E+01, 2.4809160E+00, 4.3664122E+00, 1.2618320E+01, 7.5000005E+00, 4.8750004E+01,-4.0650002E+01, 5.2086952E+01, 4.7160000E+01, 9.0100922E+04, 7.6250000E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,42,
22151222,20,77,-1.2744141E+03,-3.4667969E+01, 1.1328124E+02, 2.1221373E+00,-3.1832061E+00,-1.1297709E+01, 9.0000000E+00, 4.9650002E+01,-4.0200001E+01, 5.1943184E+01, 4.7160000E+01, 9.0103719E+04, 7.5996094E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,42,
22152415,20,77,-1.1430664E+03, 1.5332031E+02, 1.1572265E+02, 5.1908398E-01,-3.3206108E+00, 2.4656488E+01, 5.5500002E+00, 5.7150002E+01,-4.0200001E+01, 5.1943184E+01, 4.7150002E+01, 9.0102313E+04, 7.6123047E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
22153606,20,77,-1.1440430E+03, 1.6845702E+02, 1.1181640E+02, 6.2137403E+00, 1.0229008E+00,-3.0076337E+00, 2.1000001E+00, 5.7000004E+01,-3.6900002E+01, 5.2422409E+01, 4.7139999E+01, 9.0104078E+04, 7.5996094E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22154798,20,77,-1.0756836E+03, 2.2460936E+01, 8.2031242E+01, 7.1603055E+00, 1.0648855E+01,-9.7099237E+00, 6.9000001E+00, 5.1600002E+01,-3.8700001E+01, 5.2326565E+01, 4.7139999E+01, 9.0098813E+04, 7.5996094E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22155988,20,77,-1.1752930E+03,-1.7919920E+02, 3.3203125E+01, 3.2519083E+00,-4.2366414E+00,-2.0000000E+00, 1.0650001E+01, 4.8750004E+01,-4.0350002E+01, 5.2230721E+01, 4.7139999E+01, 9.0101266E+04, 7.5996094E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22157180,20,77,-1.0058593E+03,-7.0800781E+01,-1.4648437E+01, 5.4198474E-01, 8.1679392E-01,-7.4045801E+00, 1.2150001E+01, 4.9050003E+01,-3.9000000E+01, 5.1943184E+01, 4.7139999E+01, 9.0097242E+04, 7.5996094E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22158372,20,77,-1.0131835E+03,-2.0507811E+01, 1.9531249E+00,-1.3740458E-01,-3.7404579E-01, 7.6335877E-01, 1.1100000E+01, 4.8750004E+01,-3.7950001E+01, 5.2230721E+01, 4.7139999E+01, 9.0101609E+04, 7.5996094E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22159563,20,77,-1.0146484E+03,-3.7109375E+01, 1.1718749E+01,-1.8091604E+00,-3.2824428E+00,-3.8167939E-01, 1.1550000E+01, 4.7850002E+01,-3.7350002E+01, 5.2230721E+01, 4.7130001E+01, 9.0101953E+04, 7.5996094E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22160755,20,77,-1.0126953E+03,-1.1328124E+02, 3.0273436E+01, 2.3740458E+00,-1.1908396E+00,-6.5038166E+00, 1.1700001E+01, 4.6500000E+01,-3.6150002E+01, 5.1943184E+01, 4.7130001E+01, 9.0102156E+04, 7.6113281E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22161946,20,77,-1.0473633E+03, 3.4179685E+00, 2.3925779E+01, 1.9389313E+00,-5.7251906E-01, 2.1374047E+00, 8.7000008E+00, 4.8600002E+01,-3.7050003E+01, 5.1943184E+01, 4.7119999E+01, 9.0103375E+04, 7.6113281E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
22163137,20,77,-1.0126953E+03,-8.6914055E+01, 1.5624999E+01, 2.2366412E+00,-3.8167939E-01,-1.1030535E+01, 1.1550000E+01, 5.0100002E+01,-3.6300003E+01, 5.2134872E+01, 4.7110001E+01, 9.0101813E+04, 7.6113281E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22164328,20,77,-9.8388666E+02,-4.1992184E+01, 2.8320311E+01,-3.0534351E-01,-4.5801526E-01,-4.8931298E+00, 9.7500000E+00, 4.8600002E+01,-3.7050003E+01, 5.2086952E+01, 4.7110001E+01, 9.0101984E+04, 7.6113281E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22165519,20,77,-9.7412103E+02,-1.1962890E+02, 4.1503902E+01, 1.2290076E+00,-4.6564886E-01, 7.9541984E+00, 1.0650001E+01, 4.6500000E+01,-3.7500000E+01, 5.2326565E+01, 4.7099998E+01, 9.0097945E+04, 7.5986328E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22166711,20,77,-1.0712891E+03,-1.5966797E+02, 8.8378899E+01,-6.0305345E-01,-1.0190840E+01, 1.5954199E+00, 1.3350000E+01, 4.4850002E+01,-3.3900002E+01, 5.2230721E+01, 4.7099998E+01, 9.0098117E+04, 7.6240234E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22167902,20,77,-9.8779291E+02,-9.7656242E+01, 7.1289063E+01, 1.7404580E+00, 6.7175573E-01, 1.3816794E+00, 1.1700001E+01, 4.6950001E+01,-3.5100002E+01, 5.2039028E+01, 4.7099998E+01, 9.0098836E+04, 7.6240234E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22169094,20,77,-9.8779291E+02,-1.0156249E+02, 6.1035152E+01,-3.0534351E-02, 1.1145039E+00,-5.5648856E+00, 9.9000006E+00, 4.5750000E+01,-3.4050003E+01, 5.2134872E+01, 4.7099998E+01, 9.0098836E+04, 7.6240234E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22170285,20,77,-1.0952148E+03,-9.1796867E+01, 7.1289063E+01,-2.6030533E+00, 1.3587786E+00, 8.5725193E+00, 1.1250000E+01, 4.6650002E+01,-3.4500000E+01, 5.1943184E+01, 4.7090000E+01, 9.0100406E+04, 7.6357422E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22171475,20,77,-1.0981445E+03,-2.5146483E+02, 7.5195313E+01,-1.0809160E+01,-1.0763359E+00, 1.5648855E+00, 1.2300000E+01, 4.4850002E+01,-3.2850002E+01, 5.2134872E+01, 4.7090000E+01, 9.0102172E+04, 7.5986328E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22172666,20,77,-9.5263666E+02,-1.9384764E+02, 1.1523437E+02,-1.7076336E+01,-8.0992365E+00,-1.7213741E+01, 1.2300000E+01, 3.7800003E+01,-2.3700001E+01, 5.2086952E+01, 4.7080002E+01, 9.0098484E+04, 7.5859375E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22173858,20,77,-1.1054688E+03,-2.0019531E+01, 4.1503902E+01,-2.1045801E+01, 5.8778626E-01, 1.2358779E+01, 7.0500002E+00, 3.1200001E+01,-1.2900001E+01, 5.2230721E+01, 4.7080002E+01, 9.0101109E+04, 7.5859375E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22175050,20,77,-9.1015619E+02,-3.9843747E+02, 3.3203125E+01,-8.6870232E+00,-1.4343512E+01, 1.5251908E+01, 5.1000004E+00, 1.1700001E+01,-1.4850000E+01, 5.2230721E+01, 4.7080002E+01, 9.0099891E+04, 7.6357422E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22176241,20,77,-7.3437494E+02,-5.0390622E+02, 1.2890625E+02,-1.8893129E+01, 2.1229008E+01,-8.9969467E+01,-1.2000000E+00, 1.5000001E-01,-1.3800000E+01, 5.2230721E+01, 4.7080002E+01, 9.0101813E+04, 7.6357422E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22177432,20,77,-5.1318359E+02,-8.1591791E+02, 4.4921871E+01, 6.6106873E+00, 6.9618320E+00,-1.7786260E+00,-5.8500004E+00,-3.9000001E+00,-1.2450001E+01, 5.2086952E+01, 4.7060001E+01, 9.0103570E+04, 7.6474609E+00, 6.4999998E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22178624,20,77,-7.6611322E+02,-6.6943353E+02, 8.1542961E+01,-6.3435116E+00,-6.4885497E+00,-1.2748091E+00,-1.5000000E+00, 9.0000004E-01,-1.1700001E+01, 5.1943184E+01, 4.7070000E+01, 9.0108836E+04, 7.6357422E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22179815,20,77,-7.8417963E+02,-8.2421869E+02,-3.7597656E+01, 2.8625953E+00,-2.0152671E+00, 3.2984734E+01,-3.7500002E+00,-4.2000003E+00,-1.4550000E+01, 5.2326565E+01, 4.7070000E+01, 9.0105852E+04, 7.6474609E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22181007,20,77,-9.1162103E+02,-6.8066400E+02, 4.4921871E+01,-2.0229008E+00, 1.0687023E+00,-1.6793894E+00, 2.2500000E+00,-2.7000000E+00,-1.7400002E+01, 5.2086952E+01, 4.7070000E+01, 9.0107773E+04, 7.6357422E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22182199,20,77,-8.0664056E+02,-7.1435541E+02, 3.8574219E+01,-1.7175573E+00, 4.9236641E+00,-6.1068702E-02,-1.5000001E-01,-3.1500001E+00,-1.5900001E+01, 5.1895260E+01, 4.7060001E+01, 9.0107063E+04, 7.6474609E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22183390,20,76,-8.0468744E+02,-6.5722650E+02,-1.9531249E+00,-5.4961830E-01,-1.2671756E+00,-3.1145039E+00,-1.5000001E-01,-1.9500000E+00,-1.5900001E+01, 5.2278641E+01, 4.7049999E+01, 9.0105156E+04, 7.6474609E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22184582,20,76,-7.8613275E+02,-6.3134766E+02, 0.0000000E+00, 1.0152671E+00,-6.5648854E-01,-1.5877863E+00,-6.0000002E-01,-1.8000001E+00,-1.6050001E+01, 5.2039028E+01, 4.7049999E+01, 9.0104266E+04, 7.6474609E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22185773,20,76,-8.0615228E+02,-6.4013672E+02, 9.2773438E+00, 1.1221374E+00,-1.9160305E+00,-7.6335877E-01,-1.5000001E-01,-1.6500001E+00,-1.7700001E+01, 5.2278641E+01, 4.7049999E+01, 9.0104102E+04, 7.6601563E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22186964,20,76,-8.0029291E+02,-6.3769531E+02, 9.7656250E+00, 1.4122137E+00,-2.6946564E+00,-1.9770992E+00, 1.3500000E+00,-1.8000001E+00,-1.7550001E+01, 5.2039028E+01, 4.7040001E+01, 9.0102891E+04, 7.6601563E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22188155,20,76,-7.8710931E+02,-6.2841797E+02, 1.3671874E+01, 4.7328246E-01, 6.6412216E-01,-3.7251909E+00, 1.5000001E-01,-3.4500000E+00,-1.8000000E+01, 5.1943184E+01, 4.7040001E+01, 9.0107242E+04, 7.6718750E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22189346,20,76,-7.9199213E+02,-6.2744141E+02, 1.7089844E+01, 1.0992366E+00,-1.0687023E-01, 4.1221374E-01, 1.0500001E+00,-1.3500000E+00,-1.8600000E+01, 5.2134872E+01, 4.7040001E+01, 9.0105867E+04, 7.6601563E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22190538,20,76,-7.7490228E+02,-6.4453119E+02,-1.4648436E+00,-6.2595421E-01,-3.8167939E-02,-2.6870229E+00, 4.5000002E-01,-2.7000000E+00,-1.7700001E+01, 5.2278641E+01, 4.7029999E+01, 9.0108828E+04, 7.6591797E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22191729,20,76,-8.0029291E+02,-6.2988281E+02, 1.8554688E+01, 1.9465649E+00, 1.9312977E+00,-2.9618320E+00,-1.6500001E+00,-1.3500000E+00,-1.7550001E+01, 5.2134872E+01, 4.7029999E+01, 9.0108477E+04, 7.6591797E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22192921,20,76,-7.9492181E+02,-6.1914063E+02, 1.3183593E+01,-7.7099234E-01,-1.4656489E+00,-1.4732825E+00, 1.5000001E-01,-1.6500001E+00,-1.7400002E+01, 5.2039028E+01, 4.7020000E+01, 9.0104813E+04, 7.6718750E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22194112,20,76,-8.2031244E+02,-6.5722650E+02, 3.1738279E+01, 5.5725193E-01,-1.5801526E+00,-1.1832061E+00, 1.0500001E+00,-2.1000001E+00,-1.5750001E+01, 5.2230721E+01, 4.7020000E+01, 9.0106742E+04, 7.6845703E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22195303,20,75,-7.8808588E+02,-6.3378906E+02, 9.2773438E+00, 5.8778626E-01, 8.2442749E-01,-1.9541985E+00,-1.5000001E-01,-3.4500000E+00,-1.5600000E+01, 5.2230721E+01, 4.7029999E+01, 9.0110578E+04, 7.6591797E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22196494,20,75,-7.9638666E+02,-6.3525391E+02,-4.8828125E+00, 1.5267175E+00,-1.7404580E+00,-2.1908398E+00, 3.0000001E-01,-2.1000001E+00,-1.6800001E+01, 5.2230721E+01, 4.7029999E+01, 9.0108500E+04, 7.6718750E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22197685,20,75,-7.9736322E+02,-6.4208984E+02,-6.3476558E+00, 1.3282443E+00,-2.7938931E+00,-2.3969467E+00,-4.5000002E-01,-3.9000001E+00,-1.6200001E+01, 5.1895260E+01, 4.7020000E+01, 9.0107609E+04, 7.6347656E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22198876,20,75,-7.9150385E+02,-6.3134766E+02, 8.7890625E+00, 1.9465649E+00,-2.6183207E+00,-3.3282442E+00, 0.0000000E+00,-1.3500000E+00,-1.5450001E+01, 5.2230721E+01, 4.7009998E+01, 9.0109031E+04, 7.6591797E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22200068,20,75,-8.0810541E+02,-6.3525391E+02, 1.5624999E+01,-2.3664123E-01,-2.3664123E-01,-9.7709924E-01, 3.0000001E-01,-1.8000001E+00,-1.6800001E+01, 5.1751488E+01, 4.7009998E+01, 9.0110070E+04, 7.6835938E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22201259,20,75,-8.0468744E+02,-6.3232422E+02, 9.2773438E+00, 1.2061069E+00, 1.3206106E+00,-2.7099237E+00, 1.5000001E-01,-3.4500000E+00,-1.6950001E+01, 5.2326565E+01, 4.7009998E+01, 9.0107625E+04, 7.6718750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
22202449,20,75,-7.9736322E+02,-6.3085938E+02, 9.7656250E+00, 3.1755726E+00, 1.4351145E+00, 7.9389316E-01, 1.2000000E+00,-1.2000000E+00,-1.5150001E+01, 5.2039028E+01, 4.7000000E+01, 9.0105156E+04, 7.6708984E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
22203640,20,75,-7.9101556E+02,-6.2353516E+02, 6.3476558E+00, 7.8625953E-01,-3.4274809E+00,-1.3664122E+00,-1.3500000E+00,-2.8500001E+00,-1.7100000E+01, 5.2230721E+01, 4.7000000E+01, 9.0105359E+04, 7.6962891E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22204836,20,74,-7.9736322E+02,-6.3720703E+02, 5.3710933E+00,-4.3511450E-01,-3.7480917E+00,-3.0763359E+00, 1.2000000E+00,-1.9500000E+00,-1.6200001E+01, 5.2086952E+01, 4.6990002E+01, 9.0107281E+04, 7.6962891E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22206031,20,74,-7.9150385E+02,-6.2890625E+02, 1.1718749E+01, 8.2442749E-01,-3.2137403E+00,-2.9389312E+00,-4.5000002E-01,-1.9500000E+00,-1.6200001E+01, 5.2134872E+01, 4.6990002E+01, 9.0106055E+04, 7.6835938E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22207228,20,74,-7.8759760E+02,-6.2939453E+02, 8.7890625E+00,-4.0458015E-01, 1.9541985E+00,-8.5496181E-01,-2.2500000E+00,-1.9500000E+00,-1.6950001E+01, 5.2086952E+01, 4.6990002E+01, 9.0106219E+04, 7.6962891E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22208423,20,74,-8.0322260E+02,-6.2548828E+02, 8.7890625E+00, 3.3587787E-01,-6.6412216E-01, 9.9236645E-02,-3.0000001E-01,-2.5500002E+00,-1.6500000E+01, 5.1943184E+01, 4.6990002E+01, 9.0106914E+04, 7.6953125E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22209619,20,74,-7.9394525E+02,-6.2792969E+02, 0.0000000E+00, 2.6717559E-01,-5.4198474E-01,-1.2977099E+00,-1.5000001E-01,-1.9500000E+00,-1.7700001E+01, 5.1799416E+01, 4.6980000E+01, 9.0104984E+04, 7.6835938E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22210816,20,74,-7.9248041E+02,-6.2939453E+02, 7.3242183E+00, 9.9236643E-01,-2.7480917E+00,-2.2137403E+00, 1.9500000E+00, 1.5000001E-01,-1.6950001E+01, 5.2039028E+01, 4.6980000E+01, 9.0107461E+04, 7.6953125E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22212015,20,74,-7.9931635E+02,-5.8544922E+02, 2.5390623E+01, 8.8549620E-01,-2.2900763E+00, 4.1221374E-01, 1.5000000E+00,-3.1500001E+00,-1.7700001E+01, 5.2086952E+01, 4.6980000E+01, 9.0110781E+04, 7.6953125E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22213211,20,74,-7.8857416E+02,-6.4648431E+02, 2.1972654E+01, 2.1755726E+00, 9.2366409E-01,-2.4809160E+00, 0.0000000E+00,-1.0500001E+00,-1.7100000E+01, 5.2039028E+01, 4.6980000E+01, 9.0109891E+04, 7.6953125E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22214410,20,73,-8.0419916E+02,-6.2597656E+02,-4.8828122E-01, 1.1068702E+00,-8.1679392E-01,-5.4198474E-01, 1.0500001E+00,-1.0500001E+00,-1.7550001E+01, 5.2230721E+01, 4.6980000E+01, 9.0108688E+04, 7.7080078E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22215607,20,73,-8.0957025E+02,-6.2353516E+02, 1.5136718E+01, 3.0534351E-02, 1.1603054E+00, 4.6564886E-01,-1.9500000E+00,-4.6500001E+00,-1.5150001E+01, 5.2039028E+01, 4.6970001E+01, 9.0107469E+04, 7.7080078E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22216806,20,73,-7.9882806E+02,-6.2939453E+02,-7.3242183E+00, 1.2137405E+00,-2.9160306E+00,-1.0381680E+00,-4.5000002E-01,-3.1500001E+00,-1.5900001E+01, 5.2039028E+01, 4.6970001E+01, 9.0105719E+04, 7.6953125E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22218001,20,73,-8.1640619E+02,-6.4941400E+02, 5.8593745E+00, 6.4122134E-01,-1.0916030E+00,-1.3893130E+00,-1.0500001E+00,-2.8500001E+00,-1.6050001E+01, 5.1751488E+01, 4.6959999E+01, 9.0109391E+04, 7.7080078E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22219197,20,73,-7.9589838E+02,-6.2353516E+02,-3.9062498E+00, 2.4427481E-01, 5.4961830E-01,-1.3587786E+00,-3.0000001E-01,-2.1000001E+00,-1.6500000E+01, 5.2039028E+01, 4.6950001E+01, 9.0104672E+04, 7.7070313E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22220393,20,73,-8.0810541E+02,-6.3183594E+02, 9.7656250E+00, 1.3206106E+00,-1.3587786E+00,-1.6870229E+00,-1.0500001E+00,-1.0500001E+00,-1.6500000E+01, 5.1703568E+01, 4.6959999E+01, 9.0109906E+04, 7.7080078E+00, 6.5700001E-01, 6.3099998E-01, 6.0900003E-01,0,0,
22221588,20,73,-8.0615228E+02,-6.2695313E+02, 5.3710933E+00, 3.7404579E-01, 2.8244275E-01,-2.0305343E+00,-1.5000001E-01,-1.9500000E+00,-1.5900001E+01, 5.1943184E+01, 4.6959999E+01, 9.0109031E+04, 7.7080078E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22222784,20,73,-7.9003900E+02,-6.2695313E+02, 1.9042969E+01, 5.7251906E-01, 1.6793893E-01,-2.8091602E+00,-1.5000001E-01,-2.7000000E+00,-1.7700001E+01, 5.1943184E+01, 4.6959999E+01, 9.0109203E+04, 7.7080078E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
22223980,20,73,-7.9150385E+02,-6.4794916E+02, 1.2207030E+01, 0.0000000E+00,-2.2748091E+00,-4.8854962E-01,-1.9500000E+00,-2.7000000E+00,-1.6200001E+01, 5.2039028E+01, 4.6950001E+01, 9.0108000E+04, 7.7197266E+00, 6.5700001E-01, 6.3000000E-01, 6.1000001E-01,0,0,
22225175,20,73,-7.9394525E+02,-6.2597656E+02, 1.4648437E+01, 1.5267175E+00, 4.6564886E-01, 8.8549620E-01, 4.5000002E-01,-1.2000000E+00,-1.7700001E+01, 5.1943184E+01, 4.6959999E+01, 9.0107625E+04, 7.7080078E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
22226371,20,73,-7.9443353E+02,-6.5136713E+02,-3.5156250E+01, 1.4809160E+00,-8.1679392E-01, 7.5572521E-01, 3.0000001E-01,-2.8500001E+00,-1.7100000E+01, 5.2230721E+01, 4.6950001E+01, 9.0106766E+04, 7.7197266E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22227567,20,72,-8.1005853E+02,-6.8164056E+02,-2.6855467E+01,-9.1603056E-02,-2.6412213E+00, 2.7251909E+00,-4.5000002E-01,-1.6500001E+00,-1.6200001E+01, 5.2039028E+01, 4.6950001E+01, 9.0110438E+04, 7.7197266E+00, 6.4899999E-01, 6.2699997E-01, 6.1500001E-01,0,0,
22228763,20,72,-7.8222650E+02,-6.3037109E+02, 7.8124995E+00, 8.7022901E-01,-1.2061069E+00,-2.6183207E+00, 4.5000002E-01,-3.1500001E+00,-1.6200001E+01, 5.2134872E+01, 4.6950001E+01, 9.0110273E+04, 7.7197266E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22229959,20,72,-8.0615228E+02,-6.2890625E+02,-9.7656244E-01,-3.2061067E-01, 0.0000000E+00,-2.9694657E+00,-4.5000002E-01,-2.4000001E+00,-1.5900001E+01, 5.2039028E+01, 4.6939999E+01, 9.0108328E+04, 7.7197266E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22231155,20,72,-7.8759760E+02,-6.2939453E+02, 1.3183593E+01, 2.3664123E-01, 9.6183205E-01,-1.7099236E+00,-1.0500001E+00,-1.3500000E+00,-1.5450001E+01, 5.1751488E+01, 4.6939999E+01, 9.0108344E+04, 7.7197266E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22232351,20,72,-7.8955072E+02,-6.2939453E+02, 1.0253905E+01, 1.2442749E+00, 9.5419848E-01,-2.3129771E+00, 1.0500001E+00,-2.5500002E+00,-1.7550001E+01, 5.1703568E+01, 4.6930000E+01, 9.0108859E+04, 7.7314453E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22233546,20,72,-7.9394525E+02,-6.3232422E+02, 1.3183593E+01,-4.1221374E-01,-1.4427481E+00,-1.4580153E+00,-1.0500001E+00,-1.0500001E+00,-1.7100000E+01, 5.1895260E+01, 4.6930000E+01, 9.0107984E+04, 7.7314453E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22234742,20,72,-7.9443353E+02,-6.3916016E+02,-1.4648436E+00, 8.5496181E-01, 7.0229006E-01,-1.6488550E+00,-3.0000001E-01,-6.0000002E-01,-1.6800001E+01, 5.2039028E+01, 4.6930000E+01, 9.0105891E+04, 7.7314453E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22235938,20,72,-8.1689447E+02,-6.3281250E+02, 1.1718749E+01, 7.0992368E-01,-2.7175572E+00, 1.6259542E+00,-6.0000002E-01,-2.5500002E+00,-1.6800001E+01, 5.1943184E+01, 4.6930000E+01, 9.0108859E+04, 7.7314453E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22237134,20,72,-7.9882806E+02,-6.2939453E+02, 1.0253905E+01, 1.9923664E+00,-1.1068702E+00, 5.1145041E-01, 7.5000000E-01,-1.6500001E+00,-1.6650002E+01, 5.1751488E+01, 4.6930000E+01, 9.0108156E+04, 7.7314453E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22238330,20,72,-7.8759760E+02,-6.2988281E+02, 7.8124995E+00, 7.9389316E-01,-1.6030534E-01,-3.5877863E-01, 7.5000000E-01,-2.4000001E+00,-1.6950001E+01, 5.2230721E+01, 4.6919998E+01, 9.0109578E+04, 7.7314453E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22239526,20,72,-7.9931635E+02,-6.4208984E+02, 8.3007813E+00, 2.9007635E-01,-2.1603053E+00,-3.1374047E+00, 7.5000000E-01,-3.1500001E+00,-1.7400002E+01, 5.2039028E+01, 4.6930000E+01, 9.0110961E+04, 7.7441406E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22240722,20,71,-7.9638666E+02,-6.4062500E+02, 9.7656250E+00, 1.8549619E+00, 2.2213740E+00,-3.1221373E+00,-1.0500001E+00,-2.1000001E+00,-1.6500000E+01, 5.1799416E+01, 4.6919998E+01, 9.0107820E+04, 7.7314453E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
