"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5768715,20,291,-8.1542963E+02,-6.0742188E+02,-8.3007813E+00, 7.1755725E-01,-1.0610687E+00,-1.6793894E+00,-1.5300000E+01,-1.5900001E+01,-3.4350002E+01, 4.8780273E+01, 4.3220001E+01, 9.0248234E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5769875,20,291,-8.1689447E+02,-5.9716797E+02,-1.8554688E+01, 8.9312977E-01, 3.3587787E-01,-7.7099234E-01,-1.6200001E+01,-1.7700001E+01,-3.5250000E+01, 4.8780273E+01, 4.3220001E+01, 9.0252594E+04, 1.7689453E+01, 6.4800000E-01, 6.8699998E-01, 6.1400002E-01,0,0,
5771038,20,291,-8.2080072E+02,-6.0253906E+02,-9.2773438E+00, 1.9541985E+00,-1.3129771E+00,-9.0076333E-01,-1.5450001E+01,-1.5000001E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0247031E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5772201,20,291,-8.1542963E+02,-5.9082031E+02,-1.1230468E+01, 6.6412216E-01,-1.2748091E+00,-1.5190840E+00,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8924042E+01, 4.3220001E+01, 9.0252234E+04, 1.7617188E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5773364,20,291,-8.1445306E+02,-5.8984375E+02, 4.3945313E+00, 1.2213740E-01, 3.7404579E-01,-1.9389313E+00,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8636505E+01, 4.3220001E+01, 9.0248766E+04, 1.7591797E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5774527,20,291,-8.2373041E+02,-5.8935547E+02,-7.3242183E+00, 2.0687022E+00, 3.3664122E+00,-4.3206105E+00,-1.3500001E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.3220001E+01, 9.0248930E+04, 1.7568359E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5775690,20,291,-8.2128900E+02,-5.9863281E+02, 3.9062498E+00,-7.6335878E-03,-4.9618322E-01,-3.6030533E+00,-1.5900001E+01,-1.7250000E+01,-3.4950001E+01, 4.8876122E+01, 4.3220001E+01, 9.0251188E+04, 1.7617188E+01, 6.5700001E-01, 6.8900001E-01, 6.1000001E-01,0,0,
5776852,20,291,-8.2373041E+02,-5.9619141E+02, 0.0000000E+00, 9.9236643E-01,-3.1068702E+00,-2.0534351E+00,-1.4100000E+01,-1.5750001E+01,-3.3450001E+01, 4.8876122E+01, 4.3220001E+01, 9.0248930E+04, 1.7617188E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5778015,20,291,-8.2519525E+02,-5.9472656E+02, 6.3476558E+00, 2.0458016E+00,-3.8931298E-01,-3.6641222E-01,-1.3500001E+01,-1.5150001E+01,-3.5850002E+01, 4.8876122E+01, 4.3220001E+01, 9.0247891E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5779177,20,291,-8.3105463E+02,-5.8251953E+02,-1.5136718E+01, 2.2213740E+00, 5.2671754E-01,-2.0000000E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8588585E+01, 4.3220001E+01, 9.0249281E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5780339,20,291,-8.3398431E+02,-5.8837891E+02,-8.7890625E+00, 8.5496181E-01,-6.4122134E-01, 7.7862597E-01,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3220001E+01, 9.0249281E+04, 1.7617188E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5781502,20,291,-8.1298822E+02,-6.0107422E+02,-6.8359370E+00, 1.3358779E+00,-3.7404579E-01,-4.3893127E+00,-1.4850000E+01,-1.8000000E+01,-3.7050003E+01, 4.8588585E+01, 4.3220001E+01, 9.0251703E+04, 1.7641602E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5782665,20,291,-8.0761713E+02,-5.9521484E+02, 8.3007813E+00, 6.7175573E-01,-3.8778627E+00,-9.3129772E-01,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3220001E+01, 9.0251023E+04, 1.7591797E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5783829,20,291,-8.1884760E+02,-5.9912109E+02,-7.3242183E+00, 1.6030535E+00,-3.8167939E-02, 3.6641222E-01,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3209999E+01, 9.0249625E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5784991,20,291,-8.2324213E+02,-5.9472656E+02,-1.4648437E+01, 2.1832061E+00,-2.6641221E+00,-2.8396947E+00,-1.6200001E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3220001E+01, 9.0251016E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5786155,20,291,-8.2275385E+02,-5.9375000E+02, 2.4414063E+00,-1.2366412E+00,-2.6335878E+00,-3.0839694E+00,-1.3050000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3209999E+01, 9.0250141E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5787318,20,291,-8.1494135E+02,-5.9960938E+02,-6.3476558E+00, 8.1679392E-01,-1.3282443E+00,-5.3435113E-02,-1.4100000E+01,-1.7700001E+01,-3.3450001E+01, 4.8780273E+01, 4.3220001E+01, 9.0252414E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5788480,20,291,-8.2421869E+02,-5.9814453E+02,-7.3242183E+00,-7.5572521E-01,-1.1832061E+00,-2.5954199E-01,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8876122E+01, 4.3220001E+01, 9.0247188E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5789642,20,291,-8.2519525E+02,-6.0400391E+02,-1.7578125E+01, 1.0076336E+00,-2.1832061E+00,-2.3969467E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3220001E+01, 9.0248758E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5790804,20,291,-8.3056635E+02,-5.9277344E+02,-9.7656244E-01, 3.8167939E-02,-1.9083970E+00, 7.7099234E-01,-1.4400001E+01,-1.7700001E+01,-3.7050003E+01, 4.8924042E+01, 4.3220001E+01, 9.0253805E+04, 1.7592773E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5791968,20,291,-8.2177728E+02,-5.9082031E+02,-1.3183593E+01, 2.4045801E+00,-1.2671756E+00, 4.0458015E-01,-1.5750001E+01,-1.5600000E+01,-3.3300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0250492E+04, 1.7628906E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5793131,20,291,-8.2421869E+02,-5.9423828E+02,-5.8593745E+00, 2.2748091E+00,-2.6030533E+00,-2.3664123E-01,-1.4100000E+01,-1.5750001E+01,-3.7050003E+01, 4.8924042E+01, 4.3220001E+01, 9.0248586E+04, 1.7628906E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5794293,20,291,-8.1445306E+02,-6.0009766E+02,-8.7890625E+00,-1.1145039E+00,-1.7022901E+00,-1.4351145E+00,-1.5900001E+01,-1.5450001E+01,-3.5250000E+01, 4.8636505E+01, 4.3220001E+01, 9.0250859E+04, 1.7640625E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5795456,20,291,-8.2714838E+02,-5.8544922E+02,-4.8828122E-01, 2.3816793E+00,-7.9389316E-01,-2.2977099E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3220001E+01, 9.0248406E+04, 1.7628906E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5796619,20,291,-8.3398431E+02,-5.8251953E+02,-7.3242183E+00,-2.5954199E-01,-6.3358778E-01,-4.4274810E-01,-1.4100000E+01,-1.7700001E+01,-3.7050003E+01, 4.8780273E+01, 4.3220001E+01, 9.0249469E+04, 1.7628906E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5797781,20,291,-8.1787103E+02,-6.0253906E+02,-7.8124995E+00,-5.8015269E-01,-1.1832061E+00, 7.9389316E-01,-1.4400001E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3220001E+01, 9.0248422E+04, 1.7628906E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
5798943,20,291,-8.2275385E+02,-6.0400391E+02,-9.7656244E-01, 1.0000000E+00,-7.8625953E-01,-3.7404579E-01,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8924042E+01, 4.3230000E+01, 9.0248938E+04, 1.7605469E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5800105,20,291,-8.1542963E+02,-6.0644531E+02,-9.7656250E+00,-1.5267175E-01,-6.1068702E-02, 1.2213740E-01,-1.6050001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0250164E+04, 1.7629883E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5801270,20,291,-8.2958978E+02,-6.0156250E+02, 4.8828125E+00, 3.0534351E-02,-8.6259544E-01,-7.0229006E-01,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3220001E+01, 9.0250148E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5802433,20,291,-8.0810541E+02,-6.0351563E+02, 2.4414063E+00, 1.5496184E+00,-6.1068702E-01,-1.5038168E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0250344E+04, 1.7629883E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5803596,20,291,-8.1103510E+02,-5.8935547E+02,-6.3476558E+00, 1.2061069E+00,-9.6946567E-01,-1.7633588E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8780273E+01, 4.3230000E+01, 9.0251203E+04, 1.7654297E+01, 6.5600002E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5804760,20,292,-8.2177728E+02,-5.9912109E+02,-1.0253905E+01,-1.0763359E+00,-2.0839694E+00,-1.7938931E+00,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8636505E+01, 4.3230000E+01, 9.0253484E+04, 1.7629883E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5805923,20,292,-8.1054681E+02,-5.9179688E+02,-1.9531249E+00, 1.4351145E+00,-4.6564886E-01,-1.8778626E+00,-1.4250001E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3230000E+01, 9.0255203E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5807086,20,292,-8.1640619E+02,-5.9082031E+02,-8.7890625E+00, 2.7786260E+00,-9.3129772E-01,-3.6259542E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8732353E+01, 4.3220001E+01, 9.0250328E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5808249,20,292,-8.2470697E+02,-6.0839844E+02,-6.8359370E+00, 1.1832061E+00,-7.7099234E-01,-5.0381678E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3230000E+01, 9.0251547E+04, 1.7629883E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5809413,20,292,-8.2373041E+02,-5.8984375E+02,-1.1230468E+01, 1.9847329E+00,-2.2366412E+00, 3.1297711E-01,-1.5000001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3220001E+01, 9.0249969E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5810575,20,292,-8.3544916E+02,-5.7714844E+02,-1.9531249E+00, 9.7709924E-01, 1.1297710E+00,-2.0916030E+00,-1.3950001E+01,-1.7850000E+01,-3.7500000E+01, 4.8780273E+01, 4.3220001E+01, 9.0252063E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5811738,20,292,-8.1347650E+02,-6.0058594E+02,-5.8593745E+00, 1.9083970E+00,-7.7099234E-01, 2.2900764E-02,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3220001E+01, 9.0252234E+04, 1.7641602E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5812901,20,292,-8.3154291E+02,-5.9228516E+02,-2.0019531E+01, 8.3969468E-01,-1.3587786E+00,-7.8625953E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8444817E+01, 4.3230000E+01, 9.0252078E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5814065,20,292,-8.1982416E+02,-5.8886719E+02, 4.3945313E+00, 1.9160305E+00, 1.9083969E-01, 5.6488550E-01,-1.4100000E+01,-1.8000000E+01,-3.6000000E+01, 4.8780273E+01, 4.3230000E+01, 9.0252086E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5815227,20,292,-8.0419916E+02,-5.9082031E+02, 2.9296873E+00, 5.4961830E-01,-3.2061067E-01,-2.8396947E+00,-1.4400001E+01,-1.5750001E+01,-3.4500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0254523E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5816389,20,292,-8.2812494E+02,-5.9814453E+02,-3.4179685E+00,-6.2595421E-01,-1.7404580E+00,-1.7786260E+00,-1.4400001E+01,-1.6500000E+01,-3.4200001E+01, 4.8971966E+01, 4.3220001E+01, 9.0251188E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5817551,20,292,-8.1738275E+02,-5.8984375E+02,-3.9062498E+00, 1.5190840E+00,-3.2137403E+00,-3.2061067E-01,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3230000E+01, 9.0249641E+04, 1.7629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5818715,20,292,-8.3642572E+02,-5.9277344E+02, 6.8359370E+00,-3.3587787E-01,-1.6488550E+00,-8.5496181E-01,-1.3950001E+01,-1.5150001E+01,-3.6900002E+01, 4.8732353E+01, 4.3230000E+01, 9.0251219E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5819878,20,292,-8.2421869E+02,-5.9423828E+02, 3.4179685E+00, 1.2977099E+00,-2.0534351E+00,-2.9923663E+00,-1.2600000E+01,-1.5750001E+01,-3.4500000E+01, 4.8924042E+01, 4.3230000E+01, 9.0253289E+04, 1.7666016E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5821040,20,292,-8.1591791E+02,-5.9082031E+02,-6.8359370E+00, 1.2519084E+00,-9.3129772E-01,-1.9007634E+00,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3230000E+01, 9.0251734E+04, 1.7641602E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5822203,20,292,-8.2861322E+02,-6.0400391E+02,-1.9531249E+00, 1.2977099E-01, 1.1755725E+00,-1.4656489E+00,-1.5450001E+01,-1.8000000E+01,-3.5250000E+01, 4.8876122E+01, 4.3230000E+01, 9.0251203E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1299998E-01,0,0,
5823367,20,292,-8.1249994E+02,-5.9570313E+02,-2.4414063E+00, 4.2748091E-01,-1.0534351E+00,-1.4198474E+00,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8636505E+01, 4.3220001E+01, 9.0249281E+04, 1.7653320E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5824533,20,292,-8.1445306E+02,-5.9619141E+02,-2.4414063E+00,-1.9083969E-01, 2.3893130E+00,-1.1450381E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8780273E+01, 4.3220001E+01, 9.0249633E+04, 1.7640625E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5825698,20,292,-8.1835931E+02,-6.0546875E+02,-1.9531249E+00,-1.5267176E-02,-2.8244274E+00, 5.5725193E-01,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.9163658E+01, 4.3230000E+01, 9.0249484E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5826864,20,292,-8.1738275E+02,-6.0400391E+02,-1.6113281E+01,-2.2900764E-02, 8.3206105E-01,-2.7251909E+00,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3230000E+01, 9.0245469E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5828029,20,292,-8.1884760E+02,-6.0351563E+02, 0.0000000E+00, 2.4427481E-01,-2.2137403E+00,-1.9007634E+00,-1.3800000E+01,-1.6950001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0240422E+04, 1.7629883E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5829194,20,292,-8.3447260E+02,-6.0107422E+02, 0.0000000E+00, 2.2137403E+00,-2.6717558E+00,-9.0839696E-01,-1.4700001E+01,-1.7850000E+01,-3.6150002E+01, 4.8876122E+01, 4.3220001E+01, 9.0244047E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5830359,20,292,-8.2617181E+02,-5.8349609E+02,-1.0742187E+01, 1.9083969E-01,-2.8702290E+00,-1.0305344E+00,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8876122E+01, 4.3220001E+01, 9.0243703E+04, 1.7641602E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5831524,20,292,-8.0126947E+02,-5.8105469E+02,-4.3945313E+00, 1.9312977E+00,-1.6030535E+00,-3.2290077E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8732353E+01, 4.3230000E+01, 9.0246859E+04, 1.7629883E+01, 6.5499997E-01, 6.9499999E-01, 6.1100000E-01,0,0,
5832688,20,292,-8.1591791E+02,-5.8203125E+02,-4.8828125E+00, 1.5496184E+00, 3.6641222E-01,-2.4961832E+00,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3220001E+01, 9.0241281E+04, 1.7653320E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5833853,20,292,-8.1445306E+02,-6.0351563E+02,-2.9296873E+00, 2.8244275E-01,-1.7786260E+00,-2.6412213E+00,-1.3500001E+01,-1.5600000E+01,-3.6150002E+01, 4.8636505E+01, 4.3220001E+01, 9.0241609E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5835018,20,292,-8.1787103E+02,-5.8789063E+02,-6.8359370E+00, 2.3511450E+00, 9.5419848E-01,-1.7557251E-01,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3220001E+01, 9.0241109E+04, 1.7640625E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5836185,20,292,-8.1787103E+02,-6.0888672E+02, 2.9296873E+00, 2.5954199E-01,-2.8015268E+00,-1.8320611E+00,-1.3800000E+01,-1.6950001E+01,-3.6300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0241813E+04, 1.7640625E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5837350,20,292,-8.2177728E+02,-5.8691406E+02, 1.4648436E+00, 1.2900764E+00,-3.1984732E+00,-2.7251909E+00,-1.3800000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3220001E+01, 9.0240234E+04, 1.7640625E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5838519,20,292,-8.1542963E+02,-5.9228516E+02, 1.0742187E+01, 1.6335878E+00, 1.5267175E-01,-1.5038168E+00,-1.3200001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3220001E+01, 9.0242492E+04, 1.7666016E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5839684,20,293,-8.3251947E+02,-6.0302734E+02,-2.4414063E+00,-4.2748091E-01,-8.7022901E-01,-8.7786257E-01,-1.4100000E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0242328E+04, 1.7640625E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5840851,20,293,-8.3349603E+02,-5.9423828E+02,-1.2695312E+01, 1.9160305E+00, 8.1679392E-01,-2.8549619E+00,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8444817E+01, 4.3220001E+01, 9.0243180E+04, 1.7641602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5842016,20,293,-8.1298822E+02,-5.7958984E+02,-2.4414063E+00, 1.7633588E+00, 1.5267176E-02, 9.9236643E-01,-1.6050001E+01,-1.5900001E+01,-3.6900002E+01, 4.8636505E+01, 4.3220001E+01, 9.0245625E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5843184,20,293,-8.1884760E+02,-5.8935547E+02,-1.9531249E+00,-5.5725193E-01, 6.2595421E-01,-3.2061067E-01,-1.5150001E+01,-1.6950001E+01,-3.6300003E+01, 4.8876122E+01, 4.3220001E+01, 9.0243883E+04, 1.7641602E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5844348,20,293,-8.2324213E+02,-5.9179688E+02,-2.9296873E+00, 6.7175573E-01,-6.8702288E-02,-2.2900764E-02,-1.4250001E+01,-1.7400002E+01,-3.6450001E+01, 4.8924042E+01, 4.3220001E+01, 9.0242828E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5845512,20,293,-8.3251947E+02,-6.1767578E+02,-1.5136718E+01, 1.4656489E+00, 5.8778626E-01,-3.5267177E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8876122E+01, 4.3209999E+01, 9.0243188E+04, 1.7653320E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5846677,20,293,-8.3203119E+02,-5.9667969E+02,-3.4179685E+00, 3.1679389E+00,-3.8473282E+00,-1.6870229E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3209999E+01, 9.0245094E+04, 1.7665039E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5847842,20,293,-8.2324213E+02,-5.9912109E+02,-2.3925779E+01, 2.1374045E-01,-9.0076333E-01,-2.0992367E+00,-1.3950001E+01,-1.5900001E+01,-3.4800003E+01, 4.8732353E+01, 4.3209999E+01, 9.0244578E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5849007,20,293,-8.3593744E+02,-5.9082031E+02,-5.8593745E+00, 7.6335877E-02,-1.9770992E+00,-9.8473281E-01,-1.3200001E+01,-1.7400002E+01,-3.4800003E+01, 4.8924042E+01, 4.3209999E+01, 9.0244750E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5850171,20,293,-8.2080072E+02,-5.9619141E+02, 1.4648436E+00, 9.3893129E-01,-6.2595421E-01,-2.6641221E+00,-1.7550001E+01,-1.7400002E+01,-3.5850002E+01, 4.8971966E+01, 4.3220001E+01, 9.0244930E+04, 1.7653320E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5851336,20,293,-8.1347650E+02,-6.0205078E+02,-8.3007813E+00, 1.8015267E+00,-5.6488550E-01,-3.4351146E-01,-1.4250001E+01,-1.7850000E+01,-3.3750000E+01, 4.8780273E+01, 4.3220001E+01, 9.0242664E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5852502,20,293,-8.2910150E+02,-5.9472656E+02, 2.9296873E+00, 2.1908398E+00,-2.0610688E+00,-1.0000000E+00,-1.7100000E+01,-1.5150001E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0241625E+04, 1.7654297E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5853667,20,293,-8.2128900E+02,-5.8935547E+02,-9.7656244E-01, 2.6106870E+00,-1.1221374E+00,-1.6488550E+00,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0242844E+04, 1.7641602E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5854831,20,293,-8.1689447E+02,-6.0107422E+02,-3.4179685E+00, 7.3282444E-01,-1.5267175E-01,-3.0916030E+00,-1.5750001E+01,-1.5600000E+01,-3.5100002E+01, 4.8732353E+01, 4.3220001E+01, 9.0240578E+04, 1.7653320E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5855996,20,293,-8.3642572E+02,-5.9570313E+02,-4.8828125E+00, 2.1679389E+00,-1.2519084E+00,-2.2442749E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8588585E+01, 4.3220001E+01, 9.0240063E+04, 1.7628906E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5857161,20,293,-8.2080072E+02,-5.9912109E+02,-1.4648436E+00,-8.3206105E-01, 2.2900764E-02,-9.9236643E-01,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3220001E+01, 9.0240570E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5858325,20,293,-8.2763666E+02,-5.8886719E+02,-6.3476558E+00, 1.3740458E-01,-1.5267176E-02,-1.2977099E-01,-1.4250001E+01,-1.5600000E+01,-3.6450001E+01, 4.8924042E+01, 4.3220001E+01, 9.0242492E+04, 1.7653320E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5859491,20,293,-8.3056635E+02,-6.0644531E+02,-1.5136718E+01, 3.9694658E-01,-2.3435113E+00,-3.4274809E+00,-1.3950001E+01,-1.6350000E+01,-3.6450001E+01, 4.8924042E+01, 4.3230000E+01, 9.0242672E+04, 1.7654297E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
