"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22375685,20,65,-8.1933588E+02,-6.3720703E+02, 5.8593745E+00, 1.7786260E+00,-2.6717559E-01,-2.9007635E-01,-6.0000002E-01,-1.8000001E+00,-1.5450001E+01, 5.1751488E+01, 4.6590000E+01, 9.0109438E+04, 7.8496094E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22376877,20,65,-7.9736322E+02,-6.1865234E+02, 1.8554688E+01, 4.1221374E-01,-3.2595420E+00,-1.0534351E+00, 7.5000000E-01,-2.7000000E+00,-1.7400002E+01, 5.1607719E+01, 4.6590000E+01, 9.0107859E+04, 7.8613281E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22378067,20,65,-7.9199213E+02,-6.3378906E+02, 1.3671874E+01, 1.1908396E+00,-1.8320611E-01,-2.8091602E+00,-1.0500001E+00, 3.0000001E-01,-1.8150002E+01, 5.1416031E+01, 4.6590000E+01, 9.0111547E+04, 7.8496094E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22379259,20,65,-7.9003900E+02,-6.2353516E+02, 3.9062498E+00, 1.3511450E+00, 2.1374045E-01,-1.1832061E+00, 4.5000002E-01,-2.7000000E+00,-1.7700001E+01, 5.1607719E+01, 4.6590000E+01, 9.0111719E+04, 7.8496094E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22380450,20,65,-7.9101556E+02,-6.3037109E+02,-3.9062498E+00, 1.3587786E+00,-1.4809160E+00,-3.3587787E-01, 4.5000002E-01,-2.7000000E+00,-1.7400002E+01, 5.1607719E+01, 4.6590000E+01, 9.0113297E+04, 7.8613281E+00, 6.5499997E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22381641,20,65,-7.8271478E+02,-6.1328125E+02, 1.2207030E+01, 9.3893129E-01, 1.4503817E-01,-2.3511450E+00,-4.5000002E-01,-2.4000001E+00,-1.7700001E+01, 5.1703568E+01, 4.6590000E+01, 9.0110492E+04, 7.8613281E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22382832,20,65,-7.8759760E+02,-6.3867188E+02, 6.3476558E+00, 1.0152671E+00, 1.7557251E+00,-8.5496181E-01, 4.5000002E-01,-2.7000000E+00,-1.6200001E+01, 5.1511879E+01, 4.6580002E+01, 9.0115406E+04, 7.8486328E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22384024,20,65,-8.0664056E+02,-6.1767578E+02, 1.4160155E+01, 2.6717559E-01, 3.3587787E-01,-2.4198472E+00, 3.0000001E-01,-3.6000001E+00,-1.5750001E+01, 5.1703568E+01, 4.6580002E+01, 9.0112953E+04, 7.8613281E+00, 6.5399998E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22385216,20,65,-7.9394525E+02,-6.3574219E+02, 9.7656244E-01, 4.0458015E-01, 1.2213740E-01,-1.5648855E+00,-3.0000001E-01,-1.8000001E+00,-1.5450001E+01, 5.1368107E+01, 4.6570000E+01, 9.0109813E+04, 7.8740234E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22386407,20,65,-7.9345697E+02,-6.3623047E+02, 8.3007813E+00, 4.1221374E-01, 4.5801526E-01,-1.2061069E+00, 4.5000002E-01,-2.4000001E+00,-1.6950001E+01, 5.1511879E+01, 4.6570000E+01, 9.0109641E+04, 7.8740234E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22387599,20,65,-7.9492181E+02,-6.2890625E+02, 1.0253905E+01, 9.0076333E-01,-1.4580153E+00,-1.5267175E-01, 1.0500001E+00,-1.3500000E+00,-1.5750001E+01, 5.1559799E+01, 4.6570000E+01, 9.0113133E+04, 7.9101563E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22388790,20,65,-7.9589838E+02,-6.1621094E+02, 5.3710933E+00, 1.3587786E+00,-5.6488550E-01,-1.9389313E+00, 1.3500000E+00,-2.1000001E+00,-1.6050001E+01, 5.1703568E+01, 4.6560001E+01, 9.0113828E+04, 7.8613281E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22389981,20,65,-7.9492181E+02,-6.3916016E+02, 5.3710933E+00,-1.2900764E+00,-2.1908398E+00,-1.0763359E+00, 1.0500001E+00,-2.1000001E+00,-1.6800001E+01, 5.1511879E+01, 4.6560001E+01, 9.0110500E+04, 7.8857422E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22391173,20,64,-7.8369135E+02,-6.2939453E+02, 1.4648436E+00, 1.6641221E+00,-1.4503816E+00,-1.3664122E+00, 7.5000000E-01,-1.9500000E+00,-1.6950001E+01, 5.1559799E+01, 4.6560001E+01, 9.0109969E+04, 7.8613281E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22392364,20,64,-7.9980463E+02,-6.3720703E+02, 8.3007813E+00, 8.3969468E-01, 1.2213740E-01,-2.7786260E+00,-1.5000001E-01,-3.1500001E+00,-1.6950001E+01, 5.1703568E+01, 4.6560001E+01, 9.0110313E+04, 7.8242188E+00, 6.5300000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22393555,20,64,-7.8857416E+02,-6.2939453E+02,-9.7656244E-01, 1.3282443E+00,-4.6564886E-01, 1.3740458E-01,-6.0000002E-01,-1.8000001E+00,-1.7550001E+01, 5.1416031E+01, 4.6549999E+01, 9.0108766E+04, 7.8857422E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22394746,20,64,-7.9101556E+02,-6.2890625E+02, 3.4179685E+00, 1.7251909E+00,-1.2748091E+00,-3.0076337E+00,-3.0000001E-01,-3.3000002E+00,-1.7550001E+01, 5.1607719E+01, 4.6549999E+01, 9.0111031E+04, 7.8486328E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22395937,20,64,-7.9541010E+02,-6.3671875E+02, 1.1230468E+01, 2.2137405E-01, 5.2671754E-01,-3.1984732E+00, 1.0500001E+00,-1.3500000E+00,-1.7100000E+01, 5.1751488E+01, 4.6549999E+01, 9.0110500E+04, 7.8857422E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22397128,20,64,-7.8613275E+02,-6.4306635E+02,-2.9296873E+00, 7.4809158E-01,-4.1984734E-01,-3.2442749E+00,-4.5000002E-01,-3.9000001E+00,-1.8000000E+01, 5.1368107E+01, 4.6549999E+01, 9.0113828E+04, 7.8730469E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22398320,20,64,-7.9638666E+02,-6.3720703E+02, 1.3183593E+01, 2.1221373E+00, 3.5114503E-01,-3.3664122E+00, 1.5000001E-01,-1.9500000E+00,-1.8450001E+01, 5.1416031E+01, 4.6540001E+01, 9.0108570E+04, 7.8730469E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22399511,20,64,-7.9638666E+02,-6.2255859E+02,-3.4179685E+00, 2.1297710E+00,-1.3129771E+00, 3.8167939E-01,-3.0000001E-01,-1.8000001E+00,-1.8150002E+01, 5.1559799E+01, 4.6540001E+01, 9.0110516E+04, 7.8857422E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22400702,20,64,-7.9150385E+02,-6.2451172E+02, 1.4648437E+01, 6.5648854E-01,-9.2366409E-01,-6.1832058E-01, 1.5000001E-01,-1.6500001E+00,-1.7400002E+01, 5.1511879E+01, 4.6540001E+01, 9.0113125E+04, 7.8730469E+00, 6.4800000E-01, 6.3499999E-01, 6.1500001E-01,0,0,
22401894,20,64,-8.0175775E+02,-6.3525391E+02,-8.7890625E+00, 4.3511450E-01,-1.1145039E+00,-8.7786257E-01,-4.5000002E-01,-1.9500000E+00,-1.5900001E+01, 5.1511879E+01, 4.6540001E+01, 9.0112789E+04, 7.8857422E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22403086,20,64,-7.7685541E+02,-6.4013672E+02, 9.2773438E+00,-1.0916030E+00,-1.2824427E+00,-7.2519082E-01,-1.5000000E+00,-1.2000000E+00,-1.7400002E+01, 5.1703568E+01, 4.6529999E+01, 9.0112078E+04, 7.8857422E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22404278,20,64,-7.9931635E+02,-6.2744141E+02, 1.8066406E+01, 8.0152673E-01,-8.0916029E-01,-1.9618320E+00,-6.0000002E-01,-1.8000001E+00,-1.6800001E+01, 5.1511879E+01, 4.6529999E+01, 9.0110680E+04, 7.8857422E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22405469,20,64,-7.9052728E+02,-6.2841797E+02,-4.8828122E-01, 6.6412216E-01, 1.2366412E+00,-2.6335878E+00, 1.0500001E+00,-3.6000001E+00,-1.7100000E+01, 5.1368107E+01, 4.6529999E+01, 9.0111734E+04, 7.8857422E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22406661,20,64,-7.9687494E+02,-6.2939453E+02, 1.5624999E+01, 2.8244275E-01, 1.5267175E-01,-1.2977099E+00,-1.5000001E-01,-3.1500001E+00,-1.5900001E+01, 5.1511879E+01, 4.6529999E+01, 9.0113656E+04, 7.8847656E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22407853,20,64,-7.9101556E+02,-6.3720703E+02,-2.9296873E+00, 1.0992366E+00, 2.0381680E+00,-2.4961832E+00, 6.0000002E-01,-2.5500002E+00,-1.7550001E+01, 5.1416031E+01, 4.6529999E+01, 9.0113297E+04, 7.8847656E+00, 6.4800000E-01, 6.3499999E-01, 6.1500001E-01,0,0,
22409043,20,64,-8.0126947E+02,-6.5136713E+02, 8.7890625E+00, 3.1679389E+00, 6.7175573E-01,-2.5190840E+00, 0.0000000E+00,-2.5500002E+00,-1.7850000E+01, 5.1416031E+01, 4.6520000E+01, 9.0110328E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22410235,20,64,-7.9638666E+02,-6.3330078E+02, 7.8124995E+00, 3.1297711E-01,-7.4045801E-01,-1.2213740E+00, 4.5000002E-01,-3.1500001E+00,-1.5900001E+01, 5.1607719E+01, 4.6520000E+01, 9.0110336E+04, 7.8974609E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22411427,20,64,-7.6416010E+02,-6.2988281E+02,-1.4648437E+01, 9.6183205E-01, 1.1297710E+00,-4.0458015E-01,-7.5000000E-01,-4.2000003E+00,-1.7700001E+01, 5.1416031E+01, 4.6509998E+01, 9.0109641E+04, 7.8847656E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22412618,20,64,-7.8955072E+02,-6.2011719E+02, 3.1249998E+01, 3.1145039E+00,-8.3969468E-01,-2.9083970E+00, 0.0000000E+00,-2.5500002E+00,-1.6050001E+01, 5.1607719E+01, 4.6509998E+01, 9.0110516E+04, 7.8974609E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
22413810,20,64,-7.8613275E+02,-6.1816406E+02, 4.8828125E+00,-7.2519082E-01,-2.5954199E-01,-3.7557251E+00, 6.0000002E-01,-2.5500002E+00,-1.8150002E+01, 5.1703568E+01, 4.6509998E+01, 9.0111219E+04, 7.8847656E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22415001,20,64,-8.0029291E+02,-6.3085938E+02, 1.8066406E+01, 1.3816794E+00, 9.1603056E-02,-2.2824428E+00,-1.5000001E-01,-4.5000002E-01,-1.5900001E+01, 5.1559799E+01, 4.6500000E+01, 9.0111555E+04, 7.8847656E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22416193,20,63,-7.8466791E+02,-6.3623047E+02, 8.3007813E+00,-1.4580153E+00,-2.0610687E-01, 4.6564886E-01, 3.0000001E-01,-1.3500000E+00,-1.7550001E+01, 5.1368107E+01, 4.6500000E+01, 9.0110500E+04, 7.8974609E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22417385,20,63,-7.9345697E+02,-6.2353516E+02, 3.9062498E+00,-7.2519082E-01, 1.6183206E+00,-1.7633588E+00,-3.0000001E-01,-1.8000001E+00,-1.7850000E+01, 5.1416031E+01, 4.6490002E+01, 9.0110172E+04, 7.9218750E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22418577,20,63,-7.9882806E+02,-6.2402344E+02, 1.6113281E+01, 3.4351146E+00, 1.2061069E+00,-2.6106870E+00, 0.0000000E+00,-2.8500001E+00,-1.5750001E+01, 5.1511879E+01, 4.6490002E+01, 9.0106672E+04, 7.9462891E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22419768,20,63,-7.9541010E+02,-6.3964844E+02, 1.7578125E+01, 7.4809158E-01,-4.4274810E-01, 7.7099234E-01, 1.2000000E+00,-1.9500000E+00,-1.6200001E+01, 5.1751488E+01, 4.6490002E+01, 9.0105266E+04, 7.8847656E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22420960,20,63,-7.8857416E+02,-6.2744141E+02, 2.0019531E+01, 2.4351146E+00,-1.3129771E+00, 6.1068702E-01,-3.0000001E-01,-1.3500000E+00,-1.6800001E+01, 5.1607719E+01, 4.6490002E+01, 9.0108758E+04, 7.9335938E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22422151,20,63,-7.9199213E+02,-6.3378906E+02, 7.8124995E+00, 7.6335877E-02,-9.0839696E-01,-8.3206105E-01, 0.0000000E+00,-2.1000001E+00,-1.7100000E+01, 5.1416031E+01, 4.6490002E+01, 9.0110516E+04, 7.9091797E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22423343,20,63,-8.0175775E+02,-6.2304688E+02, 1.2207030E+01, 8.3969466E-02,-2.5190839E-01,-1.3969465E+00,-3.0000001E-01,-3.6000001E+00,-1.7850000E+01, 5.1224339E+01, 4.6490002E+01, 9.0109281E+04, 7.8603516E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22424535,20,63,-7.7832025E+02,-6.3232422E+02, 1.7578125E+01, 1.6641221E+00, 1.1297710E+00, 3.2824427E-01,-1.5000000E+00,-1.9500000E+00,-1.6950001E+01, 5.1368107E+01, 4.6490002E+01, 9.0107359E+04, 7.8476563E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22425725,20,63,-8.0371088E+02,-6.3525391E+02, 4.3945313E+00, 8.1679392E-01,-1.0839695E+00,-2.7862597E+00,-1.0500001E+00,-1.8000001E+00,-1.6500000E+01, 5.1224339E+01, 4.6490002E+01, 9.0110859E+04, 7.9462891E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22426917,20,63,-7.7636713E+02,-6.4941400E+02,-3.9062498E+00, 2.1832061E+00,-3.8167939E-02,-1.8931298E+00,-6.0000002E-01,-1.3500000E+00,-1.6050001E+01, 5.1368107E+01, 4.6470001E+01, 9.0110500E+04, 7.8964844E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22428108,20,63,-7.9589838E+02,-6.3427734E+02, 9.2773438E+00,-2.0610687E-01,-2.0916030E+00,-1.6106870E+00, 7.5000000E-01,-3.4500000E+00,-1.5900001E+01, 5.1416031E+01, 4.6470001E+01, 9.0108578E+04, 7.8964844E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22429300,20,63,-8.0419916E+02,-6.4355463E+02, 8.7890625E+00, 6.8702292E-01,-7.1755725E-01,-1.6641221E+00, 1.0500001E+00,-2.8500001E+00,-1.8150002E+01, 5.1368107E+01, 4.6470001E+01, 9.0110328E+04, 7.9091797E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22430491,20,63,-7.8906244E+02,-6.3232422E+02, 1.2695312E+01, 3.0381680E+00,-2.0534351E+00,-1.6641221E+00, 1.2000000E+00,-1.6500001E+00,-1.8750000E+01, 5.1607719E+01, 4.6459999E+01, 9.0110836E+04, 7.9082031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22431682,20,63,-8.0468744E+02,-6.2500000E+02, 1.9531249E+00, 6.1832058E-01,-1.0076336E+00,-6.4122134E-01,-3.0000001E-01,-1.8000001E+00,-1.7100000E+01, 5.1368107E+01, 4.6470001E+01, 9.0111555E+04, 7.9091797E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22432879,20,63,-7.9296869E+02,-6.3281250E+02, 1.1718749E+01,-1.3435115E+00,-1.1908396E+00,-8.4732825E-01,-4.5000002E-01,-1.9500000E+00,-1.6950001E+01, 5.1224339E+01, 4.6459999E+01, 9.0113109E+04, 7.9082031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22434075,20,63,-8.1249994E+02,-6.4160156E+02,-3.9062498E+00, 2.8167939E+00,-2.0381680E+00,-4.7328246E-01,-1.2000000E+00,-1.6500001E+00,-1.7700001E+01, 5.1176414E+01, 4.6459999E+01, 9.0110836E+04, 7.9082031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22435271,20,63,-7.9589838E+02,-6.4550775E+02,-1.9531249E+00, 1.4045801E+00, 3.6641222E-01, 5.3435117E-01,-6.0000002E-01,-3.3000002E+00,-1.8150002E+01, 5.1559799E+01, 4.6450001E+01, 9.0110125E+04, 7.9082031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22436467,20,63,-8.0175775E+02,-6.3671875E+02, 1.1230468E+01, 1.4274809E+00, 2.5190839E-01,-1.3511450E+00, 7.5000000E-01,-3.4500000E+00,-1.6650002E+01, 5.1416031E+01, 4.6450001E+01, 9.0111531E+04, 7.9082031E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22437663,20,63,-7.9687494E+02,-6.2792969E+02, 1.1718749E+01, 1.9694656E+00,-1.5419847E+00, 1.5877863E+00, 6.0000002E-01,-4.0500002E+00,-1.5450001E+01, 5.1368107E+01, 4.6450001E+01, 9.0110672E+04, 7.9082031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22438859,20,62,-7.7734369E+02,-6.4208984E+02, 9.7656250E+00, 3.1374047E+00,-8.4732825E-01,-3.5877862E+00, 1.3500000E+00,-1.3500000E+00,-1.7100000E+01, 5.1511879E+01, 4.6439999E+01, 9.0106813E+04, 7.9208984E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22440058,20,62,-7.8564447E+02,-6.2841797E+02, 8.3007813E+00, 1.4885496E+00,-9.8473281E-01, 1.9770992E+00, 1.3500000E+00,-2.5500002E+00,-1.6500000E+01, 5.1416031E+01, 4.6439999E+01, 9.0109086E+04, 7.9208984E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22441254,20,62,-8.0273431E+02,-6.2744141E+02, 1.0742187E+01, 1.8396946E+00,-1.3893130E+00,-4.8091602E-01,-2.4000001E+00,-2.5500002E+00,-1.7550001E+01, 5.1607719E+01, 4.6439999E+01, 9.0111875E+04, 7.8955078E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22442455,20,62,-7.9736322E+02,-6.3330078E+02, 1.1718749E+01,-6.6412216E-01,-2.5877862E+00,-1.4351145E+00,-1.0500001E+00,-3.3000002E+00,-1.6050001E+01, 5.1224339E+01, 4.6439999E+01, 9.0112047E+04, 7.9326172E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22443651,20,62,-7.8662103E+02,-6.3183594E+02, 6.3476558E+00, 7.0229006E-01, 5.5725193E-01, 1.4503817E-01, 4.5000002E-01,-1.9500000E+00,-1.7400002E+01, 5.1224339E+01, 4.6439999E+01, 9.0110500E+04, 7.9326172E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22444851,20,62,-8.0078119E+02,-6.3037109E+02, 1.3183593E+01, 4.1984734E-01, 6.0305345E-01,-3.7633588E+00,-1.5000001E-01,-3.4500000E+00,-1.8450001E+01, 5.1272263E+01, 4.6439999E+01, 9.0110672E+04, 7.8710938E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22446048,20,62,-7.9687494E+02,-6.4355463E+02, 3.9062498E+00, 5.4198474E-01,-4.7328246E-01, 1.0610687E+00,-4.5000002E-01,-9.0000004E-01,-1.7100000E+01, 5.1368107E+01, 4.6430000E+01, 9.0108398E+04, 7.9082031E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22447247,20,62,-7.8222650E+02,-6.2304688E+02, 2.9296873E+00, 3.0687022E+00,-1.1374046E+00,-2.0152671E+00, 1.5000001E-01,-3.1500001E+00,-1.5600000E+01, 5.1416031E+01, 4.6430000E+01, 9.0109617E+04, 7.9453125E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22448444,20,62,-8.0322260E+02,-6.3378906E+02, 1.5624999E+01, 1.4809160E+00,-8.8549620E-01,-2.1832061E+00, 6.0000002E-01,-2.8500001E+00,-1.7850000E+01, 5.1368107E+01, 4.6430000E+01, 9.0111008E+04, 7.9326172E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22449640,20,62,-7.9882806E+02,-6.2695313E+02, 6.8359370E+00,-1.5801526E+00,-1.8549619E+00,-2.5419848E+00, 4.5000002E-01,-2.4000001E+00,-1.7700001E+01, 5.1416031E+01, 4.6419998E+01, 9.0110656E+04, 7.9326172E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22450836,20,62,-8.0371088E+02,-6.3818359E+02, 2.9296873E+00, 1.9465649E+00, 2.2900764E-02,-3.2061067E-01,-1.3500000E+00,-2.5500002E+00,-1.7550001E+01, 5.1368107E+01, 4.6419998E+01, 9.0111898E+04, 7.8955078E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22452033,20,62,-7.9345697E+02,-6.3134766E+02, 1.4160155E+01, 1.8320611E+00,-3.4351146E+00,-2.1374045E-01,-1.0500001E+00,-2.5500002E+00,-1.8150002E+01, 5.1607719E+01, 4.6419998E+01, 9.0111906E+04, 7.9453125E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,7,
22453229,20,62,-7.8955072E+02,-6.2646484E+02, 1.0253905E+01, 1.0305344E+00, 7.0229006E-01,-1.1221374E+00,-7.5000000E-01,-3.1500001E+00,-1.7400002E+01, 5.1511879E+01, 4.6419998E+01, 9.0111195E+04, 7.9199219E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,7,
22454426,20,62,-7.9345697E+02,-6.2939453E+02,-4.3945313E+00, 2.7480915E-01,-5.4198474E-01,-7.5572521E-01,-7.5000000E-01,-1.6500001E+00,-1.7700001E+01, 5.1559799E+01, 4.6410000E+01, 9.0110313E+04, 7.9199219E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,7,
22455622,20,62,-7.8955072E+02,-6.1621094E+02, 8.7890625E+00,-8.1679392E-01,-2.0610687E-01,-2.6793892E+00, 3.0000001E-01,-3.3000002E+00,-1.7850000E+01, 5.1416031E+01, 4.6400002E+01, 9.0107531E+04, 7.9570313E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,7,
22456818,20,62,-7.9589838E+02,-6.2988281E+02,-1.4648436E+00, 7.8625953E-01, 2.4732823E+00,-1.0076336E+00, 0.0000000E+00,-2.5500002E+00,-1.7850000E+01, 5.1224339E+01, 4.6400002E+01, 9.0111016E+04, 7.9199219E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,7,
22458014,20,62,-8.0957025E+02,-6.2597656E+02, 5.8593745E+00, 7.0229006E-01,-3.5190840E+00,-2.3587787E+00, 6.0000002E-01,-1.8000001E+00,-1.7550001E+01, 5.1416031E+01, 4.6400002E+01, 9.0111367E+04, 7.9570313E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22459211,20,62,-7.8466791E+02,-6.2548828E+02, 8.7890625E+00, 2.2137405E-01,-2.3053436E+00, 2.0610687E-01,-1.9500000E+00,-1.6500001E+00,-1.9050001E+01, 5.1272263E+01, 4.6400002E+01, 9.0113297E+04, 7.9199219E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22460407,20,62,-8.0468744E+02,-6.3232422E+02, 4.8828125E+00,-1.1984733E+00,-7.6335877E-02,-5.4961830E-01,-7.5000000E-01,-1.6500001E+00,-1.8000000E+01, 5.1368107E+01, 4.6400002E+01, 9.0108047E+04, 7.9199219E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22461603,20,62,-7.9052728E+02,-6.2500000E+02,-5.8593745E+00,-1.3511450E+00,-2.2137405E-01,-5.4961830E-01, 6.0000002E-01,-2.5500002E+00,-1.9200001E+01, 5.1368107E+01, 4.6400002E+01, 9.0111891E+04, 7.9072266E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22462800,20,62,-7.8857416E+02,-6.3085938E+02, 2.4902342E+01, 1.3816794E+00,-5.9541982E-01,-1.3053435E+00,-3.0000001E-01,-1.3500000E+00,-1.5750001E+01, 5.1176414E+01, 4.6389999E+01, 9.0110305E+04, 7.9326172E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22463996,20,61,-7.9394525E+02,-6.2646484E+02, 1.0742187E+01, 2.1526718E+00,-1.1450382E-01,-1.6717557E+00, 3.0000001E-01,-2.8500001E+00,-1.7550001E+01, 5.1080570E+01, 4.6389999E+01, 9.0110305E+04, 7.9199219E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22465192,20,61,-8.0175775E+02,-6.4306635E+02, 1.7578125E+01,-2.3664123E-01,-2.2595420E+00,-3.8320611E+00,-1.0500001E+00,-4.3500004E+00,-1.7850000E+01, 5.1368107E+01, 4.6389999E+01, 9.0111023E+04, 7.9443359E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22466388,20,61,-8.1445306E+02,-6.3525391E+02, 8.7890625E+00,-3.1297711E-01, 2.5114503E+00,-1.8167939E+00,-6.0000002E-01,-3.3000002E+00,-1.7550001E+01, 5.1224339E+01, 4.6389999E+01, 9.0110500E+04, 7.9316406E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22467585,20,61,-7.9931635E+02,-6.4208984E+02,-5.8593745E+00, 2.7480917E+00,-2.8549619E+00,-2.2442749E+00, 3.0000001E-01,-1.0500001E+00,-1.6500000E+01, 5.1416031E+01, 4.6380001E+01, 9.0109438E+04, 7.9443359E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22468781,20,61,-8.0029291E+02,-6.2695313E+02, 1.9531249E+00,-2.5190839E-01, 1.4045801E+00, 2.9007635E-01, 6.0000002E-01,-1.8000001E+00,-1.6500000E+01, 5.1368107E+01, 4.6380001E+01, 9.0110859E+04, 7.9443359E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
