"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11569508,20,218,-8.2226556E+02,-6.0107422E+02, 0.0000000E+00, 1.1297710E+00,-1.2442749E+00, 1.3740458E-01,-1.4100000E+01,-1.5000001E+01,-3.4950001E+01, 4.8540661E+01, 4.3029999E+01, 9.0148430E+04, 1.7061523E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11570683,20,218,-8.2568353E+02,-6.0156250E+02,-9.2773438E+00, 1.9312977E+00,-2.7709923E+00,-4.5038167E-01,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8253120E+01, 4.3029999E+01, 9.0150172E+04, 1.7037109E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11571861,20,218,-8.3642572E+02,-6.0156250E+02, 2.9296873E+00, 1.8702290E+00, 7.3282444E-01,-1.8091604E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3040001E+01, 9.0149492E+04, 1.7073242E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11573037,20,218,-8.0517572E+02,-5.8056641E+02,-8.3007813E+00, 1.3587786E+00, 3.2061067E-01, 6.8702288E-02,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8444817E+01, 4.3040001E+01, 9.0150875E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11574213,20,218,-8.2324213E+02,-5.9912109E+02,-9.7656250E+00, 8.0152673E-01,-1.0763359E+00, 6.7938930E-01,-1.2900001E+01,-1.6650002E+01,-3.4800003E+01, 4.8444817E+01, 4.3040001E+01, 9.0149313E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11575390,20,218,-8.2666010E+02,-6.0839844E+02, 9.7656244E-01, 6.1068702E-02,-1.4580153E+00,-1.4580153E+00,-1.3200001E+01,-1.6350000E+01,-3.7500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0147563E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11576567,20,218,-8.1494135E+02,-5.9960938E+02,-1.2695312E+01, 7.2519082E-01, 1.5267175E-01,-6.1832058E-01,-1.3350000E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.3040001E+01, 9.0146703E+04, 1.7061523E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11577743,20,218,-8.1884760E+02,-6.0156250E+02,-7.3242183E+00, 1.9770992E+00,-1.2519084E+00,-2.3587787E+00,-1.3500001E+01,-1.5900001E+01,-3.6450001E+01, 4.8396889E+01, 4.3040001E+01, 9.0146531E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11578920,20,218,-8.1738275E+02,-5.9814453E+02, 1.3671874E+01, 6.3358778E-01,-8.2442749E-01,-7.3282444E-01,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.3040001E+01, 9.0149141E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11580097,20,218,-8.1054681E+02,-5.9765625E+02,-5.3710933E+00, 2.3664122E+00,-1.7022901E+00,-1.5954199E+00,-1.4700001E+01,-1.4850000E+01,-3.4050003E+01, 4.8636505E+01, 4.3040001E+01, 9.0150008E+04, 1.7049805E+01, 6.4899999E-01, 6.8900001E-01, 6.1799997E-01,0,0,
11581274,20,218,-8.1249994E+02,-6.0253906E+02,-1.1230468E+01,-8.7786257E-01,-1.1450382E-01,-6.6412216E-01,-1.5150001E+01,-1.6950001E+01,-3.6600002E+01, 4.8396889E+01, 4.3029999E+01, 9.0148594E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11582451,20,218,-8.1591791E+02,-5.9960938E+02,-4.3945313E+00, 1.9770992E+00,-7.1755725E-01, 1.0076336E+00,-1.4400001E+01,-1.6200001E+01,-3.6600002E+01, 4.8588585E+01, 4.3040001E+01, 9.0148438E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11583626,20,218,-8.1396478E+02,-5.9716797E+02,-2.9296873E+00, 1.1755725E+00, 1.5496184E+00,-2.6030533E+00,-1.2600000E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.3029999E+01, 9.0151031E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11584800,20,218,-8.1933588E+02,-6.0009766E+02,-8.3007813E+00, 1.7022901E+00,-1.7633588E+00,-6.8702292E-01,-1.5450001E+01,-1.5450001E+01,-3.4200001E+01, 4.8348969E+01, 4.3029999E+01, 9.0149828E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11585975,20,218,-8.2617181E+02,-5.9423828E+02,-3.9062498E+00, 1.4809160E+00, 2.9007635E-01,-1.6793894E+00,-1.3800000E+01,-1.6200001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0152609E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11587150,20,218,-8.1298822E+02,-5.9667969E+02,-5.3710933E+00, 9.4656491E-01, 4.6564886E-01,-8.7786257E-01,-1.5150001E+01,-1.6200001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0150516E+04, 1.7085938E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11588325,20,218,-8.1640619E+02,-6.0937500E+02,-6.8359370E+00, 2.4809160E+00, 2.1450381E+00,-2.2213740E+00,-1.3800000E+01,-1.3950001E+01,-3.4950001E+01, 4.8540661E+01, 4.3029999E+01, 9.0151734E+04, 1.7097656E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11589498,20,218,-8.2812494E+02,-5.8593750E+02,-6.8359370E+00,-6.7175573E-01,-3.0992367E+00, 5.5725193E-01,-1.2900001E+01,-1.4100000E+01,-3.7200001E+01, 4.8396889E+01, 4.3029999E+01, 9.0147734E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11590673,20,218,-8.3300775E+02,-5.9521484E+02, 1.4648436E+00, 7.6335877E-02,-3.1068702E+00,-4.0229006E+00,-1.3350000E+01,-1.5450001E+01,-3.5250000E+01, 4.8348969E+01, 4.3029999E+01, 9.0149125E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11591848,20,217,-8.1835931E+02,-6.0449219E+02,-9.2773438E+00,-1.7404580E+00, 1.5267176E-02,-2.3129771E+00,-1.2150001E+01,-1.6650002E+01,-3.3000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0147375E+04, 1.7073242E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11593023,20,217,-8.3496088E+02,-5.9667969E+02, 3.9062498E+00, 1.9847329E-01,-1.6030534E-01,-3.6106870E+00,-1.3800000E+01,-1.5450001E+01,-3.3450001E+01, 4.8205200E+01, 4.3040001E+01, 9.0150875E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11594199,20,217,-8.0371088E+02,-6.0595703E+02,-5.8593745E+00, 1.2748091E+00,-1.8473282E+00,-1.6641221E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0149813E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11595373,20,217,-8.2519525E+02,-5.9960938E+02,-5.3710933E+00, 1.9160305E+00, 9.8473281E-01,-3.1297711E-01,-1.4250001E+01,-1.5150001E+01,-3.4050003E+01, 4.8396889E+01, 4.3029999E+01, 9.0149297E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11596548,20,217,-7.9492181E+02,-5.9179688E+02,-9.7656244E-01,-6.2595421E-01,-2.2824428E+00,-4.1374044E+00,-1.3500001E+01,-1.7100000E+01,-3.6150002E+01, 4.8205200E+01, 4.3029999E+01, 9.0151391E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11597726,20,217,-8.2128900E+02,-6.0742188E+02,-4.8828125E+00, 1.4961832E+00,-7.0229006E-01,-2.1145039E+00,-1.3350000E+01,-1.6500000E+01,-3.6000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0150516E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11598902,20,217,-8.2177728E+02,-5.9228516E+02,-1.2695312E+01, 1.7022901E+00, 3.5877863E-01,-6.3358778E-01,-1.2600000E+01,-1.8000000E+01,-3.5550003E+01, 4.8540661E+01, 4.3029999E+01, 9.0149477E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11600080,20,217,-8.1347650E+02,-6.0351563E+02,-2.4414063E+00,-4.6564886E-01,-4.1221374E-01,-7.0992368E-01,-1.3350000E+01,-1.5000001E+01,-3.4950001E+01, 4.8444817E+01, 4.3029999E+01, 9.0150156E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.7699999E-01,0,0,
11601255,20,217,-8.2470697E+02,-6.0498047E+02,-1.6601563E+01, 1.7938931E+00,-1.8091604E+00, 2.5190839E-01,-1.3350000E+01,-1.5750001E+01,-3.4500000E+01, 4.8588585E+01, 4.3029999E+01, 9.0150516E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11602433,20,217,-8.1884760E+02,-5.9619141E+02,-5.8593745E+00, 1.4885496E+00,-4.2748091E-01,-9.3893129E-01,-1.4400001E+01,-1.7700001E+01,-3.7650002E+01, 4.8205200E+01, 4.3029999E+01, 9.0148781E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11603608,20,217,-8.2519525E+02,-5.8984375E+02,-4.8828125E+00, 4.4274810E-01, 1.6793893E-01,-4.0152674E+00,-1.4100000E+01,-1.4700001E+01,-3.7050003E+01, 4.8636505E+01, 4.3029999E+01, 9.0149656E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11604783,20,217,-8.0566400E+02,-5.9912109E+02,-1.7089844E+01,-1.5496184E+00,-2.0610687E-01,-4.1984734E-01,-1.3500001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0149461E+04, 1.7110352E+01, 6.4899999E-01, 6.8699998E-01, 6.1600000E-01,0,0,
11605958,20,217,-8.2373041E+02,-5.9619141E+02,-5.8593745E+00,-1.6793893E-01, 9.5419848E-01, 3.0534351E-01,-1.3200001E+01,-1.7100000E+01,-3.5100002E+01, 4.8444817E+01, 4.3040001E+01, 9.0147570E+04, 1.7049805E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11607133,20,217,-8.3300775E+02,-6.0546875E+02,-1.3671874E+01, 3.0534351E-01,-2.8015268E+00,-2.8854961E+00,-1.4400001E+01,-1.5000001E+01,-3.4200001E+01, 4.8253120E+01, 4.3040001E+01, 9.0149828E+04, 1.7073242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11608308,20,217,-8.3203119E+02,-5.9423828E+02,-4.8828125E+00, 9.0839696E-01,-1.1145039E+00,-2.5496182E+00,-1.5000001E+01,-1.5150001E+01,-3.4800003E+01, 4.8540661E+01, 4.3040001E+01, 9.0148609E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11609484,20,217,-8.1494135E+02,-6.1376953E+02,-1.5136718E+01, 9.3893129E-01,-4.0839696E+00,-1.3893130E+00,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8396889E+01, 4.3040001E+01, 9.0149484E+04, 1.7073242E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11610659,20,217,-8.1494135E+02,-6.0107422E+02,-1.0742187E+01, 1.1679389E+00, 8.9312977E-01,-3.0992367E+00,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8444817E+01, 4.3040001E+01, 9.0147922E+04, 1.7073242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11611835,20,217,-8.2910150E+02,-5.9472656E+02, 4.3945313E+00, 2.2137405E-01,-6.1832058E-01, 6.8702288E-02,-1.3500001E+01,-1.5150001E+01,-3.6450001E+01, 4.8732353E+01, 4.3040001E+01, 9.0152438E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
11613010,20,217,-8.2128900E+02,-5.9130859E+02,-2.9296873E+00, 9.1603053E-01,-1.1603054E+00,-1.9389313E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8109352E+01, 4.3029999E+01, 9.0152438E+04, 1.7085938E+01, 6.5700001E-01, 6.9000000E-01, 6.0900003E-01,0,0,
11614186,20,217,-8.2470697E+02,-6.0937500E+02,-1.0742187E+01, 3.7328243E+00, 1.5267175E-01,-8.8549620E-01,-1.4850000E+01,-1.6950001E+01,-3.4500000E+01, 4.8396889E+01, 4.3029999E+01, 9.0150344E+04, 1.7061523E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
11615362,20,217,-8.2666010E+02,-5.9521484E+02, 1.4648436E+00, 1.6793894E+00,-9.5419848E-01,-2.4122138E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8396889E+01, 4.3029999E+01, 9.0149648E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11616537,20,217,-8.1249994E+02,-5.9130859E+02,-9.2773438E+00, 5.6488550E-01,-2.0992367E+00,-2.9389312E+00,-1.4100000E+01,-1.8000000E+01,-3.4950001E+01, 4.8636505E+01, 4.3029999E+01, 9.0148781E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11617713,20,217,-8.1396478E+02,-6.0986328E+02,-1.1230468E+01, 4.5801526E-01, 2.6946564E+00,-3.0839694E+00,-1.4250001E+01,-1.5150001E+01,-3.6450001E+01, 4.8444817E+01, 4.3029999E+01, 9.0147891E+04, 1.7073242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11618888,20,217,-8.1738275E+02,-6.0253906E+02,-1.1230468E+01, 1.6564885E+00,-1.0076336E+00,-2.6717559E-01,-1.4250001E+01,-1.5600000E+01,-3.5850002E+01, 4.8588585E+01, 4.3029999E+01, 9.0146688E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11620063,20,217,-8.2177728E+02,-6.0742188E+02,-1.5624999E+01, 1.6335878E+00, 2.4045801E+00,-1.5954199E+00,-1.3500001E+01,-1.6350000E+01,-3.6150002E+01, 4.8540661E+01, 4.3040001E+01, 9.0149656E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11621238,20,217,-8.2177728E+02,-5.9716797E+02, 2.9296873E+00, 2.2290077E+00,-1.2900764E+00,-2.7175572E+00,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0147906E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11622415,20,217,-8.2128900E+02,-5.9423828E+02, 4.8828122E-01, 9.7709924E-01,-4.5801528E-02,-1.8244275E+00,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8205200E+01, 4.3040001E+01, 9.0146703E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11623590,20,217,-8.2275385E+02,-6.0253906E+02,-3.9062498E+00, 5.7251906E-01, 2.6717559E-01,-4.5877862E+00,-1.3800000E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.3029999E+01, 9.0147391E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11624771,20,217,-8.0859369E+02,-5.9716797E+02,-4.3945313E+00,-1.5267176E-02,-2.8702290E+00, 1.4198474E+00,-1.4400001E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3029999E+01, 9.0148945E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11625952,20,216,-8.3447260E+02,-5.8349609E+02,-9.7656250E+00,-3.4351146E-01,-3.2824428E+00,-2.1984732E+00,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3029999E+01, 9.0147203E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
11627132,20,216,-8.2373041E+02,-6.0253906E+02,-1.0253905E+01, 5.4198474E-01,-1.2137405E+00,-1.0687023E+00,-1.3500001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3029999E+01, 9.0144594E+04, 1.7073242E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
11628313,20,216,-8.1835931E+02,-6.0644531E+02, 9.7656244E-01, 2.7328243E+00,-9.0076333E-01,-2.2595420E+00,-1.5000001E+01,-1.4100000E+01,-3.5400002E+01, 4.8348969E+01, 4.3029999E+01, 9.0143891E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11629494,20,216,-8.1445306E+02,-6.1523438E+02, 2.9296873E+00, 2.5190840E+00,-3.4809160E+00, 5.4961830E-01,-1.5150001E+01,-1.2750001E+01,-3.5250000E+01, 4.8540661E+01, 4.3029999E+01, 9.0147734E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11630673,20,216,-8.2666010E+02,-5.9228516E+02, 4.8828122E-01, 4.6564886E-01,-1.6183206E+00,-1.7175573E+00,-1.5300000E+01,-1.5600000E+01,-3.7200001E+01, 4.8396889E+01, 4.3029999E+01, 9.0146859E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11631853,20,216,-8.1201166E+02,-6.0498047E+02,-1.6113281E+01,-5.7251906E-01,-1.3129771E+00,-9.3129772E-01,-1.3800000E+01,-1.5750001E+01,-3.6600002E+01, 4.8396889E+01, 4.3029999E+01, 9.0146516E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11633033,20,216,-8.1103510E+02,-5.9863281E+02,-7.8124995E+00, 5.9541982E-01, 1.0534351E+00,-1.4580153E+00,-1.3200001E+01,-1.6350000E+01,-3.6450001E+01, 4.8348969E+01, 4.3029999E+01, 9.0144594E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11634212,20,216,-8.0761713E+02,-6.1669922E+02,-8.7890625E+00, 1.8778626E+00, 2.8244275E-01,-1.2900764E+00,-1.3800000E+01,-1.5450001E+01,-3.7050003E+01, 4.8444817E+01, 4.3029999E+01, 9.0144953E+04, 1.7110352E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11635392,20,216,-8.2910150E+02,-6.0009766E+02,-6.8359370E+00, 8.8549620E-01,-1.4351145E+00,-1.9312977E+00,-1.3350000E+01,-1.8000000E+01,-3.4950001E+01, 4.8253120E+01, 4.3029999E+01, 9.0141813E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11636573,20,216,-8.1982416E+02,-5.8496094E+02,-2.4414063E+00, 2.3664122E+00,-1.3664122E+00,-2.6030533E+00,-1.3800000E+01,-1.6500000E+01,-3.6600002E+01, 4.8588585E+01, 4.3020000E+01, 9.0147211E+04, 1.7073242E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11637752,20,216,-8.1201166E+02,-6.0009766E+02, 6.3476558E+00,-7.4045801E-01,-5.8015269E-01,-6.0305345E-01,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8540661E+01, 4.3020000E+01, 9.0145289E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11638932,20,216,-8.3007806E+02,-5.9033203E+02,-2.9296873E+00,-1.0152671E+00, 9.9236643E-01,-6.2595421E-01,-1.4100000E+01,-1.5450001E+01,-3.6600002E+01, 4.8444817E+01, 4.3020000E+01, 9.0144586E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11640112,20,216,-8.2910150E+02,-5.9716797E+02,-3.9062498E+00, 8.5496181E-01,-5.3435113E-02,-8.7022901E-01,-1.3950001E+01,-1.7100000E+01,-3.4800003E+01, 4.8540661E+01, 4.3029999E+01, 9.0144438E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11641291,20,216,-8.2080072E+02,-5.9472656E+02,-9.7656250E+00, 2.0076337E+00,-1.1145039E+00,-3.2137403E+00,-1.5750001E+01,-1.6350000E+01,-3.4800003E+01, 4.8636505E+01, 4.3020000E+01, 9.0145469E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11642471,20,216,-8.2177728E+02,-6.1376953E+02, 9.7656244E-01, 1.3511450E+00,-8.3969468E-01,-6.7938930E-01,-1.3950001E+01,-1.7100000E+01,-3.4350002E+01, 4.8348969E+01, 4.3029999E+01, 9.0143047E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11643652,20,216,-8.2666010E+02,-5.9326172E+02,-9.2773438E+00, 2.0152671E+00,-2.0916030E+00,-1.9083970E+00,-1.2450001E+01,-1.5150001E+01,-3.6900002E+01, 4.8396889E+01, 4.3029999E+01, 9.0145117E+04, 1.7049805E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11644831,20,216,-8.1347650E+02,-6.0693359E+02, 4.8828122E-01, 1.1068702E+00,-4.1297708E+00,-2.7862597E+00,-1.3800000E+01,-1.6200001E+01,-3.6300003E+01, 4.8396889E+01, 4.3029999E+01, 9.0145984E+04, 1.7110352E+01, 6.5300000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11646012,20,216,-8.2519525E+02,-5.9960938E+02,-5.3710933E+00, 1.4503816E+00,-2.0687022E+00,-3.5954199E+00,-1.3350000E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3029999E+01, 9.0145117E+04, 1.7097656E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11647192,20,216,-8.0712885E+02,-6.0595703E+02,-2.1972654E+01,-1.2366412E+00,-1.0839695E+00,-3.1297711E-01,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0145984E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1400002E-01,0,0,
11648372,20,216,-8.1201166E+02,-6.0058594E+02,-5.8593745E+00, 5.1908398E-01, 1.7175573E+00,-1.2900764E+00,-1.6050001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3029999E+01, 9.0145297E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11649552,20,216,-8.2080072E+02,-5.9960938E+02,-5.8593745E+00, 2.3740458E+00,-1.9847329E+00,-2.5343511E+00,-1.3500001E+01,-1.5900001E+01,-3.6450001E+01, 4.8540661E+01, 4.3029999E+01, 9.0146172E+04, 1.7061523E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11650732,20,216,-8.1298822E+02,-6.0498047E+02,-7.3242183E+00, 2.2671757E+00,-1.0458015E+00,-3.6564887E+00,-1.4850000E+01,-1.6950001E+01,-3.6300003E+01, 4.8444817E+01, 4.3029999E+01, 9.0145297E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11651912,20,216,-8.1689447E+02,-5.9033203E+02,-1.4648436E+00, 1.1374046E+00,-3.7480917E+00,-1.1832061E+00,-1.3350000E+01,-1.7250000E+01,-3.3150002E+01, 4.8540661E+01, 4.3029999E+01, 9.0145813E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11653093,20,216,-8.2421869E+02,-5.9375000E+02, 4.8828122E-01, 3.4351146E-01,-6.2595421E-01,-1.8549619E+00,-1.4100000E+01,-1.5000001E+01,-3.7050003E+01, 4.8444817E+01, 4.3029999E+01, 9.0143891E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11654274,20,216,-8.2226556E+02,-5.9619141E+02,-6.3476558E+00,-8.0916029E-01, 2.1374045E-01,-1.9618320E+00,-1.3200001E+01,-1.4850000E+01,-3.5400002E+01, 4.8444817E+01, 4.3029999E+01, 9.0142688E+04, 1.7061523E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11655453,20,216,-8.2958978E+02,-5.9423828E+02, 1.0253905E+01, 3.6641222E-01,-1.6564885E+00, 2.5954199E-01,-1.3800000E+01,-1.5000001E+01,-3.5250000E+01, 4.8444817E+01, 4.3029999E+01, 9.0144430E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11656633,20,216,-8.2324213E+02,-5.9521484E+02,-2.0507811E+01, 1.4427481E+00,-2.3282442E+00, 6.4122134E-01,-1.3950001E+01,-1.6650002E+01,-3.5850002E+01, 4.8396889E+01, 4.3029999E+01, 9.0143375E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11657817,20,216,-8.0859369E+02,-5.9619141E+02,-8.3007813E+00, 9.1603056E-02,-5.9541982E-01,-8.2442749E-01,-1.3350000E+01,-1.7250000E+01,-3.4500000E+01, 4.8588585E+01, 4.3029999E+01, 9.0144438E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11658996,20,216,-8.1689447E+02,-6.0009766E+02, 9.7656244E-01, 1.5801526E+00,-3.5114503E-01, 2.5954199E-01,-1.3950001E+01,-1.6350000E+01,-3.3300003E+01, 4.8396889E+01, 4.3029999E+01, 9.0143891E+04, 1.7073242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11660183,20,216,-8.1787103E+02,-6.1767578E+02,-7.8124995E+00, 2.2366412E+00,-3.0458016E+00,-3.0534351E-02,-1.4400001E+01,-1.6500000E+01,-3.4500000E+01, 4.8732353E+01, 4.3029999E+01, 9.0144070E+04, 1.7049805E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11661365,20,216,-8.1445306E+02,-5.9570313E+02,-7.8124995E+00, 1.7175573E+00,-1.8702290E+00,-3.3511450E+00,-1.4100000E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3040001E+01, 9.0144781E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
