"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2338463,20,171,-8.2373041E+02,-6.0791016E+02,-6.3476558E+00, 3.9694658E-01, 7.4809158E-01,-1.5954199E+00,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3279999E+01, 9.0318625E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2339620,20,171,-8.1591791E+02,-5.8251953E+02,-1.4160155E+01, 2.0610687E-01,-1.3740458E-01,-1.4961832E+00,-1.4250001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3279999E+01, 9.0316359E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2340776,20,172,-8.2275385E+02,-5.9082031E+02,-1.7578125E+01,-1.2977099E-01,-5.5725193E-01,-1.1526718E+00,-1.4700001E+01,-1.5150001E+01,-3.6900002E+01, 4.8732353E+01, 4.3279999E+01, 9.0315508E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2341934,20,172,-8.1152338E+02,-6.0058594E+02,-1.9531249E+00, 9.0839696E-01, 5.1908398E-01,-9.8473281E-01,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8876122E+01, 4.3279999E+01, 9.0312891E+04, 1.6680664E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
2343091,20,172,-8.2763666E+02,-5.9179688E+02,-2.4414063E+00, 2.2748091E+00, 1.1068702E+00, 4.5801526E-01,-1.5000001E+01,-1.7400002E+01,-3.7200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0315836E+04, 1.6705078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2344247,20,172,-8.2519525E+02,-5.9033203E+02,-1.1718749E+01, 1.8396946E+00, 2.5648854E+00,-1.0305344E+00,-1.5000001E+01,-1.5900001E+01,-3.6900002E+01, 4.8588585E+01, 4.3279999E+01, 9.0314969E+04, 1.6680664E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2345404,20,172,-8.2177728E+02,-5.8642578E+02, 3.4179685E+00, 5.5725193E-01,-4.5038167E-01,-1.1374046E+00,-1.4400001E+01,-1.5750001E+01,-3.6300003E+01, 4.8924042E+01, 4.3279999E+01, 9.0317758E+04, 1.6693359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2346560,20,172,-8.1787103E+02,-6.0644531E+02,-1.2695312E+01,-9.3893129E-01, 6.1068702E-02,-1.5496184E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.3279999E+01, 9.0315141E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2347717,20,172,-8.1884760E+02,-5.9960938E+02,-1.2207030E+01, 2.9770991E-01,-6.8702288E-02,-2.1984732E+00,-1.5300000E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3279999E+01, 9.0313922E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2348925,20,172,-8.2861322E+02,-5.8691406E+02,-1.4648437E+01,-2.1374045E-01,-1.9007634E+00,-8.4732825E-01,-1.6050001E+01,-1.5600000E+01,-3.7200001E+01, 4.8732353E+01, 4.3279999E+01, 9.0314461E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2350081,20,172,-8.3544916E+02,-6.0156250E+02,-1.2207030E+01,-8.6259544E-01,-1.9694656E+00,-1.9007634E+00,-1.4100000E+01,-1.4700001E+01,-3.4500000E+01, 4.8732353E+01, 4.3279999E+01, 9.0316008E+04, 1.6692383E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2351235,20,172,-8.2128900E+02,-5.9326172E+02,-1.0742187E+01, 6.7175573E-01, 3.8167939E-02,-2.1603053E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3279999E+01, 9.0316359E+04, 1.6692383E+01, 6.4899999E-01, 6.8699998E-01, 6.1600000E-01,0,0,
2352390,20,173,-8.3496088E+02,-5.9667969E+02, 3.9062498E+00, 1.2900764E+00,-2.5725191E+00,-1.5954199E+00,-1.4700001E+01,-1.7400002E+01,-3.6900002E+01, 4.8636505E+01, 4.3279999E+01, 9.0313398E+04, 1.6680664E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2353545,20,173,-8.1591791E+02,-6.0888672E+02,-1.4648436E+00, 2.7862597E+00,-5.3435117E-01, 3.8167939E-02,-1.5900001E+01,-1.5450001E+01,-3.7350002E+01, 4.8540661E+01, 4.3279999E+01, 9.0316539E+04, 1.6680664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2354699,20,173,-8.2519525E+02,-6.1035156E+02, 3.4179685E+00, 1.3969465E+00, 8.6259544E-01,-1.7251909E+00,-1.5000001E+01,-1.5600000E+01,-3.6150002E+01, 4.8971966E+01, 4.3279999E+01, 9.0315656E+04, 1.6692383E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2355853,20,173,-8.1591791E+02,-5.7910156E+02,-1.0253905E+01, 1.1068702E+00, 2.8244274E+00,-1.0381680E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8636505E+01, 4.3279999E+01, 9.0317758E+04, 1.6680664E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2357011,20,173,-8.2226556E+02,-5.8447266E+02,-4.8828122E-01, 1.7709924E+00,-2.3740458E+00,-2.1526718E+00,-1.3500001E+01,-1.5150001E+01,-3.6150002E+01, 4.8588585E+01, 4.3290001E+01, 9.0317438E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2358166,20,173,-8.1933588E+02,-5.9472656E+02,-1.4160155E+01, 2.0839694E+00, 5.2671754E-01, 9.3129772E-01,-1.3950001E+01,-1.5600000E+01,-3.7200001E+01, 4.8348969E+01, 4.3290001E+01, 9.0313258E+04, 1.6668945E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2359323,20,173,-8.2226556E+02,-5.9814453E+02,-1.6601563E+01, 1.1297710E+00,-1.4580153E+00,-2.1679389E+00,-1.4100000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0315688E+04, 1.6680664E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2360478,20,173,-8.2666010E+02,-5.9667969E+02,-2.0019531E+01,-2.2900763E-01,-2.8625953E+00, 5.8015269E-01,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8444817E+01, 4.3290001E+01, 9.0315859E+04, 1.6693359E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2361635,20,173,-8.0615228E+02,-5.9521484E+02, 3.9062498E+00, 1.7328244E+00,-2.2442749E+00,-1.4809160E+00,-1.4700001E+01,-1.8150002E+01,-3.7500000E+01, 4.8780273E+01, 4.3279999E+01, 9.0312359E+04, 1.6668945E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2362789,20,173,-8.2080072E+02,-5.9814453E+02, 1.9531249E+00,-1.3511450E+00,-4.5801526E-01,-7.2519082E-01,-1.4250001E+01,-1.5150001E+01,-3.6150002E+01, 4.8588585E+01, 4.3290001E+01, 9.0316383E+04, 1.6693359E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2363948,20,173,-8.1884760E+02,-6.1816406E+02,-1.3671874E+01,-1.7175573E+00, 3.6641222E-01,-2.8244275E-01,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8876122E+01, 4.3279999E+01, 9.0312016E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2365102,20,174,-8.3300775E+02,-5.9619141E+02,-1.1718749E+01, 6.9465649E-01, 1.4122137E+00,-1.5648855E+00,-1.4100000E+01,-1.8300001E+01,-3.5550003E+01, 4.8540661E+01, 4.3279999E+01, 9.0314633E+04, 1.6693359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2366261,20,174,-8.2373041E+02,-5.9521484E+02,-2.0019531E+01, 1.6717557E+00,-2.1679389E+00,-2.6717559E-01,-1.5000001E+01,-1.5150001E+01,-3.5850002E+01, 4.8348969E+01, 4.3290001E+01, 9.0313781E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2367420,20,174,-8.1884760E+02,-5.9423828E+02, 1.4648436E+00, 2.3511450E+00,-3.3358779E+00,-1.9694656E+00,-1.5750001E+01,-1.7400002E+01,-3.5850002E+01, 4.8588585E+01, 4.3290001E+01, 9.0313594E+04, 1.6693359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2368579,20,174,-8.0810541E+02,-5.9716797E+02,-2.1484373E+01, 6.1832058E-01,-1.7786260E+00,-6.3358778E-01,-1.3800000E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3290001E+01, 9.0314641E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2369738,20,174,-8.2617181E+02,-6.0400391E+02,-1.1718749E+01, 6.3358778E-01, 2.0305343E+00,-3.3587787E+00,-1.5900001E+01,-1.6950001E+01,-3.4500000E+01, 4.8444817E+01, 4.3290001E+01, 9.0316750E+04, 1.6693359E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2370896,20,174,-8.2812494E+02,-5.9033203E+02,-9.7656250E+00,-1.2061069E+00,-9.4656491E-01,-2.3435113E+00,-1.3050000E+01,-1.7700001E+01,-3.6000000E+01, 4.8780273E+01, 4.3290001E+01, 9.0315000E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2372055,20,175,-8.0810541E+02,-5.9082031E+02,-8.3007813E+00, 6.8702292E-01,-1.7633588E+00, 8.6259544E-01,-1.4400001E+01,-1.5450001E+01,-3.5250000E+01, 4.8636505E+01, 4.3290001E+01, 9.0317266E+04, 1.6644531E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2373213,20,175,-8.3203119E+02,-6.0351563E+02,-1.3671874E+01, 1.2977099E-01,-8.0916029E-01,-1.0152671E+00,-1.4250001E+01,-1.6650002E+01,-3.6450001E+01, 4.8732353E+01, 4.3290001E+01, 9.0314313E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2374372,20,175,-8.2373041E+02,-5.8251953E+02,-5.8593745E+00, 9.4656491E-01,-2.4809160E+00, 9.1603053E-01,-1.5150001E+01,-1.6200001E+01,-3.7050003E+01, 4.8588585E+01, 4.3290001E+01, 9.0315680E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2375531,20,175,-8.2324213E+02,-5.8349609E+02,-1.2207030E+01, 1.2748091E+00, 2.1984732E+00,-1.6488550E+00,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8588585E+01, 4.3290001E+01, 9.0313609E+04, 1.6680664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2376690,20,175,-8.1445306E+02,-5.8740234E+02, 2.4414063E+00, 2.7709923E+00,-2.4122138E+00, 9.5419848E-01,-1.2450001E+01,-1.6350000E+01,-3.6150002E+01, 4.8636505E+01, 4.3290001E+01, 9.0315516E+04, 1.6680664E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2377848,20,175,-8.2470697E+02,-5.9960938E+02,-9.2773438E+00, 7.5572521E-01, 3.0687022E+00, 0.0000000E+00,-1.4700001E+01,-1.7100000E+01,-3.7200001E+01, 4.8780273E+01, 4.3290001E+01, 9.0319008E+04, 1.6680664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2379006,20,175,-7.9833978E+02,-5.9228516E+02,-1.4160155E+01, 2.6183207E+00,-5.8549619E+00,-1.8931298E+00,-1.6050001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3290001E+01, 9.0319688E+04, 1.6668945E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2380165,20,175,-8.2812494E+02,-6.0400391E+02,-1.5624999E+01,-1.1908396E+00,-7.7099234E-01,-1.6564885E+00,-1.4400001E+01,-1.5450001E+01,-3.6600002E+01, 4.8732353E+01, 4.3290001E+01, 9.0316570E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2381323,20,175,-8.1396478E+02,-5.9033203E+02,-1.5624999E+01, 3.3587787E-01,-2.2900763E+00,-2.0305343E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8588585E+01, 4.3290001E+01, 9.0318125E+04, 1.6693359E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2382481,20,175,-8.0468744E+02,-5.9960938E+02,-9.2773438E+00, 1.9541985E+00, 3.5114503E-01,-1.3969465E+00,-1.4400001E+01,-1.7250000E+01,-3.4200001E+01, 4.8732353E+01, 4.3290001E+01, 9.0317773E+04, 1.6693359E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2383640,20,175,-8.2763666E+02,-5.7958984E+02,-1.4160155E+01, 7.0992368E-01,-4.7404580E+00,-2.4198472E+00,-1.4250001E+01,-1.4400001E+01,-3.5850002E+01, 4.8732353E+01, 4.3290001E+01, 9.0319000E+04, 1.6656250E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2384797,20,175,-8.2714838E+02,-5.9765625E+02,-6.8359370E+00, 7.8625953E-01,-2.1221373E+00,-8.2442749E-01,-1.4100000E+01,-1.7250000E+01,-3.6600002E+01, 4.8588585E+01, 4.3290001E+01, 9.0318813E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2385955,20,175,-8.1689447E+02,-6.1083984E+02,-4.3945313E+00,-1.6106870E+00, 1.3740458E-01,-1.2900764E+00,-1.5000001E+01,-1.7400002E+01,-3.6900002E+01, 4.8732353E+01, 4.3290001E+01, 9.0317266E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2387113,20,176,-8.4130853E+02,-6.1181641E+02,-5.8593745E+00, 1.5801526E+00,-1.2595420E+00,-1.3511450E+00,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8588585E+01, 4.3290001E+01, 9.0320391E+04, 1.6656250E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2388272,20,176,-8.2812494E+02,-5.9765625E+02, 9.7656244E-01, 2.4732823E+00,-1.3893130E+00, 3.2824427E-01,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8588585E+01, 4.3290001E+01, 9.0318469E+04, 1.6680664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2389430,20,176,-8.2421869E+02,-5.9423828E+02,-5.3710933E+00, 1.4885496E+00,-2.1832061E+00,-1.9770992E+00,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8588585E+01, 4.3290001E+01, 9.0316547E+04, 1.6680664E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2390588,20,176,-8.2031244E+02,-5.9130859E+02,-6.8359370E+00, 2.3129771E+00,-7.0229006E-01,-2.2595420E+00,-1.6050001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3290001E+01, 9.0315000E+04, 1.6716797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2391746,20,176,-8.2177728E+02,-5.9814453E+02,-5.8593745E+00, 1.0687023E+00,-2.0000000E+00,-1.9312977E+00,-1.4700001E+01,-1.8600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3290001E+01, 9.0318656E+04, 1.6693359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2392904,20,176,-8.2275385E+02,-5.7714844E+02,-4.3945313E+00, 1.1145039E+00, 5.6488550E-01,-1.8702290E+00,-1.5900001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3279999E+01, 9.0316547E+04, 1.6705078E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2394062,20,176,-8.1884760E+02,-5.7910156E+02,-1.3671874E+01, 6.6412216E-01, 2.0763359E+00,-3.3358779E+00,-1.6650002E+01,-1.8000000E+01,-3.7050003E+01, 4.8924042E+01, 4.3290001E+01, 9.0316906E+04, 1.6705078E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2395220,20,176,-8.2617181E+02,-6.0498047E+02,-1.1718749E+01, 2.2900764E-02,-6.4122134E-01,-8.8549620E-01,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8876122E+01, 4.3279999E+01, 9.0319328E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2396378,20,176,-8.3447260E+02,-5.8544922E+02,-1.5136718E+01,-2.1374045E-01,-1.1908396E+00,-1.1755725E+00,-1.3500001E+01,-1.5900001E+01,-3.4800003E+01, 4.8588585E+01, 4.3279999E+01, 9.0316367E+04, 1.6705078E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2397537,20,176,-8.2910150E+02,-5.8642578E+02, 3.4179685E+00, 1.0076336E+00,-4.5801528E-02, 1.1755725E+00,-1.4850000E+01,-1.5450001E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0317773E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2398694,20,177,-8.4130853E+02,-6.1132813E+02,-2.1972654E+01, 1.1755725E+00,-1.0992366E+00, 1.5267175E-01,-1.6050001E+01,-1.4850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3290001E+01, 9.0317781E+04, 1.6693359E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
2399852,20,177,-8.1933588E+02,-5.9716797E+02,-6.8359370E+00, 5.1908398E-01,-2.0916030E+00,-1.7175573E+00,-1.3800000E+01,-1.6200001E+01,-3.6300003E+01, 4.8540661E+01, 4.3290001E+01, 9.0316734E+04, 1.6693359E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2401009,20,177,-8.2714838E+02,-5.9912109E+02,-1.3183593E+01, 3.2824427E-01,-8.5496181E-01,-1.9541985E+00,-1.5000001E+01,-1.6350000E+01,-3.6450001E+01, 4.8588585E+01, 4.3290001E+01, 9.0315516E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2402166,20,177,-8.2861322E+02,-6.0742188E+02, 7.8124995E+00, 2.0458016E+00,-9.9236645E-02,-3.1832061E+00,-1.5750001E+01,-1.6350000E+01,-3.6450001E+01, 4.8780273E+01, 4.3290001E+01, 9.0312906E+04, 1.6693359E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2403324,20,177,-8.1835931E+02,-5.9912109E+02, 9.7656244E-01, 1.3282443E+00, 1.8854961E+00,-2.5954199E+00,-1.5300000E+01,-1.7100000E+01,-3.4050003E+01, 4.8876122E+01, 4.3290001E+01, 9.0314641E+04, 1.6705078E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2404483,20,177,-8.1542963E+02,-5.8544922E+02, 3.4179685E+00, 2.4122138E+00,-1.8854961E+00, 1.1832061E+00,-1.5150001E+01,-1.6950001E+01,-3.7050003E+01, 4.8588585E+01, 4.3279999E+01, 9.0311844E+04, 1.6716797E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2405640,20,177,-8.3593744E+02,-5.9960938E+02,-3.4179685E+00, 2.8091602E+00,-7.6335877E-02,-8.9312977E-01,-1.5300000E+01,-1.8150002E+01,-3.6450001E+01, 4.8876122E+01, 4.3290001E+01, 9.0317078E+04, 1.6705078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2406798,20,177,-8.1689447E+02,-6.0058594E+02,-6.8359370E+00, 6.1832058E-01,-2.6564887E+00,-2.3969467E+00,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8588585E+01, 4.3279999E+01, 9.0314102E+04, 1.6693359E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2407956,20,178,-8.1884760E+02,-6.0302734E+02,-1.2207030E+01,-4.5801526E-01,-4.3511450E-01,-7.1755725E-01,-1.6350000E+01,-1.7100000E+01,-3.7950001E+01, 4.8588585E+01, 4.3290001E+01, 9.0314828E+04, 1.6705078E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2409113,20,178,-8.3496088E+02,-5.9814453E+02, 4.8828125E+00, 2.1374045E-01,-1.8244275E+00,-2.2900763E-01,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8636505E+01, 4.3299999E+01, 9.0315516E+04, 1.6693359E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2410270,20,178,-8.2031244E+02,-6.0253906E+02,-8.7890625E+00, 2.8473282E+00, 3.6641222E-01,-7.8625953E-01,-1.3950001E+01,-1.8150002E+01,-3.5400002E+01, 4.8780273E+01, 4.3290001E+01, 9.0316039E+04, 1.6693359E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2411429,20,178,-8.2324213E+02,-5.7861328E+02,-8.3007813E+00, 1.7022901E+00,-1.7404580E+00, 0.0000000E+00,-1.3200001E+01,-1.4850000E+01,-3.5850002E+01, 4.8780273E+01, 4.3290001E+01, 9.0313609E+04, 1.6693359E+01, 6.4899999E-01, 6.8599999E-01, 6.1900002E-01,0,0,
2412589,20,178,-8.1152338E+02,-5.9033203E+02, 4.8828122E-01, 2.2442749E+00, 1.0763359E+00,-3.1679389E+00,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3299999E+01, 9.0313250E+04, 1.6693359E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2413748,20,178,-8.2275385E+02,-6.0205078E+02,-1.2695312E+01, 1.0839695E+00,-1.0687023E-01, 3.1297711E-01,-1.3500001E+01,-1.5600000E+01,-3.6900002E+01, 4.8636505E+01, 4.3290001E+01, 9.0313594E+04, 1.6693359E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2414906,20,178,-8.3349603E+02,-6.0986328E+02,-1.0742187E+01, 2.7175572E+00,-1.9083969E-01,-5.1908398E-01,-1.3050000E+01,-1.8000000E+01,-3.7350002E+01, 4.8732353E+01, 4.3299999E+01, 9.0315883E+04, 1.6681641E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2416065,20,178,-8.2763666E+02,-6.0888672E+02, 1.4648436E+00, 1.4122137E+00, 5.1908398E-01,-1.9847329E+00,-1.4250001E+01,-1.7850000E+01,-3.5100002E+01, 4.8444817E+01, 4.3299999E+01, 9.0314641E+04, 1.6705078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2417223,20,179,-8.2275385E+02,-5.8789063E+02,-7.8124995E+00, 1.0534351E+00, 2.2671757E+00,-2.3053436E+00,-1.5300000E+01,-1.6350000E+01,-3.6450001E+01, 4.8780273E+01, 4.3290001E+01, 9.0313250E+04, 1.6705078E+01, 6.4899999E-01, 6.9199997E-01, 6.1799997E-01,0,0,
2418383,20,179,-8.0908197E+02,-5.9619141E+02, 2.4414063E+00, 2.4427481E+00,-1.2213740E+00,-1.8625954E+00,-1.5000001E+01,-1.7850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3299999E+01, 9.0314125E+04, 1.6705078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2419542,20,179,-8.2763666E+02,-5.8935547E+02,-1.1230468E+01,-5.9541982E-01, 9.8473281E-01,-7.2519082E-01,-1.4100000E+01,-1.7700001E+01,-3.7350002E+01, 4.8780273E+01, 4.3299999E+01, 9.0315695E+04, 1.6705078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2420701,20,179,-8.0664056E+02,-5.8349609E+02, 4.8828122E-01, 1.6335878E+00, 6.2595421E-01,-1.2213740E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0314133E+04, 1.6705078E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2421859,20,179,-8.1396478E+02,-5.8056641E+02,-1.6113281E+01, 2.4809160E+00,-1.2900764E+00,-1.3358779E+00,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8780273E+01, 4.3299999E+01, 9.0313078E+04, 1.6753906E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2423017,20,179,-8.2568353E+02,-5.9960938E+02,-1.3671874E+01, 1.1221374E+00,-2.0381680E+00,-1.5267175E+00,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8732353E+01, 4.3299999E+01, 9.0316219E+04, 1.6693359E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2424175,20,179,-8.1884760E+02,-5.9667969E+02,-7.3242183E+00, 1.5267176E-02,-4.1374044E+00, 2.2137405E-01,-1.3050000E+01,-1.7250000E+01,-3.4500000E+01, 4.8636505E+01, 4.3299999E+01, 9.0314297E+04, 1.6705078E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2425333,20,179,-8.2128900E+02,-5.9667969E+02,-1.8554688E+01, 1.1068702E+00, 6.0305345E-01,-2.6564887E+00,-1.5900001E+01,-1.6500000E+01,-3.6600002E+01, 4.8444817E+01, 4.3299999E+01, 9.0313617E+04, 1.6706055E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2426491,20,179,-8.1494135E+02,-5.9912109E+02,-2.0019531E+01, 0.0000000E+00,-2.3893130E+00,-2.4274809E+00,-1.3350000E+01,-1.5750001E+01,-3.5550003E+01, 4.8732353E+01, 4.3299999E+01, 9.0316055E+04, 1.6717773E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2427650,20,180,-8.2177728E+02,-5.8691406E+02,-3.9062498E+00, 1.3664122E+00, 2.2366412E+00,-1.9312977E+00,-1.5000001E+01,-1.5900001E+01,-3.7200001E+01, 4.8780273E+01, 4.3299999E+01, 9.0317078E+04, 1.6705078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2428809,20,180,-8.2324213E+02,-5.8886719E+02,-2.0507811E+01,-8.0916029E-01, 2.2137405E-01,-1.8549619E+00,-1.5150001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3299999E+01, 9.0312914E+04, 1.6693359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
