"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16726533,20,316,-1.0170898E+03,-1.5917969E+02,-4.1503902E+01, 9.3129772E-01,-1.9465649E+00,-1.6412214E+00, 3.3600002E+01, 3.0150002E+01,-3.9300003E+01, 5.6543774E+01, 5.0759998E+01, 9.0075406E+04, 9.3095703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16727713,20,316,-1.0170898E+03,-1.6455077E+02,-5.0781246E+01, 2.0916030E+00,-4.8091602E-01,-1.5190840E+00, 3.3450001E+01, 2.7750002E+01,-3.9900002E+01, 5.6495853E+01, 5.0770000E+01, 9.0076289E+04, 9.3095703E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16728895,20,316,-1.0058593E+03,-1.6601561E+02,-4.1503902E+01, 5.4961830E-01,-1.9389313E+00,-2.9618320E+00, 3.3750000E+01, 2.9550001E+01,-3.8700001E+01, 5.6639622E+01, 5.0770000E+01, 9.0075586E+04, 9.3095703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16730077,20,317,-9.9804681E+02,-1.6894530E+02,-4.2480465E+01, 2.2671757E+00, 2.0839694E+00,-1.0152671E+00, 3.1050001E+01, 2.8950001E+01,-3.9000000E+01, 5.6495853E+01, 5.0770000E+01, 9.0073469E+04, 9.2978516E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16731257,20,317,-1.0151367E+03,-1.5673828E+02,-4.6386715E+01, 1.4656489E+00,-1.2442749E+00,-1.8702290E+00, 3.2550003E+01, 2.9400002E+01,-4.0350002E+01, 5.6543774E+01, 5.0770000E+01, 9.0076469E+04, 9.3095703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16732439,20,317,-1.0039062E+03,-1.6455077E+02,-5.6640621E+01, 1.0610687E+00,-4.0381680E+00,-1.0992366E+00, 3.2700001E+01, 2.9550001E+01,-4.0200001E+01, 5.6783390E+01, 5.0770000E+01, 9.0075938E+04, 9.2978516E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16733621,20,317,-1.0073242E+03,-1.5380859E+02,-3.8574219E+01, 2.8244275E-01, 8.9312977E-01,-2.3053436E+00, 3.3600002E+01, 3.0450001E+01,-3.9300003E+01, 5.6639622E+01, 5.0770000E+01, 9.0078930E+04, 9.2978516E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16734802,20,317,-9.9316400E+02,-1.4941406E+02,-3.6621094E+01, 2.7480915E-01,-3.4961832E+00,-1.5877863E+00, 3.2850002E+01, 2.8650002E+01,-4.0350002E+01, 5.6639622E+01, 5.0779999E+01, 9.0080484E+04, 9.2978516E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16735983,20,317,-1.0097656E+03,-1.6015625E+02,-3.9550781E+01, 1.1068702E+00, 2.8702290E+00,-1.6946565E+00, 3.1800001E+01, 2.9400002E+01,-3.9600002E+01, 5.6352085E+01, 5.0779999E+01, 9.0079078E+04, 9.2607422E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16737165,20,317,-9.9902338E+02,-1.5673828E+02,-4.3457027E+01,-4.5801526E-01,-2.5954199E+00,-2.7022901E+00, 3.3450001E+01, 2.7300001E+01,-3.9150002E+01, 5.6831310E+01, 5.0779999E+01, 9.0076609E+04, 9.2978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16738347,20,317,-1.0102538E+03,-1.6796873E+02,-5.1269527E+01, 1.2213740E-01, 1.6412214E+00,-9.9236643E-01, 3.3150002E+01, 2.9550001E+01,-3.9450001E+01, 5.6687542E+01, 5.0779999E+01, 9.0078023E+04, 9.2978516E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16739528,20,317,-1.0039062E+03,-1.6064452E+02,-5.6152340E+01, 2.6717559E-01, 1.3206106E+00, 5.2671754E-01, 3.1950001E+01, 3.0300001E+01,-3.9450001E+01, 5.6543774E+01, 5.0779999E+01, 9.0074148E+04, 9.2978516E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16740710,20,317,-1.0097656E+03,-1.4941406E+02,-4.4921871E+01, 3.9694658E-01, 5.1908398E-01,-4.5801526E-01, 3.2250000E+01, 2.9400002E+01,-3.9600002E+01, 5.6639622E+01, 5.0779999E+01, 9.0078906E+04, 9.2607422E+00, 6.5499997E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16741891,20,317,-1.0156249E+03,-1.5625000E+02,-3.8574219E+01, 3.8167939E-01,-7.6335878E-03,-1.1068702E+00, 3.3750000E+01, 2.6550001E+01,-3.8700001E+01, 5.6687542E+01, 5.0790001E+01, 9.0085063E+04, 9.2724609E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16743072,20,317,-1.0058593E+03,-1.5820313E+02,-4.7851559E+01, 2.6641221E+00,-6.9465649E-01, 8.9312977E-01, 3.2250000E+01, 2.7450001E+01,-4.0050003E+01, 5.6543774E+01, 5.0790001E+01, 9.0076969E+04, 9.2978516E+00, 6.5399998E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16744254,20,317,-1.0087890E+03,-1.5527344E+02,-4.8339840E+01, 1.7938931E+00,-2.5038168E+00,-7.8625953E-01, 3.2700001E+01, 2.8050001E+01,-3.9150002E+01, 5.6352085E+01, 5.0790001E+01, 9.0080141E+04, 9.2978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16745436,20,317,-9.9804681E+02,-1.5283203E+02,-4.0527340E+01,-7.9389316E-01,-1.5801526E+00,-9.1603053E-01, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.6256237E+01, 5.0790001E+01, 9.0078547E+04, 9.2978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16746616,20,317,-1.0068359E+03,-1.5234375E+02,-3.5644531E+01, 9.5419848E-01,-2.4351146E+00,-1.5801526E+00, 3.1950001E+01, 2.8800001E+01,-3.9450001E+01, 5.6495853E+01, 5.0790001E+01, 9.0074297E+04, 9.2734375E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16747797,20,317,-1.0043945E+03,-1.5087891E+02,-5.0292965E+01, 7.6335877E-02, 8.0152673E-01,-3.8167939E-02, 3.4200001E+01, 2.9550001E+01,-4.0200001E+01, 5.6304161E+01, 5.0790001E+01, 9.0081344E+04, 9.3105469E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16748979,20,317,-9.9072260E+02,-1.4208984E+02,-5.2734371E+01, 1.0534351E+00,-6.8702292E-01, 6.4885497E-01, 3.3300003E+01, 2.9400002E+01,-4.0050003E+01, 5.6495853E+01, 5.0790001E+01, 9.0081375E+04, 9.2978516E+00, 6.4700001E-01, 6.2699997E-01, 6.1199999E-01,0,0,
16750160,20,317,-1.0024413E+03,-1.4599609E+02,-4.1992184E+01, 1.2366412E+00,-2.2137403E+00,-3.8167939E-01, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.6639622E+01, 5.0790001E+01, 9.0081688E+04, 9.2978516E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16751341,20,317,-1.0053710E+03,-1.4990234E+02,-5.1269527E+01,-1.0381680E+00, 4.1984734E-01,-1.9694656E+00, 3.3300003E+01, 2.8200001E+01,-4.0050003E+01, 5.6783390E+01, 5.0799999E+01, 9.0078703E+04, 9.2978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16752522,20,317,-1.0107421E+03,-1.5283203E+02,-5.3710934E+01, 1.6641221E+00,-2.2748091E+00,-6.1832058E-01, 3.3150002E+01, 3.0300001E+01,-3.9900002E+01, 5.6256237E+01, 5.0790001E+01, 9.0075703E+04, 9.3105469E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16753702,20,317,-9.9121088E+02,-1.5039063E+02,-4.0039063E+01, 3.3282442E+00,-1.6335878E+00,-1.7251909E+00, 3.2850002E+01, 2.8950001E+01,-3.9600002E+01, 5.6831310E+01, 5.0790001E+01, 9.0078344E+04, 9.3603516E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16754884,20,317,-9.9804681E+02,-1.6210936E+02,-3.5156250E+01, 1.3740458E+00, 2.4580152E+00,-7.0992368E-01, 3.2250000E+01, 3.0450001E+01,-3.8550003E+01, 5.6352085E+01, 5.0790001E+01, 9.0074297E+04, 9.2978516E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16756065,20,317,-1.0092773E+03,-1.6894530E+02,-4.4921871E+01, 3.1068702E+00,-6.4122134E-01,-1.8396946E+00, 3.4050003E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.0790001E+01, 9.0074680E+04, 9.2851563E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16757245,20,317,-1.0205078E+03,-1.6455077E+02,-5.0292965E+01,-2.3664123E-01,-1.5267175E-01,-1.7404580E+00, 3.2250000E+01, 3.0450001E+01,-3.9600002E+01, 5.6447929E+01, 5.0799999E+01, 9.0077820E+04, 9.2851563E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16758426,20,317,-1.0092773E+03,-1.5722656E+02,-4.8828121E+01, 4.8091602E-01,-7.4809158E-01,-3.6335878E+00, 3.1950001E+01, 2.9250002E+01,-4.0200001E+01, 5.6447929E+01, 5.0799999E+01, 9.0075531E+04, 9.3603516E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16759607,20,317,-9.8974603E+02,-1.6015625E+02,-5.1757809E+01, 1.4885496E+00,-8.3206105E-01, 2.3664123E-01, 3.2250000E+01, 2.8950001E+01,-3.8250000E+01, 5.6639622E+01, 5.0799999E+01, 9.0076406E+04, 9.2861328E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16760788,20,318,-9.9658197E+02,-1.4990234E+02,-3.6621094E+01,-1.5267176E-02,-1.2213740E+00,-3.3740458E+00, 3.4050003E+01, 2.8950001E+01,-4.1700001E+01, 5.6543774E+01, 5.0799999E+01, 9.0077117E+04, 9.2861328E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16761969,20,318,-1.0024413E+03,-1.6162108E+02,-4.1503902E+01, 1.2977099E-01,-2.1755726E+00,-1.9465649E+00, 3.3150002E+01, 2.8050001E+01,-3.6600002E+01, 5.6783390E+01, 5.0810001E+01, 9.0078672E+04, 9.2861328E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16763150,20,318,-1.0102538E+03,-1.5283203E+02,-4.9316402E+01, 3.2366412E+00,-1.5801526E+00,-1.4885496E+00, 3.3600002E+01, 2.8950001E+01,-4.0350002E+01, 5.6639622E+01, 5.0810001E+01, 9.0079906E+04, 9.2861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16764337,20,318,-1.0097656E+03,-1.5087891E+02,-5.2734371E+01, 3.1297711E-01, 5.8015269E-01,-9.3893129E-01, 3.2700001E+01, 3.1050001E+01,-4.0200001E+01, 5.6687542E+01, 5.0810001E+01, 9.0074094E+04, 9.3349609E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16765517,20,318,-9.9658197E+02,-1.6455077E+02,-5.3222652E+01,-4.5801528E-02,-1.2900764E+00,-1.1832061E+00, 3.1050001E+01, 2.8200001E+01,-3.9300003E+01, 5.6495853E+01, 5.0799999E+01, 9.0078875E+04, 9.2978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16766701,20,318,-1.0058593E+03,-1.4746094E+02,-3.6621094E+01, 1.7938931E+00,-9.1603056E-02,-2.4732823E+00, 3.1800001E+01, 2.9400002E+01,-3.9300003E+01, 5.6495853E+01, 5.0810001E+01, 9.0074625E+04, 9.2861328E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16767881,20,318,-1.0014648E+03,-1.6113280E+02,-4.1015621E+01, 1.3358779E+00, 1.5419847E+00,-3.8931298E-01, 3.3450001E+01, 2.9550001E+01,-3.7050003E+01, 5.6639622E+01, 5.0810001E+01, 9.0076031E+04, 9.2861328E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16769068,20,318,-9.9951166E+02,-1.6601561E+02,-4.6386715E+01, 1.6412214E+00, 1.0458015E+00,-1.4961832E+00, 3.2250000E+01, 3.0900002E+01,-3.9000000E+01, 5.6783390E+01, 5.0820000E+01, 9.0075859E+04, 9.2861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16770250,20,318,-9.9121088E+02,-1.5771484E+02,-4.9316402E+01,-3.7404579E-01,-8.6259544E-01,-1.2290076E+00, 3.2400002E+01, 3.0600000E+01,-4.0500000E+01, 5.6543774E+01, 5.0810001E+01, 9.0081141E+04, 9.3603516E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16771432,20,318,-1.0068359E+03,-1.5917969E+02,-4.5898434E+01,-1.9083969E-01, 1.6335878E+00, 1.1984733E+00, 3.1350000E+01, 2.9250002E+01,-4.0200001E+01, 5.6639622E+01, 5.0820000E+01, 9.0083078E+04, 9.2490234E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16772614,20,318,-1.0097656E+03,-1.4697266E+02,-3.6621094E+01,-7.6335877E-02,-6.0534353E+00,-2.8091602E+00, 3.3150002E+01, 3.0300001E+01,-3.9450001E+01, 5.6495853E+01, 5.0820000E+01, 9.0074453E+04, 9.2734375E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16773797,20,318,-9.9072260E+02,-1.7529295E+02,-5.2734371E+01, 1.9160305E+00,-2.2900764E-02,-1.8625954E+00, 3.3750000E+01, 2.9550001E+01,-3.9900002E+01, 5.6639622E+01, 5.0820000E+01, 9.0082898E+04, 9.2734375E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16774979,20,318,-1.0126953E+03,-1.5771484E+02,-5.2246090E+01, 1.0610687E+00,-4.6564886E-01,-4.5801526E-01, 3.2550003E+01, 3.1200001E+01,-4.0350002E+01, 5.6447929E+01, 5.0820000E+01, 9.0080078E+04, 9.2734375E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16776162,20,318,-9.9511713E+02,-1.7431639E+02,-4.8339840E+01,-6.1832058E-01, 1.2366412E+00,-2.6335878E+00, 3.2250000E+01, 2.9700001E+01,-3.8250000E+01, 5.6447929E+01, 5.0820000E+01, 9.0078328E+04, 9.2861328E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16777344,20,318,-1.0117187E+03,-1.6552733E+02,-5.2246090E+01, 1.7404580E+00,-2.1984732E+00, 2.5190839E-01, 3.1650002E+01, 2.9250002E+01,-3.8700001E+01, 5.6543774E+01, 5.0820000E+01, 9.0077234E+04, 9.3105469E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16778526,20,318,-1.0014648E+03,-1.5136719E+02,-4.1503902E+01, 2.2595420E+00,-2.2671757E+00, 1.8015267E+00, 3.2700001E+01, 3.0300001E+01,-3.8700001E+01, 5.6831310E+01, 5.0820000E+01, 9.0080969E+04, 9.2734375E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16779708,20,318,-1.0078124E+03,-1.6064452E+02,-3.4179688E+01, 4.8091602E-01,-4.8091602E-01,-1.2977099E+00, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.6495853E+01, 5.0820000E+01, 9.0081641E+04, 9.2734375E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16780891,20,318,-9.9462885E+02,-1.4648438E+02,-4.9316402E+01, 1.1832061E+00,-2.8091602E+00,-1.0000000E+00, 3.1800001E+01, 2.8950001E+01,-3.8250000E+01, 5.6639622E+01, 5.0820000E+01, 9.0075125E+04, 9.2734375E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16782078,20,318,-1.0195312E+03,-1.7529295E+02,-5.5175777E+01,-1.2366412E+00,-5.4961830E-01,-1.9847329E+00, 3.2250000E+01, 3.0150002E+01,-3.8550003E+01, 5.6447929E+01, 5.0830002E+01, 9.0074070E+04, 9.2607422E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16783265,20,318,-9.9804681E+02,-1.6308592E+02,-4.2480465E+01, 5.8015269E-01,-4.8549619E+00,-1.5038168E+00, 3.2700001E+01, 2.9550001E+01,-3.9900002E+01, 5.6352085E+01, 5.0810001E+01, 9.0077438E+04, 9.2861328E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16784452,20,318,-9.9365228E+02,-1.6406248E+02,-4.1992184E+01, 2.3740458E+00,-1.5038168E+00,-2.7404580E+00, 3.2400002E+01, 3.1050001E+01,-3.9450001E+01, 5.6687542E+01, 5.0820000E+01, 9.0078297E+04, 9.2607422E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16785639,20,318,-9.9951166E+02,-1.5673828E+02,-5.1269527E+01,-2.6717559E-01,-2.2824428E+00,-1.4732825E+00, 3.4050003E+01, 2.8950001E+01,-3.8550003E+01, 5.6831310E+01, 5.0830002E+01, 9.0079000E+04, 9.2607422E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16786825,20,318,-1.0043945E+03,-1.6601561E+02,-5.0781246E+01, 4.7328246E-01,-1.9847329E+00,-4.1984734E-01, 3.1950001E+01, 3.0300001E+01,-3.9150002E+01, 5.6639622E+01, 5.0820000E+01, 9.0079703E+04, 9.2607422E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16788012,20,318,-1.0097656E+03,-1.6015625E+02,-4.5898434E+01, 1.3435115E+00,-9.4656491E-01,-5.0763359E+00, 3.1800001E+01, 2.8650002E+01,-4.1400002E+01, 5.6543774E+01, 5.0820000E+01, 9.0077938E+04, 9.2607422E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16789198,20,318,-1.0024413E+03,-1.4746094E+02,-3.5156250E+01, 3.0534351E+00,-3.2824427E-01,-1.8167939E+00, 3.3450001E+01, 2.8050001E+01,-3.8700001E+01, 5.6639622E+01, 5.0830002E+01, 9.0077938E+04, 9.2734375E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
16790386,20,318,-9.8925775E+02,-1.4404297E+02,-4.0527340E+01, 1.2671756E+00,-2.0381680E+00,-1.3816794E+00, 3.3600002E+01, 3.0150002E+01,-3.9000000E+01, 5.6783390E+01, 5.0830002E+01, 9.0076180E+04, 9.2861328E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16791574,20,318,-9.9853510E+02,-1.5380859E+02,-5.1269527E+01,-9.4656491E-01, 2.3664123E-01, 1.8854961E+00, 3.1500002E+01, 2.8650002E+01,-3.8250000E+01, 5.6304161E+01, 5.0830002E+01, 9.0076711E+04, 9.2988281E+00, 6.4899999E-01, 6.2900001E-01, 6.1699998E-01,0,0,
16792761,20,318,-1.0004882E+03,-1.7333983E+02,-5.2734371E+01, 9.0839696E-01, 1.5267175E-01,-3.5877863E-01, 3.3450001E+01, 2.9550001E+01,-3.8400002E+01, 5.6639622E+01, 5.0840000E+01, 9.0078797E+04, 9.2617188E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16793948,20,318,-1.0024413E+03,-1.6308592E+02,-4.0039063E+01, 9.0839696E-01, 9.1603053E-01, 7.7099234E-01, 3.3450001E+01, 3.1050001E+01,-3.9150002E+01, 5.6639622E+01, 5.0840000E+01, 9.0077914E+04, 9.2617188E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16795134,20,318,-1.0131835E+03,-1.5039063E+02,-4.4921871E+01,-1.2213740E+00,-1.6641221E+00,-1.4198474E+00, 3.1950001E+01, 3.0600000E+01,-3.9450001E+01, 5.6783390E+01, 5.0840000E+01, 9.0078969E+04, 9.2490234E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16796320,20,318,-1.0136718E+03,-1.6650389E+02,-4.6386715E+01,-1.5572519E+00, 1.2824427E+00,-5.6488550E-01, 3.1050001E+01, 2.9700001E+01,-3.9000000E+01, 5.6495853E+01, 5.0840000E+01, 9.0075094E+04, 9.2490234E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16797508,20,319,-9.9707025E+02,-1.5722656E+02,-5.6640621E+01, 2.4656489E+00,-8.0916029E-01,-1.6488550E+00, 3.1650002E+01, 3.0300001E+01,-3.8700001E+01, 5.6687542E+01, 5.0840000E+01, 9.0079148E+04, 9.2363281E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16798695,20,319,-1.0024413E+03,-1.5869141E+02,-3.7109375E+01, 1.5419847E+00,-2.7633588E+00,-2.1374045E-01, 3.4350002E+01, 2.9400002E+01,-3.9600002E+01, 5.6639622E+01, 5.0840000E+01, 9.0077734E+04, 9.2373047E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16799881,20,319,-9.9169916E+02,-1.5039063E+02,-4.5410152E+01,-5.9541982E-01, 4.3511450E-01,-7.4809158E-01, 3.2400002E+01, 3.0300001E+01,-3.9150002E+01, 5.6639622E+01, 5.0840000E+01, 9.0077391E+04, 9.2373047E+00, 6.5600002E-01, 6.3099998E-01, 6.0900003E-01,0,0,
16801068,20,319,-1.0058593E+03,-1.6992186E+02,-4.1015621E+01, 2.3129771E+00,-7.8625953E-01,-2.2748091E+00, 3.4200001E+01, 2.9550001E+01,-3.8700001E+01, 5.6352085E+01, 5.0840000E+01, 9.0073336E+04, 9.2373047E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16802254,20,319,-9.9999994E+02,-1.5039063E+02,-3.4179688E+01,-8.3969466E-02, 1.8778626E+00,-1.4351145E+00, 3.3450001E+01, 2.9850000E+01,-3.8100002E+01, 5.6639622E+01, 5.0849998E+01, 9.0080555E+04, 9.2373047E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16803440,20,319,-9.9218744E+02,-1.5673828E+02,-5.3222652E+01, 1.1908396E+00,-5.8015269E-01,-3.0534351E-01, 3.0750002E+01, 2.8950001E+01,-3.9600002E+01, 5.6543774E+01, 5.0840000E+01, 9.0077914E+04, 9.2373047E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16804628,20,319,-1.0073242E+03,-1.5136719E+02,-3.4667969E+01, 1.7557251E-01,-6.7175573E-01,-1.0992366E+00, 3.1350000E+01, 3.0600000E+01,-3.8400002E+01, 5.6543774E+01, 5.0849998E+01, 9.0075977E+04, 9.2373047E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16805815,20,319,-1.0175781E+03,-1.5039063E+02,-4.3945309E+01, 4.7328246E-01, 1.8091604E+00,-1.4427481E+00, 3.2400002E+01, 3.0300001E+01,-4.0200001E+01, 5.6687542E+01, 5.0840000E+01, 9.0076328E+04, 9.2246094E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16807002,20,319,-1.0034179E+03,-1.6210936E+02,-4.0527340E+01,-8.7022901E-01,-1.7862595E+00,-2.0610688E+00, 3.1350000E+01, 2.8800001E+01,-4.0200001E+01, 5.6639622E+01, 5.0849998E+01, 9.0074891E+04, 9.2246094E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16808188,20,319,-9.9462885E+02,-1.5771484E+02,-4.7363277E+01,-5.4961830E-01, 1.1908396E+00,-9.3129772E-01, 3.3600002E+01, 2.8650002E+01,-4.0050003E+01, 5.6304161E+01, 5.0840000E+01, 9.0077391E+04, 9.2246094E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16809375,20,319,-1.0034179E+03,-1.6259764E+02,-3.8085938E+01, 1.0687023E-01,-2.8244275E-01,-1.2977099E-01, 3.3450001E+01, 2.9850000E+01,-3.9450001E+01, 5.6352085E+01, 5.0840000E+01, 9.0075977E+04, 9.2246094E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16810562,20,319,-9.9169916E+02,-1.5917969E+02,-4.5898434E+01, 7.0992368E-01,-1.0610687E+00, 4.1221374E-01, 3.2850002E+01, 2.8950001E+01,-4.1400002E+01, 5.6783390E+01, 5.0849998E+01, 9.0078594E+04, 9.2246094E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16811748,20,319,-1.0009765E+03,-1.4453125E+02,-4.1992184E+01, 3.1297711E-01,-4.2748091E-01,-1.6335878E+00, 3.2250000E+01, 2.8200001E+01,-3.8250000E+01, 5.6543774E+01, 5.0860001E+01, 9.0077711E+04, 9.2246094E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16812935,20,319,-1.0068359E+03,-1.4892578E+02,-4.7851559E+01,-1.5267176E-02,-7.4809158E-01,-1.3664122E+00, 3.3150002E+01, 2.7750002E+01,-3.8700001E+01, 5.6687542E+01, 5.0860001E+01, 9.0074359E+04, 9.2373047E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16814120,20,319,-1.0048828E+03,-1.4453125E+02,-4.2968746E+01, 1.8549619E+00,-9.3893129E-01,-2.1603053E+00, 3.3150002E+01, 2.7300001E+01,-3.9450001E+01, 5.6543774E+01, 5.0860001E+01, 9.0079125E+04, 9.1005859E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16815306,20,319,-1.0034179E+03,-1.5332031E+02,-4.7363277E+01, 2.2442749E+00,-1.6030535E+00,-2.0610687E-01, 3.2400002E+01, 2.9250002E+01,-3.7650002E+01, 5.6783390E+01, 5.0849998E+01, 9.0078594E+04, 9.2119141E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16816493,20,319,-1.0083007E+03,-1.4599609E+02,-5.9082027E+01, 9.8473281E-01,-1.9236641E+00,-3.6564887E+00, 3.1950001E+01, 2.9550001E+01,-3.9450001E+01, 5.6687542E+01, 5.0860001E+01, 9.0073133E+04, 9.2119141E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16817679,20,319,-9.9658197E+02,-1.4843750E+02,-4.9804684E+01, 4.1221374E-01, 3.5114503E-01,-1.4656489E+00, 3.3300003E+01, 3.0150002E+01,-4.0050003E+01, 5.6687542E+01, 5.0849998E+01, 9.0077531E+04, 9.1992188E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16818865,20,319,-1.0019531E+03,-1.5478516E+02,-3.9062500E+01, 5.3435113E-02, 1.5648855E+00,-2.2290077E+00, 3.3450001E+01, 3.0600000E+01,-3.9150002E+01, 5.6304161E+01, 5.0860001E+01, 9.0078766E+04, 9.2119141E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
