"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18753603,20,307,-1.0019531E+03,-1.5429688E+02,-4.0039063E+01, 1.5725191E+00,-4.5801526E-01,-8.1679392E-01, 3.1800001E+01, 3.0900002E+01,-3.7950001E+01, 5.7070927E+01, 5.1650002E+01, 9.0080594E+04, 7.8720703E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18754791,20,307,-1.0053710E+03,-1.7236327E+02,-5.3222652E+01,-9.3893129E-01,-1.5572519E+00,-1.3358779E+00, 3.1350000E+01, 2.8800001E+01,-3.7650002E+01, 5.7070927E+01, 5.1639999E+01, 9.0076570E+04, 7.8593750E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18755979,20,307,-9.9658197E+02,-1.5722656E+02,-4.7363277E+01,-2.7480915E-01,-1.0534351E+00,-2.1374045E-01, 3.2850002E+01, 2.8950001E+01,-3.8550003E+01, 5.7070927E+01, 5.1639999E+01, 9.0076742E+04, 7.8720703E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18757165,20,307,-1.0029296E+03,-1.6259764E+02,-3.1738279E+01, 2.7633588E+00,-1.2061069E+00,-1.3587786E+00, 3.2400002E+01, 2.8800001E+01,-3.9450001E+01, 5.7550156E+01, 5.1639999E+01, 9.0077977E+04, 7.8720703E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18758350,20,307,-1.0019531E+03,-1.5234375E+02,-4.9804684E+01, 0.0000000E+00, 1.9083969E-01, 1.1832061E+00, 3.2400002E+01, 2.8800001E+01,-3.7350002E+01, 5.7166771E+01, 5.1650002E+01, 9.0079531E+04, 7.8593750E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18759535,20,307,-9.9218744E+02,-1.6064452E+02,-5.1757809E+01,-3.5877863E-01, 2.2137405E-01,-1.9694656E+00, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.7310539E+01, 5.1650002E+01, 9.0081648E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18760722,20,306,-9.9560541E+02,-1.8505858E+02,-4.8828121E+01,-9.0839696E-01,-2.3206108E+00,-3.1755726E+00, 3.1950001E+01, 2.7000002E+01,-3.7650002E+01, 5.7214695E+01, 5.1650002E+01, 9.0078656E+04, 7.8720703E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18761907,20,306,-1.0078124E+03,-1.6259764E+02,-5.3710934E+01, 1.7709924E+00,-2.6641221E+00,-1.4885496E+00, 3.3600002E+01, 2.8650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1650002E+01, 9.0075656E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18763116,20,306,-1.0161132E+03,-1.5429688E+02,-5.5664059E+01, 8.4732825E-01, 4.8091602E-01,-2.2137403E+00, 3.2400002E+01, 3.1050001E+01,-3.6300003E+01, 5.7023003E+01, 5.1650002E+01, 9.0077063E+04, 7.8466797E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18764303,20,306,-1.0043945E+03,-1.6113280E+02,-4.1992184E+01, 3.2061067E-01,-4.4351144E+00,-1.1145039E+00, 3.3300003E+01, 2.7900002E+01,-3.7950001E+01, 5.7166771E+01, 5.1650002E+01, 9.0077422E+04, 7.8837891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18765489,20,306,-9.9609369E+02,-1.6748045E+02,-4.6874996E+01, 1.7022901E+00, 5.7251906E-01,-2.2137403E+00, 3.4200001E+01, 2.9550001E+01,-4.0200001E+01, 5.7310539E+01, 5.1650002E+01, 9.0078828E+04, 7.8720703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18766673,20,306,-1.0209960E+03,-1.6503905E+02,-3.9062500E+01, 9.6946567E-01,-2.3969467E+00, 1.3740458E-01, 3.3450001E+01, 2.9550001E+01,-3.6600002E+01, 5.7406387E+01, 5.1650002E+01, 9.0078125E+04, 7.8720703E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18767860,20,306,-9.9121088E+02,-1.5820313E+02,-5.3222652E+01, 1.2366412E+00,-2.8549619E+00,-1.6030534E-01, 3.3150002E+01, 2.9550001E+01,-3.7650002E+01, 5.7358463E+01, 5.1650002E+01, 9.0078477E+04, 7.8720703E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18769046,20,306,-1.0107421E+03,-1.6015625E+02,-4.4433590E+01, 3.5877863E-01, 1.0000000E+00,-1.0381680E+00, 3.3750000E+01, 2.7300001E+01,-3.9450001E+01, 5.7310539E+01, 5.1639999E+01, 9.0075859E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18770233,20,306,-9.9609369E+02,-1.6210936E+02,-3.7597656E+01,-1.7557251E-01,-2.3664122E+00,-8.4732825E-01, 3.2400002E+01, 2.8500002E+01,-3.9450001E+01, 5.7214695E+01, 5.1650002E+01, 9.0078656E+04, 7.8720703E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18771420,20,306,-1.0053710E+03,-1.5869141E+02,-4.3945309E+01, 1.2519084E+00,-4.1984734E-01, 5.1145041E-01, 3.3300003E+01, 2.8200001E+01,-4.0650002E+01, 5.7310539E+01, 5.1650002E+01, 9.0075656E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18772605,20,306,-1.0009765E+03,-1.4941406E+02,-4.5410152E+01, 2.1526718E+00,-1.0839695E+00, 1.3893130E+00, 3.3300003E+01, 2.7900002E+01,-4.0350002E+01, 5.7166771E+01, 5.1650002E+01, 9.0077070E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18773792,20,306,-9.9365228E+02,-1.5576172E+02,-5.5664059E+01, 1.6946565E+00,-4.9618322E-01,-3.5190840E+00, 3.1950001E+01, 2.9550001E+01,-3.9150002E+01, 5.7406387E+01, 5.1639999E+01, 9.0077797E+04, 7.8593750E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18774979,20,306,-1.0043945E+03,-1.5332031E+02,-5.0781246E+01, 1.9007634E+00,-1.7557251E-01,-2.2900763E-01, 3.1800001E+01, 3.0450001E+01,-3.7200001E+01, 5.7166771E+01, 5.1639999E+01, 9.0078500E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18776165,20,306,-9.8486322E+02,-1.4990234E+02,-4.9316402E+01, 1.2595420E+00,-1.5801526E+00,-1.8396946E+00, 3.2850002E+01, 2.8200001E+01,-3.8250000E+01, 5.7166771E+01, 5.1639999E+01, 9.0079563E+04, 7.8593750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18777352,20,306,-1.0102538E+03,-1.4843750E+02,-4.5410152E+01, 7.6335878E-03,-1.9389313E+00,-2.4045801E+00, 3.4350002E+01, 2.8650002E+01,-3.9000000E+01, 5.7310539E+01, 5.1639999E+01, 9.0075156E+04, 7.8710938E+00, 6.4800000E-01, 6.3400000E-01, 6.1100000E-01,0,0,
18778562,20,306,-1.0097656E+03,-1.5820313E+02,-4.6874996E+01, 3.2061067E-01, 9.6183205E-01,-2.3664123E-01, 3.2850002E+01, 2.9400002E+01,-3.7950001E+01, 5.7310539E+01, 5.1639999E+01, 9.0075336E+04, 7.8593750E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18779749,20,306,-9.9658197E+02,-1.4306641E+02,-4.4433590E+01,-1.0610687E+00, 3.1297711E-01, 6.7175573E-01, 3.4500000E+01, 2.8800001E+01,-3.8400002E+01, 5.7502232E+01, 5.1630001E+01, 9.0078156E+04, 7.8593750E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18780936,20,306,-9.9853510E+02,-1.6015625E+02,-4.6386715E+01, 5.4961830E-01,-1.1755725E+00,-1.5114504E+00, 3.3450001E+01, 2.9250002E+01,-3.8400002E+01, 5.7358463E+01, 5.1630001E+01, 9.0074984E+04, 7.8466797E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18782123,20,306,-1.0117187E+03,-1.5625000E+02,-4.9316402E+01,-5.2671754E-01,-2.2595420E+00,-1.0763359E+00, 3.1800001E+01, 3.0900002E+01,-3.7200001E+01, 5.7502232E+01, 5.1630001E+01, 9.0078508E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18783309,20,305,-9.8876947E+02,-1.4941406E+02,-4.1015621E+01, 1.9236641E+00,-2.7251909E+00,-1.3282443E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.7358463E+01, 5.1639999E+01, 9.0077094E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18784496,20,305,-9.9755853E+02,-1.6943358E+02,-5.1269527E+01,-2.2900763E-01,-7.4809158E-01,-1.0763359E+00, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.7310539E+01, 5.1630001E+01, 9.0076391E+04, 7.8593750E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18785683,20,305,-9.9658197E+02,-1.6845702E+02,-5.6152340E+01,-5.7251906E-01, 9.9236645E-02,-3.1755726E+00, 3.2550003E+01, 2.8650002E+01,-3.6150002E+01, 5.7310539E+01, 5.1630001E+01, 9.0079391E+04, 7.8466797E+00, 6.4800000E-01, 6.3499999E-01, 6.1400002E-01,0,0,
18786869,20,305,-1.0146484E+03,-1.5429688E+02,-3.8085938E+01, 1.7862595E+00,-2.2366412E+00, 1.6641221E+00, 3.4350002E+01, 2.9700001E+01,-3.9300003E+01, 5.7358463E+01, 5.1639999E+01, 9.0077453E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18788056,20,305,-1.0141601E+03,-1.4941406E+02,-4.3945309E+01,-1.2137405E+00,-1.1755725E+00,-1.1221374E+00, 3.2550003E+01, 2.9400002E+01,-3.7500000E+01, 5.7310539E+01, 5.1639999E+01, 9.0076391E+04, 7.8339844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18789242,20,305,-9.9755853E+02,-1.6455077E+02,-3.1738279E+01, 1.9465649E+00,-1.8320611E+00,-3.9694658E-01, 3.3600002E+01, 2.8950001E+01,-3.7950001E+01, 5.7358463E+01, 5.1639999E+01, 9.0079219E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18790429,20,305,-1.0004882E+03,-1.5771484E+02,-3.3691406E+01, 3.5114503E-01,-1.1068702E+00,-2.1221373E+00, 3.3450001E+01, 2.9250002E+01,-3.7650002E+01, 5.7166771E+01, 5.1639999E+01, 9.0081156E+04, 7.8593750E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18791618,20,305,-9.9804681E+02,-1.5673828E+02,-2.5878904E+01, 4.4274810E-01,-1.2748091E+00, 1.8091604E+00, 3.3300003E+01, 3.1650002E+01,-3.8550003E+01, 5.7310539E+01, 5.1630001E+01, 9.0078508E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18792803,20,305,-1.0068359E+03,-1.5527344E+02,-5.2246090E+01, 1.7557251E+00,-9.0839696E-01,-2.9770991E-01, 3.2250000E+01, 2.8950001E+01,-3.9300003E+01, 5.7310539E+01, 5.1639999E+01, 9.0078508E+04, 7.8466797E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18794016,20,305,-1.0156249E+03,-1.5429688E+02,-4.6386715E+01, 2.7862597E+00,-1.5267175E-01,-2.9236641E+00, 3.1650002E+01, 2.9550001E+01,-3.8400002E+01, 5.7406387E+01, 5.1630001E+01, 9.0078859E+04, 7.8466797E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18795202,20,305,-1.0102538E+03,-1.6113280E+02,-4.0527340E+01, 5.4961830E-01,-1.3969465E+00,-9.6946567E-01, 3.3150002E+01, 2.7300001E+01,-3.9150002E+01, 5.7310539E+01, 5.1639999E+01, 9.0078156E+04, 7.8339844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18796391,20,305,-9.9267572E+02,-1.6503905E+02,-3.5644531E+01, 5.4961830E-01,-1.8854961E+00,-1.2748091E+00, 3.2400002E+01, 2.9550001E+01,-3.9150002E+01, 5.7166771E+01, 5.1630001E+01, 9.0076922E+04, 7.8710938E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18797578,20,305,-1.0068359E+03,-1.7529295E+02,-4.1503902E+01,-1.4427481E+00,-5.8778626E-01,-2.2442749E+00, 3.2400002E+01, 2.9850000E+01,-3.7350002E+01, 5.7310539E+01, 5.1630001E+01, 9.0077836E+04, 7.8466797E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18798764,20,305,-1.0034179E+03,-1.6650389E+02,-3.1738279E+01,-6.7175573E-01, 1.8473282E+00,-1.9236641E+00, 3.3450001E+01, 3.0300001E+01,-3.8400002E+01, 5.7310539E+01, 5.1630001E+01, 9.0078008E+04, 7.8466797E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18799949,20,305,-1.0073242E+03,-1.5771484E+02,-5.7128902E+01, 3.3206108E+00,-1.5190840E+00,-2.1297710E+00, 3.3150002E+01, 2.9250002E+01,-3.8100002E+01, 5.7310539E+01, 5.1619999E+01, 9.0072695E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18801135,20,305,-1.0136718E+03,-1.5332031E+02,-5.0292965E+01, 2.2290077E+00,-5.9541982E-01, 6.2595421E-01, 3.4350002E+01, 2.8950001E+01,-3.7950001E+01, 5.7310539E+01, 5.1630001E+01, 9.0075016E+04, 7.8212891E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18802322,20,305,-9.9316400E+02,-1.6601561E+02,-5.7128902E+01,-1.9847329E-01,-7.8625953E-01,-2.2366412E+00, 3.3750000E+01, 2.9550001E+01,-3.8700001E+01, 5.7310539E+01, 5.1619999E+01, 9.0076219E+04, 7.8212891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18803507,20,305,-1.0102538E+03,-1.6259764E+02,-5.4199215E+01, 2.6183207E+00,-8.9312977E-01, 7.4809158E-01, 3.3300003E+01, 3.0150002E+01,-3.7500000E+01, 5.6975082E+01, 5.1630001E+01, 9.0074984E+04, 7.8466797E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18804694,20,305,-1.0063476E+03,-1.5234375E+02,-4.9316402E+01,-3.8167939E-01,-1.0534351E+00,-9.1603053E-01, 3.4350002E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1630001E+01, 9.0076922E+04, 7.8466797E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18805879,20,305,-9.9755853E+02,-1.5771484E+02,-5.1269527E+01, 8.7022901E-01, 1.8015267E+00,-1.6717557E+00, 3.3150002E+01, 2.9250002E+01,-3.7650002E+01, 5.7166771E+01, 5.1630001E+01, 9.0075156E+04, 7.8466797E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18807066,20,304,-9.9804681E+02,-1.6552733E+02,-4.5898434E+01, 1.9770992E+00, 2.0610687E-01,-2.5114503E+00, 3.2700001E+01, 2.9250002E+01,-3.7650002E+01, 5.7358463E+01, 5.1630001E+01, 9.0076750E+04, 7.8466797E+00, 6.4800000E-01, 6.2800002E-01, 6.1699998E-01,0,0,
18808252,20,304,-1.0019531E+03,-1.6210936E+02,-4.9804684E+01, 1.8702290E+00, 1.2900764E+00,-1.1755725E+00, 3.4350002E+01, 2.8200001E+01,-3.7950001E+01, 5.7070927E+01, 5.1619999E+01, 9.0079391E+04, 7.8339844E+00, 6.4899999E-01, 6.2699997E-01, 6.0200000E-01,0,0,
18809444,20,304,-1.0126953E+03,-1.5576172E+02,-4.7851559E+01, 1.2977099E-01, 1.1145039E+00, 4.5038167E-01, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.7406387E+01, 5.1630001E+01, 9.0079242E+04, 7.8593750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18810635,20,304,-1.0053710E+03,-1.5771484E+02,-5.2246090E+01, 4.1984734E-01, 1.8167939E+00,-1.6564885E+00, 3.4500000E+01, 2.8800001E+01,-3.7650002E+01, 5.7310539E+01, 5.1630001E+01, 9.0083297E+04, 7.8710938E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18811827,20,304,-9.9853510E+02,-1.6162108E+02,-4.0039063E+01, 1.4961832E+00,-2.1374045E-01, 5.8015269E-01, 3.2400002E+01, 3.0300001E+01,-3.8700001E+01, 5.7358463E+01, 5.1630001E+01, 9.0078688E+04, 7.8466797E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18813019,20,304,-1.0107421E+03,-1.7285155E+02,-4.3945309E+01, 1.8625954E+00,-4.1984734E-01,-3.3664122E+00, 3.1050001E+01, 3.0150002E+01,-3.9600002E+01, 5.7406387E+01, 5.1619999E+01, 9.0078156E+04, 7.8466797E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18814211,20,304,-9.9951166E+02,-1.6210936E+02,-4.7851559E+01, 7.3282444E-01,-4.9618322E-01,-6.7938930E-01, 3.2850002E+01, 2.8200001E+01,-3.9300003E+01, 5.7358463E+01, 5.1619999E+01, 9.0073750E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18815403,20,304,-1.0092773E+03,-1.5771484E+02,-3.4179688E+01, 1.1374046E+00,-3.7404580E+00,-2.3664122E+00, 3.2550003E+01, 2.9400002E+01,-3.7500000E+01, 5.7214695E+01, 5.1619999E+01, 9.0073750E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18816594,20,304,-1.0239257E+03,-1.4746094E+02,-4.9804684E+01,-1.2213740E+00,-3.3282442E+00,-1.2977099E+00, 3.1350000E+01, 2.8800001E+01,-3.8400002E+01, 5.7310539E+01, 5.1630001E+01, 9.0076602E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18817786,20,304,-9.9414056E+02,-1.4990234E+02,-5.0781246E+01, 2.8015268E+00, 1.6030535E+00, 3.0534351E-01, 3.3300003E+01, 2.9700001E+01,-3.8250000E+01, 5.7023003E+01, 5.1630001E+01, 9.0077656E+04, 7.8466797E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18818978,20,304,-9.9999994E+02,-1.6455077E+02,-3.2714844E+01,-1.6183206E+00, 1.8320611E-01,-8.3969468E-01, 3.1500002E+01, 2.8650002E+01,-4.0350002E+01, 5.7358463E+01, 5.1619999E+01, 9.0076398E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18820171,20,304,-9.9902338E+02,-1.4355469E+02,-5.1269527E+01,-1.0381680E+00,-1.4732825E+00,-2.3969467E+00, 3.4950001E+01, 3.0600000E+01,-3.8700001E+01, 5.7166771E+01, 5.1619999E+01, 9.0076578E+04, 7.8964844E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18821362,20,304,-1.0058593E+03,-1.4990234E+02,-4.6874996E+01,-4.7328246E-01, 2.3664123E-01,-1.1068702E+00, 3.3600002E+01, 3.0150002E+01,-3.7950001E+01, 5.7070927E+01, 5.1630001E+01, 9.0079953E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18822553,20,304,-9.8632806E+02,-1.6894530E+02,-4.8828121E+01, 2.5419848E+00,-6.1068702E-02,-2.7328243E+00, 3.1800001E+01, 2.9700001E+01,-3.9000000E+01, 5.7023003E+01, 5.1619999E+01, 9.0076578E+04, 7.8466797E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18823744,20,304,-1.0146484E+03,-1.5039063E+02,-6.0546871E+01, 9.7709924E-01, 1.4274809E+00,-1.1755725E+00, 3.4350002E+01, 2.9700001E+01,-3.7500000E+01, 5.7166771E+01, 5.1619999E+01, 9.0075867E+04, 7.8466797E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18824935,20,304,-1.0073242E+03,-1.6308592E+02,-4.0527340E+01, 7.6335877E-02,-1.6488550E+00,-2.7633588E+00, 3.1950001E+01, 3.1050001E+01,-3.7650002E+01, 5.7214695E+01, 5.1619999E+01, 9.0079750E+04, 7.8339844E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18826127,20,304,-1.0029296E+03,-1.5429688E+02,-5.1757809E+01, 1.6946565E+00,-1.3358779E+00, 7.2519082E-01, 3.3750000E+01, 2.9250002E+01,-3.8400002E+01, 5.7310539E+01, 5.1630001E+01, 9.0078891E+04, 7.8466797E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18827318,20,304,-9.9169916E+02,-1.6455077E+02,-4.0039063E+01, 1.8625954E+00,-2.0305343E+00, 2.2137405E-01, 3.4200001E+01, 2.8800001E+01,-3.8700001E+01, 5.6975082E+01, 5.1619999E+01, 9.0077625E+04, 7.8339844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18828510,20,303,-1.0014648E+03,-1.4648438E+02,-4.9316402E+01, 1.1374046E+00,-3.2061067E-01,-3.4198472E+00, 3.2400002E+01, 3.1050001E+01,-3.9150002E+01, 5.7310539E+01, 5.1630001E+01, 9.0077836E+04, 7.8710938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18829701,20,303,-9.9902338E+02,-1.6357420E+02,-5.4687496E+01, 1.1526718E+00, 2.0381680E+00,-4.5801526E-01, 3.2550003E+01, 2.9400002E+01,-3.8250000E+01, 5.7070927E+01, 5.1619999E+01, 9.0078336E+04, 7.8964844E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18830892,20,303,-9.9999994E+02,-1.5527344E+02,-4.5898434E+01, 8.0916029E-01, 6.8702292E-01,-2.6870229E+00, 3.2400002E+01, 3.0300001E+01,-3.9900002E+01, 5.7358463E+01, 5.1619999E+01, 9.0078336E+04, 7.8212891E+00, 6.4899999E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18832082,20,303,-1.0083007E+03,-1.5673828E+02,-5.4199215E+01, 1.1984733E+00,-2.3206108E+00,-8.4732825E-01, 3.2550003E+01, 2.9400002E+01,-3.7500000E+01, 5.7358463E+01, 5.1619999E+01, 9.0076750E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18833274,20,303,-1.0102538E+03,-1.5673828E+02,-4.2480465E+01, 2.4656489E+00,-1.3969465E+00,-1.2213740E-01, 3.2850002E+01, 2.8650002E+01,-3.7500000E+01, 5.7214695E+01, 5.1619999E+01, 9.0073750E+04, 7.8339844E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18834465,20,303,-1.0024413E+03,-1.5771484E+02,-3.7109375E+01, 2.3664123E-01,-3.5114503E-01, 1.0229008E+00, 3.2550003E+01, 3.1650002E+01,-3.7950001E+01, 5.7070927E+01, 5.1619999E+01, 9.0077633E+04, 7.8339844E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18835656,20,303,-9.9902338E+02,-1.4794922E+02,-3.2226563E+01, 1.2671756E+00, 2.8244275E-01,-2.3969467E+00, 3.3450001E+01, 2.9550001E+01,-3.7050003E+01, 5.7310539E+01, 5.1610001E+01, 9.0077844E+04, 7.8339844E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18836848,20,303,-9.9999994E+02,-1.6894530E+02,-4.6386715E+01, 1.5190840E+00, 6.9465649E-01,-1.8091604E+00, 3.2700001E+01, 3.0300001E+01,-3.6300003E+01, 5.7023003E+01, 5.1619999E+01, 9.0076750E+04, 7.8339844E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18838063,20,303,-1.0107421E+03,-1.6455077E+02,-4.3457027E+01, 1.0687023E-01, 1.0000000E+00,-1.3129771E+00, 3.3750000E+01, 3.0600000E+01,-3.7650002E+01, 5.7166771E+01, 5.1619999E+01, 9.0077984E+04, 7.8466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18839255,20,303,-1.0043945E+03,-1.6064452E+02,-4.0039063E+01, 1.0534351E+00,-6.3358778E-01,-2.3206108E+00, 3.3450001E+01, 2.8800001E+01,-3.7050003E+01, 5.7406387E+01, 5.1619999E+01, 9.0077109E+04, 7.8466797E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18840446,20,303,-1.0024413E+03,-1.5869141E+02,-3.9550781E+01, 9.9236645E-02, 6.7938930E-01, 4.1221374E-01, 3.2700001E+01, 2.9550001E+01,-3.9900002E+01, 5.7406387E+01, 5.1599998E+01, 9.0079781E+04, 7.8339844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18841637,20,303,-1.0004882E+03,-1.5625000E+02,-5.0292965E+01, 2.1755726E+00,-1.9541985E+00,-5.8778626E-01, 3.2400002E+01, 2.7300001E+01,-3.9900002E+01, 5.7166771E+01, 5.1599998E+01, 9.0073961E+04, 7.8583984E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18842828,20,303,-9.9658197E+02,-1.5917969E+02,-4.7851559E+01, 1.3053435E+00,-1.4961832E+00, 7.7862597E-01, 3.3300003E+01, 2.8950001E+01,-3.7500000E+01, 5.7166771E+01, 5.1619999E+01, 9.0080625E+04, 7.8466797E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18844020,20,303,-1.0092773E+03,-1.5820313E+02,-3.9062500E+01, 1.7404580E+00, 6.1068702E-02,-1.5725191E+00, 3.3750000E+01, 3.1050001E+01,-3.8400002E+01, 5.7214695E+01, 5.1599998E+01, 9.0077141E+04, 7.8457031E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18845212,20,303,-1.0141601E+03,-1.5722656E+02,-5.4199215E+01, 1.4656489E+00,-2.2442749E+00, 3.5114503E-01, 3.1950001E+01, 2.9550001E+01,-3.7350002E+01, 5.6975082E+01, 5.1599998E+01, 9.0074492E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18846404,20,303,-9.9902338E+02,-1.6308592E+02,-4.2968746E+01,-8.6259544E-01,-8.9312977E-01,-9.6946567E-01, 3.1500002E+01, 2.6400002E+01,-3.6450001E+01, 5.7358463E+01, 5.1599998E+01, 9.0072406E+04, 7.8457031E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
