"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10676364,20,242,-8.3007806E+02,-5.9277344E+02,-3.9062498E+00, 1.3664122E+00, 1.3969465E+00, 2.5954199E-01,-1.6050001E+01,-1.5600000E+01,-3.5400002E+01, 4.8444817E+01, 4.3009998E+01, 9.0160578E+04, 1.7328125E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10677534,20,242,-8.2470697E+02,-6.0693359E+02,-9.2773438E+00, 1.5114504E+00,-3.2748091E+00, 3.0534351E-02,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8444817E+01, 4.3000000E+01, 9.0160398E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10678705,20,242,-8.2666010E+02,-6.0351563E+02, 3.4179685E+00, 1.3816794E+00, 2.1832061E+00,-3.5496182E+00,-1.3350000E+01,-1.5000001E+01,-3.6300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0158984E+04, 1.7340820E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10679875,20,242,-8.0957025E+02,-5.9082031E+02,-8.7890625E+00, 1.8167939E+00,-1.7786260E+00,-2.3282442E+00,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8540661E+01, 4.3000000E+01, 9.0162813E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10681047,20,242,-8.1982416E+02,-5.9375000E+02,-6.8359370E+00,-9.3893129E-01, 5.0381678E-01,-3.6641222E-01,-1.4250001E+01,-1.5600000E+01,-3.4350002E+01, 4.8444817E+01, 4.3009998E+01, 9.0159531E+04, 1.7365234E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10682218,20,242,-8.2421869E+02,-5.9814453E+02,-8.3007813E+00, 1.3740458E+00,-1.0534351E+00,-1.6335878E+00,-1.3950001E+01,-1.7400002E+01,-3.4800003E+01, 4.8444817E+01, 4.3009998E+01, 9.0161453E+04, 1.7303711E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10683388,20,241,-8.0664056E+02,-5.9521484E+02,-1.1718749E+01, 2.5114503E+00,-7.0229006E-01,-1.3206106E+00,-1.4850000E+01,-1.5750001E+01,-3.5550003E+01, 4.8109352E+01, 4.3009998E+01, 9.0160234E+04, 1.7340820E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10684560,20,241,-8.1347650E+02,-6.0888672E+02,-1.5136718E+01,-7.7862597E-01,-7.3282444E-01, 8.0152673E-01,-1.6200001E+01,-1.8000000E+01,-3.4950001E+01, 4.8205200E+01, 4.3000000E+01, 9.0159695E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10685730,20,241,-8.1933588E+02,-6.0351563E+02, 3.9062498E+00,-1.5343511E+00, 2.0916030E+00,-1.2977099E+00,-1.5450001E+01,-1.7700001E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0158828E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10686901,20,241,-8.3154291E+02,-6.0400391E+02,-1.2695312E+01, 3.9083970E+00,-3.2595420E+00,-4.5801526E-01,-1.4850000E+01,-1.7250000E+01,-3.4200001E+01, 4.8444817E+01, 4.3000000E+01, 9.0158313E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10688071,20,241,-8.2910150E+02,-5.8300781E+02, 1.4648436E+00, 1.3816794E+00,-9.5419848E-01,-2.0152671E+00,-1.5000001E+01,-1.5900001E+01,-3.4350002E+01, 4.8205200E+01, 4.3000000E+01, 9.0158141E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10689242,20,241,-8.1640619E+02,-5.9716797E+02,-3.4179685E+00, 2.3893130E+00, 2.9236641E+00,-6.6412216E-01,-1.5000001E+01,-1.7100000E+01,-3.6900002E+01, 4.8396889E+01, 4.3000000E+01, 9.0160734E+04, 1.7340820E+01, 6.5100002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10690412,20,241,-8.1103510E+02,-5.9912109E+02,-7.3242183E+00, 9.4656491E-01, 1.4427481E+00,-4.3511450E-01,-1.6050001E+01,-1.6650002E+01,-3.4800003E+01, 4.8205200E+01, 4.3000000E+01, 9.0160227E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10691582,20,241,-8.2568353E+02,-5.8935547E+02, 1.4648436E+00, 1.2137405E+00, 7.6335877E-02,-2.6335878E+00,-1.5300000E+01,-1.8600000E+01,-3.4800003E+01, 4.8444817E+01, 4.3000000E+01, 9.0161781E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10692753,20,241,-8.0224603E+02,-5.9033203E+02, 8.3007813E+00, 1.3664122E+00,-1.3511450E+00,-1.3893130E+00,-1.3500001E+01,-1.7400002E+01,-3.4050003E+01, 4.8444817E+01, 4.3009998E+01, 9.0162672E+04, 1.7389648E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10693923,20,241,-8.3007806E+02,-6.1425781E+02, 3.4179685E+00,-6.9465649E-01,-1.5190840E+00,-4.1145039E+00,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.3000000E+01, 9.0160555E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10695094,20,241,-8.2617181E+02,-5.9130859E+02,-9.7656244E-01, 1.9618320E+00,-4.1984734E-01, 1.0458015E+00,-1.4700001E+01,-1.5900001E+01,-3.3750000E+01, 4.8732353E+01, 4.3000000E+01, 9.0160563E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10696264,20,241,-8.2373041E+02,-5.9863281E+02,-7.3242183E+00, 3.3587787E-01, 2.4885497E+00,-2.1297710E+00,-1.6350000E+01,-1.6350000E+01,-3.5850002E+01, 4.8348969E+01, 4.3000000E+01, 9.0161422E+04, 1.7340820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10697435,20,241,-8.1054681E+02,-6.0400391E+02, 1.4648436E+00, 1.6488550E+00, 2.4961832E+00,-6.2595421E-01,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8396889E+01, 4.3000000E+01, 9.0159359E+04, 1.7340820E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10698605,20,241,-8.3447260E+02,-5.8935547E+02,-5.3710933E+00, 9.7709924E-01, 3.4351146E-01, 1.0458015E+00,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.8348969E+01, 4.3000000E+01, 9.0163000E+04, 1.7328125E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10699776,20,241,-8.1494135E+02,-6.0839844E+02,-1.3183593E+01, 1.7557251E-01,-1.6717557E+00, 1.4503817E-01,-1.4250001E+01,-1.7850000E+01,-3.4350002E+01, 4.8444817E+01, 4.3000000E+01, 9.0160563E+04, 1.7316406E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10700947,20,241,-8.1835931E+02,-6.0009766E+02,-6.3476558E+00, 8.1679392E-01,-9.6183205E-01,-1.4274809E+00,-1.3800000E+01,-1.7700001E+01,-3.5250000E+01, 4.8636505E+01, 4.3000000E+01, 9.0163523E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10702118,20,240,-8.1738275E+02,-5.8984375E+02, 5.3710933E+00, 5.0381678E-01,-1.0687023E-01,-1.2977099E+00,-1.2600000E+01,-1.6500000E+01,-3.4500000E+01, 4.8540661E+01, 4.3000000E+01, 9.0159703E+04, 1.7340820E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10703289,20,240,-8.2617181E+02,-5.8935547E+02,-9.7656244E-01, 7.0229006E-01,-3.0534351E-01, 1.2290076E+00,-1.5300000E+01,-1.7100000E+01,-3.4800003E+01, 4.8396889E+01, 4.3009998E+01, 9.0163195E+04, 1.7340820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10704460,20,240,-8.1933588E+02,-5.9570313E+02,-1.2207030E+01, 8.8549620E-01,-4.0610685E+00,-2.0076337E+00,-1.4250001E+01,-1.6650002E+01,-3.4350002E+01, 4.8109352E+01, 4.3009998E+01, 9.0161805E+04, 1.7328125E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10705632,20,240,-8.1054681E+02,-5.9277344E+02, 4.3945313E+00, 2.0992367E+00,-2.9007633E+00,-1.9236641E+00,-1.5900001E+01,-1.6950001E+01,-3.6600002E+01, 4.8253120E+01, 4.3000000E+01, 9.0160563E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10706802,20,240,-8.2519525E+02,-5.9130859E+02, 2.4414063E+00, 6.1068702E-01, 2.9007635E-01,-1.1068702E+00,-1.5450001E+01,-1.7250000E+01,-3.4200001E+01, 4.8588585E+01, 4.3009998E+01, 9.0161453E+04, 1.7328125E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10707974,20,240,-8.1640619E+02,-6.1035156E+02, 6.8359370E+00,-2.8244275E-01,-3.1221373E+00,-1.5267176E-02,-1.6650002E+01,-1.6500000E+01,-3.5550003E+01, 4.8253120E+01, 4.3009998E+01, 9.0159016E+04, 1.7328125E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10709145,20,240,-8.2617181E+02,-5.8691406E+02,-6.3476558E+00,-3.6641222E-01,-2.4885497E+00,-1.0000000E+00,-1.3500001E+01,-1.5900001E+01,-3.5100002E+01, 4.8396889E+01, 4.3009998E+01, 9.0164234E+04, 1.7340820E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10710316,20,240,-8.3642572E+02,-5.9619141E+02,-9.7656250E+00, 7.0229006E-01, 3.8167939E-01,-8.4732825E-01,-1.6350000E+01,-1.7850000E+01,-3.5100002E+01, 4.8444817E+01, 4.3009998E+01, 9.0162148E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1600000E-01,0,0,
10711487,20,240,-8.1640619E+02,-6.0058594E+02,-4.8828125E+00, 1.0152671E+00,-3.8473282E+00, 3.9694658E-01,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0160570E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10712658,20,240,-8.2373041E+02,-5.9667969E+02,-2.0507811E+01, 4.6564886E-01,-4.1679387E+00,-3.2061067E-01,-1.5000001E+01,-1.7100000E+01,-3.6900002E+01, 4.8109352E+01, 4.3009998E+01, 9.0162672E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10713831,20,240,-8.2763666E+02,-5.9814453E+02,-2.9296873E+00, 2.3129771E+00,-1.1450382E-01,-3.5877863E-01,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8396889E+01, 4.3009998E+01, 9.0161281E+04, 1.7340820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10714999,20,240,-8.0957025E+02,-6.0449219E+02,-3.4179685E+00,-2.3664123E-01,-1.6259542E+00, 6.0305345E-01,-1.5750001E+01,-1.7400002E+01,-3.5850002E+01, 4.8205200E+01, 4.3009998E+01, 9.0160938E+04, 1.7328125E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10716172,20,240,-8.1738275E+02,-5.9228516E+02,-7.8124995E+00, 1.3587786E+00,-3.2519083E+00, 8.3206105E-01,-1.6050001E+01,-1.6650002E+01,-3.5850002E+01, 4.8253120E+01, 4.3000000E+01, 9.0156570E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10717342,20,240,-8.1249994E+02,-6.0742188E+02,-5.3710933E+00, 1.1068702E+00,-2.8931298E+00,-1.9694656E+00,-1.3950001E+01,-1.6650002E+01,-3.4050003E+01, 4.8396889E+01, 4.3009998E+01, 9.0161453E+04, 1.7303711E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10718515,20,240,-8.2958978E+02,-6.0156250E+02,-5.3710933E+00, 2.0992367E+00,-2.3435113E+00,-3.2061067E-01,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.8253120E+01, 4.3009998E+01, 9.0160766E+04, 1.7328125E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10719684,20,240,-8.1542963E+02,-5.9960938E+02,-1.1230468E+01, 2.2366412E+00,-8.7786257E-01,-2.9160306E+00,-1.5150001E+01,-1.7250000E+01,-3.5250000E+01, 4.8540661E+01, 4.3009998E+01, 9.0158844E+04, 1.7328125E+01, 6.4899999E-01, 6.8699998E-01, 6.1299998E-01,0,0,
10720854,20,240,-8.1933588E+02,-5.9375000E+02,-1.2695312E+01, 6.0305345E-01, 2.1679389E+00, 8.3969466E-02,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.8540661E+01, 4.3009998E+01, 9.0160234E+04, 1.7328125E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10722023,20,240,-8.2812494E+02,-5.8642578E+02,-8.3007813E+00,-1.1374046E+00,-2.0458016E+00,-1.5343511E+00,-1.4850000E+01,-1.9050001E+01,-3.4200001E+01, 4.8588585E+01, 4.3009998E+01, 9.0160063E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10723192,20,240,-8.2177728E+02,-6.1328125E+02, 1.4648436E+00, 1.5725191E+00, 1.2290076E+00,-9.4656491E-01,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8636505E+01, 4.3009998E+01, 9.0156922E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10724362,20,240,-8.1640619E+02,-6.0546875E+02,-6.3476558E+00, 3.2061069E+00,-3.0687022E+00, 2.6717559E-01,-1.5000001E+01,-1.8600000E+01,-3.5400002E+01, 4.8396889E+01, 4.3009998E+01, 9.0158492E+04, 1.7328125E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
10725531,20,240,-8.2666010E+02,-6.0449219E+02, 6.3476558E+00, 1.9541985E+00,-7.6335877E-02, 7.7862597E-01,-1.5000001E+01,-1.7100000E+01,-3.4800003E+01, 4.8444817E+01, 4.3009998E+01, 9.0158500E+04, 1.7328125E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10726701,20,240,-8.3154291E+02,-6.0595703E+02,-4.8828125E+00, 7.3282444E-01, 2.3435113E+00,-3.7022901E+00,-1.5300000E+01,-1.7850000E+01,-3.5100002E+01, 4.8588585E+01, 4.3009998E+01, 9.0157453E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10727870,20,240,-8.1591791E+02,-5.9130859E+02, 1.5624999E+01, 1.1374046E+00,-3.0000000E+00, 1.9083969E-01,-1.4400001E+01,-1.7250000E+01,-3.3450001E+01, 4.8732353E+01, 4.3009998E+01, 9.0157281E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10729040,20,239,-8.1689447E+02,-5.9570313E+02,-1.0253905E+01, 7.0992368E-01,-1.4732825E+00,-3.7633588E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8396889E+01, 4.3000000E+01, 9.0157438E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10730209,20,239,-8.2226556E+02,-5.9472656E+02,-2.9296873E+00, 2.8244275E-01, 4.6870227E+00,-2.2519083E+00,-1.5000001E+01,-1.5900001E+01,-3.4350002E+01, 4.8636505E+01, 4.3009998E+01, 9.0161281E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10731381,20,239,-8.2470697E+02,-6.0498047E+02,-3.9062498E+00, 2.9236641E+00,-2.7862597E+00, 6.1832058E-01,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.3009998E+01, 9.0157977E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10732554,20,239,-8.1933588E+02,-5.9472656E+02,-1.4648437E+01, 1.6793894E+00,-3.5267177E+00,-3.4351146E-01,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8444817E+01, 4.3009998E+01, 9.0159719E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10733726,20,239,-8.1152338E+02,-6.0058594E+02, 8.3007813E+00, 1.7786260E+00,-8.0152673E-01,-6.5648854E-01,-1.6650002E+01,-1.6950001E+01,-3.6300003E+01, 4.8205200E+01, 4.3009998E+01, 9.0159898E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10734898,20,239,-8.1201166E+02,-5.9960938E+02,-1.9531249E+00, 4.8091602E-01,-1.5419847E+00,-1.2671756E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8636505E+01, 4.3009998E+01, 9.0162148E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10736070,20,239,-8.2519525E+02,-5.9960938E+02,-1.4648437E+01,-3.5877863E-01, 1.5954199E+00,-2.9160306E+00,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.3009998E+01, 9.0161797E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10737243,20,239,-8.1494135E+02,-6.0351563E+02,-4.3945313E+00, 9.4656491E-01, 1.3969465E+00,-1.6183206E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8348969E+01, 4.3009998E+01, 9.0162156E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10738414,20,239,-8.1201166E+02,-5.9570313E+02,-4.8828122E-01, 2.5190839E-01, 5.0381678E-01,-2.3816793E+00,-1.6350000E+01,-1.5900001E+01,-3.5100002E+01, 4.8205200E+01, 4.3009998E+01, 9.0159359E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10739587,20,239,-8.2080072E+02,-6.0107422E+02,-1.6113281E+01, 3.2977099E+00,-2.2213740E+00,-3.9083970E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8253120E+01, 4.3000000E+01, 9.0159867E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10740759,20,239,-8.1738275E+02,-5.9472656E+02,-5.3710933E+00, 3.3587787E+00,-1.6183206E+00,-6.8702292E-01,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0159172E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10741932,20,239,-8.2617181E+02,-5.8984375E+02,-1.0253905E+01, 1.9541985E+00, 4.2748091E-01,-4.8854962E-01,-1.5150001E+01,-1.6500000E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0163000E+04, 1.7365234E+01, 6.4899999E-01, 6.8800002E-01, 6.1699998E-01,0,0,
10743105,20,239,-8.0664056E+02,-6.0302734E+02,-2.4414063E+00, 4.5801526E-01,-1.3129771E+00, 3.1297711E-01,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3009998E+01, 9.0160078E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10744278,20,239,-8.0468744E+02,-6.0693359E+02,-1.2695312E+01, 1.7862595E+00,-6.7175573E-01,-4.5343513E+00,-1.5900001E+01,-1.6950001E+01,-3.4200001E+01, 4.8396889E+01, 4.3009998E+01, 9.0159711E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10745450,20,239,-8.1689447E+02,-6.0400391E+02,-4.3945313E+00, 1.9847329E+00, 2.2519083E+00, 3.9694658E-01,-1.4400001E+01,-1.7250000E+01,-3.4200001E+01, 4.8205200E+01, 4.3009998E+01, 9.0163016E+04, 1.7316406E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10746622,20,239,-8.1689447E+02,-5.9179688E+02,-1.0742187E+01, 8.1679392E-01,-1.0839695E+00,-5.6488550E-01,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8588585E+01, 4.3000000E+01, 9.0157094E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10747795,20,239,-8.1445306E+02,-5.9228516E+02,-1.6113281E+01, 5.3435117E-01,-6.1832058E-01, 1.1679389E+00,-1.6200001E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.3000000E+01, 9.0160047E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10748968,20,239,-8.1640619E+02,-6.0253906E+02,-1.0742187E+01, 2.9007635E-01,-1.9770992E+00,-2.4580152E+00,-1.4100000E+01,-1.8000000E+01,-3.5250000E+01, 4.8253120E+01, 4.3000000E+01, 9.0155875E+04, 1.7303711E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10750142,20,239,-8.0761713E+02,-5.9521484E+02,-1.9531249E+00, 2.0381680E+00,-1.2595420E+00,-1.8854961E+00,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8348969E+01, 4.3000000E+01, 9.0157961E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10751313,20,239,-8.0615228E+02,-5.9423828E+02,-4.8828125E+00, 2.0992367E+00, 1.4198474E+00,-3.2061069E+00,-1.3950001E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.3009998E+01, 9.0159359E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10752487,20,239,-8.1640619E+02,-5.9326172E+02, 0.0000000E+00, 1.7633588E+00,-1.6564885E+00,-2.2137405E-01,-1.4700001E+01,-1.8150002E+01,-3.3000000E+01, 4.8396889E+01, 4.3000000E+01, 9.0158656E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10753659,20,239,-8.2958978E+02,-5.8447266E+02, 1.9531249E+00, 1.1068702E+00,-2.0152671E+00, 9.1603053E-01,-1.4850000E+01,-1.8300001E+01,-3.5550003E+01, 4.8588585E+01, 4.3000000E+01, 9.0158656E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10754831,20,239,-8.0273431E+02,-5.9863281E+02,-1.2207030E+01,-7.5572521E-01,-9.1603056E-02,-1.6030534E-01,-1.3500001E+01,-1.7850000E+01,-3.4350002E+01, 4.8396889E+01, 4.3000000E+01, 9.0157266E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10756001,20,239,-8.1591791E+02,-5.9814453E+02,-1.5136718E+01, 2.3053436E+00,-2.1068702E+00,-3.0305343E+00,-1.5000001E+01,-1.5150001E+01,-3.3750000E+01, 4.8396889E+01, 4.3009998E+01, 9.0158844E+04, 1.7316406E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
10757174,20,238,-8.2568353E+02,-5.9863281E+02, 4.8828122E-01, 4.5801528E-02, 1.9465649E+00,-2.9618320E+00,-1.4100000E+01,-1.8300001E+01,-3.4200001E+01, 4.8444817E+01, 4.3000000E+01, 9.0158484E+04, 1.7316406E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10758346,20,238,-8.2519525E+02,-5.8349609E+02,-9.7656244E-01, 1.5954199E+00, 1.8702290E+00,-7.3282444E-01,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8444817E+01, 4.3009998E+01, 9.0160234E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10759518,20,238,-8.1494135E+02,-5.8886719E+02,-4.8828122E-01,-2.2900764E-02,-1.6106870E+00,-8.0916029E-01,-1.2900001E+01,-1.8900002E+01,-3.5100002E+01, 4.8588585E+01, 4.3009998E+01, 9.0160750E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10760689,20,238,-8.1445306E+02,-5.9326172E+02,-3.4179685E+00, 5.8778626E-01, 0.0000000E+00,-1.6564885E+00,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8540661E+01, 4.3000000E+01, 9.0159008E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10761863,20,238,-8.2031244E+02,-5.9912109E+02, 1.9531249E+00, 3.4351146E-01,-7.6335877E-02,-3.2977099E+00,-1.3800000E+01,-1.7700001E+01,-3.7350002E+01, 4.8540661E+01, 4.3000000E+01, 9.0161781E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10763034,20,238,-8.1787103E+02,-5.8740234E+02,-1.4648437E+01,-2.4351146E+00,-1.9389313E+00,-1.3587786E+00,-1.5450001E+01,-1.6500000E+01,-3.3150002E+01, 4.8205200E+01, 4.3009998E+01, 9.0159891E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10764206,20,238,-8.1054681E+02,-6.0986328E+02,-7.8124995E+00,-4.1984734E-01,-1.2061069E+00,-3.1908398E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.3009998E+01, 9.0160250E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10765378,20,238,-8.1933588E+02,-6.0351563E+02,-1.9531249E+00,-5.4198474E-01, 2.0687022E+00, 7.6335878E-03,-1.2300000E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.3009998E+01, 9.0159375E+04, 1.7316406E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10766551,20,238,-8.0957025E+02,-5.9179688E+02,-5.8593745E+00,-9.4656491E-01,-2.4885497E+00,-2.1374047E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.3009998E+01, 9.0161453E+04, 1.7303711E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10767722,20,238,-8.2080072E+02,-6.0009766E+02, 0.0000000E+00, 1.7938931E+00,-3.4885497E+00,-5.3435113E-02,-1.4250001E+01,-1.7100000E+01,-3.5850002E+01, 4.8636505E+01, 4.3009998E+01, 9.0159531E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
