"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19206095,20,299,-9.9169916E+02,-1.4990234E+02,-5.3222652E+01, 2.5648854E+00,-1.3358779E+00,-1.6870229E+00, 3.1800001E+01, 2.8200001E+01,-3.8550003E+01, 5.7166771E+01, 5.1500000E+01, 9.0075063E+04, 7.9316406E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19207283,20,299,-1.0004882E+03,-1.5625000E+02,-4.1015621E+01, 5.5725193E-01, 1.0152671E+00,-1.7480916E+00, 3.3750000E+01, 3.0300001E+01,-3.7350002E+01, 5.7166771E+01, 5.1500000E+01, 9.0072094E+04, 7.9316406E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19208470,20,299,-9.9658197E+02,-1.5087891E+02,-4.5898434E+01,-4.3511450E-01, 9.0839696E-01,-1.3664122E+00, 3.4050003E+01, 2.9400002E+01,-3.8550003E+01, 5.6975082E+01, 5.1490002E+01, 9.0071922E+04, 7.9316406E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19209657,20,299,-1.0097656E+03,-1.5966797E+02,-4.3457027E+01, 1.1374046E+00,-4.4198475E+00,-1.6793894E+00, 3.2400002E+01, 2.8500002E+01,-3.7050003E+01, 5.7166771E+01, 5.1500000E+01, 9.0074188E+04, 7.9316406E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19210844,20,299,-1.0073242E+03,-1.6455077E+02,-4.0527340E+01, 1.2519084E+00, 1.1755725E+00,-1.7786260E+00, 3.4350002E+01, 2.8950001E+01,-3.8550003E+01, 5.6975082E+01, 5.1490002E+01, 9.0069813E+04, 7.9316406E+00, 6.4800000E-01, 6.2900001E-01, 6.1699998E-01,0,0,
19212032,20,299,-9.9999994E+02,-1.6015625E+02,-5.0292965E+01, 1.7251909E+00, 3.4351146E-01,-8.2442749E-01, 3.1650002E+01, 2.9250002E+01,-3.8700001E+01, 5.7310539E+01, 5.1490002E+01, 9.0068750E+04, 7.9433594E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19213218,20,299,-1.0078124E+03,-1.5478516E+02,-4.1015621E+01, 5.8778626E-01,-1.4885496E+00,-4.1221374E-01, 3.4050003E+01, 2.9400002E+01,-3.9600002E+01, 5.6879234E+01, 5.1500000E+01, 9.0070508E+04, 7.9443359E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19214405,20,299,-9.9072260E+02,-1.4501953E+02,-5.6640621E+01, 1.6106870E+00,-2.2900763E-01, 9.1603056E-02, 3.1500002E+01, 2.9400002E+01,-3.8550003E+01, 5.6975082E+01, 5.1500000E+01, 9.0072070E+04, 7.9316406E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19215592,20,300,-9.8925775E+02,-1.5869141E+02,-4.5410152E+01,-3.5114503E-01,-1.7175573E+00,-3.6641222E-01, 3.3150002E+01, 2.9850000E+01,-3.8100002E+01, 5.7070927E+01, 5.1490002E+01, 9.0068047E+04, 7.9316406E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19216779,20,300,-9.9560541E+02,-1.4453125E+02,-4.4433590E+01, 6.8702292E-01,-8.7786257E-01,-1.1679389E+00, 3.2700001E+01, 3.1050001E+01,-3.8700001E+01, 5.6975082E+01, 5.1490002E+01, 9.0067344E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19217965,20,300,-1.0004882E+03,-1.5185547E+02,-3.4667969E+01, 1.8015267E+00,-2.1374045E-01,-3.3816793E+00, 3.4050003E+01, 2.9400002E+01,-3.8250000E+01, 5.6975082E+01, 5.1490002E+01, 9.0072453E+04, 7.9316406E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19219151,20,300,-9.8828119E+02,-1.7041014E+02,-3.6132813E+01, 7.0992368E-01, 2.5190839E-01, 1.9618320E+00, 3.2550003E+01, 2.9850000E+01,-3.8700001E+01, 5.7214695E+01, 5.1500000E+01, 9.0070859E+04, 7.9443359E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19220338,20,300,-9.9658197E+02,-1.5966797E+02,-5.4687496E+01, 1.1526718E+00,-1.5801526E+00,-3.2213740E+00, 3.2250000E+01, 2.9400002E+01,-3.8250000E+01, 5.7070927E+01, 5.1490002E+01, 9.0070508E+04, 7.9433594E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19221525,20,300,-1.0043945E+03,-1.6308592E+02,-5.0292965E+01, 1.5725191E+00,-1.8625954E+00,-2.1068702E+00, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.7166771E+01, 5.1490002E+01, 9.0071039E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19222711,20,300,-1.0141601E+03,-1.5869141E+02,-3.8085938E+01, 1.1832061E+00,-5.4961830E-01,-8.8549620E-01, 3.2850002E+01, 3.0150002E+01,-3.9000000E+01, 5.7166771E+01, 5.1490002E+01, 9.0071922E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19223898,20,300,-1.0014648E+03,-1.4404297E+02,-5.9082027E+01, 3.1374047E+00,-2.1603053E+00,-8.5496181E-01, 3.4200001E+01, 3.0600000E+01,-3.7650002E+01, 5.6831310E+01, 5.1500000E+01, 9.0070508E+04, 7.9443359E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19225084,20,300,-1.0224609E+03,-1.5087891E+02,-3.8085938E+01, 2.9847329E+00, 1.5572519E+00,-1.6870229E+00, 3.2400002E+01, 2.9850000E+01,-3.6600002E+01, 5.7166771E+01, 5.1490002E+01, 9.0070688E+04, 7.9443359E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19226270,20,300,-9.8193353E+02,-1.5673828E+02,-5.2734371E+01, 2.4122138E+00,-1.0534351E+00, 8.7786257E-01, 3.2700001E+01, 2.9550001E+01,-3.8400002E+01, 5.7070927E+01, 5.1490002E+01, 9.0071391E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19227457,20,300,-9.9316400E+02,-1.6210936E+02,-4.5898434E+01, 1.8854961E+00,-2.3282442E+00,-3.4580152E+00, 3.2850002E+01, 2.7450001E+01,-3.9000000E+01, 5.7310539E+01, 5.1490002E+01, 9.0072266E+04, 7.9443359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19228643,20,300,-1.0019531E+03,-1.6699217E+02,-5.0292965E+01, 2.6793892E+00,-1.4351145E+00, 5.8015269E-01, 3.4200001E+01, 3.0300001E+01,-3.9450001E+01, 5.7070927E+01, 5.1490002E+01, 9.0070156E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19229831,20,300,-9.8779291E+02,-1.4746094E+02,-4.7851559E+01, 1.8396946E+00,-3.8015268E+00, 1.9312977E+00, 3.3750000E+01, 3.0600000E+01,-4.0500000E+01, 5.7070927E+01, 5.1490002E+01, 9.0069984E+04, 7.9433594E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19231019,20,300,-1.0092773E+03,-1.6748045E+02,-4.5898434E+01, 0.0000000E+00, 1.5496184E+00, 1.5267176E-02, 3.2250000E+01, 2.9700001E+01,-3.9600002E+01, 5.6879234E+01, 5.1500000E+01, 9.0069984E+04, 7.9316406E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19232205,20,300,-9.9072260E+02,-1.6845702E+02,-4.2968746E+01,-5.7251906E-01,-4.5801526E-01,-4.6793895E+00, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.7070927E+01, 5.1500000E+01, 9.0073328E+04, 7.9687500E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19233393,20,300,-9.9999994E+02,-1.6162108E+02,-4.2480465E+01,-4.7328246E-01, 1.7480916E+00,-2.3129771E+00, 3.2550003E+01, 2.9400002E+01,-3.7950001E+01, 5.7166771E+01, 5.1490002E+01, 9.0069805E+04, 8.0058594E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19234580,20,300,-9.9951166E+02,-1.5527344E+02,-5.4687496E+01, 6.6412216E-01,-4.5648856E+00,-3.4427481E+00, 3.4200001E+01, 3.0600000E+01,-3.8100002E+01, 5.7070927E+01, 5.1490002E+01, 9.0070156E+04, 7.9433594E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19235767,20,300,-9.8437494E+02,-1.4892578E+02,-3.7109375E+01, 9.2366409E-01,-1.1832061E+00,-1.5725191E+00, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.7023003E+01, 5.1480000E+01, 9.0070688E+04, 7.9433594E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19236954,20,300,-1.0112304E+03,-1.6357420E+02,-3.8085938E+01, 1.7404580E+00, 8.7786257E-01, 3.8167939E-01, 3.4650002E+01, 3.0450001E+01,-3.8550003E+01, 5.7023003E+01, 5.1490002E+01, 9.0070328E+04, 7.9443359E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19238140,20,300,-9.9999994E+02,-1.5136719E+02,-5.2734371E+01, 1.2748091E+00, 1.2061069E+00,-1.6793894E+00, 3.3150002E+01, 2.7750002E+01,-3.9450001E+01, 5.7214695E+01, 5.1500000E+01, 9.0072625E+04, 7.9443359E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19239327,20,300,-9.7753900E+02,-1.6357420E+02,-4.4433590E+01, 2.4809160E+00,-1.6106870E+00,-3.5877863E-01, 3.1650002E+01, 3.0300001E+01,-3.7350002E+01, 5.7070927E+01, 5.1490002E+01, 9.0070688E+04, 7.9316406E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19240514,20,300,-1.0029296E+03,-1.6894530E+02,-5.7128902E+01, 6.1832058E-01,-2.0000000E+00,-1.8167939E+00, 3.4500000E+01, 3.0300001E+01,-3.9150002E+01, 5.7310539E+01, 5.1490002E+01, 9.0070516E+04, 7.9189453E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19241701,20,300,-1.0043945E+03,-1.6455077E+02,-4.9804684E+01,-3.7404579E-01, 2.9770991E-01,-1.1832061E+00, 3.4050003E+01, 3.0150002E+01,-3.9300003E+01, 5.7166771E+01, 5.1490002E+01, 9.0072266E+04, 7.9443359E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19242888,20,300,-1.0043945E+03,-1.4746094E+02,-4.5898434E+01,-1.1679389E+00,-1.5343511E+00,-2.1526718E+00, 3.2550003E+01, 3.0900002E+01,-3.9600002E+01, 5.6879234E+01, 5.1490002E+01, 9.0069805E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19244078,20,300,-1.0019531E+03,-1.5039063E+02,-5.0292965E+01, 6.5648854E-01,-2.3435113E+00,-1.1145039E+00, 3.1350000E+01, 2.8800001E+01,-3.8100002E+01, 5.7070927E+01, 5.1490002E+01, 9.0070156E+04, 7.9433594E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19245265,20,300,-1.0024413E+03,-1.5820313E+02,-6.1035152E+01, 1.3587786E+00, 2.8396947E+00,-2.1374047E+00, 3.2550003E+01, 3.0450001E+01,-3.7500000E+01, 5.7166771E+01, 5.1490002E+01, 9.0074742E+04, 7.9560547E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19246455,20,300,-1.0029296E+03,-1.6845702E+02,-3.6132813E+01, 9.8473281E-01,-3.3511450E+00, 9.6946567E-01, 3.3150002E+01, 2.9850000E+01,-7.6500000E+01, 5.7023003E+01, 5.1490002E+01, 9.0071047E+04, 7.9433594E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19247642,20,300,-1.0039062E+03,-1.5234375E+02,-3.4667969E+01, 2.5419848E+00,-1.3511450E+00, 1.0076336E+00, 3.3150002E+01, 2.9850000E+01,-3.8700001E+01, 5.7166771E+01, 5.1490002E+01, 9.0070859E+04, 7.9433594E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19248833,20,300,-9.9999994E+02,-1.5429688E+02,-4.1503902E+01, 9.3893129E-01,-1.7404580E+00,-2.9541984E+00, 3.1950001E+01, 3.0300001E+01,-3.7350002E+01, 5.7023003E+01, 5.1490002E+01, 9.0073688E+04, 7.9931641E+00, 6.4800000E-01, 6.3000000E-01, 6.1699998E-01,0,0,
19250020,20,300,-1.0087890E+03,-1.5869141E+02,-4.0039063E+01, 9.0076333E-01,-4.2748094E+00,-2.5190839E-01, 3.2550003E+01, 3.0150002E+01,-3.8550003E+01, 5.7166771E+01, 5.1490002E+01, 9.0071750E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19251206,20,300,-1.0019531E+03,-1.3720703E+02,-4.8828121E+01,-6.1832058E-01,-2.1145039E+00,-6.6412216E-01, 3.1650002E+01, 2.9250002E+01,-3.9150002E+01, 5.6879234E+01, 5.1490002E+01, 9.0072094E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19252392,20,300,-1.0053710E+03,-1.6699217E+02,-3.3203125E+01,-7.0992368E-01,-2.6335878E+00,-6.1068702E-01, 3.2700001E+01, 2.8500002E+01,-3.8700001E+01, 5.7023003E+01, 5.1480000E+01, 9.0069836E+04, 7.9433594E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19253579,20,300,-1.0039062E+03,-1.5478516E+02,-5.2246090E+01, 1.5877863E+00,-1.8625954E+00,-3.2213740E+00, 3.2250000E+01, 2.7450001E+01,-4.0350002E+01, 5.7358463E+01, 5.1490002E+01, 9.0072094E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19254766,20,300,-9.9999994E+02,-1.3964844E+02,-4.2968746E+01, 2.1374045E-01, 1.1374046E+00,-1.7022901E+00, 3.0900002E+01, 2.6250002E+01,-3.7050003E+01, 5.7214695E+01, 5.1490002E+01, 9.0072625E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19255953,20,300,-9.9316400E+02,-1.4746094E+02,-4.4921871E+01, 2.0381680E+00,-1.1908396E+00,-1.8091604E+00, 3.0900002E+01, 2.9550001E+01,-3.9150002E+01, 5.7070927E+01, 5.1490002E+01, 9.0073859E+04, 7.9316406E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19257140,20,300,-9.9755853E+02,-1.4843750E+02,-4.4921871E+01, 5.8015269E-01,-2.4809160E+00, 3.7404579E-01, 3.3150002E+01, 3.0300001E+01,-3.9150002E+01, 5.7070927E+01, 5.1480000E+01, 9.0071922E+04, 7.9560547E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19258327,20,300,-1.0019531E+03,-1.6796873E+02,-5.8105465E+01,-5.0381678E-01,-3.0534351E-01,-9.1603056E-02, 3.3150002E+01, 3.1050001E+01,-3.8700001E+01, 5.6975082E+01, 5.1490002E+01, 9.0073688E+04, 7.9560547E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19259513,20,300,-1.0043945E+03,-1.6650389E+02,-5.1269527E+01,-1.6946565E+00,-3.7022901E+00, 6.1068702E-01, 3.1500002E+01, 2.8200001E+01,-3.9300003E+01, 5.7023003E+01, 5.1480000E+01, 9.0074031E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19260699,20,300,-1.0097656E+03,-1.6748045E+02,-4.5898434E+01,-1.8320611E-01,-1.5419847E+00,-2.8778627E+00, 3.2550003E+01, 3.0450001E+01,-3.7950001E+01, 5.7023003E+01, 5.1480000E+01, 9.0069836E+04, 7.9433594E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19261891,20,300,-9.9804681E+02,-1.7529295E+02,-5.8593746E+01, 6.1832058E-01, 1.9694656E+00,-3.4045801E+00, 3.3300003E+01, 2.9400002E+01,-3.9300003E+01, 5.7214695E+01, 5.1480000E+01, 9.0070516E+04, 7.9687500E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19263082,20,300,-1.0034179E+03,-1.5820313E+02,-4.8828121E+01, 7.7099234E-01,-5.5725193E-01,-1.9847329E-01, 3.3150002E+01, 2.9550001E+01,-3.9150002E+01, 5.7070927E+01, 5.1480000E+01, 9.0070688E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19264274,20,300,-1.0058593E+03,-1.7675780E+02,-5.4199215E+01, 1.2595420E+00,-1.5343511E+00,-1.6793894E+00, 3.5100002E+01, 3.1200001E+01,-3.7950001E+01, 5.7358463E+01, 5.1490002E+01, 9.0070156E+04, 7.9931641E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19265465,20,300,-1.0058593E+03,-1.5722656E+02,-4.7851559E+01, 2.3206108E+00,-1.7328244E+00,-2.0839694E+00, 3.2250000E+01, 3.0450001E+01,-3.9000000E+01, 5.7214695E+01, 5.1490002E+01, 9.0072625E+04, 7.9062500E+00, 6.4800000E-01, 6.2699997E-01, 6.1400002E-01,0,0,
19266656,20,300,-1.0078124E+03,-1.6259764E+02,-5.1757809E+01, 1.3206106E+00,-4.1221374E-01, 2.5954199E-01, 3.3600002E+01, 2.9700001E+01,-3.7500000E+01, 5.6879234E+01, 5.1490002E+01, 9.0070516E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19267847,20,300,-1.0024413E+03,-1.5966797E+02,-5.3222652E+01,-2.4427481E-01,-6.5648854E-01,-8.0916029E-01, 3.2550003E+01, 3.0150002E+01,-3.8250000E+01, 5.7166771E+01, 5.1490002E+01, 9.0069273E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19269038,20,300,-1.0058593E+03,-1.5576172E+02,-4.4921871E+01, 1.5114504E+00,-2.1755726E+00,-2.0534351E+00, 3.2700001E+01, 3.0300001E+01,-3.8100002E+01, 5.7166771E+01, 5.1490002E+01, 9.0073156E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19270228,20,300,-9.9902338E+02,-1.6210936E+02,-4.3945309E+01, 6.4885497E-01,-1.5114504E+00,-2.1068702E+00, 3.3750000E+01, 2.9550001E+01,-3.7650002E+01, 5.7070927E+01, 5.1490002E+01, 9.0069813E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19271419,20,300,-1.0117187E+03,-1.6748045E+02,-4.1992184E+01,-5.8778626E-01,-2.4732823E+00,-2.8854961E+00, 3.2850002E+01, 2.9400002E+01,-3.9000000E+01, 5.6879234E+01, 5.1490002E+01, 9.0074563E+04, 7.9560547E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19272609,20,300,-9.9804681E+02,-1.6259764E+02,-4.5410152E+01, 3.2595420E+00, 3.1297710E+00,-1.1145039E+00, 3.1800001E+01, 3.0450001E+01,-3.9300003E+01, 5.7214695E+01, 5.1490002E+01, 9.0074031E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19273800,20,300,-9.9121088E+02,-1.4746094E+02,-4.2968746E+01, 8.2442749E-01,-4.3511453E+00,-2.0763359E+00, 3.3600002E+01, 2.9400002E+01,-3.8250000E+01, 5.7166771E+01, 5.1480000E+01, 9.0074219E+04, 7.9931641E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
19274991,20,300,-1.0078124E+03,-1.3818359E+02,-3.8574219E+01, 7.6335878E-03,-1.7022901E+00,-2.2137405E-01, 3.3600002E+01, 2.8950001E+01,-3.7500000E+01, 5.7358463E+01, 5.1490002E+01, 9.0070688E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19276182,20,300,-1.0151367E+03,-1.7041014E+02,-5.0292965E+01, 1.7480916E+00, 3.1297711E-01,-3.1679389E+00, 3.3450001E+01, 2.7750002E+01,-3.9450001E+01, 5.7166771E+01, 5.1480000E+01, 9.0069984E+04, 7.9560547E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19277373,20,300,-9.9902338E+02,-1.5136719E+02,-5.5175777E+01, 8.1679392E-01,-9.2366409E-01,-1.2595420E+00, 3.3450001E+01, 2.9250002E+01,-3.8400002E+01, 5.7023003E+01, 5.1480000E+01, 9.0069313E+04, 7.9560547E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19278566,20,300,-9.9365228E+02,-1.6113280E+02,-5.1269527E+01, 6.1068702E-02, 6.4122134E-01,-3.7175572E+00, 3.2400002E+01, 2.9850000E+01,-4.0200001E+01, 5.6975082E+01, 5.1490002E+01, 9.0072453E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19279759,20,300,-1.0063476E+03,-1.4843750E+02,-5.3222652E+01, 2.6335878E+00,-1.2061069E+00,-8.0152673E-01, 3.4200001E+01, 3.0600000E+01,-3.8100002E+01, 5.7023003E+01, 5.1490002E+01, 9.0069625E+04, 7.9687500E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19280953,20,300,-1.0112304E+03,-1.6064452E+02,-3.6621094E+01, 4.5801526E-01,-2.8244274E+00,-1.0916030E+00, 3.5100002E+01, 2.8650002E+01,-3.8550003E+01, 5.6879234E+01, 5.1490002E+01, 9.0071391E+04, 7.9560547E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19282146,20,300,-1.0014648E+03,-1.5185547E+02,-3.5644531E+01, 3.6946564E+00,-3.5572519E+00,-4.0381680E+00, 3.2700001E+01, 2.7750002E+01,-3.8700001E+01, 5.6975082E+01, 5.1490002E+01, 9.0069984E+04, 7.9560547E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19283339,20,300,-9.8388666E+02,-1.3623047E+02,-4.5898434E+01,-4.2748091E-01, 9.8473281E-01,-3.0839694E+00, 3.3150002E+01, 2.8050001E+01,-3.8700001E+01, 5.7166771E+01, 5.1490002E+01, 9.0068391E+04, 7.9560547E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19284532,20,300,-1.0019531E+03,-1.5771484E+02,-4.1992184E+01, 1.3282443E+00, 3.0534351E-01,-2.6564887E+00, 3.2250000E+01, 3.0450001E+01,-3.9300003E+01, 5.7166771E+01, 5.1480000E+01, 9.0069813E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19285725,20,300,-9.8730463E+02,-1.4746094E+02,-4.1015621E+01, 3.5801528E+00, 2.0305343E+00,-5.8778626E-01, 3.2550003E+01, 2.8650002E+01,-3.9300003E+01, 5.6783390E+01, 5.1490002E+01, 9.0072094E+04, 7.9687500E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19286918,20,300,-1.0014648E+03,-1.4990234E+02,-4.6874996E+01, 2.2137405E-01, 2.2671757E+00,-2.7709923E+00, 3.1800001E+01, 2.7150002E+01,-3.9600002E+01, 5.6975082E+01, 5.1490002E+01, 9.0072984E+04, 7.9560547E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
19288110,20,300,-9.9707025E+02,-1.5087891E+02,-4.4433590E+01,-3.2824427E-01, 2.3740458E+00,-1.3740458E+00, 3.3750000E+01, 2.9550001E+01,-3.8400002E+01, 5.7070927E+01, 5.1490002E+01, 9.0073508E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19289303,20,300,-1.0151367E+03,-1.5527344E+02,-4.3457027E+01, 1.9007634E+00,-3.6641221E+00, 1.0381680E+00, 3.2850002E+01, 2.8950001E+01,-3.9300003E+01, 5.7166771E+01, 5.1490002E+01, 9.0072625E+04, 7.9560547E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19290496,20,300,-9.9902338E+02,-1.5429688E+02,-4.6874996E+01, 7.8625953E-01, 4.7328246E-01,-1.2977099E-01, 3.1050001E+01, 2.9400002E+01,-3.7950001E+01, 5.7070927E+01, 5.1500000E+01, 9.0073828E+04, 7.9687500E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19291688,20,300,-1.0058593E+03,-1.4941406E+02,-6.3476559E+01,-1.5267175E-01,-4.6564886E-01,-1.6793894E+00, 3.1800001E+01, 2.9400002E+01,-3.9600002E+01, 5.7070927E+01, 5.1500000E+01, 9.0074891E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19292880,20,300,-1.0053710E+03,-1.5673828E+02,-5.4687496E+01,-1.2977099E+00,-1.9541985E+00,-2.2748091E+00, 3.4050003E+01, 2.8200001E+01,-3.7200001E+01, 5.7070927E+01, 5.1500000E+01, 9.0072453E+04, 7.9687500E+00, 6.5700001E-01, 6.2800002E-01, 6.0900003E-01,0,0,
19294073,20,300,-9.9462885E+02,-1.4453125E+02,-5.2734371E+01, 6.7175573E-01,-4.5801526E-01,-1.7480916E+00, 3.3750000E+01, 2.9250002E+01,-3.9450001E+01, 5.6975082E+01, 5.1490002E+01, 9.0071391E+04, 7.9687500E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19295265,20,300,-1.0073242E+03,-1.5869141E+02,-4.6386715E+01, 2.6717559E-01,-5.2671754E-01,-2.8320611E+00, 3.1950001E+01, 2.8800001E+01,-3.7350002E+01, 5.7070927E+01, 5.1490002E+01, 9.0072094E+04, 7.9931641E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19296457,20,300,-9.9902338E+02,-1.6210936E+02,-4.6386715E+01, 1.9312977E+00,-1.7633588E+00, 2.0610687E-01, 3.3300003E+01, 2.9700001E+01,-3.7950001E+01, 5.6879234E+01, 5.1490002E+01, 9.0073688E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19297650,20,300,-1.0019531E+03,-1.6308592E+02,-4.6386715E+01, 6.8702292E-01,-1.5343511E+00, 1.1297710E+00, 3.3750000E+01, 2.8800001E+01,-3.7350002E+01, 5.6975082E+01, 5.1490002E+01, 9.0072977E+04, 7.9687500E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19298843,20,300,-9.9999994E+02,-1.5136719E+02,-4.9316402E+01,-2.5190839E-01,-1.4503816E+00,-2.0458016E+00, 3.3300003E+01, 2.8200001E+01,-3.8250000E+01, 5.7166771E+01, 5.1490002E+01, 9.0073328E+04, 7.9560547E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
