"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14477432,20,265,-9.8876947E+02,-2.5634766E+02,-2.8320311E+01, 1.3282443E+00,-1.7328244E+00,-1.3129771E+00, 2.8500001E+00,-2.8500001E+00,-3.6900002E+01, 5.2086952E+01, 4.6770000E+01, 9.0103453E+04, 1.3880859E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14478610,20,265,-9.7851556E+02,-2.4218748E+02,-2.2460936E+01, 1.8931298E+00,-1.9847329E-01,-1.0687023E-01, 4.0500002E+00,-2.4000001E+00,-3.4950001E+01, 5.2039028E+01, 4.6759998E+01, 9.0098555E+04, 1.3868164E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14479787,20,265,-9.7900385E+02,-2.6025391E+02,-3.1738279E+01, 2.0305343E+00,-2.6717559E-01, 4.0458015E-01, 1.5000000E+00,-4.9500003E+00,-3.6600002E+01, 5.1943184E+01, 4.6770000E+01, 9.0099781E+04, 1.3869141E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14480964,20,265,-9.7607416E+02,-2.5878906E+02,-1.1230468E+01,-5.4961830E-01,-3.2366412E+00, 1.0305344E+00, 1.5000000E+00,-4.9500003E+00,-3.7050003E+01, 5.2230721E+01, 4.6770000E+01, 9.0103984E+04, 1.3869141E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14482141,20,265,-9.8681635E+02,-2.4951170E+02,-1.8066406E+01, 1.3587786E+00, 7.5572521E-01,-3.0610688E+00, 2.2500000E+00,-5.4000001E+00,-3.6300003E+01, 5.2326565E+01, 4.6770000E+01, 9.0102758E+04, 1.3869141E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14483316,20,265,-9.9267572E+02,-2.5683594E+02,-3.2226563E+01,-7.4045801E-01,-9.1603056E-02,-2.6793892E+00, 1.0500001E+00,-3.6000001E+00,-3.7200001E+01, 5.2039028E+01, 4.6770000E+01, 9.0100844E+04, 1.3905273E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14484493,20,265,-9.8388666E+02,-2.5390623E+02,-2.0507811E+01,-3.0534351E-02,-2.3816793E+00,-2.7557251E+00, 2.1000001E+00,-4.8000002E+00,-3.6150002E+01, 5.2039028E+01, 4.6770000E+01, 9.0100484E+04, 1.3856445E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14485668,20,265,-9.9267572E+02,-2.4707030E+02,-2.8808592E+01,-6.2595421E-01, 2.6717558E+00,-1.3511450E+00, 1.3500000E+00,-5.8500004E+00,-3.7200001E+01, 5.2039028E+01, 4.6779999E+01, 9.0104500E+04, 1.3869141E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
14486845,20,265,-9.8730463E+02,-2.5097655E+02,-2.1972654E+01, 1.0534351E+00,-1.4351145E+00,-1.1832061E+00, 1.3500000E+00,-3.6000001E+00,-3.6150002E+01, 5.2039028E+01, 4.6779999E+01, 9.0106422E+04, 1.3856445E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14488022,20,265,-9.9267572E+02,-2.4316405E+02,-2.1484373E+01, 3.6641222E-01,-5.9541982E-01,-1.1374046E+00, 1.2000000E+00,-5.4000001E+00,-3.8100002E+01, 5.2039028E+01, 4.6779999E+01, 9.0104680E+04, 1.3893555E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14489197,20,265,-9.9218744E+02,-2.5341795E+02,-1.3671874E+01, 1.9694656E+00, 3.7404579E-01,-2.4580152E+00, 7.5000000E-01,-4.6500001E+00,-3.6600002E+01, 5.2230721E+01, 4.6790001E+01, 9.0099961E+04, 1.3906250E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
14490373,20,265,-9.7509760E+02,-2.5976563E+02,-1.9042969E+01, 1.0610687E+00,-1.1526718E+00,-1.6946565E+00, 2.2500000E+00,-3.1500001E+00,-3.7350002E+01, 5.2039028E+01, 4.6779999E+01, 9.0105734E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14491548,20,265,-9.7998041E+02,-2.4999998E+02,-2.3437498E+01, 1.3664122E+00,-1.2061069E+00, 8.8549620E-01,-1.5000001E-01,-3.4500000E+00,-3.6000000E+01, 5.2086952E+01, 4.6779999E+01, 9.0097328E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14492724,20,265,-9.6582025E+02,-2.5244139E+02,-2.2460936E+01,-3.8167939E-01,-1.8320611E-01,-2.2900764E-02, 2.4000001E+00,-5.1000004E+00,-3.7500000E+01, 5.2230721E+01, 4.6790001E+01, 9.0105047E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14493899,20,265,-9.9218744E+02,-2.3925780E+02,-1.7089844E+01,-1.5267176E-02,-2.1450381E+00,-6.8702288E-02, 3.0000000E+00,-3.9000001E+00,-3.6300003E+01, 5.2230721E+01, 4.6790001E+01, 9.0102766E+04, 1.3869141E+01, 6.4899999E-01, 6.2699997E-01, 6.1199999E-01,0,0,
14495075,20,265,-9.9609369E+02,-2.2753905E+02,-2.1484373E+01, 1.2213740E-01, 2.7480915E-01,-4.1221375E+00, 1.9500000E+00,-5.4000001E+00,-3.6300003E+01, 5.2278641E+01, 4.6790001E+01, 9.0104141E+04, 1.3857422E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14496250,20,265,-9.9414056E+02,-2.5048827E+02,-2.8808592E+01, 3.0000000E+00, 5.3435117E-01,-1.8778626E+00, 2.1000001E+00,-4.8000002E+00,-3.7200001E+01, 5.1943184E+01, 4.6790001E+01, 9.0100469E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14497426,20,265,-9.8730463E+02,-2.4999998E+02,-2.2460936E+01, 1.5496184E+00,-2.2442749E+00, 7.0229006E-01, 1.3500000E+00,-5.1000004E+00,-3.6450001E+01, 5.2039028E+01, 4.6790001E+01, 9.0104500E+04, 1.3844727E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14498600,20,265,-9.7705072E+02,-2.4755858E+02,-2.3437498E+01, 6.0305345E-01, 5.4198474E-01, 8.5496181E-01, 1.9500000E+00,-5.7000003E+00,-3.6600002E+01, 5.2326565E+01, 4.6790001E+01, 9.0100836E+04, 1.3844727E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14499776,20,265,-9.9316400E+02,-2.5634766E+02,-2.0507811E+01, 2.5114503E+00,-2.7480915E-01,-5.4198474E-01, 2.8500001E+00,-5.1000004E+00,-3.7500000E+01, 5.2086952E+01, 4.6790001E+01, 9.0101000E+04, 1.3869141E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14500951,20,265,-9.8242181E+02,-2.5585936E+02,-2.6855467E+01, 1.1221374E+00, 1.6030534E-01,-2.4351146E+00, 1.2000000E+00,-5.4000001E+00,-3.6000000E+01, 5.2086952E+01, 4.6799999E+01, 9.0103625E+04, 1.3833008E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14502126,20,265,-9.9462885E+02,-2.3828123E+02,-1.9531250E+01,-3.2824427E-01, 8.5496181E-01,-3.9694657E+00, 3.7500002E+00,-4.2000003E+00,-3.7050003E+01, 5.2086952E+01, 4.6790001E+01, 9.0105016E+04, 1.3832031E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14503302,20,265,-9.9316400E+02,-2.4902342E+02,-2.0019531E+01, 5.6488550E-01, 1.1526718E+00, 5.6488550E-01, 1.2000000E+00,-4.9500003E+00,-3.6600002E+01, 5.2230721E+01, 4.6790001E+01, 9.0102391E+04, 1.3832031E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14504476,20,265,-9.7851556E+02,-2.5097655E+02,-1.5136718E+01, 1.0839695E+00, 2.4427481E-01,-1.1832061E+00, 1.2000000E+00,-4.9500003E+00,-3.6600002E+01, 5.2086952E+01, 4.6790001E+01, 9.0104500E+04, 1.3833008E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14505653,20,265,-1.0029296E+03,-2.3583983E+02,-1.6113281E+01, 1.8549619E+00, 8.2442749E-01,-4.5038166E+00, 3.0000000E+00,-4.6500001E+00,-3.7050003E+01, 5.2230721E+01, 4.6790001E+01, 9.0101516E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14506830,20,265,-9.8095697E+02,-2.4121092E+02,-2.2460936E+01, 1.9083969E-01,-3.0992367E+00,-1.0916030E+00, 2.1000001E+00,-5.1000004E+00,-3.7200001E+01, 5.2086952E+01, 4.6799999E+01, 9.0105727E+04, 1.3833008E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14508007,20,265,-9.9707025E+02,-2.4218748E+02,-1.8066406E+01, 1.8015267E+00,-3.8931298E-01,-1.9923664E+00, 6.0000002E-01,-3.6000001E+00,-3.4800003E+01, 5.2039028E+01, 4.6790001E+01, 9.0099945E+04, 1.3820313E+01, 6.4899999E-01, 6.3400000E-01, 6.1900002E-01,0,0,
14509182,20,265,-9.9365228E+02,-2.3974608E+02,-2.0507811E+01, 7.2519082E-01,-2.2900764E-02,-5.2671754E-01, 2.5500002E+00,-4.9500003E+00,-3.6000000E+01, 5.2039028E+01, 4.6790001E+01, 9.0101000E+04, 1.3820313E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14510360,20,265,-9.8437494E+02,-2.5781250E+02,-1.7089844E+01, 4.1221374E-01, 0.0000000E+00,-1.8015267E+00, 2.1000001E+00,-4.0500002E+00,-3.5850002E+01, 5.2086952E+01, 4.6799999E+01, 9.0100125E+04, 1.3857422E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14511538,20,265,-9.8095697E+02,-2.6171875E+02,-2.9785154E+01, 3.3206108E+00,-2.4503818E+00,-1.3740458E-01, 2.4000001E+00,-5.1000004E+00,-3.6450001E+01, 5.2039028E+01, 4.6799999E+01, 9.0102766E+04, 1.3881836E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14512714,20,265,-9.8437494E+02,-2.4902342E+02,-2.6855467E+01, 3.5877863E-01,-1.4503817E-01,-2.1374045E-01, 1.9500000E+00,-5.4000001E+00,-3.6000000E+01, 5.2134872E+01, 4.6810001E+01, 9.0103094E+04, 1.3844727E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14513892,20,265,-9.8437494E+02,-2.5097655E+02,-2.2949217E+01, 4.5801526E-01,-3.1450381E+00,-1.6106870E+00, 3.0000000E+00,-4.9500003E+00,-3.8100002E+01, 5.2230721E+01, 4.6810001E+01, 9.0101695E+04, 1.3808594E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14515076,20,265,-9.7802728E+02,-2.4609373E+02,-2.1484373E+01, 1.2366412E+00,-4.0076337E+00,-1.9007634E+00, 2.5500002E+00,-4.9500003E+00,-3.7350002E+01, 5.2230721E+01, 4.6810001E+01, 9.0105375E+04, 1.3808594E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14516252,20,265,-9.7216791E+02,-2.4121092E+02,-1.9042969E+01, 7.5572521E-01,-1.0000000E+00,-1.6946565E+00, 1.6500001E+00,-4.0500002E+00,-3.5400002E+01, 5.1943184E+01, 4.6810001E+01, 9.0107117E+04, 1.3808594E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14517433,20,265,-1.0039062E+03,-2.6708984E+02,-3.8085938E+01,-6.4122134E-01, 6.1832058E-01,-1.2061069E+00, 1.0500001E+00,-4.3500004E+00,-3.6450001E+01, 5.2230721E+01, 4.6810001E+01, 9.0104844E+04, 1.3795898E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14518609,20,265,-1.0058593E+03,-2.3730467E+02,-2.5390623E+01,-7.3282444E-01,-3.0534351E-01,-1.9160305E+00, 1.9500000E+00,-5.4000001E+00,-3.6000000E+01, 5.2086952E+01, 4.6820000E+01, 9.0106609E+04, 1.3795898E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14519789,20,265,-9.9169916E+02,-2.4414061E+02,-1.8066406E+01, 5.3435113E-02,-1.4885496E+00,-1.3740458E-01, 2.4000001E+00,-4.3500004E+00,-3.5100002E+01, 5.1799416E+01, 4.6820000E+01, 9.0106086E+04, 1.3795898E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14520966,20,265,-9.9121088E+02,-2.2802733E+02,-2.3925779E+01, 4.5801528E-02,-4.9618322E-01,-9.6183205E-01, 3.7500002E+00,-4.6500001E+00,-3.7050003E+01, 5.2230721E+01, 4.6820000E+01, 9.0102758E+04, 1.3795898E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14522142,20,265,-9.8535150E+02,-2.3486327E+02,-2.6367186E+01, 2.4885497E+00,-1.2290076E+00,-1.6793893E-01, 2.2500000E+00,-5.7000003E+00,-3.6300003E+01, 5.2230721E+01, 4.6820000E+01, 9.0107656E+04, 1.3795898E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14523319,20,265,-9.9462885E+02,-2.5048827E+02,-2.2460936E+01, 6.0305345E-01, 8.3206105E-01,-1.6870229E+00, 1.5000000E+00,-4.9500003E+00,-3.7050003E+01, 5.2134872E+01, 4.6820000E+01, 9.0105883E+04, 1.3808594E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14524495,20,265,-9.8779291E+02,-2.5830078E+02,-2.6855467E+01,-1.6030534E-01,-3.1145039E+00,-3.1526718E+00, 2.8500001E+00,-5.1000004E+00,-3.5850002E+01, 5.2134872E+01, 4.6830002E+01, 9.0101547E+04, 1.3845703E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14525671,20,265,-9.7167963E+02,-2.4218748E+02,-1.2695312E+01, 2.1832061E+00, 2.3664123E-01, 2.5190839E-01, 1.5000000E+00,-5.4000001E+00,-3.5550003E+01, 5.2086952E+01, 4.6820000E+01, 9.0108516E+04, 1.3795898E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14526848,20,265,-9.8779291E+02,-2.4951170E+02,-2.6367186E+01, 2.7022901E+00,-3.9694658E-01,-3.1297710E+00, 2.8500001E+00,-4.0500002E+00,-3.5100002E+01, 5.2039028E+01, 4.6830002E+01, 9.0108719E+04, 1.3784180E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14528024,20,265,-9.7314447E+02,-2.4462889E+02,-2.4902342E+01, 1.8549619E+00, 1.6259542E+00,-1.3053435E+00, 1.3500000E+00,-3.6000001E+00,-3.6450001E+01, 5.2230721E+01, 4.6830002E+01, 9.0106102E+04, 1.3796875E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14529201,20,265,-9.9414056E+02,-2.3925780E+02,-1.6601563E+01,-6.5648854E-01,-6.2595421E-01,-1.5801526E+00, 3.7500002E+00,-5.4000001E+00,-3.6600002E+01, 5.2278641E+01, 4.6830002E+01, 9.0108383E+04, 1.3784180E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14530377,20,265,-9.8193353E+02,-2.3535155E+02,-2.3437498E+01, 5.0381678E-01,-8.0152673E-01,-1.2366412E+00, 1.2000000E+00,-4.9500003E+00,-3.6300003E+01, 5.2039028E+01, 4.6830002E+01, 9.0103656E+04, 1.3833008E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14531554,20,265,-9.8730463E+02,-2.5830078E+02,-2.8808592E+01, 1.3816794E+00,-1.7404580E+00,-1.3206106E+00, 2.1000001E+00,-5.5500002E+00,-3.6450001E+01, 5.2039028E+01, 4.6830002E+01, 9.0099625E+04, 1.3784180E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14532734,20,265,-9.7753900E+02,-2.3925780E+02,-9.7656244E-01, 1.6030535E+00, 2.5954199E-01,-1.5267175E-01, 1.5000000E+00,-5.4000001E+00,-3.7350002E+01, 5.1943184E+01, 4.6830002E+01, 9.0103828E+04, 1.3784180E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14533915,20,265,-9.7558588E+02,-2.5488280E+02,-1.5136718E+01,-1.5038168E+00,-4.5801526E-01,-3.0229008E+00, 2.5500002E+00,-4.9500003E+00,-3.5250000E+01, 5.2230721E+01, 4.6840000E+01, 9.0102938E+04, 1.3772461E+01, 6.5700001E-01, 6.3000000E-01, 6.1000001E-01,0,0,
14535096,20,265,-9.8681635E+02,-2.3730467E+02,-2.1484373E+01, 1.9618320E+00,-1.8549619E+00,-1.8473282E+00, 1.2000000E+00,-4.2000003E+00,-3.6000000E+01, 5.2230721E+01, 4.6840000E+01, 9.0102234E+04, 1.3772461E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14536279,20,265,-9.8437494E+02,-2.4023436E+02,-2.0019531E+01, 9.8473281E-01, 1.5725191E+00, 6.3358778E-01, 1.9500000E+00,-4.9500003E+00,-3.6300003E+01, 5.2086952E+01, 4.6840000E+01, 9.0108883E+04, 1.3722656E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14537460,20,265,-9.7363275E+02,-2.3925780E+02,-2.9785154E+01, 1.9618320E+00, 8.6259544E-01,-2.8854961E+00, 2.5500002E+00,-4.6500001E+00,-3.4500000E+01, 5.2230721E+01, 4.6840000E+01, 9.0105211E+04, 1.3784180E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14538642,20,265,-9.8925775E+02,-2.4902342E+02,-2.3925779E+01, 2.7175572E+00,-2.3587787E+00,-3.5877863E-01, 1.0500001E+00,-4.3500004E+00,-3.6450001E+01, 5.2039028E+01, 4.6840000E+01, 9.0106797E+04, 1.3710938E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14539825,20,265,-9.7119135E+02,-2.5781250E+02,-2.8808592E+01, 7.4045801E-01, 1.1068702E+00,-1.5343511E+00, 2.1000001E+00,-4.3500004E+00,-3.7950001E+01, 5.2134872E+01, 4.6840000E+01, 9.0105391E+04, 1.3759766E+01, 6.4899999E-01, 6.3599998E-01, 6.1100000E-01,0,0,
14541006,20,265,-9.7412103E+02,-2.5976563E+02,-1.5624999E+01,-2.1374045E-01,-4.1221374E-01,-1.5419847E+00, 4.0500002E+00,-4.2000003E+00,-3.6600002E+01, 5.2134872E+01, 4.6849998E+01, 9.0108375E+04, 1.3772461E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14542188,20,265,-9.9804681E+02,-2.2558592E+02,-1.7578125E+01, 1.2061069E+00,-1.7175573E+00,-3.6641221E+00, 2.1000001E+00,-5.8500004E+00,-3.6150002E+01, 5.2134872E+01, 4.6849998E+01, 9.0101898E+04, 1.3759766E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14543370,20,265,-9.8535150E+02,-2.4707030E+02,-2.5878904E+01, 1.2977099E+00,-1.7862595E+00,-2.3664122E+00, 1.0500001E+00,-5.5500002E+00,-3.7200001E+01, 5.2086952E+01, 4.6849998E+01, 9.0100477E+04, 1.3759766E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14544551,20,265,-9.8535150E+02,-2.3925780E+02,-2.6855467E+01,-3.5877863E-01,-1.0458015E+00,-1.3358779E+00, 3.4500000E+00,-4.8000002E+00,-3.6900002E+01, 5.2134872E+01, 4.6849998E+01, 9.0103984E+04, 1.3759766E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14545732,20,265,-9.6874994E+02,-2.5732422E+02,-2.5878904E+01, 5.7251906E-01, 1.2977099E-01,-1.7022901E+00, 3.1500001E+00,-4.0500002E+00,-3.7200001E+01, 5.2134872E+01, 4.6849998E+01, 9.0104172E+04, 1.3723633E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14546914,20,265,-9.7070306E+02,-2.4951170E+02,-2.4902342E+01, 5.1908398E-01, 6.2595421E-01,-8.7022901E-01, 1.2000000E+00,-4.6500001E+00,-3.6300003E+01, 5.2086952E+01, 4.6849998E+01, 9.0102047E+04, 1.3785156E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14548094,20,265,-9.8779291E+02,-2.4316405E+02,-1.8066406E+01, 4.1221374E-01, 1.4122137E+00,-7.2519082E-01, 3.0000000E+00,-5.7000003E+00,-3.4200001E+01, 5.2230721E+01, 4.6849998E+01, 9.0103633E+04, 1.3748047E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14549276,20,265,-9.8583978E+02,-2.3632811E+02,-1.7578125E+01, 2.9007635E-01,-1.2671756E+00,-1.9923664E+00, 1.9500000E+00,-4.9500003E+00,-3.7350002E+01, 5.2230721E+01, 4.6849998E+01, 9.0103109E+04, 1.3748047E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14550458,20,265,-9.6337885E+02,-2.5244139E+02,-2.6855467E+01, 9.6183205E-01, 8.7022901E-01,-1.6259542E+00, 1.5000000E+00,-4.6500001E+00,-3.7050003E+01, 5.2230721E+01, 4.6860001E+01, 9.0104172E+04, 1.3748047E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14551639,20,265,-9.9707025E+02,-2.3681639E+02,-2.7832029E+01, 6.8702292E-01,-1.7938931E+00, 8.6259544E-01, 1.9500000E+00,-4.9500003E+00,-3.6300003E+01, 5.2278641E+01, 4.6860001E+01, 9.0106094E+04, 1.3748047E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14552819,20,265,-9.7656244E+02,-2.4023436E+02,-3.0273436E+01, 3.2824427E-01,-1.9541985E+00,-3.0076337E+00, 1.3500000E+00,-4.3500004E+00,-3.5100002E+01, 5.2134872E+01, 4.6860001E+01, 9.0104695E+04, 1.3748047E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14554000,20,265,-9.9023431E+02,-2.4804686E+02,-2.0507811E+01, 1.5419847E+00,-1.6641221E+00,-8.9312977E-01, 2.5500002E+00,-3.1500001E+00,-3.6600002E+01, 5.2230721E+01, 4.6860001E+01, 9.0102766E+04, 1.3711914E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14555182,20,265,-9.8828119E+02,-2.3535155E+02,-1.8554688E+01,-4.6564886E-01,-1.3511450E+00,-1.3435115E+00, 2.1000001E+00,-4.8000002E+00,-3.4800003E+01, 5.2326565E+01, 4.6860001E+01, 9.0105219E+04, 1.3760742E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14556363,20,265,-9.8437494E+02,-2.3974608E+02,-1.6113281E+01, 1.4885496E+00,-2.8015268E+00,-1.6946565E+00, 1.5000000E+00,-5.7000003E+00,-3.6000000E+01, 5.2230721E+01, 4.6860001E+01, 9.0108891E+04, 1.3736328E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14557544,20,265,-9.8193353E+02,-2.4414061E+02,-2.5878904E+01,-4.2748091E-01,-1.6793893E-01,-1.5954199E+00, 1.3500000E+00,-3.6000001E+00,-3.6450001E+01, 5.2134872E+01, 4.6869999E+01, 9.0103102E+04, 1.3736328E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14558726,20,265,-9.9316400E+02,-2.3535155E+02,-2.2460936E+01, 3.5877863E-01,-2.5877862E+00,-1.1068702E+00, 2.1000001E+00,-6.3000002E+00,-3.7200001E+01, 5.2134872E+01, 4.6869999E+01, 9.0106250E+04, 1.3723633E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14559907,20,265,-9.8046869E+02,-2.5488280E+02,-2.2949217E+01, 5.1145041E-01,-2.8167939E+00,-1.8320611E+00, 2.8500001E+00,-5.5500002E+00,-3.4800003E+01, 5.2230721E+01, 4.6869999E+01, 9.0109406E+04, 1.3723633E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14561089,20,265,-9.7656244E+02,-2.5244139E+02,-2.0019531E+01,-1.2519084E+00,-4.0763359E+00, 1.3740458E+00, 1.9500000E+00,-4.6500001E+00,-3.6600002E+01, 5.2230721E+01, 4.6869999E+01, 9.0110281E+04, 1.3723633E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14562270,20,265,-9.8486322E+02,-2.4853514E+02,-2.0019531E+01, 2.1221373E+00,-2.2137403E+00,-1.6259542E+00, 3.0000000E+00,-6.0000000E+00,-3.8100002E+01, 5.2230721E+01, 4.6869999E+01, 9.0104859E+04, 1.3711914E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14563450,20,265,-9.7363275E+02,-2.5244139E+02,-2.2949217E+01, 2.3664123E-01, 1.3816794E+00,-2.1221373E+00, 3.0000000E+00,-5.7000003E+00,-3.6000000E+01, 5.2134872E+01, 4.6869999E+01, 9.0108359E+04, 1.3711914E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14564632,20,265,-9.7460931E+02,-2.5146483E+02,-2.3437498E+01,-4.0458015E-01,-2.1297710E+00,-6.9465649E-01, 1.3500000E+00,-5.5500002E+00,-3.7200001E+01, 5.2230721E+01, 4.6880001E+01, 9.0104859E+04, 1.3711914E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14565813,20,265,-1.0004882E+03,-2.4560545E+02,-9.2773438E+00, 6.4885497E-01,-1.5114504E+00,-3.1832061E+00, 2.5500002E+00,-3.9000001E+00,-3.7050003E+01, 5.2230721E+01, 4.6880001E+01, 9.0105891E+04, 1.3711914E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14566994,20,265,-9.7998041E+02,-2.5976563E+02,-1.7089844E+01, 1.3511450E+00, 2.5190839E-01,-1.0687023E-01, 2.5500002E+00,-4.9500003E+00,-3.7050003E+01, 5.2230721E+01, 4.6880001E+01, 9.0108000E+04, 1.3711914E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14568175,20,265,-9.8583978E+02,-2.4121092E+02,-2.2949217E+01, 1.5877863E+00,-2.0687022E+00,-8.7786257E-01, 7.5000000E-01,-4.2000003E+00,-3.4950001E+01, 5.2134872E+01, 4.6880001E+01, 9.0104844E+04, 1.3711914E+01, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14569356,20,265,-9.9072260E+02,-2.5341795E+02,-1.7089844E+01,-3.6641222E-01,-8.0916029E-01,-2.1679389E+00, 2.4000001E+00,-6.6000004E+00,-3.5400002E+01, 5.2230721E+01, 4.6880001E+01, 9.0104867E+04, 1.3723633E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
