"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16501725,20,312,-1.0117187E+03,-1.4355469E+02,-3.2714844E+01, 3.9694658E-01,-7.9389316E-01, 5.4198474E-01, 3.1950001E+01, 2.9550001E+01,-3.9900002E+01, 5.6160393E+01, 5.0509998E+01, 9.0079875E+04, 9.5898438E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16502905,20,312,-1.0014648E+03,-1.4599609E+02,-4.4433590E+01,-9.6183205E-01, 3.5114503E-01,-1.5114504E+00, 3.1800001E+01, 2.9700001E+01,-3.8550003E+01, 5.6256237E+01, 5.0509998E+01, 9.0080406E+04, 9.5410156E+00, 6.5600002E-01, 6.3200003E-01, 6.1000001E-01,0,0,
16504086,20,312,-9.9902338E+02,-1.6796873E+02,-4.2968746E+01, 1.3053435E+00, 4.4274810E-01,-3.1832061E+00, 3.2550003E+01, 2.8200001E+01,-3.9000000E+01, 5.6112469E+01, 5.0509998E+01, 9.0079875E+04, 9.5410156E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16505267,20,312,-1.0112304E+03,-1.5625000E+02,-3.7597656E+01, 6.4122134E-01,-2.1297710E+00,-1.6641221E+00, 3.1500002E+01, 2.9700001E+01,-4.0650002E+01, 5.6256237E+01, 5.0520000E+01, 9.0079000E+04, 9.5410156E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16506447,20,312,-9.9169916E+02,-1.5820313E+02,-4.6874996E+01,-1.3511450E+00,-4.0458015E-01,-1.7099236E+00, 3.3450001E+01, 2.8050001E+01,-4.0500000E+01, 5.6112469E+01, 5.0520000E+01, 9.0075125E+04, 9.5527344E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16507628,20,312,-1.0029296E+03,-1.6210936E+02,-3.8085938E+01, 4.1984734E-01,-1.0229008E+00,-3.8854961E+00, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.6160393E+01, 5.0520000E+01, 9.0078828E+04, 9.4658203E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16508809,20,312,-9.9902338E+02,-1.5722656E+02,-5.0781246E+01, 1.4809160E+00, 6.8702288E-02,-1.5267176E-02, 3.0900002E+01, 2.8500002E+01,-4.0950001E+01, 5.6016624E+01, 5.0520000E+01, 9.0078117E+04, 9.5410156E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16509989,20,312,-1.0063476E+03,-1.5039063E+02,-4.0527340E+01, 2.0000000E+00,-7.7099234E-01,-5.6488550E-01, 3.3300003E+01, 2.7900002E+01,-4.1100002E+01, 5.6304161E+01, 5.0520000E+01, 9.0081813E+04, 9.5283203E+00, 6.4999998E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16511169,20,312,-1.0034179E+03,-1.6503905E+02,-4.1992184E+01, 2.9007635E-01,-2.9007633E+00,-1.7557251E+00, 3.3150002E+01, 2.7750002E+01,-3.9150002E+01, 5.6304161E+01, 5.0520000E+01, 9.0074594E+04, 9.5283203E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16512350,20,312,-1.0014648E+03,-1.6992186E+02,-4.9804684E+01, 3.5877863E-01, 2.1526718E+00,-2.3129771E+00, 3.3600002E+01, 3.0150002E+01,-4.0050003E+01, 5.6447929E+01, 5.0529999E+01, 9.0082313E+04, 9.5156250E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16513529,20,312,-1.0092773E+03,-1.6015625E+02,-5.2246090E+01, 2.8778627E+00,-8.8549620E-01,-6.4885497E-01, 3.3300003E+01, 2.9400002E+01,-3.9300003E+01, 5.6352085E+01, 5.0529999E+01, 9.0079328E+04, 9.5654297E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16514711,20,312,-9.9365228E+02,-1.6552733E+02,-3.7597656E+01, 8.1679392E-01,-3.1755726E+00,-1.0916030E+00, 3.2850002E+01, 2.8200001E+01,-3.8550003E+01, 5.6256237E+01, 5.0529999E+01, 9.0079148E+04, 9.5283203E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
16515893,20,312,-9.9121088E+02,-1.6064452E+02,-6.0058590E+01,-2.1068702E+00,-2.1984732E+00,-2.2061069E+00, 3.1650002E+01, 3.0300001E+01,-3.9450001E+01, 5.5920776E+01, 5.0529999E+01, 9.0076859E+04, 9.5283203E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16517073,20,312,-1.0117187E+03,-1.6748045E+02,-4.1503902E+01, 6.8702292E-01,-1.3358779E+00,-1.4045801E+00, 3.2400002E+01, 2.8050001E+01,-3.8700001E+01, 5.5920776E+01, 5.0540001E+01, 9.0077031E+04, 9.5283203E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16518254,20,312,-9.9560541E+02,-1.5185547E+02,-4.2480465E+01, 1.9694656E+00,-1.0305344E+00,-7.0992368E-01, 3.3450001E+01, 2.9250002E+01,-3.9900002E+01, 5.6352085E+01, 5.0529999E+01, 9.0081438E+04, 9.5410156E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16519434,20,312,-9.8925775E+02,-1.4697266E+02,-4.8339840E+01, 1.4961832E+00, 3.6641222E-01,-2.2213740E+00, 3.1800001E+01, 2.8950001E+01,-3.9600002E+01, 5.6304161E+01, 5.0540001E+01, 9.0076859E+04, 9.5283203E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16520614,20,312,-1.0024413E+03,-1.5527344E+02,-3.9550781E+01, 9.0076333E-01,-2.8473282E+00,-5.0381678E-01, 3.2250000E+01, 2.9700001E+01,-3.9600002E+01, 5.6256237E+01, 5.0540001E+01, 9.0077563E+04, 9.5166016E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16521794,20,312,-1.0122070E+03,-1.6552733E+02,-4.6874996E+01, 2.1374045E-01,-2.0839694E+00, 1.3358779E+00, 3.3150002E+01, 2.8050001E+01,-4.0950001E+01, 5.6352085E+01, 5.0540001E+01, 9.0080883E+04, 9.5283203E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16522976,20,312,-1.0004882E+03,-1.5332031E+02,-4.4921871E+01, 1.4961832E+00,-1.6335878E+00,-1.1221374E+00, 3.2850002E+01, 3.0150002E+01,-3.9600002E+01, 5.6256237E+01, 5.0540001E+01, 9.0075797E+04, 9.5166016E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16524156,20,312,-1.0034179E+03,-1.4843750E+02,-3.7597656E+01, 2.6030533E+00,-1.4274809E+00,-1.0458015E+00, 3.2550003E+01, 2.9700001E+01,-4.0350002E+01, 5.6256237E+01, 5.0529999E+01, 9.0079148E+04, 9.4912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16525338,20,312,-1.0024413E+03,-1.4257813E+02,-4.3457027E+01, 2.2366412E+00,-1.1145039E+00,-8.0916029E-01, 3.2400002E+01, 2.8800001E+01,-4.0500000E+01, 5.6639622E+01, 5.0540001E+01, 9.0078766E+04, 9.5166016E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16526519,20,312,-1.0043945E+03,-1.6357420E+02,-3.9062500E+01, 1.1526718E+00,-6.1068702E-01,-1.6870229E+00, 3.2850002E+01, 2.9400002E+01,-3.8550003E+01, 5.6352085E+01, 5.0540001E+01, 9.0078953E+04, 9.5166016E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16527699,20,312,-1.0092773E+03,-1.6650389E+02,-4.6874996E+01, 8.6259544E-01,-2.8244275E-01, 2.2900764E-02, 3.2550003E+01, 2.8200001E+01,-4.0350002E+01, 5.6304161E+01, 5.0540001E+01, 9.0079125E+04, 9.5166016E+00, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
16528880,20,312,-1.0117187E+03,-1.5820313E+02,-4.2968746E+01, 1.2900764E+00, 8.2442749E-01,-4.5267177E+00, 3.2250000E+01, 2.7900002E+01,-4.0200001E+01, 5.6160393E+01, 5.0540001E+01, 9.0085109E+04, 9.5410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16530060,20,312,-1.0092773E+03,-1.3964844E+02,-3.0761717E+01, 2.7557251E+00,-2.8473282E+00,-4.8091602E-01, 3.1950001E+01, 2.8800001E+01,-4.0950001E+01, 5.6256237E+01, 5.0540001E+01, 9.0080883E+04, 9.5283203E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16531240,20,312,-9.9707025E+02,-1.5869141E+02,-3.7597656E+01, 4.5801526E-01,-9.9236643E-01,-5.3435113E-02, 3.1500002E+01, 3.0150002E+01,-3.8250000E+01, 5.6256237E+01, 5.0549999E+01, 9.0084406E+04, 9.5166016E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16532420,20,312,-1.0004882E+03,-1.6699217E+02,-3.8574219E+01, 2.1755726E+00,-1.6564885E+00,-3.6641222E-01, 3.2700001E+01, 2.8800001E+01,-3.8700001E+01, 5.6256237E+01, 5.0549999E+01, 9.0083000E+04, 9.5166016E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16533602,20,312,-1.0112304E+03,-1.6308592E+02,-4.3457027E+01,-1.2977099E-01, 8.3206105E-01,-2.2137403E+00, 3.2250000E+01, 2.8200001E+01,-4.0350002E+01, 5.6256237E+01, 5.0549999E+01, 9.0080000E+04, 9.5166016E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16534784,20,312,-9.9609369E+02,-1.4794922E+02,-4.3457027E+01,-4.5801528E-02,-1.4198474E+00,-1.8702290E+00, 3.2400002E+01, 2.7300001E+01,-3.8400002E+01, 5.6256237E+01, 5.0549999E+01, 9.0081766E+04, 9.4667969E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16535965,20,312,-1.0087890E+03,-1.5234375E+02,-4.8828121E+01, 1.1374046E+00,-2.6946564E+00, 2.3664123E-01, 3.2250000E+01, 2.8650002E+01,-3.9300003E+01, 5.6016624E+01, 5.0549999E+01, 9.0082117E+04, 9.5039063E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16537146,20,312,-1.0004882E+03,-1.5087891E+02,-4.1992184E+01, 9.9236643E-01, 6.1068702E-01,-2.2519083E+00, 3.2700001E+01, 2.9550001E+01,-4.0200001E+01, 5.6160393E+01, 5.0560001E+01, 9.0082438E+04, 9.5039063E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16538328,20,312,-9.9902338E+02,-1.5185547E+02,-3.7597656E+01,-3.2824427E-01,-1.3129771E+00,-3.1221373E+00, 3.1800001E+01, 2.7450001E+01,-4.2150002E+01, 5.6112469E+01, 5.0549999E+01, 9.0080000E+04, 9.5039063E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16539513,20,312,-1.0083007E+03,-1.4990234E+02,-4.1992184E+01,-1.3740458E-01,-2.1374045E-01,-1.5190840E+00, 3.1650002E+01, 2.8800001E+01,-3.9450001E+01, 5.6112469E+01, 5.0560001E+01, 9.0081031E+04, 9.5039063E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16540695,20,312,-1.0141601E+03,-1.4550781E+02,-4.5410152E+01, 1.3740458E-01,-4.0458015E-01,-3.5343511E+00, 3.3300003E+01, 2.7450001E+01,-4.0350002E+01, 5.6256237E+01, 5.0549999E+01, 9.0076484E+04, 9.4667969E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16541880,20,312,-9.9560541E+02,-1.5380859E+02,-5.6152340E+01,-7.5572521E-01, 7.4045801E-01,-2.2900763E-01, 3.1650002E+01, 2.9850000E+01,-3.9300003E+01, 5.6495853E+01, 5.0560001E+01, 9.0077859E+04, 9.5664063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16543060,20,313,-1.0068359E+03,-1.5673828E+02,-4.6386715E+01, 2.3129771E+00, 1.1603054E+00,-1.8854961E+00, 3.0600000E+01, 2.9250002E+01,-3.8400002E+01, 5.5968700E+01, 5.0560001E+01, 9.0079625E+04, 9.4921875E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16544245,20,313,-1.0048828E+03,-1.4501953E+02,-4.1503902E+01, 1.4351145E+00,-2.0076337E+00,-2.1145039E+00, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.6256237E+01, 5.0560001E+01, 9.0084375E+04, 9.5048828E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16545427,20,313,-9.9218744E+02,-1.5380859E+02,-3.9062500E+01,-1.4580153E+00,-2.4122138E+00,-5.9541982E-01, 3.3600002E+01, 2.8650002E+01,-3.8250000E+01, 5.6256237E+01, 5.0570000E+01, 9.0080500E+04, 9.4921875E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16546609,20,313,-9.9853510E+02,-1.5283203E+02,-5.1269527E+01, 1.1908396E+00,-3.0610688E+00,-3.4351146E+00, 3.2250000E+01, 2.9700001E+01,-3.8550003E+01, 5.6304161E+01, 5.0560001E+01, 9.0076984E+04, 9.5166016E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16547789,20,313,-9.9072260E+02,-1.5625000E+02,-4.2968746E+01, 1.4045801E+00,-1.3893130E+00,-1.7709924E+00, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.6160393E+01, 5.0560001E+01, 9.0075750E+04, 9.5292969E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16548970,20,313,-1.0126953E+03,-1.5087891E+02,-4.2968746E+01, 1.2595420E+00, 1.6717557E+00,-2.9312978E+00, 3.2550003E+01, 2.8650002E+01,-3.9000000E+01, 5.6256237E+01, 5.0570000E+01, 9.0079953E+04, 9.5048828E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16550152,20,313,-9.9999994E+02,-1.5527344E+02,-4.0039063E+01, 1.5572519E+00,-3.2213740E+00, 3.8931298E-01, 3.3450001E+01, 3.0600000E+01,-4.0500000E+01, 5.6256237E+01, 5.0570000E+01, 9.0078719E+04, 9.4921875E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16551332,20,313,-1.0117187E+03,-1.5771484E+02,-4.8339840E+01,-1.6030535E+00, 3.9694658E-01,-9.9236643E-01, 3.1350000E+01, 2.8800001E+01,-3.9450001E+01, 5.6447929E+01, 5.0570000E+01, 9.0076078E+04, 9.4921875E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16552513,20,313,-1.0053710E+03,-1.5283203E+02,-4.8339840E+01, 1.9389313E+00, 3.0534351E-01,-6.8702288E-02, 3.2700001E+01, 2.9550001E+01,-3.9450001E+01, 5.6304161E+01, 5.0570000E+01, 9.0078547E+04, 9.4667969E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16553694,20,313,-1.0034179E+03,-1.5380859E+02,-4.5410152E+01, 4.0458015E-01,-1.0229008E+00,-1.5267175E-01, 3.3450001E+01, 2.7750002E+01,-3.9450001E+01, 5.6304161E+01, 5.0570000E+01, 9.0079250E+04, 9.4667969E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16554875,20,313,-1.0087890E+03,-1.5527344E+02,-5.0292965E+01,-1.1450382E-01,-1.2290076E+00,-1.8320611E-01, 3.3150002E+01, 3.1050001E+01,-4.1250000E+01, 5.6304161E+01, 5.0580002E+01, 9.0079422E+04, 9.4794922E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16556056,20,313,-9.9609369E+02,-1.6162108E+02,-4.7851559E+01,-2.5954199E-01, 2.8167939E+00,-1.8625954E+00, 3.2550003E+01, 2.9400002E+01,-3.9300003E+01, 5.6160393E+01, 5.0580002E+01, 9.0079422E+04, 9.4921875E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16557242,20,313,-1.0078124E+03,-1.5429688E+02,-4.6874996E+01,-7.5572521E-01, 4.7328246E-01,-2.1603053E+00, 3.1950001E+01, 2.9550001E+01,-4.0200001E+01, 5.6256237E+01, 5.0580002E+01, 9.0080125E+04, 9.4921875E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16558428,20,313,-9.9804681E+02,-1.4941406E+02,-4.2968746E+01, 2.5954199E-01,-7.1755725E-01, 9.1603056E-02, 3.3150002E+01, 2.8050001E+01,-3.8700001E+01, 5.6112469E+01, 5.0580002E+01, 9.0080656E+04, 9.4921875E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16559613,20,313,-1.0063476E+03,-1.5478516E+02,-3.7109375E+01,-7.8625953E-01, 1.9083969E-01,-3.0687022E+00, 3.1650002E+01, 2.8500002E+01,-4.0500000E+01, 5.6256237E+01, 5.0580002E+01, 9.0078867E+04, 9.4794922E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16560799,20,313,-1.0083007E+03,-1.6210936E+02,-5.5664059E+01, 1.7022901E+00,-1.2900764E+00,-4.7175574E+00, 3.3300003E+01, 3.0900002E+01,-4.1100002E+01, 5.6256237E+01, 5.0580002E+01, 9.0075703E+04, 9.5048828E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16561985,20,313,-9.9707025E+02,-1.5039063E+02,-3.6132813E+01, 1.6717557E+00,-6.7175573E-01,-1.7099236E+00, 3.2850002E+01, 2.8650002E+01,-4.0050003E+01, 5.6112469E+01, 5.0590000E+01, 9.0083625E+04, 9.4794922E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16563171,20,313,-1.0004882E+03,-1.5966797E+02,-4.6874996E+01, 1.9847329E-01,-5.1145041E-01,-1.4427481E+00, 3.3300003E+01, 2.8950001E+01,-4.0350002E+01, 5.6256237E+01, 5.0590000E+01, 9.0079391E+04, 9.4677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16564356,20,313,-9.9707025E+02,-1.6210936E+02,-2.6855467E+01,-3.8167939E-02,-2.4580152E+00, 2.2900763E-01, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.6256237E+01, 5.0580002E+01, 9.0081688E+04, 9.4794922E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16565541,20,313,-9.9169916E+02,-1.6357420E+02,-5.1269527E+01, 1.2671756E+00,-8.7786257E-01,-1.1068702E+00, 3.3150002E+01, 2.8800001E+01,-4.1550003E+01, 5.6352085E+01, 5.0599998E+01, 9.0079578E+04, 9.4677734E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16566727,20,313,-1.0004882E+03,-1.6162108E+02,-5.0292965E+01, 8.4732825E-01,-7.4809158E-01,-1.2519084E+00, 3.3450001E+01, 2.9550001E+01,-4.0950001E+01, 5.6160393E+01, 5.0590000E+01, 9.0077461E+04, 9.4794922E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16567913,20,313,-9.9853510E+02,-1.5869141E+02,-4.9316402E+01, 3.5114503E-01,-2.5038168E+00,-3.4351146E-01, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.6447929E+01, 5.0580002E+01, 9.0079922E+04, 9.5664063E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16569099,20,313,-9.9804681E+02,-1.5869141E+02,-4.3945309E+01,-4.2748091E-01,-1.7786260E+00,-3.6641221E+00, 3.3300003E+01, 3.0150002E+01,-4.0650002E+01, 5.6256237E+01, 5.0599998E+01, 9.0078164E+04, 9.4804688E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16570285,20,313,-1.0048828E+03,-1.5039063E+02,-3.7109375E+01, 1.0000000E+00,-1.0152671E+00,-2.0152671E+00, 3.1650002E+01, 2.9250002E+01,-3.9900002E+01, 5.6256237E+01, 5.0599998E+01, 9.0076758E+04, 9.4677734E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16571470,20,313,-9.9316400E+02,-1.5527344E+02,-4.3457027E+01,-4.5801526E-01,-4.1984734E-01,-2.2900763E-01, 3.3750000E+01, 2.8050001E+01,-3.9900002E+01, 5.6256237E+01, 5.0599998E+01, 9.0077641E+04, 9.4550781E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16572656,20,313,-9.9560541E+02,-1.5527344E+02,-3.5644531E+01, 4.4274810E-01,-1.3816794E+00, 4.5038167E-01, 3.1350000E+01, 2.7000002E+01,-3.9900002E+01, 5.6256237E+01, 5.0599998E+01, 9.0076203E+04, 9.4677734E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16573842,20,313,-9.9999994E+02,-1.6748045E+02,-4.1015621E+01, 3.4351146E-01, 9.2366409E-01,-3.0534351E+00, 3.1500002E+01, 3.0450001E+01,-3.8550003E+01, 5.6495853E+01, 5.0599998E+01, 9.0077969E+04, 9.4306641E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16575028,20,313,-1.0048828E+03,-1.5283203E+02,-4.8339840E+01,-1.9083969E-01, 1.1832061E+00,-7.6335877E-02, 3.4050003E+01, 2.9400002E+01,-3.9000000E+01, 5.6256237E+01, 5.0610001E+01, 9.0077609E+04, 9.4804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16576214,20,313,-1.0019531E+03,-1.4648438E+02,-4.6874996E+01,-1.5801526E+00,-2.1908398E+00,-1.1374046E+00, 3.2550003E+01, 2.8200001E+01,-3.9600002E+01, 5.6447929E+01, 5.0610001E+01, 9.0077078E+04, 9.4306641E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16577398,20,313,-1.0053710E+03,-1.5966797E+02,-4.0527340E+01, 1.6717557E+00, 2.2137405E-01,-1.0381680E+00, 3.1350000E+01, 2.8500002E+01,-4.0200001E+01, 5.6304161E+01, 5.0610001E+01, 9.0075141E+04, 9.4550781E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16578583,20,313,-1.0034179E+03,-1.4648438E+02,-4.4921871E+01, 6.2595421E-01, 4.1221374E-01,-2.7404580E+00, 3.3150002E+01, 2.7750002E+01,-3.9450001E+01, 5.6352085E+01, 5.0610001E+01, 9.0076023E+04, 9.4433594E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16579769,20,313,-9.9999994E+02,-1.4257813E+02,-4.5898434E+01, 1.9389313E+00, 1.1297710E+00,-1.6946565E+00, 3.2850002E+01, 2.7900002E+01,-4.0050003E+01, 5.6256237E+01, 5.0599998E+01, 9.0075141E+04, 9.4550781E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16580955,20,313,-9.9560541E+02,-1.4794922E+02,-3.9062500E+01,-8.9312977E-01,-4.0916033E+00,-2.8244274E+00, 3.1350000E+01, 2.8800001E+01,-3.9900002E+01, 5.6256237E+01, 5.0599998E+01, 9.0078141E+04, 9.4433594E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16582140,20,313,-9.9316400E+02,-1.6455077E+02,-4.0039063E+01,-6.4122134E-01,-1.2213740E-01,-2.8778627E+00, 3.2550003E+01, 2.8950001E+01,-3.9600002E+01, 5.6495853E+01, 5.0619999E+01, 9.0078469E+04, 9.3808594E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16583325,20,313,-1.0029296E+03,-1.5820313E+02,-5.5664059E+01,-1.9694656E+00,-2.5954199E-01,-4.4351144E+00, 3.1800001E+01, 2.7450001E+01,-3.9600002E+01, 5.6543774E+01, 5.0619999E+01, 9.0079875E+04, 9.5048828E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16584511,20,313,-1.0195312E+03,-1.6162108E+02,-5.2246090E+01, 2.8244275E-01,-2.3358779E+00,-1.6793894E+00, 3.2250000E+01, 2.8650002E+01,-3.9000000E+01, 5.6495853E+01, 5.0610001E+01, 9.0076172E+04, 9.4560547E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16585697,20,314,-1.0009765E+03,-1.5527344E+02,-4.0039063E+01, 6.1832058E-01,-3.3587787E-01,-2.2595420E+00, 3.2400002E+01, 2.9250002E+01,-3.8400002E+01, 5.6495853E+01, 5.0610001E+01, 9.0078492E+04, 9.4560547E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16586882,20,314,-1.0166015E+03,-1.5234375E+02,-4.5898434E+01, 1.6183206E+00,-3.0534351E-01, 3.2824427E-01, 3.3450001E+01, 3.0600000E+01,-4.0200001E+01, 5.6447929E+01, 5.0619999E+01, 9.0079516E+04, 9.4560547E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16588067,20,314,-9.9462885E+02,-1.6894530E+02,-4.4921871E+01, 2.4427481E-01,-3.5114503E-01,-1.4961832E+00, 3.2700001E+01, 2.8050001E+01,-3.9900002E+01, 5.6352085E+01, 5.0619999E+01, 9.0077234E+04, 9.4560547E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16589253,20,314,-1.0014648E+03,-1.9384764E+02,-5.0781246E+01, 1.7251909E+00,-5.4198474E-01,-1.5114504E+00, 3.1500002E+01, 3.0150002E+01,-3.9000000E+01, 5.6256237E+01, 5.0619999E+01, 9.0077055E+04, 9.4062500E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
16590439,20,314,-1.0019531E+03,-1.6552733E+02,-4.1503902E+01,-4.7328246E-01, 7.5572521E-01,-1.4351145E+00, 3.3150002E+01, 2.9550001E+01,-3.9450001E+01, 5.6495853E+01, 5.0630001E+01, 9.0079344E+04, 9.4189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16591626,20,314,-1.0048828E+03,-1.7138670E+02,-3.0273436E+01, 6.1068702E-01,-1.1221374E+00,-3.2977099E+00, 3.2400002E+01, 2.7000002E+01,-3.9450001E+01, 5.6639622E+01, 5.0619999E+01, 9.0079516E+04, 9.4433594E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16592812,20,314,-1.0048828E+03,-1.5478516E+02,-5.4687496E+01,-1.1450382E-01,-2.5648854E+00,-1.8167939E+00, 3.3300003E+01, 2.7450001E+01,-4.1100002E+01, 5.6495853E+01, 5.0619999E+01, 9.0077055E+04, 9.4433594E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16593997,20,314,-9.9951166E+02,-1.5869141E+02,-4.1015621E+01, 1.3587786E+00,-6.3358778E-01,-1.0152671E+00, 3.4500000E+01, 3.1050001E+01,-3.9450001E+01, 5.5968700E+01, 5.0630001E+01, 9.0078813E+04, 9.4433594E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
