"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13357864,20,239,-9.8681635E+02,-2.3925780E+02,-2.4414061E+01, 7.8625953E-01,-1.7022901E+00, 0.0000000E+00, 1.2000000E+00,-4.2000003E+00,-3.7050003E+01, 5.0217960E+01, 4.4840000E+01, 9.0122820E+04, 1.5476563E+01, 6.4899999E-01, 6.2800002E-01, 6.1900002E-01,0,0,
13359040,20,240,-9.7851556E+02,-2.3437498E+02,-2.2460936E+01, 3.1297711E-01,-1.5267176E-02,-9.0076333E-01, 1.2000000E+00,-5.7000003E+00,-3.8550003E+01, 5.0170036E+01, 4.4840000E+01, 9.0117406E+04, 1.5475586E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13360216,20,240,-9.8632806E+02,-2.4560545E+02,-1.4648437E+01, 4.1984734E-01, 1.4503816E+00,-3.2595420E+00, 2.8500001E+00,-4.8000002E+00,-3.7500000E+01, 5.0313805E+01, 4.4840000E+01, 9.0118781E+04, 1.5476563E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13361390,20,240,-9.8681635E+02,-2.4316405E+02,-2.4414061E+01,-1.4961832E+00,-1.3664122E+00,-2.8702290E+00, 2.1000001E+00,-4.8000002E+00,-3.7200001E+01, 5.0361729E+01, 4.4849998E+01, 9.0117227E+04, 1.5500977E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13362567,20,240,-9.8144525E+02,-2.4658202E+02,-2.5390623E+01, 3.1297711E-01, 1.6564885E+00,-1.9236641E+00, 1.0500001E+00,-4.0500002E+00,-3.7950001E+01, 5.0026268E+01, 4.4840000E+01, 9.0119141E+04, 1.5463867E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13363741,20,240,-9.7607416E+02,-2.4804686E+02,-1.6113281E+01, 2.3664123E-01,-8.0152673E-01, 1.0458015E+00, 1.5000001E-01,-5.4000001E+00,-3.8100002E+01, 5.0313805E+01, 4.4860001E+01, 9.0121609E+04, 1.5464844E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13364917,20,240,-9.7460931E+02,-2.4658202E+02,-2.2949217E+01, 6.4122134E-01, 3.5877863E-01,-9.0076333E-01, 3.0000001E-01,-5.1000004E+00,-3.7200001E+01, 5.0457573E+01, 4.4860001E+01, 9.0119164E+04, 1.5464844E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13366092,20,240,-9.9072260E+02,-2.5830078E+02,-2.7343748E+01, 2.1374047E+00, 1.0152671E+00,-5.4198474E-01, 1.0500001E+00,-3.6000001E+00,-3.7950001E+01, 5.0457573E+01, 4.4860001E+01, 9.0120711E+04, 1.5464844E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13367268,20,240,-9.7167963E+02,-2.4414061E+02,-2.4902342E+01, 1.2977099E+00,-4.2748091E-01, 8.1679392E-01, 2.2500000E+00,-3.9000001E+00,-3.9450001E+01, 5.0457573E+01, 4.4869999E+01, 9.0120203E+04, 1.5464844E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13368445,20,240,-9.8876947E+02,-2.2705077E+02,-2.5878904E+01, 1.0000000E+00, 3.0534351E-01, 7.6335877E-01, 1.3500000E+00,-5.1000004E+00,-3.7950001E+01, 5.0313805E+01, 4.4869999E+01, 9.0121953E+04, 1.5428711E+01, 6.4800000E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13369623,20,240,-9.9365228E+02,-2.4951170E+02,-2.6367186E+01, 1.7862595E+00, 4.1984734E-01, 9.5419848E-01, 1.3500000E+00,-4.3500004E+00,-3.7500000E+01, 5.0649265E+01, 4.4869999E+01, 9.0119000E+04, 1.5453125E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13370801,20,240,-9.8437494E+02,-2.3291014E+02,-2.9785154E+01, 3.0534351E-02, 7.7862597E-01,-1.7099236E+00, 6.0000002E-01,-4.3500004E+00,-3.9000000E+01, 5.0217960E+01, 4.4860001E+01, 9.0121063E+04, 1.5464844E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13371978,20,240,-9.8876947E+02,-2.4902342E+02,-3.7597656E+01, 6.7938930E-01, 6.1832058E-01,-1.7404580E+00, 1.3500000E+00,-4.0500002E+00,-3.9000000E+01, 5.0217960E+01, 4.4869999E+01, 9.0120047E+04, 1.5464844E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13373156,20,240,-9.7900385E+02,-2.3730467E+02,-3.2226563E+01, 2.4122138E+00,-3.0534351E-01,-1.6870229E+00, 1.5000000E+00,-3.9000001E+00,-3.8100002E+01, 5.0361729E+01, 4.4869999E+01, 9.0122656E+04, 1.5464844E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13374333,20,240,-9.8339838E+02,-2.4365233E+02,-2.8808592E+01, 1.0534351E+00,-1.9389313E+00,-1.7557251E+00, 2.1000001E+00,-5.5500002E+00,-3.7500000E+01, 5.0457573E+01, 4.4869999E+01, 9.0120742E+04, 1.5464844E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13375510,20,240,-9.8730463E+02,-2.3535155E+02,-1.8554688E+01, 7.6335878E-03, 8.3206105E-01,-1.2442749E+00, 2.2500000E+00,-4.6500001E+00,-3.8100002E+01, 5.0217960E+01, 4.4880001E+01, 9.0118813E+04, 1.5440430E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13376687,20,240,-9.8144525E+02,-2.5341795E+02,-2.1484373E+01, 8.0916029E-01, 4.0458015E-01, 0.0000000E+00, 2.1000001E+00,-5.1000004E+00,-3.8250000E+01, 5.0457573E+01, 4.4880001E+01, 9.0118641E+04, 1.5428711E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13377863,20,240,-9.7558588E+02,-2.5195311E+02,-2.9785154E+01,-3.5114503E-01, 4.1984734E-01,-1.4045801E+00, 1.5000000E+00,-6.4500003E+00,-3.7650002E+01, 5.0361729E+01, 4.4889999E+01, 9.0121094E+04, 1.5453125E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13379063,20,240,-9.7460931E+02,-2.5341795E+02,-1.8066406E+01,-4.7328246E-01, 5.2671754E-01,-1.1374046E+00, 2.5500002E+00,-6.7500005E+00,-3.8100002E+01, 5.0026268E+01, 4.4889999E+01, 9.0121781E+04, 1.5441406E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13380241,20,241,-9.8095697E+02,-2.5683594E+02,-2.6367186E+01, 4.1984734E-01, 1.2213740E+00, 5.6488550E-01, 2.4000001E+00,-4.0500002E+00,-3.9000000E+01, 5.0313805E+01, 4.4889999E+01, 9.0120031E+04, 1.5441406E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13381417,20,241,-9.8535150E+02,-2.4414061E+02,-2.1972654E+01, 9.6946567E-01, 1.7328244E+00,-1.1221374E+00, 2.1000001E+00,-5.5500002E+00,-3.7200001E+01, 5.0361729E+01, 4.4900002E+01, 9.0121094E+04, 1.5441406E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13382594,20,241,-9.8339838E+02,-2.4121092E+02,-2.2949217E+01, 6.1068702E-02,-4.7328246E-01,-1.3969465E+00, 1.5000000E+00,-5.4000001E+00,-3.8700001E+01, 5.0313805E+01, 4.4900002E+01, 9.0122500E+04, 1.5441406E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13383771,20,241,-9.7412103E+02,-2.4023436E+02,-2.8808592E+01, 1.0992366E+00,-3.4274809E+00,-1.0229008E+00, 7.5000000E-01,-6.4500003E+00,-3.9150002E+01, 5.0170036E+01, 4.4900002E+01, 9.0123180E+04, 1.5441406E+01, 6.4800000E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13384947,20,241,-9.8193353E+02,-2.5390623E+02,-2.4902342E+01, 4.2748091E-01, 1.2671756E+00,-3.0534351E-02, 1.0500001E+00,-4.8000002E+00,-3.8550003E+01, 5.0457573E+01, 4.4910000E+01, 9.0118648E+04, 1.5465820E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13386123,20,241,-9.7753900E+02,-2.4511717E+02,-2.1484373E+01, 7.6335877E-01, 1.1755725E+00,-2.8167939E+00, 2.2500000E+00,-6.0000000E+00,-3.6300003E+01, 5.0122116E+01, 4.4910000E+01, 9.0118133E+04, 1.5465820E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13387298,20,241,-9.8388666E+02,-2.4365233E+02,-1.8066406E+01, 3.2519083E+00,-2.0000000E+00,-2.5038168E+00, 1.9500000E+00,-4.9500003E+00,-3.8400002E+01, 5.0313805E+01, 4.4910000E+01, 9.0120922E+04, 1.5429688E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13388475,20,241,-9.8339838E+02,-2.4267577E+02,-1.3183593E+01, 1.9770992E+00,-2.1755726E+00,-4.1297708E+00,-6.0000002E-01,-4.0500002E+00,-3.7950001E+01, 5.0361729E+01, 4.4910000E+01, 9.0118141E+04, 1.5429688E+01, 6.4899999E-01, 6.2800002E-01, 6.1900002E-01,0,0,
13389651,20,241,-9.7900385E+02,-2.5097655E+02,-2.3925779E+01, 1.2900764E+00,-3.2061067E-01, 1.0687023E+00, 1.3500000E+00,-4.8000002E+00,-3.6900002E+01, 5.0457573E+01, 4.4910000E+01, 9.0119711E+04, 1.5442383E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13390827,20,241,-9.8437494E+02,-2.3974608E+02,-2.0507811E+01,-1.3587786E+00,-1.4503816E+00,-2.4427481E+00, 3.0000001E-01,-4.3500004E+00,-3.7200001E+01, 5.0505497E+01, 4.4910000E+01, 9.0117094E+04, 1.5442383E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13392004,20,241,-9.8388666E+02,-2.5341795E+02,-2.7343748E+01,-9.4656491E-01,-4.3511450E-01,-1.8244275E+00, 1.9500000E+00,-4.6500001E+00,-3.8100002E+01, 5.0457573E+01, 4.4919998E+01, 9.0120750E+04, 1.5405273E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13393181,20,242,-9.8388666E+02,-2.4169920E+02,-2.0996092E+01, 7.0992368E-01,-4.9618322E-01,-4.0000000E+00, 1.5000000E+00,-7.5000005E+00,-3.8700001E+01, 5.0457573E+01, 4.4919998E+01, 9.0119359E+04, 1.5442383E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13394381,20,242,-9.9462885E+02,-2.4804686E+02,-1.0742187E+01, 8.3206105E-01,-1.7557251E-01,-1.3587786E+00, 1.9500000E+00,-4.6500001E+00,-3.7050003E+01, 5.0457573E+01, 4.4930000E+01, 9.0120063E+04, 1.5466797E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13395562,20,242,-9.8583978E+02,-2.4365233E+02,-1.9531250E+01, 1.7786260E+00,-4.7328246E-01,-1.0076336E+00, 1.2000000E+00,-5.4000001E+00,-3.8100002E+01, 5.0649265E+01, 4.4930000E+01, 9.0116750E+04, 1.5429688E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13396739,20,242,-9.8339838E+02,-2.4658202E+02,-3.2226563E+01, 1.1068702E+00, 2.0610687E-01,-3.8854961E+00, 1.9500000E+00,-4.9500003E+00,-3.9150002E+01, 5.0457573E+01, 4.4930000E+01, 9.0119531E+04, 1.5430664E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13397918,20,242,-9.8486322E+02,-2.4267577E+02,-2.4902342E+01, 2.5954199E+00,-9.0839696E-01, 7.6335877E-01, 1.9500000E+00,-4.9500003E+00,-3.8100002E+01, 5.0457573E+01, 4.4930000E+01, 9.0115867E+04, 1.5430664E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13399095,20,242,-9.7753900E+02,-2.4121092E+02,-2.3437498E+01, 8.6259544E-01,-2.3053436E+00,-2.6030533E+00, 1.0500001E+00,-6.6000004E+00,-3.7500000E+01, 5.0505497E+01, 4.4930000E+01, 9.0113945E+04, 1.5430664E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13400274,20,242,-9.7851556E+02,-2.4121092E+02,-2.0507811E+01, 2.4503818E+00,-1.4580153E+00,-3.5496182E+00, 1.0500001E+00,-5.5500002E+00,-3.8250000E+01, 5.0649265E+01, 4.4939999E+01, 9.0113266E+04, 1.5417969E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13401450,20,243,-9.8144525E+02,-2.4999998E+02,-3.1249998E+01, 2.6335878E+00,-4.6564886E-01,-5.1908398E-01, 2.2500000E+00,-4.2000003E+00,-3.8100002E+01, 5.0361729E+01, 4.4950001E+01, 9.0115516E+04, 1.5430664E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13402626,20,243,-9.7705072E+02,-2.4023436E+02,-2.4414061E+01, 5.4961830E-01, 2.4885497E+00,-1.4503816E+00, 3.0000001E-01,-5.1000004E+00,-3.8250000E+01, 5.0361729E+01, 4.4950001E+01, 9.0117266E+04, 1.5430664E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13403802,20,243,-9.8193353E+02,-2.4511717E+02,-2.4414061E+01,-4.8854962E-01,-1.6259542E+00, 7.6335877E-02, 1.9500000E+00,-4.9500003E+00,-3.9150002E+01, 5.0553421E+01, 4.4950001E+01, 9.0118859E+04, 1.5418945E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13404979,20,243,-9.9414056E+02,-2.3583983E+02,-1.5136718E+01, 1.3511450E+00, 2.4427481E+00,-3.7404579E-01, 0.0000000E+00,-5.8500004E+00,-3.7950001E+01, 5.0457573E+01, 4.4959999E+01, 9.0117984E+04, 1.5418945E+01, 6.5700001E-01, 6.2800002E-01, 6.1100000E-01,0,0,
13406155,20,243,-9.8486322E+02,-2.5390623E+02,-3.0273436E+01, 2.1908398E+00, 7.5572521E-01,-9.6183205E-01, 1.6500001E+00,-4.8000002E+00,-3.7500000E+01, 5.0649265E+01, 4.4950001E+01, 9.0115875E+04, 1.5418945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13407333,20,243,-9.8388666E+02,-2.4511717E+02,-3.3691406E+01,-2.5954199E-01,-7.2519082E-01,-1.7633588E+00, 1.2000000E+00,-4.6500001E+00,-3.6300003E+01, 5.0313805E+01, 4.4950001E+01, 9.0116938E+04, 1.5394531E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13408508,20,243,-9.8095697E+02,-2.3535155E+02,-1.8066406E+01, 1.8320611E-01, 2.0687022E+00, 7.2519082E-01, 3.4500000E+00,-5.5500002E+00,-3.7950001E+01, 5.0505497E+01, 4.4959999E+01, 9.0117797E+04, 1.5407227E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13409710,20,243,-9.7802728E+02,-2.5341795E+02,-1.4160155E+01, 3.0534351E-02,-1.4503817E-01,-1.3206106E+00, 1.5000001E-01,-3.4500000E+00,-3.6300003E+01, 5.0313805E+01, 4.4959999E+01, 9.0117109E+04, 1.5381836E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13410886,20,243,-9.7753900E+02,-2.4560545E+02,-2.2949217E+01, 7.8625953E-01,-1.9465649E+00,-7.6335877E-02, 3.4500000E+00,-5.8500004E+00,-3.7950001E+01, 5.0457573E+01, 4.4959999E+01, 9.0117109E+04, 1.5418945E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13412063,20,243,-9.7900385E+02,-2.6074219E+02,-1.0253905E+01, 9.4656491E-01,-2.6183207E+00, 1.0534351E+00, 7.5000000E-01,-6.4500003E+00,-3.8100002E+01, 5.0553421E+01, 4.4959999E+01, 9.0117281E+04, 1.5418945E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13413244,20,243,-9.9218744E+02,-2.4560545E+02,-2.5878904E+01, 3.5343511E+00,-4.5801526E-01,-2.1908398E+00, 2.1000001E+00,-4.3500004E+00,-3.6900002E+01, 5.0313805E+01, 4.4970001E+01, 9.0119203E+04, 1.5407227E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13414426,20,243,-9.7119135E+02,-2.4951170E+02,-1.8554688E+01, 1.0305344E+00,-1.4732825E+00,-2.0687022E+00, 1.5000001E-01,-4.9500003E+00,-3.8100002E+01, 5.0361729E+01, 4.4970001E+01, 9.0118688E+04, 1.5407227E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13415607,20,243,-9.8242181E+02,-2.4658202E+02,-1.9531250E+01, 1.6183206E+00,-2.4045801E+00,-2.4427481E+00, 2.8500001E+00,-3.6000001E+00,-3.7200001E+01, 5.0649265E+01, 4.4970001E+01, 9.0120086E+04, 1.5407227E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13416788,20,243,-9.8193353E+02,-2.4658202E+02,-1.7089844E+01, 6.5648854E-01,-2.0000000E+00,-8.9312977E-01, 3.0000001E-01,-7.0500002E+00,-3.7500000E+01, 5.0313805E+01, 4.4980000E+01, 9.0120070E+04, 1.5407227E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13417969,20,243,-9.7558588E+02,-2.5292967E+02,-2.7832029E+01,-4.4274810E-01, 5.6488550E-01,-1.9770992E+00, 1.6500001E+00,-5.1000004E+00,-3.7200001E+01, 5.0457573E+01, 4.4980000E+01, 9.0118859E+04, 1.5395508E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13419150,20,243,-9.8486322E+02,-2.3486327E+02,-1.6601563E+01,-6.2595421E-01,-4.0458016E+00,-1.7633588E+00, 1.2000000E+00,-4.6500001E+00,-3.7650002E+01, 5.0649265E+01, 4.4980000E+01, 9.0116063E+04, 1.5382813E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13420332,20,244,-9.8632806E+02,-2.3388670E+02,-1.7578125E+01, 2.8244275E-01, 1.2213740E-01,-6.7938930E-01, 0.0000000E+00,-4.3500004E+00,-3.9600002E+01, 5.0313805E+01, 4.4980000E+01, 9.0115023E+04, 1.5456055E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13421512,20,244,-9.9023431E+02,-2.3925780E+02,-1.7089844E+01, 1.2366412E+00,-7.4809158E-01,-4.9618322E-01, 3.0000000E+00,-6.0000000E+00,-3.7350002E+01, 5.0457573E+01, 4.4980000E+01, 9.0114148E+04, 1.5395508E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13422693,20,244,-9.9365228E+02,-2.4804686E+02,-1.6601563E+01, 2.2366412E+00,-3.1297710E+00,-1.0610687E+00, 2.2500000E+00,-4.9500003E+00,-3.8100002E+01, 5.0457573E+01, 4.4980000E+01, 9.0111016E+04, 1.5395508E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13423897,20,244,-9.8242181E+02,-2.4707030E+02,-2.1972654E+01,-3.8931298E-01,-1.0000000E+00, 4.7328246E-01, 1.2000000E+00,-3.9000001E+00,-3.8700001E+01, 5.0505497E+01, 4.4980000E+01, 9.0112234E+04, 1.5395508E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13425078,20,244,-9.8046869E+02,-2.4316405E+02,-1.5136718E+01, 1.7175573E+00,-1.3206106E+00,-1.9312977E+00, 6.0000002E-01,-4.0500002E+00,-3.7950001E+01, 5.0553421E+01, 4.4990002E+01, 9.0115047E+04, 1.5395508E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13426258,20,244,-9.9755853E+02,-2.3925780E+02,-2.6367186E+01, 9.3129772E-01,-2.4503818E+00,-6.2595421E-01, 4.5000002E-01,-4.9500003E+00,-3.8400002E+01, 5.0649265E+01, 4.5000000E+01, 9.0115938E+04, 1.5395508E+01, 6.5499997E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13427439,20,244,-9.8437494E+02,-2.4755858E+02,-1.6601563E+01, 1.0305344E+00,-1.5725191E+00,-3.3129771E+00, 6.0000002E-01,-4.3500004E+00,-3.7200001E+01, 5.0313805E+01, 4.4990002E+01, 9.0114172E+04, 1.5395508E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13428619,20,244,-9.8291010E+02,-2.2900389E+02,-1.1718749E+01, 2.0534351E+00,-1.5877863E+00,-1.7633588E+00, 1.0500001E+00,-5.5500002E+00,-3.7500000E+01, 5.0457573E+01, 4.5000000E+01, 9.0115766E+04, 1.5383789E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13429800,20,244,-9.7070306E+02,-2.5439452E+02,-2.3437498E+01, 3.6641222E-01,-6.9465649E-01,-1.1221374E+00, 2.2500000E+00,-4.9500003E+00,-3.9150002E+01, 5.0649265E+01, 4.5009998E+01, 9.0114531E+04, 1.5383789E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13430983,20,244,-9.9023431E+02,-2.4999998E+02,-2.1484373E+01, 5.1908398E-01,-4.2748091E-01, 5.3435113E-02, 2.4000001E+00,-4.0500002E+00,-3.7200001E+01, 5.0553421E+01, 4.5009998E+01, 9.0113133E+04, 1.5359375E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13432166,20,244,-9.9560541E+02,-2.5634766E+02,-1.4160155E+01, 1.4961832E+00,-9.1603056E-02,-1.3129771E+00, 1.6500001E+00,-5.5500002E+00,-3.6150002E+01, 5.0697189E+01, 4.5000000E+01, 9.0114547E+04, 1.5395508E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13433348,20,244,-9.7998041E+02,-2.3632811E+02,-2.2460936E+01,-1.5267176E-02, 6.4885497E-01, 5.7251906E-01, 1.9500000E+00,-7.2000003E+00,-3.7350002E+01, 5.0553421E+01, 4.5009998E+01, 9.0114891E+04, 1.5395508E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13434527,20,244,-9.8242181E+02,-2.6074219E+02,-2.3437498E+01, 1.2595420E+00, 8.0916029E-01, 1.3129771E+00, 1.0500001E+00,-5.5500002E+00,-3.7500000E+01, 5.0457573E+01, 4.5020000E+01, 9.0115078E+04, 1.5383789E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13435709,20,244,-9.8632806E+02,-2.5097655E+02,-2.3925779E+01, 1.4122137E+00, 4.7328246E-01,-6.3358778E-01, 2.5500002E+00,-6.0000000E+00,-3.7050003E+01, 5.0505497E+01, 4.5020000E+01, 9.0116297E+04, 1.5372070E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13436891,20,244,-9.8681635E+02,-2.4804686E+02,-2.2949217E+01, 2.7709923E+00,-2.7404580E+00, 1.1068702E+00, 1.0500001E+00,-5.5500002E+00,-3.8550003E+01, 5.0553421E+01, 4.5020000E+01, 9.0116828E+04, 1.5372070E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13438071,20,244,-9.7363275E+02,-2.5439452E+02,-2.3925779E+01,-5.3435117E-01, 7.4045801E-01,-7.0229006E-01, 1.2000000E+00,-5.4000001E+00,-3.8400002E+01, 5.0313805E+01, 4.5020000E+01, 9.0117672E+04, 1.5372070E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13439253,20,244,-9.9169916E+02,-2.4804686E+02,-2.5878904E+01, 2.1221373E+00,-2.5877862E+00,-2.3893130E+00, 1.2000000E+00,-4.9500003E+00,-3.7050003E+01, 5.0697189E+01, 4.5020000E+01, 9.0116109E+04, 1.5372070E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13440434,20,245,-9.9365228E+02,-2.3339842E+02,-1.8066406E+01,-1.4045801E+00,-1.5114504E+00,-1.4809160E+00, 7.5000000E-01,-5.7000003E+00,-3.8100002E+01, 5.0457573E+01, 4.5020000E+01, 9.0118555E+04, 1.5372070E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13441614,20,245,-9.8242181E+02,-2.5244139E+02,-3.2714844E+01, 1.6030535E+00,-1.0687023E+00,-2.0839694E+00, 4.5000002E-01,-3.4500000E+00,-3.8700001E+01, 5.0313805E+01, 4.5029999E+01, 9.0115773E+04, 1.5409180E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13442795,20,245,-9.8388666E+02,-2.4462889E+02,-2.3437498E+01, 2.2290077E+00,-3.7328243E+00,-3.0992367E+00, 1.9500000E+00,-4.2000003E+00,-3.7050003E+01, 5.0505497E+01, 4.5029999E+01, 9.0117516E+04, 1.5372070E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13443976,20,245,-9.7119135E+02,-2.4414061E+02,-3.2226563E+01, 1.8320611E+00,-1.3893130E+00,-1.4045801E+00, 7.5000000E-01,-4.6500001E+00,-3.8400002E+01, 5.0313805E+01, 4.5029999E+01, 9.0115953E+04, 1.5360352E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13445156,20,245,-9.9755853E+02,-2.4755858E+02,-1.2695312E+01, 2.3664122E+00,-1.7862595E+00, 2.3358779E+00, 2.4000001E+00,-6.3000002E+00,-3.7950001E+01, 5.0697189E+01, 4.5029999E+01, 9.0118578E+04, 1.5360352E+01, 6.4899999E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13446337,20,245,-9.8632806E+02,-2.4999998E+02,-1.3671874E+01, 2.1374045E-01,-2.6793892E+00,-3.5190840E+00, 2.4000001E+00,-5.1000004E+00,-3.8550003E+01, 5.0649265E+01, 4.5040001E+01, 9.0118742E+04, 1.5373047E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13447517,20,245,-9.7607416E+02,-2.5927734E+02,-2.4902342E+01, 9.7709924E-01,-1.3969465E+00,-2.0839694E+00, 1.6500001E+00,-5.1000004E+00,-3.8550003E+01, 5.0649265E+01, 4.5040001E+01, 9.0115781E+04, 1.5373047E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13448697,20,245,-9.7363275E+02,-2.4609373E+02,-2.4902342E+01, 4.3511450E-01, 6.4122134E-01,-2.9083970E+00, 2.4000001E+00,-5.1000004E+00,-3.8250000E+01, 5.0649265E+01, 4.5049999E+01, 9.0117188E+04, 1.5360352E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13449879,20,245,-9.8876947E+02,-2.4023436E+02,-2.5390623E+01,-4.4274810E-01, 1.9847329E+00,-8.6259544E-01, 1.2000000E+00,-5.7000003E+00,-3.6000000E+01, 5.0361729E+01, 4.5049999E+01, 9.0118039E+04, 1.5385742E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
