"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6657948,20,299,-8.1738275E+02,-6.0791016E+02,-1.6113281E+01, 2.9236641E+00,-4.3511450E-01,-6.5648854E-01,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3259998E+01, 9.0235945E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6659108,20,299,-8.2519525E+02,-5.9521484E+02,-5.8593745E+00, 1.4274809E+00, 1.8778626E+00,-3.6412213E+00,-1.5000001E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0237313E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6660270,20,299,-8.1933588E+02,-5.9179688E+02, 4.3945313E+00, 1.3358779E+00, 4.8854962E-01,-7.4045801E-01,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3259998E+01, 9.0235750E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6661432,20,299,-8.1494135E+02,-5.9277344E+02,-7.8124995E+00, 7.0992368E-01,-8.8549620E-01,-1.1145039E+00,-1.6950001E+01,-1.8000000E+01,-3.5250000E+01, 4.8636505E+01, 4.3270000E+01, 9.0236289E+04, 1.7679688E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
6662594,20,299,-8.1933588E+02,-5.8789063E+02, 9.7656244E-01, 1.3282443E+00,-2.8549619E+00, 4.3511450E-01,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3259998E+01, 9.0236641E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6663757,20,299,-8.1445306E+02,-6.0156250E+02,-1.0253905E+01,-3.8167939E-02,-5.0381678E-01, 2.2900764E-02,-1.5150001E+01,-1.5000001E+01,-3.6300003E+01, 4.8732353E+01, 4.3270000E+01, 9.0235758E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1299998E-01,0,0,
6664920,20,299,-8.3789056E+02,-5.9472656E+02,-9.2773438E+00,-3.2824427E-01,-2.7480915E-01, 4.2748091E-01,-1.4700001E+01,-1.5600000E+01,-3.6900002E+01, 4.8732353E+01, 4.3270000E+01, 9.0235234E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6666082,20,299,-8.1933588E+02,-6.0156250E+02,-1.6113281E+01,-7.4045801E-01,-1.5267176E-02,-4.5038167E-01,-1.4100000E+01,-1.6950001E+01,-3.5250000E+01, 4.8876122E+01, 4.3270000E+01, 9.0234016E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6667244,20,299,-8.2275385E+02,-6.0595703E+02,-1.3671874E+01, 2.5954199E-01, 9.5419848E-01,-2.0839694E+00,-1.4250001E+01,-1.5900001E+01,-3.4800003E+01, 4.8780273E+01, 4.3270000E+01, 9.0235758E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6668406,20,299,-8.2031244E+02,-5.8740234E+02,-1.2207030E+01,-6.9465649E-01,-6.7938930E-01,-1.1603054E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0236797E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6669568,20,299,-8.1835931E+02,-5.9130859E+02,-9.7656250E+00, 4.4274810E-01, 8.4732825E-01,-7.5572521E-01,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8780273E+01, 4.3259998E+01, 9.0236266E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6670731,20,299,-8.1591791E+02,-5.8544922E+02,-7.8124995E+00, 1.5877863E+00,-1.4885496E+00,-1.6870229E+00,-1.5450001E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3259998E+01, 9.0233156E+04, 1.7704102E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6671893,20,299,-8.0859369E+02,-6.0205078E+02,-1.1718749E+01, 2.1603053E+00,-1.5267175E-01,-1.5419847E+00,-1.5150001E+01,-1.5750001E+01,-3.4500000E+01, 4.8636505E+01, 4.3259998E+01, 9.0233141E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6673054,20,299,-8.2324213E+02,-6.0156250E+02,-4.0527340E+01, 5.3435117E-01, 4.2748091E-01,-2.2137405E-01,-1.3350000E+01,-1.7250000E+01,-3.4200001E+01, 4.8636505E+01, 4.3259998E+01, 9.0234188E+04, 1.7727539E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6674217,20,299,-8.2421869E+02,-5.8056641E+02,-1.1718749E+01, 4.5801528E-02,-3.9694658E-01,-2.1526718E+00,-1.5300000E+01,-1.5900001E+01,-3.6450001E+01, 4.8588585E+01, 4.3259998E+01, 9.0231422E+04, 1.7727539E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6675381,20,299,-8.2177728E+02,-5.8886719E+02, 6.3476558E+00, 2.8549619E+00,-1.9541985E+00, 1.7786260E+00,-1.6800001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3259998E+01, 9.0232797E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6676545,20,299,-8.3984369E+02,-6.0009766E+02, 2.9296873E+00, 1.3893130E+00, 1.5419847E+00,-1.1908396E+00,-1.5300000E+01,-1.5150001E+01,-3.4050003E+01, 4.8924042E+01, 4.3259998E+01, 9.0230000E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6677708,20,299,-8.3105463E+02,-6.0400391E+02,-1.1718749E+01, 1.0992366E+00, 5.6488550E-01, 3.8931298E-01,-1.5750001E+01,-1.8600000E+01,-3.4350002E+01, 4.8732353E+01, 4.3259998E+01, 9.0234188E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6678871,20,299,-8.2812494E+02,-6.0937500E+02,-1.4648437E+01, 2.8244275E-01, 1.8549619E+00,-1.2442749E+00,-1.5150001E+01,-1.9050001E+01,-3.6300003E+01, 4.9067810E+01, 4.3259998E+01, 9.0233859E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6680034,20,299,-8.0859369E+02,-5.9863281E+02,-8.3007813E+00,-2.3664122E+00,-1.0305344E+00,-1.8473282E+00,-1.6200001E+01,-1.8000000E+01,-3.4500000E+01, 4.8732353E+01, 4.3270000E+01, 9.0236453E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6681197,20,299,-8.1396478E+02,-6.0107422E+02,-2.9296873E+00, 7.6335877E-02,-1.5267175E-01, 7.6335877E-01,-1.4700001E+01,-1.6350000E+01,-3.6900002E+01, 4.8924042E+01, 4.3270000E+01, 9.0234016E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6682359,20,299,-8.1298822E+02,-5.9521484E+02,-1.1230468E+01,-4.5801526E-01,-1.5572519E+00,-9.9236643E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3259998E+01, 9.0232813E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6683523,20,299,-8.1835931E+02,-6.0644531E+02, 1.4648436E+00, 1.7251909E+00, 1.2671756E+00,-2.7633588E+00,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0232797E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6684685,20,299,-8.2519525E+02,-5.9277344E+02,-5.3710933E+00,-6.3358778E-01,-1.5801526E+00,-1.0534351E+00,-1.4250001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3259998E+01, 9.0233156E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6685848,20,299,-8.1249994E+02,-5.9570313E+02, 9.7656244E-01, 1.1145039E+00, 6.1068702E-02,-1.8854961E+00,-1.5300000E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0235063E+04, 1.7691406E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6687010,20,299,-8.2470697E+02,-6.0595703E+02,-9.7656250E+00, 8.7786257E-01, 6.8702288E-02,-8.0152673E-01,-1.4400001E+01,-1.5450001E+01,-3.5550003E+01, 4.8971966E+01, 4.3259998E+01, 9.0235055E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6688174,20,299,-8.2324213E+02,-5.8447266E+02,-9.7656244E-01, 2.2748091E+00, 2.9770991E-01,-2.1908398E+00,-1.4250001E+01,-1.5150001E+01,-3.5100002E+01, 4.8780273E+01, 4.3259998E+01, 9.0238555E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6689337,20,299,-8.2666010E+02,-5.9375000E+02,-2.4414063E+00, 1.7175573E+00,-1.8549619E+00,-1.1297710E+00,-1.5000001E+01,-1.6350000E+01,-3.7500000E+01, 4.8636505E+01, 4.3270000E+01, 9.0235063E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6690499,20,299,-8.2519525E+02,-5.9228516E+02,-2.4414063E+00, 2.6488550E+00,-1.0839695E+00,-1.6717557E+00,-1.6050001E+01,-1.6650002E+01,-3.6150002E+01, 4.8636505E+01, 4.3270000E+01, 9.0233672E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6691661,20,299,-8.1396478E+02,-5.8789063E+02,-1.4160155E+01, 1.5190840E+00,-3.8167939E-02,-2.0610687E-01,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8444817E+01, 4.3270000E+01, 9.0235063E+04, 1.7715820E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6692825,20,299,-8.2421869E+02,-6.0351563E+02,-1.9531249E+00, 9.4656491E-01,-1.3282443E+00,-6.2595421E-01,-1.4400001E+01,-1.7250000E+01,-3.3900002E+01, 4.8732353E+01, 4.3259998E+01, 9.0234547E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6693988,20,299,-8.2128900E+02,-5.9326172E+02,-8.7890625E+00, 1.6030535E+00,-8.3969468E-01,-1.9847329E+00,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0234359E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6695150,20,299,-8.3935541E+02,-5.9326172E+02, 9.2773438E+00, 3.1297711E-01, 3.4351146E-01, 7.6335878E-03,-1.7250000E+01,-1.8750000E+01,-3.5250000E+01, 4.8732353E+01, 4.3259998E+01, 9.0235758E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6696312,20,299,-8.3544916E+02,-6.0058594E+02, 5.8593745E+00, 9.6183205E-01,-4.5572519E+00,-1.7480916E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3270000E+01, 9.0236797E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6697475,20,299,-8.2519525E+02,-5.8251953E+02,-9.7656250E+00,-7.4045801E-01,-3.9694658E-01,-1.9389313E+00,-1.2900001E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0231922E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6698638,20,299,-8.1445306E+02,-6.0107422E+02, 1.9531249E+00,-2.2900764E-02,-1.1603054E+00,-2.0916030E+00,-1.4700001E+01,-1.7850000E+01,-3.5400002E+01, 4.8636505E+01, 4.3250000E+01, 9.0229477E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6699800,20,299,-8.3105463E+02,-5.9277344E+02,-9.7656244E-01,-4.3511450E-01, 1.5725191E+00,-3.0763359E+00,-1.5450001E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3259998E+01, 9.0231594E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6700962,20,299,-8.1494135E+02,-6.0351563E+02,-9.2773438E+00, 9.9236643E-01,-3.0305343E+00,-1.6412214E+00,-1.3950001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0229672E+04, 1.7715820E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
6702125,20,299,-8.2031244E+02,-5.9570313E+02,-4.8828122E-01,-2.2900763E-01,-2.5877862E+00, 1.5267175E-01,-1.3950001E+01,-1.7400002E+01,-3.5100002E+01, 4.8636505E+01, 4.3259998E+01, 9.0231758E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6703287,20,299,-8.2568353E+02,-6.0595703E+02,-5.8593745E+00,-8.3969466E-02, 1.2213740E-01,-4.9618322E-01,-1.4100000E+01,-1.7250000E+01,-3.6600002E+01, 4.8780273E+01, 4.3259998E+01, 9.0230875E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6704449,20,299,-8.3154291E+02,-6.0449219E+02,-1.4648436E+00, 2.7709923E+00,-1.9007634E+00,-3.3587787E-01,-1.5000001E+01,-1.8150002E+01,-3.4350002E+01, 4.8636505E+01, 4.3259998E+01, 9.0232094E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6705611,20,299,-8.3056635E+02,-6.0498047E+02,-9.7656250E+00, 1.2442749E+00,-2.0000000E+00,-4.5038167E-01,-1.5900001E+01,-1.5750001E+01,-3.7650002E+01, 4.8540661E+01, 4.3259998E+01, 9.0233484E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6706774,20,299,-8.1152338E+02,-5.8984375E+02,-7.3242183E+00, 1.5343511E+00,-2.2595420E+00,-4.1221374E-01,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0232281E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6707935,20,299,-8.2763666E+02,-5.9863281E+02,-9.7656250E+00, 1.0000000E+00, 2.6030533E+00,-2.2442749E+00,-1.5450001E+01,-1.8000000E+01,-3.5250000E+01, 4.8780273E+01, 4.3250000E+01, 9.0228953E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6709097,20,299,-8.2568353E+02,-5.9619141E+02,-3.4179685E+00, 2.7862597E+00,-5.7251906E-01,-1.1984733E+00,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8971966E+01, 4.3259998E+01, 9.0229672E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6710259,20,299,-8.3349603E+02,-5.8886719E+02,-7.3242183E+00, 2.4427481E-01,-1.0992366E+00,-2.7328243E+00,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0229672E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6711422,20,299,-8.1933588E+02,-5.9619141E+02, 3.9062498E+00, 2.2519083E+00,-3.8931298E-01,-1.2977099E-01,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3259998E+01, 9.0231063E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6712586,20,299,-8.2714838E+02,-6.0644531E+02,-1.9042969E+01, 2.5114503E+00, 9.5419848E-01,-1.0687023E-01,-1.4850000E+01,-1.5750001E+01,-3.5550003E+01, 4.8924042E+01, 4.3259998E+01, 9.0231570E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6713751,20,299,-8.1787103E+02,-6.0546875E+02, 0.0000000E+00, 1.6793893E-01,-3.5877863E-01,-5.0381678E-01,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.3259998E+01, 9.0231938E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6714916,20,299,-8.1542963E+02,-5.8496094E+02,-4.8828122E-01,-2.2900763E-01,-4.9618322E-01,-1.3740458E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8971966E+01, 4.3259998E+01, 9.0232797E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6716082,20,299,-8.1396478E+02,-5.9570313E+02,-8.3007813E+00, 5.4961830E-01, 1.4274809E+00,-3.0534351E-02,-1.3950001E+01,-1.7850000E+01,-3.4050003E+01, 4.8396889E+01, 4.3259998E+01, 9.0232984E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6717247,20,299,-8.2128900E+02,-5.9716797E+02, 1.9531249E+00, 1.6641221E+00, 1.6030535E+00,-1.8931298E+00,-1.4850000E+01,-1.6500000E+01,-3.7650002E+01, 4.8924042E+01, 4.3270000E+01, 9.0233336E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6718412,20,299,-8.1787103E+02,-5.9521484E+02, 9.7656244E-01, 1.1679389E+00,-2.9770991E-01,-1.2595420E+00,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.9067810E+01, 4.3270000E+01, 9.0232281E+04, 1.7715820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6719579,20,299,-8.1933588E+02,-5.9667969E+02,-3.4179685E+00, 3.8931298E-01, 1.6564885E+00,-3.2824427E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3270000E+01, 9.0231578E+04, 1.7728516E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6720744,20,299,-8.1835931E+02,-5.8789063E+02,-1.0253905E+01, 3.7404580E+00, 1.9770992E+00, 3.8167939E-02,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.8588585E+01, 4.3270000E+01, 9.0231578E+04, 1.7728516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6721908,20,299,-8.2128900E+02,-5.8935547E+02, 3.9062498E+00, 5.4961830E-01, 1.6946565E+00, 6.8702288E-02,-1.3950001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3270000E+01, 9.0234203E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6723074,20,299,-8.1933588E+02,-5.9570313E+02,-1.2207030E+01, 2.0381680E+00, 3.0534351E-02,-3.7404579E-01,-1.4400001E+01,-1.6200001E+01,-3.7050003E+01, 4.8971966E+01, 4.3270000E+01, 9.0233328E+04, 1.7715820E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
6724239,20,299,-8.1494135E+02,-5.9960938E+02,-4.8828125E+00, 1.8167939E+00, 1.2671756E+00,-2.7175572E+00,-1.5450001E+01,-1.9050001E+01,-3.4200001E+01, 4.8732353E+01, 4.3270000E+01, 9.0232969E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6725407,20,299,-8.3642572E+02,-6.0156250E+02,-1.1718749E+01, 7.6335877E-02, 1.3893130E+00,-3.2900763E+00,-1.4100000E+01,-1.7700001E+01,-3.4950001E+01, 4.8971966E+01, 4.3270000E+01, 9.0230547E+04, 1.7728516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6726573,20,299,-8.2470697E+02,-5.8349609E+02, 5.8593745E+00, 2.1526718E+00, 8.3969468E-01,-1.3969465E+00,-1.5000001E+01,-1.5150001E+01,-3.5400002E+01, 4.8876122E+01, 4.3270000E+01, 9.0229844E+04, 1.7715820E+01, 6.4800000E-01, 6.8900001E-01, 6.1799997E-01,0,0,
6727741,20,299,-8.1933588E+02,-5.9765625E+02, 1.0742187E+01,-4.8091602E-01, 6.3358778E-01, 9.7709924E-01,-1.4700001E+01,-1.6350000E+01,-3.6450001E+01, 4.8588585E+01, 4.3270000E+01, 9.0229484E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6728906,20,299,-8.2617181E+02,-5.8544922E+02, 5.8593745E+00, 8.3969466E-02, 1.0839695E+00,-4.5038167E-01,-1.4100000E+01,-1.8000000E+01,-3.6600002E+01, 4.8924042E+01, 4.3259998E+01, 9.0231047E+04, 1.7704102E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6730075,20,299,-8.2763666E+02,-6.1376953E+02,-3.4179685E+00, 3.8931298E-01, 7.9389316E-01,-1.6793894E+00,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8876122E+01, 4.3270000E+01, 9.0229859E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6731240,20,299,-8.1933588E+02,-5.9033203E+02,-5.3710933E+00, 8.9312977E-01,-2.5496182E+00,-2.0076337E+00,-1.4400001E+01,-1.4250001E+01,-3.6600002E+01, 4.8780273E+01, 4.3270000E+01, 9.0229500E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6732407,20,299,-8.2421869E+02,-6.0302734E+02,-9.2773438E+00, 2.6717559E-01,-3.2061067E-01, 4.0458015E-01,-1.4850000E+01,-1.5750001E+01,-3.6600002E+01, 4.8924042E+01, 4.3270000E+01, 9.0228969E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6733573,20,299,-8.2421869E+02,-6.0595703E+02,-1.0253905E+01, 1.1755725E+00, 2.5190839E-01,-9.6946567E-01,-1.6050001E+01,-1.8150002E+01,-3.5100002E+01, 4.8588585E+01, 4.3270000E+01, 9.0229672E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6734737,20,299,-8.2275385E+02,-6.0058594E+02,-3.4179685E+00, 1.0305344E+00, 4.5038167E-01,-1.2366412E+00,-1.3800000E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3259998E+01, 9.0230031E+04, 1.7740234E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6735901,20,299,-8.0615228E+02,-5.9326172E+02, 2.9296873E+00,-5.9541982E-01,-2.4122138E+00,-1.3740458E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0228266E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6737065,20,299,-8.2666010E+02,-6.0205078E+02,-5.3710933E+00, 7.6335877E-01,-1.8167939E+00,-1.1755725E+00,-1.4100000E+01,-1.7250000E+01,-3.6300003E+01, 4.8636505E+01, 4.3259998E+01, 9.0229672E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6738231,20,299,-8.3447260E+02,-5.8935547E+02,-9.7656244E-01, 2.9389312E+00,-2.3664123E-01,-1.9465649E+00,-1.3500001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0230000E+04, 1.7740234E+01, 6.4800000E-01, 6.8699998E-01, 6.1299998E-01,0,0,
6739395,20,299,-8.1347650E+02,-5.9423828E+02,-1.3671874E+01, 1.9389313E+00,-1.3587786E+00,-3.2824427E-01,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8971966E+01, 4.3259998E+01, 9.0229828E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6740559,20,299,-8.2421869E+02,-5.9863281E+02,-5.3710933E+00, 8.4732825E-01, 7.0229006E-01,-8.0152673E-01,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0232617E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6741724,20,299,-8.1103510E+02,-6.0156250E+02,-6.3476558E+00, 1.1984733E+00, 9.4656491E-01,-1.8244275E+00,-1.6650002E+01,-1.6500000E+01,-3.8100002E+01, 4.8924042E+01, 4.3270000E+01, 9.0230359E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6742888,20,299,-8.1787103E+02,-5.9472656E+02,-2.4414063E+00, 1.7328244E+00, 7.6335877E-02,-2.4427481E+00,-1.4700001E+01,-1.5600000E+01,-3.6450001E+01, 4.8924042E+01, 4.3259998E+01, 9.0228961E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
6744052,20,299,-8.1933588E+02,-6.0058594E+02, 1.3671874E+01, 1.2977099E-01, 4.5801528E-02, 2.7480915E-01,-1.3800000E+01,-1.7700001E+01,-3.5250000E+01, 4.8732353E+01, 4.3270000E+01, 9.0228977E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6745218,20,299,-8.2080072E+02,-5.9130859E+02, 3.9062498E+00,-4.9618322E-01,-2.6717559E-01,-2.5343511E+00,-1.3500001E+01,-1.5600000E+01,-3.5100002E+01, 4.8732353E+01, 4.3270000E+01, 9.0230195E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6746384,20,299,-8.2714838E+02,-5.8935547E+02,-1.2207030E+01, 1.4427481E+00,-1.5648855E+00,-1.2519084E+00,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0231250E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6747549,20,299,-8.2177728E+02,-6.0546875E+02,-1.1230468E+01, 2.4122138E+00, 2.1145039E+00,-1.8396946E+00,-1.5150001E+01,-1.5750001E+01,-3.4500000E+01, 4.8588585E+01, 4.3270000E+01, 9.0229500E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6748715,20,299,-8.2910150E+02,-5.8642578E+02,-1.1718749E+01, 1.5419847E+00, 3.0534351E-01,-3.6641222E-01,-1.5450001E+01,-1.6500000E+01,-3.4200001E+01, 4.8924042E+01, 4.3270000E+01, 9.0229484E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
