"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9113074,20,246,-8.0859369E+02,-6.0351563E+02,-1.2207030E+01, 2.0839694E+00, 2.6793892E+00,-1.3664122E+00,-1.5000001E+01,-1.7850000E+01,-3.6450001E+01, 4.8396889E+01, 4.3009998E+01, 9.0176773E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9114240,20,246,-8.2373041E+02,-6.0595703E+02, 3.4179685E+00, 1.1145039E+00,-4.1984734E-01,-2.3358779E+00,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8205200E+01, 4.3009998E+01, 9.0174328E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9115408,20,246,-8.0224603E+02,-5.8935547E+02,-2.0019531E+01,-2.1145039E+00, 9.9236645E-02,-2.1908398E+00,-1.4250001E+01,-1.7100000E+01,-3.5400002E+01, 4.8396889E+01, 4.3000000E+01, 9.0173797E+04, 1.7511719E+01, 6.4800000E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9116576,20,246,-8.0615228E+02,-5.9228516E+02,-5.8593745E+00, 1.7328244E+00, 7.6335877E-02,-1.4198474E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8253120E+01, 4.3009998E+01, 9.0174844E+04, 1.7535156E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9117745,20,246,-8.2714838E+02,-6.1376953E+02,-5.8593745E+00, 1.8396946E+00,-2.8625953E+00,-1.4427481E+00,-1.6050001E+01,-1.6650002E+01,-3.7200001E+01, 4.8540661E+01, 4.3009998E+01, 9.0175031E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9118913,20,246,-8.1884760E+02,-6.0253906E+02, 1.0253905E+01, 3.0458016E+00,-1.3358779E+00,-1.4351145E+00,-1.5300000E+01,-1.6650002E+01,-3.4050003E+01, 4.8588585E+01, 4.3009998E+01, 9.0176938E+04, 1.7487305E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9120081,20,246,-8.1738275E+02,-5.8007813E+02,-1.4160155E+01, 2.8244274E+00,-3.7480917E+00,-8.7786257E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3000000E+01, 9.0174844E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9121249,20,246,-8.1982416E+02,-5.9667969E+02,-8.3007813E+00,-2.2900764E-02, 6.3358778E-01,-2.3893130E+00,-1.6200001E+01,-1.8750000E+01,-3.6600002E+01, 4.8396889E+01, 4.3009998E+01, 9.0176938E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9122417,20,246,-8.2714838E+02,-5.9521484E+02,-1.2207030E+01, 5.4961830E-01,-3.5877863E-01,-2.9694657E+00,-1.5000001E+01,-1.7100000E+01,-3.4350002E+01, 4.8444817E+01, 4.3009998E+01, 9.0175719E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9123587,20,246,-8.1396478E+02,-6.0302734E+02, 1.4648436E+00, 2.6412213E+00, 1.0992366E+00,-2.2061069E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3009998E+01, 9.0175734E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9124755,20,246,-8.0664056E+02,-5.8935547E+02,-2.4414063E+00, 2.5190839E-01,-7.0992368E-01,-1.2061069E+00,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3009998E+01, 9.0177289E+04, 1.7487305E+01, 6.5399998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9125924,20,246,-8.1982416E+02,-5.8544922E+02,-9.7656244E-01,-8.3969466E-02,-8.4732825E-01, 9.1603056E-02,-1.3800000E+01,-1.6200001E+01,-3.6600002E+01, 4.8540661E+01, 4.3009998E+01, 9.0179375E+04, 1.7450195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9127094,20,246,-8.1201166E+02,-6.0449219E+02, 4.8828122E-01, 2.3282442E+00,-2.2213740E+00,-5.2671754E-01,-1.5900001E+01,-1.8000000E+01,-3.6000000E+01, 4.8588585E+01, 4.3000000E+01, 9.0174828E+04, 1.7462891E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9128263,20,246,-8.1640619E+02,-6.0253906E+02,-4.8828125E+00, 3.2671757E+00,-7.5572521E-01,-2.2061069E+00,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8540661E+01, 4.3000000E+01, 9.0176055E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9129433,20,246,-8.1054681E+02,-5.9912109E+02,-2.4414063E+00, 2.4809160E+00, 4.5801528E-02, 3.7404579E-01,-1.6050001E+01,-1.7850000E+01,-3.4050003E+01, 4.8588585E+01, 4.3009998E+01, 9.0178672E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9130601,20,246,-8.1542963E+02,-5.9960938E+02,-8.3007813E+00,-2.8244275E-01, 1.2213740E-01,-1.9007634E+00,-1.4700001E+01,-1.7400002E+01,-3.3300003E+01, 4.8540661E+01, 4.3009998E+01, 9.0179727E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9131770,20,246,-8.3154291E+02,-5.9814453E+02,-6.3476558E+00, 9.9236645E-02, 9.3893129E-01,-2.6259542E+00,-1.5900001E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.3009998E+01, 9.0178844E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9132940,20,246,-8.2421869E+02,-5.8837891E+02,-8.3007813E+00, 3.4351146E-01, 4.7328246E-01,-1.6335878E+00,-1.5750001E+01,-1.5150001E+01,-3.6450001E+01, 4.8732353E+01, 4.3009998E+01, 9.0180594E+04, 1.7474609E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9134109,20,246,-8.1396478E+02,-6.0253906E+02,-5.8593745E+00, 3.1450381E+00,-1.4351145E+00,-1.7633588E+00,-1.6050001E+01,-1.7100000E+01,-3.5100002E+01, 4.8348969E+01, 4.3009998E+01, 9.0181805E+04, 1.7499023E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9135278,20,246,-8.2666010E+02,-5.9716797E+02, 1.9531249E+00, 1.3740458E+00, 1.7557251E-01,-1.4503817E-01,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8588585E+01, 4.3009998E+01, 9.0179031E+04, 1.7499023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9136447,20,246,-8.3154291E+02,-6.0449219E+02,-9.2773438E+00,-4.5801526E-01, 1.1603054E+00,-1.7022901E+00,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3000000E+01, 9.0180406E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1199999E-01,0,0,
9137616,20,246,-8.0957025E+02,-6.1035156E+02,-2.4414063E+00, 1.0229008E+00,-2.1450381E+00,-3.4045801E+00,-1.5150001E+01,-1.8000000E+01,-3.4500000E+01, 4.8540661E+01, 4.3009998E+01, 9.0178500E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9138785,20,246,-8.2128900E+02,-5.9863281E+02,-1.0253905E+01, 1.9541985E+00,-2.0305343E+00,-8.7786257E-01,-1.6350000E+01,-1.7850000E+01,-3.5850002E+01, 4.8636505E+01, 4.3000000E+01, 9.0178141E+04, 1.7499023E+01, 6.4899999E-01, 6.8599999E-01, 6.1900002E-01,0,0,
9139953,20,246,-8.1249994E+02,-6.0546875E+02,-5.8593745E+00, 1.0534351E+00,-4.1984734E-01,-3.0992367E+00,-1.5900001E+01,-1.5750001E+01,-3.6300003E+01, 4.8253120E+01, 4.3000000E+01, 9.0178141E+04, 1.7499023E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9141123,20,246,-8.2128900E+02,-5.9326172E+02,-7.3242183E+00, 3.5114503E-01,-3.2748091E+00,-1.0839695E+00,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0179539E+04, 1.7499023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9142292,20,246,-8.1787103E+02,-5.9326172E+02,-6.3476558E+00, 1.0305344E+00, 8.4732825E-01,-1.4580153E+00,-1.4700001E+01,-1.8150002E+01,-3.6900002E+01, 4.8444817E+01, 4.3000000E+01, 9.0178672E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1500001E-01,0,0,
9143460,20,246,-8.3154291E+02,-5.9912109E+02,-9.7656244E-01, 1.3358779E+00,-6.3358778E-01,-1.2213740E+00,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.8348969E+01, 4.3000000E+01, 9.0181625E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9144629,20,246,-8.0615228E+02,-6.0009766E+02,-1.9531249E+00, 1.5267176E-02,-2.1526718E+00, 3.2824427E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8588585E+01, 4.3009998E+01, 9.0181109E+04, 1.7499023E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9145798,20,246,-8.0761713E+02,-6.0546875E+02,-1.2695312E+01, 8.0152673E-01,-2.2900763E-01,-1.9083970E+00,-1.3200001E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3000000E+01, 9.0174125E+04, 1.7499023E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9146967,20,246,-8.2275385E+02,-5.9912109E+02,-1.1718749E+01, 2.0381680E+00, 4.0458015E-01,-1.0839695E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8253120E+01, 4.3000000E+01, 9.0177969E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9148136,20,246,-8.1835931E+02,-6.1572266E+02,-1.3671874E+01, 1.2442749E+00,-1.9160305E+00,-2.7328243E+00,-1.4250001E+01,-1.5900001E+01,-3.4350002E+01, 4.8588585E+01, 4.3000000E+01, 9.0177453E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9149304,20,246,-8.1152338E+02,-5.9716797E+02,-3.4179685E+00, 5.4198474E-01, 8.3969466E-02,-6.8702292E-01,-1.5150001E+01,-1.8000000E+01,-3.6600002E+01, 4.8444817E+01, 4.3009998E+01, 9.0179719E+04, 1.7474609E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9150474,20,246,-8.2177728E+02,-5.9375000E+02,-1.7089844E+01, 1.1984733E+00, 2.6946564E+00,-1.6946565E+00,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8636505E+01, 4.3000000E+01, 9.0179531E+04, 1.7499023E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9151642,20,246,-8.1591791E+02,-5.9667969E+02,-2.9296873E+00, 1.5496184E+00, 1.1679389E+00, 6.3358778E-01,-1.4250001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3000000E+01, 9.0176234E+04, 1.7499023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9152812,20,246,-8.1591791E+02,-5.9326172E+02, 3.9062498E+00,-2.6717559E-01,-8.0152673E-01,-2.9389312E+00,-1.3950001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0178828E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9153980,20,246,-8.3398431E+02,-5.9375000E+02, 2.4414063E+00, 1.1526718E+00, 2.1374045E-01,-1.5801526E+00,-1.5000001E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.3000000E+01, 9.0180922E+04, 1.7523438E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9155149,20,246,-8.2617181E+02,-6.1621094E+02,-9.7656244E-01, 3.3816793E+00,-1.9312977E+00,-1.2671756E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8253120E+01, 4.3000000E+01, 9.0180234E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9156318,20,246,-8.0761713E+02,-5.8593750E+02,-5.3710933E+00, 9.1603056E-02,-6.0305345E-01,-9.9236643E-01,-1.3200001E+01,-1.7100000E+01,-3.6450001E+01, 4.8444817E+01, 4.3009998E+01, 9.0181109E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9157486,20,246,-8.1249994E+02,-5.9570313E+02,-2.9296873E+00, 1.9770992E+00,-1.4961832E+00,-5.3435117E-01,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8732353E+01, 4.3009998E+01, 9.0181109E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9158654,20,246,-8.1738275E+02,-5.9277344E+02, 9.2773438E+00, 2.9007635E-01,-2.3129771E+00,-2.5496182E+00,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8253120E+01, 4.3000000E+01, 9.0180039E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9159823,20,246,-8.2763666E+02,-6.1181641E+02,-1.2695312E+01, 1.3740458E-01,-3.5801528E+00,-2.6717559E-01,-1.4400001E+01,-1.8000000E+01,-3.3900002E+01, 4.8588585E+01, 4.3000000E+01, 9.0178828E+04, 1.7499023E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9160991,20,246,-8.1298822E+02,-5.9716797E+02,-1.1718749E+01, 3.3587787E-01,-1.5114504E+00,-9.3893129E-01,-1.4400001E+01,-1.5750001E+01,-3.4200001E+01, 4.8540661E+01, 4.2990002E+01, 9.0176398E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9162161,20,246,-7.9443353E+02,-5.9619141E+02,-3.9062498E+00,-7.4809158E-01, 1.2977099E+00, 2.1374045E-01,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8540661E+01, 4.3000000E+01, 9.0177961E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9163329,20,246,-8.0810541E+02,-6.1328125E+02,-9.2773438E+00, 1.2748091E+00, 1.2290076E+00,-8.5496181E-01,-1.4850000E+01,-1.5000001E+01,-3.6300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0173094E+04, 1.7499023E+01, 6.4999998E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9164498,20,246,-8.0761713E+02,-6.2109375E+02,-5.8593745E+00, 1.2519084E+00,-1.8931298E+00,-1.7709924E+00,-1.3350000E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.3000000E+01, 9.0175172E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9165667,20,246,-8.0419916E+02,-6.0156250E+02,-9.7656250E+00,-4.8091602E-01,-6.3358778E-01,-7.4045801E-01,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8396889E+01, 4.3000000E+01, 9.0171859E+04, 1.7523438E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9166836,20,246,-8.1591791E+02,-6.1621094E+02, 6.3476558E+00, 8.9312977E-01, 7.4045801E-01,-1.1755725E+00,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8636505E+01, 4.3000000E+01, 9.0173250E+04, 1.7510742E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
9168005,20,246,-8.2275385E+02,-6.0791016E+02,-2.9296873E+00, 1.9923664E+00,-1.1221374E+00, 1.8549619E+00,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0175172E+04, 1.7499023E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9169175,20,246,-8.1103510E+02,-6.0253906E+02,-1.4648437E+01,-1.7557251E-01,-1.0229008E+00,-4.0229006E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8444817E+01, 4.3000000E+01, 9.0176570E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9170347,20,246,-8.2128900E+02,-6.0302734E+02,-7.8124995E+00, 0.0000000E+00, 1.7328244E+00,-3.1374047E+00,-1.5450001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.3000000E+01, 9.0177609E+04, 1.7487305E+01, 6.4999998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9171517,20,246,-8.1640619E+02,-5.9765625E+02,-4.8828125E+00, 4.4274807E+00, 9.6183205E-01,-2.5572519E+00,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8396889E+01, 4.3000000E+01, 9.0174133E+04, 1.7535156E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9172688,20,246,-8.2470697E+02,-5.9179688E+02, 3.4179685E+00, 6.9465649E-01,-1.5343511E+00,-1.3358779E+00,-1.3950001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.3000000E+01, 9.0175875E+04, 1.7511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9173860,20,246,-8.2519525E+02,-5.9375000E+02,-3.4179685E+00, 3.9389312E+00,-2.1526718E+00,-1.1526718E+00,-1.4100000E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.3000000E+01, 9.0176734E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9175030,20,246,-8.1933588E+02,-6.0693359E+02,-6.8359370E+00, 9.5419848E-01,-1.3969465E+00,-2.0610688E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8636505E+01, 4.3000000E+01, 9.0177281E+04, 1.7510742E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9176201,20,246,-8.1103510E+02,-6.1376953E+02,-8.7890625E+00, 1.4198474E+00,-3.1984732E+00, 1.4503817E-01,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8540661E+01, 4.3000000E+01, 9.0173953E+04, 1.7486328E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9177371,20,246,-8.0468744E+02,-5.9667969E+02,-4.8828125E+00,-1.3282443E+00, 3.4351146E+00,-6.4885497E-01,-1.5900001E+01,-1.5000001E+01,-3.6300003E+01, 4.8636505E+01, 4.3000000E+01, 9.0177086E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9178542,20,246,-8.2910150E+02,-5.9228516E+02,-1.3183593E+01, 9.9236645E-02, 3.2061067E-01,-1.2061069E+00,-1.5000001E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.3000000E+01, 9.0177453E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9179712,20,246,-8.1689447E+02,-5.9375000E+02, 4.8828125E+00, 1.2900764E+00,-4.0381680E+00,-2.7251909E+00,-1.4250001E+01,-1.5900001E+01,-3.7500000E+01, 4.8540661E+01, 4.3000000E+01, 9.0177609E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9180886,20,246,-8.2617181E+02,-6.1035156E+02,-1.9531249E+00,-5.4961830E-01,-4.5801528E-02,-1.3740458E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8396889E+01, 4.3000000E+01, 9.0176406E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9182057,20,246,-8.0908197E+02,-6.0009766E+02,-4.8828125E+00, 2.4580152E+00,-6.7175573E-01,-1.9236641E+00,-1.4700001E+01,-1.7850000E+01,-3.6150002E+01, 4.8348969E+01, 4.3000000E+01, 9.0177258E+04, 1.7486328E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9183230,20,246,-8.1884760E+02,-6.1181641E+02,-1.3183593E+01, 1.5496184E+00,-3.3664122E+00,-1.3129771E+00,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8253120E+01, 4.3000000E+01, 9.0172742E+04, 1.7523438E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9184402,20,246,-8.1542963E+02,-5.9375000E+02,-6.8359370E+00,-1.1450381E+00,-1.1374046E+00,-2.0610688E+00,-1.3800000E+01,-1.8750000E+01,-3.4950001E+01, 4.8588585E+01, 4.3000000E+01, 9.0174484E+04, 1.7499023E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9185576,20,246,-8.1787103E+02,-6.1181641E+02,-1.1230468E+01, 7.0229006E-01,-1.4045801E+00,-7.3282444E-01,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.3000000E+01, 9.0175172E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9186748,20,246,-8.2275385E+02,-6.0595703E+02,-8.3007813E+00, 9.7709924E-01, 1.7557251E-01, 4.3435116E+00,-1.6050001E+01,-1.6650002E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0175359E+04, 1.7499023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9187922,20,246,-8.1103510E+02,-6.0400391E+02, 9.7656244E-01, 1.5496184E+00, 1.4503817E-01, 7.3282444E-01,-1.5750001E+01,-1.6650002E+01,-3.5100002E+01, 4.8396889E+01, 4.3000000E+01, 9.0176734E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9189094,20,246,-8.1298822E+02,-6.1035156E+02,-3.0273436E+01,-9.6183205E-01,-3.4351146E-01, 1.7557251E-01,-1.5000001E+01,-1.5600000E+01,-3.5400002E+01, 4.8253120E+01, 4.3000000E+01, 9.0177094E+04, 1.7523438E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9190265,20,246,-8.1103510E+02,-6.0498047E+02,-1.4160155E+01, 3.8167939E-01,-1.3816794E+00,-7.3282444E-01,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.3000000E+01, 9.0175875E+04, 1.7511719E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9191437,20,246,-8.1005853E+02,-6.0791016E+02,-1.4648436E+00, 1.3053435E+00,-4.1221374E-01,-1.3129771E+00,-1.5750001E+01,-1.7100000E+01,-3.2550003E+01, 4.8396889E+01, 4.3000000E+01, 9.0175359E+04, 1.7511719E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9192608,20,246,-8.1152338E+02,-5.9570313E+02,-6.3476558E+00, 3.0305343E+00, 1.8702290E+00, 8.0916029E-01,-1.4400001E+01,-1.5450001E+01,-3.6000000E+01, 4.8540661E+01, 4.3000000E+01, 9.0173609E+04, 1.7511719E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9193780,20,246,-8.1201166E+02,-5.9863281E+02, 4.3945313E+00, 1.1526718E+00,-4.0458015E-01,-3.0305343E+00,-1.5450001E+01,-1.5450001E+01,-3.5850002E+01, 4.8396889E+01, 4.2990002E+01, 9.0173266E+04, 1.7499023E+01, 6.5700001E-01, 6.8900001E-01, 6.1000001E-01,0,0,
9194950,20,246,-8.2666010E+02,-6.0449219E+02,-7.8124995E+00, 1.6488550E+00, 2.2900764E-02,-1.4427481E+00,-1.4850000E+01,-1.8300001E+01,-3.2850002E+01, 4.8588585E+01, 4.3000000E+01, 9.0174664E+04, 1.7486328E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9196122,20,246,-8.0664056E+02,-6.0302734E+02, 4.8828122E-01,-7.4809158E-01,-5.6488550E-01,-3.7404580E+00,-1.5450001E+01,-1.7250000E+01,-3.6300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0177609E+04, 1.7523438E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9197293,20,246,-8.2666010E+02,-6.0791016E+02,-1.2695312E+01, 3.2061067E-01, 9.6946567E-01,-3.1832061E+00,-1.6050001E+01,-1.6650002E+01,-3.5400002E+01, 4.8396889E+01, 4.3000000E+01, 9.0174656E+04, 1.7511719E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
9198465,20,246,-8.1982416E+02,-5.9130859E+02,-1.5624999E+01, 4.6564886E-01,-6.6412216E-01, 5.6488550E-01,-1.5300000E+01,-1.7850000E+01,-3.4050003E+01, 4.8396889E+01, 4.3000000E+01, 9.0175359E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9199636,20,246,-8.0957025E+02,-6.1669922E+02,-1.4648437E+01, 8.7022901E-01, 1.2748091E+00,-1.4580153E+00,-1.5150001E+01,-1.4700001E+01,-3.4950001E+01, 4.8396889E+01, 4.3000000E+01, 9.0178828E+04, 1.7511719E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9200806,20,246,-8.2714838E+02,-6.0253906E+02,-6.3476558E+00,-2.0916030E+00,-2.9007635E-01,-2.6564887E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3000000E+01, 9.0176219E+04, 1.7523438E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9201978,20,246,-8.1542963E+02,-6.0400391E+02, 9.7656244E-01, 8.3969468E-01, 9.6946567E-01,-1.2213740E+00,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.3000000E+01, 9.0177781E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9203148,20,246,-7.8759760E+02,-5.9130859E+02, 4.8828125E+00, 0.0000000E+00, 2.2900764E-02,-4.4961834E+00,-1.6050001E+01,-1.7400002E+01,-3.5850002E+01, 4.8588585E+01, 4.2990002E+01, 9.0173078E+04, 1.7473633E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
9204320,20,246,-8.2861322E+02,-6.0058594E+02, 5.3710933E+00, 1.3587786E+00,-1.2977099E-01,-2.4045801E+00,-1.6350000E+01,-1.5150001E+01,-3.5850002E+01, 4.8540661E+01, 4.3000000E+01, 9.0175000E+04, 1.7510742E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
