"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10453556,20,251,-8.1640619E+02,-6.0156250E+02,-6.3476558E+00, 2.2366412E+00, 5.6488550E-01, 3.5877863E-01,-1.1400001E+01,-1.5150001E+01,-3.6450001E+01, 4.8540661E+01, 4.2990002E+01, 9.0163859E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10454724,20,251,-8.1396478E+02,-5.8154297E+02, 0.0000000E+00, 1.4503817E-01,-4.1984734E-01,-6.0305345E-01,-1.3500001E+01,-1.8600000E+01,-3.4800003E+01, 4.8444817E+01, 4.2990002E+01, 9.0167344E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10455894,20,251,-8.1445306E+02,-6.0449219E+02,-1.0253905E+01,-1.0687023E+00,-1.4885496E+00,-4.8320613E+00,-1.2900001E+01,-1.7100000E+01,-3.5400002E+01, 4.8540661E+01, 4.2990002E+01, 9.0161766E+04, 1.7498047E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10457062,20,251,-8.2373041E+02,-5.9765625E+02,-5.8593745E+00, 5.9541982E-01,-1.0076336E+00,-4.1984735E+00,-1.1700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8205200E+01, 4.2990002E+01, 9.0163531E+04, 1.7499023E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10458230,20,251,-8.1689447E+02,-6.1083984E+02,-1.4648437E+01, 3.5343511E+00, 1.3129771E+00,-2.5648854E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.3000000E+01, 9.0164227E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10459400,20,251,-8.2128900E+02,-5.9521484E+02,-3.9062498E+00, 7.8625953E-01, 1.4274809E+00,-2.7786260E+00,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8396889E+01, 4.2990002E+01, 9.0165961E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10460568,20,250,-8.0224603E+02,-6.0156250E+02, 4.3945313E+00,-7.9389316E-01,-2.0076337E+00,-1.9465649E+00,-1.2900001E+01,-1.5900001E+01,-3.5100002E+01, 4.8348969E+01, 4.2990002E+01, 9.0165422E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10461737,20,250,-8.1591791E+02,-6.0205078E+02,-1.2207030E+01,-1.1526718E+00,-2.0687022E+00,-2.0305343E+00,-1.3350000E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.2980000E+01, 9.0162297E+04, 1.7498047E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10462928,20,250,-8.3154291E+02,-5.9570313E+02,-4.8828125E+00, 5.5725193E-01,-7.0992368E-01,-1.6106870E+00,-1.2450001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2990002E+01, 9.0163164E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10464097,20,250,-8.2275385E+02,-5.9619141E+02,-1.2207030E+01,-2.2671757E+00,-1.9389313E+00,-3.5801528E+00,-1.2300000E+01,-1.6950001E+01,-3.5250000E+01, 4.8636505E+01, 4.2990002E+01, 9.0160391E+04, 1.7498047E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
10465266,20,250,-8.0371088E+02,-5.9716797E+02,-1.3183593E+01,-1.2213740E+00, 7.2519082E-01,-2.0458016E+00,-1.3050000E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.2990002E+01, 9.0164906E+04, 1.7486328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10466436,20,250,-8.2519525E+02,-6.0253906E+02,-1.0253905E+01, 1.6641221E+00,-1.1908396E+00,-2.9007635E-01,-1.3500001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.2990002E+01, 9.0162484E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10467606,20,250,-8.2226556E+02,-6.0791016E+02, 7.8124995E+00, 2.6488550E+00,-4.6564886E-01, 5.4961830E-01,-1.2150001E+01,-1.7400002E+01,-3.5400002E+01, 4.8636505E+01, 4.2990002E+01, 9.0165609E+04, 1.7486328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10468774,20,250,-8.3544916E+02,-6.0644531E+02,-1.1718749E+01, 1.4732825E+00,-4.9618322E-01,-2.3129771E+00,-1.2300000E+01,-1.6200001E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0165781E+04, 1.7486328E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
10469943,20,250,-8.2275385E+02,-5.9667969E+02, 4.8828122E-01, 4.7328246E-01,-1.1984733E+00,-3.3129771E+00,-1.2300000E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.2990002E+01, 9.0166125E+04, 1.7486328E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
10471111,20,250,-8.1103510E+02,-6.0449219E+02,-1.4648436E+00,-4.8854962E-01,-5.4656487E+00,-1.0763359E+00,-1.5000001E+01,-1.8600000E+01,-3.5400002E+01, 4.8444817E+01, 4.2990002E+01, 9.0160906E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10472280,20,250,-8.2275385E+02,-6.0546875E+02,-7.3242183E+00,-5.5725193E-01,-2.5419848E+00,-2.3053436E+00,-1.0800000E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.2990002E+01, 9.0161250E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10473449,20,250,-8.2617181E+02,-5.9863281E+02,-1.0742187E+01, 1.2061069E+00,-5.7251906E-01,-2.0305343E+00,-1.1700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8540661E+01, 4.2990002E+01, 9.0164906E+04, 1.7486328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10474617,20,250,-8.1640619E+02,-6.1132813E+02,-1.4648437E+01, 7.5572521E-01, 1.4656489E+00,-2.5038168E+00,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.2990002E+01, 9.0162820E+04, 1.7473633E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10475786,20,250,-8.1787103E+02,-5.9716797E+02,-7.8124995E+00,-5.9541982E-01,-9.8473281E-01,-2.7328243E+00,-1.0350000E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.2990002E+01, 9.0163000E+04, 1.7486328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10476955,20,250,-8.1591791E+02,-5.8642578E+02,-1.3183593E+01, 1.5267175E-01, 2.4427481E-01,-3.0916030E+00,-1.2900001E+01,-1.5600000E+01,-3.6900002E+01, 4.8396889E+01, 4.2990002E+01, 9.0163352E+04, 1.7474609E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10478146,20,250,-8.1689447E+02,-6.0205078E+02, 9.7656244E-01, 2.7480915E-01, 9.4656491E-01,-2.4580152E+00,-1.2600000E+01,-1.5750001E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0162813E+04, 1.7473633E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10479315,20,250,-8.2812494E+02,-5.8056641E+02, 2.2460936E+01, 7.6335878E-03,-8.0152673E-01,-1.7709924E+00,-1.3800000E+01,-1.5750001E+01,-3.6300003E+01, 4.8444817E+01, 4.2980000E+01, 9.0161609E+04, 1.7461914E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10480485,20,250,-8.1298822E+02,-5.9423828E+02,-9.2773438E+00, 1.1450381E+00,-1.3282443E+00,-1.0458015E+00,-1.2450001E+01,-1.7100000E+01,-3.5400002E+01, 4.8253120E+01, 4.2990002E+01, 9.0163328E+04, 1.7473633E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10481654,20,250,-8.2080072E+02,-5.8789063E+02,-1.1230468E+01, 7.7862597E-01,-3.9389312E+00,-1.6946565E+00,-1.3050000E+01,-1.7250000E+01,-3.5250000E+01, 4.8396889E+01, 4.2980000E+01, 9.0161078E+04, 1.7473633E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10482823,20,250,-8.1933588E+02,-5.9863281E+02, 6.8359370E+00, 1.6564885E+00,-1.9083969E-01,-3.2595420E+00,-1.2900001E+01,-1.7100000E+01,-3.7200001E+01, 4.8205200E+01, 4.2980000E+01, 9.0166125E+04, 1.7473633E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10483992,20,250,-8.2470697E+02,-5.8837891E+02,-9.7656250E+00, 1.6412214E+00, 4.1221374E-01,-2.2519083E+00,-1.2900001E+01,-1.6350000E+01,-3.5850002E+01, 4.8396889E+01, 4.2990002E+01, 9.0164742E+04, 1.7510742E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10485161,20,250,-8.2763666E+02,-5.8447266E+02,-3.9062498E+00, 2.6793892E+00,-2.5725191E+00,-2.6717559E-01,-1.2450001E+01,-1.7400002E+01,-3.5850002E+01, 4.8588585E+01, 4.2990002E+01, 9.0162813E+04, 1.7461914E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10486331,20,250,-8.1640619E+02,-6.0644531E+02, 1.4648436E+00, 4.2748091E-01, 5.8015269E-01,-1.4427481E+00,-1.3350000E+01,-1.6950001E+01,-3.5250000E+01, 4.8253120E+01, 4.2990002E+01, 9.0165430E+04, 1.7473633E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
10487500,20,250,-8.0566400E+02,-6.0009766E+02, 7.3242183E+00, 1.3511450E+00,-1.1908396E+00,-4.1984734E-01,-1.1550000E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.3000000E+01, 9.0167883E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10488670,20,250,-8.2714838E+02,-5.9814453E+02, 1.9531249E+00, 6.4885497E-01, 1.6030534E-01,-3.2824428E+00,-1.2900001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.2990002E+01, 9.0166297E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10489839,20,250,-8.1884760E+02,-6.0302734E+02, 3.4179685E+00,-3.8167939E-01,-3.4656489E+00,-2.9847329E+00,-1.2450001E+01,-1.6350000E+01,-3.4800003E+01, 4.8540661E+01, 4.2990002E+01, 9.0165773E+04, 1.7473633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10491012,20,250,-8.2324213E+02,-6.0693359E+02,-5.8593745E+00,-1.8320611E-01, 2.0839694E+00, 5.8015269E-01,-1.1550000E+01,-1.5750001E+01,-3.6300003E+01, 4.8396889E+01, 4.2990002E+01, 9.0164719E+04, 1.7461914E+01, 6.4800000E-01, 6.9599998E-01, 6.1900002E-01,0,0,
10492181,20,250,-8.2861322E+02,-5.9277344E+02, 1.0253905E+01,-9.8473281E-01, 7.5572521E-01,-3.7938931E+00,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.2990002E+01, 9.0163336E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10493377,20,250,-8.1249994E+02,-5.9228516E+02, 3.4179685E+00, 1.0000000E+00,-7.0992368E-01,-2.0763359E+00,-1.3050000E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0166641E+04, 1.7449219E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10494547,20,250,-8.2763666E+02,-6.1181641E+02,-4.8828125E+00,-4.1984734E-01,-4.5038167E-01, 1.9465649E+00,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.2990002E+01, 9.0165953E+04, 1.7449219E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10495720,20,250,-8.1982416E+02,-6.0546875E+02,-7.3242183E+00, 5.5725193E-01, 8.6259544E-01,-2.3893130E+00,-1.4400001E+01,-1.6950001E+01,-3.6300003E+01, 4.8444817E+01, 4.2990002E+01, 9.0162992E+04, 1.7474609E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10496889,20,250,-8.2812494E+02,-6.0205078E+02,-4.8828122E-01, 1.7557251E-01,-1.1908396E+00,-2.9083970E+00,-1.3500001E+01,-1.7850000E+01,-3.5400002E+01, 4.8732353E+01, 4.2990002E+01, 9.0165266E+04, 1.7437500E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10498059,20,250,-8.1787103E+02,-5.8740234E+02,-6.3476558E+00, 1.9847329E+00,-1.2442749E+00,-2.6564887E+00,-1.3200001E+01,-1.7850000E+01,-3.4350002E+01, 4.8444817E+01, 4.2990002E+01, 9.0166828E+04, 1.7461914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10499229,20,250,-8.2275385E+02,-6.0693359E+02,-2.2460936E+01, 1.2977099E+00,-1.6564885E+00,-8.3206105E-01,-1.3950001E+01,-1.8900002E+01,-3.6450001E+01, 4.8732353E+01, 4.2990002E+01, 9.0166125E+04, 1.7449219E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10500399,20,250,-8.2080072E+02,-6.0400391E+02,-4.8828125E+00, 1.4656489E+00,-2.4274809E+00,-1.0687023E-01,-1.2150001E+01,-1.7400002E+01,-3.5850002E+01, 4.8444817E+01, 4.2990002E+01, 9.0163875E+04, 1.7450195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10501569,20,250,-8.1542963E+02,-6.0009766E+02,-8.3007813E+00, 1.4503817E-01,-2.5190839E-01,-1.2977099E+00,-1.3050000E+01,-1.6200001E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0162648E+04, 1.7449219E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10502738,20,250,-8.2714838E+02,-6.0107422E+02,-3.4179685E+00, 5.1908398E-01, 2.9312978E+00, 1.5267176E-02,-1.2000000E+01,-1.5450001E+01,-3.4950001E+01, 4.8588585E+01, 4.2990002E+01, 9.0165953E+04, 1.7401367E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10503909,20,250,-8.2812494E+02,-5.9179688E+02,-1.7089844E+01, 1.6946565E+00,-2.8244275E-01,-1.5267176E-02,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8396889E+01, 4.2990002E+01, 9.0163672E+04, 1.7437500E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10505077,20,250,-8.1640619E+02,-5.8496094E+02,-6.8359370E+00,-8.3969466E-02, 9.1603056E-02,-1.5267175E-01,-1.3950001E+01,-1.5900001E+01,-3.6150002E+01, 4.8396889E+01, 4.3000000E+01, 9.0165273E+04, 1.7437500E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10506245,20,250,-8.0908197E+02,-6.0400391E+02,-2.9296873E+00, 2.9160306E+00,-1.5419847E+00, 6.4885497E-01,-1.3950001E+01,-1.7400002E+01,-3.6150002E+01, 4.8109352E+01, 4.2990002E+01, 9.0163164E+04, 1.7449219E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10507413,20,250,-8.3886713E+02,-6.0351563E+02,-4.3945313E+00,-1.2519084E+00,-2.1297710E+00, 1.8320611E-01,-1.2000000E+01,-1.6200001E+01,-3.3450001E+01, 4.8444817E+01, 4.2990002E+01, 9.0161953E+04, 1.7425781E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10508584,20,250,-8.1982416E+02,-5.9619141E+02, 9.7656250E+00,-6.3358778E-01, 1.5877863E+00,-2.7938931E+00,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0161430E+04, 1.7461914E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10509757,20,250,-8.0712885E+02,-5.8740234E+02, 9.7656244E-01, 7.9389316E-01, 6.7175573E-01,-1.7404580E+00,-1.1400001E+01,-1.7850000E+01,-3.6150002E+01, 4.8396889E+01, 4.2990002E+01, 9.0160719E+04, 1.7437500E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10510928,20,250,-8.2275385E+02,-5.9521484E+02,-9.2773438E+00, 3.7557251E+00,-1.1297710E+00,-1.3511450E+00,-1.3500001E+01,-1.6650002E+01,-3.4350002E+01, 4.8205200E+01, 4.2990002E+01, 9.0160906E+04, 1.7437500E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10512099,20,249,-8.2421869E+02,-5.9277344E+02,-1.9531249E+00, 1.4122137E+00,-1.2519084E+00,-1.0305344E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0160055E+04, 1.7425781E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10513270,20,249,-8.2617181E+02,-5.9619141E+02,-2.4414063E+00, 7.8625953E-01, 2.2900763E-01,-1.5343511E+00,-1.2300000E+01,-1.7700001E+01,-3.6300003E+01, 4.8396889E+01, 4.2990002E+01, 9.0160563E+04, 1.7437500E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10514442,20,249,-8.2373041E+02,-5.9765625E+02,-1.5624999E+01, 1.1145039E+00,-1.7786260E+00,-2.9007633E+00,-1.3350000E+01,-1.7700001E+01,-3.4500000E+01, 4.8540661E+01, 4.2990002E+01, 9.0161078E+04, 1.7413086E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10515613,20,249,-8.2275385E+02,-5.9375000E+02, 4.8828125E+00, 1.5267175E-01,-2.6183207E+00,-2.8167939E+00,-1.1400001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.2990002E+01, 9.0162805E+04, 1.7424805E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10516786,20,249,-8.1787103E+02,-5.9912109E+02,-2.4414063E+00, 1.8931298E+00, 4.7328246E-01,-3.5572519E+00,-1.4400001E+01,-1.7250000E+01,-3.7050003E+01, 4.8444817E+01, 4.3000000E+01, 9.0159883E+04, 1.7425781E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10517957,20,249,-8.2763666E+02,-6.0498047E+02,-4.8828122E-01, 2.5954199E-01,-7.2519082E-01,-2.6106870E+00,-1.3200001E+01,-1.4850000E+01,-3.4050003E+01, 4.8540661E+01, 4.2990002E+01, 9.0158984E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10519129,20,249,-8.2421869E+02,-5.9423828E+02,-4.8828122E-01, 3.2824428E+00,-3.6259542E+00, 1.0076336E+00,-1.1550000E+01,-1.8000000E+01,-3.5250000E+01, 4.8396889E+01, 4.2990002E+01, 9.0157766E+04, 1.7425781E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10520324,20,249,-8.1835931E+02,-6.0498047E+02,-1.1230468E+01, 1.3053435E+00, 1.6793894E+00, 8.5496181E-01,-1.2900001E+01,-1.7400002E+01,-3.6150002E+01, 4.8348969E+01, 4.2990002E+01, 9.0158828E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10521495,20,249,-8.1445306E+02,-5.9179688E+02,-7.8124995E+00, 1.9007634E+00, 3.8167939E-01, 2.8244275E-01,-1.1550000E+01,-1.8000000E+01,-3.5250000E+01, 4.8396889E+01, 4.2990002E+01, 9.0159172E+04, 1.7413086E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10522667,20,249,-8.1396478E+02,-5.9472656E+02,-9.7656244E-01, 8.8549620E-01,-2.0229008E+00,-6.6412216E-01,-1.3200001E+01,-1.6650002E+01,-3.4800003E+01, 4.8205200E+01, 4.3000000E+01, 9.0157625E+04, 1.7388672E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10523838,20,249,-8.2910150E+02,-5.8593750E+02, 3.9062498E+00, 1.3893130E+00, 1.9236641E+00, 1.2977099E-01,-1.2450001E+01,-1.6350000E+01,-3.5400002E+01, 4.8013508E+01, 4.3000000E+01, 9.0156750E+04, 1.7414063E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10525009,20,249,-8.1542963E+02,-6.0058594E+02, 9.7656244E-01, 1.3129771E+00,-1.4732825E+00,-2.1374047E+00,-1.2600000E+01,-1.7700001E+01,-3.5250000E+01, 4.8396889E+01, 4.2990002E+01, 9.0158133E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10526182,20,249,-8.2080072E+02,-5.9667969E+02, 1.4648436E+00,-4.7328246E-01,-4.3511450E-01, 9.5419848E-01,-1.3950001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.2990002E+01, 9.0161266E+04, 1.7413086E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10527354,20,249,-8.0957025E+02,-5.9472656E+02,-9.7656244E-01,-6.7938930E-01,-1.7557251E-01,-2.3435113E+00,-1.2900001E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.2990002E+01, 9.0162828E+04, 1.7413086E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10528527,20,249,-8.1591791E+02,-5.9570313E+02,-3.4179685E+00, 3.7404579E-01, 7.5572521E-01,-2.1984732E+00,-1.4100000E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0160039E+04, 1.7413086E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10529698,20,249,-8.2226556E+02,-6.1035156E+02,-5.8593745E+00, 3.7404579E-01,-3.2595420E+00,-3.2671757E+00,-1.1700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.2990002E+01, 9.0158648E+04, 1.7413086E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10530870,20,249,-8.0419916E+02,-5.8984375E+02, 6.3476558E+00, 8.0916029E-01, 1.6793893E-01, 5.5725193E-01,-1.2600000E+01,-1.6950001E+01,-3.6600002E+01, 4.8444817E+01, 4.2990002E+01, 9.0164922E+04, 1.7413086E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10532042,20,249,-8.3007806E+02,-6.1083984E+02,-1.9531249E+00, 1.2213740E+00, 1.5267175E-01,-3.5877863E-01,-1.2900001E+01,-1.7400002E+01,-3.6900002E+01, 4.8348969E+01, 4.2990002E+01, 9.0160922E+04, 1.7413086E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10533215,20,249,-8.1689447E+02,-5.9619141E+02,-9.7656244E-01, 3.3893130E+00,-2.9770991E-01,-4.9618322E-01,-1.2150001E+01,-1.6650002E+01,-3.6150002E+01, 4.8588585E+01, 4.3000000E+01, 9.0162836E+04, 1.7413086E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10534387,20,249,-8.2470697E+02,-5.8789063E+02,-6.3476558E+00, 8.7022901E-01, 1.7557251E-01,-1.0687023E-01,-1.2150001E+01,-1.8150002E+01,-3.6900002E+01, 4.8540661E+01, 4.3000000E+01, 9.0164922E+04, 1.7401367E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10535585,20,249,-8.1591791E+02,-6.0791016E+02,-1.9531249E+00,-1.0916030E+00,-2.1221373E+00, 1.2977099E-01,-1.3050000E+01,-1.5000001E+01,-3.5550003E+01, 4.8444817E+01, 4.3000000E+01, 9.0163523E+04, 1.7425781E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10536757,20,249,-8.1884760E+02,-5.8056641E+02,-3.9062498E+00, 2.8320611E+00,-1.4198474E+00,-2.0992367E+00,-1.3350000E+01,-1.6950001E+01,-3.6300003E+01, 4.8396889E+01, 4.2990002E+01, 9.0161953E+04, 1.7461914E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10537928,20,249,-8.2226556E+02,-6.0058594E+02, 2.9296873E+00, 1.1145039E+00, 2.8549619E+00,-3.6870229E+00,-1.2000000E+01,-1.8300001E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0156203E+04, 1.7413086E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10539101,20,249,-8.1494135E+02,-5.9179688E+02,-2.4414063E+00, 5.7251906E-01,-1.6106870E+00,-1.0687023E+00,-1.2300000E+01,-1.6950001E+01,-3.6300003E+01, 4.8444817E+01, 4.2990002E+01, 9.0160563E+04, 1.7413086E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10540274,20,249,-8.1249994E+02,-5.9277344E+02,-1.3183593E+01, 1.5496184E+00,-3.0458016E+00,-2.5114503E+00,-1.3950001E+01,-1.7400002E+01,-3.5100002E+01, 4.8588585E+01, 4.3000000E+01, 9.0156922E+04, 1.7413086E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10541446,20,249,-8.1249994E+02,-5.9082031E+02,-6.3476558E+00, 3.1526718E+00,-9.1603053E-01,-2.5954199E-01,-1.2300000E+01,-1.8000000E+01,-3.6300003E+01, 4.8348969E+01, 4.3000000E+01, 9.0160734E+04, 1.7401367E+01, 6.4800000E-01, 6.9300002E-01, 6.1799997E-01,0,0,
10542618,20,249,-8.1884760E+02,-6.0449219E+02,-5.8593745E+00, 4.1984734E-01,-3.4122138E+00,-2.9007633E+00,-1.3800000E+01,-1.7700001E+01,-3.6300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0159164E+04, 1.7388672E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10543792,20,249,-8.2324213E+02,-5.9960938E+02,-1.1718749E+01, 1.9312977E+00,-1.1679389E+00,-2.1297710E+00,-1.4100000E+01,-1.7250000E+01,-3.4200001E+01, 4.8444817E+01, 4.3000000E+01, 9.0157078E+04, 1.7376953E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
10544964,20,248,-8.3154291E+02,-6.0888672E+02,-2.4414063E+00, 1.9083970E+00,-2.1755726E+00, 1.4885496E+00,-1.3200001E+01,-1.8900002E+01,-3.5850002E+01, 4.8061432E+01, 4.3000000E+01, 9.0155688E+04, 1.7401367E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
